split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,9751,NEM,Newmont USA Ltd.,2011-10-21,2,2,2,2,2,2,0.2,0.06,True,0.8450598120689392,0.8450598120689392,2,0.0045100548304617405,0.15043014287948608,0.8450598120689392,0.015718527138233185,0.2134956270456314,0.7707858681678772
test,11088,NFG,National Fuel Gas Co.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9999020099639893,0.9999020099639893,2,4.563267339108279e-06,9.341493569081649e-05,0.9999020099639893,0.00010639518586685881,0.001005070167593658,0.9988885521888733
test,10670,NFG,National Fuel Gas Co.,2013-03-01,2,2,2,2,2,2,0.2,0.06,True,0.9998898506164551,0.9998898506164551,2,5.142994268680923e-06,0.00010495626338524744,0.9998898506164551,0.00011628322681644931,0.001095944899134338,0.9987877607345581
test,11130,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9998865127563477,0.9998865127563477,2,5.0416806516295765e-06,0.00010846120858332142,0.9998865127563477,0.00011457235814305022,0.0011230275267735124,0.9987624287605286
test,10453,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,2,2,2,2,2,0.2,0.06,True,0.9998867511749268,0.9998867511749268,2,4.9388559091312345e-06,0.00010826044308487326,0.9998867511749268,0.00011283000640105456,0.0011214843252673745,0.9987657070159912
test,10904,NFG,National Fuel Gas Co.,2014-03-18,2,2,2,2,2,2,0.2,0.06,True,0.9998646974563599,0.9998646974563599,2,5.459993644763017e-06,0.00012976527796126902,0.9998646974563599,0.00012155238800914958,0.0012830920750275254,0.9985953569412231
test,10978,NFG,National Fuel Gas Company,2014-05-21,2,2,2,2,2,2,0.2,0.06,True,0.9986666440963745,0.9986666440963745,2,4.522978633758612e-05,0.001288077444769442,0.9986666440963745,0.0005827126442454755,0.0070368442684412,0.9923804402351379
test,11074,NFG,National Fuel Gas Co.,2014-06-30,2,2,2,2,2,2,0.2,0.06,True,0.999782383441925,0.999782383441925,2,1.046100805979222e-05,0.000207159886485897,0.999782383441925,0.00019704755686689168,0.0018160509644076228,0.997986912727356
test,9618,NFG,National Fuel Gas Company,2015-06-22,2,2,2,2,2,2,0.2,0.06,True,0.9988338351249695,0.9988338351249695,2,3.652249142760411e-05,0.0011296141892671585,0.9988338351249695,0.0004973322502337396,0.006386138964444399,0.993116557598114
test,10567,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,2,0,0,0,0,0.2,0.06,True,0.49479207396507263,0.49479207396507263,2,0.49479207396507263,0.028593141585588455,0.4766148030757904,0.4778982102870941,0.05732524394989014,0.46477654576301575
test,9770,NFLX,Netflix Inc,2014-06-09,1,1,1,1,1,1,0.2,0.06,True,0.9925379157066345,0.9925379157066345,1,0.006491346750408411,0.9925379157066345,0.0009707476128824055,0.023042526096105576,0.971350908279419,0.005606538616120815
test,10952,NGD,New Gold Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9752968549728394,0.9752968549728394,1,0.008693226613104343,0.9752968549728394,0.0160099808126688,0.027732640504837036,0.9285892248153687,0.043678127229213715
test,10507,NGD,New Gold Inc.,2012-11-08,1,1,1,1,1,1,0.2,0.06,True,0.9799606204032898,0.9799606204032898,1,0.006858165841549635,0.9799606204032898,0.013181164860725403,0.023413967341184616,0.9385201930999756,0.03806585073471069
test,10779,NGG,National Grid PLC,2012-06-18,2,2,2,2,2,2,0.2,0.06,True,0.9804947376251221,0.9804947376251221,2,0.00068756501423195,0.01881774701178074,0.9804947376251221,0.004262121394276619,0.04996984452009201,0.9457680583000183
test,10833,NGG,National Grid North America Inc.,2013-02-13,2,2,2,2,2,2,0.2,0.06,True,0.999037504196167,0.999037504196167,2,7.68602330936119e-05,0.0008856241474859416,0.999037504196167,0.0008654563571326435,0.005331671331077814,0.9938028454780579
test,10615,NGG,National Grid Gas PLC,2014-03-07,2,2,2,2,2,2,0.2,0.06,True,0.9991425275802612,0.9991425275802612,2,0.00012951262760907412,0.0007279082201421261,0.9991425275802612,0.0012761703692376614,0.004609045572578907,0.9941147565841675
test,10353,NGG,National Grid North America Inc.,2015-02-27,2,2,2,2,2,2,0.2,0.06,True,0.9990121126174927,0.9990121126174927,2,3.2832576835062355e-05,0.0009550706599839032,0.9990121126174927,0.00045975338434800506,0.005640290677547455,0.993899941444397
test,9616,NGG,National Grid North America Inc.,2015-03-30,2,2,2,2,2,2,0.2,0.06,True,0.9988918900489807,0.9988918900489807,2,3.8230151403695345e-05,0.0010699566919356585,0.9988918900489807,0.0005146265029907227,0.006134713068604469,0.9933506846427917
test,10704,NGG,National Grid North America Inc.,2015-06-16,2,2,2,2,2,2,0.2,0.06,True,0.9989120960235596,0.9989120960235596,2,3.6259920307202265e-05,0.0010516683105379343,0.9989120960235596,0.0004948065616190434,0.006057046819478273,0.9934481382369995
test,10743,NGG,NATIONAL GRID PLC,2015-07-01,2,2,2,2,2,2,0.2,0.06,True,0.9923815131187439,0.9923815131187439,2,0.00020262078032828867,0.00741588743403554,0.9923815131187439,0.0017508763121441007,0.02548171579837799,0.9727674126625061
test,9978,NGG,National Grid North America Inc.,2015-10-07,2,2,2,2,2,2,0.2,0.06,True,0.9988871216773987,0.9988871216773987,2,3.586119782994501e-05,0.0010770817752927542,0.9988871216773987,0.0004907114198431373,0.006165056489408016,0.993344247341156
test,9680,NGL,NGL Energy Partners LP,2013-11-07,1,1,1,1,1,1,0.2,0.06,True,0.9893575310707092,0.9893575310707092,1,0.00811278447508812,0.9893575310707092,0.0025296565145254135,0.02699250541627407,0.9616631269454956,0.01134439092129469
test,9668,NGL,NGL Energy Partners LP,2015-10-30,1,1,1,1,1,1,0.2,0.06,True,0.9911122918128967,0.9911122918128967,1,0.0063026053830981255,0.9911122918128967,0.002585100941359997,0.022441919893026352,0.9659926295280457,0.011565475724637508
test,10136,NGL,NGL Energy Partners LP,2015-11-30,1,1,1,1,1,1,0.2,0.06,True,0.9914344549179077,0.9914344549179077,1,0.006292316596955061,0.9914344549179077,0.00227328110486269,0.022433694452047348,0.9670464992523193,0.01051980908960104
test,10523,NGL,NGL Energy Partners LP,2015-12-23,1,1,1,1,1,1,0.2,0.06,True,0.991239607334137,0.991239607334137,1,0.006558063440024853,0.991239607334137,0.002202354371547699,0.023127425462007523,0.9666011333465576,0.010271448642015457
test,11170,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,1,1,1,1,1,0.2,0.06,True,0.9853346347808838,0.9853346347808838,1,0.010808262042701244,0.9853346347808838,0.0038570105098187923,0.033157918602228165,0.9514351487159729,0.01540694572031498
test,9900,NKE,NIKE Inc.,2013-04-23,2,2,2,2,2,2,0.2,0.06,True,0.999305009841919,0.999305009841919,2,3.335579458507709e-05,0.0006616277969442308,0.999305009841919,0.00046571632265113294,0.004297410137951374,0.995236873626709
test,10537,NKE,NIKE Inc.,2014-01-24,2,2,2,2,2,2,0.2,0.06,True,0.9993556141853333,0.9993556141853333,2,2.5798430215218104e-05,0.0006186382379382849,0.9993556141853333,0.00038480039802379906,0.004088968504220247,0.9955262541770935
test,9771,NKE,"NIKE, Inc.",2015-10-26,2,2,2,2,2,2,0.2,0.06,True,0.9960856437683105,0.9960856437683105,2,0.00010963725071633235,0.00380468787625432,0.9960856437683105,0.0011176490224897861,0.01563444547355175,0.9832479357719421
test,10354,NKTR,NEKTAR THERAPEUTICS,2015-04-01,1,1,1,1,1,1,0.2,0.06,True,0.9375817775726318,0.9375817775726318,1,0.06015150621533394,0.9375817775726318,0.0022666454315185547,0.11363345384597778,0.876449465751648,0.009917099960148335
test,9970,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,1,1,1,1,1,0.2,0.06,True,0.9652067422866821,0.9652067422866821,1,0.033783309161663055,0.9652067422866821,0.001009838655591011,0.07588129490613937,0.918544352054596,0.005574330687522888
test,10032,NM,Navios Maritime Holdings Inc.,2012-10-31,1,1,1,1,1,1,0.2,0.06,True,0.9874411821365356,0.9874411821365356,1,0.006374186370521784,0.9874411821365356,0.006184601690620184,0.02244962565600872,0.955599308013916,0.021951042115688324
test,10040,NM,Navios Maritime Holdings Inc.,2013-11-14,1,1,1,1,1,1,0.2,0.06,True,0.9913597702980042,0.9913597702980042,1,0.007739910390228033,0.9913597702980042,0.0009003130253404379,0.026210006326436996,0.9684998393058777,0.005290161352604628
test,10306,NNBR,"NN, Inc.",2015-09-11,1,1,1,1,1,1,0.2,0.06,True,0.8254644870758057,0.8254644870758057,0,0.1565365046262741,0.8254644870758057,0.01799902319908142,0.2153087556362152,0.7416062355041504,0.043085016310214996
test,11105,NOC,Northrop Grumman Corporation,2015-02-03,2,2,2,2,2,2,0.2,0.06,True,0.9993114471435547,0.9993114471435547,2,1.4395703146874439e-05,0.000674183655064553,0.9993114471435547,0.00024930588551796973,0.004358584526926279,0.9953920841217041
test,10583,NOK,Nokia Corporation,2014-05-13,1,1,1,1,1,1,0.2,0.06,True,0.8995043039321899,0.8995043039321899,1,0.012901384383440018,0.8995043039321899,0.08759433031082153,0.03488947078585625,0.8200840950012207,0.14502646028995514
test,10666,NOK,Nokia Corp.,2014-05-15,1,1,1,1,1,1,0.2,0.06,True,0.753622829914093,0.753622829914093,1,0.01437157392501831,0.753622829914093,0.23200558125972748,0.03579910099506378,0.6807861328125,0.283414751291275
test,9936,NPO,"ENPRO INDUSTRIES, INC.",2015-09-10,1,1,1,1,1,1,0.2,0.06,True,0.9861494302749634,0.9861494302749634,1,0.013133286498486996,0.9861494302749634,0.0007173571502789855,0.038531091064214706,0.9570367336273193,0.004432153422385454
test,10414,NRG,NRG Energy Inc.,2012-09-11,1,1,1,1,1,1,0.2,0.06,True,0.9950849413871765,0.9950849413871765,1,0.004868085030466318,0.9950849413871765,4.697230542660691e-05,0.01874488592147827,0.9806612730026245,0.0005938376998528838
test,10144,NRG,"NRG ENERGY, INC.",2013-10-18,1,1,1,1,1,1,0.2,0.06,True,0.996629536151886,0.996629536151886,1,0.003356006694957614,0.996629536151886,1.4546739294019062e-05,0.01426776498556137,0.9854829907417297,0.00024924546596594155
test,10987,NRG,"NRG ENERGY, INC.",2013-12-05,1,1,1,1,1,1,0.2,0.06,True,0.9960737228393555,0.9960737228393555,1,0.003907003905624151,0.9960737228393555,1.918740053952206e-05,0.015954241156578064,0.9837399125099182,0.0003058337024413049
test,10502,NRG,"NRG ENERGY, INC.",2015-09-22,1,1,1,1,1,1,0.2,0.06,True,0.855444073677063,0.855444073677063,1,0.1438356339931488,0.855444073677063,0.000720313168130815,0.20893225073814392,0.7870039939880371,0.004063725005835295
test,9849,NRG,"NRG Energy, Inc.",2016-05-10,1,1,0,0,0,0,0.2,0.06,True,0.7588552832603455,0.7588552832603455,1,0.7588552832603455,0.24076390266418457,0.00038084271363914013,0.6996645331382751,0.2978770136833191,0.0024584708735346794
test,10234,NRP,Natural Resource Partners LP,2013-09-09,1,1,1,1,1,1,0.2,0.06,True,0.8916237950325012,0.8916237950325012,1,0.01019650511443615,0.8916237950325012,0.09817971289157867,0.02923239953815937,0.8131951689720154,0.1575724482536316
test,11210,NRP,Natural Resource Partners LP,2016-06-01,0,0,1,1,1,1,0.2,0.06,True,0.9252041578292847,0.9252041578292847,1,0.0561007484793663,0.9252041578292847,0.01869511790573597,0.10542783886194229,0.848017156124115,0.04655500128865242
test,11150,NSC,NORFOLK SOUTHERN CORPORATION,2014-01-24,2,2,2,2,2,2,0.2,0.06,True,0.9998800754547119,0.9998800754547119,2,6.739589480275754e-06,0.000113124173367396,0.9998800754547119,0.0001421742927050218,0.0011586786713451147,0.9986991286277771
test,11321,NSC,NORFOLK SOUTHERN CORPORATION,2014-08-01,2,2,2,2,2,2,0.2,0.06,True,0.9999020099639893,0.9999020099639893,2,6.021031367708929e-06,9.197763574775308e-05,0.9999020099639893,0.00013075870811007917,0.0009935317793861032,0.9988757371902466
test,10261,NTAP,"NetApp, Inc.",2012-12-05,2,2,2,2,2,2,0.2,0.06,True,0.9841312766075134,0.9841312766075134,2,0.0052705793641507626,0.010598191991448402,0.9841312766075134,0.019383076578378677,0.03258989751338959,0.9480270147323608
test,11247,NUE,Nucor Corp.,2011-12-13,2,2,2,2,2,2,0.2,0.06,True,0.9974933862686157,0.9974933862686157,2,0.00036854090285487473,0.002138070296496153,0.9974933862686157,0.0027616298757493496,0.010212023742496967,0.9870263338088989
test,10882,NUE,Nucor Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9917729496955872,0.9917729496955872,2,0.0008314845035783947,0.007395577151328325,0.9917729496955872,0.004990658722817898,0.025359848514199257,0.9696494936943054
test,10683,NUE,NUCOR CORPORATION,2014-02-03,2,2,2,2,2,2,0.2,0.06,True,0.9079381823539734,0.9079381823539734,1,0.0035029647406190634,0.08855883777141571,0.9079381823539734,0.013427408412098885,0.14840327203273773,0.8381693363189697
test,9907,NUE,NUCOR CORPORATION,2014-05-15,2,2,2,2,2,2,0.2,0.06,True,0.9895265102386475,0.9895265102386475,2,0.0004988729488104582,0.009974652901291847,0.9895265102386475,0.0034023516345769167,0.03158218786120415,0.9650154709815979
test,11319,NUE,NUCOR CORPORATION,2015-02-03,2,2,2,2,2,2,0.2,0.06,True,0.9895098209381104,0.9895098209381104,2,0.0005092950304970145,0.009980878792703152,0.9895098209381104,0.0034548917319625616,0.031595103442668915,0.9649500250816345
test,10752,NVDA,Nvidia Corporation,2016-09-14,2,2,2,2,2,2,0.2,0.06,True,0.9750033617019653,0.9750033617019653,2,0.0008522961870767176,0.024144340306520462,0.9750033617019653,0.004965809639543295,0.05973215773701668,0.9353020191192627
test,10565,NVR,"NVR, Inc.",2012-09-05,2,2,2,2,2,2,0.2,0.06,True,0.6671210527420044,0.6671210527420044,2,0.12944568693637848,0.2034333199262619,0.6671210527420044,0.17283660173416138,0.24192266166210175,0.5852407217025757
test,10982,NVR,NVR Inc.,2014-03-04,2,2,2,2,2,2,0.2,0.06,True,0.7064706683158875,0.7064706683158875,2,0.08308002352714539,0.21044929325580597,0.7064706683158875,0.12640957534313202,0.25236567854881287,0.6212247610092163
test,10638,NVS,Novartis AG,2015-02-03,2,2,2,2,2,2,0.2,0.06,True,0.9995775818824768,0.9995775818824768,2,3.3586005883989856e-05,0.00038882013177499175,0.9995775818824768,0.00046866710181348026,0.0028973573353141546,0.9966339468955994
test,10158,NVS,NOVARTIS AG,2015-02-04,2,2,2,2,2,2,0.2,0.06,True,0.9991981387138367,0.9991981387138367,2,0.00014904202544130385,0.0006528414669446647,0.9991981387138367,0.0014169578207656741,0.004251355770975351,0.9943316578865051
test,10109,NVS,Novartis AG,2015-04-30,2,2,2,2,2,2,0.2,0.06,True,0.999147891998291,0.999147891998291,2,0.00019077809702139348,0.0006613316363655031,0.999147891998291,0.0017021006206050515,0.004291171208024025,0.9940067529678345
test,10538,NWE,NorthWestern Corporation,2013-08-22,2,2,2,2,2,2,0.2,0.06,True,0.9951606392860413,0.9951606392860413,2,0.00016266052261926234,0.004676697310060263,0.9951606392860413,0.0014953631907701492,0.01818651147186756,0.9803181290626526
test,10886,NWE,NorthWestern Corporation,2015-03-31,2,2,2,2,2,2,0.2,0.06,True,0.9954778552055359,0.9954778552055359,2,0.00015262352826539427,0.004369532223790884,0.9954778552055359,0.0014272172702476382,0.017303001135587692,0.9812697768211365
test,10890,NWL,NEWELL BRANDS INC,2013-11-14,2,2,2,2,2,2,0.2,0.06,True,0.9969280362129211,0.9969280362129211,2,0.00014071224723011255,0.0029312591068446636,0.9969280362129211,0.0013481815112754703,0.012902161106467247,0.9857496619224548
test,10995,NWL,NEWELL BRANDS INC,2014-07-07,2,2,2,2,2,2,0.2,0.06,True,0.9993883371353149,0.9993883371353149,2,4.227875979267992e-05,0.0005693151033483446,0.9993883371353149,0.0005556889227591455,0.0038441012147814035,0.9956002235412598
test,10677,NWL,NEWELL BRANDS INC,2015-09-03,2,2,2,2,2,2,0.2,0.06,True,0.999701201915741,0.999701201915741,2,1.8454520613886416e-05,0.00028033353737555444,0.999701201915741,0.0003004213504027575,0.0022731476929038763,0.997426450252533
test,10601,NWL,Newell Brands Inc.,2016-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9977657794952393,0.9977657794952393,2,0.0002652654075063765,0.001968944212421775,0.9977657794952393,0.002164606237784028,0.009614529088139534,0.9882208704948425
test,10976,NWL,Newell Brands Inc.,2016-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9914347529411316,0.9914347529411316,2,0.0017037017969414592,0.006861529778689146,0.9914347529411316,0.008493155241012573,0.023939255625009537,0.9675675630569458
test,9787,NWL,Newell Brands,2016-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9443588256835938,0.9443588256835938,2,0.01858026534318924,0.03706088662147522,0.9443588256835938,0.047055695205926895,0.07864334434270859,0.8743009567260742
test,10746,NWN,Northwest Natural Gas Co.,2012-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9996285438537598,0.9996285438537598,2,1.1774070117098745e-05,0.000359691446647048,0.9996285438537598,0.0002149864158127457,0.002735339105129242,0.9970496892929077
test,10974,NWN,Northwest Natural Gas Co.,2015-05-22,2,2,2,2,2,2,0.2,0.06,True,0.9999092817306519,0.9999092817306519,2,3.7326924484659685e-06,8.69727591634728e-05,0.9999092817306519,9.163178037852049e-05,0.0009531022515147924,0.998955249786377
test,11142,NWN,NORTHWEST NATURAL GAS COMPANY,2015-09-08,2,2,2,2,2,2,0.2,0.06,True,0.9996989965438843,0.9996989965438843,2,1.0124775144504383e-05,0.00029092965996824205,0.9996989965438843,0.0001922293595271185,0.0023368624970316887,0.9974709153175354
test,9866,OAS,Oasis Petroleum Inc.,2013-09-10,1,1,1,1,1,1,0.2,0.06,True,0.9741753339767456,0.9741753339767456,1,0.008783047087490559,0.9741753339767456,0.017041603103280067,0.027903778478503227,0.9264097213745117,0.04568648710846901
test,10478,OAS,OASIS PETROLEUM INC,2014-09-24,1,1,1,1,1,1,0.2,0.06,True,0.9715446829795837,0.9715446829795837,1,0.008118252269923687,0.9715446829795837,0.020337190479040146,0.02623901702463627,0.9218079447746277,0.051953017711639404
test,9877,OAS,OASIS PETROLEUM INC,2014-12-15,1,1,1,1,1,1,0.2,0.06,True,0.9732060432434082,0.9732060432434082,1,0.007837414741516113,0.9732060432434082,0.018956590443849564,0.025615951046347618,0.9249715209007263,0.04941250756382942
test,10849,OAS,OASIS PETROLEUM INC,2015-04-06,1,1,1,1,1,1,0.2,0.06,True,0.9714255332946777,0.9714255332946777,1,0.00821356289088726,0.9714255332946777,0.020360911265015602,0.026462795212864876,0.9215489625930786,0.05198822170495987
test,11135,OC,Owens Corning Inc,2013-08-16,2,2,2,2,2,2,0.2,0.06,True,0.8208245635032654,0.8208245635032654,2,0.0024897996336221695,0.1766856163740158,0.8208245635032654,0.010053424164652824,0.23943254351615906,0.750514030456543
test,10989,OC,Owens Corning Inc,2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.8280356526374817,0.8280356526374817,2,0.0023413063026964664,0.16962309181690216,0.8280356526374817,0.009629995562136173,0.23290686309337616,0.7574631571769714
test,11092,OC,Owens Corning Inc,2016-08-03,2,2,2,2,2,2,0.2,0.06,True,0.8577998876571655,0.8577998876571655,2,0.0018440291751176119,0.14035603404045105,0.8577998876571655,0.008161039091646671,0.2047608643770218,0.7870780825614929
test,10557,OEC,Orion Engineered Carbons GmbH,2015-06-22,1,1,1,1,1,1,0.2,0.06,True,0.8709781169891357,0.8709781169891357,1,0.1271287351846695,0.8709781169891357,0.0018931434024125338,0.1912587583065033,0.800373911857605,0.008367328904569149
test,10423,OEC,Orion Engineered Carbons GmbH,2015-06-24,1,1,1,1,1,1,0.2,0.06,True,0.8885223865509033,0.8885223865509033,1,0.109720379114151,0.8885223865509033,0.0017573232762515545,0.1728551983833313,0.8191617131233215,0.007983098737895489
test,11169,OEC,Orion Engineered Carbons GmbH,2016-07-14,1,1,1,1,1,1,0.2,0.06,True,0.9247149229049683,0.9247149229049683,1,0.07376077771186829,0.9247149229049683,0.0015242923982441425,0.13131479918956757,0.8613547682762146,0.007330429274588823
test,11229,OGE,OGE ENERGY CORP.,2013-10-03,2,2,2,2,2,2,0.2,0.06,True,0.9999319314956665,0.9999319314956665,2,2.7037297058996046e-06,6.533081614179537e-05,0.9999319314956665,7.210173498606309e-05,0.0007705255411565304,0.9991573691368103
test,10956,OGE,OGE Energy Corp.,2014-01-31,2,2,2,2,2,2,0.2,0.06,True,0.9998181462287903,0.9998181462287903,2,6.604181635339046e-06,0.00017527751333545893,0.9998181462287903,0.00013998830399941653,0.00160415458958596,0.9982558488845825
