split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_001034,NVS,2015-02-03,2,2,2,2,0.9069857001304626,0.0009502449538558722,0.0920640379190445,0.9069857001304626
test,test_000554,NVS,2015-02-04,2,2,2,2,0.9065918922424316,0.0009503524634055793,0.09245768934488297,0.9065918922424316
test,test_000505,NVS,2015-04-30,2,2,2,2,0.9068853855133057,0.0009867391781881452,0.09212785214185715,0.9068853855133057
test,test_000934,NWE,2013-08-22,2,2,2,2,0.77406245470047,0.007045505568385124,0.2188919633626938,0.77406245470047
test,test_001282,NWE,2015-03-31,2,2,2,2,0.7835678458213806,0.005921978037804365,0.21051016449928284,0.7835678458213806
test,test_001286,NWL,2013-11-14,2,2,2,2,0.8310953974723816,0.0028099040500819683,0.16609475016593933,0.8310953974723816
test,test_001391,NWL,2014-07-07,2,2,2,2,0.8742190003395081,0.0016018294263631105,0.12417914718389511,0.8742190003395081
test,test_001073,NWL,2015-09-03,2,2,2,2,0.8628837466239929,0.001834338647313416,0.13528192043304443,0.8628837466239929
test,test_000997,NWL,2016-01-29,2,2,2,2,0.8567919731140137,0.002021468011662364,0.14118656516075134,0.8567919731140137
test,test_001372,NWL,2016-04-22,2,2,2,2,0.8459693193435669,0.0023841573856770992,0.1516464799642563,0.8459693193435669
test,test_000183,NWL,2016-05-13,2,2,2,2,0.8375699520111084,0.0026605871971696615,0.15976950526237488,0.8375699520111084
test,test_001142,NWN,2012-06-04,2,2,2,2,0.8885594606399536,0.0012450236827135086,0.11019556224346161,0.8885594606399536
test,test_001370,NWN,2015-05-22,2,2,2,2,0.87750643491745,0.0016422057524323463,0.12085133790969849,0.87750643491745
test,test_001538,NWN,2015-09-08,2,2,2,2,0.8767953515052795,0.0017525155562907457,0.12145210057497025,0.8767953515052795
test,test_000262,OAS,2013-09-10,1,1,1,1,0.7738415598869324,0.040174081921577454,0.7738415598869324,0.1859842985868454
test,test_000874,OAS,2014-09-24,1,1,1,1,0.8013835549354553,0.030333615839481354,0.8013835549354553,0.16828280687332153
test,test_000273,OAS,2014-12-15,1,1,1,1,0.8124094009399414,0.034065358340740204,0.8124094009399414,0.153525248169899
test,test_001245,OAS,2015-04-06,1,1,1,1,0.8127669095993042,0.04374244064092636,0.8127669095993042,0.14349058270454407
test,test_001531,OC,2013-08-16,2,2,2,2,0.8079478144645691,0.0033133013639599085,0.18873882293701172,0.8079478144645691
test,test_001385,OC,2014-10-28,2,2,2,2,0.823631763458252,0.0025191991589963436,0.17384901642799377,0.823631763458252
test,test_001488,OC,2016-08-03,2,2,2,2,0.8324047327041626,0.0024421627167612314,0.16515304148197174,0.8324047327041626
test,test_000953,OEC,2015-06-22,1,1,1,1,0.7060734629631042,0.21548134088516235,0.7060734629631042,0.07844524085521698
test,test_000819,OEC,2015-06-24,1,1,1,1,0.7182401418685913,0.20412884652614594,0.7182401418685913,0.07763098925352097
test,test_001565,OEC,2016-07-14,1,1,1,1,0.7458238005638123,0.17677757143974304,0.7458238005638123,0.07739855349063873
test,test_001625,OGE,2013-10-03,2,2,2,2,0.890792191028595,0.00131347740534693,0.10789436101913452,0.890792191028595
test,test_001352,OGE,2014-01-31,2,2,2,2,0.8932268619537354,0.0012526274658739567,0.10552047938108444,0.8932268619537354
test,test_000607,OGS,2015-01-22,2,2,2,2,0.8736317157745361,0.001653099898248911,0.12471526861190796,0.8736317157745361
test,test_001587,OKE,2014-12-08,2,2,2,2,0.8356806039810181,0.0023322799243032932,0.16198711097240448,0.8356806039810181
test,test_001696,OKE,2015-11-20,2,2,2,2,0.8653544187545776,0.001845034072175622,0.13280053436756134,0.8653544187545776
test,test_000593,OLN,2014-05-30,2,2,2,2,0.8904651999473572,0.0011253275442868471,0.10840944945812225,0.8904651999473572
test,test_000449,OLN,2014-11-03,2,2,2,2,0.8920812010765076,0.0011009220033884048,0.10681784152984619,0.8920812010765076
test,test_001395,OLN,2014-12-05,2,2,2,2,0.8888248205184937,0.001166825881227851,0.11000833660364151,0.8888248205184937
test,test_000102,OLN,2015-03-27,2,2,2,2,0.892010509967804,0.001165985013358295,0.10682342946529388,0.892010509967804
test,test_000407,OLN,2015-04-30,1,1,2,2,0.8923682570457458,0.0012064417824149132,0.10642525553703308,0.8923682570457458
test,test_001532,OMC,2012-06-15,2,2,2,2,0.8857888579368591,0.0011266922811046243,0.11308442801237106,0.8857888579368591
test,test_000053,OMC,2013-07-29,2,2,2,2,0.8855398893356323,0.0011034314520657063,0.11335668712854385,0.8855398893356323
test,test_001244,OMC,2014-04-30,2,2,2,2,0.882057249546051,0.0012778110103681684,0.11666493862867355,0.882057249546051
test,test_001658,OMC,2015-06-15,2,2,2,2,0.8851543068885803,0.0010991833405569196,0.11374649405479431,0.8851543068885803
test,test_000169,OMC,2016-03-28,2,2,2,2,0.8811624050140381,0.0011628043139353395,0.117674820125103,0.8811624050140381
test,test_000057,OMI,2015-07-31,2,2,2,2,0.7871519923210144,0.0027571339160203934,0.21009089052677155,0.7871519923210144
test,test_000620,OMI,2015-09-11,2,2,2,2,0.8232356309890747,0.0019596880301833153,0.1748046725988388,0.8232356309890747
test,test_000346,ORAN,2015-09-22,2,2,2,2,0.862364649772644,0.002100107492879033,0.13553522527217865,0.862364649772644
test,test_001388,ORAN,2016-05-11,2,2,2,2,0.8437578082084656,0.003111738245934248,0.153130441904068,0.8437578082084656
test,test_001121,ORCL,2013-09-16,2,2,2,2,0.8957226276397705,0.001100993948057294,0.10317637026309967,0.8957226276397705
test,test_000435,ORCL,2015-04-01,2,2,2,2,0.8934727311134338,0.0011773695005103946,0.10534995049238205,0.8934727311134338
test,test_000001,ORCL,2015-09-30,2,2,2,2,0.8902380466461182,0.0012308943551033735,0.10853110253810883,0.8902380466461182
test,test_001061,ORLY,2013-01-25,2,2,2,2,0.8900139331817627,0.0014484074199572206,0.10853772610425949,0.8900139331817627
test,test_000954,ORLY,2013-06-17,2,2,2,2,0.8933182954788208,0.001369704958051443,0.1053120568394661,0.8933182954788208
test,test_000059,ORLY,2014-01-17,2,2,2,2,0.895190954208374,0.001292904489673674,0.10351616144180298,0.895190954208374
test,test_000563,ORLY,2014-10-30,2,2,2,2,0.8996124267578125,0.0010631342884153128,0.09932440519332886,0.8996124267578125
test,test_001120,ORLY,2015-01-09,2,2,2,2,0.9008605480194092,0.0010042035719379783,0.09813527762889862,0.9008605480194092
test,test_000477,ORLY,2015-11-18,2,2,2,2,0.8994913697242737,0.0009746297728270292,0.09953397512435913,0.8994913697242737
test,test_000925,ORLY,2016-01-14,2,2,2,2,0.8950650691986084,0.0011315534356981516,0.10380339622497559,0.8950650691986084
test,test_000171,OTEX,2012-11-08,2,2,2,2,0.8942438960075378,0.0011726045049726963,0.10458344966173172,0.8942438960075378
test,test_000501,OTEX,2013-12-02,2,2,2,2,0.8913220763206482,0.0012895615072920918,0.10738833248615265,0.8913220763206482
test,test_001498,OTTR,2012-06-21,1,1,2,2,0.8046702146530151,0.0036561405286192894,0.19167368113994598,0.8046702146530151
test,test_001638,OTTR,2014-04-01,1,1,1,1,0.7102099061012268,0.0386333130300045,0.7102099061012268,0.25115683674812317
test,test_001350,OTTR,2015-02-19,1,1,1,1,0.7217551469802856,0.02905249409377575,0.7217551469802856,0.24919229745864868
test,test_001312,OTTR,2015-11-25,2,2,1,1,0.7000679969787598,0.023631440475583076,0.7000679969787598,0.2763006091117859
test,test_000870,OXM,2012-06-15,1,1,1,1,0.73820960521698,0.026233559474349022,0.73820960521698,0.23555681109428406
test,test_001608,OXY,2013-12-06,2,2,2,2,0.8948943614959717,0.0009653113665990531,0.10414034873247147,0.8948943614959717
test,test_001182,OXY,2014-11-04,2,2,2,2,0.8934367299079895,0.0011881134705618024,0.10537517815828323,0.8934367299079895
test,test_001002,OXY,2014-12-02,2,2,2,2,0.8934367299079895,0.0011881134705618024,0.10537517815828323,0.8934367299079895
test,test_000182,OXY,2015-03-05,2,2,2,2,0.8934367299079895,0.0011881134705618024,0.10537517815828323,0.8934367299079895
test,test_001308,OXY,2016-02-25,2,2,2,2,0.8022499680519104,0.004760374780744314,0.19298964738845825,0.8022499680519104
test,test_000218,PAA,2012-12-03,2,2,2,2,0.8625900745391846,0.0015026802429929376,0.13590727746486664,0.8625900745391846
test,test_001489,PAA,2014-06-11,2,2,2,2,0.8735339641571045,0.001152249751612544,0.12531371414661407,0.8735339641571045
test,test_001704,PAA,2015-12-31,2,2,2,2,0.8698408007621765,0.0012442200677469373,0.12891501188278198,0.8698408007621765
test,test_000642,PAG,2012-08-14,1,1,1,1,0.8237532377243042,0.030735157430171967,0.8237532377243042,0.14551161229610443
test,test_000230,PBI,2012-11-19,2,2,2,2,0.8379845023155212,0.004115432966500521,0.15790002048015594,0.8379845023155212
test,test_001117,PBI,2014-03-04,2,2,2,2,0.8358702063560486,0.0018602918135002255,0.1622695028781891,0.8358702063560486
test,test_000566,PBI,2015-10-29,2,2,2,2,0.8231107592582703,0.0023292216937988997,0.17456002533435822,0.8231107592582703
test,test_000176,PBI,2016-10-14,2,2,2,2,0.8392937183380127,0.001497976714745164,0.159208282828331,0.8392937183380127
test,test_000535,PBI,2016-11-03,2,2,2,2,0.8484871983528137,0.0012368023162707686,0.15027600526809692,0.8484871983528137
test,test_000038,PCG,2011-03-16,2,2,2,2,0.8810427188873291,0.001585445017553866,0.11737176775932312,0.8810427188873291
test,test_000780,PCG,2013-07-12,1,1,2,2,0.8748197555541992,0.0017995890229940414,0.12338067591190338,0.8748197555541992
test,test_001335,PCG,2013-09-11,2,2,2,2,0.8696184158325195,0.0020246971398591995,0.12835688889026642,0.8696184158325195
test,test_001276,PCG,2014-08-13,2,2,2,2,0.8539962768554688,0.0027614315040409565,0.1432422697544098,0.8539962768554688
test,test_000227,PCG,2015-03-06,2,2,2,2,0.8405396342277527,0.0034357502590864897,0.15602466464042664,0.8405396342277527
test,test_000348,PCG,2015-03-24,2,2,2,2,0.8609781861305237,0.002243946772068739,0.1367778480052948,0.8609781861305237
test,test_000207,PCG,2015-05-12,2,2,2,2,0.8731063008308411,0.0018885425524786115,0.1250050961971283,0.8731063008308411
test,test_000655,PDC,2014-03-04,1,1,1,1,0.763606607913971,0.07393647730350494,0.763606607913971,0.16245688498020172
test,test_000587,PDCE,2016-08-24,1,1,1,1,0.7913944721221924,0.04026632383465767,0.7913944721221924,0.16833923757076263
test,test_000858,PDS,2012-06-15,1,1,1,1,0.6721954345703125,0.10537124425172806,0.6721954345703125,0.22243323922157288
test,test_000410,PDS,2015-08-13,1,1,1,1,0.7679834365844727,0.07594936341047287,0.7679834365844727,0.15606719255447388
test,test_001650,PDS,2016-03-03,1,1,1,1,0.7147777080535889,0.06576183438301086,0.7147777080535889,0.21946050226688385
test,test_000946,PEG,2013-04-23,2,2,2,2,0.8845797777175903,0.001709336880594492,0.1137109324336052,0.8845797777175903
test,test_000741,PEG,2014-05-01,2,2,2,2,0.8887797594070435,0.0012662054505199194,0.1099540963768959,0.8887797594070435
test,test_000306,PEG,2015-05-05,2,2,2,2,0.8914389610290527,0.0012889209901914,0.10727210342884064,0.8914389610290527
test,test_001559,PEG,2016-04-15,2,2,2,2,0.8932040333747864,0.0012142366031184793,0.10558172315359116,0.8932040333747864
test,test_000408,PEP,2013-03-27,2,2,2,2,0.9026561379432678,0.0009110227692872286,0.0964328944683075,0.9026561379432678
test,test_000363,PEP,2014-04-24,2,2,2,2,0.897121787071228,0.0010426706867292523,0.10183551162481308,0.897121787071228
test,test_001233,PFE,2014-06-05,2,2,2,2,0.8887360692024231,0.0015650572022423148,0.10969886183738708,0.8887360692024231
test,test_000071,PFE,2015-01-14,2,2,2,2,0.8933960199356079,0.0013159619411453605,0.10528800636529922,0.8933960199356079
test,test_001424,PFE,2015-10-29,2,2,2,2,0.9046807289123535,0.0009063779725693166,0.09441285580396652,0.9046807289123535
test,test_000216,PFGC,2015-09-24,1,1,1,1,0.8426688313484192,0.08115646243095398,0.8426688313484192,0.07617473602294922
test,test_000706,PGR,2015-01-21,2,2,2,2,0.7125378251075745,0.011851995252072811,0.27561014890670776,0.7125378251075745
test,test_001096,PGR,2016-08-22,2,2,2,2,0.7246696352958679,0.011689781211316586,0.2636406421661377,0.7246696352958679
test,test_001328,PH,2012-05-24,2,2,2,2,0.8587803840637207,0.002866223221644759,0.1383534073829651,0.8587803840637207
test,test_000782,PH,2013-05-24,2,2,2,2,0.8680775165557861,0.0022844646591693163,0.12963807582855225,0.8680775165557861
test,test_000219,PHG,2011-08-12,2,2,2,2,0.8728266954421997,0.0016958973137661815,0.1254773885011673,0.8728266954421997
test,test_001074,PHG,2012-02-03,2,2,2,2,0.8728266954421997,0.0016958973137661815,0.1254773885011673,0.8728266954421997
test,test_001339,PHG,2013-07-24,2,2,2,2,0.8838160037994385,0.0014236457645893097,0.11476036161184311,0.8838160037994385
test,test_000233,PHG,2014-05-05,2,2,2,2,0.8468078374862671,0.00209635216742754,0.15109585225582123,0.8468078374862671
test,test_001000,PHG,2014-07-25,2,2,2,2,0.8480381965637207,0.00207494106143713,0.1498868316411972,0.8480381965637207
test,test_001119,PHG,2015-05-11,2,2,2,2,0.8793976902961731,0.00145908840931952,0.11914317309856415,0.8793976902961731
test,test_001554,PHI,2012-04-05,1,1,1,1,0.6669518947601318,0.012418406084179878,0.6669518947601318,0.32062971591949463
test,test_001602,PHI,2012-12-20,2,2,2,2,0.9043207764625549,0.0009447861812077463,0.09473441541194916,0.9043207764625549
test,test_000232,PHI,2013-04-25,2,2,2,2,0.9087006449699402,0.0008835846674628556,0.09041580557823181,0.9087006449699402
test,test_001402,PHI,2014-09-09,2,2,2,2,0.9084720015525818,0.0007738812710158527,0.09075406193733215,0.9084720015525818
test,test_001544,PKG,2011-10-07,2,2,2,2,0.8935593962669373,0.0010656509548425674,0.10537496954202652,0.8935593962669373
test,test_000048,PKG,2012-12-20,2,2,2,2,0.8764066696166992,0.0014770925045013428,0.12211623042821884,0.8764066696166992
test,test_001530,PKG,2015-08-28,2,2,2,2,0.8358116149902344,0.0024627053644508123,0.1617257297039032,0.8358116149902344
test,test_000184,PKI,2011-09-08,2,2,2,2,0.871207594871521,0.0017983914585784078,0.12699399888515472,0.871207594871521
test,test_000144,PKI,2014-05-14,2,2,2,2,0.8507441878318787,0.0022947299294173717,0.14696112275123596,0.8507441878318787
test,test_001621,PKI,2014-11-18,2,2,2,2,0.8531399965286255,0.0021571803372353315,0.14470283687114716,0.8531399965286255
test,test_000533,PKX,2013-12-04,2,2,2,2,0.8576247692108154,0.0030942638404667377,0.13928094506263733,0.8576247692108154
test,test_000788,PKX,2015-06-17,2,2,2,2,0.8695505261421204,0.0014231931418180466,0.12902620434761047,0.8695505261421204
test,test_000095,PKX,2016-06-22,2,2,2,2,0.8461765050888062,0.0032923961989581585,0.15053114295005798,0.8461765050888062
test,test_000054,PLOW,2015-03-17,1,1,1,1,0.7674247026443481,0.05280551686882973,0.7674247026443481,0.179769828915596
test,test_000863,PLOW,2016-06-24,1,1,1,1,0.7607453465461731,0.03218616172671318,0.7607453465461731,0.2070685476064682
test,test_001287,PM,2012-06-15,2,2,2,2,0.8837224245071411,0.0006298986845649779,0.11564760655164719,0.8837224245071411
test,test_000543,PMTS,2015-07-28,1,1,1,1,0.6921494007110596,0.2273435890674591,0.6921494007110596,0.08050703257322311
test,test_000200,PNM,2014-04-14,2,2,2,2,0.854337751865387,0.00234700134024024,0.14331530034542084,0.854337751865387
test,test_000999,PNM,2015-03-27,2,2,2,2,0.8738206028938293,0.0018361668335273862,0.12434320896863937,0.8738206028938293
test,test_000914,PNM,2015-09-28,2,2,2,2,0.8783887028694153,0.0015745899872854352,0.12003663182258606,0.8783887028694153
test,test_000437,PNR,2014-05-19,2,2,2,2,0.8654618263244629,0.0025165604893118143,0.13202166557312012,0.8654618263244629
test,test_000389,PNW,2013-11-26,2,2,2,2,0.8909671306610107,0.0012974068522453308,0.10773544013500214,0.8909671306610107
test,test_000685,PNW,2014-07-24,2,2,2,2,0.8905465006828308,0.0012669081334024668,0.10818658769130707,0.8905465006828308
test,test_001051,PNW,2015-03-23,2,2,2,2,0.8944311141967773,0.001121462439186871,0.10444744676351547,0.8944311141967773
test,test_000900,PNW,2015-06-03,2,2,2,2,0.8957492113113403,0.0011529095936566591,0.10309786349534988,0.8957492113113403
test,test_001154,POL,2015-05-27,2,2,2,2,0.8190683126449585,0.0030464003793895245,0.1778852641582489,0.8190683126449585
test,test_000637,POR,2012-06-15,2,2,2,2,0.8638942837715149,0.00238685286603868,0.133718803524971,0.8638942837715149
test,test_001053,POST,2013-11-13,1,1,1,1,0.8373280167579651,0.022992920130491257,0.8373280167579651,0.13967908918857574
test,test_001472,POST,2015-03-18,1,1,1,1,0.7932780981063843,0.055457744747400284,0.7932780981063843,0.15126417577266693
test,test_000205,POST,2016-12-14,1,1,1,1,0.7920960187911987,0.10736867040395737,0.7920960187911987,0.10053540021181107
test,test_001712,PPC,2014-03-19,1,1,1,1,0.7222648859024048,0.21298988163471222,0.7222648859024048,0.06474531441926956
test,test_000061,PPC,2015-08-27,1,1,1,1,0.6257357001304626,0.017044678330421448,0.6257357001304626,0.3572196066379547
test,test_000314,PPG,2014-06-30,2,2,2,2,0.9045299291610718,0.0008080383413471282,0.09466198086738586,0.9045299291610718
test,test_001349,PPG,2015-04-17,2,2,2,2,0.9061879515647888,0.0008165473118424416,0.09299550950527191,0.9061879515647888
test,test_000527,PPL,2013-06-12,1,1,1,1,0.7082614302635193,0.024792229756712914,0.7082614302635193,0.26694634556770325
test,test_000909,PPL,2014-01-24,2,2,1,1,0.7328562140464783,0.022563938051462173,0.7328562140464783,0.24457980692386627
test,test_000984,PPL,2014-06-17,2,2,2,2,0.8452056646347046,0.0025699110701680183,0.15222442150115967,0.8452056646347046
test,test_000852,PRAH,2014-09-19,0,0,0,0,0.5189926624298096,0.5189926624298096,0.4660970866680145,0.014910206198692322
test,test_000541,PSO,2015-04-24,2,2,2,2,0.9027956128120422,0.0010436857119202614,0.09616067260503769,0.9027956128120422
test,test_000104,PSO,2016-03-03,2,2,2,2,0.8860113024711609,0.0011057889787480235,0.11288286745548248,0.8860113024711609
test,test_000362,PSX,2013-03-29,2,2,2,2,0.8654099106788635,0.0009722963441163301,0.13361772894859314,0.8654099106788635
test,test_000868,PSX,2014-08-26,2,2,2,2,0.8796975016593933,0.00097778276540339,0.1193246841430664,0.8796975016593933
test,test_001678,PSX,2015-08-31,2,2,2,2,0.8758405447006226,0.0011449491139501333,0.12301451712846756,0.8758405447006226
test,test_000392,PSX,2015-10-19,2,2,2,2,0.8761012554168701,0.0010928771225735545,0.12280593812465668,0.8761012554168701
test,test_001133,PSX,2016-10-31,2,2,2,2,0.8790914416313171,0.00110475008841604,0.11980381608009338,0.8790914416313171
test,test_001151,PTC,2016-05-02,1,1,1,1,0.7279358506202698,0.027656031772494316,0.7279358506202698,0.24440817534923553
test,test_001314,PTR,2012-06-15,2,2,2,2,0.8951576352119446,0.0009476440027356148,0.10389470309019089,0.8951576352119446
test,test_000978,PVH,2013-06-21,1,1,2,2,0.8690258264541626,0.0017698333831503987,0.1292043924331665,0.8690258264541626
test,test_001186,PVH,2015-10-05,1,1,1,1,0.7463988661766052,0.03329476714134216,0.7463988661766052,0.2203063815832138
test,test_000212,PXD,2014-08-26,2,2,2,2,0.8131400942802429,0.003885058918967843,0.18297480046749115,0.8131400942802429
