split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001300,NFG,National Fuel Gas Co.,2014-03-18,2,IG,2,IG,2,IG,,0.9157949090003967,0.9157949090003967,0.03628811985254288,0.047916997224092484,0.9157949090003967,0.004620950669050217,0.007334405090659857,0.9880446195602417
test,test_001374,NFG,National Fuel Gas Company,2014-05-21,2,IG,2,IG,2,IG,,0.9162092208862305,0.9162092208862305,0.03599010407924652,0.047800760716199875,0.9162092208862305,0.004555090796202421,0.007300111930817366,0.9881448149681091
test,test_001470,NFG,National Fuel Gas Co.,2014-06-30,2,IG,2,IG,2,IG,,0.916204571723938,0.916204571723938,0.03599437698721886,0.04780099540948868,0.916204571723938,0.004556023050099611,0.007300225086510181,0.9881437420845032
test,test_000014,NFG,National Fuel Gas Company,2015-06-22,2,IG,2,IG,2,IG,,0.940032422542572,0.940032422542572,0.018625514581799507,0.04134202376008034,0.940032422542572,0.0014678231673315167,0.005522853694856167,0.9930093288421631
test,test_000963,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,IG,2,IG,2,IG,,0.6326659917831421,0.6326659917831421,0.2839917838573456,0.0833422839641571,0.6326659917831421,0.2034229189157486,0.026517661288380623,0.7700594067573547
test,test_000166,NFLX,Netflix Inc,2014-06-09,1,HY,1,HY,1,HY,,0.7729633450508118,0.7729633450508118,0.05153100937604904,0.7729633450508118,0.1755056083202362,0.010128804482519627,0.912235677242279,0.07763553410768509
test,test_001348,NGD,New Gold Inc.,2012-06-15,1,HY,1,HY,1,HY,,0.5695120692253113,0.5695120692253113,0.044935181736946106,0.5695120692253113,0.3855527639389038,0.009554550051689148,0.650356113910675,0.3400893211364746
test,test_000903,NGD,New Gold Inc.,2012-11-08,1,HY,1,HY,1,HY,,0.5637891292572021,0.5637891292572021,0.1970662772655487,0.5637891292572021,0.23914459347724915,0.12321152538061142,0.7068344354629517,0.16995401680469513
test,test_001175,NGG,National Grid PLC,2012-06-18,2,IG,2,IG,2,IG,,0.7069167494773865,0.7069167494773865,0.13793008029460907,0.15515311062335968,0.7069167494773865,0.05769314989447594,0.07015360891819,0.8721532225608826
test,test_001229,NGG,National Grid North America Inc.,2013-02-13,2,IG,2,IG,2,IG,,0.9094579219818115,0.9094579219818115,0.029895825311541557,0.06064627319574356,0.9094579219818115,0.0033794264309108257,0.010948866605758667,0.9856716990470886
test,test_001011,NGG,National Grid Gas PLC,2014-03-07,2,IG,2,IG,2,IG,,0.8972049355506897,0.8972049355506897,0.03204664587974548,0.07074835896492004,0.8972049355506897,0.003863980295136571,0.014408532530069351,0.9817274808883667
test,test_000749,NGG,National Grid North America Inc.,2015-02-27,2,IG,2,IG,2,IG,,0.9163863658905029,0.9163863658905029,0.030471332371234894,0.05314234271645546,0.9163863658905029,0.003452114760875702,0.008699951693415642,0.9878479242324829
test,test_000012,NGG,National Grid North America Inc.,2015-03-30,2,IG,2,IG,2,IG,,0.914665937423706,0.914665937423706,0.030071934685111046,0.055262111127376556,0.914665937423706,0.0033859482500702143,0.00930818822234869,0.9873058795928955
test,test_001100,NGG,National Grid North America Inc.,2015-06-16,2,IG,2,IG,2,IG,,0.9101067781448364,0.9101067781448364,0.035077519714832306,0.05481567233800888,0.9101067781448364,0.004405454266816378,0.009251108393073082,0.9863434433937073
test,test_001139,NGG,NATIONAL GRID PLC,2015-07-01,2,IG,2,IG,2,IG,,0.9114203453063965,0.9114203453063965,0.03436639532446861,0.05421329662203789,0.9114203453063965,0.004249309189617634,0.00906417891383171,0.9866865277290344
test,test_000374,NGG,National Grid North America Inc.,2015-10-07,2,IG,2,IG,2,IG,,0.9114203453063965,0.9114203453063965,0.03436639532446861,0.05421329662203789,0.9114203453063965,0.004249309189617634,0.00906417891383171,0.9866865277290344
test,test_000076,NGL,NGL Energy Partners LP,2013-11-07,1,HY,1,HY,1,HY,,0.76228266954422,0.76228266954422,0.0645250454545021,0.76228266954422,0.1731923222541809,0.014987469650804996,0.9076815843582153,0.07733091711997986
test,test_000064,NGL,NGL Energy Partners LP,2015-10-30,1,HY,1,HY,1,HY,,0.8801069855690002,0.8801069855690002,0.024548929184675217,0.8801069855690002,0.09534411132335663,0.002539732726290822,0.9732453227043152,0.024214955046772957
test,test_000532,NGL,NGL Energy Partners LP,2015-11-30,1,HY,1,HY,1,HY,,0.7683514952659607,0.7683514952659607,0.08889378607273102,0.7683514952659607,0.1427546888589859,0.02549128048121929,0.9184972643852234,0.056011445820331573
test,test_000919,NGL,NGL Energy Partners LP,2015-12-23,1,HY,1,HY,1,HY,,0.7654610872268677,0.7654610872268677,0.0927068218588829,0.7654610872268677,0.14183206856250763,0.02745748497545719,0.9168813228607178,0.05566118657588959
test,test_001566,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,HY,1,HY,1,HY,,0.8765355348587036,0.8765355348587036,0.025323273614048958,0.8765355348587036,0.09814127534627914,0.0026883084792643785,0.9717711806297302,0.025540538132190704
test,test_000296,NKE,NIKE Inc.,2013-04-23,2,IG,2,IG,2,IG,,0.9032745957374573,0.9032745957374573,0.02296709269285202,0.07375830411911011,0.9032745957374573,0.002198267262428999,0.015281827189028263,0.9825199246406555
test,test_000933,NKE,NIKE Inc.,2014-01-24,2,IG,2,IG,2,IG,,0.905608594417572,0.905608594417572,0.02600422315299511,0.06838718056678772,0.905608594417572,0.0026943422853946686,0.013438084162771702,0.9838675856590271
test,test_000167,NKE,"NIKE, Inc.",2015-10-26,2,IG,2,IG,2,IG,,0.5638259053230286,0.5638259053230286,0.039179977029561996,0.39699411392211914,0.5638259053230286,0.007576256524771452,0.3555202782154083,0.6369034647941589
test,test_000750,NKTR,NEKTAR THERAPEUTICS,2015-04-01,1,HY,1,HY,1,HY,,0.6311222314834595,0.6311222314834595,0.1864270120859146,0.6311222314834595,0.18245075643062592,0.10467658191919327,0.7943309545516968,0.10099243372678757
test,test_000366,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,HY,1,HY,1,HY,,0.7610765695571899,0.7610765695571899,0.19536511600017548,0.7610765695571899,0.043558284640312195,0.09376201033592224,0.8984962701797485,0.007741720415651798
test,test_000428,NM,Navios Maritime Holdings Inc.,2012-10-31,1,HY,1,HY,1,HY,,0.8745446801185608,0.8745446801185608,0.026201002299785614,0.8745446801185608,0.0992543175816536,0.0028535667806863785,0.9710437059402466,0.026102706789970398
test,test_000436,NM,Navios Maritime Holdings Inc.,2013-11-14,1,HY,1,HY,1,HY,,0.6173244118690491,0.6173244118690491,0.15935717523097992,0.6173244118690491,0.22331832349300385,0.08166076987981796,0.775262176990509,0.1430770605802536
test,test_000702,NNBR,"NN, Inc.",2015-09-11,1,HY,0,Distressed,0,Distressed,,0.6152047514915466,0.6152047514915466,0.6152047514915466,0.2276984006166458,0.15709686279296875,0.7721101641654968,0.1480138599872589,0.07987594604492188
test,test_001501,NOC,Northrop Grumman Corporation,2015-02-03,2,IG,2,IG,2,IG,,0.5692012310028076,0.5692012310028076,0.038081955164670944,0.3927168548107147,0.5692012310028076,0.0072019705548882484,0.34798353910446167,0.6448144912719727
test,test_000979,NOK,Nokia Corporation,2014-05-13,1,HY,1,HY,1,HY,,0.8684587478637695,0.8684587478637695,0.02996172569692135,0.8684587478637695,0.10157955437898636,0.003600174095481634,0.9690136909484863,0.027386119589209557
test,test_001062,NOK,Nokia Corp.,2014-05-15,1,HY,1,HY,1,HY,,0.8630169630050659,0.8630169630050659,0.07119347155094147,0.8630169630050659,0.065789595246315,0.015363402664661407,0.9711620807647705,0.01347449328750372
test,test_000332,NPO,"ENPRO INDUSTRIES, INC.",2015-09-10,1,HY,1,HY,1,HY,,0.7902580499649048,0.7902580499649048,0.06502144038677216,0.7902580499649048,0.14472049474716187,0.014648324809968472,0.9299840927124023,0.05536756291985512
test,test_000810,NRG,NRG Energy Inc.,2012-09-11,1,HY,1,HY,1,HY,,0.7623467445373535,0.7623467445373535,0.08767950534820557,0.7623467445373535,0.14997373521327972,0.02510826662182808,0.913623571395874,0.06126817688345909
test,test_000540,NRG,"NRG ENERGY, INC.",2013-10-18,1,HY,1,HY,1,HY,,0.7643662691116333,0.7643662691116333,0.09453754872083664,0.7643662691116333,0.14109613001346588,0.02841421216726303,0.9163069725036621,0.05527879670262337
test,test_001383,NRG,"NRG ENERGY, INC.",2013-12-05,1,HY,1,HY,1,HY,,0.7741330862045288,0.7741330862045288,0.09038527309894562,0.7741330862045288,0.13548167049884796,0.026009196415543556,0.9230270981788635,0.05096372216939926
test,test_000898,NRG,"NRG ENERGY, INC.",2015-09-22,1,HY,1,HY,1,HY,,0.7076950073242188,0.7076950073242188,0.20049285888671875,0.7076950073242188,0.09181221574544907,0.1063031554222107,0.8646678924560547,0.02902892604470253
test,test_000245,NRG,"NRG Energy, Inc.",2016-05-10,1,HY,1,HY,1,HY,,0.5694326162338257,0.5694326162338257,0.2203940600156784,0.5694326162338257,0.2101733237504959,0.14777512848377228,0.7156631350517273,0.13656175136566162
test,test_000630,NRP,Natural Resource Partners LP,2013-09-09,1,HY,1,HY,1,HY,,0.6359996795654297,0.6359996795654297,0.10995824635028839,0.6359996795654297,0.25404202938079834,0.042546506971120834,0.7863489985466003,0.17110447585582733
test,test_001606,NRP,Natural Resource Partners LP,2016-06-01,0,Distressed,1,HY,1,HY,,0.8747346997261047,0.8747346997261047,0.028597315773367882,0.8747346997261047,0.09666796028614044,0.0033013608772307634,0.9717084765434265,0.02499016560614109
test,test_001546,NSC,NORFOLK SOUTHERN CORPORATION,2014-01-24,2,IG,2,IG,2,IG,,0.5814231634140015,0.5814231634140015,0.03675443306565285,0.381822407245636,0.5814231634140015,0.006743275560438633,0.3298237919807434,0.6634328961372375
test,test_001717,NSC,NORFOLK SOUTHERN CORPORATION,2014-08-01,2,IG,2,IG,2,IG,,0.9430843591690063,0.9430843591690063,0.01597493886947632,0.04094071686267853,0.9430843591690063,0.0011317074531689286,0.005407309625297785,0.993461012840271
test,test_000657,NTAP,"NetApp, Inc.",2012-12-05,2,IG,2,IG,2,IG,,0.9398041367530823,0.9398041367530823,0.015256082639098167,0.044939763844013214,0.9398041367530823,0.0010535172186791897,0.006344341207295656,0.9926021695137024
test,test_001643,NUE,Nucor Corp.,2011-12-13,2,IG,2,IG,2,IG,,0.6741431951522827,0.6741431951522827,0.09783521294593811,0.2280215322971344,0.6741431951522827,0.03355298191308975,0.1369142383337021,0.82953280210495
test,test_001278,NUE,Nucor Corporation,2012-06-15,2,IG,2,IG,2,IG,,0.6877172589302063,0.6877172589302063,0.14095069468021393,0.17133204638957977,0.6877172589302063,0.061299096792936325,0.08478830754756927,0.8539125919342041
test,test_001079,NUE,NUCOR CORPORATION,2014-02-03,2,IG,1,HY,1,HY,,0.6135386228561401,0.6135386228561401,0.16383108496665955,0.6135386228561401,0.22263024747371674,0.08591611683368683,0.7710562348365784,0.143027663230896
test,test_000303,NUE,NUCOR CORPORATION,2014-05-15,2,IG,2,IG,2,IG,,0.8444357514381409,0.8444357514381409,0.03933197632431984,0.11623222380876541,0.8444357514381409,0.005865303799510002,0.03550998494029045,0.9586247205734253
test,test_001715,NUE,NUCOR CORPORATION,2015-02-03,2,IG,2,IG,2,IG,,0.7263093590736389,0.7263093590736389,0.13653074204921722,0.13715986907482147,0.7263093590736389,0.05527776479721069,0.05570172518491745,0.8890205025672913
test,test_001148,NVDA,Nvidia Corporation,2016-09-14,2,IG,2,IG,2,IG,,0.8337368369102478,0.8337368369102478,0.05000774934887886,0.11625546962022781,0.8337368369102478,0.008895144797861576,0.03614388406276703,0.9549609422683716
test,test_000961,NVR,"NVR, Inc.",2012-09-05,2,IG,2,IG,2,IG,,0.6315858364105225,0.6315858364105225,0.1835268884897232,0.18488726019859314,0.6315858364105225,0.1019304022192955,0.1031891256570816,0.7948804497718811
test,test_001378,NVR,NVR Inc.,2014-03-04,2,IG,2,IG,2,IG,,0.7144148945808411,0.7144148945808411,0.15753966569900513,0.12804542481899261,0.7144148945808411,0.07120674103498459,0.050455302000045776,0.8783379793167114
test,test_001034,NVS,Novartis AG,2015-02-03,2,IG,2,IG,2,IG,,0.5715677738189697,0.5715677738189697,0.03668662905693054,0.39174550771713257,0.5715677738189697,0.006751219276338816,0.3456558883190155,0.6475929021835327
test,test_000554,NVS,NOVARTIS AG,2015-02-04,2,IG,2,IG,2,IG,,0.9422975778579712,0.9422975778579712,0.014950660057365894,0.04275175929069519,0.9422975778579712,0.001014800975099206,0.005816972348839045,0.9931682348251343
test,test_000505,NVS,Novartis AG,2015-04-30,2,IG,2,IG,2,IG,,0.9431071281433105,0.9431071281433105,0.01516700815409422,0.04172588512301445,0.9431071281433105,0.001038063783198595,0.005580076016485691,0.9933818578720093
test,test_000934,NWE,NorthWestern Corporation,2013-08-22,2,IG,2,IG,2,IG,,0.6972234845161438,0.6972234845161438,0.14222601056098938,0.1605505347251892,0.6972234845161438,0.06148884817957878,0.07520849257707596,0.8633026480674744
test,test_001282,NWE,NorthWestern Corporation,2015-03-31,2,IG,2,IG,2,IG,,0.5710721015930176,0.5710721015930176,0.040518250316381454,0.38840970396995544,0.5710721015930176,0.00799987930804491,0.34235259890556335,0.6496475338935852
test,test_001286,NWL,NEWELL BRANDS INC,2013-11-14,2,IG,2,IG,2,IG,,0.8875617384910583,0.8875617384910583,0.03468469902873039,0.07775350660085678,0.8875617384910583,0.004471630323678255,0.017104072496294975,0.9784243106842041
test,test_001391,NWL,NEWELL BRANDS INC,2014-07-07,2,IG,2,IG,2,IG,,0.8901399970054626,0.8901399970054626,0.034084271639585495,0.07577573508024216,0.8901399970054626,0.004326921422034502,0.016323750838637352,0.9793493151664734
test,test_001073,NWL,NEWELL BRANDS INC,2015-09-03,2,IG,2,IG,2,IG,,0.8826547861099243,0.8826547861099243,0.037690334022045135,0.07965485006570816,0.8826547861099243,0.005173270590603352,0.017941320315003395,0.9768854379653931
test,test_000997,NWL,Newell Brands Inc.,2016-01-29,2,IG,2,IG,2,IG,,0.6072186827659607,0.6072186827659607,0.06572963297367096,0.32705166935920715,0.6072186827659607,0.017973940819501877,0.2586720585823059,0.7233539819717407
test,test_001372,NWL,Newell Brands Inc.,2016-04-22,2,IG,2,IG,2,IG,,0.8668645024299622,0.8668645024299622,0.04492296651005745,0.08821255713701248,0.8668645024299622,0.0070946104824543,0.021775562316179276,0.971129834651947
test,test_000183,NWL,Newell Brands,2016-05-13,2,IG,2,IG,2,IG,,0.8699478507041931,0.8699478507041931,0.04362232983112335,0.08642976731061935,0.8699478507041931,0.006725033279508352,0.02095097489655018,0.972324013710022
test,test_001142,NWN,Northwest Natural Gas Co.,2012-06-04,2,IG,2,IG,2,IG,,0.5577867031097412,0.5577867031097412,0.04002704471349716,0.4021862745285034,0.5577867031097412,0.007876109331846237,0.36447006464004517,0.6276538372039795
test,test_001370,NWN,Northwest Natural Gas Co.,2015-05-22,2,IG,2,IG,2,IG,,0.9323694109916687,0.9323694109916687,0.023328304290771484,0.044302307069301605,0.9323694109916687,0.0021599489264190197,0.0062712691724300385,0.9915688037872314
test,test_001538,NWN,NORTHWEST NATURAL GAS COMPANY,2015-09-08,2,IG,2,IG,2,IG,,0.9327332973480225,0.9327332973480225,0.023693330585956573,0.04357331246137619,0.9327332973480225,0.002215235261246562,0.006097480654716492,0.9916872978210449
test,test_000262,OAS,Oasis Petroleum Inc.,2013-09-10,1,HY,1,HY,1,HY,,0.6208939552307129,0.6208939552307129,0.0949086844921112,0.6208939552307129,0.2841973900794983,0.03348057344555855,0.7593235373497009,0.20719589293003082
test,test_000874,OAS,OASIS PETROLEUM INC,2014-09-24,1,HY,1,HY,1,HY,,0.5926324129104614,0.5926324129104614,0.08402619510889053,0.5926324129104614,0.32334139943122864,0.027710232883691788,0.7121158838272095,0.2601739168167114
test,test_000273,OAS,OASIS PETROLEUM INC,2014-12-15,1,HY,1,HY,1,HY,,0.599102258682251,0.599102258682251,0.08226174861192703,0.599102258682251,0.3186359405517578,0.026597153395414352,0.7209411263465881,0.252461701631546
test,test_001245,OAS,OASIS PETROLEUM INC,2015-04-06,1,HY,1,HY,1,HY,,0.8768476843833923,0.8768476843833923,0.024961048737168312,0.8768476843833923,0.09819125384092331,0.0026233065873384476,0.9718281626701355,0.025548534467816353
test,test_001531,OC,Owens Corning Inc,2013-08-16,2,IG,2,IG,2,IG,,0.5617195963859558,0.5617195963859558,0.041212476789951324,0.39706793427467346,0.5617195963859558,0.00826682522892952,0.3567628860473633,0.6349703073501587
test,test_001385,OC,Owens Corning Inc,2014-10-28,2,IG,2,IG,2,IG,,0.7153740525245667,0.7153740525245667,0.13885141909122467,0.14577455818653107,0.7153740525245667,0.057692017406225204,0.06255097687244415,0.8797569870948792
test,test_001488,OC,Owens Corning Inc,2016-08-03,2,IG,2,IG,2,IG,,0.5534035563468933,0.5534035563468933,0.040462277829647064,0.4061342477798462,0.5534035563468933,0.008035561069846153,0.37120264768600464,0.6207617521286011
test,test_000953,OEC,Orion Engineered Carbons GmbH,2015-06-22,1,HY,1,HY,1,HY,,0.865901529788971,0.865901529788971,0.024625422433018684,0.865901529788971,0.10947312414646149,0.0026042067911475897,0.9663171172142029,0.031078675761818886
test,test_000819,OEC,Orion Engineered Carbons GmbH,2015-06-24,1,HY,1,HY,1,HY,,0.751574695110321,0.751574695110321,0.16554349660873413,0.751574695110321,0.08288176357746124,0.0731242373585701,0.9037158489227295,0.023159924894571304
test,test_001565,OEC,Orion Engineered Carbons GmbH,2016-07-14,1,HY,1,HY,1,HY,,0.634257435798645,0.634257435798645,0.14728635549545288,0.634257435798645,0.2184561938047409,0.07020171731710434,0.7946318984031677,0.13516639173030853
test,test_001625,OGE,OGE ENERGY CORP.,2013-10-03,2,IG,2,IG,2,IG,,0.9350672364234924,0.9350672364234924,0.02235424891114235,0.04257844388484955,0.9350672364234924,0.0020036830101162195,0.005846272688359022,0.992150068283081
test,test_001352,OGE,OGE Energy Corp.,2014-01-31,2,IG,2,IG,2,IG,,0.715947151184082,0.715947151184082,0.1313304305076599,0.15272240340709686,0.715947151184082,0.05253434553742409,0.067508764564991,0.8799569010734558
test,test_000607,OGS,"ONE Gas, Inc.",2015-01-22,2,IG,2,IG,2,IG,,0.5818477272987366,0.5818477272987366,0.0367886945605278,0.3813636302947998,0.5818477272987366,0.006752662360668182,0.3291136622428894,0.6641336679458618
test,test_001587,OKE,"ONEOK, INC.",2014-12-08,2,IG,2,IG,2,IG,,0.9036024808883667,0.9036024808883667,0.029556209221482277,0.06684126704931259,0.9036024808883667,0.003344855271279812,0.012982229702174664,0.9836729168891907
test,test_001696,OKE,"ONEOK, INC.",2015-11-20,2,IG,2,IG,2,IG,,0.9116435050964355,0.9116435050964355,0.02972131036221981,0.058635223656892776,0.9116435050964355,0.0033356633502990007,0.010317974723875523,0.9863463640213013
test,test_000593,OLN,OLIN CORPORATION,2014-05-30,2,IG,2,IG,2,IG,,0.9278863072395325,0.9278863072395325,0.015284490771591663,0.05682923272252083,0.9278863072395325,0.0010759318247437477,0.009541202336549759,0.9893828630447388
test,test_000449,OLN,OLIN CORPORATION,2014-11-03,2,IG,2,IG,2,IG,,0.9295533299446106,0.9295533299446106,0.015267725102603436,0.0551789216697216,0.9295533299446106,0.0010712952353060246,0.00906253419816494,0.9898661971092224
test,test_001395,OLN,OLIN CORPORATION,2014-12-05,2,IG,2,IG,2,IG,,0.9271805882453918,0.9271805882453918,0.01518400851637125,0.05763540416955948,0.9271805882453918,0.0010653058998286724,0.00977732427418232,0.9891573786735535
