split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,8929,NGD,New Gold Inc.,2014-03-28,1,1,1,1,1,1,0.2,0.06,True,0.9627639055252075,0.9627639055252075,1,0.03202451393008232,0.9627639055252075,0.005211647599935532,0.07182621955871582,0.9096353650093079,0.018538441509008408
val,9334,NGG,National Grid North America Inc.,2012-02-14,2,2,2,2,2,2,0.2,0.06,True,0.996444046497345,0.996444046497345,2,0.0001366648357361555,0.003419332904741168,0.996444046497345,0.0013468863908201456,0.0146535225212574,0.9839996099472046
val,8862,NGG,National Grid Gas PLC,2013-10-01,2,2,2,2,2,2,0.2,0.06,True,0.9992052912712097,0.9992052912712097,2,0.0001125374183175154,0.0006821477436460555,0.9992052912712097,0.0008923143032006919,0.0035855190362781286,0.995522141456604
val,9560,NGG,National Grid North America Inc.,2014-04-09,2,2,2,2,2,2,0.2,0.06,True,0.9991576671600342,0.9991576671600342,2,0.00011781443754443899,0.0007245104061439633,0.9991576671600342,0.001187921385280788,0.0045885685831308365,0.9942235350608826
val,9015,NGG,National Grid North America Inc.,2015-02-10,2,2,2,2,2,2,0.2,0.06,True,0.9953535795211792,0.9953535795211792,0,0.0004991994937881827,0.004147219005972147,0.9953535795211792,0.003437764011323452,0.01660952903330326,0.9799526929855347
val,9075,NGG,National Grid North America Inc.,2015-06-30,2,2,2,2,2,2,0.2,0.06,True,0.9989112615585327,0.9989112615585327,2,3.618109622038901e-05,0.0010525626130402088,0.9989112615585327,0.00050669553456828,0.006164567545056343,0.9933287501335144
val,8835,NGG,National Grid North America Inc.,2016-02-23,2,2,2,2,2,2,0.2,0.06,True,0.9988362193107605,0.9988362193107605,2,3.746835864149034e-05,0.0011263192864134908,0.9988362193107605,0.0004959891666658223,0.006280964706093073,0.9932230710983276
val,8769,NGL,NGL Energy Partners LP,2013-10-03,1,1,1,1,1,1,0.2,0.06,True,0.9896251559257507,0.9896251559257507,1,0.007971633225679398,0.9896251559257507,0.0024032024666666985,0.02639491856098175,0.962814450263977,0.010790628381073475
val,9172,NKE,NIKE Inc.,2011-02-08,2,2,2,2,2,2,0.2,0.06,True,0.9991599321365356,0.9991599321365356,2,4.7353547415696084e-05,0.0007927520200610161,0.9991599321365356,0.0007680653943680227,0.005834794603288174,0.9933971166610718
val,8890,NKE,NIKE Inc.,2016-01-28,2,2,2,2,2,2,0.2,0.06,True,0.9994569420814514,0.9994569420814514,2,1.8875260138884187e-05,0.0005241635954007506,0.9994569420814514,0.00022517294564750046,0.002929113805294037,0.9968457221984863
val,8850,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,1,1,1,1,1,0.2,0.06,True,0.8775593042373657,0.8775593042373657,1,0.11977537721395493,0.8775593042373657,0.0026653320528566837,0.1839338093996048,0.8051139116287231,0.010952243581414223
val,8927,NM,Navios Maritime Holdings Inc.,2015-05-15,1,1,1,1,1,1,0.2,0.06,True,0.9924916625022888,0.9924916625022888,1,0.0068034580908715725,0.9924916625022888,0.0007048770785331726,0.023625429719686508,0.97202068567276,0.004353884607553482
val,9451,NOC,Northrop Grumman Corporation,2013-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9993446469306946,0.9993446469306946,2,1.2845948731410317e-05,0.000642485567368567,0.9993446469306946,0.0001672499638516456,0.0034261883702129126,0.9964065551757812
val,9284,NOC,Northrop Grumman Corporation,2013-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9993959665298462,0.9993959665298462,2,1.2396915735735092e-05,0.0005916680092923343,0.9993959665298462,0.00022278098913375288,0.003952331375330687,0.9958248734474182
val,9053,NRG,"NRG ENERGY, INC.",2013-06-14,1,1,1,1,1,1,0.2,0.06,True,0.9965689182281494,0.9965689182281494,1,0.003416589694097638,0.9965689182281494,1.4451140486926306e-05,0.014659604988992214,0.9850854873657227,0.00025491707492619753
val,9384,NRG,"NRG ENERGY, INC.",2013-10-03,1,1,1,1,1,1,0.2,0.06,True,0.996997594833374,0.996997594833374,1,0.0029901510570198298,0.996997594833374,1.218247962242458e-05,0.013094982132315636,0.9866867661476135,0.00021827948512509465
val,9458,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9998822212219238,0.9998822212219238,2,6.691322141705314e-06,0.00011111384810646996,0.9998822212219238,0.0001456754544051364,0.0011695452267304063,0.9986847639083862
val,9137,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,2,2,2,2,2,0.2,0.06,True,0.9999090433120728,0.9999090433120728,2,8.863396942615509e-06,8.209713996620849e-05,0.9999090433120728,0.0002310769777977839,0.0011465883580967784,0.9986223578453064
val,8856,NTAP,NetApp Inc.,2012-12-04,2,2,2,2,2,2,0.2,0.06,True,0.993183434009552,0.993183434009552,2,0.0007932387525215745,0.006023295223712921,0.993183434009552,0.005722573958337307,0.024611786007881165,0.9696656465530396
val,9391,NTAP,NetApp Inc.,2014-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9871066212654114,0.9871066212654114,2,0.0034793054219335318,0.009414025582373142,0.9871066212654114,0.014148908667266369,0.02973012439906597,0.9561209678649902
val,9485,NUE,NUCOR CORPORATION,2013-10-24,1,1,2,2,2,2,0.2,0.06,True,0.9869421720504761,0.9869421720504761,2,0.0008146983454935253,0.012243082746863365,0.9869421720504761,0.00496138259768486,0.036990225315093994,0.958048403263092
val,9122,NVDA,NVIDIA Corp.,2015-11-20,1,1,2,2,2,2,0.2,0.06,True,0.5655158758163452,0.5655158758163452,1,0.0068527995608747005,0.42763134837150574,0.5655158758163452,0.022460883483290672,0.4397864043712616,0.5377527475357056
val,9435,NVDA,NVIDIA Corp.,2016-09-21,2,2,2,2,2,2,0.2,0.06,True,0.8556281924247742,0.8556281924247742,2,0.004181283991783857,0.14019045233726501,0.8556281924247742,0.01491602137684822,0.20348572731018066,0.7815982699394226
val,9395,NVS,Novartis AG,2013-02-08,2,2,2,2,2,2,0.2,0.06,True,0.999488353729248,0.999488353729248,2,5.2747393056051806e-05,0.000458838592749089,0.999488353729248,0.0004977298085577786,0.002643098821863532,0.9968591928482056
val,9498,NVS,NOVARTIS AG,2013-08-20,2,2,2,2,2,2,0.2,0.06,True,0.999454915523529,0.999454915523529,2,5.179123400012031e-05,0.000493285187985748,0.999454915523529,0.0006624306552112103,0.003522084327414632,0.9958154559135437
val,9206,NVS,NOVARTIS AG,2014-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9994999170303345,0.9994999170303345,2,4.3476928112795576e-05,0.00045659608440473676,0.9994999170303345,0.0007235208759084344,0.003929637838155031,0.9953468441963196
val,8912,NWL,Newell Brands Inc.,2013-02-27,2,2,2,2,2,2,0.2,0.06,True,0.8521835207939148,0.8521835207939148,1,0.005223628133535385,0.14259286224842072,0.8521835207939148,0.01541790273040533,0.19792301952838898,0.7866590619087219
val,9392,NWL,Newell Brands Inc.,2016-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9964723587036133,0.9964723587036133,2,0.0004858323954977095,0.0030418888200074434,0.9964723587036133,0.0034458197187632322,0.013424249365925789,0.9831299185752869
val,8802,NWN,Northwest Natural Gas Co.,2014-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9998774528503418,0.9998774528503418,2,4.349735263531329e-06,0.00011816620826721191,0.9998774528503418,9.997549932450056e-05,0.0011739504989236593,0.9987260699272156
val,9307,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,2,2,2,2,2,0.2,0.06,True,0.9997243285179138,0.9997243285179138,2,9.485796908847988e-06,0.0002662120386958122,0.9997243285179138,0.00017868209397420287,0.00214967573992908,0.9976716637611389
val,9390,NXPI,NXP Semiconductors N.V.,2015-10-26,1,1,1,1,1,1,0.2,0.06,True,0.9867357015609741,0.9867357015609741,1,0.011965559795498848,0.9867357015609741,0.0012986776418983936,0.03591925650835037,0.9571973085403442,0.006883429363369942
val,8986,NYT,New York Times Co. (The),2012-07-27,1,1,1,1,1,1,0.2,0.06,True,0.9750682711601257,0.9750682711601257,1,0.01920117437839508,0.9750682711601257,0.0057304417714476585,0.054643090814352036,0.9224667549133301,0.022890130057930946
val,9603,OAS,Oasis Petroleum Inc.,2013-10-04,1,1,1,1,1,1,0.2,0.06,True,0.97219318151474,0.97219318151474,1,0.008694253861904144,0.97219318151474,0.019112497568130493,0.030717477202415466,0.915138840675354,0.05414367467164993
val,8935,OAS,Oasis Petroleum Inc.,2014-02-27,1,1,1,1,1,1,0.2,0.06,True,0.9730408191680908,0.9730408191680908,1,0.00823264755308628,0.9730408191680908,0.018726583570241928,0.026542851701378822,0.9245367646217346,0.048920389264822006
val,9156,OC,Owens Corning Inc,2012-10-26,2,2,1,1,1,1,0.2,0.06,True,0.7163904309272766,0.7163904309272766,1,0.007447093725204468,0.7163904309272766,0.2761625349521637,0.02193530462682247,0.6555212736129761,0.3225434422492981
val,8796,OGE,OGE Energy Corp.,2012-07-06,2,2,2,2,2,2,0.2,0.06,True,0.9998270869255066,0.9998270869255066,2,6.388145720848115e-06,0.0001665751333348453,0.9998270869255066,0.00014070187171455473,0.0015784057322889566,0.9982808828353882
val,9268,OGE,OGE ENERGY CORP.,2013-07-16,2,2,2,2,2,2,0.2,0.06,True,0.9999315738677979,0.9999315738677979,2,2.737582690315321e-06,6.569027027580887e-05,0.9999315738677979,7.080380601109937e-05,0.0007578914519399405,0.9991713166236877
val,9436,OIS,"Oil States International, Inc.",2012-12-18,1,1,1,1,1,1,0.2,0.06,True,0.8652737140655518,0.8652737140655518,1,0.0072290184907615185,0.8652737140655518,0.12749730050563812,0.019865544512867928,0.7981020212173462,0.18203246593475342
val,8770,OKE,"ONEOK, INC.",2013-09-23,2,2,2,2,2,2,0.2,0.06,True,0.9997090697288513,0.9997090697288513,2,9.854707968770526e-06,0.00028108744299970567,0.9997090697288513,0.00013649064931087196,0.0018125695642083883,0.9980509281158447
val,9261,OKE,"ONEOK, INC.",2014-03-27,2,2,2,2,2,2,0.2,0.06,True,0.9997242093086243,0.9997242093086243,2,9.060495358426124e-06,0.000266668590484187,0.9997242093086243,0.00017670898523647338,0.0021879547275602818,0.9976353645324707
val,8992,OKE,"ONEOK, Inc.",2015-08-13,1,1,2,2,2,2,0.2,0.06,True,0.9979946613311768,0.9979946613311768,2,5.1804614486172795e-05,0.0019535694736987352,0.9979946613311768,0.0006423161248676479,0.009563379921019077,0.9897943139076233
val,9124,OLN,Olin Corp.,2011-09-02,1,1,1,1,1,1,0.2,0.06,True,0.8490556478500366,0.8490556478500366,1,0.00862044282257557,0.8490556478500366,0.14232395589351654,0.02533770352602005,0.7706043124198914,0.204057976603508
val,9221,OLN,OLIN CORPORATION,2014-08-04,2,2,2,2,2,2,0.2,0.06,True,0.9678966403007507,0.9678966403007507,2,0.0005597392446361482,0.03154364228248596,0.9678966403007507,0.0036040153354406357,0.07235174626111984,0.9240442514419556
val,9416,OMC,Omnicom Group Inc.,2012-07-19,2,2,2,2,2,2,0.2,0.06,True,0.9999010562896729,0.9999010562896729,2,3.984006525570294e-06,9.494864934822544e-05,0.9999010562896729,9.919996955431998e-05,0.0010410425020381808,0.9988597631454468
val,9105,OMC,Omnicom Group Inc.,2014-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9998877048492432,0.9998877048492432,2,4.819476089323871e-06,0.00010751756781246513,0.9998877048492432,0.00011422466195654124,0.001141427317634225,0.9987443685531616
val,8963,OMI,"OWENS & MINOR, INC",2014-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9986729621887207,0.9986729621887207,2,9.068234794540331e-05,0.0012363741407170892,0.9986729621887207,0.0007541698287241161,0.005665380973368883,0.9935804605484009
val,8902,ORAN,Orange,2016-03-28,2,2,2,2,2,2,0.2,0.06,True,0.999284565448761,0.999284565448761,2,2.761177711363416e-05,0.0006878898711875081,0.999284565448761,0.00030182418413460255,0.0036106209736317396,0.9960875511169434
val,9017,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,2,2,2,2,2,0.2,0.06,True,0.9982707500457764,0.9982707500457764,2,5.28365490026772e-05,0.0016764507163316011,0.9982707500457764,0.0006694141775369644,0.008685439825057983,0.990645170211792
val,8844,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9986839890480042,0.9986839890480042,2,0.00010739397839643061,0.0012085544876754284,0.9986839890480042,0.001106954412534833,0.006703024264425039,0.9921900033950806
val,9077,ORLY,O'Reilly Automotive Inc,2015-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9986894726753235,0.9986894726753235,2,0.0002017665683524683,0.0011087990133091807,0.9986894726753235,0.001769194146618247,0.00628531351685524,0.9919455051422119
val,8840,ORLY,O'Reilly Automotive Inc,2016-03-01,2,2,2,2,2,2,0.2,0.06,True,0.9991669654846191,0.9991669654846191,2,7.581365935038775e-05,0.0007571933092549443,0.9991669654846191,0.0008775125024840236,0.004832783248275518,0.9942896962165833
val,8913,OSK,Oshkosh Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9760327339172363,0.9760327339172363,1,0.006521608214825392,0.9760327339172363,0.017445605248212814,0.02221270091831684,0.9315085411071777,0.046278730034828186
val,9530,OSK,Oshkosh Corp.,2012-11-26,1,1,1,1,1,1,0.2,0.06,True,0.9567139744758606,0.9567139744758606,1,0.007237851154059172,0.9567139744758606,0.036048054695129395,0.023508597165346146,0.8986201882362366,0.07787120342254639
val,9032,OSK,Oshkosh Corporation,2014-02-06,1,1,1,1,1,1,0.2,0.06,True,0.9711472988128662,0.9711472988128662,1,0.004706531763076782,0.9711472988128662,0.02414616383612156,0.015221042558550835,0.9310052394866943,0.05377373844385147
val,9488,OTEX,Open Text Corporation,2016-05-25,2,2,2,2,2,2,0.2,0.06,True,0.9215297698974609,0.9215297698974609,2,0.0077093676663935184,0.07076092809438705,0.9215297698974609,0.021427718922495842,0.11860198527574539,0.8599702715873718
val,9068,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,1,1,1,1,1,0.2,0.06,True,0.9923087358474731,0.9923087358474731,1,0.0063229636289179325,0.9923087358474731,0.0013682703720405698,0.022338008508086205,0.9705309271812439,0.00713109178468585
val,8753,OXY,Occidental Petroleum Corp.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9995915293693542,0.9995915293693542,2,1.9154960682499222e-05,0.00038930255686864257,0.9995915293693542,0.0004014103615190834,0.003506072796881199,0.9960924983024597
val,9339,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,2,2,2,2,2,0.2,0.06,True,0.9986466765403748,0.9986466765403748,2,0.0002209500380558893,0.0011324012884870172,0.9986466765403748,0.00149914703797549,0.005292121320962906,0.9932087063789368
val,9054,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,2,2,2,2,2,0.2,0.06,True,0.999735414981842,0.999735414981842,2,3.500466118566692e-05,0.00022952865401748568,0.999735414981842,0.0004732123052235693,0.001924443058669567,0.9976023435592651
val,9362,PAA,Plains All American Pipeline L.P.,2011-05-16,2,2,2,2,2,2,0.2,0.06,True,0.9998588562011719,0.9998588562011719,2,9.100982424570248e-06,0.00013201709953136742,0.9998588562011719,0.00017743640637490898,0.0012978134909644723,0.9985247254371643
val,8872,PAA,Plains All American Pipeline L.P.,2013-06-28,2,2,2,2,2,2,0.2,0.06,True,0.9999425411224365,0.9999425411224365,2,2.712735977183911e-06,5.480209438246675e-05,0.9999425411224365,7.214955985546112e-05,0.0006751864566467702,0.9992526769638062
val,9187,PAA,Plains All American Pipeline L.P.,2014-12-02,2,2,2,2,2,2,0.2,0.06,True,0.9999783039093018,0.9999783039093018,2,1.0054220638266997e-06,2.064016371150501e-05,0.9999783039093018,2.347551162529271e-05,0.00024185857910197228,0.99973464012146
val,8953,PAA,Plains All American Pipeline L.P.,2016-05-12,2,2,2,2,2,2,0.2,0.06,True,0.9999595880508423,0.9999595880508423,2,2.2451481527241413e-06,3.820967685896903e-05,0.9999595880508423,6.268644938245416e-05,0.0005163755267858505,0.9994209408760071
val,9251,PAG,Penske Automotive Group Inc.,2014-08-26,1,1,1,1,1,1,0.2,0.06,True,0.9922261238098145,0.9922261238098145,1,0.006577787920832634,0.9922261238098145,0.0011960656847804785,0.020285475999116898,0.9742724299430847,0.005442103371024132
val,9489,PBFX,PBF Logistics LP,2015-05-01,1,1,1,1,1,1,0.2,0.06,True,0.9851851463317871,0.9851851463317871,1,0.008747847750782967,0.9851851463317871,0.006066953297704458,0.028613589704036713,0.9495716691017151,0.0218147374689579
val,9180,PBI,PITNEY BOWES INC,2015-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9996949434280396,0.9996949434280396,2,3.826811007456854e-05,0.0002668052911758423,0.9996949434280396,0.0006608217372559011,0.0026727518998086452,0.996666431427002
val,9065,PCAR,PACCAR Inc.,2015-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9989796280860901,0.9989796280860901,2,5.332379078026861e-05,0.0009669887367635965,0.9989796280860901,0.0008358791819773614,0.006725924089550972,0.9924381971359253
val,9445,PCG,PG&E Corp.,2011-05-04,2,2,2,2,2,2,0.2,0.06,True,0.9999171495437622,0.9999171495437622,2,3.1257138743967516e-06,7.975075277499855e-05,0.9999171495437622,0.00010916734754573554,0.0011230685049667954,0.9987677931785583
val,9071,PCG,PG&E Corporation,2014-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9993280172348022,0.9993280172348022,2,2.8427113647921942e-05,0.000643600185867399,0.9993280172348022,0.0004129075969103724,0.0042059640400111675,0.9953811168670654
val,9288,PDC,Pioneer Energy Services Corp.,2015-11-12,1,1,1,1,1,1,0.2,0.06,True,0.9898689985275269,0.9898689985275269,1,0.009813572280108929,0.9898689985275269,0.0003173966833855957,0.030940108001232147,0.9666674137115479,0.002392466878518462
val,9264,PDCE,PDC Energy,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9840520620346069,0.9840520620346069,1,0.010511960834264755,0.9840520620346069,0.005435910075902939,0.03236553445458412,0.9478193521499634,0.01981513388454914
val,8884,PDCE,PDC Energy,2016-09-09,1,1,1,1,1,1,0.2,0.06,True,0.9922888875007629,0.9922888875007629,1,0.007254220545291901,0.9922888875007629,0.0004568744043353945,0.025342408567667007,0.9713943600654602,0.0032632139045745134
val,9475,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,2,2,2,2,2,0.2,0.06,True,0.9567471742630005,0.9567471742630005,2,0.0012458143755793571,0.0420069620013237,0.9567471742630005,0.006457083392888308,0.08845999836921692,0.9050829410552979
val,9079,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,2,2,2,2,2,0.2,0.06,True,0.999809205532074,0.999809205532074,2,7.90854846854927e-06,0.00018286769045516849,0.999809205532074,0.00011522672139108181,0.0013013234129175544,0.9985834360122681
val,9357,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,2,2,2,2,2,0.2,0.06,True,0.9991053938865662,0.9991053938865662,2,3.3423890272388235e-05,0.0008611602243036032,0.9991053938865662,0.0003495673299767077,0.0042917015962302685,0.9953587055206299
val,8983,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9903703331947327,0.9903703331947327,1,0.005869000684469938,0.9903703331947327,0.003760677995160222,0.021224582567811012,0.963533878326416,0.015241523273289204
val,9470,PEP,"PepsiCo, Inc.",2012-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9999810457229614,0.9999810457229614,2,1.368031121273816e-06,1.7589982235222124e-05,0.9999810457229614,2.9775321308989078e-05,0.00021377993107307702,0.9997564554214478
val,9114,PEP,"PEPSICO, INC",2015-05-05,2,2,2,2,2,2,0.2,0.06,True,0.9997691512107849,0.9997691512107849,2,5.829488145536743e-05,0.0001726131740724668,0.9997691512107849,0.0006923850742168725,0.0015560892643406987,0.9977515339851379
val,9424,PEP,"PepsiCo, Inc.",2015-10-08,2,2,2,2,2,2,0.2,0.06,True,0.9999154806137085,0.9999154806137085,2,2.3168746338342316e-05,6.135545845609158e-05,0.9999154806137085,0.0003658772329799831,0.0007531607407145202,0.9988809823989868
val,9561,PFE,PFIZER INC.,2013-09-09,2,2,2,2,2,2,0.2,0.06,True,0.9996781349182129,0.9996781349182129,2,1.2116453035559971e-05,0.00030980707379058003,0.9996781349182129,0.0001600666728336364,0.0019536372274160385,0.9978863000869751
val,8903,PFE,PFIZER INC.,2015-11-23,2,2,2,2,2,2,0.2,0.06,True,0.9998118281364441,0.9998118281364441,2,1.0537836715229787e-05,0.000177658032043837,0.9998118281364441,0.00026150638586841524,0.001996656646952033,0.9977418184280396
val,9461,PHG,Koninklijke Philips N.V.,2011-10-25,2,2,2,2,2,2,0.2,0.06,True,0.9889476299285889,0.9889476299285889,2,0.00845143012702465,0.002600903157144785,0.9889476299285889,0.027785902842879295,0.011562417261302471,0.960651695728302
val,9409,PHI,PLDT Inc.,2013-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9804512858390808,0.9804512858390808,2,0.0007467242539860308,0.01880195364356041,0.9804512858390808,0.0037281394470483065,0.04496603086590767,0.9513058066368103
val,8864,PKI,"PERKINELMER, INC",2013-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9997569918632507,0.9997569918632507,2,2.8025653591612354e-05,0.00021502928575500846,0.9997569918632507,0.00040939319296739995,0.0018643348012119532,0.9977262616157532
