split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,10267,KHC,Kraft Heinz Canada ULC,2015-06-16,2,2,2,2,2,2,0.2,0.06,True,0.9966841340065002,0.9966841340065002,2,0.00013848782691638917,0.003177406033501029,0.9966841340065002,0.0013314943062141538,0.013691436499357224,0.9849770665168762
test,11266,KMB,KIMBERLY-CLARK CORPORATION,2013-07-23,2,2,2,2,2,2,0.2,0.06,True,0.999923586845398,0.999923586845398,2,3.7029237773822388e-06,7.266645116033033e-05,0.999923586845398,9.109759412240237e-05,0.0008339326013810933,0.9990749955177307
test,9859,KMB,KIMBERLY-CLARK CORPORATION,2014-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9999090433120728,0.9999090433120728,2,3.813495368376607e-06,8.708976383786649e-05,0.9999090433120728,9.310297900810838e-05,0.0009540536557324231,0.9989528656005859
test,10658,KMB,KIMBERLY-CLARK CORPORATION,2014-07-23,2,2,2,2,2,2,0.2,0.06,True,0.9999138116836548,0.9999138116836548,2,3.4473785035515903e-06,8.268911915365607e-05,0.9999138116836548,8.637242717668414e-05,0.0009179934859275818,0.9989956617355347
test,9942,KMB,KIMBERLY-CLARK CORPORATION,2014-10-22,2,2,2,2,2,2,0.2,0.06,True,0.9999380111694336,0.9999380111694336,2,2.5786066544242203e-06,5.937252353760414e-05,0.9999380111694336,6.960829341551289e-05,0.0007176549406722188,0.9992127418518066
test,10098,KMB,KIMBERLY-CLARK CORPORATION,2015-04-23,2,2,2,2,2,2,0.2,0.06,True,0.9999078512191772,0.9999078512191772,2,6.099860001995694e-06,8.605180482845753e-05,0.9999078512191772,0.00013203556591179222,0.0009455548133701086,0.9989224076271057
test,9729,KMT,Kennametal Inc.,2010-07-15,2,2,2,2,2,2,0.2,0.06,True,0.9877392649650574,0.9877392649650574,2,0.001266720937564969,0.010993977077305317,0.9877392649650574,0.006774287670850754,0.03380142152309418,0.9594243168830872
test,10722,KMT,KENNAMETAL INC.,2014-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9997971653938293,0.9997971653938293,2,7.074112545524258e-06,0.00019575095211621374,0.9997971653938293,0.00014731311239302158,0.0017413164023309946,0.998111367225647
test,10288,KMT,Kennametal Inc.,2016-01-20,2,2,2,2,2,2,0.2,0.06,True,0.8423292636871338,0.8423292636871338,2,0.019539259374141693,0.1381315290927887,0.8423292636871338,0.046036671847105026,0.1972002536058426,0.7567631006240845
test,9919,KODK,Eastman Kodak Co.,2011-02-28,0,0,0,0,0,0,0.2,0.06,True,0.49876701831817627,0.49876701831817627,0,0.49876701831817627,0.46221694350242615,0.03901597112417221,0.4772772789001465,0.4510093927383423,0.07171333581209183
test,10046,KODK,Eastman Kodak Co.,2012-01-19,0,0,0,0,1,1,0.2,0.06,True,0.4778490960597992,0.48528367280960083,0,0.4778490960597992,0.48528367280960083,0.0368671715259552,0.4629051089286804,0.46825164556503296,0.06884324550628662
test,10977,KOF,COCA-COLA FEMSA SAB DE CV,2014-04-14,2,2,2,2,2,2,0.2,0.06,True,0.9996979236602783,0.9996979236602783,2,4.042007276439108e-05,0.0002617249556351453,0.9996979236602783,0.0005382077069953084,0.0021596630103886127,0.9973021149635315
test,9935,KOF,COCA-COLA FEMSA SAB DE CV,2014-06-26,2,2,2,2,2,2,0.2,0.06,True,0.9997530579566956,0.9997530579566956,2,2.9042712412774563e-05,0.00021784361160825938,0.9997530579566956,0.0004210344923194498,0.0018847548635676503,0.997694194316864
test,10492,KOF,COCA-COLA FEMSA SAB DE CV,2015-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9993895292282104,0.9993895292282104,2,0.000156811234774068,0.00045362458331510425,0.9993895292282104,0.0014727369416505098,0.003245424246415496,0.9952818155288696
test,9843,KOF,"Coca-Cola FEMSA, S.A.B. de C.V.",2016-09-26,2,2,2,2,2,2,0.2,0.06,True,0.9988059997558594,0.9988059997558594,2,0.000209152844035998,0.0009848788613453507,0.9988059997558594,0.001820144709199667,0.005762989167124033,0.9924168586730957
test,10564,KOP,Koppers Holdings Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9852226376533508,0.9852226376533508,1,0.013849237002432346,0.9852226376533508,0.0009281725506298244,0.04001006856560707,0.9546312689781189,0.005358656402677298
test,10122,KOS,"Kosmos Energy, Ltd.",2016-02-09,0,0,0,0,0,0,0.2,0.06,True,0.9867651462554932,0.9867651462554932,0,0.9867651462554932,0.012279991991817951,0.0009547828231006861,0.9578483700752258,0.03666706010699272,0.005484573543071747
test,10764,KRO,Kronos Incorporated,2013-11-22,1,1,1,1,1,1,0.2,0.06,True,0.9906586408615112,0.9906586408615112,1,0.003923750948160887,0.9906586408615112,0.005417614243924618,0.015751328319311142,0.9642254710197449,0.020023208111524582
test,9971,KRO,Kronos Worldwide Inc.,2014-02-04,1,1,1,1,1,1,0.2,0.06,True,0.987170398235321,0.987170398235321,1,0.008084341883659363,0.987170398235321,0.004745230078697205,0.02678503468632698,0.9551939964294434,0.018020953983068466
test,11258,KSS,Kohl's Corporation,2013-09-06,2,2,2,2,2,2,0.2,0.06,True,0.999915599822998,0.999915599822998,2,4.6433315219474025e-06,7.970728620421141e-05,0.999915599822998,0.00010779146396089345,0.0008932561613619328,0.9989989399909973
test,10900,KSS,KOHL'S CORPORATION,2013-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9996296167373657,0.9996296167373657,2,8.105984306894243e-05,0.000289341202005744,0.9996296167373657,0.0009026819025166333,0.0023258531000465155,0.9967714548110962
test,10080,KSS,KOHL'S CORPORATION,2014-04-03,2,2,2,2,2,2,0.2,0.06,True,0.9998894929885864,0.9998894929885864,2,7.282578735612333e-06,0.00010320563160348684,0.9998894929885864,0.0001506187254562974,0.0010822961339727044,0.998767077922821
test,9883,KSS,KOHL'S CORPORATION,2015-06-08,2,2,2,2,2,2,0.2,0.06,True,0.9996341466903687,0.9996341466903687,2,1.6643525668769144e-05,0.0003491385723464191,0.9996341466903687,0.0002781124203465879,0.002675398252904415,0.9970464706420898
test,10732,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-05-08,1,1,1,1,1,1,0.2,0.06,True,0.9753246307373047,0.9753246307373047,1,0.01851997897028923,0.9753246307373047,0.006155484821647406,0.04873717203736305,0.929783284664154,0.021479543298482895
test,9962,KTOS,Kratos Defense & Security Solutions Inc.,2014-11-07,1,1,1,1,1,1,0.2,0.06,True,0.9899548292160034,0.9899548292160034,1,0.00967547856271267,0.9899548292160034,0.000369751185644418,0.03090810216963291,0.9663661122322083,0.0027257639449089766
test,11104,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-11-13,0,0,1,1,1,1,0.2,0.06,True,0.9810280203819275,0.9810280203819275,1,0.01447723712772131,0.9810280203819275,0.004494740627706051,0.04093104973435402,0.941921591758728,0.017147386446595192
test,9682,KTOS,"Kratos Defense & Security Solutions, Inc.",2016-12-16,0,0,1,1,1,1,0.2,0.06,True,0.9700790047645569,0.9700790047645569,1,0.027432212606072426,0.9700790047645569,0.0024887043982744217,0.06512981653213501,0.9239435195922852,0.010926676914095879
test,9785,KW,Kennedy-Wilson Holdings Inc.,2014-03-19,1,1,1,1,1,1,0.2,0.06,True,0.9331619739532471,0.9331619739532471,1,0.06067822501063347,0.9331619739532471,0.006159764714539051,0.11339659243822098,0.8659200072288513,0.020683377981185913
test,10641,KW,Kennedy-Wilson Holdings Inc.,2014-12-12,1,1,1,1,1,1,0.2,0.06,True,0.934598982334137,0.934598982334137,1,0.05968667194247246,0.934598982334137,0.005714390892535448,0.1121850237250328,0.8682249784469604,0.01958998665213585
test,10169,LAMR,Lamar Advertising Co.,2011-04-15,1,1,1,1,1,1,0.2,0.06,True,0.9975100755691528,0.9975100755691528,1,0.0024825262371450663,0.9975100755691528,7.364283646893455e-06,0.011428095400333405,0.9884213209152222,0.00015056728443596512
test,10812,LAMR,Lamar Advertising Co.,2014-01-30,1,1,1,1,1,1,0.2,0.06,True,0.996780514717102,0.996780514717102,1,0.0031923509668558836,0.996780514717102,2.7101435989607126e-05,0.01375054381787777,0.9858534336090088,0.0003960463509429246
test,10524,LAMR,Lamar Advertising Co.,2015-01-30,1,1,1,1,1,1,0.2,0.06,True,0.9960651993751526,0.9960651993751526,1,0.0038838153705000877,0.9960651993751526,5.0990453019039705e-05,0.015879781916737556,0.9834876656532288,0.0006325794965960085
test,11195,LB,"L Brands, Inc.",2015-01-16,1,1,2,2,2,2,0.2,0.06,True,0.9374430775642395,0.9374430775642395,2,0.011210552416741848,0.05134633556008339,0.9374430775642395,0.03224746137857437,0.10001938045024872,0.8677331805229187
test,10054,LDOS,"Leidos Holdings, Inc.",2013-01-24,2,2,2,2,2,2,0.2,0.06,True,0.9513899683952332,0.9513899683952332,2,0.015755293890833855,0.03285473957657814,0.9513899683952332,0.041930705308914185,0.0724341943860054,0.8856350779533386
test,10682,LDOS,"Leidos Holdings, Inc.",2016-05-05,2,2,2,2,2,2,0.2,0.06,True,0.9842380881309509,0.9842380881309509,2,0.0002627552021294832,0.015499182045459747,0.9842380881309509,0.002096928423270583,0.04352492466568947,0.9543781280517578
test,10378,LEA,LEAR CORPORATION,2014-08-04,2,2,2,2,2,2,0.2,0.06,True,0.9980732202529907,0.9980732202529907,2,4.8816000344231725e-05,0.0018779162783175707,0.9980732202529907,0.0006155887385830283,0.009297296404838562,0.99008709192276
test,9891,LEE,"Lee Enterprises, Inc.",2014-03-21,1,1,1,1,1,1,0.2,0.06,True,0.9208734035491943,0.9208734035491943,1,0.07094340771436691,0.9208734035491943,0.008183218538761139,0.12607215344905853,0.8486401438713074,0.025287698954343796
test,11156,LEE,"Lee Enterprises, Inc.",2016-03-10,1,1,1,1,1,1,0.2,0.06,True,0.9247398972511292,0.9247398972511292,1,0.0667385682463646,0.9247398972511292,0.008521515876054764,0.12073373794555664,0.8531481027603149,0.026118168607354164
test,11283,LEN,Lennar Corporation,2012-10-18,1,1,1,1,1,1,0.2,0.06,True,0.9669656753540039,0.9669656753540039,1,0.03184973821043968,0.9669656753540039,0.0011846126290038228,0.07272158563137054,0.9209930896759033,0.006285311188548803
test,10797,LEN,Lennar Corporation,2013-01-30,1,1,1,1,1,1,0.2,0.06,True,0.9671077132225037,0.9671077132225037,1,0.031399667263031006,0.9671077132225037,0.0014925944851711392,0.07191885262727737,0.9206207990646362,0.007460351102054119
test,10425,LEN,Lennar Corporation,2013-01-31,1,1,1,1,1,1,0.2,0.06,True,0.9665517807006836,0.9665517807006836,1,0.03181196004152298,0.9665517807006836,0.0016363158356398344,0.07255947589874268,0.9194588661193848,0.007981682196259499
test,9659,LEN,Lennar Corporation,2015-04-21,1,1,1,1,1,1,0.2,0.06,True,0.9747009873390198,0.9747009873390198,1,0.022901859134435654,0.9747009873390198,0.0023971935734152794,0.057245224714279175,0.9320726990699768,0.01068205013871193
test,11060,LEN,Lennar Corporation,2016-02-26,1,1,1,1,1,1,0.2,0.06,True,0.9788684248924255,0.9788684248924255,1,0.01752864196896553,0.9788684248924255,0.0036028949543833733,0.04708915203809738,0.9383953213691711,0.014515538699924946
test,10727,LII,LENNOX INTERNATIONAL INC.,2014-10-10,2,2,2,2,2,2,0.2,0.06,True,0.999271810054779,0.999271810054779,2,3.976003426942043e-05,0.0006884339964017272,0.999271810054779,0.000530620978679508,0.004425510764122009,0.9950438737869263
test,10660,LII,LENNOX INTERNATIONAL INC.,2015-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9990606904029846,0.9990606904029846,2,6.034787293174304e-05,0.0008790043648332357,0.9990606904029846,0.0007230695337057114,0.005302820820361376,0.9939740896224976
test,9727,LII,LENNOX INTERNATIONAL INC.,2015-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9990270137786865,0.9990270137786865,2,6.096065044403076e-05,0.0009120861650444567,0.9990270137786865,0.0007284303428605199,0.005449867807328701,0.9938216805458069
test,10996,LKQ,LKQ Corporation,2013-04-29,1,1,1,1,1,1,0.2,0.06,True,0.9839879870414734,0.9839879870414734,1,0.00783392135053873,0.9839879870414734,0.00817809533327818,0.02600717730820179,0.9471404552459717,0.026852384209632874
test,9791,LLY,Eli Lilly & Co.,2014-10-31,2,2,2,2,2,2,0.2,0.06,True,0.9973002076148987,0.9973002076148987,2,0.0016389446100220084,0.001060865935869515,0.9973002076148987,0.00836862437427044,0.006055367644876242,0.9855760335922241
test,10635,LLY,ELI LILLY AND COMPANY,2015-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9986894726753235,0.9986894726753235,2,0.0008249078528024256,0.000485582510009408,0.9986894726753235,0.0050471629947423935,0.0034029765520244837,0.9915498495101929
test,9608,LLY,Eli Lilly and Company,2015-05-26,2,2,2,2,2,2,0.2,0.06,True,0.9940860271453857,0.9940860271453857,2,0.003692322177812457,0.00222161877900362,0.9940860271453857,0.015175141394138336,0.010399680584669113,0.974425196647644
test,11059,LLY,Eli Lilly & Co.,2015-10-21,2,2,2,2,2,2,0.2,0.06,True,0.9971328973770142,0.9971328973770142,2,0.0017550131306052208,0.001112080761231482,0.9971328973770142,0.008800915442407131,0.006268173456192017,0.9849309325218201
test,10756,LLY,Eli Lilly & Co.,2016-05-10,2,2,2,2,2,2,0.2,0.06,True,0.9977688789367676,0.9977688789367676,2,0.00122683250810951,0.001004291931167245,0.9977688789367676,0.006757021881639957,0.005822333972901106,0.9874206185340881
test,10287,LMT,LOCKHEED MARTIN CORPORATION,2014-05-07,2,2,2,2,2,2,0.2,0.06,True,0.9992237091064453,0.9992237091064453,2,3.662074959720485e-05,0.0007396631990559399,0.9992237091064453,0.0004990438465029001,0.004667386878281832,0.9948335886001587
test,11125,LMT,LOCKHEED MARTIN CORPORATION,2014-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9993334412574768,0.9993334412574768,2,3.039884177269414e-05,0.0006361236446537077,0.9993334412574768,0.00043470272794365883,0.0041741300374269485,0.9953911900520325
test,9824,LMT,LOCKHEED MARTIN CORPORATION,2015-07-20,2,2,2,2,2,2,0.2,0.06,True,0.9997708201408386,0.9997708201408386,2,8.069328941928688e-06,0.0002210922393715009,0.9997708201408386,0.00016244016296695918,0.0019060500198975205,0.9979314804077148
test,9884,LMT,LOCKHEED MARTIN CORPORATION,2015-09-24,2,2,2,2,2,2,0.2,0.06,True,0.9998138546943665,0.9998138546943665,2,6.724781997036189e-06,0.0001794675481505692,0.9998138546943665,0.00014188155182637274,0.0016325481701642275,0.9982255697250366
test,10002,LMT,LOCKHEED MARTIN CORPORATION,2015-10-22,2,2,2,2,2,2,0.2,0.06,True,0.9998261332511902,0.9998261332511902,2,6.397614015440922e-06,0.00016755500109866261,0.9998261332511902,0.00013672499335370958,0.0015513580292463303,0.9983119368553162
test,9871,LMT,Lockheed Martin Corporation,2015-11-16,2,2,2,2,2,2,0.2,0.06,True,0.9998440742492676,0.9998440742492676,2,7.202934739325428e-06,0.00014866988931316882,0.9998440742492676,0.00014934655337128788,0.0014194739051163197,0.9984312057495117
test,10591,LNT,Alliant Energy Corp.,2012-01-24,2,2,2,2,2,2,0.2,0.06,True,0.9947028756141663,0.9947028756141663,2,0.00014857370115350932,0.005148593336343765,0.9947028756141663,0.0013966471888124943,0.01951671950519085,0.9790866374969482
test,11232,LNT,Alliant Energy Corporation,2014-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9995392560958862,0.9995392560958862,2,1.460800467611989e-05,0.0004461963544599712,0.9995392560958862,0.00025228297454304993,0.003209498943760991,0.9965382218360901
test,10675,LNT,ALLIANT ENERGY CORP,2015-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9998453855514526,0.9998453855514526,2,6.36976255918853e-06,0.00014816182374488562,0.9998453855514526,0.00013629859313368797,0.0014158862177282572,0.998447835445404
test,10161,LPX,Louisiana-Pacific Corp.,2011-06-09,1,1,1,1,1,1,0.2,0.06,True,0.9503511786460876,0.9503511786460876,1,0.04600965231657028,0.9503511786460876,0.0036392328329384327,0.09379718452692032,0.8919925689697266,0.014210239052772522
test,10738,LPX,Louisiana-Pacific Corp.,2012-08-30,1,1,1,1,1,1,0.2,0.06,True,0.9633138179779053,0.9633138179779053,1,0.03559376671910286,0.9633138179779053,0.0010924142552539706,0.07872835546731949,0.9153735041618347,0.0058981552720069885
test,11228,LPX,Louisiana-Pacific Corp.,2014-08-11,1,1,1,1,1,1,0.2,0.06,True,0.98060142993927,0.98060142993927,1,0.01691433973610401,0.98060142993927,0.0024841579142957926,0.04601731151342392,0.942935585975647,0.011047113686800003
test,11048,LSCC,Lattice Semiconductor Corporation,2015-09-29,1,1,1,1,1,1,0.2,0.06,True,0.9607434272766113,0.9607434272766113,1,0.018387354910373688,0.9607434272766113,0.020869240164756775,0.047472529113292694,0.9003667235374451,0.05216076970100403
test,10260,LSXMA,LIBERTY MEDIA CORP.,2014-08-27,1,1,1,1,1,1,0.2,0.06,True,0.95954430103302,0.95954430103302,1,0.0059868511743843555,0.95954430103302,0.034468770027160645,0.020689107477664948,0.9032385349273682,0.0760723352432251
test,10813,LSXMA,LIBERTY MEDIA CORP.,2015-08-28,1,1,1,1,1,1,0.2,0.06,True,0.963080108165741,0.963080108165741,1,0.005488323047757149,0.963080108165741,0.031431544572114944,0.019468721002340317,0.9092277884483337,0.07130346447229385
test,11222,LSXMA,LIBERTY MEDIA CORP.,2015-11-25,1,1,1,1,1,1,0.2,0.06,True,0.9641557335853577,0.9641557335853577,1,0.005242678336799145,0.9641557335853577,0.03060157597064972,0.018841303884983063,0.9111694097518921,0.06998930126428604
test,10208,LUV,Southwest Airlines Co.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9998098015785217,0.9998098015785217,2,7.487653419957496e-06,0.0001827755622798577,0.9998098015785217,0.0001536828640382737,0.0016548275016248226,0.9981914758682251
test,9905,LUV,SOUTHWEST AIRLINES CO,2014-01-24,2,2,2,2,2,2,0.2,0.06,True,0.9999394416809082,0.9999394416809082,2,2.9843392894690624e-06,5.761026477557607e-05,0.9999394416809082,7.76015076553449e-05,0.000701754295732826,0.9992206692695618
test,11137,LUV,SOUTHWEST AIRLINES CO,2014-07-31,2,2,2,2,2,2,0.2,0.06,True,0.999941349029541,0.999941349029541,2,2.8682461561402306e-06,5.5753709602868184e-05,0.999941349029541,7.534600445069373e-05,0.0006848743068985641,0.9992398023605347
test,10858,LUV,SOUTHWEST AIRLINES CO,2015-06-28,2,2,2,2,2,2,0.2,0.06,True,0.9999637603759766,0.9999637603759766,2,1.942491962836357e-06,3.4342163417022675e-05,0.9999637603759766,5.639641676680185e-05,0.0004777100111823529,0.9994658827781677
test,10132,LUV,SOUTHWEST AIRLINES CO,2015-10-27,2,2,2,2,2,2,0.2,0.06,True,0.9999691247940063,0.9999691247940063,2,1.6229348602792015e-06,2.9286680728546344e-05,0.9999691247940063,4.934163371217437e-05,0.00042437223601154983,0.9995262622833252
test,10865,LUV,Southwest Airlines Co.,2015-11-02,2,2,2,2,2,2,0.2,0.06,True,0.9999158382415771,0.9999158382415771,2,4.199012437311467e-06,7.998127694008872e-05,0.9999158382415771,0.00010002164344768971,0.0008955438970588148,0.9990044236183167
test,11234,LVS,Las Vegas Sands LLC,2014-07-30,2,2,2,2,2,2,0.2,0.06,True,0.9928417205810547,0.9928417205810547,2,0.00022965836978983134,0.00692867673933506,0.9928417205810547,0.0019232889171689749,0.024243848398327827,0.9738328456878662
test,11117,LXU,"LSB Industries, Inc.",2013-07-23,1,1,1,1,1,1,0.2,0.06,True,0.9674440622329712,0.9674440622329712,1,0.004604123067110777,0.9674440622329712,0.0279517974704504,0.01717464253306389,0.9171341061592102,0.06569122523069382
test,9690,LYB,LyondellBasell Industries N.V.,2012-06-15,1,1,2,2,2,2,0.2,0.06,True,0.7507557272911072,0.7507557272911072,1,0.003937790170311928,0.24530650675296783,0.7507557272911072,0.013833066448569298,0.29902058839797974,0.6871463656425476
test,10196,LYB,LyondellBasell Industries N.V.,2012-11-19,2,2,2,2,2,2,0.2,0.06,True,0.7510073781013489,0.7510073781013489,1,0.003938106819987297,0.2450544834136963,0.7510073781013489,0.013834673911333084,0.29880890250205994,0.6873564124107361
test,9700,LYB,LyondellBasell Industries N.V.,2013-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9681651592254639,0.9681651592254639,2,0.0006339510437101126,0.03120085783302784,0.9681651592254639,0.003958104643970728,0.07180280238389969,0.9242390990257263
test,10360,LYV,Live Nation Entertainment Inc.,2015-03-27,1,1,1,1,1,1,0.2,0.06,True,0.9834768176078796,0.9834768176078796,1,0.014817984774708748,0.9834768176078796,0.0017051110044121742,0.041911493986845016,0.949696958065033,0.00839157123118639
test,10898,MAN,ManpowerGroup Inc.,2013-04-16,2,2,2,2,2,2,0.2,0.06,True,0.9977490305900574,0.9977490305900574,2,0.000350884220097214,0.001900052186101675,0.9977490305900574,0.0026646468322724104,0.00936094205826521,0.9879744052886963
