row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_001305,test,JBLU,JetBlue Airways Corporation,2011-12-01,1,HY,1,HY,0.9715153033184744,1,HY,0.7393377092776726,1,HY,0.8554265062980735,1,agreement,agreement,,,,,,,,,,,0.02054474700546682,0.14245712120277632,0.08150093410412157,0.9715153033184744,0.7393377092776726,0.8554265062980735,0.007939949676058825,0.11820516951955094,0.06307255959780489
test_000723,test,JBLU,JETBLUE AIRWAYS CORPORATION,2014-03-03,1,HY,1,HY,0.9537614842476918,1,HY,0.6725340335249744,1,HY,0.8131477588863332,1,agreement,agreement,,,,,,,,,,,0.03052280921501402,0.0728330223374138,0.05167791577621391,0.9537614842476918,0.6725340335249744,0.8131477588863332,0.0157157065372943,0.25463294413761167,0.135174325337453
test_001716,test,JBLU,JetBlue Airways Corporation,2014-11-24,1,HY,1,HY,0.9594767107901687,1,HY,0.6870012930557229,1,HY,0.8232390019229459,1,agreement,agreement,,,,,,,,,,,0.008938742994079575,0.06821752390427527,0.03857813344917742,0.9594767107901687,0.6870012930557229,0.8232390019229459,0.031584546215751824,0.24478118304000185,0.13818286462787682
test_001262,test,JBLU,JETBLUE AIRWAYS CORPORATION,2015-01-08,1,HY,1,HY,0.9594767107901687,1,HY,0.8761610772645213,1,HY,0.9178188940273451,1,agreement,agreement,,,,,,,,,,,0.008938742994079575,0.023993903190045143,0.01646632309206236,0.9594767107901687,0.8761610772645213,0.9178188940273451,0.031584546215751824,0.09984501954543357,0.0657147828805927
test_001557,test,JCI,Johnson Controls International plc,2014-07-30,2,IG,2,IG,0.9704669893890234,2,IG,0.6822756859272119,2,IG,0.8263713376581177,2,agreement,agreement,,,,,,,,,,,0.00016582580008626772,0.04188217052991766,0.021023998165001966,0.029367184810890352,0.2758421435428704,0.15260466417688037,0.9704669893890234,0.6822756859272119,0.8263713376581177
test_000194,test,JCI,Johnson Controls International plc,2015-08-24,2,IG,2,IG,0.9600216800255057,2,IG,0.6902097330383032,2,IG,0.8251157065319045,2,agreement,agreement,,,,,,,,,,,0.0002592112592544999,0.1890813537071063,0.09467028248318039,0.0397191087152398,0.12070891325459047,0.08021401098491514,0.9600216800255057,0.6902097330383032,0.8251157065319045
test_000531,test,JNJ,Johnson & Johnson,2011-09-26,2,IG,2,IG,0.99182060716117,2,IG,0.936704090171342,2,IG,0.964262348666256,2,agreement,agreement,,,,,,,,,,,8.455188356164439e-05,0.01601042871233527,0.008047490297948457,0.00809484095526826,0.04728548111632269,0.027690161035795476,0.99182060716117,0.936704090171342,0.964262348666256
test_000926,test,JNJ,Johnson & Johnson,2013-09-25,2,IG,2,IG,0.9940413558657334,2,IG,0.9446493686345206,2,IG,0.969345362250127,2,agreement,agreement,,,,,,,,,,,4.222439267347282e-05,0.014848428317202704,0.007445326354938088,0.005916419741593094,0.04050220304827655,0.02320931139493482,0.9940413558657334,0.9446493686345206,0.969345362250127
test_001060,test,JNJ,Johnson & Johnson,2013-12-02,2,IG,2,IG,0.9904588044888902,2,IG,0.944228049575433,2,IG,0.9673434270321617,2,agreement,agreement,,,,,,,,,,,9.347973144279612e-05,0.015008997116204332,0.007551238423823564,0.009447715779666972,0.04076295330836267,0.025105334544014823,0.9904588044888902,0.944228049575433,0.9673434270321617
test_001677,test,JNJ,JOHNSON & JOHNSON,2014-01-16,2,IG,2,IG,0.9904588044888902,2,IG,0.7293871911144022,2,IG,0.8599229978016463,2,agreement,agreement,,,,,,,,,,,9.347973144279612e-05,0.11365773765782688,0.056875608694634844,0.009447715779666972,0.15695507122777083,0.0832013935037189,0.9904588044888902,0.7293871911144022,0.8599229978016463
test_001332,test,JNJ,JOHNSON & JOHNSON,2014-05-30,2,IG,2,IG,0.994437137424582,2,IG,0.942977625692757,2,IG,0.9687073815586695,2,agreement,agreement,,,,,,,,,,,2.974688621191263e-05,0.015112071593621282,0.007570909239916597,0.005533115689206195,0.041910302713621735,0.023721709201413966,0.994437137424582,0.942977625692757,0.9687073815586695
test_000614,test,JNJ,Johnson (S.C.) & Son Inc.,2015-08-11,2,IG,2,IG,0.993883295234878,2,IG,0.932526527646131,2,IG,0.9632049114405045,2,agreement,agreement,,,,,,,,,,,5.2228318601881025e-05,0.01977233646059077,0.009912282389596325,0.0060644764465200805,0.04770113589327827,0.026882806169899173,0.993883295234878,0.932526527646131,0.9632049114405045
test_000337,test,JNPR,Juniper Networks Inc.,2013-02-07,2,IG,2,IG,0.9770436036871342,2,IG,0.6878333687782288,2,IG,0.8324384862326815,2,agreement,agreement,,,,,,,,,,,0.00011854244495723523,0.1693217158317566,0.08472012913835691,0.02283785386790864,0.1428449153900146,0.08284138462896162,0.9770436036871342,0.6878333687782288,0.8324384862326815
test_000902,test,JNPR,"JUNIPER NETWORKS, INC.",2014-07-25,2,IG,2,IG,0.9817289827904665,2,IG,0.9305469497726889,2,IG,0.9561379662815777,2,agreement,agreement,,,,,,,,,,,8.540331430351558e-05,0.01865176877362766,0.009368586043965588,0.0181856138952299,0.050801281453683365,0.03449344767445663,0.9817289827904665,0.9305469497726889,0.9561379662815777
test_001627,test,JNPR,"JUNIPER NETWORKS, INC.",2015-04-30,2,IG,2,IG,0.9839015514439227,2,IG,0.796477544097754,2,IG,0.8901895477708384,2,agreement,agreement,,,,,,,,,,,4.1529230282953454e-05,0.06838453223613096,0.03421303073320696,0.016056919325794523,0.13513792366611502,0.07559742149595478,0.9839015514439227,0.796477544097754,0.8901895477708384
test_001122,test,JOUT,Johnson Controls Inc.,2014-02-19,2,IG,2,IG,0.9866572947081896,2,IG,0.8884951488831923,2,IG,0.9375762217956909,2,agreement,agreement,,,,,,,,,,,2.8458521366539785e-05,0.021217143202604913,0.010622800861985726,0.013314246770443907,0.09028770791420287,0.05180097734232339,0.9866572947081896,0.8884951488831923,0.9375762217956909
test_001020,test,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-02-28,2,IG,2,IG,0.9849460749487668,2,IG,0.8889781981721592,2,IG,0.936962136560463,2,agreement,agreement,,,,,,,,,,,4.1857288049980253e-05,0.02145167289872659,0.010746765093388285,0.015012067763183264,0.08957012892911421,0.05229109834614874,0.9849460749487668,0.8889781981721592,0.936962136560463
test_001516,test,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-05-27,2,IG,2,IG,0.9572765148692781,2,IG,0.8874549568180196,2,IG,0.9223657358436488,2,agreement,agreement,,,,,,,,,,,0.00017506480283133638,0.0214975580816044,0.010836311442217868,0.04254842032789053,0.09104748510037598,0.06679795271413326,0.9572765148692781,0.8874549568180196,0.9223657358436488
test_000610,test,JOUT,"Johnson Controls, Inc.",2014-06-09,2,IG,2,IG,0.9572765148692781,2,IG,0.8889696962282513,2,IG,0.9231231055487648,2,agreement,agreement,,,,,,,,,,,0.00017506480283133638,0.021453324145923276,0.010814194474377306,0.04254842032789053,0.08957697962582532,0.06606269997685793,0.9572765148692781,0.8889696962282513,0.9231231055487648
test_001380,test,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-07-30,2,IG,2,IG,0.9572765148692781,2,IG,0.8856583751211096,2,IG,0.9214674449951938,2,agreement,agreement,,,,,,,,,,,0.00017506480283133638,0.02121179717395635,0.010693430988393843,0.04254842032789053,0.09312982770493411,0.06783912401641232,0.9572765148692781,0.8856583751211096,0.9214674449951938
test_000595,test,JWN,Nordstrom Inc.,2016-01-07,2,IG,2,IG,0.9816607723267944,2,IG,0.9094523530249431,2,IG,0.9455565626758687,2,agreement,agreement,,,,,,,,,,,0.00010355822964063482,0.024640307748329097,0.012371932988984867,0.018235669443565035,0.06590733922672784,0.042071504335146434,0.9816607723267944,0.9094523530249431,0.9455565626758687
test_001010,test,K,Kellogg Company,2013-02-08,2,IG,2,IG,0.9526215881352741,2,IG,0.8747275038571565,2,IG,0.9136745459962152,2,agreement,agreement,,,,,,,,,,,0.00019822741561619802,0.05318281526086504,0.026690521338240618,0.04718018444910965,0.07208968088197855,0.0596349326655441,0.9526215881352741,0.8747275038571565,0.9136745459962152
test_001130,test,KBH,KB Home,2011-06-28,1,HY,1,HY,0.8656599730703247,1,HY,0.80270897146003,1,HY,0.8341844722651773,1,agreement,agreement,,,,,,,,,,,0.1151799657115355,0.12994763061482262,0.12256379816317906,0.8656599730703247,0.80270897146003,0.8341844722651773,0.019160061218139717,0.06734339792514737,0.04325172957164355
test_001404,test,KEP,Korea Electric Power Corp.,2010-11-30,2,IG,2,IG,0.902168594319596,2,IG,0.8907638059442669,2,IG,0.8964662001319315,2,agreement,agreement,,,,,,,,,,,0.0004325484731388725,0.03239458751090483,0.01641356799202185,0.09739885720726521,0.07684160654482823,0.08712023187604673,0.902168594319596,0.8907638059442669,0.8964662001319315
test_001191,test,KEP,Korea Electric Power Corporation,2013-07-16,2,IG,2,IG,0.9182181912694932,2,IG,0.7269693667215807,2,IG,0.822593778995537,2,agreement,agreement,,,,,,,,,,,0.0006223515346329011,0.11260762149548247,0.05661498651505768,0.08115945719587395,0.1604230117829368,0.12079123448940537,0.9182181912694932,0.7269693667215807,0.822593778995537
test_000186,test,KEP,Korea Electric Power Corporation,2015-07-01,2,IG,2,IG,0.9365562704462788,2,IG,0.8863579265941138,2,IG,0.9114570985201963,2,agreement,agreement,,,,,,,,,,,0.0008065873328413243,0.040862743877020484,0.020834665604930903,0.06263714222088,0.07277932952886562,0.06770823587487282,0.9365562704462788,0.8863579265941138,0.9114570985201963
test_001676,test,KEP,Korea Electric Power Corporation,2015-07-03,2,IG,2,IG,0.9504777814980384,2,IG,0.8879801167246718,2,IG,0.9192289491113551,2,agreement,agreement,,,,,,,,,,,6.393071106802444e-05,0.04237056586698534,0.021217248289026682,0.04945828779089349,0.06964931740834292,0.059553802599618205,0.9504777814980384,0.8879801167246718,0.9192289491113551
test_000940,test,KEP,Korea Electric Power Corp.,2016-10-31,2,IG,2,IG,0.9766019240802306,2,IG,0.867382937167712,2,IG,0.9219924306239713,2,agreement,agreement,,,,,,,,,,,0.0003150441416552783,0.059025167979112426,0.029670106060383852,0.023083031778114056,0.07359189485317545,0.04833746331564476,0.9766019240802306,0.867382937167712,0.9219924306239713
test_001230,test,KEYS,Keysight Technologies Inc.,2014-09-12,2,IG,2,IG,0.9408556595247044,2,IG,0.867895706223404,2,IG,0.9043756828740541,2,agreement,agreement,,,,,,,,,,,0.00033786289638265373,0.057705539135159176,0.029021701015770916,0.058806477578912913,0.0743987546414368,0.06660261611017486,0.9408556595247044,0.867895706223404,0.9043756828740541
test_000585,test,KGC,Kinross Gold Corporation,2012-06-15,2,IG,2,IG,0.9815487257730976,2,IG,0.7282760089019238,2,IG,0.8549123673375107,2,agreement,agreement,,,,,,,,,,,0.0001662865832746117,0.11786211194200723,0.05901419926264092,0.018284987643627716,0.15386187915606886,0.08607343339984828,0.9815487257730976,0.7282760089019238,0.8549123673375107
test_000457,test,KGC,Kinross Gold Corp.,2012-06-26,2,IG,2,IG,0.9927441103624727,2,IG,0.9267300790784868,2,IG,0.9597370947204797,2,agreement,agreement,,,,,,,,,,,4.124362113871325e-05,0.017879992390424093,0.008960618005781403,0.007214646016388606,0.0553899285310892,0.031302287273738905,0.9927441103624727,0.9267300790784868,0.9597370947204797
test_000883,test,KGC,Kinross Gold Corp.,2014-02-27,2,IG,2,IG,0.9657319997773832,2,IG,0.5624841137332406,2,IG,0.7641080567553119,2,agreement,agreement,,,,,,,,,,,0.0005281756283194699,0.0467910703202111,0.023659622974265285,0.033739824594297294,0.3907248159465483,0.2122323202704228,0.9657319997773832,0.5624841137332406,0.7641080567553119
test_001080,test,KGC,Kinross Gold Corporation,2014-03-03,2,IG,2,IG,0.9144378619487871,2,IG,0.6840030754805528,2,IG,0.79922046871467,2,agreement,agreement,,,,,,,,,,,0.001789108795075966,0.13951042710275724,0.0706497679489166,0.08377302925613708,0.1764864974166899,0.1301297633364135,0.9144378619487871,0.6840030754805528,0.79922046871467
test_001331,test,KGC,Kinross Gold Corp.,2016-09-26,1,HY,1,HY,0.9680439909950826,1,HY,0.7704433993018881,1,HY,0.8692436951484854,1,agreement,agreement,,,,,,,,,,,0.022607007711683853,0.15883273548015092,0.09071987159591739,0.9680439909950826,0.7704433993018881,0.8692436951484854,0.009349001293233596,0.0707238652179609,0.04003643325559725
test_000734,test,KHC,KRAFT HEINZ COMPANY,2014-11-24,2,IG,2,IG,0.9437435164982879,2,IG,0.9234523962400414,2,IG,0.9335979563691646,2,agreement,agreement,,,,,,,,,,,0.0006307474034929772,0.020609448154836674,0.010620097779164825,0.055625736098219046,0.05593815560512187,0.055781945851670456,0.9437435164982879,0.9234523962400414,0.9335979563691646
test_000663,test,KHC,Kraft Heinz Canada ULC,2015-06-16,2,IG,2,IG,0.9722965675736116,2,IG,0.9306030128070683,2,IG,0.9514497901903399,2,agreement,agreement,,,,,,,,,,,5.3868721738825226e-05,0.022128415434320932,0.011091142078029878,0.02764956370464949,0.04726857175861088,0.037459067731630186,0.9722965675736116,0.9306030128070683,0.9514497901903399
test_001662,test,KMB,KIMBERLY-CLARK CORPORATION,2013-07-23,2,IG,2,IG,0.9409917710333361,2,IG,0.5613004126127487,2,IG,0.7511460918230424,2,agreement,agreement,,,,,,,,,,,0.00011932721220110759,0.03976453902179252,0.019941933116996814,0.05888890175446282,0.39893504836545873,0.22891197505996078,0.9409917710333361,0.5613004126127487,0.7511460918230424
test_000255,test,KMB,KIMBERLY-CLARK CORPORATION,2014-01-30,2,IG,2,IG,0.9902710435287873,2,IG,0.7079718814488036,2,IG,0.8491214624887955,2,agreement,agreement,,,,,,,,,,,1.6698587488737005e-05,0.13117939429252432,0.06559804644000652,0.009712257883723891,0.16084872425867208,0.08528049107119799,0.9902710435287873,0.7079718814488036,0.8491214624887955
test_001054,test,KMB,KIMBERLY-CLARK CORPORATION,2014-07-23,2,IG,2,IG,0.9952029510070688,2,IG,0.9132838810577395,2,IG,0.9542434160324041,2,agreement,agreement,,,,,,,,,,,7.482587016153579e-06,0.022971309270808826,0.01148939592891249,0.004789566405915138,0.06374480967145169,0.034267188038683415,0.9952029510070688,0.9132838810577395,0.9542434160324041
test_000338,test,KMB,KIMBERLY-CLARK CORPORATION,2014-10-22,2,IG,2,IG,0.9948893638529597,2,IG,0.9132828508328755,2,IG,0.9540861073429177,2,agreement,agreement,,,,,,,,,,,1.6851685110240066e-05,0.02297183074865117,0.011494341216880706,0.005093784461930116,0.06374531841847329,0.0344195514402017,0.9948893638529597,0.9132828508328755,0.9540861073429177
test_000494,test,KMB,KIMBERLY-CLARK CORPORATION,2015-04-23,2,IG,2,IG,0.9889212675614601,2,IG,0.824047296343472,2,IG,0.9064842819524661,2,agreement,agreement,,,,,,,,,,,2.9888545606155063e-05,0.06526891644042289,0.03264940249301452,0.0110488438929338,0.11068378721610501,0.06086631555451941,0.9889212675614601,0.824047296343472,0.9064842819524661
test_000125,test,KMT,Kennametal Inc.,2010-07-15,2,IG,2,IG,0.8973328943702377,2,IG,0.8580073575147643,2,IG,0.877670125942501,2,agreement,agreement,,,,,,,,,,,0.0002013284510690901,0.03382573359462663,0.01701353102284786,0.10246577717869328,0.10816690889060897,0.10531634303465112,0.8973328943702377,0.8580073575147643,0.877670125942501
test_001118,test,KMT,KENNAMETAL INC.,2014-06-03,2,IG,2,IG,0.991192351631091,2,IG,0.8690633061550829,2,IG,0.930127828893087,2,agreement,agreement,,,,,,,,,,,3.332913747262311e-05,0.03646740763529024,0.01825036838638143,0.00877431923143634,0.09446928620962687,0.05162180272053161,0.991192351631091,0.8690633061550829,0.930127828893087
test_000684,test,KMT,Kennametal Inc.,2016-01-20,2,IG,2,IG,0.7990077033303251,2,IG,0.5209205746650696,2,IG,0.6599641389976973,2,agreement,agreement,,,,,,,,,,,0.0002663564484141032,0.1401395201683044,0.07020293830835925,0.2007259402212607,0.338939905166626,0.2698329226939433,0.7990077033303251,0.5209205746650696,0.6599641389976973
test_000315,test,KODK,Eastman Kodak Co.,2011-02-28,0,Distressed,0,Distressed,0.7993543152693626,0,Distressed,0.5699745501574062,0,Distressed,0.6846644327133844,0,agreement,agreement,,,,,,,,,,,0.7993543152693626,0.5699745501574062,0.6846644327133844,0.19904412340782823,0.24649602542066612,0.22277007441424718,0.0016015613228091312,0.18352942442192763,0.09256549287236839
test_000442,test,KODK,Eastman Kodak Co.,2012-01-19,0,Distressed,1,HY,0.6143491967192717,0,Distressed,0.6033739953730405,1,HY,0.6143491967192717,1,lstm,disagreement,0.9769879917556,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.5913371884748717,1.1094388020607293,0.3737432423302703,0.6033739953730405,0.3737432423302703,0.6143491967192717,0.25781640026246905,0.6143491967192717,0.011907560950458048,0.1388096043644904,0.011907560950458048
test_001373,test,KOF,COCA-COLA FEMSA SAB DE CV,2014-04-14,2,IG,2,IG,0.9920475138854054,2,IG,0.9083921980854904,2,IG,0.9502198559854479,2,agreement,agreement,,,,,,,,,,,2.468120424851586e-05,0.02362711404926969,0.011825897626759103,0.00792780491034603,0.06798068786523984,0.037954246387792934,0.9920475138854054,0.9083921980854904,0.9502198559854479
test_000331,test,KOF,COCA-COLA FEMSA SAB DE CV,2014-06-26,2,IG,2,IG,0.9917938533270501,2,IG,0.9084015011020201,2,IG,0.9500976772145351,2,agreement,agreement,,,,,,,,,,,3.3860583768564234e-05,0.023620726848663932,0.011827293716216249,0.008172286089181389,0.06797777204931599,0.038075029069248686,0.9917938533270501,0.9084015011020201,0.9500976772145351
test_000888,test,KOF,COCA-COLA FEMSA SAB DE CV,2015-08-12,2,IG,2,IG,0.9699775617415255,2,IG,0.9365946702841373,2,IG,0.9532861160128314,2,agreement,agreement,,,,,,,,,,,0.0003691162225070221,0.01650456907137047,0.008436842646938746,0.029653322035967482,0.04690076064449224,0.038277041340229856,0.9699775617415255,0.9365946702841373,0.9532861160128314
test_000239,test,KOF,"Coca-Cola FEMSA, S.A.B. de C.V.",2016-09-26,2,IG,2,IG,0.9924185469368287,2,IG,0.7033009037867324,2,IG,0.8478597253617806,2,agreement,agreement,,,,,,,,,,,3.4435729264817674e-05,0.1369009336367388,0.06846768468300181,0.0075470173339063865,0.1597981625765288,0.08367258995521759,0.9924185469368287,0.7033009037867324,0.8478597253617806
test_000960,test,KOP,Koppers Holdings Inc.,2012-06-15,1,HY,1,HY,0.9809342446950965,1,HY,0.63413946875722,1,HY,0.8075368567261583,1,agreement,agreement,,,,,,,,,,,0.011811934917558895,0.1680175487992532,0.08991474185840605,0.9809342446950965,0.63413946875722,0.8075368567261583,0.007253820387344547,0.19784298244352663,0.10254840141543559
test_000518,test,KOS,"Kosmos Energy, Ltd.",2016-02-09,0,Distressed,0,Distressed,0.6847052634551729,0,Distressed,0.7912557662184851,0,Distressed,0.737980514836829,0,agreement,agreement,,,,,,,,,,,0.6847052634551729,0.7912557662184851,0.737980514836829,0.29310683103187585,0.0671836356283453,0.18014523333011057,0.022187905512951227,0.14156059815316946,0.08187425183306034
test_001160,test,KRO,Kronos Incorporated,2013-11-22,1,HY,1,HY,0.8622312838877011,1,HY,0.7703000644866356,1,HY,0.8162656741871683,1,agreement,agreement,,,,,,,,,,,0.0053943057515585145,0.04410381839821346,0.024749062074885985,0.8622312838877011,0.7703000644866356,0.8162656741871683,0.1323744103607404,0.1855961171151509,0.15898526373794564
test_000367,test,KRO,Kronos Worldwide Inc.,2014-02-04,1,HY,1,HY,0.7626582880716624,1,HY,0.8746932849507989,1,HY,0.8186757865112306,1,agreement,agreement,,,,,,,,,,,0.01059676506709791,0.027992491058403842,0.019294628062750875,0.7626582880716624,0.8746932849507989,0.8186757865112306,0.2267449468612398,0.0973142239907973,0.16202958542601856
test_001654,test,KSS,Kohl's Corporation,2013-09-06,2,IG,2,IG,0.9867131544211051,2,IG,0.9024420255206093,2,IG,0.9445775899708572,2,agreement,agreement,,,,,,,,,,,4.13312074999333e-05,0.02099629601071827,0.010518813609109102,0.01324551437139492,0.07656167846867251,0.04490359642003371,0.9867131544211051,0.9024420255206093,0.9445775899708572
