split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001533,LUV,SOUTHWEST AIRLINES CO,2014-07-31,2,2,2,2,2,2,0.45,0.9951325058937073,0.9951325058937073,0.0017732558771967888,0.0030942356679588556,0.9951325058937073
test,test_001254,LUV,SOUTHWEST AIRLINES CO,2015-06-28,2,2,2,2,2,2,0.45,0.9951523542404175,0.9951523542404175,0.0019115926697850227,0.0029360298067331314,0.9951523542404175
test,test_000528,LUV,SOUTHWEST AIRLINES CO,2015-10-27,2,2,2,2,2,2,0.45,0.9951523542404175,0.9951523542404175,0.0019116017501801252,0.002936010016128421,0.9951523542404175
test,test_001261,LUV,Southwest Airlines Co.,2015-11-02,2,2,2,2,2,2,0.45,0.9950960278511047,0.9950960278511047,0.0018938834546133876,0.003010026179254055,0.9950960278511047
test,test_001630,LVS,Las Vegas Sands LLC,2014-07-30,2,2,2,2,2,2,0.45,0.9792904853820801,0.9792904853820801,0.002020124811679125,0.01868937350809574,0.9792904853820801
test,test_001513,LXU,"LSB Industries, Inc.",2013-07-23,1,1,1,1,1,1,0.45,0.7948077917098999,0.7948077917098999,0.004732836037874222,0.7948077917098999,0.2004593014717102
test,test_000086,LYB,LyondellBasell Industries N.V.,2012-06-15,1,1,1,1,1,1,0.45,0.5749623775482178,0.5749623775482178,0.00964574608951807,0.5749623775482178,0.41539186239242554
test,test_000592,LYB,LyondellBasell Industries N.V.,2012-11-19,2,2,1,1,1,1,0.45,0.6052467226982117,0.6052467226982117,0.009433402679860592,0.6052467226982117,0.3853198289871216
test,test_000096,LYB,LyondellBasell Industries N.V.,2013-05-29,2,2,2,2,2,2,0.45,0.9827138781547546,0.9827138781547546,0.002847443800419569,0.014438607729971409,0.9827138781547546
test,test_000756,LYV,Live Nation Entertainment Inc.,2015-03-27,1,1,1,1,1,1,0.45,0.9636030793190002,0.9636030793190002,0.008233350701630116,0.9636030793190002,0.028163641691207886
test,test_001294,MAN,ManpowerGroup Inc.,2013-04-16,2,2,2,2,2,2,0.45,0.9641451835632324,0.9641451835632324,0.002413269132375717,0.03344152495265007,0.9641451835632324
test,test_000549,MAN,ManpowerGroup Inc.,2014-04-15,2,2,2,2,2,2,0.45,0.9640501141548157,0.9640501141548157,0.0023781806230545044,0.033571671694517136,0.9640501141548157
test,test_001390,MAN,MANPOWERGROUP INC.,2015-02-03,2,2,2,2,2,2,0.45,0.973082423210144,0.973082423210144,0.0040397970005869865,0.022877737879753113,0.973082423210144
test,test_000600,MAN,MANPOWERGROUP INC.,2015-10-26,2,2,2,2,2,2,0.45,0.9783847332000732,0.9783847332000732,0.002767601516097784,0.01884765550494194,0.9783847332000732
test,test_000089,MAS,MASCO CORPORATION,2015-10-29,1,1,1,1,1,1,0.45,0.7587506771087646,0.7587506771087646,0.0043024541810154915,0.7587506771087646,0.23694685101509094
test,test_001613,MAS,Masco Corporation,2016-03-11,1,1,1,1,1,1,0.45,0.8484697341918945,0.8484697341918945,0.005249600857496262,0.8484697341918945,0.14628078043460846
test,test_001529,MBT,Mobile TeleSystems PJSC,2014-12-30,2,2,2,2,2,2,0.45,0.7743264436721802,0.7743264436721802,0.006288796663284302,0.2193848043680191,0.7743264436721802
test,test_000944,MCHP,"Micron Technology, Inc.",2012-08-20,1,1,1,1,1,1,0.45,0.7126119136810303,0.7126119136810303,0.00877691525965929,0.7126119136810303,0.2786111831665039
test,test_001213,MCHP,Micron Technology Inc.,2012-12-11,1,1,1,1,1,1,0.45,0.7323030829429626,0.7323030829429626,0.008537531830370426,0.7323030829429626,0.2591593563556671
test,test_001075,MCHP,"MICRON TECHNOLOGY, INC",2013-09-05,1,1,1,1,1,1,0.45,0.8874638080596924,0.8874638080596924,0.009722819551825523,0.8874638080596924,0.10281342267990112
test,test_001479,MCHP,"MICRON TECHNOLOGY, INC",2013-10-15,1,1,1,1,1,1,0.45,0.8863062858581543,0.8863062858581543,0.0095134899020195,0.8863062858581543,0.1041802316904068
test,test_000434,MCHP,"MICRON TECHNOLOGY, INC",2014-01-09,1,1,1,1,1,1,0.45,0.8863030076026917,0.8863030076026917,0.009512710385024548,0.8863030076026917,0.1041843444108963
test,test_000257,MCHP,"Micron Technology, Inc.",2014-02-04,1,1,1,1,1,1,0.45,0.8922033905982971,0.8922033905982971,0.009556648321449757,0.8922033905982971,0.0982399508357048
test,test_000916,MCHP,"MICRON TECHNOLOGY, INC",2014-07-08,1,1,1,1,1,1,0.45,0.8618642091751099,0.8618642091751099,0.007016906514763832,0.8618642091751099,0.13111886382102966
test,test_000727,MCHP,Micron Technology Inc.,2015-01-29,1,1,1,1,1,1,0.45,0.8784471154212952,0.8784471154212952,0.007084805518388748,0.8784471154212952,0.11446811258792877
test,test_000118,MCHP,Microchip Technology Inc.,2015-03-11,2,2,2,2,2,2,0.45,0.8420201539993286,0.8420201539993286,0.004292304161936045,0.15368755161762238,0.8420201539993286
test,test_000666,MCHP,"MICRON TECHNOLOGY, INC",2015-04-14,1,1,2,2,2,2,0.45,0.8133831024169922,0.8133831024169922,0.004485001787543297,0.18213188648223877,0.8133831024169922
test,test_001285,MCHP,Micron Technology Inc.,2015-06-25,1,1,2,2,2,2,0.45,0.8655931949615479,0.8655931949615479,0.003789270529523492,0.13061757385730743,0.8655931949615479
test,test_001177,MCHP,"MICRON TECHNOLOGY, INC",2015-07-01,1,1,1,1,1,1,0.45,0.8361711502075195,0.8361711502075195,0.006953093688935041,0.8361711502075195,0.1568756401538849
test,test_000805,MCHP,MICROCHIP TECHNOLOGY,2015-09-19,2,2,1,1,1,1,0.45,0.8796651363372803,0.8796651363372803,0.008075771853327751,0.8796651363372803,0.11225906014442444
test,test_000690,MCHP,Micron Technology Inc.,2015-12-14,1,1,2,2,2,2,0.45,0.7583882212638855,0.7583882212638855,0.004072850104421377,0.2375388890504837,0.7583882212638855
test,test_001401,MCK,McKesson Corporation,2013-03-05,2,2,2,2,2,2,0.45,0.9882400035858154,0.9882400035858154,0.003010247368365526,0.008749816566705704,0.9882400035858154
test,test_001165,MDC,"M.D.C. Holdings, Inc.",2014-01-10,2,2,2,2,2,2,0.45,0.7164744138717651,0.7164744138717651,0.006298027001321316,0.277227520942688,0.7164744138717651
test,test_000272,MDC,"M.D.C. HOLDINGS, INC",2015-09-09,1,1,1,1,1,1,0.45,0.8556432723999023,0.8556432723999023,0.015439535491168499,0.8556432723999023,0.1289171427488327
test,test_000031,MDLZ,"Mondelez International, Inc.",2011-08-04,2,2,2,2,2,2,0.45,0.9936269521713257,0.9936269521713257,0.002187115605920553,0.004185959231108427,0.9936269521713257
test,test_000993,MDLZ,"Mondelez International, Inc.",2012-10-02,2,2,2,2,2,2,0.45,0.9935907125473022,0.9935907125473022,0.0021202615462243557,0.004289056174457073,0.9935907125473022
test,test_000352,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,2,2,2,2,0.45,0.9888395667076111,0.9888395667076111,0.0020333610009402037,0.009127072989940643,0.9888395667076111
test,test_000261,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,2,2,2,2,0.45,0.9939443469047546,0.9939443469047546,0.002003313507884741,0.004052284639328718,0.9939443469047546
test,test_000360,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,2,2,2,2,0.45,0.9939378499984741,0.9939378499984741,0.002002072287723422,0.004060073755681515,0.9939378499984741
test,test_000559,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,2,2,2,2,0.45,0.9616948366165161,0.9616948366165161,0.0033531314693391323,0.03495209664106369,0.9616948366165161
test,test_001572,MDT,Medtronic plc,2015-03-17,2,2,2,2,2,2,0.45,0.9903664588928223,0.9903664588928223,0.003869821783155203,0.005763719789683819,0.9903664588928223
test,test_000791,MEOH,Methanex Corporation,2012-06-15,1,1,2,2,2,2,0.45,0.9250260591506958,0.9250260591506958,0.0028373468667268753,0.07213665544986725,0.9250260591506958
test,test_000746,MEOH,Methanex Corp.,2012-12-10,2,2,2,2,2,2,0.45,0.9774057269096375,0.9774057269096375,0.0029103015549480915,0.01968403160572052,0.9774057269096375
test,test_000516,MEOH,Methanex Corp.,2014-10-10,2,2,2,2,2,2,0.45,0.807965874671936,0.807965874671936,0.005589836277067661,0.18644428253173828,0.807965874671936
test,test_001102,MERC,Mercer International Inc.,2016-10-20,1,1,1,1,1,1,0.45,0.9617820382118225,0.9617820382118225,0.005274844355881214,0.9617820382118225,0.03294308856129646
test,test_001307,MGA,Magna International Inc.,2016-07-18,2,2,2,2,2,2,0.45,0.993100643157959,0.993100643157959,0.0028361889999359846,0.004063127562403679,0.993100643157959
test,test_001422,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,2,2,2,2,0.45,0.9920099973678589,0.9920099973678589,0.0025790121871978045,0.005411042831838131,0.9920099973678589
test,test_001463,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,2,2,2,2,0.45,0.9801778197288513,0.9801778197288513,0.004010527394711971,0.015811672434210777,0.9801778197288513
test,test_000416,MGM,MGM Resorts International,2012-09-14,1,1,1,1,1,1,0.45,0.7943506836891174,0.7943506836891174,0.15827229619026184,0.7943506836891174,0.04737701267004013
test,test_001626,MGM,MGM Resorts International,2012-09-17,1,1,1,1,1,1,0.45,0.9084792733192444,0.9084792733192444,0.054340820759534836,0.9084792733192444,0.037179842591285706
test,test_000625,MGM,MGM Resorts International,2014-09-25,1,1,1,1,1,1,0.45,0.942425549030304,0.942425549030304,0.04389772191643715,0.942425549030304,0.013676757924258709
test,test_000972,MGM,MGM Resorts International,2016-06-01,1,1,1,1,1,1,0.45,0.9608994722366333,0.9608994722366333,0.026214946061372757,0.9608994722366333,0.012885617092251778
test,test_000231,MHK,Mohawk Industries Inc.,2011-05-02,1,1,1,1,1,1,0.45,0.8327641487121582,0.8327641487121582,0.007479128893464804,0.8327641487121582,0.15975674986839294
test,test_000976,MHK,Mohawk Industries Inc.,2012-03-14,2,2,1,1,1,1,0.45,0.8802303671836853,0.8802303671836853,0.0029250364750623703,0.8802303671836853,0.11684451252222061
test,test_000010,MHK,Mohawk Industries Inc.,2012-12-06,2,2,2,2,2,2,0.45,0.9846285581588745,0.9846285581588745,0.002500534523278475,0.012870864011347294,0.9846285581588745
test,test_001322,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,2,2,2,2,0.45,0.988346517086029,0.988346517086029,0.0023073884658515453,0.009346132166683674,0.988346517086029
test,test_001675,MHK,Mohawk Industries Inc.,2014-02-21,2,2,2,2,2,2,0.45,0.9184224605560303,0.9184224605560303,0.003754621371626854,0.0778229609131813,0.9184224605560303
test,test_000032,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,2,2,2,2,0.45,0.9137532711029053,0.9137532711029053,0.0037686931900680065,0.08247797936201096,0.9137532711029053
test,test_001593,MHK,Mohawk Industries Inc.,2015-07-31,2,2,2,2,2,2,0.45,0.9857704639434814,0.9857704639434814,0.0023830155842006207,0.011846506036818027,0.9857704639434814
test,test_000759,MHK,Mohawk Industries Inc.,2016-08-10,2,2,2,2,2,2,0.45,0.9766805768013,0.9766805768013,0.002163287252187729,0.02115609124302864,0.9766805768013
test,test_000745,MHO,"M/I Homes, Inc.",2012-09-05,0,0,0,0,0,0,0.45,0.7635989189147949,0.7635989189147949,0.7635989189147949,0.23526185750961304,0.0011392263695597649
test,test_000712,MHO,"M/I Homes, Inc.",2013-03-05,1,1,1,1,1,1,0.45,0.5880858302116394,0.5880858302116394,0.40768182277679443,0.5880858302116394,0.004232392646372318
test,test_001178,MHO,"M/I HOMES, INC",2014-08-04,1,1,1,1,1,1,0.45,0.750850260257721,0.750850260257721,0.24143056571483612,0.750850260257721,0.00771920382976532
test,test_001607,MHO,"M/I HOMES, INC",2015-11-03,1,1,1,1,1,1,0.45,0.8993052840232849,0.8993052840232849,0.007248037029057741,0.8993052840232849,0.09344670921564102
test,test_001058,MHO,"M/I Homes, Inc.",2016-07-19,1,1,1,1,1,1,0.45,0.8978291153907776,0.8978291153907776,0.020129356533288956,0.8978291153907776,0.08204153925180435
test,test_000603,MKC,McCormick & Co. Inc.,2012-02-28,2,2,2,2,2,2,0.45,0.9923785924911499,0.9923785924911499,0.002376994350925088,0.00524443294852972,0.9923785924911499
test,test_000199,MKC,MCCORMICK & COMPANY,2014-02-06,2,2,2,2,2,2,0.45,0.9922131896018982,0.9922131896018982,0.0024855840019881725,0.005301215685904026,0.9922131896018982
test,test_000154,MKC,McCormick & Co. Inc.,2014-02-28,2,2,2,2,2,2,0.45,0.9925610423088074,0.9925610423088074,0.0023125552106648684,0.005126351024955511,0.9925610423088074
test,test_000743,MKL,Markel Corporation,2012-06-27,2,2,2,2,2,2,0.45,0.9820684790611267,0.9820684790611267,0.005488550290465355,0.012443002313375473,0.9820684790611267
test,test_000484,MLM,Martin Marietta Materials Inc.,2012-06-11,2,2,2,2,2,2,0.45,0.8675689101219177,0.8675689101219177,0.0032094449270516634,0.12922164797782898,0.8675689101219177
test,test_000590,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,1,1,1,1,1,0.45,0.8660696744918823,0.8660696744918823,0.00924497190862894,0.8660696744918823,0.12468535453081131
test,test_001249,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,2,1,1,1,1,0.45,0.9205513596534729,0.9205513596534729,0.024595223367214203,0.9205513596534729,0.0548534095287323
test,test_001087,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,2,2,2,2,2,0.45,0.9824057817459106,0.9824057817459106,0.0020767312962561846,0.015517485328018665,0.9824057817459106
test,test_001496,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,2,2,2,2,2,0.45,0.9903973340988159,0.9903973340988159,0.0026033043395727873,0.006999412085860968,0.9903973340988159
test,test_000719,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,1,1,1,1,1,0.45,0.9220760464668274,0.9220760464668274,0.009025518782436848,0.9220760464668274,0.06889840960502625
test,test_000172,MMM,3M COMPANY,2015-07-31,2,2,2,2,2,2,0.45,0.9938464760780334,0.9938464760780334,0.0024301959201693535,0.003723287954926491,0.9938464760780334
test,test_000906,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,2,2,2,2,2,0.45,0.9724540114402771,0.9724540114402771,0.00402029836550355,0.023525752127170563,0.9724540114402771
test,test_000938,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,2,2,2,2,2,0.45,0.9928103685379028,0.9928103685379028,0.0032535663340240717,0.0039361342787742615,0.9928103685379028
test,test_001721,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,2,2,2,2,2,0.45,0.9928103685379028,0.9928103685379028,0.0032535663340240717,0.003936132416129112,0.9928103685379028
test,test_000806,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,2,2,2,2,2,0.45,0.9929682612419128,0.9929682612419128,0.003035075031220913,0.003996652085334063,0.9929682612419128
test,test_000126,MO,Altria Group,2014-11-10,2,2,2,2,2,2,0.45,0.9744618535041809,0.9744618535041809,0.0034344473388046026,0.022103698924183846,0.9744618535041809
test,test_000966,MOS,Mosaic Co. (The),2012-04-27,2,2,2,2,2,2,0.45,0.9596655964851379,0.9596655964851379,0.0058566248044371605,0.034477751702070236,0.9596655964851379
test,test_000305,MOS,Mosaic Co. (The),2013-04-22,2,2,2,2,2,2,0.45,0.987174391746521,0.987174391746521,0.0033264446537941694,0.009499168954789639,0.987174391746521
test,test_000869,MOS,MOSAIC COMPANY,2013-08-06,2,2,2,2,2,2,0.45,0.962078869342804,0.962078869342804,0.0035576182417571545,0.03436353802680969,0.962078869342804
test,test_000949,MOS,Mosaic Company (The),2013-11-07,2,2,2,2,2,2,0.45,0.971439003944397,0.971439003944397,0.003423705231398344,0.025137320160865784,0.971439003944397
test,test_001492,MOS,MOSAIC COMPANY,2014-09-15,2,2,2,2,2,2,0.45,0.9897574186325073,0.9897574186325073,0.0024913472589105368,0.007751248311251402,0.9897574186325073
test,test_000372,MPC,Marathon Petroleum Corporation,2012-06-15,2,2,2,2,2,2,0.45,0.9886154532432556,0.9886154532432556,0.0027976930141448975,0.008586795069277287,0.9886154532432556
test,test_000386,MPLX,MPLX LP,2016-01-29,2,2,2,2,2,2,0.45,0.8349945545196533,0.8349945545196533,0.005293838679790497,0.15971164405345917,0.8349945545196533
test,test_000157,MRC,MRC Global (US) Inc.,2012-06-15,1,1,1,1,1,1,0.45,0.8737567067146301,0.8737567067146301,0.1203315258026123,0.8737567067146301,0.005911648273468018
test,test_000542,MRC,MRC Global (US) Inc.,2013-04-25,1,1,1,1,1,1,0.45,0.8245559334754944,0.8245559334754944,0.00635523721575737,0.8245559334754944,0.16908879578113556
test,test_001425,MRC,MRC Global (US) Inc.,2015-04-21,1,1,1,1,1,1,0.45,0.956319272518158,0.956319272518158,0.014054649509489536,0.956319272518158,0.029626058414578438
test,test_000955,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,2,2,2,2,2,0.45,0.8732756972312927,0.8732756972312927,0.025556059554219246,0.10116825252771378,0.8732756972312927
test,test_001436,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,2,2,2,2,2,0.45,0.9789881706237793,0.9789881706237793,0.0023836102336645126,0.018628159537911415,0.9789881706237793
test,test_000983,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,2,2,2,2,2,0.45,0.9293344020843506,0.9293344020843506,0.005101810675114393,0.06556376814842224,0.9293344020843506
test,test_001722,MRO,MARATHON OIL CORPORATION,2014-12-10,2,2,2,2,2,2,0.45,0.9904968738555908,0.9904968738555908,0.002756756264716387,0.0067463768646121025,0.9904968738555908
test,test_001064,MRO,MARATHON OIL CORPORATION,2015-05-29,2,2,2,2,2,2,0.45,0.9775040149688721,0.9775040149688721,0.003135655540972948,0.019360380247235298,0.9775040149688721
test,test_000856,MRO,Marathon Oil Corporation,2015-06-01,2,2,2,2,2,2,0.45,0.9773649573326111,0.9773649573326111,0.0031189564615488052,0.019516130909323692,0.9773649573326111
test,test_000846,MSFT,Microsoft Corp.,2013-04-29,2,2,2,2,2,2,0.45,0.9927777647972107,0.9927777647972107,0.0030503959860652685,0.004171787295490503,0.9927777647972107
test,test_000007,MSFT,Microsoft Corporation,2013-06-04,2,2,2,2,2,2,0.45,0.9929659366607666,0.9929659366607666,0.0029666388873010874,0.004067478701472282,0.9929659366607666
test,test_000606,MSFT,MICROSOFT CORPORATION,2014-10-30,2,2,2,2,2,2,0.45,0.9922439455986023,0.9922439455986023,0.0032670185901224613,0.004488971084356308,0.9922439455986023
test,test_001504,MSFT,Microsoft Corp.,2016-08-15,2,2,2,2,2,2,0.45,0.991969883441925,0.991969883441925,0.0022060545161366463,0.005824097897857428,0.991969883441925
test,test_000636,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,2,2,2,2,2,0.45,0.9932721257209778,0.9932721257209778,0.0024527001660317183,0.004275229759514332,0.9932721257209778
test,test_000688,MT,ArcelorMittal,2014-03-25,1,1,1,1,1,1,0.45,0.9048554301261902,0.9048554301261902,0.006854540202766657,0.9048554301261902,0.08829007297754288
test,test_001253,MTDR,Matador Resources Company,2015-04-06,1,1,1,1,1,1,0.45,0.872715175151825,0.872715175151825,0.015055813826620579,0.872715175151825,0.11222902685403824
test,test_000277,MTH,Meritage Homes Corporation,2011-12-09,1,1,1,1,1,1,0.45,0.9707160592079163,0.9707160592079163,0.011160822585225105,0.9707160592079163,0.018123086541891098
test,test_001668,MTH,Meritage Homes Corporation,2012-04-16,1,1,1,1,1,1,0.45,0.9621435403823853,0.9621435403823853,0.020304424688220024,0.9621435403823853,0.01755203865468502
test,test_000035,MTH,Meritage Homes Corporation,2012-09-12,1,1,1,1,1,1,0.45,0.9466397166252136,0.9466397166252136,0.030721938237547874,0.9466397166252136,0.022638343274593353
test,test_001336,MTH,Meritage Homes Corporation,2014-05-16,1,1,1,1,1,1,0.45,0.9306329488754272,0.9306329488754272,0.0038654583040624857,0.9306329488754272,0.0655016228556633
test,test_001189,MTOR,Meritor Inc.,2012-02-13,1,1,0,0,0,0,0.45,0.5584214925765991,0.5584214925765991,0.5584214925765991,0.43939444422721863,0.00218405039049685
test,test_000051,MTOR,Meritor Inc.,2013-02-22,1,1,1,1,1,1,0.45,0.9532651901245117,0.9532651901245117,0.04033059999346733,0.9532651901245117,0.006404177751392126
test,test_001135,MTOR,"MERITOR, INC",2014-02-11,1,1,1,1,1,1,0.45,0.9505441188812256,0.9505441188812256,0.042736124247312546,0.9505441188812256,0.006719709374010563
test,test_000681,MTOR,"MERITOR, INC",2014-08-22,1,1,1,1,1,1,0.45,0.9554459452629089,0.9554459452629089,0.038054998964071274,0.9554459452629089,0.006499039474874735
test,test_000652,MTOR,"MERITOR, INC",2015-01-08,1,1,1,1,1,1,0.45,0.9456050395965576,0.9456050395965576,0.020046867430210114,0.9456050395965576,0.034348100423812866
test,test_000431,MTOR,"MERITOR, INC",2015-05-06,1,1,1,1,1,1,0.45,0.9454419016838074,0.9454419016838074,0.02032860927283764,0.9454419016838074,0.034229546785354614
test,test_000538,MTSC,MTS Systems Corporation,2016-06-14,1,1,1,1,1,1,0.45,0.7336440682411194,0.7336440682411194,0.004539338406175375,0.7336440682411194,0.2618165910243988
test,test_000509,MTX,Minerals Technologies Inc.,2015-07-21,1,1,1,1,1,1,0.45,0.9284336566925049,0.9284336566925049,0.005490765906870365,0.9284336566925049,0.06607554852962494
