split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_000187,LLY,2014-10-31,2,IG,2,IG,0.9956321120262146,6.0728641983587295e-05,0.004307074006646872,0.9956321120262146,0.00028679604292847216,0.010259464383125305,0.9894537329673767
test,test_001031,LLY,2015-02-11,2,IG,2,IG,0.9932913780212402,0.00014180449943523854,0.006566838826984167,0.9932913780212402,0.0005828392459079623,0.014578358270227909,0.9848387837409973
test,test_000004,LLY,2015-05-26,2,IG,2,IG,0.9954735636711121,4.5703622163273394e-05,0.004480686038732529,0.9954735636711121,0.00022588572755921632,0.01060386560857296,0.989170253276825
test,test_001455,LLY,2015-10-21,2,IG,2,IG,0.9954466223716736,5.381945811677724e-05,0.004499583505094051,0.9954466223716736,0.00025909303803928196,0.010640879161655903,0.9891000390052795
test,test_001152,LLY,2016-05-10,2,IG,2,IG,0.9929507970809937,0.00010129095608135685,0.0069479565136134624,0.9929507970809937,0.00043931358959525824,0.015281039290130138,0.9842796325683594
test,test_000683,LMT,2014-05-07,2,IG,2,IG,0.9747183918952942,0.0002189926744904369,0.025062566623091698,0.9747183918952942,0.000826954550575465,0.04420449584722519,0.9549685716629028
test,test_001521,LMT,2014-10-23,2,IG,2,IG,0.9785683751106262,5.2866627811454237e-05,0.021378815174102783,0.9785683751106262,0.00025155884213745594,0.03879612684249878,0.9609523415565491
test,test_000220,LMT,2015-07-20,2,IG,2,IG,0.9972353577613831,8.170752153091598e-06,0.0027565485797822475,0.9972353577613831,5.3365351050160825e-05,0.0070688496343791485,0.9928777813911438
test,test_000280,LMT,2015-09-24,2,IG,2,IG,0.9935497641563416,4.886112583335489e-05,0.006401379127055407,0.9935497641563416,0.0002384112449362874,0.014275658875703812,0.9854859113693237
test,test_000398,LMT,2015-10-22,2,IG,2,IG,0.9935497641563416,4.886112583335489e-05,0.006401379127055407,0.9935497641563416,0.0002384112449362874,0.014275658875703812,0.9854859113693237
test,test_000267,LMT,2015-11-16,2,IG,2,IG,0.9935497641563416,4.886112583335489e-05,0.006401379127055407,0.9935497641563416,0.0002384112449362874,0.014275658875703812,0.9854859113693237
test,test_000987,LNT,2012-01-24,2,IG,2,IG,0.9045631885528564,0.0005647656507790089,0.09487202018499374,0.9045631885528564,0.0017716188449412584,0.130695641040802,0.8675327301025391
test,test_001628,LNT,2014-01-30,2,IG,2,IG,0.980018675327301,0.00010669334005797282,0.019874686375260353,0.980018675327301,0.0004539556975942105,0.03652477636933327,0.9630212783813477
test,test_001071,LNT,2015-06-04,2,IG,2,IG,0.9843106269836426,0.0003365467127878219,0.01535282377153635,0.9843106269836426,0.0011940757976844907,0.02949279546737671,0.9693131446838379
test,test_000557,LPX,2011-06-09,1,HY,1,HY,0.8722397685050964,0.09096009284257889,0.8722397685050964,0.036800142377614975,0.12288611382246017,0.8196205496788025,0.05749334394931793
test,test_001134,LPX,2012-08-30,1,HY,1,HY,0.9262593984603882,0.05878734961152077,0.9262593984603882,0.014953210949897766,0.0874437615275383,0.8848444819450378,0.027711767703294754
test,test_001624,LPX,2014-08-11,1,HY,1,HY,0.9651925563812256,0.017160572111606598,0.9651925563812256,0.017646873369812965,0.03177710250020027,0.9356915950775146,0.032531287521123886
test,test_001444,LSCC,2015-09-29,1,HY,1,HY,0.9415367841720581,0.013184195384383202,0.9415367841720581,0.04527905583381653,0.025127297267317772,0.904089093208313,0.07078363001346588
test,test_000656,LSXMA,2014-08-27,1,HY,1,HY,0.9251225590705872,0.0056028044782578945,0.9251225590705872,0.06927463412284851,0.012199660763144493,0.8870807886123657,0.10071957111358643
test,test_001209,LSXMA,2015-08-28,1,HY,1,HY,0.7168827652931213,0.0090200025588274,0.7168827652931213,0.2740972340106964,0.017264381051063538,0.6795369982719421,0.3031986355781555
test,test_001618,LSXMA,2015-11-25,1,HY,1,HY,0.7443508505821228,0.00711175799369812,0.7443508505821228,0.24853742122650146,0.014216293580830097,0.7050281763076782,0.28075551986694336
test,test_000604,LUV,2012-06-15,2,IG,2,IG,0.9784685969352722,0.00013376145216170698,0.021397583186626434,0.9784685969352722,0.0005481980042532086,0.03881527855992317,0.9606364965438843
test,test_000301,LUV,2014-01-24,2,IG,2,IG,0.9910715222358704,4.0929720853455365e-05,0.008887517265975475,0.9910715222358704,0.00020497554214671254,0.01875695213675499,0.9810380935668945
test,test_001533,LUV,2014-07-31,2,IG,2,IG,0.9722930192947388,0.0001867805840447545,0.027520131319761276,0.9722930192947388,0.0007224779110401869,0.04774310812354088,0.9515343904495239
test,test_001254,LUV,2015-06-28,2,IG,2,IG,0.9912364482879639,3.359171387273818e-05,0.008729991503059864,0.9912364482879639,0.0001736806589178741,0.018480701372027397,0.9813455939292908
test,test_000528,LUV,2015-10-27,2,IG,2,IG,0.9915649890899658,8.295159204863012e-05,0.008352098986506462,0.9915649890899658,0.00037100689951330423,0.017810460180044174,0.9818185567855835
test,test_001261,LUV,2015-11-02,2,IG,2,IG,0.9915649890899658,8.295159204863012e-05,0.008352098986506462,0.9915649890899658,0.00037100689951330423,0.017810460180044174,0.9818185567855835
test,test_001630,LVS,2014-07-30,2,IG,2,IG,0.9728384613990784,0.00021865432790946215,0.026942849159240723,0.9728384613990784,0.0008248754893429577,0.0469147190451622,0.952260434627533
test,test_001513,LXU,2013-07-23,1,HY,1,HY,0.8962339162826538,0.01117729488760233,0.8962339162826538,0.09258876740932465,0.021480994299054146,0.8518094420433044,0.12670953571796417
test,test_000086,LYB,2012-06-15,1,HY,1,HY,0.8700202107429504,0.003252001479268074,0.8700202107429504,0.1267278492450714,0.007594837341457605,0.8280552625656128,0.16434991359710693
test,test_000592,LYB,2012-11-19,2,IG,1,HY,0.8700202107429504,0.003252001479268074,0.8700202107429504,0.1267278492450714,0.007594837341457605,0.8280552625656128,0.16434991359710693
test,test_000096,LYB,2013-05-29,2,IG,2,IG,0.9946833252906799,2.6640955184120685e-05,0.005290068220347166,0.9946833252906799,0.00014347168325912207,0.012179581448435783,0.9876769185066223
test,test_000756,LYV,2015-03-27,1,HY,1,HY,0.974105954170227,0.0151117704808712,0.974105954170227,0.010782266035676003,0.02876144088804722,0.9495739936828613,0.0216645747423172
test,test_001294,MAN,2013-04-16,2,IG,2,IG,0.9418017268180847,0.00047949980944395065,0.05771883204579353,0.9418017268180847,0.0015676012262701988,0.08742407709360123,0.9110082983970642
test,test_000549,MAN,2014-04-15,2,IG,2,IG,0.9760011434555054,0.000383239530492574,0.023615650832653046,0.9760011434555054,0.0013235834194347262,0.04207748919725418,0.9565989375114441
test,test_001390,MAN,2015-02-03,2,IG,2,IG,0.9769902229309082,0.00020692685211542994,0.022802868857979774,0.9769902229309082,0.0007897533942013979,0.04089691862463951,0.9583133459091187
test,test_000600,MAN,2015-10-26,2,IG,2,IG,0.974219560623169,0.0002812960301525891,0.025499138981103897,0.974219560623169,0.0010199217358604074,0.04483073204755783,0.9541493654251099
test,test_000089,MAS,2015-10-29,1,HY,1,HY,0.9738287925720215,0.0046006799675524235,0.9738287925720215,0.021570628508925438,0.01061261910945177,0.9505639672279358,0.038823436945676804
test,test_001613,MAS,2016-03-11,1,HY,1,HY,0.7763264775276184,0.012247462756931782,0.7763264775276184,0.21142612397670746,0.022482674568891525,0.7318882346153259,0.24562910199165344
test,test_001529,MBT,2014-12-30,2,IG,2,IG,0.9745523929595947,0.0002788055862765759,0.025168731808662415,0.9745523929595947,0.0010125614935532212,0.044352464377880096,0.954634964466095
test,test_000944,MCHP,2012-08-20,1,HY,1,HY,0.9190472960472107,0.002480139257386327,0.9190472960472107,0.0784725695848465,0.006154370494186878,0.8820342421531677,0.11181141436100006
test,test_001213,MCHP,2012-12-11,1,HY,1,HY,0.5013562440872192,0.005787268280982971,0.5013562440872192,0.4928564727306366,0.011761302128434181,0.49766528606414795,0.4905734062194824
test,test_001075,MCHP,2013-09-05,1,HY,1,HY,0.8367323279380798,0.02042844519019127,0.8367323279380798,0.142839252948761,0.0348675437271595,0.7867349982261658,0.17839744687080383
test,test_001479,MCHP,2013-10-15,1,HY,1,HY,0.8575927019119263,0.005256265867501497,0.8575927019119263,0.13715098798274994,0.01130693033337593,0.8139610290527344,0.1747320294380188
test,test_000434,MCHP,2014-01-09,1,HY,1,HY,0.8557264804840088,0.005238654091954231,0.8557264804840088,0.1390349119901657,0.01126955822110176,0.8120731115341187,0.1766573041677475
test,test_000257,MCHP,2014-02-04,1,HY,1,HY,0.9060335159301758,0.02353064715862274,0.9060335159301758,0.07043585926294327,0.040107619017362595,0.8592188358306885,0.10067354887723923
test,test_000916,MCHP,2014-07-08,1,HY,1,HY,0.8672929406166077,0.012084124609827995,0.8672929406166077,0.12062297761440277,0.022711971774697304,0.8206145763397217,0.15667347609996796
test,test_000727,MCHP,2015-01-29,1,HY,1,HY,0.8288460373878479,0.01393582858145237,0.8288460373878479,0.15721820294857025,0.025314122438430786,0.7811676263809204,0.19351826608181
test,test_000118,MCHP,2015-03-11,2,IG,2,IG,0.9711938500404358,0.0002550909121055156,0.02855113334953785,0.9711938500404358,0.0009377710521221161,0.04920017719268799,0.9498620629310608
test,test_000666,MCHP,2015-04-14,1,HY,2,IG,0.9711938500404358,0.0002550909121055156,0.02855113334953785,0.9711938500404358,0.0009377710521221161,0.04920017719268799,0.9498620629310608
test,test_001285,MCHP,2015-06-25,1,HY,2,IG,0.9767010807991028,0.00014574622036889195,0.023153185844421387,0.9767010807991028,0.0005884106503799558,0.04142003878951073,0.9579915404319763
test,test_001177,MCHP,2015-07-01,1,HY,1,HY,0.7822863459587097,0.013373574241995811,0.7822863459587097,0.2043401002883911,0.02421744167804718,0.7369648218154907,0.2388177216053009
test,test_000805,MCHP,2015-09-19,2,IG,1,HY,0.864340603351593,0.01607995107769966,0.864340603351593,0.11957945674657822,0.028789915144443512,0.8160894513130188,0.15512065589427948
test,test_000690,MCHP,2015-12-14,1,HY,2,IG,0.9073500037193298,0.0009385171579197049,0.09171140193939209,0.9073500037193298,0.0027147415094077587,0.1270919293165207,0.8701933026313782
test,test_001401,MCK,2013-03-05,2,IG,2,IG,0.9840387105941772,8.366206020582467e-05,0.015877656638622284,0.9840387105941772,0.0003712693869601935,0.03034297004342079,0.969285786151886
test,test_001165,MDC,2014-01-10,2,IG,2,IG,0.8719817399978638,0.002684196224436164,0.12533412873744965,0.8719817399978638,0.006471960339695215,0.1630076766014099,0.8305203914642334
test,test_000272,MDC,2015-09-09,1,HY,1,HY,0.8504804968833923,0.0074266367591917515,0.8504804968833923,0.14209283888339996,0.015061716549098492,0.8055474758148193,0.1793908178806305
test,test_000031,MDLZ,2011-08-04,2,IG,2,IG,0.984867513179779,9.836893150350079e-05,0.015034078620374203,0.984867513179779,0.0004255914536770433,0.029001837596297264,0.9705725908279419
test,test_000993,MDLZ,2012-10-02,2,IG,2,IG,0.9942069053649902,3.057935100514442e-05,0.005762498360127211,0.9942069053649902,0.00016099013737402856,0.013079368509352207,0.9867596626281738
test,test_000352,MDLZ,2014-01-08,2,IG,2,IG,0.9915140867233276,4.431889465195127e-05,0.008441592566668987,0.9915140867233276,0.00021922097948845476,0.01797112636268139,0.981809675693512
test,test_000261,MDLZ,2015-05-06,2,IG,2,IG,0.9925292134284973,4.98488916491624e-05,0.00742093613371253,0.9925292134284973,0.00024219852639362216,0.016144396737217903,0.9836134314537048
test,test_000360,MDLZ,2015-05-27,2,IG,2,IG,0.9898888468742371,9.577756281942129e-05,0.010015343315899372,0.9898888468742371,0.00041793097625486553,0.020710472017526627,0.9788715839385986
test,test_000559,MDLZ,2016-10-19,2,IG,2,IG,0.9922447800636292,7.158056541811675e-05,0.0076837013475596905,0.9922447800636292,0.0003280439996160567,0.016617445275187492,0.983054518699646
test,test_001572,MDT,2015-03-17,2,IG,2,IG,0.9844116568565369,0.00029540303512476385,0.01529286801815033,0.9844116568565369,0.0010704240994527936,0.029400115832686424,0.9695294499397278
test,test_000791,MEOH,2012-06-15,1,HY,2,IG,0.8690733313560486,0.0020283516496419907,0.12889832258224487,0.8690733313560486,0.005114678293466568,0.1668565571308136,0.8280287384986877
test,test_000746,MEOH,2012-12-10,2,IG,2,IG,0.9226447939872742,0.00013907052925787866,0.07721609622240067,0.9226447939872742,0.000550460594240576,0.1107734814286232,0.8886760473251343
test,test_000516,MEOH,2014-10-10,2,IG,2,IG,0.9805440306663513,4.099593934370205e-05,0.019414998590946198,0.9805440306663513,0.00020349747501313686,0.03583323583006859,0.9639632701873779
test,test_001102,MERC,2016-10-20,1,HY,1,HY,0.9324114918708801,0.005694517400115728,0.9324114918708801,0.06189389154314995,0.012404996901750565,0.8956824541091919,0.09191257506608963
test,test_001307,MGA,2016-07-18,2,IG,2,IG,0.9865988492965698,6.437454430852085e-05,0.013336814939975739,0.9865988492965698,0.0002985805331263691,0.026266053318977356,0.9734353423118591
test,test_001422,MGEE,2014-08-25,2,IG,2,IG,0.987818717956543,9.597595635568723e-05,0.012085250578820705,0.987818717956543,0.00041789707029238343,0.024203987792134285,0.9753780961036682
test,test_001463,MGEE,2015-12-08,2,IG,2,IG,0.9537537097930908,0.0006058487924747169,0.04564043879508972,0.9537537097930908,0.0019183979602530599,0.07219045609235764,0.9258911609649658
test,test_000416,MGM,2012-09-14,1,HY,1,HY,0.9178717732429504,0.06835143268108368,0.9178717732429504,0.013776836916804314,0.09891953319311142,0.8752936720848083,0.025786787271499634
test,test_001626,MGM,2012-09-17,1,HY,1,HY,0.7141275405883789,0.2542929947376251,0.7141275405883789,0.031579360365867615,0.2814718186855316,0.6696633100509644,0.04886486381292343
test,test_000625,MGM,2014-09-25,1,HY,1,HY,0.9857441782951355,0.007982407696545124,0.9857441782951355,0.00627340329810977,0.017008023336529732,0.9690979719161987,0.01389398705214262
test,test_000972,MGM,2016-06-01,1,HY,1,HY,0.9680048227310181,0.0210933368653059,0.9680048227310181,0.01090178545564413,0.03788192197680473,0.9403499960899353,0.021768076345324516
test,test_000231,MHK,2011-05-02,1,HY,1,HY,0.5788525938987732,0.1612926423549652,0.5788525938987732,0.2598547637462616,0.1846625655889511,0.539767324924469,0.2755700945854187
test,test_000976,MHK,2012-03-14,2,IG,1,HY,0.5788525938987732,0.1612926423549652,0.5788525938987732,0.2598547637462616,0.1846625655889511,0.539767324924469,0.2755700945854187
test,test_000010,MHK,2012-12-06,2,IG,2,IG,0.9727464318275452,0.00021748634753748775,0.02703607641160488,0.9727464318275452,0.0008211286040022969,0.04704826697707176,0.9521306157112122
test,test_001322,MHK,2013-12-23,2,IG,2,IG,0.9627623558044434,0.00016015590517781675,0.03707744553685188,0.9627623558044434,0.0006314150523394346,0.06097216531634331,0.9383963942527771
test,test_001675,MHK,2014-02-21,2,IG,2,IG,0.973909854888916,0.00012063857138855383,0.02596946619451046,0.973909854888916,0.0005011565517634153,0.04552746191620827,0.9539713859558105
test,test_000032,MHK,2014-11-24,2,IG,2,IG,0.9598649144172668,0.0006789099425077438,0.039456117898225784,0.9598649144172668,0.0021174305584281683,0.06408610194921494,0.9337964653968811
test,test_001593,MHK,2015-07-31,2,IG,2,IG,0.976394772529602,0.00016433496784884483,0.023440849035978317,0.976394772529602,0.0006506324280053377,0.04184146597981453,0.9575079083442688
test,test_000759,MHK,2016-08-10,2,IG,2,IG,0.9581518769264221,0.00039199565071612597,0.04145617038011551,0.9581518769264221,0.0013346094638109207,0.06676635146141052,0.9318990111351013
test,test_000745,MHO,2012-09-05,0,Distressed,0,Distressed,0.5767061710357666,0.5767061710357666,0.41970106959342957,0.003592642256990075,0.5618153214454651,0.4302731156349182,0.007911584340035915
test,test_000712,MHO,2013-03-05,1,HY,0,Distressed,0.7006670832633972,0.7006670832633972,0.29216447472572327,0.007168390788137913,0.6661214232444763,0.31965288519859314,0.01422566082328558
test,test_001178,MHO,2014-08-04,1,HY,0,Distressed,0.5247947573661804,0.5247947573661804,0.4603358209133148,0.014869424514472485,0.5138616561889648,0.4603329002857208,0.025805437937378883
test,test_001607,MHO,2015-11-03,1,HY,1,HY,0.8548291921615601,0.015203826129436493,0.8548291921615601,0.12996704876422882,0.027402454987168312,0.8066352009773254,0.1659623384475708
test,test_001058,MHO,2016-07-19,1,HY,1,HY,0.9036977887153625,0.01965254172682762,0.9036977887153625,0.07664976269006729,0.03448331728577614,0.8574301600456238,0.10808652639389038
test,test_000603,MKC,2012-02-28,2,IG,2,IG,0.9921740293502808,0.00010486563405720517,0.007721136324107647,0.9921740293502808,0.00045193787082098424,0.01668315753340721,0.9828649163246155
test,test_000199,MKC,2014-02-06,2,IG,2,IG,0.9949100613594055,4.3200492655159906e-05,0.005046790931373835,0.9949100613594055,0.00021531811216846108,0.011710130609571934,0.988074541091919
test,test_000154,MKC,2014-02-28,2,IG,2,IG,0.987748920917511,7.421823829645291e-05,0.012176829390227795,0.987748920917511,0.0003367769531905651,0.02435748651623726,0.9753057360649109
test,test_000743,MKL,2012-06-27,2,IG,2,IG,0.9056371450424194,0.0017891208408400416,0.09257371723651886,0.9056371450424194,0.004658466670662165,0.12789291143417358,0.867448627948761
test,test_000484,MLM,2012-06-11,2,IG,2,IG,0.9819080233573914,9.321668039774522e-05,0.01799875870347023,0.9819080233573914,0.00040588172851130366,0.03365552797913551,0.9659385681152344
test,test_000590,MLM,2013-12-20,1,HY,1,HY,0.9555613994598389,0.01324411015957594,0.9555613994598389,0.031194517388939857,0.0254169013351202,0.9224125146865845,0.05217060446739197
test,test_001249,MLM,2014-07-01,2,IG,1,HY,0.907326877117157,0.005409390199929476,0.907326877117157,0.08726378530263901,0.011764726601541042,0.8668089509010315,0.12142633646726608
test,test_001087,MLM,2015-02-20,2,IG,2,IG,0.909745454788208,0.0008649972733110189,0.08938957005739212,0.909745454788208,0.002537505002692342,0.12450485676527023,0.8729576468467712
