ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
MDLZ,2012-10-02,0.8784,0.7623,0.36582,0.097682,0.097682,0.052499,0.099246,0.3816,0.049932,0.018799,0.3717,0.3576,"Mondelez International, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,22.0
VFC,2013-10-29,1.9914,0.3599,0.465261,0.134677,0.134677,0.130689,0.099817,1.1294,0.211904,0.112752,0.4192,0.2403,V.F. CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,99.0
HCA,2013-06-07,1.3023,-3.8569,0.825517,0.154841,0.154841,0.119972,0.083047,1.1035,-0.40519,0.105658,0.8764,0.5206,HCA HEALTHCARE INC,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,186.0
CNQ,2014-03-26,0.4633,0.3749,0.582223,0.286097,0.286097,0.169184,0.126497,0.3467,0.075225,0.03746,0.7791,0.0389,Canadian Natural Resources Limited,Moody's Investors Service,Energy,credit_rating_financial,2,152.0
NWL,2016-01-29,1.2539,1.6743,0.389574,0.101662,0.101662,0.057052,0.059165,0.8149,0.141973,0.035719,-0.0898,-0.356,Newell Brands Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,2,46.0
FLR,2015-06-01,1.7287,0.3165,0.064976,0.05649,0.05649,0.05596,0.023728,2.6276,0.264311,0.103985,-0.7743,-0.8404,FLUOR CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,69.0
PNM,2015-03-27,0.5772,1.1447,0.542297,0.208724,0.208724,0.139741,0.080965,0.248,0.072926,0.022609,0.3615,-1.0496,"PNM RESOURCES, INC.",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,126.0
PHG,2014-07-25,1.2585,0.4058,0.379579,0.041552,0.041552,0.031628,0.009117,0.8524,0.023447,0.00901,1.8318,1.8745,Koninklijke Philips N.V.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,81.0
SRE,2015-04-14,0.8254,1.1808,0.58396,0.166561,0.166561,0.138106,0.105211,0.2783,0.10447,0.031828,1.4663,-2.3692,SEMPRA ENERGY,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,35.0
OXY,2014-12-02,1.3425,0.16,0.677888,0.384284,0.396133,0.384284,0.292018,0.2905,0.113714,0.071022,1.9318,2.5091,Occidental Petroleum Corporation,Moody's Investors Service,Energy,credit_rating_financial,2,28.0
VRNT,2013-02-15,1.2726,1.1193,0.664098,0.11858,0.11858,0.080715,0.045894,0.5367,0.25603,0.037592,0.3646,0.2866,Verint Systems Inc.,Moody's Investors Service,Technology,credit_rating_financial,1,245.0
CVGI,2016-02-12,2.6841,3.5244,0.134274,0.046073,0.046073,0.020378,0.008554,1.9015,0.107098,0.016268,1.5541,1.5052,Commercial Vehicle Group Inc.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,351.0
HRL,2015-06-09,2.234,0.0692,0.167984,0.099999,0.101887,0.098983,0.064691,1.7076,0.167779,0.111083,0.2019,0.1052,HORMEL FOODS CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,98.0
ZTS,2013-01-16,2.5503,0.144,0.63953,0.163745,0.170895,0.163745,0.100554,0.6924,0.107894,0.069626,-0.086,-0.13,Zoetis Inc.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,2.0
DVA,2012-08-14,1.9689,1.9862,0.311683,0.171531,0.171531,0.13616,0.071006,0.7561,0.260706,0.066411,2.0384,1.6826,DaVita Inc.,Moody's Investors Service,Health Care,credit_rating_financial,1,60.0
JBL,2010-11-03,1.2909,0.7449,0.074884,0.024428,0.024428,0.01844,0.012591,2.1058,0.107213,0.026817,-0.7281,-1.1496,Jabil Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,83.0
DEO,2014-08-14,1.5397,1.2921,0.607233,0.263892,0.263892,0.264282,0.219146,0.4467,0.298287,0.098589,-0.5113,-0.4487,DIAGEO PLC,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,98.0
K,2013-02-08,0.747291621,5.276973956,0.38275692,0.110023244,0.072973163,0.072973163,0.067690357,0.934997366,0.3972716,0.063290306,4.910614525,3.421787709,Kellogg Company,Fitch Ratings,Consumer Non-Durables,corporate_rating,2,83.0
NGG,2014-03-07,1.2862,2.7455,0.261439,0.261439,0.261439,0.203357,0.15983,0.2625,0.224372,0.041971,-1.4941,-1.3554,National Grid Gas PLC,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,157.0
IBA,2013-08-23,2.4389,0.1129,0.105237,-0.002014,-0.002014,0.003525,0.004532,1.1974,0.007728,0.005426,-4.28,-4.76,"Industrias Bachoco, S.A.B. de C.V.",HR Ratings de Mexico S.A. de C.V.,Consumer Non-Durables,credit_rating_financial,2,364.0
ADP,2016-04-14,1.0625,0.0019,0.412388,0.18412,0.18412,0.189304,0.132788,0.3304,0.286264,0.041573,0.3786,0.4243,Automatic Data Processing Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,219.0
DVN,2013-03-29,1.4944,0.5472,1.0,0.007789,0.007789,-0.033365,-0.021682,0.2193,-0.008694,-0.00427,-2.5,-1.6771,Devon Energy Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,287.0
IGT,2015-11-25,2.247307706,3.893280462,0.32184825,0.178600879,0.119968906,0.119968906,0.060967184,0.25337162,0.077372179,0.015447354,4.535077749,4.535077749,International Game Technology,Egan-Jones Ratings Company,Consumer Services,corporate_rating,1,365.0
SWK,2015-02-05,1.2412,0.6107,0.358483,0.069379,0.069379,0.05396,0.045025,0.6586,0.075576,0.031448,-0.3292,-0.268,"STANLEY BLACK & DECKER, INC.",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,97.0
CMCSA,2015-01-28,0.7772,0.906,0.407474,0.216707,0.216707,0.181243,0.121847,0.432,0.161906,0.053975,0.5771,0.7476,Comcast Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,176.0
SBS,2015-05-20,0.9238,0.8107,0.319054,0.170398,0.170398,0.113691,0.080528,0.3694,0.067871,0.029747,-0.3436,-0.3786,Companhia de Saneamento Basico do Estado de Sao Paulo (SABESP),Fitch Ratings,Public Utilities,credit_rating_financial,1,148.0
ABB,2015-08-12,1.5847,0.4177,0.286561,0.104832,0.104832,0.097161,0.066598,0.8707,0.15327,0.061252,-0.0618,0.039,ABB LTD,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,96.0
JOUT,2014-02-28,2.9756,0.0422,0.401089,0.060008,0.060008,0.057825,0.04532,1.479,0.097775,0.067026,-0.2361,-0.8009,JOHNSON CONTROLS INTERNATIONAL,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,9.0
SBUX,2016-02-01,1.0885,0.4034,0.593612,0.187917,0.187917,0.203677,0.143894,1.5434,0.474123,0.20216647,2.0791,1.9841,Starbucks Corp.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,80.0
IPG,2011-05-18,1.106,0.7675,0.057579,0.056813,0.056813,0.038686,0.015581,0.4899,0.071297,0.011694,1.0644,0.9323,Interpublic Group of Cos. Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,83.0
EIX,2014-01-30,0.6785,0.9097,0.611239,0.136317,0.136317,0.097051,0.072729,0.2697,0.098511,0.020988,-1.0848,0.7534,Edison International,Moody's Investors Service,Public Utilities,credit_rating_financial,2,49.0
NDAQ,2014-11-03,1.4656,0.3793,0.536539,0.221154,0.221154,0.175641,0.112821,0.3417,0.066999,0.038217,-0.3094,-0.3247,"NASDAQ, INC",Egan-Jones Ratings Company,Finance,credit_rating_financial,2,95.0
FISV,2014-05-21,1.3059,0.9453,0.422002,0.236249,0.236249,0.198602,0.137737,0.5221,0.173251,0.069672,-0.1366,-0.158,"FISERV, INC.",Egan-Jones Ratings Company,Technology,credit_rating_financial,2,57.0
TMUS,2013-03-05,0.9909,2.6355,0.58933,-0.324408,-0.324408,-0.354278,-0.372027,0.5865,-1.199673,-0.218191,-2.0886,-2.3184,"T-Mobile USA, Inc.",Moody's Investors Service,Public Utilities,credit_rating_financial,1,29.0
UNH,2014-10-17,0.731,0.5244,0.244422,0.078562,0.078562,0.072782,0.045922,1.4959,0.17646,0.069283,-0.0065,-0.2612,UNITEDHEALTH GROUP,Egan-Jones Ratings Company,Finance,credit_rating_financial,2,88.0
VMC,2015-05-11,3.1808,0.6405,0.154069,0.06872,0.06872,-0.001336,0.0088,0.3355,0.005271,0.002513,0.8737,-0.9908,Vulcan Materials Company,Fitch Ratings,Miscellaneous,credit_rating_financial,1,56.0
SMG,2011-01-24,1.5175,0.8263,0.377863,0.130317,0.130317,0.11528,0.071041,1.3276,0.271681,0.09598,0.3742,0.571,Scotts Miracle-Gro Co. (The),Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,1,83.0
TEO,2016-04-21,0.6794,0.2783,0.855673,0.153651,0.153651,0.126468,0.083942,1.0539,0.195059,0.089302,0.1666,0.4279,Telecom Argentina S.A.,Moody's Investors Service,Public Utilities,credit_rating_financial,1,365.0
LLY,2015-02-11,1.4697,0.2955,0.787649,0.232353,0.232353,0.254804,0.20269,0.6557,0.265568,0.132907,0.539,0.562,ELI LILLY AND COMPANY,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,100.0
EFX,2014-05-06,0.8333,0.8834,0.633623,0.231549,0.231549,0.208056,0.131259,0.4586,0.140517,0.060906,0.7474,0.815,EQUIFAX INC,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,26.0
SON,2013-07-23,1.5546,0.9026,0.168214,0.071679,0.071679,0.063216,0.048349,1.1268,0.15297,0.054609,-1.2577,-1.5317,SONOCO PRODUCTS COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,118.0
NVS,2015-02-03,1.3925,0.2881,0.676604,0.206753,0.206753,0.22881,0.190364,0.4277,0.151417,0.085551,0.4147,0.5093,Novartis AG,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,89.0
WEN,2015-08-25,1.6522,0.8373,0.321949,0.121385,0.121385,0.096342,0.060763,0.483,0.067784,0.028138,-0.15,-0.326,Wendy's Company,Moody's Investors Service,Consumer Services,credit_rating_financial,1,1.0
CENT,2015-06-29,3.8796,0.9256,0.282994,0.035038,0.035038,0.008643,0.005488,1.3966,0.020189,0.008549,3.1483,3.5008,Central Garden & Pet Company,Moody's Investors Service,Consumer Services,credit_rating_financial,1,24.0
KW,2014-12-12,3.225442421,6.027078016,0.038385,0.49549581,0.49417,0.472119617,0.240418118,0.1407,0.015314615,0.002179372,1.099765243,1.099765243,Kennedy-Wilson Holdings Inc.,Standard & Poor's Ratings Services,Finance,corporate_rating,1,268.0
CVX,2015-09-24,1.5219,0.1358,0.354336,0.156895,0.156895,0.156895,0.093612,0.9019,0.143571,0.08511,-1.6347,-5.5511,CHEVRON CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,2.0
TMO,2012-07-16,2.4184,0.1391,0.410032,0.114316,0.114316,0.104656,0.099624,0.4868,0.064195,0.046189,-0.2658,-0.399,Thermo Fisher Scientific Inc.,Fitch Ratings,Technology,credit_rating_financial,2,31.0
VIA,2016-08-05,1.2197,1.4627,0.326578,0.083498,0.083498,0.078036,0.010791,2.2076,0.779585,0.160108,5.9227,6.1641,Viacom Inc.,Fitch Ratings,Public Utilities,credit_rating_financial,2,83.0
DIS,2011-12-22,1.138070814,0.873906647,1.0,0.188932091,0.19404299,0.185655247,0.117550681,0.566981865,0.128580982,0.066649104,3.768310036,1.850749925,Walt Disney Company (The),Standard & Poor's Ratings Services,Consumer Services,corporate_rating,2,364.0
CHK,2014-05-20,0.6629,0.7104,0.818187,0.108438,0.108438,0.075577,0.024843,0.4567,0.059292,0.021397,2.6538,2.3185,Chesapeake Energy Corporation,Moody's Investors Service,Energy,credit_rating_financial,1,60.0
RSG,2013-07-29,0.7264,0.9176,0.383405,0.16267,0.16267,0.101487,0.070433,0.4138,0.074244,0.029164,-0.5651,-0.5538,"REPUBLIC SERVICES, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,365.0
SAP,2014-11-12,1.0538,0.3703,0.687781,0.250561,0.250561,0.235696,0.17399,0.6045,0.199229,0.105214,0.1095,0.5347,SAP SE,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,83.0
FLS,2010-11-05,1.7141,0.3145,0.354648,0.144211,0.147838,0.133965,0.098021,1.0274,0.237731,0.10081,2.5506,1.9125,Flowserve Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,83.0
ITW,2014-03-28,1.6268,0.6534,0.394836,0.177856,0.177856,0.166042,0.118783,0.708,0.167886,0.081639,1.2478,1.2573,Illinois Tool Works Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,57.0
RIO,2016-02-24,1.5483,0.5354,0.746677,0.183927,0.183927,-0.020845,-0.024864,0.3804,-0.038955,-0.018774,-2.5438,-1.0673,Rio Tinto Limited,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,12.0
SRE,2016-10-04,0.6268,1.1657,0.64764,0.190109,0.190109,0.166553,0.131854,0.2486,0.115296,0.035188,2.928,3.7018,Sempra Energy,Fitch Ratings,Public Utilities,credit_rating_financial,2,326.0
FUN,2012-01-23,0.4842,11.4146,0.910492,0.221636,0.221636,0.071147,0.063487,0.5024,0.478885,0.031896,0.6117,0.2941,Cedar Fair L.P.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,83.0
TOL,2015-01-13,7.8688,0.8758,0.212129,0.101557,0.101557,0.128996,0.086929,0.4658,0.088075,0.040487,4.8821,4.9503,"TOLL BROTHERS, INC",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,120.0
PNW,2015-03-23,0.6243,0.7828,0.662098,0.232339,0.232339,0.184556,0.113871,0.2444,0.093757,0.029652,-0.5176,0.2756,PINNACLE WEST CAPITAL,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,117.0
TRN,2014-04-10,2.2529,1.0876,0.23893,0.177055,0.177055,0.135271,0.086019,0.5969,0.140446,0.052794,0.9305,-0.9094,"TRINITY INDUSTRIES, INC",Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,15.0
POST,2013-11-13,4.576,0.9399,0.410889,0.104245,0.104245,0.021565,0.009477,0.2977,0.010143,0.004376,-0.5618,-0.6601,"Post Holdings, Inc.",Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,1,125.0
KMB,2014-07-23,1.12,1.1208,0.337866,0.148408,0.148408,0.135014,0.109504,1.0339,0.392607,0.106665,-0.4517,0.1574,KIMBERLY-CLARK CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,83.0
ITW,2014-05-15,1.6268,0.6534,0.394836,0.177856,0.177856,0.166042,0.118783,0.708,0.167886,0.081639,1.2478,1.2573,Illinois Tool Works Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,2.0
LII,2015-04-22,1.1864,26.461071,0.268249,0.099394,0.099394,0.094316,0.061115,1.9086,2.333334,0.117951,-0.3536,-0.6499,LENNOX INTERNATIONAL INC.,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,68.0
CVS,2013-07-26,1.4248,0.261,0.182651,0.058561,0.058561,0.05121,0.031384,1.8592,0.102754,0.058426,0.8643,0.6831,CVS Health Corporation,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,241.0
MHO,2016-07-19,6.2571,1.0256,0.214138,0.078817,0.078817,0.061287,0.033057,1.002,0.094389,0.036567,1.6886,1.6653,"M/I Homes, Inc.",Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,238.0
HAL,2014-10-22,2.7266,0.5741,0.152065,0.106727,0.106727,0.094007,0.072274,1.0061,0.155417,0.072409,0.9927,1.4241,HALLIBURTON COMPANY,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,92.0
JNJ,2013-12-02,1.9008,0.2494,0.677823,0.204912,0.213778,0.204912,0.161445,0.554,0.162188,0.086644,0.322,0.3743,Johnson & Johnson,Moody's Investors Service,Health Care,credit_rating_financial,2,12.0
ORLY,2013-01-25,1.6504,0.2804,0.490143,0.149731,0.149731,0.140922,0.087699,1.0524,0.178453,0.092296,3.213,3.3946,O'Reilly Automotive Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,162.0
NOK,2014-05-15,1.4255,0.5874,0.278035,-0.076319,-0.076319,-0.087619,-0.125563,1.0076,-0.071022,-0.022403,-0.5496,-0.4065,Nokia Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,2.0
TXN,2015-04-30,2.7919,0.4457,0.569337,0.302568,0.302568,0.296972,0.212879,0.7509,0.271511,0.162388,0.7133,0.8396,TEXAS INSTRUMENTS INCORPORATED,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,55.0
MRO,2015-05-29,1.0489,0.3027,0.598838,0.147428,0.147428,0.125484,0.280841,0.3014,0.046099,0.026929,0.6007,4.1828,MARATHON OIL CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,67.0
D,2015-09-21,0.516133005,3.642845862,1.0,0.302661988,0.242061114,0.242061114,0.162543867,0.198700614,0.149952622,0.032297566,7.554017556,-1.856853477,"Dominion Energy, Inc.",Egan-Jones Ratings Company,Public Utilities,corporate_rating,2,287.0
NFG,2013-03-01,0.4841,0.801,0.744544,0.275408,0.275408,0.227821,0.135278,0.2741,0.112279,0.03708,0.0539,-3.3329,National Fuel Gas Co.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,17.0
YUM,2014-10-09,0.8447,1.3058,0.469523,0.168268,0.168268,0.157339,0.117142,1.5126,0.713715,0.178409,0.3385,-0.0308,"YUM! BRANDS, INC.",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,70.0
HZN,2015-07-10,1.6513,0.004,0.242064,0.039982,0.039982,0.033656,0.025091,1.802,0.081567,0.045214,0.7756,0.9872,Horizon Global Corp.,Standard & Poor's Ratings Services,Consumer Durables,credit_rating_financial,1,71.0
CNQ,2011-11-01,0.6882,0.405,0.634828,0.310362,0.310362,0.20095,0.118489,0.3357,0.122173,0.060086,0.8872,-1.4713,Canadian Natural Resources Ltd.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,6.0
GILD,2014-11-06,1.4527,0.8887,0.74531,0.413317,0.413317,0.372294,0.267161,0.4568,0.269706,0.121187,-0.2845,-0.4519,"GILEAD SCIENCES, INC",Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,98.0
LNT,2015-06-04,0.7055,1.038,0.628143,0.162933,0.162933,0.133057,0.109345,0.2949,0.11638,0.034385,-0.4969,0.8294,ALLIANT ENERGY CORP,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,77.0
RYN,2015-09-18,1.88,0.8969,0.195456,0.164707,0.164707,0.106345,0.399765678,0.179,0.060301,0.028719,0.738,1.4507,RAYONIER INC.,Egan-Jones Ratings Company,Finance,credit_rating_financial,2,114.0
NWL,2015-09-03,1.2137,1.338,0.384739,0.105588,0.105588,0.080688,0.065968,0.8724,0.201089,0.056823,0.1996,-0.4897,NEWELL BRANDS INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,94.0
PHG,2012-02-03,1.3569,0.3086,0.375546,0.078249,0.078249,0.076439,0.057122,0.7877,0.098196,0.045926,0.7019,0.565,Koninklijke Philips N.V.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,101.0
MCHP,2013-09-05,6.5465,0.5086,0.530126,0.112892,0.112892,0.096216,0.080543,0.4107,0.065886,0.033076,0.1041,0.1335,"MICRON TECHNOLOGY, INC",Egan-Jones Ratings Company,Technology,credit_rating_financial,1,70.0
CENT,2012-05-15,3.1396,0.9536,0.303269,0.052298,0.052298,0.029458,0.01739,1.4901,0.062135,0.025967,-1.177,-1.3626,Central Garden & Pet Co.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,119.0
TEVA,2016-08-02,1.4147,0.3322,0.577855,0.170568,0.170568,0.119683,0.080043,0.3624,0.059956,0.029447,0.4389,1.0061,Teva Pharmaceutical Industries Ltd,Moody's Investors Service,Health Care,credit_rating_financial,2,20.0
LDOS,2016-05-05,1.724,1.0122,0.120119,0.067912,0.067912,0.07534,0.051358,1.3982,0.227528,0.072107,0.0405,1.1351,"Leidos Holdings, Inc.",Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,100.0
NUE,2014-02-03,2.7894,0.4642,0.0779,0.052943,0.052943,0.0439,0.025884,1.3729,0.075218,0.041911,0.521,-0.992,NUCOR CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,91.0
KGC,2014-03-03,2.7567,0.2652,0.57072,0.297119,0.297119,-0.531637,-0.582108,0.2897,0.083188,0.055482,-0.1035,-0.3389,Kinross Gold Corporation,Fitch Ratings,Miscellaneous,credit_rating_financial,2,4.0
TMO,2014-11-17,2.3097,0.4607,0.423305,0.118474,0.118474,0.101472,0.094157,0.4558,0.081372,0.045852,1.1688,1.0009,Thermo Fisher Scientific Inc.,Fitch Ratings,Technology,credit_rating_financial,2,21.0
BGG,2015-01-23,2.870621102,1.155908238,0.186536744,0.024882467,0.019974611,0.019974611,0.015248029,1.282370356,0.04215581,0.01955362,2.740779882,1.438726653,Briggs & Stratton Corporation,Egan-Jones Ratings Company,Energy,corporate_rating,1,252.0
TXT,2015-12-17,2.0184,0.9068,0.177043,0.078974,0.078974,0.061464,0.043234,0.9502,0.14162,0.041424,1.4391,0.8519,Textron Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,48.0
XEL,2012-09-27,1.0773,1.195,0.495379,0.157112,0.157112,0.115275,0.072893,0.3765,0.093023,0.027456,-0.0974,-0.8019,Xcel Energy Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,99.0
INFO,2016-06-28,0.989583333,1.531122217,1.0,0.226603197,0.216813364,0.199838333,0.136967846,0.199856399,0.069286688,0.027373901,2.605920133,2.514964973,IHS Markit Ltd.,Moody's Investors Service,Technology,corporate_rating,1,83.0
CNSL,2013-12-13,0.758,8.9478,0.631853,0.107595,0.107595,0.011773,0.011802,0.2665,0.036479,0.002768,-0.8193,-1.6312,"Consolidated Communications, Inc.",Moody's Investors Service,Public Utilities,credit_rating_financial,1,204.0
MLM,2015-02-20,3.5876,0.6562,0.168846,0.101129,0.101129,0.076187,0.05629,0.6612,0.076309,0.036867,1.8308,1.7621,"MARTIN MARIETTA MATERIALS,",Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,1.0
IDA,2016-12-02,1.9068,0.847,0.661914,0.222073,0.222073,0.189118,0.153256,0.2109,0.094312,0.032287,-0.2351,-0.6212,IDACORP Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,261.0
TECK,2014-06-27,2.6676,0.4106,0.25858,0.210724,0.210724,0.175123,0.107653,0.2593,0.049572,0.025772,0.0578,0.0283,Teck Resources Ltd.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,330.0
BURL,2016-02-02,1.0523,-13.0937,0.40356,0.058193,0.058193,0.046566,0.029335,1.9946,-1.519682,0.058512,0.5136,0.8057,Burlington Resources Finance Co.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,166.0
