row_id,ticker,company_name,rating_date,y_true_numeric,y_pred_numeric,confidence,prob_0,prob_1,prob_2,last_y_context,pred_label,true_label
10924,TKC,Turkcell Iletisim Hizmetleri A.S.,2015-09-23,2,2,0.99848205,3.4895158e-05,0.0014830377,0.99848205,2,2,2
10925,INTC,Intel Corporation,2012-12-04,2,2,0.9993875,4.2144995e-05,0.000570389,0.9993875,2,2,2
10926,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,0.99943167,2.1848471e-05,0.0005464017,0.99943167,2,2,2
10927,HSY,HERSHEY COMPANY,2014-11-12,2,2,0.9997247,1.4136552e-05,0.0002611642,0.9997247,2,2,2
10928,XEL,XCEL ENERGY INC.,2015-09-24,2,2,0.99964964,1.672037e-05,0.00033358726,0.99964964,2,2,2
10929,AWR,American States Water Co.,2014-07-21,2,2,0.9987545,3.5762794e-05,0.0012096812,0.9987545,2,2,2
10930,DAL,Delta Air Lines,2015-09-14,2,2,0.9936056,0.00017808871,0.006216218,0.9936056,2,2,2
10931,CNI,CANADIAN NATIONAL RAILWAY,2015-11-09,2,2,0.99947006,2.4688366e-05,0.0005052979,0.99947006,2,2,2
10932,PH,Parker-Hannifin Corporation,2012-05-24,2,2,0.9987225,4.2948453e-05,0.0012345678,0.9987225,2,2,2
10933,EQT,EQT CORPORATION,2015-03-09,2,2,0.99437416,0.00013994385,0.0054859407,0.99437416,2,2,2
10934,CMI,CUMMINS INC.,2015-11-04,2,2,0.99966216,1.32372015e-05,0.0003246138,0.99966216,2,2,2
10935,KGC,Kinross Gold Corp.,2016-09-26,1,1,0.9751847,0.013789454,0.9751847,0.011025779,1,1,1
10936,JNJ,JOHNSON & JOHNSON,2014-05-30,2,2,0.9997979,4.964447e-05,0.00015252686,0.9997979,2,2,2
10937,VFC,V.F. CORPORATION,2014-10-22,2,2,0.9968431,0.00016775116,0.0029891445,0.9968431,2,2,2
10938,BZH,Beazer Homes USA Inc.,2014-07-31,0,0,0.52012235,0.46796048,0.52012235,0.011917157,0,0,0
10939,PCG,PG&E CORPORATION,2013-09-11,2,2,0.99980694,6.533844e-06,0.0001865729,0.99980694,2,2,2
10940,MTH,Meritage Homes Corporation,2014-05-16,1,1,0.9955894,0.0034951505,0.9955894,0.0009154919,1,1,1
10941,GLW,Corning Incorporated,2015-05-05,2,2,0.999302,2.603647e-05,0.00067192694,0.999302,2,2,2
10942,SPWR,SUNPOWER CORPORATION,2014-03-06,1,1,0.71276927,0.17995055,0.71276927,0.107280135,0,1,1
10943,PHG,Koninklijke Philips N.V.,2013-07-24,2,2,0.99956006,3.0826384e-05,0.0004090433,0.99956006,2,2,2
10944,SEM,Select Medical Holdings Corporation,2014-11-19,1,1,0.99104637,0.007206248,0.99104637,0.0017473215,1,1,1
10945,SPWR,SUNPOWER CORPORATION,2014-05-16,1,1,0.9250689,0.038347088,0.9250689,0.036584023,1,1,1
10946,CDNS,Cadence Design Systems Inc.,2016-02-04,2,2,0.96684563,0.0076682875,0.025486128,0.96684563,2,2,2
10947,UNP,Union Pacific Corporation,2015-01-28,2,2,0.99995506,3.087751e-06,4.1853018e-05,0.99995506,2,2,2
10948,ERJ,Embraer Overseas Limited,2016-02-25,1,2,0.97466743,0.0004289972,0.024903575,0.97466743,2,2,1
10949,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,0.9786427,0.019319562,0.9786427,0.0020377424,1,1,1
10950,BBBY,Bed Bath & Beyond Inc.,2015-07-02,2,2,0.9969311,8.75423e-05,0.0029813698,0.9969311,2,2,2
10951,CAT,Caterpillar Inc.,2015-04-09,2,2,0.99951005,3.927531e-05,0.00045071018,0.99951005,2,2,2
10952,NGD,New Gold Inc.,2012-06-15,1,1,0.97529685,0.008693223,0.97529685,0.01600998,1,1,1
10953,PPG,"PPG INDUSTRIES, INC",2015-04-17,2,2,0.9989912,0.00046501483,0.0005437518,0.9989912,2,2,2
10954,OTTR,OTTER TAIL CORPORATION,2015-02-19,1,1,0.95741576,0.00805255,0.95741576,0.034531746,1,1,1
10955,AMRX,Amneal Pharmaceuticals LLC,2016-10-26,1,0,0.99990904,0.99990904,5.5198838e-05,3.578973e-05,1,0,1
10956,OGE,OGE Energy Corp.,2014-01-31,2,2,0.99981815,6.6041694e-06,0.00017527751,0.99981815,2,2,2
10957,GILD,"Gilead Sciences, Inc.",2015-04-08,2,2,0.99977094,2.6186053e-05,0.00020290095,0.99977094,2,2,2
10958,BC,Brunswick Corporation,2012-06-15,1,1,0.49787185,0.029740544,0.49787185,0.4723876,1,1,1
10959,TMO,Thermo Fisher Scientific Inc.,2013-12-09,2,2,0.9999491,2.0658986e-06,4.8834114e-05,0.9999491,2,2,2
10960,SANM,Sanmina Corporation,2012-07-19,1,1,0.98731494,0.009029376,0.98731494,0.003655653,1,1,1
10961,CNI,CANADIAN NATIONAL RAILWAY,2015-04-28,2,2,0.9995067,2.2891842e-05,0.00047039194,0.9995067,2,2,2
10962,NE,Noble Corporation,2013-03-13,2,2,0.95195746,0.0008509776,0.047191627,0.95195746,2,2,2
10963,TEX,TEREX CORPORATION,2014-03-25,1,1,0.9935563,0.0061489698,0.9935563,0.00029472454,1,1,1
10964,HBI,Hanesbrands Inc.,2015-04-16,2,1,0.8143721,0.013965754,0.8143721,0.17166217,1,1,2
10965,IDA,"IDACORP, INC",2013-12-30,2,2,0.999835,5.907625e-06,0.00015901068,0.999835,2,2,2
10966,BRFS,BRF S.A.,2015-10-28,2,2,0.99706227,6.702799e-05,0.0028707231,0.99706227,2,2,2
10967,CVE,Cenovus Energy Inc.,2013-03-27,2,2,0.9991543,2.1935613e-05,0.0008237412,0.9991543,2,2,2
10968,AMAG,"AMAG Pharmaceuticals, Inc.",2016-10-10,1,1,0.79724514,0.010084015,0.79724514,0.1926708,1,1,1
10969,DOOR,Masonite International Corp.,2015-04-17,1,1,0.98927337,0.009992355,0.98927337,0.0007341884,1,1,1
10970,VMI,"Valmont Industries, Inc.",2012-06-15,2,2,0.99621445,0.0002359057,0.0035496193,0.99621445,2,2,2
10971,SCCO,Southern Power Company,2015-05-15,2,2,0.999908,8.581878e-06,8.343961e-05,0.999908,2,2,2
10972,THC,TENET HEALTHCARE CORPORATION,2015-05-29,1,1,0.95987797,0.03968759,0.95987797,0.000434408,1,1,1
10973,ITW,ILLINOIS TOOL WORKS INC,2013-11-01,2,2,0.999923,3.5623352e-06,7.3471805e-05,0.999923,2,2,2
10974,NWN,Northwest Natural Gas Co.,2015-05-22,2,2,0.9999093,3.7326747e-06,8.697276e-05,0.9999093,2,2,2
10975,TRGP,Targa Resources Corp.,2015-01-30,1,1,0.9757091,0.010038284,0.9757091,0.014252569,1,1,1
10976,NWL,Newell Brands Inc.,2016-04-22,2,2,0.99143475,0.0017037026,0.006861536,0.99143475,2,2,2
10977,KOF,COCA-COLA FEMSA SAB DE CV,2014-04-14,2,2,0.9996979,4.0420073e-05,0.00026172496,0.9996979,2,2,2
10978,NFG,National Fuel Gas Company,2014-05-21,2,2,0.99866664,4.5229874e-05,0.0012880786,0.99866664,2,2,2
10979,CCU,"iHeartCommunications, Inc.",2015-02-20,0,0,0.73530555,0.73530555,0.23111431,0.033580232,0,0,0
10980,EOG,EOG Resources Inc.,2011-08-19,2,2,0.9998276,1.7928262e-05,0.0001544675,0.9998276,2,2,2
10981,BZH,Beazer Homes USA Inc.,2013-05-15,0,0,0.7696418,0.7696418,0.22494254,0.0054156175,0,0,0
10982,NVR,NVR Inc.,2014-03-04,2,2,0.7064708,0.083080016,0.2104492,0.7064708,2,2,2
10983,UGI,UGI CORPORATION,2014-12-22,2,2,0.99947494,1.6820935e-05,0.00050821766,0.99947494,2,2,2
10984,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-07-30,2,2,0.99813133,0.0005539167,0.0013148189,0.99813133,2,2,2
10985,ABEV,Ambev S.A.,2015-10-30,2,2,0.99771214,9.030147e-05,0.0021975543,0.99771214,2,2,2
10986,SJR,SHAW COMMUNICATIONS INC. CLASS,2014-04-21,2,2,0.9999157,4.127837e-06,8.016867e-05,0.9999157,2,2,2
10987,NRG,"NRG ENERGY, INC.",2013-12-05,1,1,0.99607384,0.0039070025,0.99607384,1.9187439e-05,1,1,1
10988,DTE,DTE Energy Center LLC,2013-07-25,2,2,0.9955824,0.000120099074,0.0042975596,0.9955824,2,2,2
10989,OC,Owens Corning Inc,2014-10-28,2,2,0.8280357,0.0023413054,0.169623,0.8280357,2,2,2
10990,CLMT,Calumet Specialty Products Partners LP,2013-09-03,1,1,0.9813659,0.007689496,0.9813659,0.010944535,1,1,1
10991,SBS,Companhia de San Bas do Estado de Sao Paulo,2015-08-28,1,1,0.87974924,0.0063774325,0.87974924,0.11387328,1,1,1
10992,ORAN,Orange,2016-05-11,2,2,0.9993389,2.5399517e-05,0.00063567504,0.9993389,2,2,2
10993,BUD,Anheuser-Busch InBev Finance Inc,2015-07-24,2,2,0.9996835,1.2735173e-05,0.00030377271,0.9996835,2,2,2
10994,MAN,MANPOWERGROUP INC.,2015-02-03,2,2,0.9996902,2.6321588e-05,0.00028352832,0.9996902,2,2,2
10995,NWL,NEWELL BRANDS INC,2014-07-07,2,2,0.99938834,4.227884e-05,0.00056931615,0.99938834,2,2,2
10996,LKQ,LKQ Corporation,2013-04-29,1,1,0.983988,0.007833919,0.983988,0.008178095,1,1,1
10997,TMO,THERMO FISHER SCIENTIFIC INC.,2014-05-09,2,2,0.99986935,1.1637592e-05,0.000118984746,0.99986935,2,2,2
10998,CHTR,"CHARTER COMMUNICATIONS, INC",2014-03-21,1,1,0.967512,0.030130653,0.967512,0.002357365,1,1,1
10999,OLN,OLIN CORPORATION,2014-12-05,2,2,0.9826633,0.00028166137,0.017055092,0.9826633,2,2,2
11000,HSC,HARSCO CORPORATION,2014-09-05,1,1,0.9870144,0.012035803,0.9870144,0.00094973977,1,1,1
11001,TGT,Target Corp.,2016-03-23,2,2,0.99989915,5.5401147e-06,9.53419e-05,0.99989915,2,2,2
11002,XOM,Exxon Mobil Corp.,2015-09-21,2,2,0.9997662,2.1562708e-05,0.0002122921,0.9997662,2,2,2
11003,GCI,TEGNA Inc.,2013-03-04,1,1,0.96666247,0.03288027,0.96666247,0.0004572528,1,1,1
11004,SMTC,Semtech Corporation,2012-06-15,1,2,0.6242966,0.010775234,0.36492816,0.6242966,1,2,1
11005,MCK,McKesson Corporation,2013-03-05,2,2,0.9978005,8.790807e-05,0.002111554,0.9978005,2,2,2
11006,PHI,PLDT Inc.,2014-09-09,2,2,0.9813597,0.0009520916,0.017688142,0.9813597,2,2,2
11007,RRC,Range Resources Corp.,2012-02-24,1,1,0.99691474,0.003051497,0.99691474,3.378266e-05,1,1,1
11008,KEP,Korea Electric Power Corp.,2010-11-30,2,2,0.9997218,8.119867e-06,0.0002700106,0.9997218,2,2,2
11009,EBAY,EBAY INC.,2015-10-26,2,2,0.9996952,1.0642932e-05,0.00029422322,0.9996952,2,2,2
11010,AMZN,"AMAZON.COM, INC",2014-10-28,2,2,0.9986786,8.455338e-05,0.0012368447,0.9986786,2,2,2
11011,XOM,EXXON MOBIL CORPORATION,2015-03-12,2,2,0.9998307,1.02430495e-05,0.00015899075,0.9998307,2,2,2
11012,AZO,"AUTOZONE, INC",2015-04-01,2,2,0.99840266,0.00052659906,0.0010707226,0.99840266,2,2,2
11013,SJM,J.M. Smucker Company (The),2012-06-15,2,2,0.9926756,0.00022334134,0.007101088,0.9926756,2,2,2
11014,DTE,DTE Energy Company,2015-06-10,2,2,0.99971837,2.2862738e-05,0.00025870375,0.99971837,2,2,2
11015,HBI,HANESBRANDS INC.,2013-09-17,1,1,0.90353173,0.06159697,0.90353173,0.03487133,1,1,1
11016,TKR,TIMKEN COMPANY,2015-09-01,2,2,0.998716,0.000120653356,0.0011634174,0.998716,2,2,2
11017,CRS,Carpenter Technology Corporation,2012-06-15,2,2,0.56881905,0.026728544,0.40445235,0.56881905,2,2,2
11018,DTE,DTE Energy Company,2016-10-25,2,2,0.9997892,9.275802e-06,0.00020157233,0.9997892,2,2,2
11019,HOG,"HARLEY-DAVIDSON, INC",2015-05-05,2,2,0.99976784,1.7431745e-05,0.00021468307,0.99976784,2,2,2
11020,ENS,EnerSys,2013-08-16,1,1,0.9934009,0.003161129,0.9934009,0.0034378816,1,1,1
11021,DAN,DANA INCORPORATED,2014-07-31,2,2,0.9899997,0.00029712723,0.009703121,0.9899997,2,2,2
11022,NEE,NextEra Energy Inc.,2013-03-22,2,2,0.99902415,3.1415606e-05,0.00094439,0.99902415,2,2,2
11023,YRCW,"YRC Worldwide, Inc.",2014-12-19,1,0,0.7161957,0.7161957,0.25818038,0.025623932,0,0,1
11024,TAC,TransAlta Corp.,2011-08-09,1,1,0.67033404,0.006775207,0.67033404,0.32289076,1,1,1
11025,BUD,ANHEUSER-BUSCH INBEV SA/NV,2015-10-13,2,2,0.99990296,4.8497495e-06,9.212265e-05,0.99990296,2,2,2
11026,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,0.9954299,7.6586846e-05,0.0044935434,0.9954299,2,2,2
11027,EMN,EASTMAN CHEMICAL COMPANY,2014-11-14,2,2,0.9996693,2.1448255e-05,0.0003092665,0.9996693,2,2,2
11028,PFE,PFIZER INC.,2015-10-29,2,2,0.99981505,9.699021e-06,0.00017526008,0.99981505,2,2,2
11029,MRC,MRC Global (US) Inc.,2015-04-21,1,1,0.988488,0.009353177,0.988488,0.0021588204,1,1,1
11030,ABT,Abbott Laboratories,2015-03-04,2,2,0.99957436,6.5139946e-05,0.00036049436,0.99957436,2,2,2
11031,IRM,"IRON MOUNTAIN, INC",2014-04-14,2,2,0.8439719,0.0079167085,0.14811136,0.8439719,2,2,2
11032,SCHL,Scholastic Corp.,2011-04-28,1,1,0.67127925,0.31412065,0.67127925,0.014600116,1,1,1
11033,HON,Honeywell International Inc.,2013-12-05,2,2,0.9997571,8.098391e-06,0.00023481938,0.9997571,2,2,2
11034,WMB,Williams Companies Inc. (The),2015-06-22,1,1,0.9782613,0.0062621078,0.9782613,0.015476533,1,1,1
11035,COO,"Cooper Companies, Inc. (The)",2014-08-06,2,2,0.6316336,0.0060856324,0.36228085,0.6316336,2,2,2
11036,ABB,ABB LTD,2014-07-28,2,2,0.99982005,5.8530345e-06,0.00017410268,0.99982005,2,2,2
11037,CBT,Cabot Corp.,2013-01-11,2,2,0.9996253,1.21136645e-05,0.00036255128,0.9996253,2,2,2
11038,SJR,Shaw Communications Inc.,2012-11-20,2,2,0.9997497,1.0271026e-05,0.00024001875,0.9997497,2,2,2
11039,ABB,ABB LTD,2014-10-23,2,2,0.9998203,5.456389e-06,0.00017429343,0.9998203,2,2,2
11040,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,2,0.99849105,7.5727556e-05,0.0014331607,0.99849105,2,2,2
11041,D,"Dominion Energy, Inc.",2013-05-01,2,2,0.9164929,0.0023758789,0.081131205,0.9164929,2,2,2
11042,HBI,"Hanesbrands, Inc.",2012-08-06,2,1,0.88576984,0.08010565,0.88576984,0.03412452,1,1,2
11043,BTU,PEABODY ENERGY CORPORATION,2014-02-20,1,1,0.90872514,0.08751109,0.90872514,0.0037637402,0,1,1
11044,EOG,"EOG RESOURCES, INC",2013-09-06,2,2,0.9999113,5.0057342e-06,8.3634666e-05,0.9999113,2,2,2
11045,SCI,SERVICE CORPORATION,2015-09-11,2,1,0.9556668,0.0073269177,0.9556668,0.037006326,1,1,2
11046,APD,AIR PRODUCTS AND CHEMICALS,2013-08-02,2,2,0.9998184,5.249315e-06,0.00017643173,0.9998184,2,2,2
11047,TEN,TENNECO INC,2015-05-11,2,2,0.993156,0.00017261712,0.00667141,0.993156,2,2,2
11048,LSCC,Lattice Semiconductor Corporation,2015-09-29,1,1,0.9607434,0.018387355,0.9607434,0.020869257,1,1,1
11049,CBT,Cabot Corp.,2015-10-28,2,2,0.91100717,0.0070106806,0.081982136,0.91100717,2,2,2
11050,EMR,EMERSON ELECTRIC CO.,2015-09-03,2,2,0.99984956,7.4134005e-06,0.00014302635,0.99984956,2,2,2
11051,EXPE,"Expedia, Inc.",2012-06-15,2,2,0.9965581,0.00014219516,0.0032996007,0.9965581,2,2,2
11052,SON,Sonoco Products Co.,2014-09-17,2,2,0.9994998,1.6358637e-05,0.00048385753,0.9994998,2,2,2
11053,CENT,Central Garden & Pet Co.,2013-01-18,0,1,0.9633049,0.03387823,0.9633049,0.0028168648,1,1,0
11054,CDW,CDW Corporation,2013-04-03,1,1,0.9899088,0.0072604525,0.9899088,0.0028306993,1,1,1
11055,CTAS,CINTAS CORPORATION,2014-07-16,2,2,0.99830794,7.683334e-05,0.001615215,0.99830794,2,2,2
11056,BZH,Beazer Homes USA Inc.,2011-05-24,0,1,0.7067592,0.28511724,0.7067592,0.008123515,0,1,0
11057,THS,"TreeHouse Foods, Inc.",2015-11-02,1,1,0.9905978,0.006924257,0.9905978,0.002477966,1,1,1
11058,CSX,CSX CORPORATION,2015-10-14,2,2,0.9999033,8.107875e-06,8.857114e-05,0.9999033,2,2,2
11059,LLY,Eli Lilly & Co.,2015-10-21,2,2,0.9971329,0.0017550131,0.0011120813,0.9971329,2,2,2
11060,LEN,Lennar Corporation,2016-02-26,1,1,0.9788684,0.017528633,0.9788684,0.003602893,1,1,1
11061,FANG,"Diamondback Energy, Inc.",2016-12-15,1,1,0.96798193,0.03144949,0.96798193,0.0005685115,1,1,1
11062,BIIB,Biogen Inc.,2015-09-10,2,2,0.9998584,1.44466685e-05,0.00012720036,0.9998584,2,2,2
11063,DLTR,"Dollar Tree, Inc.",2015-02-05,1,1,0.96026134,0.010594755,0.96026134,0.029143872,1,1,1
11064,SANM,Sanmina Corp.,2016-10-07,1,1,0.9778697,0.005171009,0.9778697,0.016959313,1,1,1
11065,ANTM,"Anthem, Inc.",2014-08-06,2,2,0.9881804,0.00047483188,0.011344723,0.9881804,2,2,2
11066,AMX,"America Movil, S.A.B. de C.V.",2013-12-18,2,2,0.9994855,0.00025852807,0.00025601152,0.9994855,2,2,2
11067,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,0.989225,0.00013461658,0.010640455,0.989225,2,2,2
11068,EXPR,Express LLC,2014-04-25,1,1,0.8130913,0.0197336,0.8130913,0.16717517,1,1,1
11069,BWA,BORGWARNER INC,2014-11-24,2,2,0.99985385,7.222981e-06,0.00013886772,0.99985385,2,2,2
11070,TEN,Tenneco Inc.,2014-04-30,1,2,0.69203925,0.0055861804,0.30237457,0.69203925,2,2,1
11071,VIA,Viacom Inc.,2016-09-22,2,2,0.99264044,0.00017175346,0.0071878345,0.99264044,2,2,2
11072,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,2,0.72059876,0.16029556,0.11910576,0.72059876,2,2,2
11073,APH,Amphenol Corp.,2011-12-06,2,2,0.99967015,9.499659e-06,0.0003203178,0.99967015,2,2,2
11074,NFG,National Fuel Gas Co.,2014-06-30,2,2,0.9997824,1.0461008e-05,0.00020716009,0.9997824,2,2,2
11075,SWK,"STANLEY BLACK & DECKER, INC.",2015-02-19,2,2,0.9998393,1.83357e-05,0.00014228169,0.9998393,2,2,2
11076,POST,Post Holdings Inc.,2015-03-18,1,1,0.9959,0.0040830667,0.9959,1.702663e-05,1,1,1
11077,CAT,Caterpillar Inc.,2013-09-13,2,2,0.9998271,8.883427e-06,0.00016406694,0.9998271,2,2,2
11078,SBUX,STARBUCKS CORPORATION,2013-12-24,2,2,0.99738973,0.0015596659,0.0010506226,0.99738973,2,2,2
11079,EAT,"Brinker International, Inc.",2016-09-20,2,1,0.9154431,0.0085043525,0.9154431,0.07605253,1,1,2
11080,WBA,WALGREENS BOOTS ALLIANCE INC,2014-04-16,2,2,0.9997857,2.2230248e-05,0.00019202007,0.9997857,2,2,2
11081,BDC,Belden Inc.,2011-04-26,1,1,0.985393,0.014160418,0.985393,0.00044656318,1,1,1
11082,WLK,Westlake Chemical Corporation,2012-07-10,2,2,0.98083866,0.00087922346,0.018282136,0.98083866,2,2,2
11083,MCHP,"MICRON TECHNOLOGY, INC",2013-10-15,1,1,0.9704461,0.010830687,0.9704461,0.018723175,1,1,1
11084,CZR,CAESARS ENTERTAINMENT,2015-05-21,0,0,0.8595662,0.8595662,0.13100192,0.009431947,0,0,0
11085,DAL,"DELTA AIR LINES, INC",2015-01-25,2,2,0.99911433,3.1829746e-05,0.0008538032,0.99911433,2,2,2
11086,SCI,SERVICE CORPORATION,2014-05-13,1,1,0.9492332,0.007368942,0.9492332,0.04339793,1,1,1
11087,EFX,Equifax Inc.,2015-11-11,2,2,0.99993396,5.482836e-06,6.0511262e-05,0.99993396,2,2,2
11088,NFG,National Fuel Gas Co.,2012-06-15,2,2,0.999902,4.563263e-06,9.3414936e-05,0.999902,2,2,2
11089,GPOR,Gulfport Energy Corp.,2016-10-06,1,1,0.9680356,0.027786918,0.9680356,0.0041775247,1,1,1
11090,FLR,FLUOR CORPORATION,2014-09-15,2,2,0.9996171,2.1295013e-05,0.00036156303,0.9996171,2,2,2
11091,SMG,Scotts Miracle-Gro Co. (The),2013-12-20,1,1,0.7861484,0.008194858,0.7861484,0.20565675,2,1,1
11092,OC,Owens Corning Inc,2016-08-03,2,2,0.8578,0.0018440277,0.14035596,0.8578,2,2,2
11093,PAA,"PLAINS ALL AMERICAN PIPELINE,",2014-06-11,2,2,0.99993515,3.1425411e-06,6.1647996e-05,0.99993515,2,2,2
11094,BMY,Bristol-Myers Squibb Company,2013-07-01,2,2,0.99953985,7.6901444e-05,0.00038325813,0.99953985,2,2,2
11095,BDC,Belden Inc.,2014-03-27,1,1,0.99555063,0.003676045,0.99555063,0.00077330443,1,1,1
11096,MOS,MOSAIC COMPANY,2014-09-15,2,2,0.99971,1.8156965e-05,0.00027181618,0.99971,2,2,2
11097,MWA,"Mueller Water Products, Inc.",2012-06-15,1,1,0.73922396,0.23926799,0.73922396,0.021508059,0,1,1
11098,TECK,Teck Resources Limited,2016-02-23,1,1,0.9936312,0.0055037094,0.9936312,0.00086518476,1,1,1
11099,TEN,TENNECO INC,2014-05-30,2,2,0.8980473,0.002054219,0.09989841,0.8980473,1,2,2
11100,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,2,0.99069816,0.0003567474,0.008945075,0.99069816,2,2,2
11101,EBAY,EBAY INC.,2013-07-19,2,2,0.99978405,1.621333e-05,0.0001997901,0.99978405,2,2,2
11102,OTTR,Otter Tail Corporation,2012-06-21,1,1,0.93161273,0.020057801,0.93161273,0.048329517,2,1,1
11103,RSG,"Republic Services, Inc.",2016-07-11,2,2,0.99838626,6.186446e-05,0.0015519033,0.99838626,2,2,2
11104,KTOS,"Kratos Defense and Security Solutions, Inc.",2014-11-13,0,1,0.981028,0.014477223,0.981028,0.0044947406,1,1,0
11105,NOC,Northrop Grumman Corporation,2015-02-03,2,2,0.99931145,1.4395703e-05,0.00067418494,0.99931145,2,2,2
11106,URI,"UNITED RENTALS, INC",2014-01-28,1,1,0.9904821,0.00949686,0.9904821,2.1001273e-05,1,1,1
11107,EXC,EXELON CORPORATION,2013-09-17,2,2,0.99993217,1.0153557e-05,5.7702164e-05,0.99993217,2,2,2
11108,MSFT,Microsoft Corp.,2016-08-15,2,2,0.9999205,7.306952e-06,7.2204355e-05,0.9999205,2,2,2
11109,CAL,United Utilities Water Finance PLC,2016-06-09,2,2,0.99965405,2.376357e-05,0.00032216244,0.99965405,2,2,2
11110,BTU,Peabody Energy Corp.,2013-08-26,1,1,0.98058355,0.005381857,0.98058355,0.0140346605,1,1,1
11111,EIX,Edison International,2013-10-21,2,2,0.99703383,9.701923e-05,0.0028691264,0.99703383,2,2,2
11112,APD,"Air Products and Chemicals, Inc.",2012-06-15,2,2,0.99694,6.4506035e-05,0.0029954999,0.99694,2,2,2
11113,CAG,Conagra Brands Inc.,2015-08-20,2,2,0.99452955,0.00030598423,0.0051645353,0.99452955,2,2,2
11114,DLX,DELUXE CORPORATION,2014-07-31,2,2,0.9957345,0.00023238917,0.00403313,0.9957345,2,2,2
11115,AMGN,Amgen Inc.,2011-09-12,2,2,0.99993336,4.7543863e-06,6.1936465e-05,0.99993336,2,2,2
11116,UNP,UNION PACIFIC CORPORATION,2013-08-26,2,2,0.99988353,6.5791846e-06,0.00010986788,0.99988353,2,2,2
11117,LXU,"LSB Industries, Inc.",2013-07-23,1,1,0.96744406,0.0046041165,0.96744406,0.027951777,1,1,1
11118,CLF,Cleveland-Cliffs Inc.,2016-01-05,0,1,0.9691806,0.0142386565,0.9691806,0.016580725,1,1,0
11119,CXW,"CORECIVIC, INC.",2013-11-22,2,2,0.913254,0.002269424,0.08447653,0.913254,2,2,2
11120,JOUT,JOHNSON CONTROLS INTERNATIONAL,2014-05-27,2,2,0.9983132,0.00029243244,0.001394337,0.9983132,2,2,2
11121,CVS,CVS HEALTH CORPORATION,2015-11-16,2,2,0.99958116,1.5613561e-05,0.0004031755,0.99958116,2,2,2
11122,DUK,Duke Energy Corporation,2012-06-15,2,2,0.9999641,1.4650713e-06,3.4460416e-05,0.9999641,2,2,2
11123,AZO,AutoZone Inc.,2014-05-14,2,2,0.99717027,0.0010060099,0.0018237241,0.99717027,2,2,2
11124,SWX,"SOUTHWEST GAS HOLDINGS, INC.",2014-06-10,2,2,0.9997882,1.5434296e-05,0.00019632182,0.9997882,2,2,2
11125,LMT,LOCKHEED MARTIN CORPORATION,2014-10-23,2,2,0.99933344,3.039887e-05,0.000636124,0.99933344,2,2,2
11126,AMOV,"America Movil, S.A.B. de C.V.",2012-06-15,2,2,0.9924689,0.00020574297,0.0073254216,0.9924689,2,2,2
11127,STM,STMicroelectronics N.V.,2016-03-11,2,1,0.6151483,0.02772873,0.6151483,0.35712293,1,1,2
11128,FET,"Forum Energy Technologies, Inc.",2016-02-29,1,1,0.9878269,0.011051452,0.9878269,0.0011217038,1,1,1
11129,CNHI,CNH Industrial N.V.,2015-12-21,1,1,0.9480882,0.04776879,0.9480882,0.0041429806,1,1,1
11130,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,2,0.9998865,5.041671e-06,0.00010846121,0.9998865,2,2,2
11131,GLDD,Great Lakes Dredge & Dock Corp.,2012-08-07,1,1,0.99213916,0.005068573,0.99213916,0.002792325,1,1,1
11132,FTI,FMC Technologies Inc.,2014-02-28,2,2,0.99764746,0.000135741,0.0022168218,0.99764746,2,2,2
11133,MBT,Mobile TeleSystems PJSC,2014-12-30,2,1,0.6447242,0.011880019,0.6447242,0.34339574,2,1,2
11134,PKG,Packaging Corp. of America,2015-08-28,2,2,0.99949515,2.2042555e-05,0.00048280458,0.99949515,2,2,2
11135,OC,Owens Corning Inc,2013-08-16,2,2,0.82082456,0.0024897996,0.17668562,0.82082456,2,2,2
11136,OMC,"Omnicom Group, Inc.",2012-06-15,2,2,0.99899906,3.0790634e-05,0.0009701347,0.99899906,2,2,2
11137,LUV,SOUTHWEST AIRLINES CO,2014-07-31,2,2,0.99994135,2.8682407e-06,5.575371e-05,0.99994135,2,2,2
11138,DAR,Darling Ingredients Inc.,2013-09-27,1,2,0.7669005,0.0019485338,0.23115103,0.7669005,2,2,1
11139,INTU,INTUIT INC,2015-02-26,2,2,0.99927944,6.2216124e-05,0.00065834296,0.99927944,2,2,2
11140,ETR,ENTERGY CORPORATION,2014-03-10,2,2,0.9997583,2.753993e-05,0.00021419676,0.9997583,2,2,2
11141,BURL,Burlington Resources Finance Company,2015-08-20,2,2,0.5650487,0.04622879,0.38872254,0.5650487,1,2,2
11142,NWN,NORTHWEST NATURAL GAS COMPANY,2015-09-08,2,2,0.999699,1.0124746e-05,0.00029092937,0.999699,2,2,2
11143,HRB,"H&R BLOCK, INC",2014-09-10,2,2,0.99958044,2.1683472e-05,0.0003978362,0.99958044,2,2,2
