ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
PGR,2016-08-22,Progressive Corporation (The),2,2,1.122805462278581e-05,0.0001994815956364246,0.9997892903497408
DRI,2015-07-02,"DARDEN RESTAURANTS, INC",1,1,3.9629453713648164e-05,0.9997940527382323,0.00016631780805409323
GILD,2013-12-13,"GILEAD SCIENCES, INC",2,2,4.741372155766909e-06,8.619428044629203e-05,0.9999090643473979
AVY,2013-11-12,AVERY DENNISON CORPORATION,2,2,4.043551415177934e-07,3.137756856776227e-06,0.9999964578880018
NGG,2015-06-16,National Grid North America Inc.,2,2,1.134628510350435e-06,4.1391416492194103e-05,0.9999574739549976
COO,2015-02-17,"Cooper Companies, Inc. (The)",2,1,4.366616174069291e-05,0.9999009473518922,5.538648636722235e-05
MERC,2016-10-20,Mercer International Inc.,1,1,2.165270322436377e-05,0.9999600347873416,1.8312509433916977e-05
BABA,2016-03-11,Alibaba Group Holding Limited,2,2,4.7715103726520925e-06,0.00045761809435975414,0.9995376103952677
HON,2015-07-21,HONEYWELL INTERNATIONAL INC,2,2,7.923105093753958e-07,3.036201230040341e-06,0.9999961714882606
ERJ,2012-06-15,Embraer Overseas Limited,2,2,8.360577706570102e-06,0.0015750387637976403,0.9984166006584958
CHTR,2016-05-10,"Charter Communications Operating, LLC",1,1,8.28601161732662e-05,0.9706597438460692,0.02925739603775728
CHE,2015-08-12,CHEMED CORPORATION,2,2,6.616954206221805e-06,0.0001305128870359567,0.9998628701587579
FCAU,2016-05-10,Fiat Chrysler Automobiles N.V.,1,1,5.1275911757779735e-05,0.9988743914030601,0.0010743326851820475
HON,2014-04-29,HONEYWELL INTERNATIONAL INC,2,2,1.1454014433986767e-06,2.976024889213295e-06,0.9999958785736673
AVA,2015-09-01,AVISTA CORPORATION,2,2,1.0084318791413673e-06,8.584940163392546e-06,0.9999904066279575
CNHI,2015-07-27,CNH INDUSTRIAL NV,1,1,2.512962592261059e-05,0.9998729881291697,0.000101882244907645
FOE,2013-08-26,FERRO CORPORATION,1,1,0.0003241093683952287,0.9992226975944932,0.0004531930371114151
CBT,2014-01-10,CABOT CORPORATION,2,2,3.79391472510526e-07,3.8111100579042087e-06,0.9999958094984696
RRC,2014-04-03,RANGE RESOURCES CORPORATION,1,1,1.7950908110576285e-05,0.9999110987602671,7.095033162231192e-05
MTZ,2013-08-21,"MASTEC, INC",2,2,2.3922723371010216e-05,0.11962586859014764,0.8803502086864814
BLDR,2013-05-13,"Builders FirstSource, Inc.",0,0,0.9263058904791928,0.07368136483456489,1.2744686242354463e-05
PBI,2014-03-04,Pitney Bowes Inc.,2,2,7.18610087027629e-06,2.6780754431360223e-05,0.9999660331446982
KMT,2014-06-03,KENNAMETAL INC.,2,2,1.286723520460775e-06,3.4792226574122022e-06,0.9999952340538222
PHG,2015-05-11,KONINKLIJKE PHILIPS NV,2,2,3.153868089387605e-07,2.7834633213531555e-06,0.9999969011498696
ORLY,2015-01-09,"O'REILLY AUTOMOTIVE, INC.",2,2,6.175501398559123e-06,1.027253323703168e-05,0.9999835519653644
ORCL,2013-09-16,ORACLE CORPORATION,2,2,7.499799355618957e-06,5.253371350595668e-05,0.9999399664871383
JOUT,2014-02-19,Johnson Controls Inc.,2,2,7.512180941019479e-07,5.942776598330168e-06,0.9999933060053076
LII,2014-10-10,LENNOX INTERNATIONAL INC.,2,2,1.0091933632944908e-05,9.294778388377804e-05,0.9998969602824833
VGR,2013-11-26,Vector Ltd.,2,2,8.682579652420241e-06,0.0006002370568913132,0.9993910803634564
DUK,2013-03-28,Duke Energy Corporation,2,2,1.0656408796537495e-06,6.134887857416903e-05,0.9999375854805461
GEF,2016-08-29,Greif Inc.,1,1,6.9226381955021315e-06,0.9999890059459192,4.071415885317261e-06
EME,2012-08-10,Edison Mission Energy,0,1,0.0030139143488504662,0.7908332126951485,0.20615287295600107
KTOS,2014-05-08,"Kratos Defense and Security Solutions, Inc.",1,1,0.42829905551225633,0.5714832488489541,0.00021769563878954612
AMGN,2012-09-26,Amgen Inc.,2,2,4.084811007559245e-06,2.850887870759189e-05,0.9999674063102847
KBH,2011-06-28,KB Home,1,1,0.42610968532314564,0.5738343716308262,5.594304602815831e-05
XEC,2015-11-13,Cimarex Energy Co,2,1,0.0007204349887488397,0.932512645421792,0.06676691958945914
GPS,2013-05-10,Gap Inc. (The),2,2,8.16539887948501e-05,0.10893595212080481,0.8909823938904002
PSX,2016-10-31,Phillips 66,2,2,8.441739909592065e-07,2.866209171973481e-05,0.9999704937342894
LPX,2012-08-30,Louisiana-Pacific Corp.,1,1,2.575935836547959e-05,0.9999476475617759,2.6593079858499433e-05
MTOR,2014-02-11,"MERITOR, INC",1,1,5.034772585582421e-05,0.9998836933262383,6.595894790586392e-05
FLS,2014-07-25,FLOWSERVE CORPORATION,2,2,1.7322029971130616e-06,0.00016216333200065792,0.9998361044650023
FISV,2013-08-01,"FISERV, INC.",2,2,5.810028810965076e-07,1.4337619935313225e-05,0.9999850813771836
BTU,2014-05-14,PEABODY ENERGY CORPORATION,1,0,0.9748084840453748,0.02516770565996159,2.381029466341025e-05
NGG,2015-07-01,NATIONAL GRID PLC,2,2,6.172364006807155e-06,0.008150779857768988,0.9918430477782242
ROK,2012-05-25,Rockwell Automation Inc.,2,2,2.9760920002686064e-06,1.2315863581085217e-05,0.9999847080444187
EMN,2011-08-18,Eastman Chemical Co.,2,2,6.129363511255096e-06,2.3768318609141928e-05,0.9999701023178795
NWN,2012-06-04,Northwest Natural Gas Co.,2,2,7.167355722042988e-07,5.33628698383663e-06,0.9999939469774439
CNI,2014-02-20,CANADIAN NATIONAL RAILWAY,2,2,8.581995260218498e-07,6.73463873931479e-06,0.9999924071617348
SPR,2016-03-17,"Spirit Aerosystems Holdings, Inc.",2,1,5.135450238097156e-05,0.999661708381261,0.0002869371163580226
TXN,2015-03-06,Texas Gas Transmission LLC,2,2,4.543138879109684e-06,1.745170115051959e-05,0.9999780051599705
WOR,2012-06-27,Worthington Industries Inc.,2,2,4.068200170970025e-06,0.00018016484865209675,0.999815766951177
RRC,2013-12-23,RANGE RESOURCES CORPORATION,1,1,3.9273552466127894e-05,0.9999358051335862,2.4921313947779707e-05
NVDA,2016-09-14,Nvidia Corporation,2,2,1.1731483130502948e-06,2.8491400294179045e-05,0.9999703354513928
AEE,2015-03-25,AMEREN CORPORATION,1,2,5.181666153596346e-06,0.005157273730909198,0.9948375446029372
BAX,2012-06-15,Baxter International Inc.,2,2,5.133127880518144e-06,2.2067230888497537e-05,0.999972799641231
PTC,2016-05-02,PTC Inc.,1,1,0.0006991507976799252,0.7804085288838108,0.21889232031850928
LLY,2016-05-10,Eli Lilly & Co.,2,2,1.7156359967245133e-06,1.5235605100831096e-05,0.9999830487589025
RRC,2016-05-05,Range Resources Corp.,1,1,0.00017927287839575925,0.9997284937361489,9.223338545531729e-05
POL,2015-05-27,PolyOne Corporation,2,2,4.703629825266751e-06,0.00028225577592004715,0.9997130405942548
DTE,2012-07-09,DTE Energy Center LLC,2,2,1.204066259444428e-06,1.1820884756021844e-05,0.9999869750489846
TGT,2014-03-28,Target Corp.,2,2,7.14035556023943e-07,1.757446894858115e-05,0.9999817114954954
HAL,2014-01-23,HALLIBURTON COMPANY,2,2,6.778984910596489e-07,5.366798068898339e-06,0.99999395530344
TEN,2013-03-13,"Tenneco, Inc.",1,1,2.0847661282876746e-05,0.9966522670110315,0.003326885327685783
ABT,2015-03-05,Abbott Laboratories,2,2,2.4395874010457566e-06,8.319694555051866e-05,0.9999143634670484
KRO,2013-11-22,Kronos Incorporated,1,1,0.0013021574507408346,0.9986569650106638,4.087753859525889e-05
TEN,2016-04-11,Tenneco Inc.,2,1,6.246604894251098e-05,0.5007678016412241,0.4991697323098333
INTC,2013-07-17,Intel Corp.,2,2,3.3439624769668436e-06,1.613131269055071e-05,0.9999805247248326
TXN,2013-06-14,Texas Eastern Transmission LP,2,2,4.849769396564394e-06,7.785338583293754e-06,0.9999873648920202
FLO,2016-09-23,"Flowers Foods, Inc.",2,2,6.928312069422349e-06,0.00011127352298616551,0.9998817981649445
MDC,2014-01-10,"M.D.C. Holdings, Inc.",2,2,2.602972674878787e-05,0.08055157776512259,0.9194223925081285
EMN,2016-01-21,Eastman Chemical Co.,2,2,1.0535877463427936e-06,7.592573261301358e-06,0.9999913538389923
STON,2013-05-13,StoneMor Partners L.P.,1,1,6.887284651345517e-05,0.9999243112357445,6.815917742163845e-06
EPD,2014-05-08,Enterprise Products Operating LLC,2,2,1.0191276020889582e-06,3.5601631813615905e-05,0.9999633792405843
DOV,2015-07-23,DOVER CORPORATION,2,2,6.634704453070367e-07,2.0908727293318877e-06,0.9999972456568254
TSN,2016-06-29,"Tyson Foods, Inc.",2,2,8.637136737819515e-06,9.362002492064991e-05,0.9998977428383414
INSW,2015-02-20,INTERNATIONAL SPEEDWAY,2,2,2.1536033338847618e-05,0.0004311725127869849,0.9995472914538742
ENTG,2016-03-03,Entegris Inc.,1,1,0.00041576695111532715,0.8196798795797197,0.17990435346916514
HEP,2016-07-12,Holly Energy Partners LP,1,1,4.481231220442891e-05,0.9997802551536705,0.00017493253412522922
ATI,2015-11-06,Allegheny Technologies Incorporated,1,1,8.405515713862516e-05,0.9490932161176923,0.05082272872516922
NGG,2012-06-18,National Grid PLC,2,2,1.588207496422854e-06,0.0005089312363430525,0.9994894805561605
RRC,2013-01-30,Range Resources Corp.,1,1,1.323302928876976e-05,0.9999762242991967,1.0542671514459185e-05
MCHP,2015-07-01,"MICRON TECHNOLOGY, INC",1,1,0.00012040559349287703,0.9996876411147876,0.000191953291719497
MHO,2014-08-04,"M/I HOMES, INC",1,1,3.9963103009691804e-05,0.9997952737462884,0.00016476315070190002
BZH,2012-06-29,Beazer Homes USA Inc.,0,1,0.11449471977097872,0.8853851926323639,0.00012008759665752665
CVS,2015-05-18,CVS HEALTH CORPORATION,2,2,2.6848347328235328e-06,2.183470011478189e-05,0.9999754804651523
APA,2015-10-07,Apache Corporation,2,2,0.00010189655997547296,0.016165236284272987,0.9837328671557515
OXY,2014-11-04,OCCIDENTAL PETROLEUM,2,2,8.168124838443524e-07,1.7594837666427684e-06,0.9999974237037494
ATVI,2015-11-02,"Activision Blizzard, Inc.",2,1,8.821387157139294e-05,0.7450659633397554,0.25484582278867324
FTS,2016-09-26,Fortis Inc.,2,2,1.1328729672164282e-06,1.2853738871088706e-05,0.9999860133881616
WFRD,2015-10-23,WEATHERFORD INTERNATIONAL PLC,1,1,0.00020706087347628158,0.9911018271573534,0.008691111969170232
PVH,2015-10-05,PVH CORP,1,1,7.604433583562219e-05,0.9993769073071642,0.0005470483570001091
EOG,2014-08-28,EOG Resources Inc.,2,2,7.823464862997484e-07,2.699340699860878e-06,0.9999965183128138
HSC,2015-11-23,HARSCO CORPORATION,1,1,2.1626454230502996e-05,0.9997788074825105,0.00019956606325896911
MTOR,2012-02-13,Meritor Inc.,1,1,0.0008604369646119694,0.9991262925088419,1.3270526546099133e-05
CHDN,2015-10-29,Churchill Downs Inc.,1,1,0.00022096797966913924,0.6190850398634106,0.38069399215692035
KEP,2013-07-16,Korea Electric Power Corporation,2,2,1.3215692428168656e-05,5.875270609000461e-05,0.9999280316014817
DAL,2014-11-17,"Delta Air Lines, Inc.",2,2,3.132692401746597e-05,0.04766052379031401,0.9523081492856685
LEN,2013-01-30,Lennar Corporation,1,1,6.773250038845412e-06,0.9999808374265425,1.2389323418826479e-05
CNI,2012-06-15,Canadian National Railway Company,2,2,1.376037561515047e-06,3.2881899026637355e-05,0.9999657420634119
NEE,2014-04-02,NextEra Energy Inc.,2,2,7.8777311784779e-07,1.0750969246159412e-05,0.999988461257636
HOG,2014-02-11,"HARLEY-DAVIDSON, INC",2,2,9.5322161161601e-07,4.436698893887221e-06,0.9999946100794945
GOGO,2016-06-09,Gogo Inc.,1,0,0.9990772333206579,0.0009218626782074126,9.040011345345991e-07
XOM,2012-12-26,Exxon Mobil Corp.,2,2,1.0188166516727206e-06,1.9138238925864027e-06,0.9999970673594558
CCEP,2012-06-15,Coca-Cola European Partners US LLC,2,2,2.000556095252141e-06,9.573016712895494e-06,0.999988426427192
EQT,2012-02-07,EQT Corporation,2,2,1.572088776654543e-05,0.0018531060201172661,0.9981311730921162
UNH,2014-05-12,UNITEDHEALTH GROUP,2,2,5.220261147326175e-07,3.765573082708572e-06,0.9999957124008026
FLR,2014-11-18,Fluor Corp.,2,2,7.066958009396779e-07,3.4770382449548134e-06,0.999995816265954
ALB,2015-05-29,Albemarle Corporation,2,2,1.6440494404611957e-06,8.663820353902757e-05,0.9999117177470206
TECK,2016-05-24,Teck Resources Ltd.,1,1,4.1956159083058524e-05,0.9962134432773669,0.003744600563549873
CSL,2012-06-15,Carlisle Companies Incorporated,2,2,2.4282586845277923e-06,0.0001769469932372154,0.9998206247480782
ADI,2015-02-25,"ANALOG DEVICES, INC",2,2,1.0701732810908082e-06,6.599777390228923e-06,0.9999923300493286
CVGI,2014-01-28,Commercial Vehicle Group Inc.,1,1,0.11730970759261983,0.8826634600436426,2.683236373761144e-05
LAMR,2014-01-30,Lamar Advertising Co.,1,1,1.889286171404727e-05,0.9999576334435535,2.347369473242031e-05
LSXMA,2015-08-28,LIBERTY MEDIA CORP.,1,1,3.280355513662432e-05,0.9999137675386712,5.342890619203659e-05
HFC,2015-04-01,HollyFrontier Corporation,2,2,6.462748304414452e-05,0.05159480424848256,0.9483405682684733
SNA,2014-07-18,SNAP-ON INCORPORATED,2,2,3.011868696830947e-06,6.351942838149843e-06,0.9999906361884651
WMB,2016-01-26,Williams Companies Inc. (The),1,1,0.0001486377426474771,0.9998372739288807,1.4088328471918984e-05
MCHP,2012-12-11,Micron Technology Inc.,1,1,7.275469525256812e-05,0.9998896611638111,3.7584140936303316e-05
ETR,2016-06-06,Entergy Corp,2,2,3.157721682569768e-06,0.0017640595500817474,0.9982327827282358
FDX,2015-09-21,FedEx Corp.,2,2,1.0141749193855407e-06,2.491343519260574e-06,0.9999964944815615
IRM,2015-05-12,"IRON MOUNTAIN, INC",1,1,9.630714619261533e-05,0.9410747224075288,0.05882897044627846
CCOI,2016-11-28,"Cogent Communications Holdings, Inc.",1,1,5.306642600374911e-05,0.9999265478617251,2.0385712271100562e-05
BYD,2016-08-05,Boyd Gaming Corp.,1,1,1.3706449262822928e-05,0.9999521515183143,3.414203242290618e-05
YPF,2016-10-13,YPF Sociedad Anonima,1,2,0.0004635203778495,0.28894578551862543,0.710590694103525
DAR,2015-09-29,Darling Ingredients Inc.,1,1,8.955643211636792e-05,0.9946237599647861,0.00528668360309747
CVX,2015-05-28,CHEVRON CORPORATION,2,2,1.1266668847072555e-06,1.6061137811267895e-05,0.999982812195304
SBH,2012-06-15,"Sally Beauty Holdings, Inc.",1,1,2.8689928158857646e-05,0.9999300880170883,4.122205475299216e-05
CSX,2013-10-16,CSX CORPORATION,2,2,1.0396348444471588e-06,9.214475788263524e-06,0.9999897458893674
DGX,2012-06-15,Quest Diagnostics Inc,2,2,1.2232395456349522e-06,6.833582558516013e-06,0.9999919431778957
CMI,2014-02-25,CUMMINS INC.,2,2,1.8710119131252282e-06,2.599766349622992e-06,0.9999955292217372
XRX,2014-01-28,XEROX CORPORATION,1,1,1.837216498130607e-05,0.9999434594250417,3.8168409976941005e-05
THS,2013-12-17,"TreeHouse Foods, Inc.",1,1,1.1690424481763255e-05,0.9999397550744287,4.8554501089466886e-05
SWX,2014-01-31,"SOUTHWEST GAS HOLDINGS, INC.",2,2,8.96736199553747e-07,4.919524167921684e-06,0.9999941837396326
NGG,2013-02-13,National Grid North America Inc.,2,2,3.4209473595055814e-06,0.00040733257933385096,0.9995892464733066
KEYS,2014-09-12,Keysight Technologies Inc.,2,2,0.0005464241684489498,0.0008348975468623841,0.9986186782846888
EPD,2015-05-29,Enterprise Products Operating LLC,2,2,3.1452964890806664e-06,0.00016650296954655793,0.9998303517339644
CCZ,2016-07-12,Comcast Corporation,2,2,4.920862679806342e-06,2.2044714599061566e-05,0.9999730344227212
PFE,2014-06-05,PFIZER INC.,2,2,1.1810975173705051e-06,4.420405843614117e-06,0.999994398496639
CASA,2016-11-30,"Casa Systems, Inc.",1,1,0.004178099309958809,0.5814519715259983,0.41436992916404297
SWK,2015-11-05,Stanley Black & Decker Inc.,2,2,1.3270073024996073e-06,3.070684068709444e-05,0.9999679661520104
CHK,2015-03-31,CHESAPEAKE ENERGY CORPORATION,2,1,9.850618316969027e-05,0.9639821928169673,0.035919300999863034
CSCO,2013-10-03,"CISCO SYSTEMS, INC",2,2,1.5283205476965456e-06,5.315765132107886e-06,0.9999931559143203
TKR,2014-06-25,Timken Co. (The),2,2,2.369091472998201e-06,2.3516105723871304e-05,0.9999741148028031
Y,2016-01-27,Alleghany Corporation,2,2,5.077646630822632e-06,0.0006058053313763042,0.9993891170219928
GLW,2013-12-16,Corning Inc.,2,2,1.7825656639617163e-06,0.00014852202360420252,0.9998496954107318
INTC,2015-11-23,Intel Corporation,2,2,2.123343820960777e-06,7.501366879352465e-06,0.9999903752892996
DTE,2013-03-05,"DTE Energy Center, LLC",1,1,0.0006173919426615915,0.9881212569020679,0.01126135115527057
BIO,2014-05-21,Bio-Rad Laboratories Inc.,2,2,6.989557023135731e-06,9.737986873306058e-05,0.9998956305742439
OMC,2014-04-30,OMNICOM GROUP INC,2,2,8.344123347624623e-07,6.689957454678195e-06,0.9999924756302107
OAS,2015-04-06,OASIS PETROLEUM INC,1,1,7.199997280514109e-05,0.9998750491485465,5.2950878648173316e-05
SUN,2015-11-16,Sunoco LP,1,1,0.005156786277531813,0.5435152285535946,0.4513279851688736
UIS,2013-11-19,UNISYS CORPORATION,1,1,6.851764710398158e-06,0.9999784989529225,1.4649282366983727e-05
ROP,2014-08-04,"ROPER TECHNOLOGIES, INC",2,2,5.303202154293116e-07,3.1575785270212052e-06,0.9999963121012576
MLM,2014-07-01,"Martin Marietta Materials, Inc.",2,1,2.5332879471147886e-05,0.9488726906631805,0.0511019764573483
SBUX,2014-11-19,STARBUCKS CORPORATION,2,2,1.6655940288600156e-06,2.603475847613247e-06,0.9999957309301236
SJR,2012-06-15,Shaw Communications Inc.,2,2,1.9501009198434274e-06,1.7218761211379517e-05,0.9999808311378688
AMKR,2013-08-29,"AMKOR TECHNOLOGY, INC",1,1,7.242872131901083e-06,0.9999682959612435,2.4461166624656894e-05
MTDR,2015-04-06,Matador Resources Company,1,1,1.828537761778164e-05,0.9999648445928894,1.6870029492851096e-05
LUV,2015-06-28,SOUTHWEST AIRLINES CO,2,2,3.7331982361789116e-07,2.1738273847412335e-06,0.9999974528527915
CHH,2015-08-10,"Choice Hotels International, Inc.",2,2,1.583296866391899e-05,7.591677689116908e-05,0.9999082502544449
BZH,2016-03-11,Beazer Homes USA Inc.,0,0,0.9019278576985366,0.0978847435075394,0.00018739879392399114
SCCO,2011-07-27,Southern Copper Corp.,2,2,2.590240219742541e-06,5.075964265330751e-05,0.9999466501171268
IO,2013-05-01,Ion Geophysical Corporation,1,0,0.9963959646670557,0.003599821582680753,4.2137502635042284e-06
WBA,2016-05-06,"Walgreens Boots Alliance, Inc.",2,2,3.423391186938998e-07,8.093348069470995e-06,0.9999915643128118
HAS,2013-03-29,Hasbro Inc.,2,2,3.294316682552285e-06,0.00013310658608730518,0.9998635990972301
LUV,2015-11-02,Southwest Airlines Co.,2,2,2.683947588636011e-07,2.9410075167604823e-06,0.9999967905977244
JBLU,2015-01-08,JETBLUE AIRWAYS CORPORATION,1,1,6.32320936353505e-05,0.6171347949876602,0.38280197291870427
FDX,2015-04-06,FEDEX CORPORATION,2,2,7.732060417023694e-07,5.224269832442657e-06,0.9999940025241258
CNQ,2011-10-26,Canadian Natural Resources Ltd.,2,2,6.021350447387535e-07,2.23218669748157e-05,0.9999770759979806
GHC,2015-06-24,Graham Holdings Company,1,2,4.233780634152105e-05,0.00013756314766873658,0.9998200990459897
CVS,2014-05-27,CVS HEALTH CORPORATION,2,2,3.08986366942446e-06,3.227336981286991e-05,0.9999646367665178
FMC,2013-11-12,FMC Corporation,2,2,1.855559599120651e-06,7.933419123164538e-06,0.9999902110212776
EOG,2013-12-18,"EOG RESOURCES, INC",2,2,1.2342391854340111e-06,6.628977549492118e-06,0.999992136783265
STM,2012-06-15,STMicroelectronics Finance B.V.,2,2,5.157998620709914e-06,0.0006039338814842164,0.9993909081198951
GLT,2013-06-19,Glatfelter (P.H.) Co.,1,1,8.781237572626567e-06,0.9999745573197403,1.666144268699853e-05
DELL,2016-09-07,Dell Inc.,1,1,3.7964319497588e-05,0.999925430103228,3.660557727442236e-05
MTZ,2014-09-03,"MASTEC, INC",2,2,3.647516573351375e-06,0.005797903307039585,0.994198449176387
AWR,2011-07-25,American States Water Co.,2,2,2.49218379335517e-06,7.231079517490191e-05,0.9999251970210318
TXT,2013-12-20,TEXTRON INC,2,2,1.0475616850372328e-06,1.1963031128551441e-05,0.9999869894071864
III,2014-05-01,"Information Resources, Inc.",1,1,7.515904545012128e-06,0.9999772422582429,1.524183721205368e-05
PCG,2014-08-13,PG&E CORPORATION,2,2,4.755071720208163e-07,4.3673576324164865e-06,0.9999951571351955
SRE,2015-03-10,Sempra Energy,2,2,2.699370235717838e-07,2.189017617036895e-06,0.9999975410453594
NUE,2012-06-15,Nucor Corporation,2,2,4.539509951443668e-06,0.00025688708449033,0.9997385734055582
SSL,2015-12-18,Sasol Limited,2,2,6.5745132693890525e-06,0.0011028470451412706,0.9988905784415895
WTI,2014-04-30,"W&T Offshore, Inc.",1,1,0.002139636313623394,0.9977953082198147,6.505546656188576e-05
TEX,2014-12-05,TEREX CORPORATION,1,1,1.0274712023312713e-05,0.9999584236494787,3.130163849799551e-05
NWE,2015-03-31,NorthWestern Corporation,2,2,3.734970039397452e-06,3.1967417645356464e-05,0.9999642976123152
FICO,2015-09-01,Fair Isaac Corporation,2,2,0.0003004856604502517,0.05109719569995924,0.9486023186395905
ARCO,2013-09-24,Arcos Dorados Holdings Inc.,1,1,1.468488708911092e-05,0.9999734152169117,1.1899895999153812e-05
MCHP,2015-06-25,Micron Technology Inc.,1,1,0.00015543224059399836,0.9998122952462761,3.227251313000583e-05
NWL,2013-11-14,NEWELL BRANDS INC,2,2,1.2297915680497485e-06,8.376336793678515e-06,0.9999903938716384
PM,2012-06-15,Philip Morris International Inc,2,2,1.858514628985018e-05,0.00018927784177048555,0.9997921370119396
DAL,2012-10-01,"Delta Air Lines, Inc. (Old)",1,2,0.00027759377799513736,0.15309838096077977,0.846624025261225
SHEL,2016-04-08,Royal Dutch Shell Plc,2,2,3.780469694510525e-06,0.0006051558982652513,0.9993910636320401
VZ,2014-05-16,Verizon Communications Inc.,2,2,9.662133871266345e-06,5.2972026547580486e-05,0.9999373658395813
