split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000719,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,1,1,1,1,1,0.26,0.4756315350532532,0.4756315350532532,0.0929599478840828,0.4756315350532532,0.43140849471092224
test,test_000172,MMM,3M COMPANY,2015-07-31,2,2,2,2,2,2,0.26,0.6350322365760803,0.6350322365760803,0.16451232135295868,0.2004554718732834,0.6350322365760803
test,test_000906,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,2,2,2,2,2,0.26,0.6656512022018433,0.6656512022018433,0.16651543974876404,0.16783340275287628,0.6656512022018433
test,test_000938,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,2,2,2,2,2,0.26,0.6462364792823792,0.6462364792823792,0.17979668080806732,0.17396682500839233,0.6462364792823792
test,test_001721,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,2,2,2,2,2,0.26,0.6462364792823792,0.6462364792823792,0.17979666590690613,0.17396679520606995,0.6462364792823792
test,test_000806,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,2,2,2,2,2,0.26,0.6516156792640686,0.6516156792640686,0.18213117122650146,0.16625313460826874,0.6516156792640686
test,test_000126,MO,Altria Group,2014-11-10,2,2,2,2,2,2,0.26,0.48506131768226624,0.48506131768226624,0.19858938455581665,0.3163493275642395,0.48506131768226624
test,test_000966,MOS,Mosaic Co. (The),2012-04-27,2,2,2,2,2,2,0.26,0.6469958424568176,0.6469958424568176,0.17515859007835388,0.1778455227613449,0.6469958424568176
test,test_000305,MOS,Mosaic Co. (The),2013-04-22,2,2,2,2,2,2,0.26,0.6444548964500427,0.6444548964500427,0.1654011607170105,0.1901438981294632,0.6444548964500427
test,test_000869,MOS,MOSAIC COMPANY,2013-08-06,2,2,2,2,2,2,0.26,0.5785011649131775,0.5785011649131775,0.18244141340255737,0.23905745148658752,0.5785011649131775
test,test_000949,MOS,Mosaic Company (The),2013-11-07,2,2,2,2,2,2,0.26,0.5874167084693909,0.5874167084693909,0.1716570258140564,0.24092628061771393,0.5874167084693909
test,test_001492,MOS,MOSAIC COMPANY,2014-09-15,2,2,2,2,2,2,0.26,0.5034049153327942,0.5034049153327942,0.16613347828388214,0.3304615318775177,0.5034049153327942
test,test_000372,MPC,Marathon Petroleum Corporation,2012-06-15,2,2,2,2,2,2,0.26,0.44240236282348633,0.44240236282348633,0.18870744109153748,0.3688901960849762,0.44240236282348633
test,test_000386,MPLX,MPLX LP,2016-01-29,2,2,2,2,2,2,0.26,0.6398717164993286,0.6398717164993286,0.15118162333965302,0.20894670486450195,0.6398717164993286
test,test_000157,MRC,MRC Global (US) Inc.,2012-06-15,1,1,1,1,1,1,0.26,0.5601248741149902,0.5601248741149902,0.10355384647846222,0.5601248741149902,0.33632126450538635
test,test_000542,MRC,MRC Global (US) Inc.,2013-04-25,1,1,1,1,1,1,0.26,0.47119536995887756,0.47119536995887756,0.09826856851577759,0.47119536995887756,0.43053606152534485
test,test_001425,MRC,MRC Global (US) Inc.,2015-04-21,1,1,1,1,1,1,0.26,0.4913155138492584,0.4913155138492584,0.15977300703525543,0.4913155138492584,0.34891143441200256
test,test_000955,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,2,2,2,2,2,0.26,0.6056796312332153,0.6056796312332153,0.15692512691020966,0.23739519715309143,0.6056796312332153
test,test_001436,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,2,2,2,2,2,0.26,0.5789027214050293,0.5789027214050293,0.161840558052063,0.2592567205429077,0.5789027214050293
test,test_000983,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,2,2,2,2,2,0.26,0.6667192578315735,0.6667192578315735,0.13865596055984497,0.19462481141090393,0.6667192578315735
test,test_001722,MRO,MARATHON OIL CORPORATION,2014-12-10,2,2,2,2,2,2,0.26,0.6147540211677551,0.6147540211677551,0.15270918607711792,0.23253679275512695,0.6147540211677551
test,test_001064,MRO,MARATHON OIL CORPORATION,2015-05-29,2,2,2,2,2,2,0.26,0.5813682079315186,0.5813682079315186,0.16265720129013062,0.25597459077835083,0.5813682079315186
test,test_000856,MRO,Marathon Oil Corporation,2015-06-01,2,2,2,2,2,2,0.26,0.5810974836349487,0.5810974836349487,0.16261711716651917,0.2562854290008545,0.5810974836349487
test,test_000846,MSFT,Microsoft Corp.,2013-04-29,2,2,2,2,2,2,0.26,0.6757176518440247,0.6757176518440247,0.17296569049358368,0.15131670236587524,0.6757176518440247
test,test_000007,MSFT,Microsoft Corporation,2013-06-04,2,2,2,2,2,2,0.26,0.6783432960510254,0.6783432960510254,0.17175999283790588,0.1498967558145523,0.6783432960510254
test,test_000606,MSFT,MICROSOFT CORPORATION,2014-10-30,2,2,2,2,2,2,0.26,0.6655969619750977,0.6655969619750977,0.18133877217769623,0.1530643254518509,0.6655969619750977
test,test_001504,MSFT,Microsoft Corp.,2016-08-15,2,2,2,2,2,2,0.26,0.6524298191070557,0.6524298191070557,0.1570114940404892,0.19055867195129395,0.6524298191070557
test,test_000636,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,2,2,2,2,2,0.26,0.6297061443328857,0.6297061443328857,0.1479928344488144,0.22230100631713867,0.6297061443328857
test,test_000688,MT,ArcelorMittal,2014-03-25,1,1,1,1,1,1,0.26,0.5637925863265991,0.5637925863265991,0.11714962124824524,0.5637925863265991,0.3190578818321228
test,test_001253,MTDR,Matador Resources Company,2015-04-06,1,1,2,2,2,2,0.26,0.4427553713321686,0.4427553713321686,0.19335933029651642,0.3638852536678314,0.4427553713321686
test,test_000277,MTH,Meritage Homes Corporation,2011-12-09,1,1,1,1,1,1,0.26,0.46158918738365173,0.46158918738365173,0.11684717983007431,0.46158918738365173,0.42156368494033813
test,test_001668,MTH,Meritage Homes Corporation,2012-04-16,1,1,1,1,1,1,0.26,0.5003212094306946,0.5003212094306946,0.1204468235373497,0.5003212094306946,0.3792319595813751
test,test_000035,MTH,Meritage Homes Corporation,2012-09-12,1,1,1,1,1,1,0.26,0.5008482933044434,0.5008482933044434,0.12160781025886536,0.5008482933044434,0.3775438368320465
test,test_001336,MTH,Meritage Homes Corporation,2014-05-16,1,1,1,1,1,1,0.26,0.4909660220146179,0.4909660220146179,0.11047764122486115,0.4909660220146179,0.3985564112663269
test,test_001189,MTOR,Meritor Inc.,2012-02-13,1,1,0,0,1,1,0.26,0.2842887341976166,0.4686429798603058,0.2842887341976166,0.4686429798603058,0.24706824123859406
test,test_000051,MTOR,Meritor Inc.,2013-02-22,1,1,1,1,1,1,0.26,0.49125826358795166,0.49125826358795166,0.15595217049121857,0.49125826358795166,0.35278961062431335
test,test_001135,MTOR,"MERITOR, INC",2014-02-11,1,1,1,1,1,1,0.26,0.4822148084640503,0.4822148084640503,0.1622195690870285,0.4822148084640503,0.3555656373500824
test,test_000681,MTOR,"MERITOR, INC",2014-08-22,1,1,1,1,1,1,0.26,0.48010456562042236,0.48010456562042236,0.16196931898593903,0.48010456562042236,0.3579261302947998
test,test_000652,MTOR,"MERITOR, INC",2015-01-08,1,1,1,1,1,1,0.26,0.46964335441589355,0.46964335441589355,0.15509569644927979,0.46964335441589355,0.3752609193325043
test,test_000431,MTOR,"MERITOR, INC",2015-05-06,1,1,1,1,1,1,0.26,0.46983638405799866,0.46983638405799866,0.1555412858724594,0.46983638405799866,0.3746223449707031
test,test_000538,MTSC,MTS Systems Corporation,2016-06-14,1,1,2,2,2,2,0.26,0.4780615270137787,0.4780615270137787,0.12913410365581512,0.3928043246269226,0.4780615270137787
test,test_000509,MTX,Minerals Technologies Inc.,2015-07-21,1,1,1,1,1,1,0.26,0.5437086820602417,0.5437086820602417,0.10959970206022263,0.5437086820602417,0.34669166803359985
test,test_000674,MTX,Minerals Technologies Inc.,2016-06-23,1,1,2,2,2,2,0.26,0.4879947304725647,0.4879947304725647,0.10199408233165741,0.4100112318992615,0.4879947304725647
test,test_001115,MTZ,"MASTEC, INC",2013-08-21,2,2,2,2,2,2,0.26,0.4671974182128906,0.4671974182128906,0.10107436776161194,0.43172821402549744,0.4671974182128906
test,test_000700,MTZ,"MASTEC, INC",2013-12-26,2,2,2,2,2,2,0.26,0.6421203017234802,0.6421203017234802,0.11345916986465454,0.24442051351070404,0.6421203017234802
test,test_001272,MTZ,"MASTEC, INC",2014-09-03,2,2,2,2,2,2,0.26,0.6323832273483276,0.6323832273483276,0.1118621751666069,0.25575459003448486,0.6323832273483276
test,test_000956,MUR,Murphy Oil Corporation,2012-11-27,2,2,2,2,2,2,0.26,0.5658153295516968,0.5658153295516968,0.1451006531715393,0.2890840470790863,0.5658153295516968
test,test_000616,MUR,Murphy Oil Corporation,2016-02-18,1,1,1,1,1,1,0.26,0.4346309304237366,0.4346309304237366,0.1893908530473709,0.4346309304237366,0.3759782910346985
test,test_001493,MWA,"Mueller Water Products, Inc.",2012-06-15,1,1,2,2,2,2,0.26,0.4566844701766968,0.4566844701766968,0.17402580380439758,0.36928969621658325,0.4566844701766968
test,test_000988,MYL,Mylan N.V.,2016-05-31,2,2,2,2,2,2,0.26,0.5093412399291992,0.5093412399291992,0.17069284617900848,0.3199658989906311,0.5093412399291992
test,test_001317,NAV,Navistar International Corporation,2013-12-16,0,0,1,1,1,1,0.26,0.5011056661605835,0.5011056661605835,0.14763696491718292,0.5011056661605835,0.3512573540210724
test,test_000675,NBR,Nabors Industries Ltd.,2011-03-03,2,2,2,2,2,2,0.26,0.5112856030464172,0.5112856030464172,0.1474509835243225,0.3412633538246155,0.5112856030464172
test,test_000116,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,2,2,2,2,2,0.26,0.4894773066043854,0.4894773066043854,0.19669805467128754,0.31382468342781067,0.4894773066043854
test,test_000136,NBR,Nabors Industries Inc.,2013-11-13,2,2,2,2,2,2,0.26,0.48950254917144775,0.48950254917144775,0.19668149948120117,0.31381598114967346,0.48950254917144775
test,test_000114,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,2,2,2,2,2,0.26,0.45045721530914307,0.45045721530914307,0.15133142471313477,0.39821135997772217,0.45045721530914307
test,test_000393,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,2,1,1,1,1,0.26,0.42126375436782837,0.42126375436782837,0.19966880977153778,0.42126375436782837,0.37906748056411743
test,test_001468,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,2,1,1,1,1,0.26,0.4779541790485382,0.4779541790485382,0.2448132038116455,0.4779541790485382,0.27723270654678345
test,test_001310,NCR,NCR Corp.,2012-09-11,1,1,1,1,1,1,0.26,0.5163714289665222,0.5163714289665222,0.08732883632183075,0.5163714289665222,0.39629966020584106
test,test_000673,NCR,NCR Corp.,2013-07-29,1,1,1,1,1,1,0.26,0.48654037714004517,0.48654037714004517,0.10156071186065674,0.48654037714004517,0.41189897060394287
test,test_000359,NCR,NCR Corp.,2013-12-05,1,1,1,1,1,1,0.26,0.5664477944374084,0.5664477944374084,0.09439937025308609,0.5664477944374084,0.33915284276008606
test,test_000330,NCR,NCR Corp.,2015-04-03,1,1,2,2,2,2,0.26,0.49404364824295044,0.49404364824295044,0.1283286064863205,0.37762776017189026,0.49404364824295044
test,test_000406,NCR,NCR Corp.,2016-03-25,1,1,1,1,1,1,0.26,0.4677610695362091,0.4677610695362091,0.15914976596832275,0.4677610695362091,0.37308916449546814
test,test_000356,NDAQ,"NASDAQ, INC",2014-02-28,2,2,2,2,2,2,0.26,0.5924901962280273,0.5924901962280273,0.17728278040885925,0.2302270233631134,0.5924901962280273
test,test_001024,NDAQ,"NASDAQ, INC",2014-11-03,2,2,2,2,2,2,0.26,0.6204355955123901,0.6204355955123901,0.15038040280342102,0.22918404638767242,0.6204355955123901
test,test_001358,NE,Noble Corporation,2013-03-13,2,2,2,2,2,2,0.26,0.5397514700889587,0.5397514700889587,0.1934354305267334,0.26681312918663025,0.5397514700889587
test,test_000781,NEE,NextEra Energy Inc.,2012-03-27,2,2,2,2,2,2,0.26,0.6081638932228088,0.6081638932228088,0.1879396289587021,0.20389650762081146,0.6081638932228088
test,test_000503,NEE,NextEra Energy Inc.,2012-09-14,2,2,2,2,2,2,0.26,0.629332423210144,0.629332423210144,0.18132711946964264,0.18934044241905212,0.629332423210144
test,test_001418,NEE,NextEra Energy Inc.,2013-03-22,2,2,2,2,2,2,0.26,0.6447806358337402,0.6447806358337402,0.17152145504951477,0.18369796872138977,0.6447806358337402
test,test_001195,NEE,NextEra Energy Inc.,2014-04-02,2,2,2,2,2,2,0.26,0.597148060798645,0.597148060798645,0.19016754627227783,0.21268440783023834,0.597148060798645
test,test_000430,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,2,2,2,2,2,0.26,0.5976030230522156,0.5976030230522156,0.19005006551742554,0.2123469114303589,0.5976030230522156
test,test_000113,NEM,Newmont USA Ltd.,2010-10-15,2,2,2,2,2,2,0.26,0.7036935091018677,0.7036935091018677,0.1493450254201889,0.14696148037910461,0.7036935091018677
test,test_000147,NEM,Newmont USA Ltd.,2011-10-21,2,2,2,2,2,2,0.26,0.6260702610015869,0.6260702610015869,0.1935984045267105,0.18033139407634735,0.6260702610015869
test,test_001484,NFG,National Fuel Gas Co.,2012-06-15,2,2,2,2,2,2,0.26,0.6027458310127258,0.6027458310127258,0.16553375124931335,0.23172040283679962,0.6027458310127258
test,test_001066,NFG,National Fuel Gas Co.,2013-03-01,2,2,2,2,2,2,0.26,0.5841580629348755,0.5841580629348755,0.2042759507894516,0.21156595647335052,0.5841580629348755
test,test_001526,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,2,2,2,2,2,0.26,0.6363060474395752,0.6363060474395752,0.15340343117713928,0.21029050648212433,0.6363060474395752
test,test_000849,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,2,2,2,2,2,0.26,0.6266180872917175,0.6266180872917175,0.18875326216220856,0.1846287101507187,0.6266180872917175
test,test_001300,NFG,National Fuel Gas Co.,2014-03-18,2,2,2,2,2,2,0.26,0.6266024112701416,0.6266024112701416,0.18876753747463226,0.18463002145290375,0.6266024112701416
test,test_001374,NFG,National Fuel Gas Company,2014-05-21,2,2,2,2,2,2,0.26,0.6243659257888794,0.6243659257888794,0.18953435122966766,0.18609972298145294,0.6243659257888794
test,test_001470,NFG,National Fuel Gas Co.,2014-06-30,2,2,2,2,2,2,0.26,0.626599907875061,0.626599907875061,0.18876133859157562,0.18463876843452454,0.626599907875061
test,test_000014,NFG,National Fuel Gas Company,2015-06-22,2,2,2,2,2,2,0.26,0.6468948125839233,0.6468948125839233,0.17052869498729706,0.1825764924287796,0.6468948125839233
test,test_000963,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,2,2,2,2,2,0.26,0.4526469111442566,0.4526469111442566,0.1880006641149521,0.3593524694442749,0.4526469111442566
test,test_000166,NFLX,Netflix Inc,2014-06-09,1,1,1,1,1,1,0.26,0.5035301446914673,0.5035301446914673,0.09426847100257874,0.5035301446914673,0.402201384305954
test,test_001348,NGD,New Gold Inc.,2012-06-15,1,1,2,2,2,2,0.26,0.42236295342445374,0.42236295342445374,0.17833209037780762,0.39930492639541626,0.42236295342445374
test,test_000903,NGD,New Gold Inc.,2012-11-08,1,1,1,1,1,1,0.26,0.40710553526878357,0.40710553526878357,0.22181573510169983,0.40710553526878357,0.3710786700248718
test,test_001175,NGG,National Grid PLC,2012-06-18,2,2,2,2,2,2,0.26,0.5757694840431213,0.5757694840431213,0.19146506488323212,0.23276542127132416,0.5757694840431213
test,test_001229,NGG,National Grid North America Inc.,2013-02-13,2,2,2,2,2,2,0.26,0.5948389172554016,0.5948389172554016,0.18398815393447876,0.22117295861244202,0.5948389172554016
test,test_001011,NGG,National Grid Gas PLC,2014-03-07,2,2,2,2,2,2,0.26,0.6034857034683228,0.6034857034683228,0.18418455123901367,0.21232974529266357,0.6034857034683228
test,test_000749,NGG,National Grid North America Inc.,2015-02-27,2,2,2,2,2,2,0.26,0.6401473879814148,0.6401473879814148,0.18688011169433594,0.17297248542308807,0.6401473879814148
test,test_000012,NGG,National Grid North America Inc.,2015-03-30,2,2,2,2,2,2,0.26,0.640231192111969,0.640231192111969,0.18720000982284546,0.17256881296634674,0.640231192111969
test,test_001100,NGG,National Grid North America Inc.,2015-06-16,2,2,2,2,2,2,0.26,0.6501045823097229,0.6501045823097229,0.17686009407043457,0.1730353683233261,0.6501045823097229
test,test_001139,NGG,NATIONAL GRID PLC,2015-07-01,2,2,2,2,2,2,0.26,0.6492290496826172,0.6492290496826172,0.1775924265384674,0.1731785088777542,0.6492290496826172
test,test_000374,NGG,National Grid North America Inc.,2015-10-07,2,2,2,2,2,2,0.26,0.6493006944656372,0.6493006944656372,0.1775585412979126,0.1731407195329666,0.6493006944656372
test,test_000076,NGL,NGL Energy Partners LP,2013-11-07,1,1,1,1,1,1,0.26,0.5001811981201172,0.5001811981201172,0.10120155662298203,0.5001811981201172,0.3986172378063202
test,test_000064,NGL,NGL Energy Partners LP,2015-10-30,1,1,1,1,1,1,0.26,0.4921858012676239,0.4921858012676239,0.08682998269796371,0.4921858012676239,0.4209842085838318
test,test_000532,NGL,NGL Energy Partners LP,2015-11-30,1,1,1,1,1,1,0.26,0.5099813938140869,0.5099813938140869,0.10080382972955704,0.5099813938140869,0.38921481370925903
test,test_000919,NGL,NGL Energy Partners LP,2015-12-23,1,1,1,1,1,1,0.26,0.5145506262779236,0.5145506262779236,0.09996703267097473,0.5145506262779236,0.3854822814464569
test,test_001566,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,1,1,1,1,1,0.26,0.5515240430831909,0.5515240430831909,0.0977654755115509,0.5515240430831909,0.3507104814052582
test,test_000296,NKE,NIKE Inc.,2013-04-23,2,2,2,2,2,2,0.26,0.6150960326194763,0.6150960326194763,0.13342885673046112,0.251475065946579,0.6150960326194763
test,test_000933,NKE,NIKE Inc.,2014-01-24,2,2,2,2,2,2,0.26,0.6150924563407898,0.6150924563407898,0.13961879909038544,0.24528874456882477,0.6150924563407898
test,test_000167,NKE,"NIKE, Inc.",2015-10-26,2,2,2,2,2,2,0.26,0.6103312373161316,0.6103312373161316,0.1377982795238495,0.2518704831600189,0.6103312373161316
test,test_000750,NKTR,NEKTAR THERAPEUTICS,2015-04-01,1,1,1,1,1,1,0.26,0.4943176507949829,0.4943176507949829,0.14547640085220337,0.4943176507949829,0.3602059483528137
test,test_000366,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,1,1,1,1,1,0.26,0.5468776822090149,0.5468776822090149,0.1402035355567932,0.5468776822090149,0.31291884183883667
test,test_000428,NM,Navios Maritime Holdings Inc.,2012-10-31,1,1,1,1,1,1,0.26,0.4471231997013092,0.4471231997013092,0.1673339605331421,0.4471231997013092,0.3855428099632263
test,test_000436,NM,Navios Maritime Holdings Inc.,2013-11-14,1,1,2,2,2,2,0.26,0.4135015308856964,0.4135015308856964,0.23677019774913788,0.3497282564640045,0.4135015308856964
test,test_000702,NNBR,"NN, Inc.",2015-09-11,1,1,2,2,2,2,0.26,0.467775821685791,0.467775821685791,0.17639538645744324,0.35582876205444336,0.467775821685791
test,test_001501,NOC,Northrop Grumman Corporation,2015-02-03,2,2,2,2,2,2,0.26,0.6265988945960999,0.6265988945960999,0.15885794162750244,0.21454310417175293,0.6265988945960999
test,test_000979,NOK,Nokia Corporation,2014-05-13,1,1,1,1,1,1,0.26,0.47363948822021484,0.47363948822021484,0.09878333657979965,0.47363948822021484,0.4275771677494049
test,test_001062,NOK,Nokia Corp.,2014-05-15,1,1,1,1,1,1,0.26,0.5338411927223206,0.5338411927223206,0.08640938997268677,0.5338411927223206,0.37974944710731506
test,test_000332,NPO,"ENPRO INDUSTRIES, INC.",2015-09-10,1,1,2,2,2,2,0.26,0.47711291909217834,0.47711291909217834,0.09224896878004074,0.4306381344795227,0.47711291909217834
test,test_000810,NRG,NRG Energy Inc.,2012-09-11,1,1,1,1,1,1,0.26,0.44078752398490906,0.44078752398490906,0.14413835108280182,0.44078752398490906,0.4150741696357727
test,test_000540,NRG,"NRG ENERGY, INC.",2013-10-18,1,1,1,1,1,1,0.26,0.5044212341308594,0.5044212341308594,0.14790038764476776,0.5044212341308594,0.34767839312553406
test,test_001383,NRG,"NRG ENERGY, INC.",2013-12-05,1,1,1,1,1,1,0.26,0.5126326084136963,0.5126326084136963,0.14382971823215485,0.5126326084136963,0.34353765845298767
test,test_000898,NRG,"NRG ENERGY, INC.",2015-09-22,1,1,1,1,1,1,0.26,0.5983072519302368,0.5983072519302368,0.15556687116622925,0.5983072519302368,0.24612587690353394
test,test_000245,NRG,"NRG Energy, Inc.",2016-05-10,1,1,1,1,1,1,0.26,0.4877098798751831,0.4877098798751831,0.15819334983825684,0.4877098798751831,0.35409677028656006
test,test_000630,NRP,Natural Resource Partners LP,2013-09-09,1,1,2,2,2,2,0.26,0.465717077255249,0.465717077255249,0.2222001552581787,0.3120826780796051,0.465717077255249
test,test_001606,NRP,Natural Resource Partners LP,2016-06-01,0,0,1,1,1,1,0.26,0.44130927324295044,0.44130927324295044,0.15311679244041443,0.44130927324295044,0.40557390451431274
test,test_001546,NSC,NORFOLK SOUTHERN CORPORATION,2014-01-24,2,2,2,2,2,2,0.26,0.6866427659988403,0.6866427659988403,0.14927972853183746,0.1640775203704834,0.6866427659988403
test,test_001717,NSC,NORFOLK SOUTHERN CORPORATION,2014-08-01,2,2,2,2,2,2,0.26,0.6890644431114197,0.6890644431114197,0.1485234498977661,0.16241206228733063,0.6890644431114197
test,test_000657,NTAP,"NetApp, Inc.",2012-12-05,2,2,2,2,2,2,0.26,0.6504623293876648,0.6504623293876648,0.12160724401473999,0.22793042659759521,0.6504623293876648
