rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
1,Builders FirstSource Inc.,BLDR,Standard & Poor's Ratings Services,2016-07-22,Miscellaneous,credit_rating_financial,1.6244,13.0813,0.252904,0.025461,0.025461,-0.005174,-0.006405,1.2368,-0.153028,-0.007922,1.4421,1.3127
2,Portland General Electric Co.,POR,Standard & Poor's Ratings Services,2016-07-22,Public Utilities,credit_rating_financial,0.8898,0.9739,0.511591,0.162803,0.162803,0.114331,0.090622,0.2632,0.076174,0.023856,-0.2947,5.1253
1,"SiteOne Landscape Supply Holding, LLC",SITE,Standard & Poor's Ratings Services,2016-07-22,Consumer Services,credit_rating_financial,3.0539,2.1503,0.295605,0.041196,0.041196,0.033343,-0.010196,2.1708,0.329157,0.043218,1.1827,0.7618
1,Post Holdings Inc.,POST,Standard & Poor's Ratings Services,2016-07-25,Consumer Non-Durables,credit_rating_financial,2.9015,1.5023,0.252657,0.04576,0.04576,-0.035992,-0.028463,0.5072,-0.038745,-0.012582,3.3526,4.6475
1,Eagle Materials Inc,EXP,Moody's Investors Service,2016-07-25,Capital Goods,corporate_rating,3.151224407,0.810263221,0.202552357,0.133443872,0.191738989,0.191738989,0.133443872,0.607066656,0.146648202,0.081009325,5.37216059,3.561752154
2,Exelon Corp.,EXC,Standard & Poor's Ratings Services,2016-07-25,Public Utilities,credit_rating_financial,1.6817,0.9643,0.555676,0.149727,0.149727,0.113085,0.077054,0.3087,0.082436,0.023589,3.37,2.0307
2,Bed Bath & Beyond Inc.,BBBY,Standard & Poor's Ratings Services,2016-07-25,Consumer Services,credit_rating_financial,2.049,0.5826,0.381721,0.116897,0.116897,0.109671,0.069522,1.865,0.328766,0.129658,-0.0427,-0.2822
2,Tupperware Brands Corporation,TUP,Standard & Poor's Ratings Services,2016-07-25,Capital Goods,credit_rating_financial,0.8966,4.787,0.674052,0.138016,0.138016,0.113802,0.081356,1.429,1.154038,0.116256,-1.0924,-0.726
2,"Equinix, Inc.",EQIX,Standard & Poor's Ratings Services,2016-07-25,Consumer Services,corporate_rating,1.42659,1.887967211,0.495881632,0.171301463,0.044257887,0.044257887,0.035105312,0.286475469,0.029043739,0.010056811,14.49833849,-1.380335725
1,"Controladora Mabe, S.A. de C.V.",VLRS,Standard & Poor's Ratings Services,2016-07-26,Miscellaneous,credit_rating_financial,1.0195,0.2331,0.740309,0.138086,0.138086,0.192647,0.135531,1.1913,0.361023,0.161452,1.539,1.8812
1,"Builders FirstSource, Inc.",BLDR,Moody's Investors Service,2016-07-26,Miscellaneous,credit_rating_financial,1.6244,13.0813,0.252904,0.025461,0.025461,-0.005174,-0.006405,1.2368,-0.153028,-0.007922,1.4421,1.3127
1,IHS Markit Ltd.,INFO,Standard & Poor's Ratings Services,2016-07-26,Technology,corporate_rating,0.660931747,0.723887982,0.620557262,0.095217201,0.052033055,0.052033055,0.055872459,0.196231506,0.018900599,0.010963937,2.065695793,1.58802589
1,"HCA Healthcare, Inc.",HCA,Standard & Poor's Ratings Services,2016-07-27,Health Care,credit_rating_financial,1.6296,-4.5285,0.830381,0.151904,0.151904,0.09429,0.050788,1.1917,-0.365189,0.076598,1.9098,1.2845
2,Canadian National Railway Company,CNI,Moody's Investors Service,2016-07-28,Miscellaneous,credit_rating_financial,0.7181,0.6975,0.761002,0.417572,0.417572,0.386488,0.280549,0.3464,0.236656,0.097192,0.1823,0.076
2,Boston Scientific Corp.,BSX,Standard & Poor's Ratings Services,2016-07-28,Health Care,credit_rating_financial,1.267,0.6573,0.700542,-0.040786,-0.040786,-0.06897,-0.016125,0.4335,-0.01843,-0.00699,0.1306,0.0782
1,Olin Canada ULC,OLN,Standard & Poor's Ratings Services,2016-07-28,Basic Industries,credit_rating_financial,2.1607,0.6662,0.173122,0.0908,0.0908,0.072595,0.047162,0.8307,0.103622,0.038916,-1.9209,-2.1285
0,Whiting Petroleum Corporation,WLL,Moody's Investors Service,2016-07-28,Energy,corporate_rating,1.301613318,0.920968718,1.0,-0.644527316,-0.754728,-0.783061155,-0.827493,0.1407,-0.260463352,-0.135589585,2.362378856,2.362378856
2,Emerson Electric Co.,EMR,Standard & Poor's Ratings Services,2016-07-28,Technology,credit_rating_financial,1.2883,0.8417,0.431288,0.26537,0.26537,0.234291,0.16678,0.7356,0.3125,0.114995,-1.5052,-1.4498
2,Abbott Laboratories,ABT,Standard & Poor's Ratings Services,2016-07-28,Health Care,credit_rating_financial,1.2951,0.3618,0.544723,0.128365,0.128365,0.124364,0.112807,0.4913,0.079532,0.041765,0.2949,0.317
2,Honeywell International Inc.,HON,Standard & Poor's Ratings Services,2016-07-28,Miscellaneous,credit_rating_financial,1.0916,0.6552,0.306731,0.176978,0.176978,0.170706,0.123584,0.7823,0.263167,0.098285,0.604,0.6166
2,Merck Sharpe & Dohme Corp.,MRK,Standard & Poor's Ratings Services,2016-07-29,Health Care,credit_rating_financial,1.7723,0.4387,0.603002,0.158226,0.158226,0.409191,0.282217,0.4303,0.244594,0.121568,-1.1614,-1.0945
2,Adient US LLC,ADNT,Standard & Poor's Ratings Services,2016-07-29,Capital Goods,credit_rating_financial,0.9489,0.0102,0.092272,0.035922,0.035922,0.04778,0.023666,1.9231,0.09381,0.051835,-4.2644,-3.0491
2,Fresenius Medical Care AG & Co. KGaA,FMS,Fitch Ratings,2016-07-29,Health Care,credit_rating_financial,1.6312,0.8238,0.318515,0.139013,0.139013,0.115624,0.061505,0.6599,0.12511,0.05177,0.1411,0.1258
2,TAL International Group Inc.,TAL,Standard & Poor's Ratings Services,2016-08-01,Miscellaneous,credit_rating_financial,1.3463,0.5169,0.510226,0.137192,0.137192,0.220828,0.165947,0.5841,0.233146,0.096814,0.0411,0.0402
1,Axalta Coating Systems LLC,AXTA,Standard & Poor's Ratings Services,2016-08-01,Basic Industries,credit_rating_financial,2.1118,3.0157,0.368054,0.113285,0.113285,0.038418,0.022287,0.705,0.083947,0.016432,0.618,0.8599
2,Triton Container International Ltd.,TRTN,Standard & Poor's Ratings Services,2016-08-01,Miscellaneous,credit_rating_financial,2.2483,2.2985,0.92309,0.397658,0.397658,0.186083,0.156941,0.1519,0.092659,0.027403,0.7932,9.7107
1,MSCI Inc.,MSCI,Moody's Investors Service,2016-08-01,Finance,credit_rating_financial,2.1346,1.752,0.750984,0.375715,0.375715,0.325163,0.208042,0.3416,0.255176,0.073098,0.3032,0.2924
1,"Tesla, Inc.",TSLA,Standard & Poor's Ratings Services,2016-08-01,Consumer Durables,credit_rating_financial,0.9897,2.488,0.22825,-0.177119,-0.177119,-0.216416,-0.219639,0.5015,-0.820024,-0.110148,-0.7261,-1.7191
1,MSCI Inc,MSCI,Standard & Poor's Ratings Services,2016-08-01,Miscellaneous,corporate_rating,1.96744134,8.705697328,0.780903978,0.424191492,0.335403144,0.335403144,0.226698555,0.37328139,0.821318934,0.084622352,4.529181339,4.192840623
2,International Paper Company,IP,Moody's Investors Service,2016-08-02,Basic Industries,corporate_rating,1.711444008,6.681409813,0.281180322,0.045353195,0.045353195,0.045353195,0.042886285,0.632148748,0.208246948,0.027110511,6.027730479,2.748722938
2,Alphabet Inc.,GOOGL,Moody's Investors Service,2016-08-02,Technology,credit_rating_financial,4.6667,0.0434,0.624425,0.258171,0.258171,0.262052,0.211044,0.5085,0.135859,0.110863,4.653,6.108
2,Thermo Fisher Scientific (Finance I) B.V.,TMO,Moody's Investors Service,2016-08-02,Technology,credit_rating_financial,1.2224,0.7088,0.443587,0.148198,0.148198,0.123579,0.112164,0.3941,0.092247,0.044234,1.0149,0.7899
2,Avago Technologies Cayman Holdings Ltd.,AVGO,Standard & Poor's Ratings Services,2016-08-02,Technology,credit_rating_financial,3.3592,0.8214,0.520662,0.239156,0.239156,0.214977,0.199883,0.649,0.295079,0.132287,3.8484,3.6613
2,Teva Pharmaceutical Industries Ltd,TEVA,Moody's Investors Service,2016-08-02,Health Care,credit_rating_financial,1.4147,0.3322,0.577855,0.170568,0.170568,0.119683,0.080043,0.3624,0.059956,0.029447,0.4389,1.0061
1,"Williams Companies, Inc. (The)",WMB,Moody's Investors Service,2016-08-02,Public Utilities,credit_rating_financial,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921
2,Alphabet Inc.,GOOG,Moody's Investors Service,2016-08-02,Technology,corporate_rating,6.290761518,0.204702379,0.610754165,0.262717122,0.267524814,0.267524814,0.215770117,0.538946966,0.140093213,0.11628865,18.74015583,14.87570901
2,Hershey Company (The),HSY,Moody's Investors Service,2016-08-02,Consumer Non-Durables,credit_rating_financial,1.1609,1.4332,0.449511,0.187592,0.187592,0.175975,0.114112,1.3199,0.557351,0.150619,-1.4883,-1.6533
1,DISH Network Corp.,DISH,Standard & Poor's Ratings Services,2016-08-02,Public Utilities,credit_rating_financial,0.6863,5.0062,0.348177,0.093814,0.093814,0.081127,0.052699,0.6653,0.306438,0.036791,0.1548,0.7372
0,California Resources Corp.,CRC,Moody's Investors Service,2016-08-02,Energy,credit_rating_financial,0.724,-6.7063,0.604245,-0.763475,-0.754728,-0.783061155,-0.827493,0.3407,2.333334,-0.26277943,-8.3566,-7.33
2,Union Pacific Corporation,UNP,Moody's Investors Service,2016-08-02,Miscellaneous,credit_rating_financial,1.2882,0.686,0.560125,0.369138,0.369138,0.350983,0.218769,0.3995,0.230509,0.087399,0.2517,-0.1383
1,Dish Network Corporation,DISH,Moody's Investors Service,2016-08-03,Public Utilities,credit_rating_financial,0.6863,5.0062,0.348177,0.093814,0.093814,0.081127,0.052699,0.6653,0.306438,0.036791,0.1548,0.7372
2,Moody's Corporation,MCO,Standard & Poor's Ratings Services,2016-08-03,Miscellaneous,credit_rating_financial,2.2392,26.461071,0.720991,0.431605,0.431605,0.438173,0.296524,0.7141,2.333334,0.20216647,0.5975,0.4393
1,"SPX FLOW, Inc.",FLOW,Moody's Investors Service,2016-08-03,Capital Goods,credit_rating_financial,1.5141,0.8123,0.331673,0.064643,0.064643,0.057442,0.036634,0.7229,0.068786,0.026451,-2.1779,-2.5752
2,Owens Corning Inc,OC,Standard & Poor's Ratings Services,2016-08-03,Capital Goods,corporate_rating,1.646936656,1.011171733,0.243262286,0.123128413,0.103928131,0.103928131,0.069226704,0.733367782,0.102104443,0.050768635,8.243006993,4.624125874
1,Range Resources Corp.,RRC,Standard & Poor's Ratings Services,2016-08-03,Energy,credit_rating_financial,1.2484,0.9607,0.914101,-0.255905,-0.255905,-0.658522,-0.446874,0.2316,-0.258614,-0.103432,-1.7713,0.221
1,"AMC Entertainment Holdings, Inc.",AMC,Standard & Poor's Ratings Services,2016-08-03,Consumer Services,corporate_rating,0.574881222,3.30016361,0.956064967,0.065781252,0.046244166,0.046244166,0.034509368,0.374439428,0.055565286,0.012921668,4.395851155,0.101246487
1,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,SAIC,Moody's Investors Service,2016-08-03,Technology,corporate_rating,1.38372093,4.584210526,0.095249131,0.052607184,0.042410197,0.042410197,0.027114716,2.033459001,0.307894737,0.055136664,4.925641127,4.489743682
2,Westlake Chemical Corp.,WLK,Standard & Poor's Ratings Services,2016-08-03,Basic Industries,credit_rating_financial,4.1619,0.2128,0.265517,0.215102,0.215102,0.215774,0.144074,0.8014,0.186697,0.119405,0.4307,-0.056
1,CNH Industrial N.V.,CNHI,Moody's Investors Service,2016-08-04,Capital Goods,credit_rating_financial,5.9637,5.9653,0.215666,0.086193,0.086193,0.033451,0.021809,0.6271,0.142713,0.013638,-0.7101,-0.6081
2,Thermo Fisher Scientific (Finance I) B.V.,TMO,Moody's Investors Service,2016-08-04,Technology,credit_rating_financial,1.2224,0.7088,0.443587,0.148198,0.148198,0.123579,0.112164,0.3941,0.092247,0.044234,1.0149,0.7899
1,Williams Companies Inc. (The),WMB,Standard & Poor's Ratings Services,2016-08-04,Public Utilities,credit_rating_financial,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921
2,Entergy Corp,ETR,Standard & Poor's Ratings Services,2016-08-04,Public Utilities,credit_rating_financial,1.3163,1.4465,0.666213,-0.025984,-0.025984,-0.069456,-0.015336,0.2579,-0.016932,-0.00351,-3.2047,-2.6079
1,MGM Resorts International,MGM,Standard & Poor's Ratings Services,2016-08-04,Miscellaneous,credit_rating_financial,0.8883,1.8419,0.368309,0.131278,0.131278,0.040754,-0.014865,0.3791,0.016672,0.004782,-0.3728,-1.0226
2,Autoliv Inc.,ALV,Standard & Poor's Ratings Services,2016-08-05,Consumer Durables,credit_rating_financial,1.8138,0.4438,0.20111,0.079371,0.079371,0.073689,0.049817,1.2185,0.131917,0.060793,0.7766,0.5975
1,CDW LLC,CDW,Moody's Investors Service,2016-08-05,Consumer Services,credit_rating_financial,1.6713,3.3807,0.159121,0.055737,0.055737,0.032109,0.020282,1.9873,0.261506,0.040307,0.2093,0.1878
2,Viacom Inc.,VIA,Fitch Ratings,2016-08-05,Public Utilities,credit_rating_financial,1.2197,1.4627,0.326578,0.083498,0.083498,0.078036,0.010791,2.2076,0.779585,0.160108,5.9227,6.1641
1,Boyd Gaming Corp.,BYD,Standard & Poor's Ratings Services,2016-08-05,Miscellaneous,credit_rating_financial,0.6774,7.7721,0.447105,0.081098,0.081098,-0.026156,-0.024759,0.4844,-0.115559,-0.011447,-0.213,-0.0295
2,Valmont Industries Inc.,VMI,Standard & Poor's Ratings Services,2016-08-08,Capital Goods,credit_rating_financial,3.5068,0.6252,0.258751,0.114537,0.114537,0.090993,0.058907,1.1441,0.151405,0.069356,-8.0246,-8.1731
2,BCE Inc.,BCE,DBRS,2016-08-08,Public Utilities,credit_rating_financial,0.5004,1.3189,0.407708,0.220274,0.220274,0.17332,0.12917,0.4545,0.198914,0.048271,-0.9975,-0.7621
2,Korea Electric Power Corp.,KEP,Standard & Poor's Ratings Services,2016-08-08,Public Utilities,credit_rating_financial,0.9698,0.8672,0.228978,0.338505,0.338505,0.316427,0.225401,0.3364,0.197467,0.076552,2.261,10.8366
2,Westlake Chemical Corp.,WLK,Standard & Poor's Ratings Services,2016-08-08,Basic Industries,credit_rating_financial,4.1619,0.2128,0.265517,0.215102,0.215102,0.215774,0.144074,0.8014,0.186697,0.119405,0.4307,-0.056
1,FTI Consulting Inc.,FCN,Standard & Poor's Ratings Services,2016-08-08,Miscellaneous,credit_rating_financial,2.1368,0.4311,0.341571,0.092466,0.092466,0.059234,0.037126,0.7982,0.057557,0.029633,0.0287,0.24
2,Archer-Daniels-Midland Company,ADM,Moody's Investors Service,2016-08-08,Consumer Non-Durables,credit_rating_financial,1.6164,0.328,0.05858,0.029261,0.029261,0.033736,0.027311,1.6859,0.103042,0.04597,-4.7895,-5.2383
2,"Ameriprise Financial, Inc",AMP,Moody's Investors Service,2016-08-08,Finance,credit_rating_financial,0.8581,1.0886,1.0,0.23435,0.292468,0.207613,0.131969,0.1407,0.215153,0.013453,5.7164,5.6439
1,Builders FirstSource Inc.,BLDR,Standard & Poor's Ratings Services,2016-08-09,Miscellaneous,credit_rating_financial,1.6244,13.0813,0.252904,0.025461,0.025461,-0.005174,-0.006405,1.2368,-0.153028,-0.007922,1.4421,1.3127
2,General Dynamics Corporation,GD,Moody's Investors Service,2016-08-09,Capital Goods,corporate_rating,1.202475479,1.994897959,0.507447453,0.137435014,0.134947214,0.134947214,0.094249354,0.95379046,0.269223761,0.089894135,7.213487055,5.927005287
1,SM Energy Company,SM,Standard & Poor's Ratings Services,2016-08-09,Energy,corporate_rating,0.541081769,1.560340599,1.0,-0.763475,-0.754728,-0.783061155,-0.622402563,0.19041963,-0.303445591,-0.118517666,7.219778498,7.219778498
2,Canadian Natural Resources Limited,CNQ,Moody's Investors Service,2016-08-09,Energy,credit_rating_financial,0.8834,0.6133,0.425301,-0.046025,-0.046025,-0.053951,-0.051525,0.2086,-0.023264,-0.010747,-2.9536,3.2618
2,Baxter International Inc.,BAX,Moody's Investors Service,2016-08-10,Health Care,credit_rating_financial,1.6833,1.107,0.427372,0.0612,0.0612,0.045713,0.232951,0.4101,0.056032,0.017484,0.0524,-0.3527
0,MagnaChip Semiconductor Corporation,MX,Moody's Investors Service,2016-08-10,Technology,corporate_rating,1.581669827,-7.128518734,0.227082906,0.003978377,-0.037604892,-0.037604892,-0.043046998,1.556659999,0.410669218,-0.067009539,0.219067785,-0.348653945
2,Mohawk Industries Inc.,MHK,Standard & Poor's Ratings Services,2016-08-10,Consumer Non-Durables,credit_rating_financial,1.531,0.5095,0.276057,0.099033,0.099033,0.085077,0.068171,0.9418,0.120343,0.064239,1.7626,-0.8255
2,Duke Energy Corporation,DUK,Moody's Investors Service,2016-08-10,Public Utilities,credit_rating_financial,1.0304,1.0363,0.648274,0.215114,0.215114,0.167178,0.083655,0.1867,0.062055,0.021052,0.2757,0.4876
2,Amgen Inc.,AMGN,Standard & Poor's Ratings Services,2016-08-10,Health Care,credit_rating_financial,4.4454,1.1191,0.804866,0.391007,0.391007,0.368295,0.320331,0.3032,0.247089,0.097118,1.0777,1.5885
2,Brinker International Inc.,EAT,Standard & Poor's Ratings Services,2016-08-11,Consumer Services,credit_rating_financial,0.4633,-4.9396,0.189906,0.09746,0.09746,0.087916,0.061587,2.2335,-0.889368,0.137557,1.0955,1.3937
2,Kimberly-Clark Corp.,KMB,Standard & Poor's Ratings Services,2016-08-11,Capital Goods,credit_rating_financial,0.8546,26.461071,0.356301,0.086762,0.086762,0.071809,0.054489,1.2526,2.333334,0.071823,-1.243,-1.3729
2,"Fidelity National Information Services, Inc.",FIS,Moody's Investors Service,2016-08-11,Technology,credit_rating_financial,1.5468,0.7573,0.325277,0.198191,0.198191,0.164198,0.105879,0.4417,0.1073,0.049447,0.4271,0.2826
2,Black Hills Corp.,BKH,Standard & Poor's Ratings Services,2016-08-11,Public Utilities,credit_rating_financial,1.9847,1.317,0.637771,0.238179,0.238179,0.174583,-0.025458,0.2726,0.096563,0.030594,2.3006,5.354
2,Black Hills Corporation,BKH,Moody's Investors Service,2016-08-11,Public Utilities,corporate_rating,0.884231303,3.035232643,1.0,0.141506471,0.059191061,0.059191061,0.046389832,0.24142238,0.045192764,0.011199544,6.172008012,-2.972150533
1,Penske Automotive Group Inc.,PAG,Standard & Poor's Ratings Services,2016-08-12,Consumer Services,credit_rating_financial,1.0633,2.4385,0.149675,0.029039,0.029039,0.026573,0.016638,2.384,0.181299,0.042168,0.6676,0.656
1,NVIDIA Corp.,NVDA,Standard & Poor's Ratings Services,2016-08-12,Technology,credit_rating_financial,6.3761,0.3164,0.555105,0.16211,0.16211,0.161256,0.134772,0.6502,0.142825,0.087627,0.0515,0.1033
2,Dover Corp.,DOV,Standard & Poor's Ratings Services,2016-08-12,Capital Goods,credit_rating_financial,1.7693,0.7559,0.369182,0.132364,0.132364,0.115091,0.125042,0.8083,0.163498,0.06924,0.335,0.3558
1,Beazer Homes USA Inc.,BZH,Standard & Poor's Ratings Services,2016-08-12,Miscellaneous,credit_rating_financial,8.3549,2.4053,0.167409,0.031699,0.031699,0.013537,0.211436,0.6755,0.549788,0.143859,2.496,2.4513
2,Murphy Oil Corporation,MUR,Fitch Ratings,2016-08-12,Energy,credit_rating_financial,1.0417,0.3479,1.0,0.283237,0.283237,0.22868,0.165376,0.3274,0.119552,0.061289,-0.0333,6.6409
2,SAP SE,SAP,Standard & Poor's Ratings Services,2016-08-12,Technology,credit_rating_financial,0.9155,0.5891,0.699772,0.246583,0.246583,0.248064,0.186503,0.4576,0.167194,0.08537,-0.4427,-0.4427
2,Microsoft Corp.,MSFT,Standard & Poor's Ratings Services,2016-08-15,Technology,credit_rating_financial,2.3529,0.7425,0.640389,0.286087,0.286087,0.281271,0.225322,0.4712,0.285276,0.106162,0.5645,0.2435
2,Packaging Corp. of America,PKG,Standard & Poor's Ratings Services,2016-08-15,Capital Goods,credit_rating_financial,2.4597,1.5639,0.210078,0.120066,0.120066,0.104962,0.066107,1.11,0.258052,0.074458,1.3429,-0.5805
2,PG&E Corp.,PCG,Standard & Poor's Ratings Services,2016-08-15,Public Utilities,credit_rating_financial,0.9136,1.0164,0.657696,0.089586,0.089586,0.05115,0.051922,0.2662,0.052769,0.014043,-0.0893,-0.4285
2,Xylem Inc.,XYL,Standard & Poor's Ratings Services,2016-08-15,Capital Goods,credit_rating_financial,2.2857,0.6037,0.386364,0.118233,0.118233,0.107508,0.086057,0.8103,0.158439,0.069729,0.5168,0.5266
1,Boise Cascade Company,BCC,Moody's Investors Service,2016-08-15,Consumer Services,credit_rating_financial,3.0372,0.6445,0.132078,0.0284,0.0284,0.022206,0.014362,2.91,0.097597,0.041792,-0.5376,-1.2538
2,ManpowerGroup Inc.,MAN,Standard & Poor's Ratings Services,2016-08-15,Miscellaneous,credit_rating_financial,1.4853,0.159,0.168002,0.034673,0.034673,0.032828,0.020595,2.8913,0.145294,0.059544,-1.1894,-1.2399
1,"Salem Media Group, Inc.",SALM,Standard & Poor's Ratings Services,2016-08-15,Consumer Services,corporate_rating,1.418216658,1.760248029,1.0,0.102354541,0.049011924,0.049011924,0.032345318,0.464739745,0.041492476,0.015032155,0.00151409,0.00151409
2,"PerkinElmer, Inc.",PKI,Fitch Ratings,2016-08-16,Technology,credit_rating_financial,1.7889,0.5124,0.451523,0.079718,0.079718,0.059843,0.076226,0.5015,0.063728,0.031529,1.0786,0.7456
