split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
test,7878,LNT,Alliant Energy Corp.,2012-01-24,2,2,2,2,2,2,0.0,0.0,False,0.990822434425354,0.990822434425354,2,0.0009361296542920172,0.008241371251642704,0.990822434425354
test,8519,LNT,Alliant Energy Corporation,2014-01-30,2,2,2,2,2,2,0.0,0.0,False,0.9881008863449097,0.9881008863449097,2,0.0010472332360222936,0.010851879604160786,0.9881008863449097
test,7962,LNT,ALLIANT ENERGY CORP,2015-06-04,2,2,2,2,2,2,0.0,0.0,False,0.9934267997741699,0.9934267997741699,2,0.0017529807519167662,0.0048202513717114925,0.9934267997741699
test,7448,LPX,Louisiana-Pacific Corp.,2011-06-09,1,1,1,1,1,1,0.0,0.0,False,0.8973074555397034,0.8973074555397034,1,0.08973731100559235,0.8973074555397034,0.012955219484865665
test,8025,LPX,Louisiana-Pacific Corp.,2012-08-30,1,1,1,1,1,1,0.0,0.0,False,0.854597806930542,0.854597806930542,1,0.13397493958473206,0.854597806930542,0.01142724510282278
test,8515,LPX,Louisiana-Pacific Corp.,2014-08-11,1,1,1,1,1,1,0.0,0.0,False,0.9455359578132629,0.9455359578132629,1,0.04093414172530174,0.9455359578132629,0.013529839925467968
test,8335,LSCC,Lattice Semiconductor Corporation,2015-09-29,1,1,1,1,1,1,0.0,0.0,False,0.9108331799507141,0.9108331799507141,1,0.02585350163280964,0.9108331799507141,0.0633133053779602
test,7547,LSXMA,LIBERTY MEDIA CORP.,2014-08-27,1,1,1,1,1,1,0.0,0.0,False,0.8043702244758606,0.8043702244758606,1,0.02467535063624382,0.8043702244758606,0.17095445096492767
test,8100,LSXMA,LIBERTY MEDIA CORP.,2015-08-28,1,1,1,1,1,1,0.0,0.0,False,0.8622258305549622,0.8622258305549622,1,0.014577547088265419,0.8622258305549622,0.12319665402173996
test,8509,LSXMA,LIBERTY MEDIA CORP.,2015-11-25,1,1,1,1,1,1,0.0,0.0,False,0.866958737373352,0.866958737373352,1,0.013290273025631905,0.866958737373352,0.11975104361772537
test,7495,LUV,Southwest Airlines Co.,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9643508195877075,0.9643508195877075,2,0.0025365108158439398,0.033112719655036926,0.9643508195877075
test,7192,LUV,SOUTHWEST AIRLINES CO,2014-01-24,2,2,2,2,2,2,0.0,0.0,False,0.9818440079689026,0.9818440079689026,2,0.0021198820322752,0.01603611372411251,0.9818440079689026
test,8424,LUV,SOUTHWEST AIRLINES CO,2014-07-31,2,2,2,2,2,2,0.0,0.0,False,0.9877248406410217,0.9877248406410217,2,0.002045669825747609,0.010229446925222874,0.9877248406410217
test,8145,LUV,SOUTHWEST AIRLINES CO,2015-06-28,2,2,2,2,2,2,0.0,0.0,False,0.9916977882385254,0.9916977882385254,2,0.002580849686637521,0.005721394903957844,0.9916977882385254
test,7419,LUV,SOUTHWEST AIRLINES CO,2015-10-27,2,2,2,2,2,2,0.0,0.0,False,0.9913681149482727,0.9913681149482727,2,0.0035591598134487867,0.005072769708931446,0.9913681149482727
test,8152,LUV,Southwest Airlines Co.,2015-11-02,2,2,2,2,2,2,0.0,0.0,False,0.9916611909866333,0.9916611909866333,2,0.0038914643228054047,0.004447354469448328,0.9916611909866333
test,8521,LVS,Las Vegas Sands LLC,2014-07-30,2,2,2,2,2,2,0.0,0.0,False,0.9568088054656982,0.9568088054656982,2,0.0038535664789378643,0.03933759406208992,0.9568088054656982
test,8404,LXU,"LSB Industries, Inc.",2013-07-23,1,1,1,1,1,1,0.0,0.0,False,0.8392508625984192,0.8392508625984192,1,0.020291488617658615,0.8392508625984192,0.14045760035514832
test,6977,LYB,LyondellBasell Industries N.V.,2012-06-15,1,1,2,2,2,2,0.0,0.0,False,0.5567545890808105,0.5567545890808105,1,0.016178341582417488,0.4270670711994171,0.5567545890808105
test,7483,LYB,LyondellBasell Industries N.V.,2012-11-19,2,2,2,2,2,2,0.0,0.0,False,0.558887779712677,0.558887779712677,1,0.016333553940057755,0.42477864027023315,0.558887779712677
test,6987,LYB,LyondellBasell Industries N.V.,2013-05-29,2,2,2,2,2,2,0.0,0.0,False,0.9264551997184753,0.9264551997184753,2,0.005970097612589598,0.06757466495037079,0.9264551997184753
test,7647,LYV,Live Nation Entertainment Inc.,2015-03-27,1,1,1,1,1,1,0.0,0.0,False,0.972868800163269,0.972868800163269,1,0.015623470768332481,0.972868800163269,0.011507676914334297
test,8185,MAN,ManpowerGroup Inc.,2013-04-16,2,2,2,2,2,2,0.0,0.0,False,0.9317120313644409,0.9317120313644409,2,0.00635950081050396,0.06192846596240997,0.9317120313644409
test,7440,MAN,ManpowerGroup Inc.,2014-04-15,2,2,2,2,2,2,0.0,0.0,False,0.978569746017456,0.978569746017456,2,0.0025275375228375196,0.018902717158198357,0.978569746017456
test,8281,MAN,MANPOWERGROUP INC.,2015-02-03,2,2,2,2,2,2,0.0,0.0,False,0.9908987283706665,0.9908987283706665,2,0.0027976701967418194,0.006303624715656042,0.9908987283706665
test,7491,MAN,MANPOWERGROUP INC.,2015-10-26,2,2,2,2,2,2,0.0,0.0,False,0.9931506514549255,0.9931506514549255,2,0.0018270754953846335,0.005022282712161541,0.9931506514549255
test,6980,MAS,MASCO CORPORATION,2015-10-29,1,1,1,1,1,1,0.0,0.0,False,0.9223248362541199,0.9223248362541199,1,0.03805341199040413,0.9223248362541199,0.0396217480301857
test,8504,MAS,Masco Corporation,2016-03-11,1,1,1,1,1,1,0.0,0.0,False,0.9546375274658203,0.9546375274658203,1,0.013041181489825249,0.9546375274658203,0.032321296632289886
test,8420,MBT,Mobile TeleSystems PJSC,2014-12-30,2,2,2,2,2,2,0.0,0.0,False,0.5147314667701721,0.5147314667701721,2,0.028035122901201248,0.45723336935043335,0.5147314667701721
test,7835,MCHP,"Micron Technology, Inc.",2012-08-20,1,1,1,1,1,1,0.0,0.0,False,0.8288884162902832,0.8288884162902832,1,0.007928051985800266,0.8288884162902832,0.1631835401058197
test,8104,MCHP,Micron Technology Inc.,2012-12-11,1,1,1,1,1,1,0.0,0.0,False,0.9561530351638794,0.9561530351638794,1,0.0051069604232907295,0.9561530351638794,0.03874002769589424
test,7966,MCHP,"MICRON TECHNOLOGY, INC",2013-09-05,1,1,1,1,1,1,0.0,0.0,False,0.9019655585289001,0.9019655585289001,1,0.007491403724998236,0.9019655585289001,0.09054297208786011
test,8370,MCHP,"MICRON TECHNOLOGY, INC",2013-10-15,1,1,1,1,1,1,0.0,0.0,False,0.911612868309021,0.911612868309021,1,0.007920757867395878,0.911612868309021,0.0804663747549057
test,7325,MCHP,"MICRON TECHNOLOGY, INC",2014-01-09,1,1,1,1,1,1,0.0,0.0,False,0.9253495931625366,0.9253495931625366,1,0.008174963295459747,0.9253495931625366,0.06647538393735886
test,7148,MCHP,"Micron Technology, Inc.",2014-02-04,1,1,1,1,1,1,0.0,0.0,False,0.8656188249588013,0.8656188249588013,1,0.018195902928709984,0.8656188249588013,0.1161852702498436
test,7807,MCHP,"MICRON TECHNOLOGY, INC",2014-07-08,1,1,1,1,1,1,0.0,0.0,False,0.8944778442382812,0.8944778442382812,1,0.018106859177350998,0.8944778442382812,0.08741533756256104
test,7618,MCHP,Micron Technology Inc.,2015-01-29,1,1,1,1,1,1,0.0,0.0,False,0.8079928159713745,0.8079928159713745,1,0.022055670619010925,0.8079928159713745,0.16995148360729218
test,7009,MCHP,Microchip Technology Inc.,2015-03-11,2,2,2,2,2,2,0.0,0.0,False,0.8614388704299927,0.8614388704299927,2,0.011702613905072212,0.12685857713222504,0.8614388704299927
test,7557,MCHP,"MICRON TECHNOLOGY, INC",2015-04-14,1,1,2,2,2,2,0.0,0.0,False,0.7872165441513062,0.7872165441513062,2,0.012456666678190231,0.2003268152475357,0.7872165441513062
test,8176,MCHP,Micron Technology Inc.,2015-06-25,1,1,2,2,2,2,0.0,0.0,False,0.5442073941230774,0.5442073941230774,2,0.017977679148316383,0.4378148913383484,0.5442073941230774
test,8068,MCHP,"MICRON TECHNOLOGY, INC",2015-07-01,1,1,1,1,1,1,0.0,0.0,False,0.7873305678367615,0.7873305678367615,1,0.017312325537204742,0.7873305678367615,0.195357084274292
test,7696,MCHP,MICROCHIP TECHNOLOGY,2015-09-19,2,2,2,2,2,2,0.0,0.0,False,0.66752028465271,0.66752028465271,1,0.012191817164421082,0.3202878534793854,0.66752028465271
test,7581,MCHP,Micron Technology Inc.,2015-12-14,1,1,1,1,1,1,0.0,0.0,False,0.6695490479469299,0.6695490479469299,2,0.01443425938487053,0.6695490479469299,0.31601670384407043
test,8292,MCK,McKesson Corporation,2013-03-05,2,2,2,2,2,2,0.0,0.0,False,0.9721159338951111,0.9721159338951111,2,0.0046115717850625515,0.0232725590467453,0.9721159338951111
test,8056,MDC,"M.D.C. Holdings, Inc.",2014-01-10,2,2,2,2,2,2,0.0,0.0,False,0.7013210654258728,0.7013210654258728,2,0.021472131833434105,0.27720674872398376,0.7013210654258728
test,7163,MDC,"M.D.C. HOLDINGS, INC",2015-09-09,1,1,1,1,1,1,0.0,0.0,False,0.9712761640548706,0.9712761640548706,1,0.008797996677458286,0.9712761640548706,0.019925767555832863
test,6922,MDLZ,"Mondelez International, Inc.",2011-08-04,2,2,2,2,2,2,0.0,0.0,False,0.9861243963241577,0.9861243963241577,2,0.000927767890971154,0.012947823852300644,0.9861243963241577
test,7884,MDLZ,"Mondelez International, Inc.",2012-10-02,2,2,2,2,2,2,0.0,0.0,False,0.9952020645141602,0.9952020645141602,2,0.000651818118058145,0.004146113526076078,0.9952020645141602
test,7243,MDLZ,"MONDELEZ INTERNATIONAL, INC",2014-01-08,2,2,2,2,2,2,0.0,0.0,False,0.9925992488861084,0.9925992488861084,2,0.0015657000476494431,0.005835061892867088,0.9925992488861084
test,7152,MDLZ,"MONDELEZ INTERNATIONAL, INC",2015-05-06,2,2,2,2,2,2,0.0,0.0,False,0.9921831488609314,0.9921831488609314,2,0.0020919584203511477,0.005724831484258175,0.9921831488609314
test,7251,MDLZ,"Mondelez International, Inc.",2015-05-27,2,2,2,2,2,2,0.0,0.0,False,0.994945228099823,0.994945228099823,2,0.0017672594403848052,0.0032875004690140486,0.994945228099823
test,7450,MDLZ,"Mondelez International, Inc.",2016-10-19,2,2,2,2,2,2,0.0,0.0,False,0.9947316646575928,0.9947316646575928,2,0.0024135883431881666,0.002854706021025777,0.9947316646575928
test,8463,MDT,Medtronic plc,2015-03-17,2,2,2,2,2,2,0.0,0.0,False,0.9497271180152893,0.9497271180152893,2,0.004903491120785475,0.045369457453489304,0.9497271180152893
test,7682,MEOH,Methanex Corporation,2012-06-15,1,1,2,2,2,2,0.0,0.0,False,0.7337903380393982,0.7337903380393982,2,0.017184020951390266,0.2490256428718567,0.7337903380393982
test,7637,MEOH,Methanex Corp.,2012-12-10,2,2,2,2,2,2,0.0,0.0,False,0.9350683689117432,0.9350683689117432,2,0.00451571773737669,0.06041591987013817,0.9350683689117432
test,7407,MEOH,Methanex Corp.,2014-10-10,2,2,2,2,2,2,0.0,0.0,False,0.9679831862449646,0.9679831862449646,2,0.001524628372862935,0.03049224242568016,0.9679831862449646
test,7993,MERC,Mercer International Inc.,2016-10-20,1,1,1,1,1,1,0.0,0.0,False,0.9476029872894287,0.9476029872894287,1,0.04075273498892784,0.9476029872894287,0.011644210666418076
test,8198,MGA,Magna International Inc.,2016-07-18,2,2,2,2,2,2,0.0,0.0,False,0.9785191416740417,0.9785191416740417,2,0.004185603000223637,0.01729522831737995,0.9785191416740417
test,8313,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,2,2,2,2,0.0,0.0,False,0.958885133266449,0.958885133266449,2,0.0029865605756640434,0.03812830150127411,0.958885133266449
test,8354,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,2,2,2,2,0.0,0.0,False,0.9481247067451477,0.9481247067451477,2,0.003402448957785964,0.04847286641597748,0.9481247067451477
test,7307,MGM,MGM Resorts International,2012-09-14,1,1,1,1,1,1,0.0,0.0,False,0.7243764400482178,0.7243764400482178,1,0.27119505405426025,0.7243764400482178,0.004428492859005928
test,8517,MGM,MGM Resorts International,2012-09-17,1,1,1,1,1,1,0.0,0.0,False,0.7201437950134277,0.7201437950134277,1,0.2755287289619446,0.7201437950134277,0.004327440168708563
test,7516,MGM,MGM Resorts International,2014-09-25,1,1,1,1,1,1,0.0,0.0,False,0.9013177156448364,0.9013177156448364,1,0.09236585348844528,0.9013177156448364,0.006316413637250662
test,7863,MGM,MGM Resorts International,2016-06-01,1,1,1,1,1,1,0.0,0.0,False,0.9844604134559631,0.9844604134559631,1,0.010302888229489326,0.9844604134559631,0.005236675497144461
test,7122,MHK,Mohawk Industries Inc.,2011-05-02,1,1,2,2,2,2,0.0,0.0,False,0.4552929997444153,0.4552929997444153,1,0.2557402551174164,0.28896674513816833,0.4552929997444153
test,7867,MHK,Mohawk Industries Inc.,2012-03-14,2,2,2,2,2,2,0.0,0.0,False,0.7434357404708862,0.7434357404708862,1,0.006043443456292152,0.25052082538604736,0.7434357404708862
test,6901,MHK,Mohawk Industries Inc.,2012-12-06,2,2,2,2,2,2,0.0,0.0,False,0.9656594395637512,0.9656594395637512,2,0.002483644289895892,0.031856946647167206,0.9656594395637512
test,8213,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,2,2,2,2,0.0,0.0,False,0.9708392024040222,0.9708392024040222,2,0.002088092966005206,0.027072709053754807,0.9708392024040222
test,8566,MHK,Mohawk Industries Inc.,2014-02-21,2,2,2,2,2,2,0.0,0.0,False,0.9651529788970947,0.9651529788970947,2,0.0023261471651494503,0.03252079337835312,0.9651529788970947
test,6923,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,2,2,2,2,0.0,0.0,False,0.9016050100326538,0.9016050100326538,2,0.06289376318454742,0.035501182079315186,0.9016050100326538
test,8484,MHK,Mohawk Industries Inc.,2015-07-31,2,2,2,2,2,2,0.0,0.0,False,0.9774797558784485,0.9774797558784485,2,0.0018573467386886477,0.020662926137447357,0.9774797558784485
test,7650,MHK,Mohawk Industries Inc.,2016-08-10,2,2,2,2,2,2,0.0,0.0,False,0.9815450310707092,0.9815450310707092,2,0.0017576779937371612,0.016697270795702934,0.9815450310707092
test,7636,MHO,"M/I Homes, Inc.",2012-09-05,0,0,0,0,0,0,0.0,0.0,False,0.768376350402832,0.768376350402832,0,0.768376350402832,0.20854905247688293,0.023074598982930183
test,7603,MHO,"M/I Homes, Inc.",2013-03-05,1,1,0,0,0,0,0.0,0.0,False,0.7369551062583923,0.7369551062583923,0,0.7369551062583923,0.23606178164482117,0.026983149349689484
test,8069,MHO,"M/I HOMES, INC",2014-08-04,1,1,1,1,1,1,0.0,0.0,False,0.805446445941925,0.805446445941925,0,0.14804159104824066,0.805446445941925,0.04651196300983429
test,8498,MHO,"M/I HOMES, INC",2015-11-03,1,1,1,1,1,1,0.0,0.0,False,0.967070996761322,0.967070996761322,1,0.013383457437157631,0.967070996761322,0.019545555114746094
test,7949,MHO,"M/I Homes, Inc.",2016-07-19,1,1,1,1,1,1,0.0,0.0,False,0.8716605305671692,0.8716605305671692,1,0.029605422168970108,0.8716605305671692,0.09873411804437637
test,7494,MKC,McCormick & Co. Inc.,2012-02-28,2,2,2,2,2,2,0.0,0.0,False,0.9880555272102356,0.9880555272102356,2,0.002973104128614068,0.008971445262432098,0.9880555272102356
test,7090,MKC,MCCORMICK & COMPANY,2014-02-06,2,2,2,2,2,2,0.0,0.0,False,0.9882586002349854,0.9882586002349854,2,0.002965404652059078,0.008775962516665459,0.9882586002349854
test,7045,MKC,McCormick & Co. Inc.,2014-02-28,2,2,2,2,2,2,0.0,0.0,False,0.9901538491249084,0.9901538491249084,2,0.003767892951145768,0.006078322883695364,0.9901538491249084
test,7634,MKL,Markel Corporation,2012-06-27,2,2,2,2,2,2,0.0,0.0,False,0.6804082989692688,0.6804082989692688,2,0.13397565484046936,0.18561603128910065,0.6804082989692688
test,7375,MLM,Martin Marietta Materials Inc.,2012-06-11,2,2,2,2,2,2,0.0,0.0,False,0.9002267122268677,0.9002267122268677,2,0.004930751398205757,0.09484248608350754,0.9002267122268677
test,7481,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,1,1,1,1,1,0.0,0.0,False,0.7644898295402527,0.7644898295402527,1,0.016621151939034462,0.7644898295402527,0.2188889980316162
test,8140,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,2,1,1,1,1,0.0,0.0,False,0.8861990571022034,0.8861990571022034,1,0.023891426622867584,0.8861990571022034,0.08990948647260666
test,7978,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,2,2,2,2,2,0.0,0.0,False,0.7540020942687988,0.7540020942687988,2,0.01566224917769432,0.23033562302589417,0.7540020942687988
test,8387,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,2,2,2,2,2,0.0,0.0,False,0.9548921585083008,0.9548921585083008,2,0.005462954752147198,0.03964487463235855,0.9548921585083008
test,7610,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,1,1,1,1,1,0.0,0.0,False,0.9526425004005432,0.9526425004005432,1,0.01622469536960125,0.9526425004005432,0.031132878735661507
test,7063,MMM,3M COMPANY,2015-07-31,2,2,2,2,2,2,0.0,0.0,False,0.9830833673477173,0.9830833673477173,2,0.011665583588182926,0.005251077003777027,0.9830833673477173
test,7797,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,2,2,2,2,2,0.0,0.0,False,0.9903609752655029,0.9903609752655029,2,0.0027564240153878927,0.006882607936859131,0.9903609752655029
test,7829,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,2,2,2,2,2,0.0,0.0,False,0.991203784942627,0.991203784942627,2,0.0034494458232074976,0.005346778314560652,0.991203784942627
test,8612,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,2,2,2,2,2,0.0,0.0,False,0.9906687140464783,0.9906687140464783,2,0.004195251036435366,0.0051360055804252625,0.9906687140464783
test,7697,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,2,2,2,2,2,0.0,0.0,False,0.989608108997345,0.989608108997345,2,0.0027122267056256533,0.007679671980440617,0.989608108997345
test,7017,MO,Altria Group,2014-11-10,2,2,2,2,2,2,0.0,0.0,False,0.9777342677116394,0.9777342677116394,2,0.0015391433844342828,0.02072654291987419,0.9777342677116394
test,7857,MOS,Mosaic Co. (The),2012-04-27,2,2,2,2,2,2,0.0,0.0,False,0.973052442073822,0.973052442073822,2,0.002023204229772091,0.024924349039793015,0.973052442073822
test,7196,MOS,Mosaic Co. (The),2013-04-22,2,2,2,2,2,2,0.0,0.0,False,0.9731987118721008,0.9731987118721008,2,0.001879394636489451,0.024921832606196404,0.9731987118721008
test,7760,MOS,MOSAIC COMPANY,2013-08-06,2,2,2,2,2,2,0.0,0.0,False,0.9860756993293762,0.9860756993293762,2,0.0008660950697958469,0.013058166950941086,0.9860756993293762
test,7840,MOS,Mosaic Company (The),2013-11-07,2,2,2,2,2,2,0.0,0.0,False,0.9910433292388916,0.9910433292388916,2,0.0009542988846078515,0.008002325892448425,0.9910433292388916
test,8383,MOS,MOSAIC COMPANY,2014-09-15,2,2,2,2,2,2,0.0,0.0,False,0.9855883717536926,0.9855883717536926,2,0.0009276363998651505,0.013484016992151737,0.9855883717536926
test,7263,MPC,Marathon Petroleum Corporation,2012-06-15,2,2,2,2,2,2,0.0,0.0,False,0.9626874327659607,0.9626874327659607,2,0.00427279993891716,0.03303978219628334,0.9626874327659607
test,7277,MPLX,MPLX LP,2016-01-29,2,2,2,2,2,2,0.0,0.0,False,0.9789916276931763,0.9789916276931763,2,0.008604505099356174,0.012403841130435467,0.9789916276931763
test,7048,MRC,MRC Global (US) Inc.,2012-06-15,1,1,1,1,1,1,0.0,0.0,False,0.9034446477890015,0.9034446477890015,1,0.08697249740362167,0.9034446477890015,0.009582886472344398
test,7433,MRC,MRC Global (US) Inc.,2013-04-25,1,1,1,1,1,1,0.0,0.0,False,0.9436090588569641,0.9436090588569641,1,0.045659683644771576,0.9436090588569641,0.010731259360909462
test,8316,MRC,MRC Global (US) Inc.,2015-04-21,1,1,1,1,1,1,0.0,0.0,False,0.9625490307807922,0.9625490307807922,1,0.02313864789903164,0.9625490307807922,0.0143123222514987
test,7846,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,2,2,2,2,2,0.0,0.0,False,0.9667354226112366,0.9667354226112366,2,0.004245835822075605,0.0290187019854784,0.9667354226112366
test,8327,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,2,2,2,2,2,0.0,0.0,False,0.9815810322761536,0.9815810322761536,2,0.004351734649389982,0.014067304320633411,0.9815810322761536
test,7874,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,2,2,2,2,2,0.0,0.0,False,0.9755708575248718,0.9755708575248718,2,0.005053858272731304,0.019375285133719444,0.9755708575248718
test,8613,MRO,MARATHON OIL CORPORATION,2014-12-10,2,2,2,2,2,2,0.0,0.0,False,0.9896789789199829,0.9896789789199829,2,0.002067010849714279,0.008254052139818668,0.9896789789199829
test,7955,MRO,MARATHON OIL CORPORATION,2015-05-29,2,2,2,2,2,2,0.0,0.0,False,0.9895692467689514,0.9895692467689514,2,0.002011334989219904,0.008419443853199482,0.9895692467689514
test,7747,MRO,Marathon Oil Corporation,2015-06-01,2,2,2,2,2,2,0.0,0.0,False,0.9743741154670715,0.9743741154670715,2,0.005345890298485756,0.02027997374534607,0.9743741154670715
test,7737,MSFT,Microsoft Corp.,2013-04-29,2,2,2,2,2,2,0.0,0.0,False,0.988624095916748,0.988624095916748,2,0.007486922666430473,0.003888914128765464,0.988624095916748
test,6898,MSFT,Microsoft Corporation,2013-06-04,2,2,2,2,2,2,0.0,0.0,False,0.9843215942382812,0.9843215942382812,2,0.010313638485968113,0.005364772863686085,0.9843215942382812
test,7497,MSFT,MICROSOFT CORPORATION,2014-10-30,2,2,2,2,2,2,0.0,0.0,False,0.992133378982544,0.992133378982544,2,0.0053088185377418995,0.0025577694177627563,0.992133378982544
test,8395,MSFT,Microsoft Corp.,2016-08-15,2,2,2,2,2,2,0.0,0.0,False,0.9935694932937622,0.9935694932937622,2,0.0034178909845650196,0.00301256962120533,0.9935694932937622
test,7527,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,2,2,2,2,2,0.0,0.0,False,0.9788918495178223,0.9788918495178223,2,0.0013466227101162076,0.01976156048476696,0.9788918495178223
test,7579,MT,ArcelorMittal,2014-03-25,1,1,1,1,1,1,0.0,0.0,False,0.7570716142654419,0.7570716142654419,1,0.0337790846824646,0.7570716142654419,0.20914921164512634
test,8144,MTDR,Matador Resources Company,2015-04-06,1,1,1,1,1,1,0.0,0.0,False,0.876282274723053,0.876282274723053,1,0.02197064459323883,0.876282274723053,0.10174711793661118
test,7168,MTH,Meritage Homes Corporation,2011-12-09,1,1,1,1,1,1,0.0,0.0,False,0.9822383522987366,0.9822383522987366,1,0.015103771351277828,0.9822383522987366,0.002657927805557847
test,8559,MTH,Meritage Homes Corporation,2012-04-16,1,1,1,1,1,1,0.0,0.0,False,0.9741912484169006,0.9741912484169006,1,0.023460600525140762,0.9741912484169006,0.002348098438233137
