split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2
val,6889,WNC,Wabash National Corporation,2015-03-12,1,1,1,1,1,1,0.0,0.0,False,0.9145054221153259,0.9145054221153259,1,0.062030941247940063,0.9145054221153259,0.023463604971766472
val,6416,WOR,Worthington Industries Inc.,2013-06-20,2,2,2,2,2,2,0.0,0.0,False,0.9540594816207886,0.9540594816207886,2,0.0039053664077073336,0.042035214602947235,0.9540594816207886
val,6413,WOR,"WORTHINGTON INDUSTRIES, INC",2015-09-30,1,1,2,2,2,2,0.0,0.0,False,0.5141147375106812,0.5141147375106812,1,0.01221410185098648,0.4736711382865906,0.5141147375106812
val,6431,WRK,Westrock Company,2015-07-06,2,2,2,2,2,2,0.0,0.0,False,0.8370269536972046,0.8370269536972046,2,0.009176789782941341,0.1537962704896927,0.8370269536972046
val,6354,WWW,Wolverine World Wide Inc.,2015-07-17,2,2,1,1,1,1,0.0,0.0,False,0.7687095999717712,0.7687095999717712,1,0.04262124374508858,0.7687095999717712,0.18866916000843048
val,6746,WY,Weyerhaeuser Company,2014-08-19,2,2,2,2,2,2,0.0,0.0,False,0.9169782996177673,0.9169782996177673,2,0.0052267457358539104,0.07779499888420105,0.9169782996177673
val,6497,WYNN,"WYNN RESORTS, LIMITED",2015-10-16,1,1,1,1,1,1,0.0,0.0,False,0.5840265154838562,0.5840265154838562,1,0.011639202944934368,0.5840265154838562,0.404334157705307
val,6541,XEL,Xcel Energy Inc.,2012-06-20,2,2,2,2,2,2,0.0,0.0,False,0.9925652742385864,0.9925652742385864,2,0.0010237977840006351,0.006410958245396614,0.9925652742385864
val,6510,XEL,XCEL ENERGY INC.,2013-11-12,2,2,2,2,2,2,0.0,0.0,False,0.9870679974555969,0.9870679974555969,2,0.0038740159943699837,0.009057995863258839,0.9870679974555969
val,6418,XEL,XCEL ENERGY INC.,2014-08-13,2,2,2,2,2,2,0.0,0.0,False,0.982508659362793,0.982508659362793,2,0.0018272669985890388,0.015664108097553253,0.982508659362793
val,6637,XEL,Xcel Energy Inc.,2015-05-27,2,2,2,2,2,2,0.0,0.0,False,0.9916204214096069,0.9916204214096069,2,0.0011616674019023776,0.007217863108962774,0.9916204214096069
val,6284,XIN,Xinyuan Real Estate Co Ltd,2016-08-24,1,1,1,1,1,1,0.0,0.0,False,0.9512742161750793,0.9512742161750793,1,0.008982486091554165,0.9512742161750793,0.039743296802043915
val,6735,XOM,Exxon Mobil Corp.,2015-01-16,2,2,2,2,2,2,0.0,0.0,False,0.9908340573310852,0.9908340573310852,2,0.004592845216393471,0.0045730946585536,0.9908340573310852
val,6320,XOM,EXXON MOBIL CORPORATION,2015-08-20,2,2,2,2,2,2,0.0,0.0,False,0.9881408214569092,0.9881408214569092,2,0.006166666280478239,0.005692507605999708,0.9881408214569092
val,6779,XRX,Xerox Corporation,2016-02-01,2,2,2,2,2,2,0.0,0.0,False,0.9737749695777893,0.9737749695777893,2,0.0017302937339991331,0.024494750425219536,0.9737749695777893
val,6736,XYL,Xylem Inc.,2016-10-04,2,2,2,2,2,2,0.0,0.0,False,0.9622008800506592,0.9622008800506592,2,0.010812264867126942,0.026986824348568916,0.9622008800506592
val,6111,YUM,"YUM! BRANDS, INC.",2015-10-20,2,2,2,2,2,2,0.0,0.0,False,0.9785309433937073,0.9785309433937073,2,0.012295452877879143,0.009173622354865074,0.9785309433937073
val,6290,ZBRA,Zebra Technologies Corp.,2016-09-26,1,1,1,1,1,1,0.0,0.0,False,0.8756247162818909,0.8756247162818909,1,0.05586222931742668,0.8756247162818909,0.06851311773061752
