split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,9934,NCR,NCR Corp.,2015-04-03,1,1,1,1,1,1,0.2,0.06,True,0.9960700273513794,0.9960700273513794,1,0.0031845965422689915,0.9960700273513794,0.0007453740108758211,0.013674866408109665,0.9816821217536926,0.004643014166504145
test,10010,NCR,NCR Corp.,2016-03-25,1,1,1,1,1,1,0.2,0.06,True,0.9943800568580627,0.9943800568580627,1,0.00540479039773345,0.9943800568580627,0.0002151041990146041,0.020215913653373718,0.9779465794563293,0.0018374912906438112
test,9960,NDAQ,"NASDAQ, INC",2014-02-28,2,2,2,2,2,2,0.2,0.06,True,0.9885215759277344,0.9885215759277344,2,0.000269602780463174,0.01120882760733366,0.9885215759277344,0.0021507672499865294,0.0344146192073822,0.963434636592865
test,10628,NDAQ,"NASDAQ, INC",2014-11-03,2,2,2,2,2,2,0.2,0.06,True,0.9918351173400879,0.9918351173400879,2,0.00019115860050078481,0.007973795756697655,0.9918351173400879,0.0016750803915783763,0.026869088411331177,0.9714558124542236
test,10962,NE,Noble Corporation,2013-03-13,2,2,2,2,2,2,0.2,0.06,True,0.9519574642181396,0.9519574642181396,2,0.0008509776089340448,0.04719162732362747,0.9519574642181396,0.004852841142565012,0.09620723873376846,0.8989399075508118
test,10385,NEE,NextEra Energy Inc.,2012-03-27,2,2,2,2,2,2,0.2,0.06,True,0.9976697564125061,0.9976697564125061,2,7.116803317330778e-05,0.0022590907756239176,0.9976697564125061,0.0008138076518662274,0.010653768666088581,0.9885324239730835
test,10107,NEE,NextEra Energy Inc.,2012-09-14,2,2,2,2,2,2,0.2,0.06,True,0.998965859413147,0.998965859413147,2,3.273981928941794e-05,0.0010014267172664404,0.998965859413147,0.00045871015754528344,0.0058417064137756824,0.9936996102333069
test,11022,NEE,NextEra Energy Inc.,2013-03-22,2,2,2,2,2,2,0.2,0.06,True,0.9990241527557373,0.9990241527557373,2,3.1415605917572975e-05,0.0009443900198675692,0.9990241527557373,0.0004449347616173327,0.005593600682914257,0.9939614534378052
test,10799,NEE,NextEra Energy Inc.,2014-04-02,2,2,2,2,2,2,0.2,0.06,True,0.9991083741188049,0.9991083741188049,2,2.9599168556160294e-05,0.0008620654116384685,0.9991083741188049,0.00042579148430377245,0.005228388588875532,0.9943458437919617
test,10034,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,2,2,2,2,2,0.2,0.06,True,0.9999151229858398,0.9999151229858398,2,3.5095613384328317e-06,8.135991083690897e-05,0.9999151229858398,8.75294063007459e-05,0.0009070022497326136,0.9990054965019226
test,9717,NEM,Newmont USA Ltd.,2010-10-15,2,2,2,2,2,2,0.2,0.06,True,0.8595711588859558,0.8595711588859558,2,0.0038812155835330486,0.13654761016368866,0.8595711588859558,0.01415177807211876,0.19999442994594574,0.7858538031578064
test,9751,NEM,Newmont USA Ltd.,2011-10-21,2,2,2,2,2,2,0.2,0.06,True,0.8450597524642944,0.8450597524642944,2,0.004510059021413326,0.15043020248413086,0.8450597524642944,0.01571853645145893,0.21349568665027618,0.7707857489585876
test,11088,NFG,National Fuel Gas Co.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9999020099639893,0.9999020099639893,2,4.56326279163477e-06,9.341493569081649e-05,0.9999020099639893,0.00010639509855536744,0.0010050700511783361,0.9988885521888733
test,10670,NFG,National Fuel Gas Co.,2013-03-01,2,2,2,2,2,2,0.2,0.06,True,0.9998898506164551,0.9998898506164551,2,5.143009275343502e-06,0.00010495656897546723,0.9998898506164551,0.00011628346692305058,0.0010959471110254526,0.9987877607345581
test,11130,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,2,2,2,2,2,0.2,0.06,True,0.9998865127563477,0.9998865127563477,2,5.041671101935208e-06,0.00010846120858332142,0.9998865127563477,0.00011457218352006748,0.0011230274103581905,0.9987624287605286
test,10453,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,2,2,2,2,2,0.2,0.06,True,0.9998867511749268,0.9998867511749268,2,4.938865458825603e-06,0.00010826055222423747,0.9998867511749268,0.00011283015919616446,0.0011214851401746273,0.9987657070159912
test,10904,NFG,National Fuel Gas Co.,2014-03-18,2,2,2,2,2,2,0.2,0.06,True,0.9998646974563599,0.9998646974563599,2,5.459993644763017e-06,0.00012976540892850608,0.9998646974563599,0.00012155238073319197,0.0012830928899347782,0.9985953569412231
test,10978,NFG,National Fuel Gas Company,2014-05-21,2,2,2,2,2,2,0.2,0.06,True,0.9986666440963745,0.9986666440963745,2,4.522987364907749e-05,0.0012880786089226604,0.9986666440963745,0.0005827134591527283,0.007036848459392786,0.9923804402351379
test,11074,NFG,National Fuel Gas Co.,2014-06-30,2,2,2,2,2,2,0.2,0.06,True,0.999782383441925,0.999782383441925,2,1.046100805979222e-05,0.0002071600902127102,0.999782383441925,0.00019704754231497645,0.001816052128560841,0.997986912727356
test,9618,NFG,National Fuel Gas Company,2015-06-22,2,2,2,2,2,2,0.2,0.06,True,0.9988338351249695,0.9988338351249695,2,3.652249142760411e-05,0.001129615237005055,0.9988338351249695,0.0004973321920260787,0.006386143155395985,0.9931164979934692
test,10567,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,2,0,0,0,0,0.2,0.06,True,0.49479255080223083,0.49479255080223083,2,0.49479255080223083,0.02859313413500786,0.4766142666339874,0.47789859771728516,0.05732523277401924,0.4647761881351471
test,9770,NFLX,Netflix Inc,2014-06-09,1,1,1,1,1,1,0.2,0.06,True,0.9925379157066345,0.9925379157066345,1,0.0064913434907794,0.9925379157066345,0.0009707471472211182,0.02304251678287983,0.9713509678840637,0.005606536753475666
test,10952,NGD,New Gold Inc.,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9752968549728394,0.9752968549728394,1,0.008693222887814045,0.9752968549728394,0.0160099808126688,0.02773263119161129,0.9285892248153687,0.043678127229213715
test,10507,NGD,New Gold Inc.,2012-11-08,1,1,1,1,1,1,0.2,0.06,True,0.9799606204032898,0.9799606204032898,1,0.006858159322291613,0.9799606204032898,0.013181164860725403,0.023413950577378273,0.9385201930999756,0.03806585073471069
test,10779,NGG,National Grid PLC,2012-06-18,2,2,2,2,2,2,0.2,0.06,True,0.9804947376251221,0.9804947376251221,2,0.0006875646649859846,0.018817752599716187,0.9804947376251221,0.00426211953163147,0.04996985197067261,0.9457679986953735
test,10833,NGG,National Grid North America Inc.,2013-02-13,2,2,2,2,2,2,0.2,0.06,True,0.999037504196167,0.999037504196167,2,7.68603858887218e-05,0.0008856254280544817,0.999037504196167,0.0008654575212858617,0.0053316764533519745,0.9938028454780579
test,10615,NGG,National Grid Gas PLC,2014-03-07,2,2,2,2,2,2,0.2,0.06,True,0.9991425275802612,0.9991425275802612,2,0.00012951262760907412,0.0007279075216501951,0.9991425275802612,0.0012761702528223395,0.004609042312949896,0.9941148161888123
test,10353,NGG,National Grid North America Inc.,2015-02-27,2,2,2,2,2,2,0.2,0.06,True,0.9990121126174927,0.9990121126174927,2,3.2832638680702075e-05,0.0009550729300826788,0.9990121126174927,0.00045975399552844465,0.005640299990773201,0.993899941444397
test,9616,NGG,National Grid North America Inc.,2015-03-30,2,2,2,2,2,2,0.2,0.06,True,0.9988918900489807,0.9988918900489807,2,3.823026054305956e-05,0.0010699592530727386,0.9988918900489807,0.0005146274925209582,0.00613472331315279,0.993350625038147
test,10704,NGG,National Grid North America Inc.,2015-06-16,2,2,2,2,2,2,0.2,0.06,True,0.9989120960235596,0.9989120960235596,2,3.6259920307202265e-05,0.0010516693582758307,0.9989120960235596,0.0004948065034113824,0.006057050544768572,0.9934481382369995
test,10743,NGG,NATIONAL GRID PLC,2015-07-01,2,2,2,2,2,2,0.2,0.06,True,0.9923815131187439,0.9923815131187439,2,0.00020262040197849274,0.00741588044911623,0.9923815131187439,0.0017508737510070205,0.0254816971719265,0.9727674126625061
test,9978,NGG,National Grid North America Inc.,2015-10-07,2,2,2,2,2,2,0.2,0.06,True,0.9988871216773987,0.9988871216773987,2,3.586129969335161e-05,0.0010770837543532252,0.9988871216773987,0.0004907124093733728,0.0061650644056499004,0.993344247341156
test,9680,NGL,NGL Energy Partners LP,2013-11-07,1,1,1,1,1,1,0.2,0.06,True,0.9893575310707092,0.9893575310707092,1,0.00811278447508812,0.9893575310707092,0.0025296565145254135,0.02699250355362892,0.9616631269454956,0.011344389989972115
test,9668,NGL,NGL Energy Partners LP,2015-10-30,1,1,1,1,1,1,0.2,0.06,True,0.9911122918128967,0.9911122918128967,1,0.006302608642727137,0.9911122918128967,0.0025851032696664333,0.02244192734360695,0.9659925699234009,0.011565483175218105
test,10136,NGL,NGL Energy Partners LP,2015-11-30,1,1,1,1,1,1,0.2,0.06,True,0.9914344549179077,0.9914344549179077,1,0.006292313802987337,0.9914344549179077,0.0022732801735401154,0.022433685138821602,0.9670464992523193,0.010519805364310741
test,10523,NGL,NGL Energy Partners LP,2015-12-23,1,1,1,1,1,1,0.2,0.06,True,0.991239607334137,0.991239607334137,1,0.006558063440024853,0.991239607334137,0.002202354371547699,0.023127423599362373,0.9666011333465576,0.010271447710692883
test,11170,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,1,1,1,1,1,0.2,0.06,True,0.9853346347808838,0.9853346347808838,1,0.010808266699314117,0.9853346347808838,0.0038570105098187923,0.03315792605280876,0.9514351487159729,0.015406944788992405
test,9900,NKE,NIKE Inc.,2013-04-23,2,2,2,2,2,2,0.2,0.06,True,0.999305009841919,0.999305009841919,2,3.335582368890755e-05,0.0006616293103434145,0.999305009841919,0.00046571658458560705,0.004297417122870684,0.995236873626709
test,10537,NKE,NIKE Inc.,2014-01-24,2,2,2,2,2,2,0.2,0.06,True,0.9993556141853333,0.9993556141853333,2,2.579840656835586e-05,0.0006186376558616757,0.9993556141853333,0.0003848001069854945,0.004088965710252523,0.9955262541770935
test,9771,NKE,"NIKE, Inc.",2015-10-26,2,2,2,2,2,2,0.2,0.06,True,0.9960856437683105,0.9960856437683105,2,0.00010963714157696813,0.0038046897388994694,0.9960856437683105,0.0011176482075825334,0.01563444919884205,0.9832478761672974
test,10354,NKTR,NEKTAR THERAPEUTICS,2015-04-01,1,1,1,1,1,1,0.2,0.06,True,0.9375817775726318,0.9375817775726318,1,0.06015150621533394,0.9375817775726318,0.002266643336042762,0.11363345384597778,0.876449465751648,0.009917092509567738
test,9970,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,1,1,1,1,1,0.2,0.06,True,0.9652069807052612,0.9652069807052612,1,0.03378329053521156,0.9652069807052612,0.001009838073514402,0.07588125765323639,0.9185444116592407,0.00557432696223259
test,10032,NM,Navios Maritime Holdings Inc.,2012-10-31,1,1,1,1,1,1,0.2,0.06,True,0.9874411821365356,0.9874411821365356,1,0.006374183110892773,0.9874411821365356,0.006184604950249195,0.022449616342782974,0.955599308013916,0.02195104956626892
test,10040,NM,Navios Maritime Holdings Inc.,2013-11-14,1,1,1,1,1,1,0.2,0.06,True,0.9913597702980042,0.9913597702980042,1,0.0077399141155183315,0.9913597702980042,0.0009003130253404379,0.026210013777017593,0.9684998393058777,0.00529016088694334
test,10306,NNBR,"NN, Inc.",2015-09-11,1,1,1,1,1,1,0.2,0.06,True,0.8254644870758057,0.8254644870758057,0,0.15653645992279053,0.8254644870758057,0.017999036237597466,0.21530871093273163,0.7416062355041504,0.04308503866195679
test,11105,NOC,Northrop Grumman Corporation,2015-02-03,2,2,2,2,2,2,0.2,0.06,True,0.9993114471435547,0.9993114471435547,2,1.4395703146874439e-05,0.0006741849356330931,0.9993114471435547,0.00024930585641413927,0.004358590580523014,0.9953920841217041
test,10583,NOK,Nokia Corporation,2014-05-13,1,1,1,1,1,1,0.2,0.06,True,0.8995043039321899,0.8995043039321899,1,0.01290140300989151,0.8995043039321899,0.08759430795907974,0.03488950431346893,0.8200840353965759,0.14502643048763275
test,10666,NOK,Nokia Corp.,2014-05-15,1,1,1,1,1,1,0.2,0.06,True,0.7536228895187378,0.7536228895187378,1,0.014371585100889206,0.7536228895187378,0.2320055514574051,0.035799115896224976,0.6807861328125,0.28341472148895264
test,9936,NPO,"ENPRO INDUSTRIES, INC.",2015-09-10,1,1,1,1,1,1,0.2,0.06,True,0.9861493110656738,0.9861493110656738,1,0.013133310712873936,0.9861493110656738,0.0007173591293394566,0.038531143218278885,0.9570366740226746,0.004432162269949913
test,10414,NRG,NRG Energy Inc.,2012-09-11,1,1,1,1,1,1,0.2,0.06,True,0.9950849413871765,0.9950849413871765,1,0.0048680915497243404,0.9950849413871765,4.6972258132882416e-05,0.018744902685284615,0.9806612730026245,0.0005938371759839356
test,10144,NRG,"NRG ENERGY, INC.",2013-10-18,1,1,1,1,1,1,0.2,0.06,True,0.996629536151886,0.996629536151886,1,0.0033560097217559814,0.996629536151886,1.4546766578860115e-05,0.014267773367464542,0.9854829907417297,0.00024924578610807657
test,10987,NRG,"NRG ENERGY, INC.",2013-12-05,1,1,1,1,1,1,0.2,0.06,True,0.996073842048645,0.996073842048645,1,0.003907002508640289,0.996073842048645,1.9187438738299534e-05,0.015954235568642616,0.9837399125099182,0.0003058341098949313
test,10502,NRG,"NRG ENERGY, INC.",2015-09-22,1,1,1,1,1,1,0.2,0.06,True,0.8554441928863525,0.8554441928863525,1,0.14383549988269806,0.8554441928863525,0.000720312527846545,0.20893211662769318,0.7870041728019714,0.004063722211867571
test,9849,NRG,"NRG Energy, Inc.",2016-05-10,1,1,0,0,0,0,0.2,0.06,True,0.7588557004928589,0.7588557004928589,1,0.7588557004928589,0.24076347053050995,0.00038084201514720917,0.6996648907661438,0.29787662625312805,0.0024584676139056683
test,10234,NRP,Natural Resource Partners LP,2013-09-09,1,1,1,1,1,1,0.2,0.06,True,0.8916237950325012,0.8916237950325012,1,0.010196510702371597,0.8916237950325012,0.09817975759506226,0.029232408851385117,0.8131951093673706,0.15757247805595398
test,11210,NRP,Natural Resource Partners LP,2016-06-01,0,0,1,1,1,1,0.2,0.06,True,0.9252041578292847,0.9252041578292847,1,0.0561007596552372,0.9252041578292847,0.01869511790573597,0.10542785376310349,0.848017156124115,0.04655500128865242
test,11150,NSC,NORFOLK SOUTHERN CORPORATION,2014-01-24,2,2,2,2,2,2,0.2,0.06,True,0.9998800754547119,0.9998800754547119,2,6.739576747349929e-06,0.00011312406422803178,0.9998800754547119,0.00014217407442629337,0.00115867774002254,0.9986991286277771
test,11321,NSC,NORFOLK SOUTHERN CORPORATION,2014-08-01,2,2,2,2,2,2,0.2,0.06,True,0.9999020099639893,0.9999020099639893,2,6.021025455993367e-06,9.197763574775308e-05,0.9999020099639893,0.00013075859169475734,0.0009935316629707813,0.9988757371902466
test,10261,NTAP,"NetApp, Inc.",2012-12-05,2,2,2,2,2,2,0.2,0.06,True,0.9841312766075134,0.9841312766075134,2,0.005270576570183039,0.010598191991448402,0.9841312766075134,0.01938306912779808,0.03258989751338959,0.9480270147323608
test,11247,NUE,Nucor Corp.,2011-12-13,2,2,2,2,2,2,0.2,0.06,True,0.9974933862686157,0.9974933862686157,2,0.0003685416013468057,0.002138074254617095,0.9974933862686157,0.002761633601039648,0.010212036781013012,0.9870263338088989
test,10882,NUE,Nucor Corporation,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9917729496955872,0.9917729496955872,2,0.0008314837468788028,0.007395580876618624,0.9917729496955872,0.004990654997527599,0.025359855964779854,0.9696494936943054
test,10683,NUE,NUCOR CORPORATION,2014-02-03,2,2,2,2,2,2,0.2,0.06,True,0.9079381823539734,0.9079381823539734,1,0.0035029647406190634,0.08855883777141571,0.9079381823539734,0.01342740748077631,0.14840327203273773,0.8381693363189697
test,9907,NUE,NUCOR CORPORATION,2014-05-15,2,2,2,2,2,2,0.2,0.06,True,0.9895265102386475,0.9895265102386475,2,0.0004988721921108663,0.009974643588066101,0.9895265102386475,0.0034023476764559746,0.03158216550946236,0.9650154709815979
test,11319,NUE,NUCOR CORPORATION,2015-02-03,2,2,2,2,2,2,0.2,0.06,True,0.9895098209381104,0.9895098209381104,2,0.0005092950304970145,0.009980883449316025,0.9895098209381104,0.003454891499131918,0.03159511089324951,0.9649500250816345
test,10752,NVDA,Nvidia Corporation,2016-09-14,2,2,2,2,2,2,0.2,0.06,True,0.9750033617019653,0.9750033617019653,2,0.000852294557262212,0.024144316092133522,0.9750033617019653,0.004965802654623985,0.059732113033533096,0.9353020787239075
test,10565,NVR,"NVR, Inc.",2012-09-05,2,2,2,2,2,2,0.2,0.06,True,0.6671211123466492,0.6671211123466492,2,0.12944556772708893,0.2034333199262619,0.6671211123466492,0.17283649742603302,0.24192267656326294,0.5852408409118652
test,10982,NVR,NVR Inc.,2014-03-04,2,2,2,2,2,2,0.2,0.06,True,0.706470787525177,0.706470787525177,2,0.08308001607656479,0.2104492038488388,0.706470787525177,0.12640956044197083,0.2523656189441681,0.6212248206138611
test,10638,NVS,Novartis AG,2015-02-03,2,2,2,2,2,2,0.2,0.06,True,0.9995775818824768,0.9995775818824768,2,3.3585907658562064e-05,0.00038881978252902627,0.9995775818824768,0.0004686660540755838,0.0028973552398383617,0.9966340065002441
test,10158,NVS,NOVARTIS AG,2015-02-04,2,2,2,2,2,2,0.2,0.06,True,0.9991981387138367,0.9991981387138367,2,0.0001490423019276932,0.0006528414669446647,0.9991981387138367,0.0014169596834108233,0.004251355305314064,0.9943316578865051
test,10109,NVS,Novartis AG,2015-04-30,2,2,2,2,2,2,0.2,0.06,True,0.999147891998291,0.999147891998291,2,0.00019077827164437622,0.0006613319274038076,0.999147891998291,0.001702101668342948,0.0042911721393466,0.9940067529678345
test,10538,NWE,NorthWestern Corporation,2013-08-22,2,2,2,2,2,2,0.2,0.06,True,0.9951606392860413,0.9951606392860413,2,0.00016266052261926234,0.004676697310060263,0.9951606392860413,0.0014953630743548274,0.01818651147186756,0.9803181290626526
test,10886,NWE,NorthWestern Corporation,2015-03-31,2,2,2,2,2,2,0.2,0.06,True,0.9954778552055359,0.9954778552055359,2,0.00015262352826539427,0.004369532223790884,0.9954778552055359,0.0014272172702476382,0.017303001135587692,0.9812697768211365
test,10890,NWL,NEWELL BRANDS INC,2013-11-14,2,2,2,2,2,2,0.2,0.06,True,0.9969280362129211,0.9969280362129211,2,0.00014071183977648616,0.002931253518909216,0.9969280362129211,0.0013481784844771028,0.012902142480015755,0.9857496619224548
test,10995,NWL,NEWELL BRANDS INC,2014-07-07,2,2,2,2,2,2,0.2,0.06,True,0.9993883371353149,0.9993883371353149,2,4.227883982821368e-05,0.000569316151086241,0.9993883371353149,0.0005556896794587374,0.003844106337055564,0.9956002235412598
test,10677,NWL,NEWELL BRANDS INC,2015-09-03,2,2,2,2,2,2,0.2,0.06,True,0.999701201915741,0.999701201915741,2,1.8454504242981784e-05,0.0002803332463372499,0.999701201915741,0.00030042114667594433,0.002273145830258727,0.997426450252533
test,10601,NWL,Newell Brands Inc.,2016-01-29,2,2,2,2,2,2,0.2,0.06,True,0.9977657794952393,0.9977657794952393,2,0.0002652661642059684,0.001968946075066924,0.9977657794952393,0.0021646106615662575,0.009614535607397556,0.9882208704948425
test,10976,NWL,Newell Brands Inc.,2016-04-22,2,2,2,2,2,2,0.2,0.06,True,0.9914347529411316,0.9914347529411316,2,0.001703702611848712,0.006861535832285881,0.9914347529411316,0.008493158034980297,0.02393927052617073,0.9675675630569458
test,9787,NWL,Newell Brands,2016-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9443588256835938,0.9443588256835938,2,0.018580282106995583,0.03706088662147522,0.9443588256835938,0.047055721282958984,0.07864333689212799,0.8743009567260742
test,10746,NWN,Northwest Natural Gas Co.,2012-06-04,2,2,2,2,2,2,0.2,0.06,True,0.9996285438537598,0.9996285438537598,2,1.1774070117098745e-05,0.0003596919123083353,0.9996285438537598,0.00021498640126083046,0.0027353414334356785,0.9970496892929077
test,10974,NWN,Northwest Natural Gas Co.,2015-05-22,2,2,2,2,2,2,0.2,0.06,True,0.9999092817306519,0.9999092817306519,2,3.732674713319284e-06,8.69727591634728e-05,0.9999092817306519,9.163145296042785e-05,0.0009531021933071315,0.998955249786377
test,11142,NWN,NORTHWEST NATURAL GAS COMPANY,2015-09-08,2,2,2,2,2,2,0.2,0.06,True,0.9996989965438843,0.9996989965438843,2,1.0124746040673926e-05,0.0002909293689299375,0.9996989965438843,0.00019222893752157688,0.0023368606343865395,0.9974709153175354
test,9866,OAS,Oasis Petroleum Inc.,2013-09-10,1,1,1,1,1,1,0.2,0.06,True,0.9741753339767456,0.9741753339767456,1,0.00878305546939373,0.9741753339767456,0.01704161986708641,0.02790379710495472,0.9264096617698669,0.0456865169107914
test,10478,OAS,OASIS PETROLEUM INC,2014-09-24,1,1,1,1,1,1,0.2,0.06,True,0.9715446829795837,0.9715446829795837,1,0.008118255995213985,0.9715446829795837,0.020337194204330444,0.026239024475216866,0.9218079447746277,0.05195302516222
