split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,9122,NVDA,NVIDIA Corp.,2015-11-20,1,1,2,2,2,2,0.2,0.06,True,0.5655158758163452,0.5655158758163452,1,0.006852802820503712,0.42763128876686096,0.5655158758163452,0.02246089093387127,0.4397863745689392,0.5377527475357056
val,9435,NVDA,NVIDIA Corp.,2016-09-21,2,2,2,2,2,2,0.2,0.06,True,0.8556281924247742,0.8556281924247742,2,0.004181288182735443,0.14019045233726501,0.8556281924247742,0.014916032552719116,0.20348571240901947,0.7815982699394226
val,9395,NVS,Novartis AG,2013-02-08,2,2,2,2,2,2,0.2,0.06,True,0.999488353729248,0.999488353729248,2,5.274729119264521e-05,0.0004588379233609885,0.999488353729248,0.0004977291100658476,0.0026430957950651646,0.9968591928482056
val,9498,NVS,NOVARTIS AG,2013-08-20,2,2,2,2,2,2,0.2,0.06,True,0.999454915523529,0.999454915523529,2,5.179118306841701e-05,0.0004932854790240526,0.999454915523529,0.0006624302477575839,0.003522086190059781,0.9958154559135437
val,9206,NVS,NOVARTIS AG,2014-07-21,2,2,2,2,2,2,0.2,0.06,True,0.9994999170303345,0.9994999170303345,2,4.34768880950287e-05,0.00045659588067792356,0.9994999170303345,0.000723520468454808,0.003929636441171169,0.9953468441963196
val,8912,NWL,Newell Brands Inc.,2013-02-27,2,2,2,2,2,2,0.2,0.06,True,0.8521835803985596,0.8521835803985596,1,0.005223625805228949,0.14259278774261475,0.8521835803985596,0.015417898073792458,0.197922945022583,0.7866591811180115
val,9392,NWL,Newell Brands Inc.,2016-03-17,2,2,2,2,2,2,0.2,0.06,True,0.9964723587036133,0.9964723587036133,2,0.00048583262832835317,0.0030418888200074434,0.9964723587036133,0.003445821115747094,0.013424249365925789,0.9831299185752869
val,8802,NWN,Northwest Natural Gas Co.,2014-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9998774528503418,0.9998774528503418,2,4.349731170805171e-06,0.00011816609185189009,0.9998774528503418,9.997543384088203e-05,0.0011739495676010847,0.9987260699272156
val,9307,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,2,2,2,2,2,0.2,0.06,True,0.9997243285179138,0.9997243285179138,2,9.485815098742023e-06,0.00026621253346093,0.9997243285179138,0.00017868235590867698,0.0021496787667274475,0.9976716637611389
val,9390,NXPI,NXP Semiconductors N.V.,2015-10-26,1,1,1,1,1,1,0.2,0.06,True,0.9867357015609741,0.9867357015609741,1,0.0119655542075634,0.9867357015609741,0.0012986763613298535,0.03591924533247948,0.9571973085403442,0.006883424241095781
val,8986,NYT,New York Times Co. (The),2012-07-27,1,1,1,1,1,1,0.2,0.06,True,0.9750682711601257,0.9750682711601257,1,0.019201189279556274,0.9750682711601257,0.005730446893721819,0.054643116891384125,0.9224667549133301,0.02289014309644699
val,9603,OAS,Oasis Petroleum Inc.,2013-10-04,1,1,1,1,1,1,0.2,0.06,True,0.97219318151474,0.97219318151474,1,0.008694257587194443,0.97219318151474,0.019112491980195045,0.03071748837828636,0.915138840675354,0.05414366349577904
val,8935,OAS,Oasis Petroleum Inc.,2014-02-27,1,1,1,1,1,1,0.2,0.06,True,0.9730408191680908,0.9730408191680908,1,0.008232643827795982,0.9730408191680908,0.01872657611966133,0.026542844250798225,0.9245367646217346,0.04892037808895111
val,9156,OC,Owens Corning Inc,2012-10-26,2,2,1,1,1,1,0.2,0.06,True,0.7163904309272766,0.7163904309272766,1,0.007447086740285158,0.7163904309272766,0.2761625051498413,0.021935291588306427,0.6555212736129761,0.3225434422492981
val,8796,OGE,OGE Energy Corp.,2012-07-06,2,2,2,2,2,2,0.2,0.06,True,0.9998270869255066,0.9998270869255066,2,6.388151632563677e-06,0.00016657498781569302,0.9998270869255066,0.00014070198812987655,0.001578404800966382,0.9982808828353882
val,9268,OGE,OGE ENERGY CORP.,2013-07-16,2,2,2,2,2,2,0.2,0.06,True,0.9999315738677979,0.9999315738677979,2,2.7375881472835317e-06,6.56903357594274e-05,0.9999315738677979,7.080390787450597e-05,0.0007578920340165496,0.9991713166236877
val,9436,OIS,"Oil States International, Inc.",2012-12-18,1,1,1,1,1,1,0.2,0.06,True,0.8652737140655518,0.8652737140655518,1,0.007229011505842209,0.8652737140655518,0.12749730050563812,0.019865529611706734,0.7981020212173462,0.18203246593475342
val,8770,OKE,"ONEOK, INC.",2013-09-23,2,2,2,2,2,2,0.2,0.06,True,0.9997090697288513,0.9997090697288513,2,9.854697964328807e-06,0.00028108744299970567,0.9997090697288513,0.00013649054744746536,0.0018125696806237102,0.9980509281158447
val,9261,OKE,"ONEOK, INC.",2014-03-27,2,2,2,2,2,2,0.2,0.06,True,0.9997242093086243,0.9997242093086243,2,9.060495358426124e-06,0.0002666683285497129,0.9997242093086243,0.00017670898523647338,0.002187953097745776,0.9976353645324707
val,8992,OKE,"ONEOK, Inc.",2015-08-13,1,1,2,2,2,2,0.2,0.06,True,0.9979946613311768,0.9979946613311768,2,5.1804516260745004e-05,0.0019535657484084368,0.9979946613311768,0.0006423151935450733,0.009563365951180458,0.9897943139076233
val,9124,OLN,Olin Corp.,2011-09-02,1,1,1,1,1,1,0.2,0.06,True,0.8490555882453918,0.8490555882453918,1,0.00862044282257557,0.8490555882453918,0.14232397079467773,0.02533770352602005,0.7706043124198914,0.2040579915046692
val,9221,OLN,OLIN CORPORATION,2014-08-04,2,2,2,2,2,2,0.2,0.06,True,0.9678966403007507,0.9678966403007507,2,0.0005597390118055046,0.03154361993074417,0.9678966403007507,0.0036040141712874174,0.07235170900821686,0.9240442514419556
val,9416,OMC,Omnicom Group Inc.,2012-07-19,2,2,2,2,2,2,0.2,0.06,True,0.9999010562896729,0.9999010562896729,2,3.984010618296452e-06,9.494864934822544e-05,0.9999010562896729,9.920004958985373e-05,0.0010410426184535027,0.9988597631454468
val,9105,OMC,Omnicom Group Inc.,2014-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9998877048492432,0.9998877048492432,2,4.819476089323871e-06,0.00010751756781246513,0.9998877048492432,0.00011422466923249885,0.0011414274340495467,0.9987443685531616
val,8963,OMI,"OWENS & MINOR, INC",2014-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9986729621887207,0.9986729621887207,2,9.068252256838605e-05,0.0012363741407170892,0.9986729621887207,0.0007541709346696734,0.0056653814390301704,0.9935804605484009
val,8902,ORAN,Orange,2016-03-28,2,2,2,2,2,2,0.2,0.06,True,0.999284565448761,0.999284565448761,2,2.761177711363416e-05,0.0006878898711875081,0.999284565448761,0.00030182418413460255,0.0036106209736317396,0.9960875511169434
val,9017,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,2,2,2,2,2,0.2,0.06,True,0.9982707500457764,0.9982707500457764,2,5.28366508660838e-05,0.001676451531238854,0.9982707500457764,0.0006694151670671999,0.008685442619025707,0.990645170211792
val,8844,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,2,2,2,2,2,0.2,0.06,True,0.9986839890480042,0.9986839890480042,2,0.00010739397839643061,0.0012085550697520375,0.9986839890480042,0.001106954412534833,0.006703026592731476,0.9921900033950806
val,9077,ORLY,O'Reilly Automotive Inc,2015-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9986894726753235,0.9986894726753235,2,0.0002017665683524683,0.0011087990133091807,0.9986894726753235,0.001769194146618247,0.00628531351685524,0.9919455051422119
val,8840,ORLY,O'Reilly Automotive Inc,2016-03-01,2,2,2,2,2,2,0.2,0.06,True,0.9991669654846191,0.9991669654846191,2,7.58137321099639e-05,0.0007571933092549443,0.9991669654846191,0.0008775132009759545,0.004832783248275518,0.9942896962165833
val,8913,OSK,Oshkosh Corporation,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9760327339172363,0.9760327339172363,1,0.006521608214825392,0.9760327339172363,0.017445605248212814,0.02221270091831684,0.9315085411071777,0.046278730034828186
val,9530,OSK,Oshkosh Corp.,2012-11-26,1,1,1,1,1,1,0.2,0.06,True,0.9567139744758606,0.9567139744758606,1,0.0072378478944301605,0.9567139744758606,0.0360480435192585,0.02350858971476555,0.8986202478408813,0.07787118852138519
val,9032,OSK,Oshkosh Corporation,2014-02-06,1,1,1,1,1,1,0.2,0.06,True,0.9711474180221558,0.9711474180221558,1,0.004706539213657379,0.9711474180221558,0.02414616011083126,0.015221059322357178,0.9310052394866943,0.053773727267980576
val,9488,OTEX,Open Text Corporation,2016-05-25,2,2,2,2,2,2,0.2,0.06,True,0.9215297698974609,0.9215297698974609,2,0.0077093602158129215,0.07076091319322586,0.9215297698974609,0.021427704021334648,0.1186019703745842,0.8599703311920166
val,9068,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,1,1,1,1,1,0.2,0.06,True,0.9923087358474731,0.9923087358474731,1,0.006322970148175955,0.9923087358474731,0.001368274330161512,0.022338025271892548,0.9705308675765991,0.007131107151508331
val,8753,OXY,Occidental Petroleum Corp.,2012-06-15,2,2,2,2,2,2,0.2,0.06,True,0.9995915293693542,0.9995915293693542,2,1.9154978872393258e-05,0.00038930255686864257,0.9995915293693542,0.00040141065255738795,0.003506072796881199,0.9960924983024597
val,9339,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,2,2,2,2,2,0.2,0.06,True,0.9986466765403748,0.9986466765403748,2,0.00022095046006143093,0.0011324023362249136,0.9986466765403748,0.0014991492498666048,0.005292125046253204,0.9932087063789368
val,9054,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,2,2,2,2,2,0.2,0.06,True,0.999735414981842,0.999735414981842,2,3.500469392747618e-05,0.0002295288722962141,0.999735414981842,0.0004732126253657043,0.001924444455653429,0.9976023435592651
val,9362,PAA,Plains All American Pipeline L.P.,2011-05-16,2,2,2,2,2,2,0.2,0.06,True,0.9998588562011719,0.9998588562011719,2,9.100990610022563e-06,0.00013201723049860448,0.9998588562011719,0.0001774365227902308,0.001297814422287047,0.9985247254371643
val,8872,PAA,Plains All American Pipeline L.P.,2013-06-28,2,2,2,2,2,2,0.2,0.06,True,0.9999425411224365,0.9999425411224365,2,2.712735977183911e-06,5.480203981278464e-05,0.9999425411224365,7.214955985546112e-05,0.0006751859909854829,0.9992526769638062
val,9187,PAA,Plains All American Pipeline L.P.,2014-12-02,2,2,2,2,2,2,0.2,0.06,True,0.9999783039093018,0.9999783039093018,2,1.0054220638266997e-06,2.064016371150501e-05,0.9999783039093018,2.3475513444282115e-05,0.0002418585936538875,0.99973464012146
val,8953,PAA,Plains All American Pipeline L.P.,2016-05-12,2,2,2,2,2,2,0.2,0.06,True,0.9999595880508423,0.9999595880508423,2,2.2451524728239747e-06,3.8209713238757104e-05,0.9999595880508423,6.268653669394553e-05,0.000516375876031816,0.9994209408760071
val,9251,PAG,Penske Automotive Group Inc.,2014-08-26,1,1,1,1,1,1,0.2,0.06,True,0.9922261238098145,0.9922261238098145,1,0.006577781401574612,0.9922261238098145,0.0011960651027038693,0.020285461097955704,0.9742724299430847,0.0054421015083789825
val,9489,PBFX,PBF Logistics LP,2015-05-01,1,1,1,1,1,1,0.2,0.06,True,0.9851852655410767,0.9851852655410767,1,0.008747853338718414,0.9851852655410767,0.006066939793527126,0.028613602742552757,0.9495716691017151,0.021814700216054916
val,9180,PBI,PITNEY BOWES INC,2015-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9996949434280396,0.9996949434280396,2,3.826811007456854e-05,0.0002668052911758423,0.9996949434280396,0.0006608217372559011,0.002672752132639289,0.996666431427002
val,9065,PCAR,PACCAR Inc.,2015-12-18,2,2,2,2,2,2,0.2,0.06,True,0.9989796280860901,0.9989796280860901,2,5.332373984856531e-05,0.0009669892024248838,0.9989796280860901,0.0008358786581084132,0.006725926883518696,0.9924381971359253
val,9445,PCG,PG&E Corp.,2011-05-04,2,2,2,2,2,2,0.2,0.06,True,0.9999171495437622,0.9999171495437622,2,3.1257106911652954e-06,7.975075277499855e-05,0.9999171495437622,0.0001091672747861594,0.0011230685049667954,0.9987677931785583
val,9071,PCG,PG&E Corporation,2014-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9993280172348022,0.9993280172348022,2,2.8427113647921942e-05,0.0006436004769057035,0.9993280172348022,0.0004129075969103724,0.0042059654369950294,0.9953811168670654
val,9288,PDC,Pioneer Energy Services Corp.,2015-11-12,1,1,1,1,1,1,0.2,0.06,True,0.9898689985275269,0.9898689985275269,1,0.009813577868044376,0.9898689985275269,0.0003173966833855957,0.030940121039748192,0.9666674137115479,0.002392466878518462
val,9264,PDCE,PDC Energy,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9840520620346069,0.9840520620346069,1,0.010511956177651882,0.9840520620346069,0.005435912869870663,0.032365523278713226,0.9478193521499634,0.019815141335129738
val,8884,PDCE,PDC Energy,2016-09-09,1,1,1,1,1,1,0.2,0.06,True,0.9922888875007629,0.9922888875007629,1,0.007254224270582199,0.9922888875007629,0.00045687524834647775,0.025342419743537903,0.9713943600654602,0.003263218328356743
val,9475,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,2,2,2,2,2,0.2,0.06,True,0.95674729347229,0.95674729347229,2,0.0012458140263333917,0.04200693592429161,0.95674729347229,0.006457081995904446,0.08845995366573334,0.9050829410552979
val,9079,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,2,2,2,2,2,0.2,0.06,True,0.999809205532074,0.999809205532074,2,7.908556654001586e-06,0.00018286769045516849,0.999809205532074,0.0001152268159785308,0.0013013235293328762,0.9985834360122681
val,9357,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,2,2,2,2,2,0.2,0.06,True,0.9991053938865662,0.9991053938865662,2,3.342385753057897e-05,0.0008611594093963504,0.9991053938865662,0.0003495670680422336,0.004291698802262545,0.9953587055206299
val,8983,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.9903703331947327,0.9903703331947327,1,0.005869003478437662,0.9903703331947327,0.0037606817204505205,0.02122459001839161,0.963533878326416,0.015241534449160099
val,9470,PEP,"PepsiCo, Inc.",2012-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9999810457229614,0.9999810457229614,2,1.368031121273816e-06,1.7589982235222124e-05,0.9999810457229614,2.977532312797848e-05,0.00021377994562499225,0.9997564554214478
val,9114,PEP,"PEPSICO, INC",2015-05-05,2,2,2,2,2,2,0.2,0.06,True,0.9997691512107849,0.9997691512107849,2,5.829488145536743e-05,0.00017261334869544953,0.9997691512107849,0.0006923850742168725,0.0015560905449092388,0.9977515339851379
val,9424,PEP,"PepsiCo, Inc.",2015-10-08,2,2,2,2,2,2,0.2,0.06,True,0.9999154806137085,0.9999154806137085,2,2.3168769985204563e-05,6.135545845609158e-05,0.9999154806137085,0.00036587752401828766,0.0007531607989221811,0.9988809823989868
val,9561,PFE,PFIZER INC.,2013-09-09,2,2,2,2,2,2,0.2,0.06,True,0.9996781349182129,0.9996781349182129,2,1.2116487596358638e-05,0.0003098076849710196,0.9996781349182129,0.00016006702207960188,0.001953640254214406,0.9978863000869751
val,8903,PFE,PFIZER INC.,2015-11-23,2,2,2,2,2,2,0.2,0.06,True,0.9998118281364441,0.9998118281364441,2,1.0537846719671506e-05,0.00017765836673788726,0.9998118281364441,0.00026150658959522843,0.001996659440919757,0.9977418184280396
val,9461,PHG,Koninklijke Philips N.V.,2011-10-25,2,2,2,2,2,2,0.2,0.06,True,0.9889476299285889,0.9889476299285889,2,0.008451445959508419,0.002600905718281865,0.9889476299285889,0.02778594195842743,0.011562424711883068,0.9606516361236572
val,9409,PHI,PLDT Inc.,2013-11-26,2,2,2,2,2,2,0.2,0.06,True,0.9804512858390808,0.9804512858390808,2,0.0007467246032319963,0.018801961094141006,0.9804512858390808,0.0037281408440321684,0.044966042041778564,0.9513058066368103
val,8864,PKI,"PERKINELMER, INC",2013-02-11,2,2,2,2,2,2,0.2,0.06,True,0.9997569918632507,0.9997569918632507,2,2.802570816129446e-05,0.00021502928575500846,0.9997569918632507,0.0004093937750440091,0.0018643348012119532,0.9977262616157532
val,9219,PKX,POSCO,2012-10-24,2,2,2,2,2,2,0.2,0.06,True,0.9997830986976624,0.9997830986976624,2,9.824236258282326e-06,0.00020709446107503027,0.9997830986976624,0.0001877355680335313,0.0018133660778403282,0.9979988932609558
val,8896,PKX,POSCO,2015-01-19,2,2,2,2,2,2,0.2,0.06,True,0.9998075366020203,0.9998075366020203,2,9.422165021533147e-06,0.00018304238619748503,0.9998075366020203,0.00017786954413168132,0.0016263771103695035,0.9981957674026489
val,9139,PKX,POSCO,2016-12-09,2,2,2,2,2,2,0.2,0.06,True,0.9993972778320312,0.9993972778320312,2,5.9603982663247734e-05,0.0005430791643448174,0.9993972778320312,0.0007349376101046801,0.0037812551017850637,0.9954838156700134
val,9008,PLOW,Douglas Dynamics LLC,2016-03-30,1,1,1,1,1,1,0.2,0.06,True,0.984203577041626,0.984203577041626,1,0.011111184023320675,0.984203577041626,0.004685336723923683,0.03346467390656471,0.9489629864692688,0.01757235638797283
val,8832,PM,Philip Morris International Inc,2016-03-21,2,2,2,2,2,2,0.2,0.06,True,0.9993563294410706,0.9993563294410706,2,2.1360066966735758e-05,0.0006222928641363978,0.9993563294410706,0.0004335995181463659,0.004907446913421154,0.9946589469909668
val,9540,PNW,Pinnacle West Capital Corp.,2013-05-17,2,2,2,2,2,2,0.2,0.06,True,0.9990571141242981,0.9990571141242981,2,2.7745243642129935e-05,0.000915129145141691,0.9990571141242981,0.0005226336070336401,0.0064677223563194275,0.993009626865387
val,8833,PNW,PINNACLE WEST CAPITAL,2015-09-09,2,2,2,2,2,2,0.2,0.06,True,0.9998960494995117,0.9998960494995117,2,5.1978877309011295e-06,9.875251271296293e-05,0.9998960494995117,0.00011419766815379262,0.0010269660269841552,0.9988588094711304
val,9296,PNW,Pinnacle West Capital Corporation,2015-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9985221028327942,0.9985221028327942,2,5.569220593315549e-05,0.0014222724130377173,0.9985221028327942,0.0006789205363020301,0.007563898339867592,0.9917571544647217
val,9292,POL,PolyOne Corporation,2015-10-29,2,2,2,2,2,2,0.2,0.06,True,0.9425646662712097,0.9425646662712097,2,0.002318520564585924,0.055116839706897736,0.9425646662712097,0.008637569844722748,0.0996578186750412,0.8917046189308167
val,9089,POR,Portland General Electric Co.,2011-01-21,2,2,2,2,2,2,0.2,0.06,True,0.9998369216918945,0.9998369216918945,2,7.924682904558722e-06,0.00015509896911680698,0.9998369216918945,0.00016508842236362398,0.0014971235068514943,0.9983378052711487
val,8911,PPC,Pilgrim's Pride Corporation,2013-12-19,1,1,1,1,1,1,0.2,0.06,True,0.9757115840911865,0.9757115840911865,1,0.020397605374455452,0.9757115840911865,0.003890853375196457,0.052459973841905594,0.9322465658187866,0.015293450094759464
val,9093,PPC,PILGRIM'S PRIDE CORPORATION,2014-06-03,1,1,1,1,1,1,0.2,0.06,True,0.9905310273170471,0.9905310273170471,1,0.009330742992460728,0.9905310273170471,0.00013829994713887572,0.03048074245452881,0.9681763648986816,0.001342876348644495
val,9135,PPG,"PPG INDUSTRIES, INC",2014-10-27,2,2,2,2,2,2,0.2,0.06,True,0.9997743964195251,0.9997743964195251,2,3.627568366937339e-05,0.00018937420099973679,0.9997743964195251,0.0005096132517792284,0.0017350330017507076,0.9977553486824036
val,9321,PPG,PPG Industries Inc.,2015-03-11,2,2,2,2,2,2,0.2,0.06,True,0.9982981085777283,0.9982981085777283,2,0.0008297729073092341,0.0008721413323655725,0.9982981085777283,0.0051505411975085735,0.005344245582818985,0.9895052313804626
val,9556,PPL,PPL CORPORATION,2014-03-19,2,2,2,2,2,2,0.2,0.06,True,0.9939075112342834,0.9939075112342834,2,0.00018046010518446565,0.0059120445512235165,0.9939075112342834,0.0016455958830192685,0.02186376228928566,0.9764906167984009
val,9233,PRAH,"PRA Health Sciences, Inc.",2015-09-30,1,1,1,1,1,1,0.2,0.06,True,0.8444201350212097,0.8444201350212097,0,0.13265444338321686,0.8444201350212097,0.02292538620531559,0.19055761396884918,0.7580038905143738,0.051438502967357635
val,9052,PRGO,Perrigo Company,2013-05-09,2,2,2,2,2,2,0.2,0.06,True,0.8572178483009338,0.8572178483009338,2,0.003452674252912402,0.1393294781446457,0.8572178483009338,0.013134092092514038,0.20366498827934265,0.7832009196281433
val,8751,PRGO,Perrigo Company,2013-11-05,2,2,2,2,2,2,0.2,0.06,True,0.8586357235908508,0.8586357235908508,2,0.003434377023950219,0.13792993128299713,0.8586357235908508,0.01278581004589796,0.2009725421667099,0.7862416505813599
val,9585,PRGO,Perrigo Company,2015-04-09,2,2,2,2,2,2,0.2,0.06,True,0.8640058636665344,0.8640058636665344,2,0.0032363715581595898,0.1327577829360962,0.8640058636665344,0.012559056282043457,0.1971275806427002,0.7903133630752563
val,9393,PSX,PHILLIPS 66,2014-12-10,2,2,2,2,2,2,0.2,0.06,True,0.9993908405303955,0.9993908405303955,2,6.313498306553811e-05,0.0005459660897031426,0.9993908405303955,0.0007334544789046049,0.003666716394945979,0.9955998063087463
val,8988,PSX,PHILLIPS 66,2015-02-05,2,2,2,2,2,2,0.2,0.06,True,0.9995096921920776,0.9995096921920776,2,5.0243066652910784e-05,0.00044003321090713143,0.9995096921920776,0.0006312038749456406,0.0031718153040856123,0.996196985244751
