row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
9997,test,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,IG,2,IG,0.9416528118331359,2,IG,0.6583583256846915,2,IG,0.8000055687589137,2,agreement,agreement,,,,,,,,,,,0.0016592682406993652,0.1570578939161018,0.07935858107840059,0.05668791992616466,0.18458378039920653,0.1206358501626856,0.9416528118331359,0.6583583256846915,0.8000055687589137
11072,test,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,IG,2,IG,0.7205989146054115,2,IG,0.6842186654871305,2,IG,0.702408790046271,2,agreement,agreement,,,,,,,,,,,0.16029537736489238,0.16437310470262478,0.1623342410337586,0.1191057080296961,0.15140822981024468,0.13525696891997038,0.7205989146054115,0.6842186654871305,0.702408790046271
10914,test,NCR,NCR Corp.,2012-09-11,1,HY,1,HY,0.9829472508354901,1,HY,0.8012177675554162,1,HY,0.8920825091954532,1,agreement,agreement,,,,,,,,,,,0.013256480134969582,0.038080441420063414,0.0256684607775165,0.9829472508354901,0.8012177675554162,0.8920825091954532,0.0037962690295404167,0.16070179102452053,0.08224903002703048
10277,test,NCR,NCR Corp.,2013-07-29,1,HY,1,HY,0.9885136358513849,1,HY,0.5036329181084906,1,HY,0.7460732769799377,1,agreement,agreement,,,,,,,,,,,0.009461030242881524,0.34661684473207127,0.1780389374874764,0.9885136358513849,0.5036329181084906,0.7460732769799377,0.002025333905733712,0.14975023715943805,0.07588778553258588
9963,test,NCR,NCR Corp.,2013-12-05,1,HY,1,HY,0.9907486547493254,1,HY,0.8571033360680567,1,HY,0.923925995408691,1,agreement,agreement,,,,,,,,,,,0.00856414674567609,0.08293283449110576,0.045748490618390925,0.9907486547493254,0.8571033360680567,0.923925995408691,0.0006871985049986164,0.05996382944083748,0.03032551397291805
9934,test,NCR,NCR Corp.,2015-04-03,1,HY,1,HY,0.9960700281630843,1,HY,0.8757059099731223,1,HY,0.9358879690681032,1,agreement,agreement,,,,,,,,,,,0.0031845981746785527,0.02537378876739494,0.014279193471036747,0.9960700281630843,0.8757059099731223,0.9358879690681032,0.0007453736622372106,0.09892030125948276,0.04983283746085999
10010,test,NCR,NCR Corp.,2016-03-25,1,HY,1,HY,0.9943801074456547,1,HY,0.6223215871357445,1,HY,0.8083508472906996,1,agreement,agreement,,,,,,,,,,,0.005404788344387476,0.15514951481969605,0.08027715158204177,0.9943801074456547,0.6223215871357445,0.8083508472906996,0.00021510420995770306,0.22252889804455933,0.11137200112725852
9960,test,NDAQ,"NASDAQ, INC",2014-02-28,2,IG,2,IG,0.9885215752084903,2,IG,0.6941391929110766,2,IG,0.8413303840597834,2,agreement,agreement,,,,,,,,,,,0.00026960278026693816,0.1438136420222169,0.07204162240124191,0.011208822011242708,0.16204716506670658,0.08662799353897464,0.9885215752084903,0.6941391929110766,0.8413303840597834
10628,test,NDAQ,"NASDAQ, INC",2014-11-03,2,IG,2,IG,0.9918350501107102,2,IG,0.9172403064523786,2,IG,0.9545376782815445,2,agreement,agreement,,,,,,,,,,,0.00019115839836854448,0.02291633672234549,0.011553747560357017,0.007973791490921218,0.0598433568252758,0.03390857415809851,0.9918350501107102,0.9172403064523786,0.9545376782815445
10962,test,NE,Noble Corporation,2013-03-13,2,IG,2,IG,0.9519573596928211,2,IG,0.7872139098165347,2,IG,0.869585634754678,2,agreement,agreement,,,,,,,,,,,0.0008509787280059727,0.10649832924457893,0.05367465398629245,0.047191661579172914,0.10628776093888634,0.07673971125902962,0.9519573596928211,0.7872139098165347,0.869585634754678
10385,test,NEE,NextEra Energy Inc.,2012-03-27,2,IG,2,IG,0.9976697412266725,2,IG,0.5853125765582043,2,IG,0.7914911588924385,2,agreement,agreement,,,,,,,,,,,7.116803209003758e-05,0.03683380976751615,0.018452488899803093,0.002259090741237595,0.3778536136742794,0.1900563522077585,0.9976697412266725,0.5853125765582043,0.7914911588924385
10107,test,NEE,NextEra Energy Inc.,2012-09-14,2,IG,2,IG,0.9989658339881681,2,IG,0.9298321829881863,2,IG,0.9643990084881772,2,agreement,agreement,,,,,,,,,,,3.2739785714338575e-05,0.02025065433840918,0.010141697062061758,0.001001426226117501,0.04991716267340459,0.025459294449761045,0.9989658339881681,0.9298321829881863,0.9643990084881772
11022,test,NEE,NextEra Energy Inc.,2013-03-22,2,IG,2,IG,0.9990241952058664,2,IG,0.5736448997558532,2,IG,0.7863345474808598,2,agreement,agreement,,,,,,,,,,,3.141560725247216e-05,0.03744533793415589,0.01873837677070418,0.0009443891868812006,0.388909762309991,0.19492707574843612,0.9990241952058664,0.5736448997558532,0.7863345474808598
10799,test,NEE,NextEra Energy Inc.,2014-04-02,2,IG,2,IG,0.9991083358614024,2,IG,0.9227889386442811,2,IG,0.9609486372528417,2,agreement,agreement,,,,,,,,,,,2.959916742276242e-05,0.023061253645895084,0.011545426406658923,0.0008620649711749997,0.054149807709823715,0.027505936340499356,0.9991083358614024,0.9227889386442811,0.9609486372528417
10034,test,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,IG,2,IG,0.9999151304371522,2,IG,0.9240146823748125,2,IG,0.9619649064059823,2,agreement,agreement,,,,,,,,,,,3.5095713690276836e-06,0.022630287207866317,0.011316898389617672,8.135999147873289e-05,0.05335503041732103,0.026718195204399883,0.9999151304371522,0.9240146823748125,0.9619649064059823
9717,test,NEM,Newmont USA Ltd.,2010-10-15,2,IG,2,IG,0.8595712686534767,2,IG,0.9276212730294846,2,IG,0.8935962708414806,2,agreement,agreement,,,,,,,,,,,0.003881206657035174,0.02570049168767004,0.014790849172352608,0.1365475246894881,0.046678235282845315,0.09161287998616671,0.8595712686534767,0.9276212730294846,0.8935962708414806
9751,test,NEM,Newmont USA Ltd.,2011-10-21,2,IG,2,IG,0.8450598038051949,2,IG,0.7078846096992494,2,IG,0.7764722067522221,2,agreement,agreement,,,,,,,,,,,0.004510054786358383,0.12416885793209072,0.06433945635922456,0.15043014140844665,0.16794653236865992,0.15918833688855327,0.8450598038051949,0.7078846096992494,0.7764722067522221
11088,test,NFG,National Fuel Gas Co.,2012-06-15,2,IG,2,IG,0.9999020217958107,2,IG,0.7271259968821702,2,IG,0.8635140093389904,2,agreement,agreement,,,,,,,,,,,4.563267393105335e-06,0.12036109867402156,0.060182830970707334,9.341493679619365e-05,0.1525129044438082,0.07630315969030219,0.9999020217958107,0.7271259968821702,0.8635140093389904
10670,test,NFG,National Fuel Gas Co.,2013-03-01,2,IG,2,IG,0.9998899007368273,2,IG,0.5942066531572002,2,IG,0.7970482769470137,2,agreement,agreement,,,,,,,,,,,5.142994526478105e-06,0.038316578971662144,0.01916086098309431,0.00010495626864622647,0.3674767678711375,0.18379086206989184,0.9998899007368273,0.5942066531572002,0.7970482769470137
11130,test,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,IG,2,IG,0.999886497112541,2,IG,0.571907081756477,2,IG,0.785896789434509,2,agreement,agreement,,,,,,,,,,,5.041680572749548e-06,0.03782007702365224,0.018912559352112494,0.00010846120688636125,0.3902728412198707,0.19519065121337853,0.999886497112541,0.571907081756477,0.785896789434509
10453,test,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,IG,2,IG,0.9998868006953998,2,IG,0.9157929063236354,2,IG,0.9578398535095176,2,agreement,agreement,,,,,,,,,,,4.938856153733416e-06,0.03628946935395256,0.018147204105053147,0.00010826044844651556,0.04791762432241203,0.02401294238542927,0.9998868006953998,0.9157929063236354,0.9578398535095176
10904,test,NFG,National Fuel Gas Co.,2014-03-18,2,IG,2,IG,0.999864774717945,2,IG,0.9157948851191843,2,IG,0.9578298299185646,2,agreement,agreement,,,,,,,,,,,5.459994066667865e-06,0.03628811890625636,0.018146789450161516,0.00012976528798842776,0.04791699597455936,0.024023380631273895,0.999864774717945,0.9157948851191843,0.9578298299185646
10978,test,NFG,National Fuel Gas Company,2014-05-21,2,IG,2,IG,0.9986666927039975,2,IG,0.9162091423838948,2,IG,0.9574379175439462,2,agreement,agreement,,,,,,,,,,,4.5229788539033843e-05,0.0359901009955543,0.018017665392046668,0.0012880775074633763,0.047800756620550826,0.0245444170640071,0.9986666927039975,0.9162091423838948,0.9574379175439462
11074,test,NFG,National Fuel Gas Co.,2014-06-30,2,IG,2,IG,0.999782379106398,2,IG,0.916204622920861,2,IG,0.9579935010136296,2,agreement,agreement,,,,,,,,,,,1.0461008014428365e-05,0.03599437899856147,0.018002420003287948,0.0002071598855874572,0.04780099808057752,0.02400407898308249,0.999782379106398,0.916204622920861,0.9579935010136296
9618,test,NFG,National Fuel Gas Company,2015-06-22,2,IG,2,IG,0.9988338632864269,2,IG,0.9400324593124569,2,IG,0.9694331612994419,2,agreement,agreement,,,,,,,,,,,3.6522492457331526e-05,0.01862551531034674,0.009331018901402036,0.0011296142211158226,0.041342025377196286,0.021235819799156053,0.9988338632864269,0.9400324593124569,0.9694331612994419
10567,test,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,IG,0,Distressed,0.4947920647488522,2,IG,0.6326659540733126,2,IG,0.6326659540733126,2,gat,disagreement,0.30849407443157756,0.9364627179355304,30.0,100.0,30.0,552.0,1.0,1.0,0.8032861391804298,1.5691286720088429,0.4947920647488522,0.2839917669301172,0.2839917669301172,0.028593141052999645,0.08334227899657017,0.08334227899657017,0.47661479419814806,0.6326659540733126,0.6326659540733126
9770,test,NFLX,Netflix Inc,2014-06-09,1,HY,1,HY,0.9925379057118521,1,HY,0.7729633738459414,1,HY,0.8827506397788967,1,agreement,agreement,,,,,,,,,,,0.006491346685041025,0.05153101129572876,0.029011178990384894,0.9925379057118521,0.7729633738459414,0.8827506397788967,0.0009707476031070443,0.17550561485832986,0.08823818123071844
10952,test,NGD,New Gold Inc.,2012-06-15,1,HY,1,HY,0.9752967941156726,1,HY,0.5695120607389202,1,HY,0.7724044274272964,1,agreement,agreement,,,,,,,,,,,0.008693226070659055,0.04493518106735972,0.026814203569009386,0.9752967941156726,0.5695120607389202,0.7724044274272964,0.016009979813668272,0.38555275819372004,0.20078136900369414
10507,test,NGD,New Gold Inc.,2012-11-08,1,HY,1,HY,0.9799606683179132,1,HY,0.5637891292572021,1,HY,0.7718748987875577,1,agreement,agreement,,,,,,,,,,,0.006858166176875762,0.1970662772655487,0.10196222172121223,0.9799606683179132,0.5637891292572021,0.7718748987875577,0.013181165505211041,0.2391445934772491,0.12616287949123006
10779,test,NGG,National Grid PLC,2012-06-18,2,IG,2,IG,0.9804946889424483,2,IG,0.7069167916129109,2,IG,0.8437057402776795,2,agreement,agreement,,,,,,,,,,,0.0006875649800935186,0.13793008851588295,0.06930882674798823,0.01881774607745826,0.15515311987120622,0.08698543297433224,0.9804946889424483,0.7069167916129109,0.8437057402776795
10833,test,NGG,National Grid North America Inc.,2013-02-13,2,IG,2,IG,0.9990375156084258,2,IG,0.9094579033478407,2,IG,0.9542477094781332,2,agreement,agreement,,,,,,,,,,,7.686023397160584e-05,0.029895824699003058,0.014986342466487333,0.0008856241576026092,0.060646271953156174,0.03076594805537939,0.9990375156084258,0.9094579033478407,0.9542477094781332
10615,test,NGG,National Grid Gas PLC,2014-03-07,2,IG,2,IG,0.9991425791080301,2,IG,0.8972049890282745,2,IG,0.9481737840681523,2,agreement,agreement,,,,,,,,,,,0.000129512634288224,0.03204664778987446,0.016088080212081343,0.0007279082576817756,0.07074836318185107,0.035738135719766424,0.9991425791080301,0.8972049890282745,0.9481737840681523
10353,test,NGG,National Grid North America Inc.,2015-02-27,2,IG,2,IG,0.9990120967788436,2,IG,0.916386328338647,2,IG,0.9576992125587453,2,agreement,agreement,,,,,,,,,,,3.283257631452446e-05,0.03047133112257471,0.015252081849444618,0.0009550706448419124,0.05314234053877831,0.02704870559181011,0.9990120967788436,0.916386328338647,0.9576992125587453
9616,test,NGG,National Grid North America Inc.,2015-03-30,2,IG,2,IG,0.9988918132418718,2,IG,0.914665952756989,2,IG,0.9567788829994304,2,agreement,agreement,,,,,,,,,,,3.823014846409054e-05,0.0300719351892311,0.015055082668847596,0.0010699566096641537,0.05526211205377985,0.028166034331722004,0.9988918132418718,0.914665952756989,0.9567788829994304
10704,test,NGG,National Grid North America Inc.,2015-06-16,2,IG,2,IG,0.9989120717955419,2,IG,0.9101068052681329,2,IG,0.9545094385318373,2,agreement,agreement,,,,,,,,,,,3.62599194277395e-05,0.035077520760223885,0.017556890339825812,0.0010516682850303118,0.05481567397164319,0.02793367112833675,0.9989120717955419,0.9101068052681329,0.9545094385318373
10743,test,NGG,NATIONAL GRID PLC,2015-07-01,2,IG,2,IG,0.9923814919481627,2,IG,0.9114203113533441,2,IG,0.9519009016507534,2,agreement,agreement,,,,,,,,,,,0.00020262077600566916,0.03436639404422066,0.017284507410113167,0.0074158872758315775,0.05421329460243521,0.030814590939133392,0.9923814919481627,0.9114203113533441,0.9519009016507534
9978,test,NGG,National Grid North America Inc.,2015-10-07,2,IG,2,IG,0.9988870570988297,2,IG,0.9114203113533441,2,IG,0.9551536842260869,2,agreement,agreement,,,,,,,,,,,3.586119551150002e-05,0.03436639404422066,0.017201127619866082,0.001077081705658806,0.05421329460243521,0.027645188154047005,0.9988870570988297,0.9114203113533441,0.9551536842260869
9680,test,NGL,NGL Energy Partners LP,2013-11-07,1,HY,1,HY,0.9893575587130401,1,HY,0.7622826411469787,1,HY,0.8758200999300094,1,agreement,agreement,,,,,,,,,,,0.008112784701756687,0.06452504305075693,0.03631891387625681,0.9893575587130401,0.7622826411469787,0.8758200999300094,0.0025296565852031888,0.17319231580226438,0.08786098619373378
9668,test,NGL,NGL Energy Partners LP,2015-10-30,1,HY,1,HY,0.9911122936589873,1,HY,0.8801069626184227,1,HY,0.935609628138705,1,agreement,agreement,,,,,,,,,,,0.006302605394837618,0.024548928544512003,0.01542576696967481,0.9911122936589873,0.8801069626184227,0.935609628138705,0.002585100946175026,0.09534410883706522,0.04896460489162012
10136,test,NGL,NGL Energy Partners LP,2015-11-30,1,HY,1,HY,0.9914344027489017,1,HY,0.7683515181646203,1,HY,0.879892960456761,1,agreement,agreement,,,,,,,,,,,0.006292316265855047,0.08889378872197236,0.047593052493913705,0.9914344027489017,0.7683515181646203,0.879892960456761,0.0022732809852431795,0.1427546931134073,0.07251398704932524
10523,test,NGL,NGL Energy Partners LP,2015-12-23,1,HY,1,HY,0.9912395824087143,1,HY,0.7654611043362566,1,HY,0.8783503433724855,1,agreement,agreement,,,,,,,,,,,0.006558063275117646,0.09270682393104189,0.049632443603079765,0.9912395824087143,0.7654611043362566,0.8783503433724855,0.002202354316167838,0.14183207173270146,0.07201721302443465
11170,test,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,HY,1,HY,0.985334726088499,1,HY,0.8765354613883501,1,HY,0.9309350937384246,1,agreement,agreement,,,,,,,,,,,0.010808263044266147,0.02532327149147681,0.01806576726787148,0.985334726088499,0.8765354613883501,0.9309350937384246,0.003857010867234769,0.09814126712017314,0.05099913899370395
9900,test,NKE,NIKE Inc.,2013-04-23,2,IG,2,IG,0.999305016403907,2,IG,0.9032746024673775,2,IG,0.9512898094356422,2,agreement,agreement,,,,,,,,,,,3.335579480410965e-05,0.022967092863970178,0.011500224329387144,0.0006616278012888132,0.0737583046686523,0.037209966234970554,0.999305016403907,0.9032746024673775,0.9512898094356422
10537,test,NKE,NIKE Inc.,2014-01-24,2,IG,2,IG,0.9993555633646184,2,IG,0.9056085961043995,2,IG,0.9524820797345089,2,agreement,agreement,,,,,,,,,,,2.5798428903278042e-05,0.02600422320143174,0.013015010815167509,0.0006186382064782901,0.06838718069416876,0.03450290945032352,0.9993555633646184,0.9056085961043995,0.9524820797345089
9771,test,NKE,"NIKE, Inc.",2015-10-26,2,IG,2,IG,0.9960856747512754,2,IG,0.5638259074234439,2,IG,0.7799557910873596,2,agreement,agreement,,,,,,,,,,,0.00010963725412653597,0.039179977175518695,0.019644807214822615,0.003804687994598051,0.3969941154010375,0.20039940169781778,0.9960856747512754,0.5638259074234439,0.7799557910873596
10354,test,NKTR,NEKTAR THERAPEUTICS,2015-04-01,1,HY,1,HY,0.9375818439351582,1,HY,0.6311222314834595,1,HY,0.7843520377093088,1,agreement,agreement,,,,,,,,,,,0.060151510472888824,0.1864270120859146,0.12328926127940172,0.9375818439351582,0.6311222314834595,0.7843520377093088,0.002266645591952844,0.1824507564306259,0.09235870101128936
9970,test,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,HY,1,HY,0.9652068483591156,1,HY,0.7610765922390401,1,HY,0.8631417202990779,1,agreement,agreement,,,,,,,,,,,0.033783312874316115,0.19536512182250979,0.11457421734841294,0.9652068483591156,0.7610765922390401,0.8631417202990779,0.0010098387665683057,0.04355828593845019,0.022284062352509248
10032,test,NM,Navios Maritime Holdings Inc.,2012-10-31,1,HY,1,HY,0.9874412115645772,1,HY,0.8745446801185608,1,HY,0.930992945841569,1,agreement,agreement,,,,,,,,,,,0.006374186560487264,0.0262010022997856,0.016287594430136432,0.9874412115645772,0.8745446801185608,0.930992945841569,0.0061846018749356,0.0992543175816536,0.052719459728294595
10040,test,NM,Navios Maritime Holdings Inc.,2013-11-14,1,HY,1,HY,0.9913597765301154,1,HY,0.6173244670621574,1,HY,0.8043421217961364,1,agreement,agreement,,,,,,,,,,,0.007739910438884385,0.1593571894786229,0.08354854995875365,0.9913597765301154,0.6173244670621574,0.8043421217961364,0.0009003130310001526,0.22331834345921958,0.11210932824510987
10306,test,NNBR,"NN, Inc.",2015-09-11,1,HY,1,HY,0.8254644747754265,0,Distressed,0.6152047423242816,1,HY,0.8254644747754265,1,tlstm,disagreement,0.9910520524700239,0.5060648066876889,100.0,30.0,280.0,30.0,1.0,1.0,1.8165165272454504,1.1212695490119704,0.15653650229369845,0.6152047423242816,0.15653650229369845,0.8254644747754265,0.2276983972236753,0.8254644747754265,0.017999022930875058,0.15709686045204305,0.017999022930875058
11105,test,NOC,Northrop Grumman Corporation,2015-02-03,2,IG,2,IG,0.9993114206600372,2,IG,0.5692012076779706,2,IG,0.7842563141690039,2,agreement,agreement,,,,,,,,,,,1.4395702765362893e-05,0.038081953604141246,0.019048174653453303,0.0006741836371974429,0.3927168387178882,0.19669551117754283,0.9993114206600372,0.5692012076779706,0.7842563141690039
10583,test,NOK,Nokia Corporation,2014-05-13,1,HY,1,HY,0.899504287177617,1,HY,0.8684587235993131,1,HY,0.883981505388465,1,agreement,agreement,,,,,,,,,,,0.012901384143132995,0.02996172485980038,0.021431554501466686,0.899504287177617,0.8684587235993131,0.883981505388465,0.08759432867924999,0.10157955154088642,0.09458694011006821
10666,test,NOK,Nokia Corp.,2014-05-15,1,HY,1,HY,0.7536228411439485,1,HY,0.8630169372851569,1,HY,0.8083198892145527,1,agreement,agreement,,,,,,,,,,,0.014371574139171445,0.07119346942921068,0.04278252178419106,0.7536228411439485,0.8630169372851569,0.8083198892145527,0.23200558471688004,0.06578959328563233,0.1488975890012562
9936,test,NPO,"ENPRO INDUSTRIES, INC.",2015-09-10,1,HY,1,HY,0.9861493573751254,1,HY,0.7902580617406676,1,HY,0.8882037095578965,1,agreement,agreement,,,,,,,,,,,0.013133285527625459,0.06502144135566708,0.039077363441646265,0.9861493573751254,0.7902580617406676,0.8882037095578965,0.0007173570972491883,0.14472049690366526,0.07271892700045722
10414,test,NRG,NRG Energy Inc.,2012-09-11,1,HY,1,HY,0.9950849426578309,1,HY,0.7623467558972055,1,HY,0.8787158492775182,1,agreement,agreement,,,,,,,,,,,0.004868085036682507,0.08767950665473197,0.04627379584570724,0.9950849426578309,0.7623467558972055,0.8787158492775182,4.697230548658728e-05,0.14997373744806256,0.07501035487677457
10144,test,NRG,"NRG ENERGY, INC.",2013-10-18,1,HY,1,HY,0.9966294468677032,1,HY,0.7643663089764429,1,HY,0.880497877922073,1,agreement,agreement,,,,,,,,,,,0.0033560063943059494,0.09453755365135424,0.048946780022830094,0.9966294468677032,0.7643663089764429,0.880497877922073,1.454673799083299e-05,0.1410961373722028,0.07055534205509682
10987,test,NRG,"NRG ENERGY, INC.",2013-12-05,1,HY,1,HY,0.9960738083567552,1,HY,0.7741330631335657,1,HY,0.8851034357451604,1,agreement,agreement,,,,,,,,,,,0.0039070042410579205,0.09038527040525464,0.04714613732315628,0.9960738083567552,0.7741330631335657,0.8851034357451604,1.918740218684651e-05,0.1354816664611796,0.06775042693168322
