ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
GILD,2013-12-13,"GILEAD SCIENCES, INC",2,2,6.323842625259321e-06,4.456594103626112e-05,0.9999491102163385
AVY,2013-11-12,AVERY DENNISON CORPORATION,2,2,5.523510669363878e-07,3.5644517400347578e-06,0.999995883197193
NGG,2015-06-16,National Grid North America Inc.,2,2,1.211613309610954e-06,0.0001292573418579411,0.9998695310448324
COO,2015-02-17,"Cooper Companies, Inc. (The)",2,1,1.4459507651032888e-05,0.9998309499884123,0.00015459050393677227
MERC,2016-10-20,Mercer International Inc.,1,1,6.592113839190064e-05,0.9997087603787114,0.0002253184828966605
BABA,2016-03-11,Alibaba Group Holding Limited,2,2,2.760780030983675e-05,0.001075549300723231,0.998896842898967
HON,2015-07-21,HONEYWELL INTERNATIONAL INC,2,2,1.0303449658360885e-06,5.289120160124213e-06,0.999993680534874
ERJ,2012-06-15,Embraer Overseas Limited,2,2,1.6794191902913694e-05,0.0006593939351141717,0.9993238118729828
CHTR,2016-05-10,"Charter Communications Operating, LLC",1,1,0.00011275741723705257,0.9597200315516786,0.04016721103108428
CHE,2015-08-12,CHEMED CORPORATION,2,2,1.7141011397671482e-06,2.0176234079789028e-05,0.9999781096647805
FCAU,2016-05-10,Fiat Chrysler Automobiles N.V.,1,1,3.971963582158145e-05,0.9996248576214363,0.0003354227427423715
HON,2014-04-29,HONEYWELL INTERNATIONAL INC,2,2,1.3548781850899133e-06,6.321009098408282e-06,0.9999923241127165
AVA,2015-09-01,AVISTA CORPORATION,2,2,9.467916029863954e-07,1.053665233544178e-05,0.9999885165560616
CNHI,2015-07-27,CNH INDUSTRIAL NV,1,1,9.646103926026444e-06,0.9998385171158016,0.00015183678027230345
FOE,2013-08-26,FERRO CORPORATION,1,1,0.0002716909399746146,0.9994536113261042,0.00027469773392126004
CBT,2014-01-10,CABOT CORPORATION,2,2,8.569777400042753e-07,9.135688683065583e-06,0.9999900073335768
RRC,2014-04-03,RANGE RESOURCES CORPORATION,1,1,8.545528301935744e-06,0.9999605265728858,3.092789881239057e-05
MTZ,2013-08-21,"MASTEC, INC",2,2,3.162556349572252e-05,0.23521383614732203,0.7647545382891822
BLDR,2013-05-13,"Builders FirstSource, Inc.",0,0,0.9875396311332576,0.012456672066168756,3.696800573486833e-06
PBI,2014-03-04,Pitney Bowes Inc.,2,2,1.3488942910344524e-05,6.170684439576069e-05,0.9999248042126939
KMT,2014-06-03,KENNAMETAL INC.,2,2,1.2580411083821903e-06,3.7033795362257303e-06,0.9999950385793555
PHG,2015-05-11,KONINKLIJKE PHILIPS NV,2,2,4.895419352088546e-07,4.088522475111754e-06,0.9999954219355898
ORLY,2015-01-09,"O'REILLY AUTOMOTIVE, INC.",2,2,4.808776041709197e-06,6.573281861145956e-06,0.999988617942097
ORCL,2013-09-16,ORACLE CORPORATION,2,2,1.9911697649495046e-06,2.7886091843492915e-06,0.9999952202210507
JOUT,2014-02-19,Johnson Controls Inc.,2,2,4.2524465454919023e-07,1.2082758802539264e-06,0.9999983664794653
LII,2014-10-10,LENNOX INTERNATIONAL INC.,2,2,3.737532846016088e-06,2.206371293100308e-05,0.999974198754223
VGR,2013-11-26,Vector Ltd.,2,2,5.9091533966707e-06,0.0017908382340054985,0.9982032526125978
DUK,2013-03-28,Duke Energy Corporation,2,2,6.297072738145208e-07,6.860160898392366e-05,0.9999307686837423
GEF,2016-08-29,Greif Inc.,1,1,1.8965359318656693e-05,0.999957597117361,2.3437523320379547e-05
EME,2012-08-10,Edison Mission Energy,0,1,0.00024731129490023103,0.7214715805123737,0.2782811081927261
KTOS,2014-05-08,"Kratos Defense and Security Solutions, Inc.",1,0,0.5418580888264448,0.45808171033631573,6.020083723952592e-05
AMGN,2012-09-26,Amgen Inc.,2,2,2.3373123629261325e-06,2.961374353347119e-05,0.9999680489441035
KBH,2011-06-28,KB Home,1,0,0.6794655505566275,0.3205019819474961,3.246749587638972e-05
XEC,2015-11-13,Cimarex Energy Co,2,1,0.0002146700135243337,0.9526581277545059,0.047127202231969735
GPS,2013-05-10,Gap Inc. (The),2,2,4.68489967072848e-05,0.2558910998860872,0.7440620511172054
PSX,2016-10-31,Phillips 66,2,2,1.0144004854658395e-06,1.317943532601851e-05,0.9999858061641885
LPX,2012-08-30,Louisiana-Pacific Corp.,1,1,2.590203619307373e-05,0.9998855157512965,8.85822125104201e-05
MTOR,2014-02-11,"MERITOR, INC",1,1,6.129014737549655e-05,0.9999117097184047,2.7000134219845296e-05
FLS,2014-07-25,FLOWSERVE CORPORATION,2,2,2.278407219034312e-06,8.378538131477342e-05,0.9999139362114662
FISV,2013-08-01,"FISERV, INC.",2,2,8.332490719797312e-07,4.859290800118225e-06,0.9999943074601279
BTU,2014-05-14,PEABODY ENERGY CORPORATION,1,0,0.9971571297564725,0.0028327936422674277,1.0076601260097896e-05
NGG,2015-07-01,NATIONAL GRID PLC,2,2,7.2237203231775086e-06,0.000445205570480754,0.9995475707091961
ROK,2012-05-25,Rockwell Automation Inc.,2,2,1.780464962849351e-06,3.6852783315568424e-06,0.9999945342567056
EMN,2011-08-18,Eastman Chemical Co.,2,2,3.2462650556168976e-06,7.133862314632237e-05,0.999925415111798
NWN,2012-06-04,Northwest Natural Gas Co.,2,2,1.1787621493450751e-06,4.142161248254231e-06,0.9999946790766024
CNI,2014-02-20,CANADIAN NATIONAL RAILWAY,2,2,9.787821764211994e-07,2.582213439016259e-06,0.9999964390043845
SPR,2016-03-17,"Spirit Aerosystems Holdings, Inc.",2,1,2.8773449900900545e-05,0.9998413355822177,0.0001298909678814921
TXN,2015-03-06,Texas Gas Transmission LLC,2,2,1.7889812098281507e-06,4.351894291378804e-06,0.9999938591244989
WOR,2012-06-27,Worthington Industries Inc.,2,2,5.250288116090075e-06,0.0003034055811480162,0.9996913441307358
RRC,2013-12-23,RANGE RESOURCES CORPORATION,1,1,2.3156837738783793e-05,0.9999449495893953,3.189357286580609e-05
NVDA,2016-09-14,Nvidia Corporation,2,2,4.008052527763373e-06,2.2988748934696063e-05,0.9999730031985377
AEE,2015-03-25,AMEREN CORPORATION,1,2,3.70381192044482e-06,0.009937282120912386,0.9900590140671672
BAX,2012-06-15,Baxter International Inc.,2,2,3.4857802642957315e-06,8.829480373964842e-05,0.9999082194159962
PTC,2016-05-02,PTC Inc.,1,1,9.331604739569726e-05,0.8173123430734109,0.1825943408791933
LLY,2016-05-10,Eli Lilly & Co.,2,2,8.708858296414735e-07,4.637638987508933e-06,0.9999944914751829
RRC,2016-05-05,Range Resources Corp.,1,1,4.184212673143373e-05,0.9999229813908657,3.517648240287543e-05
POL,2015-05-27,PolyOne Corporation,2,2,1.3673826599832621e-05,0.0007930473371329048,0.9991932788362672
DTE,2012-07-09,DTE Energy Center LLC,2,2,1.215735436899611e-06,3.6606194022938735e-05,0.9999621780705402
TGT,2014-03-28,Target Corp.,2,2,8.305482487180388e-07,1.267518013943415e-05,0.9999864942716119
HAL,2014-01-23,HALLIBURTON COMPANY,2,2,1.4183988659960386e-06,5.689900297152793e-06,0.9999928917008367
TEN,2013-03-13,"Tenneco, Inc.",1,1,1.9658612335489504e-05,0.9963966384098984,0.0035837029777661157
ABT,2015-03-05,Abbott Laboratories,2,2,1.4122821998146936e-06,9.552376172361907e-06,0.9999890353416278
KRO,2013-11-22,Kronos Incorporated,1,1,0.0004759290013684068,0.9994991758225804,2.4895176051099535e-05
TEN,2016-04-11,Tenneco Inc.,2,1,0.0003595722815233423,0.7513642948802379,0.24827613283823874
INTC,2013-07-17,Intel Corp.,2,2,6.651643061096221e-07,3.7066447890906786e-06,0.9999956281909049
TXN,2013-06-14,Texas Eastern Transmission LP,2,2,1.1917723365452599e-06,1.267047690759728e-05,0.9999861377507558
FLO,2016-09-23,"Flowers Foods, Inc.",2,2,1.91287452491144e-05,0.0004589973698444492,0.9995218738849063
MDC,2014-01-10,"M.D.C. Holdings, Inc.",2,2,2.9824508947807517e-05,0.036192466431740684,0.9637777090593115
EMN,2016-01-21,Eastman Chemical Co.,2,2,9.921422342515841e-07,1.3246639063323561e-05,0.9999857612187024
STON,2013-05-13,StoneMor Partners L.P.,1,1,9.358559938440293e-06,0.9999852931771407,5.348262920862983e-06
EPD,2014-05-08,Enterprise Products Operating LLC,2,2,1.439901096669295e-06,2.1338845071640037e-05,0.9999772212538317
DOV,2015-07-23,DOVER CORPORATION,2,2,8.624358017728615e-07,2.7635354473525637e-06,0.999996374028751
TSN,2016-06-29,"Tyson Foods, Inc.",2,2,1.715052659247778e-05,0.00016607903949253128,0.999816770433915
INSW,2015-02-20,INTERNATIONAL SPEEDWAY,2,2,4.666729820409052e-05,0.0010644194924083702,0.9988889132093877
ENTG,2016-03-03,Entegris Inc.,1,2,4.342003648824582e-05,0.12302378465831011,0.8769327953052016
HEP,2016-07-12,Holly Energy Partners LP,1,1,6.349056525396639e-05,0.9997799632368731,0.0001565461978729649
ATI,2015-11-06,Allegheny Technologies Incorporated,1,1,1.7123117450547804e-05,0.9701106560242345,0.029872220858314754
NGG,2012-06-18,National Grid PLC,2,2,4.348846405290948e-06,0.00023404241433125258,0.9997616087392635
RRC,2013-01-30,Range Resources Corp.,1,1,8.117413627984833e-06,0.9999759494960543,1.5933090317615953e-05
MCHP,2015-07-01,"MICRON TECHNOLOGY, INC",1,1,0.00018584673459509174,0.9965199922869021,0.003294160978502788
MHO,2014-08-04,"M/I HOMES, INC",1,1,7.015820942619159e-05,0.9997684704427848,0.00016137134778890921
BZH,2012-06-29,Beazer Homes USA Inc.,0,1,0.08830569851559966,0.9116311650678017,6.313641659861429e-05
CVS,2015-05-18,CVS HEALTH CORPORATION,2,2,8.779348286322185e-07,2.1489163659404622e-05,0.999977632901512
APA,2015-10-07,Apache Corporation,2,2,0.000251033796849448,0.06334827837316227,0.9364006878299882
OXY,2014-11-04,OCCIDENTAL PETROLEUM,2,2,1.0939911704336093e-06,2.3861347356254765e-06,0.999996519874094
ATVI,2015-11-02,"Activision Blizzard, Inc.",2,1,4.490541396709767e-05,0.5618430868011105,0.4381120077849224
FTS,2016-09-26,Fortis Inc.,2,2,3.1548544472331315e-06,2.431096254186877e-05,0.9999725341830109
WFRD,2015-10-23,WEATHERFORD INTERNATIONAL PLC,1,1,5.7522096754263024e-05,0.9957150791959133,0.004227398707332447
PVH,2015-10-05,PVH CORP,1,1,0.00015418957638886608,0.9993230787572072,0.0005227316664039965
EOG,2014-08-28,EOG Resources Inc.,2,2,1.1706779124469759e-06,1.632027179594702e-05,0.9999825090502917
HSC,2015-11-23,HARSCO CORPORATION,1,1,2.701533227472113e-05,0.9998415727676632,0.00013141190006203047
MTOR,2012-02-13,Meritor Inc.,1,1,0.0032862048030169173,0.9966830387155993,3.0756481383907516e-05
CHDN,2015-10-29,Churchill Downs Inc.,1,2,2.9028571865917654e-05,0.1186809878834279,0.8812899835447062
KEP,2013-07-16,Korea Electric Power Corporation,2,2,1.3485424966815958e-05,7.035000967832039e-05,0.9999161645653549
DAL,2014-11-17,"Delta Air Lines, Inc.",2,2,9.327179499768947e-05,0.18400522719064583,0.8159015010143565
LEN,2013-01-30,Lennar Corporation,1,1,1.9486436331090636e-05,0.9999541673075928,2.6346256076117137e-05
CNI,2012-06-15,Canadian National Railway Company,2,2,1.9830715601442644e-06,4.3198672825683685e-05,0.9999548182556142
NEE,2014-04-02,NextEra Energy Inc.,2,2,2.065743204320814e-06,1.5618109585394587e-05,0.9999823161472102
HOG,2014-02-11,"HARLEY-DAVIDSON, INC",2,2,3.113454316083526e-06,5.120585941175452e-06,0.9999917659597428
GOGO,2016-06-09,Gogo Inc.,1,0,0.9991914245237938,0.0008080930460182669,4.824301880022152e-07
XOM,2012-12-26,Exxon Mobil Corp.,2,2,1.613725277908312e-06,3.264949002635232e-06,0.9999951213257194
CCEP,2012-06-15,Coca-Cola European Partners US LLC,2,2,6.659616068330496e-07,1.0555126821485486e-06,0.999998278525711
EQT,2012-02-07,EQT Corporation,2,2,2.7757650658713122e-05,0.001470652052350614,0.9985015902969906
UNH,2014-05-12,UNITEDHEALTH GROUP,2,2,7.878004542525575e-07,5.134047569117999e-06,0.9999940781519766
FLR,2014-11-18,Fluor Corp.,2,2,1.2478734270324272e-06,8.192899409965911e-06,0.9999905592271631
ALB,2015-05-29,Albemarle Corporation,2,2,5.433483911141992e-06,3.360610795286966e-05,0.9999609604081361
TECK,2016-05-24,Teck Resources Ltd.,1,1,3.9160206364529256e-05,0.9859222500670929,0.014038589726542618
CSL,2012-06-15,Carlisle Companies Incorporated,2,2,3.2313470792216593e-06,3.848399703717571e-05,0.9999582846558835
ADI,2015-02-25,"ANALOG DEVICES, INC",2,2,1.1265878971949842e-06,4.3481959024492975e-06,0.9999945252162005
CVGI,2014-01-28,Commercial Vehicle Group Inc.,1,1,0.09546742472706493,0.9045103598786118,2.2215394323216745e-05
LAMR,2014-01-30,Lamar Advertising Co.,1,1,4.79480337090995e-05,0.9997182477081519,0.0002338042581390533
LSXMA,2015-08-28,LIBERTY MEDIA CORP.,1,1,4.507331187951299e-05,0.9995429475492296,0.00041197913889079023
HFC,2015-04-01,HollyFrontier Corporation,2,2,7.822811181203376e-05,0.10789230420267668,0.8920294676855114
SNA,2014-07-18,SNAP-ON INCORPORATED,2,2,3.291211801066656e-06,1.496364071242737e-05,0.9999817451474865
WMB,2016-01-26,Williams Companies Inc. (The),1,1,1.9196218109117156e-05,0.9999619759649198,1.882781697106323e-05
MCHP,2012-12-11,Micron Technology Inc.,1,1,0.00015799646995590287,0.9997937094101972,4.829411984676498e-05
ETR,2016-06-06,Entergy Corp,2,2,1.1669903416498323e-06,0.00036701019389740445,0.9996318228157609
FDX,2015-09-21,FedEx Corp.,2,2,2.221599384864305e-06,1.3318754368262588e-05,0.9999844596462468
IRM,2015-05-12,"IRON MOUNTAIN, INC",1,1,7.541125708598809e-05,0.9688942345059153,0.031030354236998712
CCOI,2016-11-28,"Cogent Communications Holdings, Inc.",1,1,0.00018827106889903074,0.9997169801021297,9.474882897105166e-05
BYD,2016-08-05,Boyd Gaming Corp.,1,1,3.6218790652081416e-06,0.9999705728944758,2.5805226459027635e-05
YPF,2016-10-13,YPF Sociedad Anonima,1,1,0.000123630676432968,0.6029383835176227,0.39693798580594425
DAR,2015-09-29,Darling Ingredients Inc.,1,1,8.653884428380792e-05,0.9984017945580699,0.0015116665976463756
CVX,2015-05-28,CHEVRON CORPORATION,2,2,1.3439846622957672e-06,1.121744012940217e-05,0.9999874385752083
SBH,2012-06-15,"Sally Beauty Holdings, Inc.",1,1,1.538471451345478e-05,0.9999278000420766,5.6815243410047676e-05
CSX,2013-10-16,CSX CORPORATION,2,2,1.2577902755537607e-06,4.324895429840713e-06,0.9999944173142946
DGX,2012-06-15,Quest Diagnostics Inc,2,2,1.237461362099779e-06,3.451096013038863e-06,0.9999953114426248
CMI,2014-02-25,CUMMINS INC.,2,2,1.6185444255913268e-06,1.1517303248326664e-05,0.9999868641523261
XRX,2014-01-28,XEROX CORPORATION,1,1,1.954974044731938e-05,0.999921786313395,5.86639461576942e-05
THS,2013-12-17,"TreeHouse Foods, Inc.",1,1,6.474884819493717e-06,0.9999571444152656,3.638069991479632e-05
SWX,2014-01-31,"SOUTHWEST GAS HOLDINGS, INC.",2,2,1.4074031148804939e-06,1.2654042238056529e-05,0.9999859385546471
NGG,2013-02-13,National Grid North America Inc.,2,2,3.975361216466572e-06,0.0007966366589774593,0.9991993879798061
KEYS,2014-09-12,Keysight Technologies Inc.,2,2,0.00027673044283373473,0.0004433041032084458,0.9992799654539578
EPD,2015-05-29,Enterprise Products Operating LLC,2,2,9.93103340014241e-07,1.2912475735864522e-05,0.999986094420924
CCZ,2016-07-12,Comcast Corporation,2,2,7.975926386302032e-06,3.074868626035051e-05,0.9999612753873535
PFE,2014-06-05,PFIZER INC.,2,2,1.331379366192414e-06,8.5090829193059e-06,0.9999901595377145
CASA,2016-11-30,"Casa Systems, Inc.",1,2,0.0005725402501827811,0.27900509391645795,0.7204223658333592
SWK,2015-11-05,Stanley Black & Decker Inc.,2,2,1.240817700160036e-06,5.6612748993343764e-06,0.9999930979074005
CHK,2015-03-31,CHESAPEAKE ENERGY CORPORATION,2,1,0.00010067136004248913,0.9705188284889298,0.02938050015102779
CSCO,2013-10-03,"CISCO SYSTEMS, INC",2,2,1.079094547446574e-06,5.617168030716627e-06,0.9999933037374219
TKR,2014-06-25,Timken Co. (The),2,2,1.1838276593920192e-06,1.3055304856807288e-05,0.9999857608674838
Y,2016-01-27,Alleghany Corporation,2,2,6.302117770715726e-06,0.0001527604926914036,0.9998409373895379
GLW,2013-12-16,Corning Inc.,2,2,7.5562300478553856e-06,6.502568972819327e-05,0.9999274180802239
INTC,2015-11-23,Intel Corporation,2,2,2.0569789430477535e-06,5.835148648179381e-06,0.9999921078724088
DTE,2013-03-05,"DTE Energy Center, LLC",1,1,3.299670265544507e-05,0.9944346149495183,0.005532388347826127
BIO,2014-05-21,Bio-Rad Laboratories Inc.,2,2,4.6810767143062126e-06,3.742508200208017e-05,0.9999578938412836
OMC,2014-04-30,OMNICOM GROUP INC,2,2,7.639888378460244e-07,2.0132425268829852e-05,0.9999791035858933
OAS,2015-04-06,OASIS PETROLEUM INC,1,1,3.394270782902556e-05,0.9998441501311082,0.00012190716106280172
SUN,2015-11-16,Sunoco LP,1,1,0.0005469782034634744,0.8414405433800762,0.1580124784164603
UIS,2013-11-19,UNISYS CORPORATION,1,1,1.9354976318241576e-05,0.9999360726259766,4.45723977053098e-05
ROP,2014-08-04,"ROPER TECHNOLOGIES, INC",2,2,7.957989418396898e-07,2.1234995497321495e-06,0.9999970807015084
MLM,2014-07-01,"Martin Marietta Materials, Inc.",2,1,2.9128229302860868e-05,0.9096778026367803,0.09029306913391685
SBUX,2014-11-19,STARBUCKS CORPORATION,2,2,1.5496956040278838e-06,5.309330526431991e-06,0.9999931409738696
SJR,2012-06-15,Shaw Communications Inc.,2,2,3.168320621743175e-06,1.8831151034690867e-05,0.9999780005283435
AMKR,2013-08-29,"AMKOR TECHNOLOGY, INC",1,1,1.0876333117444423e-05,0.999976242163661,1.2881503221568669e-05
MTDR,2015-04-06,Matador Resources Company,1,1,2.4484360807726803e-05,0.999833734926416,0.00014178071277623692
LUV,2015-06-28,SOUTHWEST AIRLINES CO,2,2,3.978526579585448e-07,5.382603659979576e-06,0.9999942195436821
CHH,2015-08-10,"Choice Hotels International, Inc.",2,2,3.7741631910360454e-05,0.00038094295656534554,0.9995813154115243
BZH,2016-03-11,Beazer Homes USA Inc.,0,0,0.9890230068719015,0.010926500774541962,5.0492353556543916e-05
SCCO,2011-07-27,Southern Copper Corp.,2,2,2.116361067233335e-06,3.150334226452521e-05,0.9999663802966683
IO,2013-05-01,Ion Geophysical Corporation,1,0,0.9981295445892352,0.0018677179143197858,2.737496445235334e-06
WBA,2016-05-06,"Walgreens Boots Alliance, Inc.",2,2,1.307411779839054e-06,1.3088095687377034e-05,0.9999856044925328
HAS,2013-03-29,Hasbro Inc.,2,2,1.0711120273439043e-05,1.919559233889129e-05,0.9999700932873877
LUV,2015-11-02,Southwest Airlines Co.,2,2,1.6044774664076702e-07,3.366427346150426e-06,0.9999964731249074
JBLU,2015-01-08,JETBLUE AIRWAYS CORPORATION,1,1,2.4967418710691922e-05,0.7769091042514011,0.22306592832988822
FDX,2015-04-06,FEDEX CORPORATION,2,2,7.810811600223157e-07,4.5811299869955485e-06,0.9999946377888529
CNQ,2011-10-26,Canadian Natural Resources Ltd.,2,2,1.7834438674490252e-06,1.244349165603962e-05,0.9999857730644766
GHC,2015-06-24,Graham Holdings Company,1,2,4.657111667967008e-05,0.00019810579677436693,0.9997553230865459
CVS,2014-05-27,CVS HEALTH CORPORATION,2,2,1.1387489803338794e-06,2.5313363203656376e-05,0.999973547887816
FMC,2013-11-12,FMC Corporation,2,2,4.8339128611099935e-06,1.2907977596085921e-05,0.9999822581095429
EOG,2013-12-18,"EOG RESOURCES, INC",2,2,7.414053297203191e-07,1.135739225463467e-05,0.9999879012024158
STM,2012-06-15,STMicroelectronics Finance B.V.,2,2,1.6825688015538448e-05,0.00026674362079910624,0.9997164306911854
GLT,2013-06-19,Glatfelter (P.H.) Co.,1,1,1.3706392261833242e-05,0.9999339892389791,5.230436875891968e-05
DELL,2016-09-07,Dell Inc.,1,1,7.265885018929114e-05,0.9998046858752951,0.00012265527451560493
MTZ,2014-09-03,"MASTEC, INC",2,2,1.700605873858302e-06,0.01033077454662942,0.9896675248474969
AWR,2011-07-25,American States Water Co.,2,2,2.862900009958819e-06,0.00010654710379189616,0.9998905899961982
TXT,2013-12-20,TEXTRON INC,2,2,1.0132941337463916e-06,9.667333502637587e-06,0.9999893193723635
III,2014-05-01,"Information Resources, Inc.",1,1,4.282130842952535e-06,0.9999724211054793,2.329676367771496e-05
PCG,2014-08-13,PG&E CORPORATION,2,2,6.253685180260171e-07,1.160770731247323e-05,0.9999877669241696
SRE,2015-03-10,Sempra Energy,2,2,4.04747990999392e-07,4.015002310847661e-06,0.9999955802496981
NUE,2012-06-15,Nucor Corporation,2,2,1.0343031054228903e-05,0.0009101915301328034,0.9990794654388129
SSL,2015-12-18,Sasol Limited,2,2,1.2951314861032078e-05,0.0002794682856913636,0.9997075803994476
WTI,2014-04-30,"W&T Offshore, Inc.",1,1,0.001093698288002075,0.9988835903086857,2.2711403312235598e-05
TEX,2014-12-05,TEREX CORPORATION,1,1,1.2925910199592833e-05,0.9999642235534116,2.2850536388613308e-05
NWE,2015-03-31,NorthWestern Corporation,2,2,3.2739800791622112e-06,4.3385953476573065e-05,0.9999533400664443
FICO,2015-09-01,Fair Isaac Corporation,2,2,0.00010284971114850923,0.27575517503251007,0.7241419752563414
ARCO,2013-09-24,Arcos Dorados Holdings Inc.,1,1,5.0480119285695916e-05,0.999906493572367,4.302630834713957e-05
MCHP,2015-06-25,Micron Technology Inc.,1,1,7.522163123086387e-05,0.9997757078651592,0.00014907050361008666
NWL,2013-11-14,NEWELL BRANDS INC,2,2,1.213877707748763e-06,1.4079954227525838e-05,0.9999847061680647
PM,2012-06-15,Philip Morris International Inc,2,2,2.2474568085623842e-05,0.0003195051311839334,0.9996580203007304
DAL,2012-10-01,"Delta Air Lines, Inc. (Old)",1,2,6.0964032849839684e-05,0.47376009049535067,0.5261789454717994
SHEL,2016-04-08,Royal Dutch Shell Plc,2,2,1.185339621659466e-05,0.0003432883309372311,0.9996448582728461
VZ,2014-05-16,Verizon Communications Inc.,2,2,5.897397089181589e-05,0.0002247303398224925,0.9997162956892858
ABG,2012-08-21,"Asbury Automotive Group, Inc.",1,0,0.9367890153586172,0.06318849689970325,2.2487741679496485e-05
