ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
JNJ,12/2/2013,0.248027901,-0.516978944,0.979977096,0.561448185,0.627945421,0.729042727,0.711262444,-0.395950038,0.071493108,0.639700012,-0.046896369,-0.025698534,Johnson & Johnson,5,7,2,2,-1.348479151
ORLY,1/25/2013,-0.002195327,-0.484421885,0.222216651,0.203926525,0.214796937,0.324465921,0.168540123,0.546449402,0.109952072,0.726828147,1.115077485,0.923912805,O'Reilly Automotive Inc.,6,4,2,2,0.727085466
NOK,5/15/2014,-0.247975133,-0.198922801,-0.634172162,-1.421100595,-1.409107874,-1.275664571,-1.505513187,0.471681967,-0.479937258,-1.127931725,-0.765860906,-0.271189556,Nokia Corp.,6,10,2,1,-2.552005061
TXN,4/30/2015,0.990528339,-0.323130152,0.541963458,1.155794419,1.166007432,1.274899014,1.069754086,0.008202132,0.329989836,1.771363862,0.213037937,0.120596257,TEXAS INSTRUMENTS INCORPORATED,1,10,2,2,-0.149824295
MRO,5/29/2015,-0.715666741,-0.461485638,0.66107413,0.188634627,0.199515601,0.223461953,1.52080627,-0.996910694,-0.203001981,-0.309553787,0.144884925,1.171730458,MARATHON OIL CORPORATION,1,5,2,2,0.009533194
D,9/21/2015,-1.550354183,1.226720093,2.280770931,1.1563447,0.803497027,0.954171512,0.719086139,-1.275393056,0.042562278,-0.221983714,1.825102873,-0.727194624,"Dominion Energy, Inc.",1,9,1,2,1.194276356
NFG,3/1/2013,-1.609543669,-0.031223687,1.249364003,0.99509093,1.005414932,0.868680502,0.522739212,-1.068733147,-0.046517861,-0.14435711,-0.274120361,-1.191277832,National Fuel Gas Co.,6,9,2,2,-1.081382111
YUM,10/9/2014,-1.006663677,0.296996586,0.138963133,0.325907978,0.336694145,0.430386473,0.389509133,1.231821532,1.375591284,2.001260814,-0.034461014,-0.153065866,"YUM! BRANDS, INC.",1,4,2,2,0.04496763
HZN,7/10/2015,-0.001254277,-0.807454735,-0.779405543,-0.56120442,-0.549805577,-0.40754591,-0.321917439,1.601139666,-0.119137086,-0.013147728,0.248845737,0.167003115,Horizon Global Corp.,6,2,2,1,0.056447122
CNQ,11/1/2011,-1.252390561,-0.361063426,0.806384224,1.201292413,1.211474004,0.704624027,0.399478516,-0.908778437,-0.023123272,0.224133386,0.309956456,-0.605972906,Canadian Natural Resources Ltd.,6,5,2,2,-1.856568145
GILD,11/6/2014,-0.217065121,0.031935753,1.252456738,1.77813436,1.787917561,1.69342622,1.431969803,-0.614765589,0.325721872,1.165269602,-0.577756927,-0.285463752,"GILEAD SCIENCES, INC",1,7,2,2,0.317824486
LNT,6/4/2015,-1.224131236,0.132998109,0.779393449,0.291000875,0.301811151,0.27318068,0.33156494,-1.013873678,-0.036820953,-0.188057165,-0.73117247,0.117389279,ALLIANT ENERGY CORP,1,9,2,2,0.122143799
RYN,9/18/2015,0.228081588,0.03769052,-0.96758595,0.302625963,0.313428209,0.096302876,2.25536214,-1.331533444,-0.169421028,-0.280305195,0.227387993,0.312731968,RAYONIER INC.,1,6,2,2,0.440785954
NWL,9/3/2015,-0.50123725,0.315418606,-0.203353372,-0.094658261,-0.083581634,-0.077656906,0.001578496,0.235490768,0.16347541,0.172358901,-0.14430078,-0.297348435,NEWELL BRANDS INC,1,2,2,2,0.28397349
PHG,2/3/2012,-0.327498245,-0.455482975,-0.240470229,-0.285618713,-0.274410201,-0.10686411,-0.067363176,0.078667363,-0.079817436,-0.001711114,0.206344914,0.034259378,Koninklijke Philips N.V.,6,7,2,2,0.342326911
MCHP,9/5/2013,2.898098642,-0.2665571,0.383648535,-0.044439597,-0.033397653,0.028112972,0.113931035,-0.723703187,-0.156215168,-0.209324004,-0.227469185,-0.101408368,"MICRON TECHNOLOGY, INC",1,10,2,1,0.04496763
CENT,5/15/2012,1.233700111,0.0768147,-0.532289558,-0.471417467,-0.460080635,-0.4377175,-0.384304126,1.201347925,-0.165084493,-0.325293931,-1.106675529,-0.571796582,Central Garden & Pet Co.,6,4,2,1,0.475717621
TEVA,8/2/2016,-0.260344473,-0.431739954,0.576354994,0.340907815,0.351683623,0.185150063,0.110101912,-0.841726662,-0.170236789,-0.268424235,0.038052094,0.172945456,Teva Pharmaceutical Industries Ltd,5,7,2,2,-0.954859812
LDOS,5/5/2016,0.073725397,0.116074342,-1.271760069,-0.359085985,-0.347826734,-0.114437293,-0.112596275,1.073953122,0.225991029,0.413506905,-0.286949073,0.213504296,"Leidos Holdings, Inc.",6,10,2,2,0.334240439
NUE,2/3/2014,0.988700315,-0.306239461,-1.442219832,-0.466744247,-0.455410642,-0.334432213,-0.31551989,1.038023806,-0.134149441,-0.066304798,0.093682149,-0.455276381,NUCOR CORPORATION,1,1,2,2,0.257636355
KGC,3/3/2014,0.964678088,-0.500285659,0.547547339,1.123823529,1.134058623,-3.813794811,-4.322311306,-1.027505486,-0.115304194,0.1510347,-0.425488465,-0.249935466,Kinross Gold Corporation,2,8,2,2,-2.132734562
TMO,11/17/2014,0.61354242,-0.309418568,-0.047642644,-0.006282241,0.00473335,0.063575406,0.217515072,-0.617091869,-0.119598168,-0.002899388,0.44938957,0.171310526,Thermo Fisher Scientific Inc.,2,10,2,2,-0.916677565
BGG,1/23/2015,1.0474818,0.207709636,-1.003597563,-0.672746322,-0.697854174,-0.506331292,-0.401740432,0.906245616,-0.212325744,-0.430607686,0.995894589,0.308967433,Briggs & Stratton Corporation,1,5,1,1,1.087928335
TXT,12/17/2015,0.358178489,0.044605291,-1.041928678,-0.280492445,-0.269287473,-0.210727939,-0.176772389,0.373409609,0.022859603,-0.07415662,0.567143075,0.124463495,Textron Inc.,6,1,2,2,-0.259422896
XEL,9/27/2012,-0.677510965,0.231580324,0.243357069,0.252730701,0.263567407,0.155905094,0.055150699,-0.806845604,-0.092049113,-0.300937317,-0.419931181,-0.395507115,Xcel Energy Inc.,5,9,2,2,0.326073503
INFO,6/28/2016,-0.79709498,0.420846948,2.280770931,0.697522574,0.646980616,0.697758099,0.535044525,-1.272128156,-0.148174164,-0.302279348,0.959084168,0.647347101,IHS Markit Ltd.,5,10,1,1,0.182969421
CNSL,12/13/2013,-1.140095746,2.23896716,0.794372622,-0.080826148,-0.069759075,-0.566187632,-0.42986952,-1.089001641,-0.225748691,-0.70941085,-0.926723534,-0.656247003,"Consolidated Communications, Inc.",5,9,2,1,0.915255082
MLM,2/20/2015,1.518520032,-0.142562382,-1.075024172,-0.125479476,-0.114381563,-0.108599952,-0.073877059,-0.16995928,-0.131569747,-0.14780682,0.716451683,0.41063912,"MARTIN MARIETTA MATERIALS,",1,8,2,2,-2.884798778
IDA,12/2/2016,0.253755071,0.002278561,0.915744302,0.669303382,0.679852387,0.631218317,0.652724354,-1.241089472,-0.089001243,-0.222155615,-0.538439692,-0.338693299,IDACORP Inc.,6,9,2,2,1.116618373
TECK,6/27/2014,0.898146421,-0.355779393,-0.712721978,0.598147106,0.608745253,0.543444573,0.318936901,-1.108315879,-0.194789993,-0.3284863,-0.270417266,-0.134484258,Teck Resources Ltd.,6,8,2,2,1.308493022
BURL,2/2/2016,-0.711071022,-4.327254008,-0.127363339,-0.428812545,-0.417505137,-0.315522033,-0.287736321,1.826348656,-3.905326883,0.19917843,0.088792665,0.109937771,Burlington Resources Finance Co.,6,4,2,2,0.746983902
STX,11/24/2014,0.695560901,0.341411784,-0.625273483,0.067911509,0.078875859,0.143283814,0.369163068,1.140535557,0.998837676,1.814869359,-0.800827186,-0.214218535,Seagate Technology HDD Holdings,5,10,2,2,1.390992714
WFRD,5/10/2016,-0.300115119,0.508169107,-1.152378884,-2.017676597,-2.005271856,-2.140579352,-2.106921097,-0.215331312,-1.36886306,-2.840833423,-0.606302853,0.058060185,Weatherford International LLC,2,5,2,1,0.381605712
CAH,2/19/2013,-0.474199137,-0.306874674,-1.586274259,-0.734164698,-0.722646402,-0.536825298,-0.445116654,3.215693997,0.093192334,-0.030960659,-0.78673325,-0.304171124,"Cardinal Health, Inc.",5,4,2,2,-1.983090444
FET,7/11/2016,2.137938246,-0.448901125,-0.768932234,-1.628027993,-1.615892359,-1.52691532,-1.399001868,-0.362758751,-0.536501373,-1.786627388,-2.568514238,-3.689985309,"Forum Energy Technologies, Inc.",6,1,2,1,-0.179673777
TMO,12/17/2013,-0.110428828,-0.30343002,-0.082187606,-0.076578862,-0.065514721,0.040188971,0.374039114,-0.67577417,-0.151088883,-0.12721625,0.226233657,0.062178951,Thermo Fisher Scientific Inc.,2,10,2,2,-1.650296728
PGR,8/22/2016,-1.025247513,1.093865894,2.280770931,-0.39611596,-0.384831134,-0.201824907,-0.17084254,-0.089230704,-0.005633327,-0.245667132,1.4083866,1.20079064,Progressive Corporation (The),5,6,1,2,1.390992714
DRI,7/2/2015,-0.949999601,-0.164722557,-0.907632919,-0.456581731,-0.445255146,-0.463262958,0.298304005,0.669471569,-0.112994056,-0.214429453,0.949384285,1.040338682,"DARDEN RESTAURANTS, INC",1,4,2,1,0.182969421
GILD,12/13/2013,2.499125819,0.191212913,1.257879118,1.983849719,1.993490844,2.026759864,1.859392196,-0.550726297,0.648306627,1.754016839,0.193599201,0.055482027,"GILEAD SCIENCES, INC",1,7,2,2,0.342326911
AVY,11/12/2013,-0.339047255,-0.098312268,-0.737641508,-0.586958587,-0.486612651,-0.387346917,-0.262144767,0.743626346,-0.109981654,-0.283946238,-0.797447622,-0.397739423,AVERY DENNISON CORPORATION,1,1,2,2,0.36611902
NGG,6/16/2015,-1.047227457,0.717262212,-0.752741807,0.83349383,0.843929437,0.529298778,0.504807531,-1.063950424,0.085110395,-0.153671332,0.884412262,0.490436278,National Grid North America Inc.,6,9,2,2,-2.884798778
COO,2/17/2015,0.140379891,-0.24437785,0.808915744,0.391894814,0.402635408,0.527680396,0.680225718,-0.785256492,-0.063689026,0.238148335,0.326447629,-0.256223659,"Cooper Companies, Inc. (The)",6,7,2,2,0.878406337
MERC,10/20/2016,1.599436081,0.505709715,-0.9286078,0.274101788,0.284923734,0.06428885,0.056561703,0.237480431,0.154152097,0.283375568,-0.190915106,-0.149544479,Mercer International Inc.,6,1,2,1,-1.746969545
BABA,3/11/2016,1.51513453,-0.429846771,1.017917606,1.17507401,1.185273709,1.968809288,1.750674503,-1.004990139,0.053293376,0.771496123,0.282545421,0.094280172,Alibaba Group Holding Limited,6,10,2,2,0.396805596
HON,7/21/2015,-0.161793708,-0.284642455,-0.619895516,0.170267771,0.181161429,0.346682406,0.30037036,0.261445232,0.26357039,0.7721095,0.343391504,0.097770119,HONEYWELL INTERNATIONAL INC,1,8,2,2,0.257636355
ERJ,6/15/2012,0.16884188,-0.123451156,-0.847308437,-0.452691134,-0.441367235,-0.343315213,-0.357042719,-0.182422188,-0.162904403,-0.38717015,-1.48512039,-1.198760781,Embraer Overseas Limited,5,1,2,2,0.182969421
CHTR,5/10/2016,-1.648665289,-4.5486453,-0.379170914,-0.035412799,-0.02437709,-0.900378981,-0.753655325,-1.138580844,5.205217365,-0.871202436,-0.889105603,1.027007715,"Charter Communications Operating, LLC",5,9,2,1,0.163190867
CHE,8/12/2015,-0.790392821,-0.437135358,-0.587837663,-0.025562639,-0.014533732,0.132501797,0.018875548,1.467350224,0.208287847,1.079775012,-1.406194225,-1.023603188,CHEMED CORPORATION,1,7,2,2,0.192682793
FCAU,5/10/2016,-0.883998728,1.628630273,-1.283061266,-0.690926634,-0.653600796,-0.619519182,-0.501990044,0.535514371,-0.26500914,-0.70287522,1.588632694,0.029613082,Fiat Chrysler Automobiles N.V.,5,1,1,1,1.390992714
HON,4/29/2014,-0.172559987,-0.272204475,-0.651505205,0.144807204,0.155718447,0.309192448,0.265141865,0.21225201,0.220919128,0.648321972,0.366099558,0.151219752,HONEYWELL INTERNATIONAL INC,1,8,2,2,-0.121022382
AVA,9/1/2015,-0.746546752,0.178550961,2.280770931,0.34717292,0.357944401,0.256148559,0.487210162,-0.966331743,-0.120917572,-0.332973013,-0.082559052,-0.154637914,AVISTA CORPORATION,1,9,2,2,0.248666098
CNHI,7/27/2015,1.349814769,1.300550394,-0.887453429,-0.23346365,-0.222291158,-0.357849416,-0.363042584,-0.250442273,-0.046716481,-0.50204629,0.468618721,-0.311213899,CNH INDUSTRIAL NV,1,1,2,1,0.182969421
FOE,8/26/2013,-0.080684584,0.495727151,-1.013391536,-2.303756463,-2.291154143,-2.173076684,-2.667135843,0.742691834,-4.729355991,-4.674277584,-0.61956576,-0.189348735,FERRO CORPORATION,1,0,2,1,0.292568022
CBT,1/10/2014,0.121441594,-0.16937934,-1.017231211,-0.290592718,-0.279380771,-0.21561879,-0.170850583,0.132623037,-0.129245421,-0.128914987,-0.295269762,-0.053869635,CABOT CORPORATION,1,0,2,2,0.722034556
RRC,4/3/2014,-1.577974326,0.294055233,1.833341812,0.326410624,0.337196444,-0.051640031,-0.011742611,-1.153542678,-0.198674904,-0.491660652,0.125470311,0.832042317,RANGE RESOURCES CORPORATION,1,5,2,1,0.342326911
MTZ,8/21/2013,-0.197807728,-0.111879877,-1.22849408,-0.387849214,-0.376570097,-0.27915683,-0.291836397,1.271631493,0.007991483,0.035916875,0.727651009,0.402715998,"MASTEC, INC",1,8,2,2,0.433617608
BLDR,5/13/2013,1.300318926,2.030800229,-0.947616411,-0.921936934,-0.910288955,-1.016722061,-0.954998826,1.768270989,-2.987381293,-2.338095439,-0.327653185,-0.162435273,"Builders FirstSource, Inc.",5,8,2,0,0.182969421
PBI,3/4/2014,-0.625693477,3.587814431,0.609894615,0.28610045,0.29691411,0.278308851,0.384175355,-0.546393391,5.205217365,0.072709414,-1.205154126,-0.617920471,Pitney Bowes Inc.,5,10,2,2,-0.916677565
KMT,6/3/2014,1.27833401,-0.353803287,-0.439160283,-0.03366073,-0.02262623,0.073604433,0.098274055,0.072407954,-0.04203709,0.265210785,-0.357260827,-0.093233718,KENNAMETAL INC.,1,1,2,2,0.404301267
PHG,5/11/2015,-0.331264062,-0.416570921,-0.080055799,-0.235599514,-0.224425548,-0.143042518,-0.122430512,0.246329304,-0.065590102,-0.031813196,-1.208696013,-0.742112267,KONINKLIJKE PHILIPS NV,1,7,2,2,0.35033449
ORLY,1/9/2015,-0.556373273,-0.100020079,0.288964817,0.31080663,0.321603227,0.442669431,0.267644915,0.617501663,0.494028607,1.004084903,-1.42020319,-1.121227372,"O'REILLY AUTOMOTIVE, INC.",1,4,2,2,0.056447122
ORCL,9/16/2013,1.299469024,-0.356627196,1.479457833,1.678339737,1.68819186,1.701574235,1.604351992,-0.620118423,0.260205674,1.349267748,-0.111902242,-0.070439021,ORACLE CORPORATION,1,10,2,2,0.009533194
JOUT,2/19/2014,1.121655979,-0.757851081,-0.137340034,-0.415742776,-0.404444395,-0.23618866,-0.160246322,1.186212701,-0.0808129,0.33372346,-0.539251072,-0.395192705,Johnson Controls Inc.,6,10,2,2,0.021515455
LII,10/10/2014,-0.439084266,-0.014075671,-0.669839552,-0.200587893,-0.189438107,-0.043058549,-0.094163992,1.79452351,0.563798581,1.005808926,-0.46800099,-0.356111591,LENNOX INTERNATIONAL INC.,1,1,2,2,1.390992714
VGR,11/26/2013,1.322584779,-4.00310374,-0.786717479,0.148616678,0.15952529,-0.298066241,-0.303327429,0.472525596,-1.225627361,-0.289139763,0.00792269,-0.069495792,Vector Ltd.,6,6,2,2,0.089952603
DUK,3/28/2013,-0.462815114,0.052661915,0.851010855,0.473743569,0.484427635,0.508904119,0.391567643,-1.181466207,-0.134858798,-0.30190175,-1.422121349,-0.386892292,Duke Energy Corporation,5,9,2,2,-2.315884161
GEF,8/29/2016,-0.099792417,0.185711646,-1.009010834,-0.464100979,-0.4527692,-0.421286858,-0.588015538,0.6092481,-0.162088643,-0.418860617,-1.109939864,-0.378811965,Greif Inc.,6,1,2,1,1.390992714
EME,8/10/2012,-0.214354245,-0.65700721,-1.228845343,-0.579052667,-0.567641497,-0.391682911,-0.336336101,1.673390416,-0.075409965,-0.075591949,0.435096916,0.171687818,Edison Mission Energy,5,9,2,0,-0.135297008
KTOS,5/8/2014,0.063837718,0.723795793,-0.778573815,-0.697502803,-0.686009827,-0.898299217,-0.883737661,-0.104120524,-0.547817979,-1.158211543,-0.875975468,-0.335109029,"Kratos Defense and Security Solutions, Inc.",5,10,2,1,-2.552005061
AMGN,9/26/2012,2.166300717,0.189215087,1.579091542,1.002991996,1.013310541,1.097654264,1.228409338,-0.951915713,0.145642179,0.464419471,-0.652554795,-0.270623619,Amgen Inc.,6,7,2,2,-1.178054928
KBH,6/28/2011,1.777440925,0.964069392,-1.041395726,-0.89756882,-0.88593767,-1.000765798,-0.880226614,-0.49034001,-0.571583798,-1.126354695,-2.320609455,-2.122370445,KB Home,6,8,2,1,0.182969421
XEC,11/13/2015,0.868566606,0.021667283,2.280770931,-5.186630804,-5.134141102,-4.94067147,-5.515191207,-1.060915216,-2.347982709,-4.674277584,1.811189459,2.194606635,Cimarex Energy Co,6,5,1,2,0.771197171
GPS,5/10/2013,0.112927124,-0.337170455,-0.16479916,0.031861558,0.042850806,0.180003408,0.052266258,1.938286603,0.61534045,1.619739143,0.55511021,0.19860128,Gap Inc. (The),6,4,2,2,0.771197171
PSX,10/31/2016,-0.159025658,-0.373602449,-1.119000764,-0.693054609,-0.681564706,-0.393357885,-0.28609686,3.060632392,0.126950626,0.599064728,-1.848346453,-2.435333769,Phillips 66,6,5,2,2,1.335325942
LPX,8/30/2012,2.124278748,-0.085880578,-1.434338606,-1.653734675,-1.641581286,-1.642395375,-1.58514334,-0.253158249,-0.726604278,-2.079640963,-0.842137691,-0.374850404,Louisiana-Pacific Corp.,6,8,2,1,0.111553068
MTOR,2/11/2014,-0.367535451,-1.967038415,-1.322422783,-0.845668927,-0.834073622,-0.550698495,-0.576354077,1.116906055,-0.27460919,-0.840567333,-1.352124367,-0.648481085,"MERITOR, INC",1,2,2,1,-2.884798778
FLS,7/25/2014,0.177088537,-0.156105743,-0.381116996,0.228549482,0.29125926,0.317652688,0.246484206,0.431109483,0.303109941,0.798264492,-0.185762889,-0.163252737,FLOWSERVE CORPORATION,1,1,2,2,0.142923904
FISV,8/1/2013,-0.810758105,0.135667801,-0.076405887,0.723714682,0.734226108,0.501991903,0.336813486,-0.511702624,0.041440023,0.174726586,-0.268712747,-0.137565473,"FISERV, INC.",1,10,2,2,0.578447811
BTU,5/14/2014,-0.121870459,0.273926319,-0.684669337,-0.699033402,-0.687539369,-0.841996187,-1.106071893,-0.491236778,-0.537454276,-1.248790047,-0.656025799,-0.420062505,PEABODY ENERGY CORPORATION,1,5,2,1,-1.983090444
NGG,7/1/2015,-1.047227457,0.717262212,-0.752741807,0.83349383,0.843929437,0.529298778,0.504807531,-1.063950424,0.085110395,-0.153671332,0.884412262,0.490436278,NATIONAL GRID PLC,1,9,2,2,-2.884798778
ROK,5/25/2012,0.615718975,-0.258568354,-0.148305919,0.169748065,0.246383702,0.348263052,0.383211946,0.680754319,0.630965217,1.325040743,0.369459332,0.117169192,Rockwell Automation Inc.,6,1,2,2,1.390992714
EMN,8/18/2011,0.492958227,0.147325327,-0.808899576,-0.283985004,-0.27277762,-0.236504056,-0.274870462,0.096434064,-0.071331164,-0.293289204,1.496513916,0.86323175,Eastman Chemical Co.,6,0,2,2,0.182969421
NWN,6/4/2012,-1.011777068,0.205484551,0.04513133,0.369222627,0.379978879,0.239050925,0.080112277,-0.996650387,-0.103365719,-0.374687999,1.283803602,2.85872665,Northwest Natural Gas Co.,6,9,2,2,1.337722353
CNI,2/20/2014,-1.087929485,-0.184027565,0.313747072,1.519780889,1.529742519,1.513466162,1.29926269,-0.871196506,0.122699214,0.520346782,0.12916714,-0.145457154,CANADIAN NATIONAL RAILWAY,1,8,2,2,-1.650296728
SPR,3/17/2016,0.572630182,0.519316213,-1.081220269,0.071189828,0.026210564,0.198033269,0.401115958,0.703776688,0.567872808,1.393278093,2.013130426,1.968432773,"Spirit Aerosystems Holdings, Inc.",6,1,1,2,1.308493022
TXN,3/6/2015,0.990528339,-0.323130152,0.541963458,1.155794419,1.166007432,1.274899014,1.069754086,0.008202132,0.329989836,1.771363862,0.213037937,0.120596257,Texas Gas Transmission LLC,6,10,2,2,-0.468090725
WOR,6/27/2012,-0.290118831,-0.096916599,-1.226519736,-0.560427124,-0.549028818,-0.151816805,-0.157991008,1.004882626,0.084552368,0.329457468,0.59921902,0.283932048,Worthington Industries Inc.,6,1,2,2,-1.348479151
RRC,12/23/2013,-1.200987935,0.247162691,2.03082465,0.696986615,0.7075165,-0.526606869,-0.456059848,-1.225179871,-0.298963775,-0.723418249,-0.254246906,-0.608110892,RANGE RESOURCES CORPORATION,1,5,2,1,0.396805596
NVDA,9/14/2016,2.834794908,-0.44758866,0.484501573,0.285601703,0.296415707,0.455436458,0.519051,-0.19246669,0.025708853,0.654885908,-0.276406006,-0.110903538,Nvidia Corporation,2,10,2,2,-2.884798778
AEE,3/25/2015,-1.0726538,0.079870993,0.9812691,0.548125506,0.558758201,0.331474156,-0.127206183,-1.059969972,-0.128812713,-0.347407398,-0.356774464,-0.490993313,AMEREN CORPORATION,1,9,2,1,0.309491721
BAX,6/15/2012,0.227087587,0.276775455,0.203615586,0.429546025,0.440260615,0.540618052,0.52306938,-0.029825687,0.335536158,0.83110829,0.966942369,0.424382025,Baxter International Inc.,2,7,1,2,0.182969421
PTC,5/2/2016,-0.593016019,-0.04926869,1.204091369,-0.611441643,-0.600008105,-0.497930564,-0.219284687,-0.365566319,-0.181274381,-0.398247614,-1.015424384,-0.470651011,PTC Inc.,6,10,2,1,0.182969421
LLY,5/10/2016,-0.487747524,-0.255421186,1.26550598,0.109583164,0.120518734,0.402249186,0.424426974,-0.425948836,0.055317408,0.315045831,-1.087989777,-0.595220098,Eli Lilly & Co.,6,7,2,2,0.878406337
RRC,5/5/2016,-0.458126627,0.081633652,1.933952599,-2.597950635,-2.585145133,-4.403867506,-3.583082667,-1.183666053,-0.923502822,-2.408851539,-1.348657489,-0.073897527,Range Resources Corp.,6,5,2,1,0.192682793
POL,5/27/2015,0.084251705,0.84850766,-1.011557512,-0.557861049,-0.6749254,-0.484026358,-0.357843547,1.097163724,-0.070769793,-0.272255954,0.857318251,0.250396397,PolyOne Corporation,1,0,1,2,1.388747103
DTE,7/9/2012,-0.498233854,0.20591651,0.668591979,0.274502705,0.285324374,0.133275319,0.11180992,-0.896373212,-0.069616885,-0.295347969,0.374652302,-0.595817476,DTE Energy Center LLC,6,9,2,2,-0.811755731
TGT,3/28/2014,-0.916345361,-0.050839703,-0.553627815,-0.326163158,-0.314926645,-0.236258747,-0.301274288,1.347530233,0.080457014,0.230168374,0.817468821,0.717691543,Target Corp.,6,4,2,2,0.257636355
HAL,1/23/2014,0.942380338,-0.210099381,-1.142777678,-0.086805269,-0.075734066,0.013157989,0.050376172,0.469149818,0.055482924,0.418237091,0.364490908,0.304368672,HALLIBURTON COMPANY,1,5,2,2,0.257636355
TEN,3/13/2013,-0.409612744,1.339698121,-1.102560011,-0.422429683,-0.411126684,-0.334659485,-0.223574275,1.878103784,2.158151391,0.602767135,0.772310108,0.213064122,"Tenneco, Inc.",2,2,2,1,1.390992714
ABT,3/5/2015,0.363774389,-0.50607284,0.392543176,-0.074521465,-0.063458745,0.079436686,0.491856228,-0.612905714,-0.125963463,0.004020326,-1.886466689,-1.193069967,Abbott Laboratories,5,7,2,2,-2.884798778
