ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
SCCO,2012-06-15,3.1075,0.6803,0.59477,0.49549581,0.49417,0.472119617,0.342648,0.8457,0.58082,0.20216647,0.1976,-0.0391,Southern Copper Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,141.0
KSS,2011-10-13,2.0288,0.5093,0.382361,0.113751,0.113751,0.097221,0.060899,1.2385,0.142675,0.075426,-1.7516,-2.1634,Kohl's Corp.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,310.0
PDC,2015-11-12,1.3563,0.5763,0.885974,0.261362,0.261362,0.206992,0.181539,0.3673,0.094307,0.046012,1.5446,-4.751,Pioneer Energy Services Corp.,Standard & Poor's Ratings Services,Energy,credit_rating_financial,1,91.0
NBR,2012-06-15,1.2128,0.8316,0.425027,0.070316,0.135636,0.070316,0.022681,0.3585,0.04789,0.02197,-8.3566,-11.2802,Nabors Industries Inc.,Moody's Investors Service,Energy,credit_rating_financial,2,304.0
ENB,2015-06-22,0.8632,1.709,0.216732,0.085014,0.085014,0.057729,0.041497,0.5166,0.112897,0.022523,-1.225,-2.7858,Enbridge Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,3.0
THC,2014-06-06,1.5207,4.312,0.362978,0.082136,0.082136,0.036627,0.015462,1.0083,0.171593,0.023109,1.3467,0.5989,TENET HEALTHCARE CORPORATION,Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,60.0
POL,2015-10-29,1.928929934,2.685174666,0.201770488,0.074283515,0.04965064,0.04965064,0.042811464,1.301529806,0.205339392,0.055720396,2.587699317,1.548974943,PolyOne Corporation,Egan-Jones Ratings Company,Basic Industries,corporate_rating,2,155.0
BUD,2012-12-05,0.6273,0.9783,0.574604,0.314322,0.314322,0.248041,0.148005,0.3473,0.191422,0.069903,1.5877,0.8882,Anheuser-Busch InBev SA/NV,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,62.0
APH,2014-01-24,1.9614,0.7405,0.314387,0.194336,0.194336,0.183457,0.137755,0.7482,0.221763,0.103551,0.1563,0.1074,Amphenol Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,1.0
VSH,2012-06-25,4.1626,0.2482,0.277555,0.133615,0.133615,0.127645,0.092066,0.8665,0.149237,0.080167,-0.6349,-0.8646,Vishay Intertechnology Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,10.0
PNW,2015-12-04,0.617420442,2.278475156,1.0,0.244490326,0.137202352,0.137202352,0.125093443,0.232591362,0.09538938,0.029095654,9.856493074,0.164285843,Pinnacle West Capital Corporation,Egan-Jones Ratings Company,Public Utilities,corporate_rating,2,86.0
AMX,2015-07-24,0.7611,2.573,0.544843,0.184575,0.184575,0.10282,0.054394,0.6636,0.202409,0.037153,1.3086,1.0362,AMERICA MOVIL SAB DE CV,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,58.0
BLL,2015-11-30,1.1528,2.5564,0.194516,0.0979,0.0979,0.075379,0.054842,1.132,0.401742,0.065777,0.7414,0.6363,Ball Corporation,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,185.0
CAT,2014-05-05,1.4044,1.8081,0.268237,0.101121,0.114184,0.092137,0.068079,0.6556,0.182154,0.044796,7.7318,8.1751,Caterpillar Inc.,Moody's Investors Service,Capital Goods,credit_rating_financial,2,87.0
CXW,2013-05-09,1.812,0.8842,0.314149,0.196435,0.196435,0.153064,0.096228,0.5593,0.115289,0.053758,1.0649,0.9781,"CORECIVIC, INC.",Egan-Jones Ratings Company,Finance,credit_rating_financial,2,83.0
CHK,2015-07-27,1.3204,0.6336,0.835114,0.150357,0.150357,0.138378,0.055049,0.5675,0.135772,0.050453,-1.0633,1.4748,CHESAPEAKE ENERGY CORPORATION,Egan-Jones Ratings Company,Energy,credit_rating_financial,1,118.0
HON,2014-10-20,1.4924,0.5022,0.273742,0.140853,0.140853,0.138574,0.100474,0.8596,0.225383,0.087202,0.9959,0.937,HONEYWELL INTERNATIONAL INC,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,90.0
MAS,2012-12-12,1.4511,5.4245,0.249233,-0.029986,-0.029986,-0.054672,-0.080614,0.9826,-0.474394,-0.048239,-0.6456,-0.6696,Masco Corporation,Moody's Investors Service,Capital Goods,credit_rating_financial,1,180.0
KEX,2012-11-29,2.6577,0.1727,0.384226,0.180292,0.180292,0.170915,0.103757,0.6182,0.101267,0.065396,-1.4131,-0.3588,Kirby Corporation,Fitch Ratings,Miscellaneous,credit_rating_financial,2,167.0
STLD,2014-09-04,3.7663,0.9261,0.098748,0.053656,0.053656,0.027992,0.022434,1.2536,0.059836,0.024466,-0.1773,-0.4143,Steel Dynamics Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,41.0
CENX,2015-08-21,2.0331,0.2305,0.104503,0.072563,0.072563,0.0743,0.065495,0.9536,0.114443,0.062455,2.0998,2.2462,CENTURY ALUMINUM COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,1,143.0
NWN,2015-06-02,0.7724,1.1682,0.515289,0.1896,0.1896,0.133064,0.077837,0.246,0.07649,0.019149,1.3955,1.811,NORTHWEST NATURAL GAS COMPANY,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,11.0
SON,2015-08-25,1.5649,0.5753,0.177233,0.071876,0.071876,0.060208,0.043159,1.2232,0.12374,0.053115,1.2732,1.4878,SONOCO PRODUCTS COMPANY,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,126.0
BSX,2013-09-04,1.7183,0.3753,0.651141,0.118604,0.118604,0.08423,0.057859,0.358,0.038844,0.020714,0.4495,0.4358,Boston Scientific Corp.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,19.0
TAL,2016-08-01,1.3463,0.5169,0.510226,0.137192,0.137192,0.220828,0.165947,0.5841,0.233146,0.096814,0.0411,0.0402,TAL International Group Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,83.0
MIC,2015-02-03,1.1451,0.8055,0.452602,0.027281,0.027281,0.472119617,0.399765678,0.2039,0.349907,0.156868,0.8573,1.1121,Macquarie Infrastructure Corporation,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,83.0
VMC,2012-06-15,1.3287,0.6872,0.117523,-0.005682,-0.005682,-0.075114,-0.037708,0.3068,-0.025922,-0.012296,-2.2103,-2.0081,Vulcan Materials Company,Moody's Investors Service,Miscellaneous,credit_rating_financial,1,4.0
SNY,2013-08-29,1.645,0.2528,0.690797,0.184832,0.184832,0.163445,0.138137,0.3581,0.089365,0.051152,-0.9538,-0.8112,Sanofi,Moody's Investors Service,Health Care,credit_rating_financial,2,118.0
FDX,2013-04-08,1.6852,0.1132,0.73545,0.074649,0.074649,0.073594,0.04761,1.4273,0.137978,0.067953,2.5048,0.5804,FedEx Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,157.0
KSS,2010-12-07,2.295,0.2633,0.378275,0.10822,0.10822,0.090697,0.056642,1.3053,0.123902,0.073936,1.9397,3.0367,Kohl's Corp.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,83.0
MMP,2012-07-24,1.9681,1.4704,0.59611,0.299026,0.299026,0.237571,0.23654,0.4323,0.282606,0.102241,0.6168,0.8674,Magellan Midstream Partners LP,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,39.0
AMX,2016-03-14,0.8256,4.2476,0.53248,0.158207,0.158207,0.062825,0.039234,0.6897,0.229996,0.028534,-2.4147,-1.8694,America Movil S.A.B. de C.V.,Fitch Ratings,Public Utilities,credit_rating_financial,2,4.0
IAC,2013-03-22,1.85112876,1.298582859,0.944533839,0.115521507,0.10320204,0.10320204,0.056861767,0.735958903,0.09619092,0.041847924,1.693280914,1.448736278,IAC/InterActiveCorp,Standard & Poor's Ratings Services,Consumer Services,corporate_rating,1,83.0
TECK,2016-08-30,2.7839,0.5791,0.154861,0.08633,0.08633,-0.401986,-0.299552,0.2381,-0.149306,-0.07161,-0.9299,-0.7237,Teck Resources Ltd.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,46.0
MCK,2015-08-14,1.0947,1.2176,0.063733,0.016577,0.016577,0.01484,0.008244,3.3237,0.227829,0.034193,-0.2166,-0.7375,MCKESSON CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,66.0
PPG,2015-03-11,1.3216,0.7624,0.435603,0.122642,0.122642,0.091001,0.142113,0.8435,0.210636,0.063245,-0.7066,-1.0215,PPG Industries Inc.,Standard & Poor's Ratings Services,Basic Industries,credit_rating_financial,2,5.0
ENDP,2015-06-19,1.6147,1.7675,0.482713,0.137138,0.137138,0.041952,-0.302988,0.2199,0.025582,0.005692,-0.3361,-0.0584,Endo International PLC,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,1,30.0
TMUS,2013-08-14,0.9909,2.6355,0.58933,-0.324408,-0.324408,-0.354278,-0.372027,0.5865,-1.199673,-0.218191,-2.0886,-2.3184,"T-Mobile USA, Inc.",Moody's Investors Service,Public Utilities,credit_rating_financial,1,105.0
SHEL,2015-07-21,1.1081,0.246,0.15826,0.076662,0.076662,0.07309,0.03562,1.2855,0.091229,0.046225,-1.8712,-5.8202,Royal Dutch Shell PLC,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,103.0
AVY,2014-02-21,1.1625,0.7732,0.260629,0.052955,0.052955,0.040522,0.036736,1.1485,0.09969,0.03087,1.0025,0.7402,AVERY DENNISON CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,101.0
BMRN,2015-12-02,5.9288,0.4208,0.836822,-0.123973,-0.123973,-0.16665,-0.178796,0.3027,-0.087682,-0.054121,-0.065,0.4541,BIOMARIN PHARMACEUTICAL INC.,Egan-Jones Ratings Company,Health Care,credit_rating_financial,0,83.0
LNT,2011-07-27,1.2911,0.8932,0.556386,0.115601,0.115601,0.034867,0.032387,0.3793,0.046419,0.014254,2.9773,-2.2315,Alliant Energy Corp.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,83.0
CAL,2016-09-30,7.5048,0.0279,0.339546,0.247231,0.247231,0.255285,0.165584,1.7168,0.346698,0.20216647,3.9987,4.1306,United Utilities Water Finance PLC,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,7.0
EXC,2015-08-13,1.3528,0.9164,0.52594,0.112873,0.112873,0.090634,0.059171,0.3174,0.075415,0.021061,-2.217,-2.9773,EXELON CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,23.0
SONY,2012-09-25,0.8289,0.7694,0.206304,-0.165052,-0.165052,-0.015052,-0.072092,0.4157,0.003576,0.000675,-0.8711,-2.5053,Sony Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,46.0
THC,2012-06-15,1.3397,2.2342,0.35003,0.076709,0.076709,0.019117,0.13539,0.9724,0.76431,0.133529,0.0164,0.2159,Tenet Healthcare Corp.,Fitch Ratings,Health Care,credit_rating_financial,1,224.0
BDX,2014-10-06,2.7432,0.7859,0.509235,0.190149,0.190149,0.180204,0.140303,0.6786,0.234514,0.095204,0.2114,-0.1396,Becton Dickinson & Co.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,2,1.0
KMB,2015-10-28,0.8929,6.963,0.338826,0.127814,0.127814,0.114328,0.077368,1.2704,1.546547,0.099511,-0.3108,-0.9363,KIMBERLY-CLARK CORPORATION,Egan-Jones Ratings Company,Capital Goods,credit_rating_financial,2,72.0
NGG,2012-02-14,0.9263,2.5579,0.261103,0.261103,0.261103,0.182946,0.150805,0.3091,0.194976,0.038109,-3.3116,-0.3809,National Grid North America Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,146.0
BTI,2013-03-12,1.0826,1.2127,0.772258,0.301319,0.301319,0.320215,0.21917,0.5678,0.455158,0.142225,0.1949,0.1585,British American Tobacco p.l.c.,Moody's Investors Service,Consumer Non-Durables,credit_rating_financial,2,124.0
VRSK,2013-09-06,0.6672,5.7178,0.63298,0.406456,0.406456,0.355028,0.233791,0.5965,1.242075,0.134499,0.5592,0.4712,VERISK ANALYTICS INC,Egan-Jones Ratings Company,Finance,credit_rating_financial,2,175.0
INTC,2014-07-16,2.3647,0.2308,0.598031,0.23319,0.23319,0.239262,0.182515,0.5707,0.165133,0.10416,0.4164,0.452,INTEL CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,86.0
FCX,2014-11-10,1.9190699535000002,1.5179127495,0.19529081950000002,0.130148338,0.117997018,0.10752901799999999,0.033017923,0.34711142100000003,0.0324268895,0.015982605000000004,3.783017132,-0.48507141499999995,"FREEPORT-MCMORAN, INC",Egan-Jones Ratings Company,Basic Industries,corporate_rating,2,109.0
OXY,2015-05-26,1.6828,0.1956,0.647732,0.06338,0.074099,0.06338,0.031897,0.3433,-0.003719,-0.002311,-1.7114,-4.0003,OCCIDENTAL PETROLEUM,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,82.0
VRSK,2014-04-10,1.1013,2.33,0.609875,0.384951,0.384951,0.337619,0.218324,0.6371,0.625129,0.136682,0.2156,-0.1985,VERISK ANALYTICS INC,Egan-Jones Ratings Company,Finance,credit_rating_financial,2,85.0
THC,2013-06-26,1.2986,2.9223,0.357176,0.075456,0.075456,0.018951,0.006702,1.0227,0.088946,0.012172,0.7298,0.2099,Tenet Healthcare Corp.,Standard & Poor's Ratings Services,Health Care,credit_rating_financial,0,22.0
VZ,2013-03-05,0.787765247,1.633159132,0.600547278,0.113599088,0.085432384,0.085432384,0.007553131,0.514363606,0.01022997,0.003885056,11.03610235,3.987381703,Verizon Communications Inc.,Fitch Ratings,Public Utilities,corporate_rating,2,263.0
IDA,2014-01-30,1.9036,0.901,0.68262,0.234103,0.234103,0.204235,0.146377,0.2323,0.098285,0.033981,1.1112,0.9849,"IDACORP, Inc.",Moody's Investors Service,Public Utilities,credit_rating_financial,2,31.0
FIS,2015-01-29,1.4061,0.6633,0.325016,0.175298,0.175298,0.135815,0.081324,0.4343,0.076381,0.036862,0.0857,-0.0617,Fidelity National Information Services Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,247.0
SCCO,2013-10-30,5.0183,0.8799,0.584777,0.466151,0.466151,0.445858,0.290082,0.6423,0.405373,0.186963,-0.0714,-0.5912,SOUTHERN COPPER CORPORATION,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,2,42.0
HII,2015-02-27,1.8422,1.2234,0.20368,0.09415,0.095731,0.072876,0.048584,1.1151,0.247619,0.054175,10.6319,10.043,Huntington Ingalls Industries Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,1,70.0
EQIX,2013-02-28,1.7039,1.5875,0.470484,0.195399,0.195399,0.082855,0.060536,0.2706,0.047317,0.015967,3.4944,1.8609,"Equinix, Inc.",Moody's Investors Service,Finance,credit_rating_financial,1,223.0
SM,2012-05-07,0.915775842,1.596811899,1.0,0.239742833,0.211437157,0.211437157,0.134356378,0.422039074,0.147248691,0.056703642,11.92897812,11.92897812,SM Energy Company,Standard & Poor's Ratings Services,Energy,corporate_rating,1,83.0
FTI,2014-05-09,2.0916,0.6879,0.369377,0.049284,0.049284,0.019251,-0.006411,0.6987,-0.010164,-0.00448,1.9508,1.5537,TechnipFMC Plc,Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,70.0
XEL,2015-05-27,0.8806,1.2493,0.529566,0.169269,0.169269,0.131216,0.086875,0.3219,0.099126,0.027965,1.0997,-0.4015,Xcel Energy Inc.,Moody's Investors Service,Public Utilities,credit_rating_financial,2,127.0
CENT,2014-03-07,3.6892,1.0055,0.280535,0.024283,0.024283,-0.002112,-0.001167,1.4241,-0.001915,-0.000775,-2.4314,-2.1363,CENTRAL GARDEN & PET COMPANY,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,1,43.0
DTE,2015-08-31,1.1688,1.0807,0.429152,0.129258,0.129258,0.10365,0.073571,0.4409,0.109206,0.032654,-1.8849,-2.6926,DTE Energy Center LLC,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,10.0
ARCO,2016-03-08,0.6565,2.2833,0.117117,0.030598,0.030598,-0.009353,-0.016914,2.1756,-0.179055,-0.036608,-0.3726,0.069,Arcos Dorados Holdings Inc.,Moody's Investors Service,Consumer Services,credit_rating_financial,1,267.0
HEP,2012-06-15,1.1589,0.8213,0.698877,0.49549581,0.49417,0.339869,0.293992,0.1531,0.098402,0.051879,-0.2063,-2.3111,"Holly Energy Partners, L.P.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,15.0
DAR,2016-10-24,1.976983563,1.381161321,1.0,0.044750398,0.036060875,0.036060875,0.030108751,0.723308366,0.051856721,0.021777912,2.375674362,0.896051033,Darling Ingredients Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,corporate_rating,1,365.0
COMM,2013-05-21,2.3421,2.0898,0.319301,0.071718,0.071718,0.011229,0.001611,0.693,0.004528,0.001117,0.9915,1.0046,"CommScope Holding Company, Inc.",Moody's Investors Service,Technology,credit_rating_financial,0,83.0
PEG,2016-11-03,0.9773,0.7601,0.686894,0.284398,0.284398,0.257321,0.16121,0.2775,0.128492,0.044732,1.4941,-0.5591,Public Service Enterprise Group Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,1.0
JOUT,2012-02-27,2.7145,0.0916,0.400408,0.04337,0.04337,0.030067,0.080123,1.5709,0.199627,0.125866,1.2045,1.1977,Johnson Controls Inc.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,10.0
AZN,2016-05-10,0.9635,0.5519,0.779937,0.080499,0.080499,0.046936,0.046446,0.4531,0.062863,0.021077,-0.1587,-0.2281,AstraZeneca PLC,Moody's Investors Service,Health Care,credit_rating_financial,2,144.0
CLR,2012-03-05,0.84221277,1.446177548,1.0,0.461120786,0.416686619,0.416686619,0.260076895,0.292200473,0.185896264,0.075994592,6.013373501,6.013373501,"Continental Resources, Inc.",Standard & Poor's Ratings Services,Energy,corporate_rating,1,83.0
UHS,2013-09-30,1.5743,1.3486,0.885135,0.135401,0.135401,0.1097,0.063701,0.8489,0.17681,0.059634,0.9672,0.1494,"UNIVERSAL HEALTH SERVICES,",Egan-Jones Ratings Company,Health Care,credit_rating_financial,1,24.0
PAA,2011-05-16,1.0394,1.3026,0.04955,0.029622,0.029622,0.019812,0.012745,1.8896,0.112399,0.03751,-0.4513,-0.3476,Plains All American Pipeline L.P.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,83.0
CAT,2012-06-21,1.3365,2.6755,0.275367,0.118943,0.132678,0.111826,0.081945,0.7405,0.385258,0.061329,2.743,0.6021,Caterpillar Inc.,Moody's Investors Service,Capital Goods,credit_rating_financial,2,6.0
HAL,2016-06-03,3.7605,0.9904,0.106631,-0.006982,-0.006982,-0.039606,-0.028393,0.6397,-0.042723,-0.01792,-1.3608,-0.2676,Halliburton Company,Moody's Investors Service,Energy,credit_rating_financial,2,211.0
CNI,2014-02-12,0.7914,0.6053,0.512813,0.366242,0.366242,0.339385,0.246997,0.3506,0.183844,0.078949,0.5758,-0.0066,Canadian National Railway Company,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,65.0
JBLU,2014-05-02,0.6841,1.5101,0.487957,0.075472,0.075472,0.041951,0.025692,0.7047,0.067797,0.018105,0.2563,-0.4923,JetBlue Airways Corporation,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,17.0
DUK,2014-08-22,1.0093,0.9897,0.640018,0.162517,0.162517,0.124721,0.098705,0.1573,0.039349,0.014149,0.8497,1.1093,DUKE ENERGY CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,74.0
WCN,2015-09-09,0.8947,1.2679,0.452479,0.216081,0.216081,0.185489,0.111836,0.6158,0.189883,0.069105,-2.5066,-0.7076,"Waste Connections, Inc.",Fitch Ratings,Miscellaneous,credit_rating_financial,2,89.0
BUD,2014-03-31,0.7293,0.8882,0.592684,0.326079,0.326079,0.429078,0.333233,0.3049,0.298655,0.116598,0.2525,-0.0392,ANHEUSER-BUSCH INBEV SA/NV,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,5.0
ALK,2012-07-20,1.057,1.1133,1.0,0.103983,0.103983,0.091246,0.056739,0.8357,0.208688,0.047416,0.9815,-0.3216,Alaska Air Group Inc.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,1,357.0
MCK,2015-06-09,1.0947,1.2176,0.063733,0.016577,0.016577,0.01484,0.008244,3.3237,0.227829,0.034193,-0.2166,-0.7375,MCKESSON CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,98.0
LYV,2012-06-15,1.0564,1.0547,0.296157,0.003406,0.003406,-0.017947,-0.015419,1.0604,-0.043542,-0.013866,-0.2202,-0.3499,"Live Nation Entertainment, Inc.",Moody's Investors Service,Miscellaneous,credit_rating_financial,1,83.0
ARW,2014-04-21,1.6194,0.5377,0.130678,0.032471,0.032471,0.027261,0.018702,1.7708,0.095554,0.033155,-1.7311,-1.8408,"ARROW ELECTRONICS, INC",Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,123.0
UNH,2013-10-17,0.7764,0.5374,0.251939,0.083657,0.083657,0.077944,0.049956,1.3676,0.17724,0.068319,0.43,0.3436,UNITEDHEALTH GROUP,Egan-Jones Ratings Company,Finance,credit_rating_financial,2,83.0
VGR,2012-11-21,1.6172,-6.6631,0.212195,0.126455,0.126455,0.108664,0.064822,1.2216,-0.842637,0.080861,-0.2689,-0.0003,Vector Group Ltd.,Moody's Investors Service,Finance,credit_rating_financial,1,365.0
BKR,2014-07-22,2.4672,0.2446,0.170408,0.087149,0.087149,0.076686,0.049007,0.8006,0.061579,0.039486,2.9584,5.0038,BAKER HUGHES INCORPORATED,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,78.0
HAL,2014-07-22,2.7266,0.5741,0.152065,0.106727,0.106727,0.094007,0.072274,1.0061,0.155417,0.072409,0.9927,1.4241,HALLIBURTON COMPANY,Egan-Jones Ratings Company,Energy,credit_rating_financial,2,84.0
SBUX,2015-06-02,1.3719,0.3884,0.582996,0.187326,0.187326,0.192105,0.125737,1.5296,0.392078,0.192292,-1.5095,-1.515,Starbucks Corporation,Moody's Investors Service,Consumer Services,credit_rating_financial,2,33.0
MOS,2014-11-24,2.482,0.2678,0.173797,0.087476,0.087476,0.101597,0.07134,0.2437,0.030255,0.017516,-2.2432,-0.4184,MOSAIC COMPANY,Egan-Jones Ratings Company,Basic Industries,credit_rating_financial,2,59.0
CHTR,2014-12-02,0.4633,26.461071,0.344574,0.111465,0.111465,-0.006009,-0.020723,0.4715,-1.119205,-0.009772,2.5946,2.1591,"CHARTER COMMUNICATIONS, INC",Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,1,32.0
TXN,2016-08-22,2.7687,0.4142,0.582692,0.332462,0.332462,0.324308,0.229692,0.801,0.300221,0.18398,0.462,0.2642,Texas Gas Transmission LLC,Standard & Poor's Ratings Services,Technology,credit_rating_financial,2,106.0
