split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000113,NEM,Newmont USA Ltd.,2010-10-15,2,2,2,2,2,2,,0.9433079361915588,0.9433079361915588,0.028231307864189148,0.028460735455155373,0.9433079361915588
test,test_000147,NEM,Newmont USA Ltd.,2011-10-21,2,2,2,2,2,2,,0.923440158367157,0.923440158367157,0.039434242993593216,0.037125539034605026,0.923440158367157
test,test_001484,NFG,National Fuel Gas Co.,2012-06-15,2,2,2,2,2,2,,0.912945032119751,0.912945032119751,0.03687850385904312,0.05017649382352829,0.912945032119751
test,test_001066,NFG,National Fuel Gas Co.,2013-03-01,2,2,2,2,2,2,,0.9064205884933472,0.9064205884933472,0.04504596069455147,0.048533499240875244,0.9064205884933472
test,test_001526,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,2,2,2,2,2,,0.9251457452774048,0.9251457452774048,0.03174130246043205,0.04311293363571167,0.9251457452774048
test,test_000849,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,2,2,2,2,2,,0.9242023825645447,0.9242023825645447,0.03858614340424538,0.037211496382951736,0.9242023825645447
test,test_001300,NFG,National Fuel Gas Co.,2014-03-18,2,2,2,2,2,2,,0.9241985082626343,0.9241985082626343,0.038589414209127426,0.03721202164888382,0.9241985082626343
test,test_001374,NFG,National Fuel Gas Company,2014-05-21,2,2,2,2,2,2,,0.9235715270042419,0.9235715270042419,0.038835734128952026,0.03759274259209633,0.9235715270042419
test,test_001470,NFG,National Fuel Gas Co.,2014-06-30,2,2,2,2,2,2,,0.9241980910301208,0.9241980910301208,0.038588203489780426,0.03721371665596962,0.9241980910301208
test,test_000014,NFG,National Fuel Gas Company,2015-06-22,2,2,2,2,2,2,,0.9265177249908447,0.9265177249908447,0.03513628989458084,0.038345955312252045,0.9265177249908447
test,test_000963,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,2,2,2,2,2,,0.8500082492828369,0.8500082492828369,0.053510893136262894,0.09648090600967407,0.8500082492828369
test,test_000166,NFLX,Netflix Inc,2014-06-09,1,1,1,1,1,1,,0.8419247269630432,0.8419247269630432,0.030200345441699028,0.8419247269630432,0.12787491083145142
test,test_001348,NGD,New Gold Inc.,2012-06-15,1,1,1,1,1,1,,0.7835274934768677,0.7835274934768677,0.0626804381608963,0.7835274934768677,0.15379206836223602
test,test_000903,NGD,New Gold Inc.,2012-11-08,1,1,1,1,1,1,,0.8002423644065857,0.8002423644065857,0.07370919734239578,0.8002423644065857,0.12604840099811554
test,test_001175,NGG,National Grid PLC,2012-06-18,2,2,2,2,2,2,,0.90617835521698,0.90617835521698,0.04238716512918472,0.051434535533189774,0.90617835521698
test,test_001229,NGG,National Grid North America Inc.,2013-02-13,2,2,2,2,2,2,,0.9121649265289307,0.9121649265289307,0.03966967388987541,0.04816542565822601,0.9121649265289307
test,test_001011,NGG,National Grid Gas PLC,2014-03-07,2,2,2,2,2,2,,0.9140557646751404,0.9140557646751404,0.03931012377142906,0.04663405939936638,0.9140557646751404
test,test_000749,NGG,National Grid North America Inc.,2015-02-27,2,2,2,2,2,2,,0.9248299598693848,0.9248299598693848,0.038076259195804596,0.03709384426474571,0.9248299598693848
test,test_000012,NGG,National Grid North America Inc.,2015-03-30,2,2,2,2,2,2,,0.9248124957084656,0.9248124957084656,0.03813226521015167,0.03705519810318947,0.9248124957084656
test,test_001100,NGG,National Grid North America Inc.,2015-06-16,2,2,2,2,2,2,,0.9268229603767395,0.9268229603767395,0.035923026502132416,0.037254054099321365,0.9268229603767395
test,test_001139,NGG,NATIONAL GRID PLC,2015-07-01,2,2,2,2,2,2,,0.9265857934951782,0.9265857934951782,0.036108359694480896,0.03730589896440506,0.9265857934951782
test,test_000374,NGG,National Grid North America Inc.,2015-10-07,2,2,2,2,2,2,,0.9266064167022705,0.9266064167022705,0.036099135875701904,0.03729445859789848,0.9266064167022705
test,test_000076,NGL,NGL Energy Partners LP,2013-11-07,1,1,1,1,1,1,,0.8515053391456604,0.8515053391456604,0.031159402802586555,0.8515053391456604,0.117335245013237
test,test_000064,NGL,NGL Energy Partners LP,2015-10-30,1,1,1,1,1,1,,0.8515973687171936,0.8515973687171936,0.027277635410428047,0.8515973687171936,0.12112495303153992
test,test_000532,NGL,NGL Energy Partners LP,2015-11-30,1,1,1,1,1,1,,0.8572632670402527,0.8572632670402527,0.03038090467453003,0.8572632670402527,0.11235588043928146
test,test_000919,NGL,NGL Energy Partners LP,2015-12-23,1,1,1,1,1,1,,0.8590234518051147,0.8590234518051147,0.029989590868353844,0.8590234518051147,0.11098691821098328
test,test_001566,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,1,1,1,1,1,,0.8775443434715271,0.8775443434715271,0.028112022206187248,0.8775443434715271,0.09434359520673752
test,test_000296,NKE,NIKE Inc.,2013-04-23,2,2,2,2,2,2,,0.9162520170211792,0.9162520170211792,0.029460739344358444,0.05428725853562355,0.9162520170211792
test,test_000933,NKE,NIKE Inc.,2014-01-24,2,2,2,2,2,2,,0.9156211614608765,0.9156211614608765,0.030956633388996124,0.053422216325998306,0.9156211614608765
test,test_000167,NKE,"NIKE, Inc.",2015-10-26,2,2,2,2,2,2,,0.9153693914413452,0.9153693914413452,0.030491752550005913,0.054138846695423126,0.9153693914413452
test,test_000750,NKTR,NEKTAR THERAPEUTICS,2015-04-01,1,1,1,1,1,1,,0.8627503514289856,0.8627503514289856,0.041861992329359055,0.8627503514289856,0.09538768231868744
test,test_000366,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,1,1,1,1,1,,0.8808190822601318,0.8808190822601318,0.039316754788160324,0.8808190822601318,0.07986417412757874
test,test_000428,NM,Navios Maritime Holdings Inc.,2012-10-31,1,1,1,1,1,1,,0.8387211561203003,0.8387211561203003,0.04710987210273743,0.8387211561203003,0.11416897922754288
test,test_000436,NM,Navios Maritime Holdings Inc.,2013-11-14,1,1,1,1,1,1,,0.7940722107887268,0.7940722107887268,0.07514862716197968,0.7940722107887268,0.1307791769504547
test,test_000702,NNBR,"NN, Inc.",2015-09-11,1,1,0,0,0,0,,0.5930231213569641,0.5930231213569641,0.5930231213569641,0.1791938841342926,0.2277829796075821
test,test_001501,NOC,Northrop Grumman Corporation,2015-02-03,2,2,2,2,2,2,,0.9195719957351685,0.9195719957351685,0.03398017957806587,0.046447787433862686,0.9195719957351685
test,test_000979,NOK,Nokia Corporation,2014-05-13,1,1,1,1,1,1,,0.8495372533798218,0.8495372533798218,0.031246855854988098,0.8495372533798218,0.11921588331460953
test,test_001062,NOK,Nokia Corp.,2014-05-15,1,1,1,1,1,1,,0.8719667792320251,0.8719667792320251,0.025800341740250587,0.8719667792320251,0.10223285853862762
test,test_000332,NPO,"ENPRO INDUSTRIES, INC.",2015-09-10,1,1,1,1,1,1,,0.8247802257537842,0.8247802257537842,0.029907703399658203,0.8247802257537842,0.14531202614307404
test,test_000810,NRG,NRG Energy Inc.,2012-09-11,1,1,1,1,1,1,,0.82881098985672,0.82881098985672,0.04530753940343857,0.82881098985672,0.12588155269622803
test,test_000540,NRG,"NRG ENERGY, INC.",2013-10-18,1,1,1,1,1,1,,0.8505536913871765,0.8505536913871765,0.04584268108010292,0.8505536913871765,0.10360357910394669
test,test_001383,NRG,"NRG ENERGY, INC.",2013-12-05,1,1,1,1,1,1,,0.8544214367866516,0.8544214367866516,0.044311877340078354,0.8544214367866516,0.10126663744449615
test,test_000898,NRG,"NRG ENERGY, INC.",2015-09-22,1,1,1,1,1,1,,0.8946083188056946,0.8946083188056946,0.040553878992795944,0.8946083188056946,0.06483778357505798
test,test_000245,NRG,"NRG Energy, Inc.",2016-05-10,1,1,1,1,1,1,,0.8628923296928406,0.8628923296928406,0.04527395963668823,0.8628923296928406,0.0918336734175682
test,test_000630,NRP,Natural Resource Partners LP,2013-09-09,1,1,1,1,1,1,,0.7386757135391235,0.7386757135391235,0.07921497523784637,0.7386757135391235,0.18210940062999725
test,test_001606,NRP,Natural Resource Partners LP,2016-06-01,0,0,1,1,1,1,,0.8489715456962585,0.8489715456962585,0.044253040105104446,0.8489715456962585,0.10677547007799149
test,test_001546,NSC,NORFOLK SOUTHERN CORPORATION,2014-01-24,2,2,2,2,2,2,,0.9383822679519653,0.9383822679519653,0.028779538348317146,0.03283827751874924,0.9383822679519653
test,test_001717,NSC,NORFOLK SOUTHERN CORPORATION,2014-08-01,2,2,2,2,2,2,,0.9390775561332703,0.9390775561332703,0.028574427589774132,0.03234805911779404,0.9390775561332703
test,test_000657,NTAP,"NetApp, Inc.",2012-12-05,2,2,2,2,2,2,,0.9257365465164185,0.9257365465164185,0.026015672832727432,0.04824782535433769,0.9257365465164185
test,test_001643,NUE,Nucor Corp.,2011-12-13,2,2,2,2,2,2,,0.8726200461387634,0.8726200461387634,0.03348330780863762,0.09389671683311462,0.8726200461387634
test,test_001278,NUE,Nucor Corporation,2012-06-15,2,2,2,2,2,2,,0.8902463316917419,0.8902463316917419,0.031858641654253006,0.07789505273103714,0.8902463316917419
test,test_001079,NUE,NUCOR CORPORATION,2014-02-03,2,2,1,1,1,1,,0.8152269124984741,0.8152269124984741,0.03146834298968315,0.8152269124984741,0.1533048301935196
test,test_000303,NUE,NUCOR CORPORATION,2014-05-15,2,2,2,2,2,2,,0.8976741433143616,0.8976741433143616,0.03009684756398201,0.07222897559404373,0.8976741433143616
test,test_001715,NUE,NUCOR CORPORATION,2015-02-03,2,2,2,2,2,2,,0.9007943868637085,0.9007943868637085,0.03068498708307743,0.06852062046527863,0.9007943868637085
test,test_001148,NVDA,Nvidia Corporation,2016-09-14,2,2,2,2,2,2,,0.9032475352287292,0.9032475352287292,0.04033568501472473,0.05641676113009453,0.9032475352287292
test,test_000961,NVR,"NVR, Inc.",2012-09-05,2,2,2,2,2,2,,0.8274266719818115,0.8274266719818115,0.057161446660757065,0.11541188508272171,0.8274266719818115
test,test_001378,NVR,NVR Inc.,2014-03-04,2,2,2,2,2,2,,0.8596758842468262,0.8596758842468262,0.052422963082790375,0.08790118992328644,0.8596758842468262
test,test_001034,NVS,Novartis AG,2015-02-03,2,2,2,2,2,2,,0.9274336695671082,0.9274336695671082,0.03176377713680267,0.04080253839492798,0.9274336695671082
test,test_000554,NVS,NOVARTIS AG,2015-02-04,2,2,2,2,2,2,,0.9332483410835266,0.9332483410835266,0.03029666282236576,0.03645501285791397,0.9332483410835266
test,test_000505,NVS,Novartis AG,2015-04-30,2,2,2,2,2,2,,0.933070182800293,0.933070182800293,0.030372178182005882,0.036557622253894806,0.933070182800293
test,test_000934,NWE,NorthWestern Corporation,2013-08-22,2,2,2,2,2,2,,0.8978926539421082,0.8978926539421082,0.04192788153886795,0.060179486870765686,0.8978926539421082
test,test_001282,NWE,NorthWestern Corporation,2015-03-31,2,2,2,2,2,2,,0.9039422869682312,0.9039422869682312,0.03739558532834053,0.058662064373493195,0.9039422869682312
test,test_001286,NWL,NEWELL BRANDS INC,2013-11-14,2,2,2,2,2,2,,0.8223285675048828,0.8223285675048828,0.07582110166549683,0.10185033082962036,0.8223285675048828
test,test_001391,NWL,NEWELL BRANDS INC,2014-07-07,2,2,2,2,2,2,,0.825995922088623,0.825995922088623,0.07464267313480377,0.09936145693063736,0.825995922088623
test,test_001073,NWL,NEWELL BRANDS INC,2015-09-03,2,2,2,2,2,2,,0.8335840702056885,0.8335840702056885,0.07195799797773361,0.09445800632238388,0.8335840702056885
test,test_000997,NWL,Newell Brands Inc.,2016-01-29,2,2,2,2,2,2,,0.8326307535171509,0.8326307535171509,0.07353217154741287,0.09383712708950043,0.8326307535171509
test,test_001372,NWL,Newell Brands Inc.,2016-04-22,2,2,2,2,2,2,,0.8290027379989624,0.8290027379989624,0.07603359967470169,0.09496369957923889,0.8290027379989624
test,test_000183,NWL,Newell Brands,2016-05-13,2,2,2,2,2,2,,0.8290061354637146,0.8290061354637146,0.076031893491745,0.094961978495121,0.8290061354637146
test,test_001142,NWN,Northwest Natural Gas Co.,2012-06-04,2,2,2,2,2,2,,0.9051481485366821,0.9051481485366821,0.03299090266227722,0.06186092272400856,0.9051481485366821
test,test_001370,NWN,Northwest Natural Gas Co.,2015-05-22,2,2,2,2,2,2,,0.929081916809082,0.929081916809082,0.03257135674357414,0.03834674879908562,0.929081916809082
test,test_001538,NWN,NORTHWEST NATURAL GAS COMPANY,2015-09-08,2,2,2,2,2,2,,0.928758978843689,0.928758978843689,0.033060699701309204,0.03818024694919586,0.928758978843689
test,test_000262,OAS,Oasis Petroleum Inc.,2013-09-10,1,1,1,1,1,1,,0.783094584941864,0.783094584941864,0.06791345775127411,0.783094584941864,0.1489919275045395
test,test_000874,OAS,OASIS PETROLEUM INC,2014-09-24,1,1,1,1,1,1,,0.8189519047737122,0.8189519047737122,0.05520623177289963,0.8189519047737122,0.12584188580513
test,test_000273,OAS,OASIS PETROLEUM INC,2014-12-15,1,1,1,1,1,1,,0.8158491253852844,0.8158491253852844,0.05545362830162048,0.8158491253852844,0.12869733572006226
test,test_001245,OAS,OASIS PETROLEUM INC,2015-04-06,1,1,1,1,1,1,,0.7972235083580017,0.7972235083580017,0.059922955930233,0.7972235083580017,0.14285355806350708
test,test_001531,OC,Owens Corning Inc,2013-08-16,2,2,2,2,2,2,,0.8872846961021423,0.8872846961021423,0.03291183337569237,0.07980349659919739,0.8872846961021423
test,test_001385,OC,Owens Corning Inc,2014-10-28,2,2,2,2,2,2,,0.8969851732254028,0.8969851732254028,0.03327428922057152,0.06974054872989655,0.8969851732254028
test,test_001488,OC,Owens Corning Inc,2016-08-03,2,2,2,2,2,2,,0.8969431519508362,0.8969431519508362,0.03335488960146904,0.06970193982124329,0.8969431519508362
test,test_000953,OEC,Orion Engineered Carbons GmbH,2015-06-22,1,1,1,1,1,1,,0.8639025688171387,0.8639025688171387,0.05275901407003403,0.8639025688171387,0.08333837985992432
test,test_000819,OEC,Orion Engineered Carbons GmbH,2015-06-24,1,1,1,1,1,1,,0.8465816378593445,0.8465816378593445,0.05453130602836609,0.8465816378593445,0.09888704121112823
test,test_001565,OEC,Orion Engineered Carbons GmbH,2016-07-14,1,1,1,1,1,1,,0.851421058177948,0.851421058177948,0.05784120410680771,0.851421058177948,0.09073781222105026
test,test_001625,OGE,OGE ENERGY CORP.,2013-10-03,2,2,2,2,2,2,,0.9288734793663025,0.9288734793663025,0.03280166536569595,0.03832492232322693,0.9288734793663025
test,test_001352,OGE,OGE Energy Corp.,2014-01-31,2,2,2,2,2,2,,0.9049157500267029,0.9049157500267029,0.044293686747550964,0.050790563225746155,0.9049157500267029
test,test_000607,OGS,"ONE Gas, Inc.",2015-01-22,2,2,2,2,2,2,,0.9063239097595215,0.9063239097595215,0.035488177090883255,0.05818789079785347,0.9063239097595215
test,test_001587,OKE,"ONEOK, INC.",2014-12-08,2,2,2,2,2,2,,0.900880753993988,0.900880753993988,0.03981412574648857,0.059305112808942795,0.900880753993988
test,test_001696,OKE,"ONEOK, INC.",2015-11-20,2,2,2,2,2,2,,0.8990443348884583,0.8990443348884583,0.041795071214437485,0.059160564094781876,0.8990443348884583
test,test_000593,OLN,OLIN CORPORATION,2014-05-30,2,2,2,2,2,2,,0.9117839932441711,0.9117839932441711,0.03751937299966812,0.05069660022854805,0.9117839932441711
test,test_000449,OLN,OLIN CORPORATION,2014-11-03,2,2,2,2,2,2,,0.9117974638938904,0.9117974638938904,0.03749392554163933,0.05070861801505089,0.9117974638938904
test,test_001395,OLN,OLIN CORPORATION,2014-12-05,2,2,2,2,2,2,,0.912405252456665,0.912405252456665,0.037182748317718506,0.05041206255555153,0.912405252456665
test,test_000102,OLN,OLIN CORPORATION,2015-03-27,2,2,2,2,2,2,,0.9146419167518616,0.9146419167518616,0.035477861762046814,0.049880195409059525,0.9146419167518616
test,test_000407,OLN,Olin Canada ULC,2015-04-30,1,1,2,2,2,2,,0.914313018321991,0.914313018321991,0.03555484488606453,0.050132084637880325,0.914313018321991
test,test_001532,OMC,"Omnicom Group, Inc.",2012-06-15,2,2,2,2,2,2,,0.9334061741828918,0.9334061741828918,0.02650821954011917,0.040085624903440475,0.9334061741828918
test,test_000053,OMC,OMNICOM GROUP INC,2013-07-29,2,2,2,2,2,2,,0.9324229955673218,0.9324229955673218,0.029000747948884964,0.038576263934373856,0.9324229955673218
test,test_001244,OMC,OMNICOM GROUP INC,2014-04-30,2,2,2,2,2,2,,0.9329470992088318,0.9329470992088318,0.029726345092058182,0.037326522171497345,0.9329470992088318
test,test_001658,OMC,OMNICOM GROUP INC,2015-06-15,2,2,2,2,2,2,,0.9286133050918579,0.9286133050918579,0.025864562019705772,0.04552207514643669,0.9286133050918579
test,test_000169,OMC,"Omnicom Group, Inc.",2016-03-28,2,2,2,2,2,2,,0.9299044013023376,0.9299044013023376,0.028133271262049675,0.041962385177612305,0.9299044013023376
test,test_000057,OMI,Owens & Minor Inc.,2015-07-31,2,2,2,2,2,2,,0.8763643503189087,0.8763643503189087,0.03156241402029991,0.0920732319355011,0.8763643503189087
test,test_000620,OMI,"OWENS & MINOR, INC",2015-09-11,2,2,2,2,2,2,,0.8758941292762756,0.8758941292762756,0.03163575753569603,0.09247009456157684,0.8758941292762756
test,test_000346,ORAN,Orange,2015-09-22,2,2,2,2,2,2,,0.9064464569091797,0.9064464569091797,0.03192541375756264,0.06162817031145096,0.9064464569091797
test,test_001388,ORAN,Orange,2016-05-11,2,2,2,2,2,2,,0.9200483560562134,0.9200483560562134,0.034709714353084564,0.04524190351366997,0.9200483560562134
test,test_001121,ORCL,ORACLE CORPORATION,2013-09-16,2,2,2,2,2,2,,0.9298841953277588,0.9298841953277588,0.03751755505800247,0.03259829804301262,0.9298841953277588
test,test_000435,ORCL,ORACLE CORPORATION,2015-04-01,2,2,2,2,2,2,,0.9290921092033386,0.9290921092033386,0.03794002905488014,0.032967906445264816,0.9290921092033386
test,test_000001,ORCL,ORACLE CORPORATION,2015-09-30,2,2,2,2,2,2,,0.9205033779144287,0.9205033779144287,0.04083170369267464,0.03866489231586456,0.9205033779144287
test,test_001061,ORLY,O'Reilly Automotive Inc.,2013-01-25,2,2,2,2,2,2,,0.933223307132721,0.933223307132721,0.02632269635796547,0.040454037487506866,0.933223307132721
test,test_000954,ORLY,O'Reilly Automotive Inc,2013-06-17,2,2,2,2,2,2,,0.9327055215835571,0.9327055215835571,0.027264205738902092,0.040030304342508316,0.9327055215835571
test,test_000059,ORLY,O'Reilly Automotive Inc.,2014-01-17,2,2,2,2,2,2,,0.9282287359237671,0.9282287359237671,0.028727315366268158,0.04304397851228714,0.9282287359237671
test,test_000563,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-30,2,2,2,2,2,2,,0.9329090118408203,0.9329090118408203,0.028385134413838387,0.03870576620101929,0.9329090118408203
test,test_001120,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-01-09,2,2,2,2,2,2,,0.9041563272476196,0.9041563272476196,0.03466595709323883,0.061177659779787064,0.9041563272476196
test,test_000477,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-11-18,2,2,2,2,2,2,,0.9206015467643738,0.9206015467643738,0.028375811874866486,0.05102257803082466,0.9206015467643738
test,test_000925,ORLY,O'Reilly Automotive Inc.,2016-01-14,2,2,2,2,2,2,,0.9259535074234009,0.9259535074234009,0.030229277908802032,0.043817196041345596,0.9259535074234009
test,test_000171,OTEX,Open Text Corporation,2012-11-08,2,2,2,2,2,2,,0.9235431551933289,0.9235431551933289,0.027644718065857887,0.0488121397793293,0.9235431551933289
test,test_000501,OTEX,Open Text Corporation,2013-12-02,2,2,2,2,2,2,,0.9293968677520752,0.9293968677520752,0.027776898816227913,0.042826227843761444,0.9293968677520752
test,test_001498,OTTR,Otter Tail Corporation,2012-06-21,1,1,2,2,2,2,,0.8385894298553467,0.8385894298553467,0.05527450516819954,0.1061360314488411,0.8385894298553467
test,test_001638,OTTR,OTTER TAIL CORPORATION,2014-04-01,1,1,1,1,1,1,,0.8184354901313782,0.8184354901313782,0.04818125069141388,0.8184354901313782,0.13338321447372437
test,test_001350,OTTR,OTTER TAIL CORPORATION,2015-02-19,1,1,1,1,1,1,,0.8310444355010986,0.8310444355010986,0.04378326237201691,0.8310444355010986,0.12517228722572327
test,test_001312,OTTR,OTTER TAIL CORPORATION,2015-11-25,2,2,1,1,1,1,,0.8232724666595459,0.8232724666595459,0.050739794969558716,0.8232724666595459,0.12598776817321777
test,test_000870,OXM,"Oxford Industries, Inc.",2012-06-15,1,1,1,1,1,1,,0.7771863341331482,0.7771863341331482,0.054166391491889954,0.7771863341331482,0.16864728927612305
test,test_001608,OXY,OCCIDENTAL PETROLEUM,2013-12-06,2,2,2,2,2,2,,0.9122019410133362,0.9122019410133362,0.038553636521101,0.049244437366724014,0.9122019410133362
test,test_001182,OXY,OCCIDENTAL PETROLEUM,2014-11-04,2,2,2,2,2,2,,0.9172900319099426,0.9172900319099426,0.03766952455043793,0.04504046589136124,0.9172900319099426
test,test_001002,OXY,Occidental Petroleum Corporation,2014-12-02,2,2,2,2,2,2,,0.9173000454902649,0.9173000454902649,0.03766408935189247,0.04503583535552025,0.9173000454902649
