split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,test_001087,MLM,2015-02-20,2,IG,2,IG,0.8787970542907715,0.0005206280038692057,0.12068235129117966,0.8787970542907715,0.001428262796252966,0.15355461835861206,0.84501713514328
test,test_001496,MMC,2015-06-04,2,IG,2,IG,0.986107349395752,5.972043072688393e-05,0.013832971453666687,0.986107349395752,0.0002323522203369066,0.02496453747153282,0.97480309009552
test,test_000719,MMLP,2014-03-14,1,HY,1,HY,0.9633333683013916,0.02227877452969551,0.9633333683013916,0.014387845993041992,0.03689692169427872,0.9377585649490356,0.02534453570842743
test,test_000172,MMM,2015-07-31,2,IG,2,IG,0.9938437938690186,2.3818467525416054e-05,0.0061323633417487144,0.9938437938690186,0.0001061499206116423,0.012489339336752892,0.9874045252799988
test,test_000906,MMP,2013-08-09,2,IG,2,IG,0.9525739550590515,0.0002035798243014142,0.04722248762845993,0.9525739550590515,0.0006540600443258882,0.07036038488149643,0.9289855360984802
test,test_000938,MMP,2014-06-13,2,IG,2,IG,0.9778190851211548,0.00016335597319994122,0.022017596289515495,0.9778190851211548,0.0005484201246872544,0.037009019404649734,0.9624425768852234
test,test_001721,MMP,2014-06-20,2,IG,2,IG,0.972515881061554,0.00020014629990328103,0.02728390134871006,0.972515881061554,0.0006509310333058238,0.04435662925243378,0.954992413520813
test,test_000806,MMP,2015-03-23,2,IG,2,IG,0.9712117314338684,0.0002710740955080837,0.028517181053757668,0.9712117314338684,0.0008439917000941932,0.04603606089949608,0.9531199336051941
test,test_000126,MO,2014-11-10,2,IG,2,IG,0.9829074740409851,0.00015381425328087062,0.01693868264555931,0.9829074740409851,0.0005224571796134114,0.029639625921845436,0.9698379039764404
test,test_000966,MOS,2012-04-27,2,IG,2,IG,0.9913869500160217,3.7518937460845336e-05,0.00857555028051138,0.9913869500160217,0.00015649340639356524,0.016622915863990784,0.9832205772399902
test,test_000305,MOS,2013-04-22,2,IG,2,IG,0.9942963719367981,1.4883986295899376e-05,0.0056886994279921055,0.9942963719367981,7.091181032592431e-05,0.011714188382029533,0.988214910030365
test,test_000869,MOS,2013-08-06,2,IG,2,IG,0.9950307607650757,1.361950307909865e-05,0.004955599084496498,0.9950307607650757,6.57504569971934e-05,0.010412303730845451,0.9895219206809998
test,test_000949,MOS,2013-11-07,2,IG,2,IG,0.992097020149231,2.7617430532700382e-05,0.007875315845012665,0.992097020149231,0.00012035491818096489,0.015459471382200718,0.9844201803207397
test,test_001492,MOS,2014-09-15,2,IG,2,IG,0.9823794364929199,2.1301539163687266e-05,0.017599232494831085,0.9823794364929199,9.561824845150113e-05,0.030626170337200165,0.9692782163619995
test,test_000372,MPC,2012-06-15,2,IG,2,IG,0.9206454157829285,0.0007597233634442091,0.07859481871128082,0.9206454157829285,0.0020006189588457346,0.10756507515907288,0.8904343247413635
test,test_000386,MPLX,2016-01-29,2,IG,2,IG,0.9830243587493896,5.986809992464259e-05,0.01691574789583683,0.9830243587493896,0.0002323596563655883,0.029611831530928612,0.9701558351516724
test,test_000157,MRC,2012-06-15,1,HY,1,HY,0.9941931366920471,0.0035604864824563265,0.9941931366920471,0.0022464306093752384,0.00782317016273737,0.9869095683097839,0.005267250817269087
test,test_000542,MRC,2013-04-25,1,HY,1,HY,0.9941931366920471,0.0035604864824563265,0.9941931366920471,0.0022464306093752384,0.00782317016273737,0.9869095683097839,0.005267250817269087
test,test_001425,MRC,2015-04-21,1,HY,1,HY,0.9445676207542419,0.00410480285063386,0.9445676207542419,0.05132758244872093,0.008576767519116402,0.9163278341293335,0.07509540021419525
test,test_000955,MRK,2012-05-23,2,IG,2,IG,0.9865245819091797,8.694929420016706e-05,0.01338847167789936,0.9865245819091797,0.0003209090791642666,0.02427995204925537,0.9753991365432739
test,test_001436,MRK,2013-05-14,2,IG,2,IG,0.9754390716552734,4.83879484818317e-05,0.024512555450201035,0.9754390716552734,0.00019263547437731177,0.04053459316492081,0.9592727422714233
test,test_000983,MRK,2015-07-09,2,IG,2,IG,0.9536710381507874,0.00011026122228940949,0.0462186224758625,0.9536710381507874,0.000386502273613587,0.06911765038967133,0.9304958581924438
test,test_001722,MRO,2014-12-10,2,IG,2,IG,0.9885101914405823,9.695264452602714e-05,0.011392828077077866,0.9885101914405823,0.0003528769302647561,0.021166903898119926,0.9784802198410034
test,test_001064,MRO,2015-05-29,2,IG,2,IG,0.9641773104667664,0.0008004867122508585,0.03502216935157776,0.9641773104667664,0.0021301968954503536,0.05468953773379326,0.94318026304245
test,test_000856,MRO,2015-06-01,2,IG,2,IG,0.9899277091026306,8.471257024211809e-05,0.009987503290176392,0.9899277091026306,0.00031459855381399393,0.018924536183476448,0.9807608723640442
test,test_000846,MSFT,2013-04-29,2,IG,2,IG,0.9927569031715393,2.8803166060242802e-05,0.007214305456727743,0.9927569031715393,0.00012484929175116122,0.014346083626151085,0.9855290651321411
test,test_000007,MSFT,2013-06-04,2,IG,2,IG,0.9936192631721497,3.7965412047924474e-05,0.006342760752886534,0.9936192631721497,0.0001583910925546661,0.012853581458330154,0.9869880080223083
test,test_000606,MSFT,2014-10-30,2,IG,2,IG,0.9955235719680786,2.0833937014685944e-05,0.0044555990025401115,0.9955235719680786,9.476855484535918e-05,0.009507635608315468,0.990397572517395
test,test_001504,MSFT,2016-08-15,2,IG,2,IG,0.9940869808197021,2.612971184134949e-05,0.005886872299015522,0.9940869808197021,0.0001149633462773636,0.012061254121363163,0.9878237843513489
test,test_000636,MSI,2013-10-28,2,IG,2,IG,0.9943283200263977,1.8058188288705423e-05,0.005653581116348505,0.9943283200263977,8.37218904052861e-05,0.011652304790914059,0.9882639646530151
test,test_000688,MT,2014-03-25,1,HY,1,HY,0.7418597936630249,0.21029940247535706,0.7418597936630249,0.04784084111452103,0.2362266331911087,0.6975506544113159,0.06622273474931717
test,test_001253,MTDR,2015-04-06,1,HY,1,HY,0.9073293209075928,0.030489113181829453,0.9073293209075928,0.06218156963586807,0.0469859354197979,0.8663539290428162,0.08666012436151505
test,test_000277,MTH,2011-12-09,1,HY,1,HY,0.9895106554031372,0.0027102597523480654,0.9895106554031372,0.007779122330248356,0.006161543540656567,0.9785976409912109,0.015240795910358429
test,test_001668,MTH,2012-04-16,1,HY,1,HY,0.9781895279884338,0.008407924324274063,0.9781895279884338,0.013402614742517471,0.016138404607772827,0.9597740173339844,0.024087589234113693
test,test_000035,MTH,2012-09-12,1,HY,1,HY,0.994080126285553,0.0013753902167081833,0.994080126285553,0.004544490482658148,0.0034563031513243914,0.9868955612182617,0.009648153558373451
test,test_001336,MTH,2014-05-16,1,HY,1,HY,0.9210190176963806,0.016415823251008987,0.9210190176963806,0.06256517022848129,0.027821309864521027,0.8843831419944763,0.08779553323984146
test,test_001189,MTOR,2012-02-13,1,HY,0,Distressed,0.9929509162902832,0.9929509162902832,0.006821331102401018,0.00022779560822527856,0.9855917096138,0.013670814223587513,0.0007374705746769905
test,test_000051,MTOR,2013-02-22,1,HY,1,HY,0.9518603086471558,0.0052213179878890514,0.9518603086471558,0.04291829466819763,0.010573670268058777,0.924857497215271,0.06456881761550903
test,test_001135,MTOR,2014-02-11,1,HY,1,HY,0.9888209104537964,0.0025654970668256283,0.9888209104537964,0.008613605052232742,0.005874698981642723,0.9774991869926453,0.016626127064228058
test,test_000681,MTOR,2014-08-22,1,HY,1,HY,0.9932823181152344,0.004039535764604807,0.9932823181152344,0.0026781712658703327,0.008710565976798534,0.9851696491241455,0.006119759753346443
test,test_000652,MTOR,2015-01-08,1,HY,1,HY,0.9657634496688843,0.01235302072018385,0.9657634496688843,0.021883539855480194,0.022269895300269127,0.9413363337516785,0.036393772810697556
test,test_000431,MTOR,2015-05-06,1,HY,1,HY,0.7447365522384644,0.003489098744466901,0.7447365522384644,0.251774400472641,0.007111598737537861,0.712277889251709,0.2806105315685272
test,test_000538,MTSC,2016-06-14,1,HY,1,HY,0.8916995525360107,0.008024605922400951,0.8916995525360107,0.10027588158845901,0.014942647889256477,0.8542982935905457,0.1307590752840042
test,test_000509,MTX,2015-07-21,1,HY,1,HY,0.8059559464454651,0.02051808312535286,0.8059559464454651,0.17352594435214996,0.032614823430776596,0.7632899284362793,0.2040952742099762
test,test_000674,MTX,2016-06-23,1,HY,1,HY,0.826032280921936,0.01556920725852251,0.826032280921936,0.1583985537290573,0.02588522806763649,0.7842673659324646,0.18984739482402802
test,test_001115,MTZ,2013-08-21,2,IG,1,HY,0.6441510915756226,0.003482840256765485,0.6441510915756226,0.3523661196231842,0.007027189712971449,0.6223125457763672,0.3706602454185486
test,test_000700,MTZ,2013-12-26,2,IG,2,IG,0.9707152843475342,8.506004087394103e-05,0.029199650511145592,0.9707152843475342,0.00031188232242129743,0.04698105528950691,0.952707052230835
test,test_001272,MTZ,2014-09-03,2,IG,2,IG,0.966586172580719,0.00011096462549176067,0.03330286219716072,0.966586172580719,0.0003910210798494518,0.052481912076473236,0.9471270442008972
test,test_000956,MUR,2012-11-27,2,IG,2,IG,0.9814966917037964,7.53168496885337e-05,0.01842791773378849,0.9814966917037964,0.00028271693736314774,0.03183931112289429,0.967877984046936
test,test_000616,MUR,2016-02-18,1,HY,1,HY,0.8509050011634827,0.03544086962938309,0.8509050011634827,0.11365415155887604,0.05248206853866577,0.8047285676002502,0.14278937876224518
test,test_001493,MWA,2012-06-15,1,HY,1,HY,0.6037940382957458,0.3888256251811981,0.6037940382957458,0.0073804049752652645,0.4011892080307007,0.58548903465271,0.013321766629815102
test,test_000988,MYL,2016-05-31,2,IG,2,IG,0.9641020894050598,0.00013217308151070029,0.03576573729515076,0.9641020894050598,0.00045381957897916436,0.05572684481739998,0.9438193440437317
test,test_001317,NAV,2013-12-16,0,Distressed,0,Distressed,0.8842194080352783,0.8842194080352783,0.10802079737186432,0.007759810425341129,0.8464082479476929,0.1391032189130783,0.014488504268229008
test,test_000675,NBR,2011-03-03,2,IG,2,IG,0.9655972719192505,0.0035368597600609064,0.03086588717997074,0.9655972719192505,0.0076240734197199345,0.0490134134888649,0.9433625340461731
test,test_000116,NBR,2013-07-30,2,IG,2,IG,0.9007746577262878,0.00029288651421666145,0.09893243759870529,0.9007746577262878,0.0008771443390287459,0.13031058013439178,0.8688122630119324
test,test_000136,NBR,2013-11-13,2,IG,2,IG,0.8649851083755493,0.001326242578215897,0.13368868827819824,0.8649851083755493,0.0031745671294629574,0.1669222116470337,0.829903244972229
test,test_000114,NBR,2014-03-20,2,IG,2,IG,0.8649851083755493,0.001326242578215897,0.13368868827819824,0.8649851083755493,0.0031745671294629574,0.1669222116470337,0.829903244972229
test,test_000393,NBR,2014-05-07,2,IG,2,IG,0.9114898443222046,0.0005619396106339991,0.08794822543859482,0.9114898443222046,0.0015397261595353484,0.11813648045063019,0.8803237676620483
test,test_001468,NBR,2015-04-06,2,IG,2,IG,0.953549325466156,0.0012947877403348684,0.04515591636300087,0.953549325466156,0.0032020036596804857,0.06765901297330856,0.9291389584541321
test,test_001310,NCR,2012-09-11,1,HY,1,HY,0.9805174469947815,0.0012889585923403502,0.9805174469947815,0.01819371059536934,0.003235414857044816,0.9653291702270508,0.031435441225767136
test,test_000673,NCR,2013-07-29,1,HY,1,HY,0.9805174469947815,0.0012889585923403502,0.9805174469947815,0.01819371059536934,0.003235414857044816,0.9653291702270508,0.031435441225767136
test,test_000359,NCR,2013-12-05,1,HY,1,HY,0.9912835359573364,0.0013514967868104577,0.9912835359573364,0.0073649706318974495,0.003396103158593178,0.9820340871810913,0.014569833874702454
test,test_000330,NCR,2015-04-03,1,HY,1,HY,0.9671391248703003,0.007884666323661804,0.9671391248703003,0.024976175278425217,0.015168112702667713,0.9439970254898071,0.040834881365299225
test,test_000406,NCR,2016-03-25,1,HY,1,HY,0.8543835878372192,0.03595276549458504,0.8543835878372192,0.10966365039348602,0.05317725986242294,0.8082336783409119,0.1385890394449234
test,test_000356,NDAQ,2014-02-28,2,IG,2,IG,0.9919720888137817,1.977681677090004e-05,0.008008087053894997,0.9919720888137817,9.033560490934178e-05,0.015681704506278038,0.9842279553413391
test,test_001024,NDAQ,2014-11-03,2,IG,2,IG,0.9950071573257446,9.989599675463978e-06,0.00498280581086874,0.9950071573257446,5.0381426262902096e-05,0.01046124380081892,0.9894883632659912
test,test_001358,NE,2013-03-13,2,IG,2,IG,0.971540629863739,0.00033346994314342737,0.028125913813710213,0.971540629863739,0.0010084595996886492,0.04549762234091759,0.9534938931465149
test,test_000781,NEE,2012-03-27,2,IG,2,IG,0.9782620668411255,0.0001047778787324205,0.02163311094045639,0.9782620668411255,0.00037463728222064674,0.03646618127822876,0.9631592035293579
test,test_000503,NEE,2012-09-14,2,IG,2,IG,0.9853780269622803,9.002960723591968e-05,0.014531921595335007,0.9853780269622803,0.00033038336550816894,0.026029659435153008,0.973639965057373
test,test_001418,NEE,2013-03-22,2,IG,2,IG,0.9838979840278625,0.0001318219001404941,0.01597023941576481,0.9838979840278625,0.0004579240921884775,0.02819746360182762,0.9713445901870728
test,test_001195,NEE,2014-04-02,2,IG,2,IG,0.9664825201034546,0.00010540246876189485,0.03341211378574371,0.9664825201034546,0.00037410901859402657,0.05262745916843414,0.9469984173774719
test,test_000430,NEE,2014-04-25,2,IG,2,IG,0.9725385308265686,7.860353798605502e-05,0.027382824569940567,0.9725385308265686,0.0002917298406828195,0.04450371861457825,0.9552045464515686
test,test_000113,NEM,2010-10-15,2,IG,2,IG,0.979123592376709,0.00015767996956128627,0.020718738436698914,0.979123592376709,0.0005324365338310599,0.0351538211107254,0.9643137454986572
test,test_000147,NEM,2011-10-21,2,IG,2,IG,0.979123592376709,0.00015767996956128627,0.020718738436698914,0.979123592376709,0.0005324365338310599,0.0351538211107254,0.9643137454986572
test,test_001484,NFG,2012-06-15,2,IG,2,IG,0.9928850531578064,2.8863725674455054e-05,0.007086023222655058,0.9928850531578064,0.00012508846702985466,0.014128250069916248,0.9857466816902161
test,test_001066,NFG,2013-03-01,2,IG,2,IG,0.97734534740448,0.00014903729606885463,0.022505588829517365,0.97734534740448,0.0005067343008704484,0.037702612578868866,0.9617906808853149
test,test_001526,NFG,2013-10-02,2,IG,2,IG,0.9862543344497681,0.00010286403266945854,0.013642842881381512,0.9862543344497681,0.000370670051779598,0.024670317769050598,0.9749590158462524
test,test_000849,NFG,2014-02-26,2,IG,2,IG,0.9922962784767151,4.923952656099573e-05,0.007654434535652399,0.9922962784767151,0.0001977974025066942,0.015088200569152832,0.9847140312194824
test,test_001300,NFG,2014-03-18,2,IG,2,IG,0.9897576570510864,7.80830014264211e-05,0.010164257138967514,0.9897576570510864,0.0002932955976575613,0.019209517166018486,0.9804971814155579
test,test_001374,NFG,2014-05-21,2,IG,2,IG,0.9798163771629333,0.00021459770505316556,0.019969042390584946,0.9798163771629333,0.0006940403254702687,0.03407027944922447,0.9652356505393982
test,test_001470,NFG,2014-06-30,2,IG,2,IG,0.9798163771629333,0.00021459770505316556,0.019969042390584946,0.9798163771629333,0.0006940403254702687,0.03407027944922447,0.9652356505393982
test,test_000014,NFG,2015-06-22,2,IG,2,IG,0.9915395379066467,3.153087891405448e-05,0.008428928442299366,0.9915395379066467,0.00013480127381626517,0.016380732879042625,0.9834844470024109
test,test_000963,NFG,2015-11-20,2,IG,2,IG,0.9834172129631042,0.0001094316176022403,0.01647331565618515,0.9834172129631042,0.0003901484305970371,0.028950445353984833,0.9706594347953796
test,test_000166,NFLX,2014-06-09,1,HY,1,HY,0.993361234664917,0.0044494145549833775,0.993361234664917,0.0021892557851970196,0.009465913288295269,0.9853864312171936,0.005147644318640232
test,test_001348,NGD,2012-06-15,1,HY,1,HY,0.9555354118347168,0.006454207934439182,0.9555354118347168,0.03801042214035988,0.012700764462351799,0.9290550351142883,0.05824417993426323
test,test_000903,NGD,2012-11-08,1,HY,1,HY,0.9555354118347168,0.006454207934439182,0.9555354118347168,0.03801042214035988,0.012700764462351799,0.9290550351142883,0.05824417993426323
test,test_001175,NGG,2012-06-18,2,IG,2,IG,0.9830663204193115,4.5670109102502465e-05,0.01688799448311329,0.9830663204193115,0.00018416465900372714,0.02957170456647873,0.9702441096305847
test,test_001229,NGG,2013-02-13,2,IG,2,IG,0.9632551074028015,0.0004371910181362182,0.036307692527770996,0.9632551074028015,0.00126695039216429,0.056404754519462585,0.9423282742500305
test,test_001011,NGG,2014-03-07,2,IG,2,IG,0.9787878394126892,0.0002554057282395661,0.020956814289093018,0.9787878394126892,0.0008054287172853947,0.03548857942223549,0.9637060165405273
test,test_000749,NGG,2015-02-27,2,IG,2,IG,0.9596819877624512,0.0002826181589625776,0.04003538936376572,0.9596819877624512,0.000869660812895745,0.06124979630112648,0.9378805160522461
test,test_000012,NGG,2015-03-30,2,IG,2,IG,0.9596819877624512,0.0002826181589625776,0.04003538936376572,0.9596819877624512,0.000869660812895745,0.06124979630112648,0.9378805160522461
test,test_001100,NGG,2015-06-16,2,IG,2,IG,0.9765118360519409,0.00010765935439849272,0.023380473256111145,0.9765118360519409,0.00038306950591504574,0.03894145041704178,0.9606754779815674
test,test_001139,NGG,2015-07-01,2,IG,2,IG,0.9591744542121887,0.00019350739603396505,0.04063202440738678,0.9591744542121887,0.0006280649686232209,0.06202581897377968,0.9373461008071899
test,test_000374,NGG,2015-10-07,2,IG,2,IG,0.9591744542121887,0.00019350739603396505,0.04063202440738678,0.9591744542121887,0.0006280649686232209,0.06202581897377968,0.9373461008071899
test,test_000076,NGL,2013-11-07,1,HY,1,HY,0.9553216695785522,0.0035610052291303873,0.9553216695785522,0.041117291897535324,0.007629804778844118,0.9299854040145874,0.06238478794693947
test,test_000064,NGL,2015-10-30,1,HY,1,HY,0.9376899600028992,0.0029009878635406494,0.9376899600028992,0.05940910056233406,0.006352300755679607,0.9086819291114807,0.08496575802564621
test,test_000532,NGL,2015-11-30,1,HY,1,HY,0.9411110877990723,0.010634214617311954,0.9411110877990723,0.04825466498732567,0.019348209723830223,0.9097248911857605,0.07092691212892532
