split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
val,val_000430,NKE,NIKE Inc.,2011-02-08,2,IG,2,IG,2,IG,,0.9116053581237793,0.9116053581237793,0.024531880393624306,0.06386277079582214,0.9116053581237793,0.0027966205962002277,0.01319844275712967,0.9840049147605896
val,val_000148,NKE,NIKE Inc.,2016-01-28,2,IG,2,IG,2,IG,,0.9197638630867004,0.9197638630867004,0.021211981773376465,0.0590241365134716,0.9197638630867004,0.00200654030777514,0.010796332731842995,0.9871971011161804
val,val_000108,NKTR,NEKTAR THERAPEUTICS,2014-04-14,1,HY,1,HY,1,HY,,0.8136975169181824,0.8136975169181824,0.03345641493797302,0.8136975169181824,0.15284611284732819,0.0039003670681267977,0.9429290294647217,0.05317062512040138
val,val_000185,NM,Navios Maritime Holdings Inc.,2015-05-15,1,HY,1,HY,1,HY,,0.7081257700920105,0.7081257700920105,0.12723247706890106,0.7081257700920105,0.16464170813560486,0.04727683588862419,0.8793943524360657,0.07332880049943924
val,val_000709,NOC,Northrop Grumman Corporation,2013-05-28,2,IG,2,IG,2,IG,,0.5628876686096191,0.5628876686096191,0.03965740278363228,0.3974549174308777,0.5628876686096191,0.008085619658231735,0.3578054904937744,0.6341089010238647
val,val_000542,NOC,Northrop Grumman Corporation,2013-05-29,2,IG,2,IG,2,IG,,0.9217316508293152,0.9217316508293152,0.02376178465783596,0.05450654774904251,0.9217316508293152,0.0025652647018432617,0.009906182065606117,0.9875285625457764
val,val_000311,NRG,"NRG ENERGY, INC.",2013-06-14,1,HY,1,HY,1,HY,,0.8799788951873779,0.8799788951873779,0.02402067743241787,0.8799788951873779,0.09600048512220383,0.001996716484427452,0.9763763546943665,0.021626939997076988
val,val_000642,NRG,"NRG ENERGY, INC.",2013-10-03,1,HY,1,HY,1,HY,,0.7739905714988708,0.7739905714988708,0.090329609811306,0.7739905714988708,0.13567984104156494,0.02784552052617073,0.9181680679321289,0.05398642271757126
val,val_000716,NSC,NORFOLK SOUTHERN CORPORATION,2014-05-13,2,IG,2,IG,2,IG,,0.9421988129615784,0.9421988129615784,0.015699995681643486,0.0421011857688427,0.9421988129615784,0.0008702439372427762,0.00474591413512826,0.9943838715553284
val,val_000395,NSC,NORFOLK SOUTHERN CORPORATION,2015-09-16,2,IG,2,IG,2,IG,,0.9372913837432861,0.9372913837432861,0.016319632530212402,0.046389009803533554,0.9372913837432861,0.0013901573838666081,0.007566350512206554,0.9910435080528259
val,val_000114,NTAP,NetApp Inc.,2012-12-04,2,IG,2,IG,2,IG,,0.9404182434082031,0.9404182434082031,0.01535690575838089,0.04422478750348091,0.9404182434082031,0.0012537551810964942,0.00696963956579566,0.9917765855789185
val,val_000649,NTAP,NetApp Inc.,2014-07-21,2,IG,2,IG,2,IG,,0.9344695806503296,0.9344695806503296,0.01649130880832672,0.04903917759656906,0.9344695806503296,0.0010255953529849648,0.00656054075807333,0.9924138784408569
val,val_000743,NUE,NUCOR CORPORATION,2013-10-24,1,HY,2,IG,2,IG,,0.8426924347877502,0.8426924347877502,0.03995474427938461,0.11735277622938156,0.8426924347877502,0.005086632911115885,0.032440416514873505,0.9624729752540588
val,val_000380,NVDA,NVIDIA Corp.,2015-11-20,1,HY,1,HY,1,HY,,0.7099907994270325,0.7099907994270325,0.09841328859329224,0.7099907994270325,0.19159594178199768,0.03496859222650528,0.8620116710662842,0.10301972180604935
val,val_000693,NVDA,NVIDIA Corp.,2016-09-21,2,IG,2,IG,2,IG,,0.833735466003418,0.833735466003418,0.05000796541571617,0.11625657230615616,0.833735466003418,0.00976966880261898,0.03855731710791588,0.9516730308532715
val,val_000653,NVS,Novartis AG,2013-02-08,2,IG,2,IG,2,IG,,0.6551389098167419,0.6551389098167419,0.07291921228170395,0.2719419300556183,0.6551389098167419,0.021422015503048897,0.18656344711780548,0.7920145392417908
val,val_000756,NVS,NOVARTIS AG,2013-08-20,2,IG,2,IG,2,IG,,0.9398164749145508,0.9398164749145508,0.015099276788532734,0.045084331184625626,0.9398164749145508,0.0008168661152012646,0.00535911088809371,0.9938240051269531
val,val_000464,NVS,NOVARTIS AG,2014-07-21,2,IG,2,IG,2,IG,,0.9378243088722229,0.9378243088722229,0.01512470655143261,0.047050997614860535,0.9378243088722229,0.0012277308851480484,0.007735057268291712,0.9910371899604797
val,val_000170,NWL,Newell Brands Inc.,2013-02-27,2,IG,1,HY,1,HY,,0.6433231830596924,0.6433231830596924,0.13094298541545868,0.6433231830596924,0.22573387622833252,0.05830368399620056,0.7989357113838196,0.14276061952114105
val,val_000650,NWL,Newell Brands Inc.,2016-03-17,2,IG,2,IG,2,IG,,0.8670135140419006,0.8670135140419006,0.044482454657554626,0.08850405365228653,0.8670135140419006,0.005900586489588022,0.019260849803686142,0.9748385548591614
val,val_000060,NWN,Northwest Natural Gas Co.,2014-05-28,2,IG,2,IG,2,IG,,0.9318897724151611,0.9318897724151611,0.019958827644586563,0.048151418566703796,0.9318897724151611,0.0014257957227528095,0.006388126406818628,0.9921860694885254
val,val_000565,NWN,NORTHWEST NATURAL GAS COMPANY,2015-06-02,2,IG,2,IG,2,IG,,0.9327319860458374,0.9327319860458374,0.02369343861937523,0.04357454180717468,0.9327319860458374,0.0019075347809121013,0.00538354879245162,0.9927089214324951
val,val_000648,NXPI,NXP Semiconductors N.V.,2015-10-26,1,HY,1,HY,1,HY,,0.7411799430847168,0.7411799430847168,0.09151484072208405,0.7411799430847168,0.16730518639087677,0.029626475647091866,0.8912919163703918,0.07908163219690323
val,val_000244,NYT,New York Times Co. (The),2012-07-27,1,HY,1,HY,1,HY,,0.6724860072135925,0.6724860072135925,0.09996449947357178,0.6724860072135925,0.2275495082139969,0.037306491285562515,0.8210673332214355,0.14162614941596985
val,val_000861,OAS,Oasis Petroleum Inc.,2013-10-04,1,HY,1,HY,1,HY,,0.6201965808868408,0.6201965808868408,0.09513767063617706,0.6201965808868408,0.2846657931804657,0.035933613777160645,0.7515197992324829,0.21254658699035645
val,val_000193,OAS,Oasis Petroleum Inc.,2014-02-27,1,HY,1,HY,1,HY,,0.6231409907341003,0.6231409907341003,0.1545296609401703,0.6231409907341003,0.2223292887210846,0.08013559132814407,0.7750130295753479,0.14485135674476624
val,val_000414,OC,Owens Corning Inc,2012-10-26,2,IG,1,HY,1,HY,,0.876308262348175,0.876308262348175,0.026541350409388542,0.876308262348175,0.09715033322572708,0.0032742382027208805,0.9696763157844543,0.02704945020377636
val,val_000054,OGE,OGE Energy Corp.,2012-07-06,2,IG,2,IG,2,IG,,0.9272633790969849,0.9272633790969849,0.019229372963309288,0.053507257252931595,0.9272633790969849,0.0012638779589906335,0.007344948593527079,0.9913911819458008
val,val_000526,OGE,OGE ENERGY CORP.,2013-07-16,2,IG,2,IG,2,IG,,0.9350617527961731,0.9350617527961731,0.02235439419746399,0.04258384555578232,0.9350617527961731,0.0017210125224664807,0.005156985018402338,0.9931219816207886
val,val_000694,OIS,"Oil States International, Inc.",2012-12-18,1,HY,1,HY,1,HY,,0.6989224553108215,0.6989224553108215,0.05837555229663849,0.6989224553108215,0.24270197749137878,0.014144886285066605,0.8385586738586426,0.1472964584827423
val,val_000028,OKE,"ONEOK, INC.",2013-09-23,2,IG,2,IG,2,IG,,0.9011893272399902,0.9011893272399902,0.025692356750369072,0.07311831414699554,0.9011893272399902,0.0028268457390367985,0.015783455222845078,0.9813897013664246
val,val_000519,OKE,"ONEOK, INC.",2014-03-27,2,IG,2,IG,2,IG,,0.5596399903297424,0.5596399903297424,0.0385708250105381,0.40178924798965454,0.5596399903297424,0.008063754998147488,0.3653917908668518,0.6265444755554199
val,val_000250,OKE,"ONEOK, Inc.",2015-08-13,1,HY,2,IG,2,IG,,0.9120572209358215,0.9120572209358215,0.02966930903494358,0.05827351287007332,0.9120572209358215,0.0037361462600529194,0.011207399889826775,0.985056459903717
val,val_000382,OLN,Olin Corp.,2011-09-02,1,HY,1,HY,1,HY,,0.7307233810424805,0.7307233810424805,0.05106131359934807,0.7307233810424805,0.21821531653404236,0.011414950713515282,0.8672468662261963,0.12133818119764328
val,val_000479,OLN,OLIN CORPORATION,2014-08-04,2,IG,2,IG,2,IG,,0.9295552968978882,0.9295552968978882,0.01526760496199131,0.05517713353037834,0.9295552968978882,0.0012333426857367158,0.009979934431612492,0.9887866973876953
val,val_000674,OMC,Omnicom Group Inc.,2012-07-19,2,IG,2,IG,2,IG,,0.9384375810623169,0.9384375810623169,0.01510083768516779,0.04646163061261177,0.9384375810623169,0.0008188302163034678,0.005656294524669647,0.9935248494148254
val,val_000363,OMC,Omnicom Group Inc.,2014-01-30,2,IG,2,IG,2,IG,,0.5697186589241028,0.5697186589241028,0.038097482174634933,0.39218392968177795,0.5697186589241028,0.0062163220718503,0.3426223695278168,0.6511613130569458
val,val_000221,OMI,"OWENS & MINOR, INC",2014-12-04,2,IG,2,IG,2,IG,,0.7050455808639526,0.7050455808639526,0.13590691983699799,0.15904757380485535,0.7050455808639526,0.05786873400211334,0.07494267076253891,0.867188572883606
val,val_000160,ORAN,Orange,2016-03-28,2,IG,2,IG,2,IG,,0.7138335108757019,0.7138335108757019,0.14622154831886292,0.13994494080543518,0.7138335108757019,0.0645541176199913,0.06006095930933952,0.8753849267959595
val,val_000275,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-10,2,IG,2,IG,2,IG,,0.9306535720825195,0.9306535720825195,0.02032921276986599,0.04901723936200142,0.9306535720825195,0.0013833442935720086,0.006283766124397516,0.9923328757286072
val,val_000102,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-08-26,2,IG,2,IG,2,IG,,0.9288387298583984,0.9288387298583984,0.01478610374033451,0.05637513846158981,0.9288387298583984,0.0011717836605384946,0.010344755835831165,0.9884834885597229
val,val_000335,ORLY,O'Reilly Automotive Inc,2015-12-18,2,IG,2,IG,2,IG,,0.9261481165885925,0.9261481165885925,0.014784427359700203,0.05906748026609421,0.9261481165885925,0.0011760833440348506,0.011203727684915066,0.9876201748847961
val,val_000098,ORLY,O'Reilly Automotive Inc,2016-03-01,2,IG,2,IG,2,IG,,0.9244963526725769,0.9244963526725769,0.022249901667237282,0.053253818303346634,0.9244963526725769,0.0016321014845743775,0.007320224307477474,0.9910476803779602
val,val_000171,OSK,Oshkosh Corporation,2012-06-15,1,HY,1,HY,1,HY,,0.6567363739013672,0.6567363739013672,0.08788413554430008,0.6567363739013672,0.2553795278072357,0.02640419825911522,0.8111956715583801,0.16240012645721436
val,val_000788,OSK,Oshkosh Corp.,2012-11-26,1,HY,1,HY,1,HY,,0.8809568881988525,0.8809568881988525,0.025187717750668526,0.8809568881988525,0.09385543316602707,0.0022942230571061373,0.9761554598808289,0.021550333127379417
val,val_000290,OSK,Oshkosh Corporation,2014-02-06,1,HY,1,HY,1,HY,,0.8793544769287109,0.8793544769287109,0.024845577776432037,0.8793544769287109,0.09579990804195404,0.0027583488263189793,0.9718653559684753,0.02537631429731846
val,val_000746,OTEX,Open Text Corporation,2016-05-25,2,IG,2,IG,2,IG,,0.5577689409255981,0.5577689409255981,0.03980588540434837,0.40242519974708557,0.5577689409255981,0.008151903748512268,0.36593079566955566,0.6259173154830933
val,val_000326,OTTR,OTTER TAIL CORPORATION,2014-08-22,1,HY,1,HY,1,HY,,0.6599293947219849,0.6599293947219849,0.06348372250795364,0.6599293947219849,0.27658694982528687,0.014890586957335472,0.802570641040802,0.18253876268863678
val,val_000011,OXY,Occidental Petroleum Corp.,2012-06-15,2,IG,2,IG,2,IG,,0.8915010094642639,0.8915010094642639,0.0309260543435812,0.07757294923067093,0.8915010094642639,0.004192385822534561,0.01862896792590618,0.9771786332130432
val,val_000597,OXY,OCCIDENTAL PETROLEUM,2015-05-26,2,IG,2,IG,2,IG,,0.8776564598083496,0.8776564598083496,0.030771851539611816,0.09157171100378036,0.8776564598083496,0.003935885149985552,0.02364933118224144,0.9724147915840149
val,val_000312,OXY,OCCIDENTAL PETROLEUM,2015-11-17,2,IG,2,IG,2,IG,,0.8713794350624084,0.8713794350624084,0.032192081212997437,0.09642846882343292,0.8713794350624084,0.0035400772467255592,0.022928277030587196,0.9735316634178162
val,val_000620,PAA,Plains All American Pipeline L.P.,2011-05-16,2,IG,2,IG,2,IG,,0.8665564656257629,0.8665564656257629,0.037842169404029846,0.0956014022231102,0.8665564656257629,0.0059245433658361435,0.026769816875457764,0.9673056602478027
val,val_000130,PAA,Plains All American Pipeline L.P.,2013-06-28,2,IG,2,IG,2,IG,,0.8648674488067627,0.8648674488067627,0.03224918618798256,0.10288337618112564,0.8648674488067627,0.004571615252643824,0.030197657644748688,0.9652307033538818
val,val_000445,PAA,Plains All American Pipeline L.P.,2014-12-02,2,IG,2,IG,2,IG,,0.8830455541610718,0.8830455541610718,0.03387492522597313,0.08307953923940659,0.8830455541610718,0.0045773801393806934,0.020011575892567635,0.975411057472229
val,val_000211,PAA,Plains All American Pipeline L.P.,2016-05-12,2,IG,2,IG,2,IG,,0.7042430639266968,0.7042430639266968,0.15154126286506653,0.1442156732082367,0.7042430639266968,0.07089384645223618,0.06540191173553467,0.863704264163971
val,val_000509,PAG,Penske Automotive Group Inc.,2014-08-26,1,HY,1,HY,1,HY,,0.8772834539413452,0.8772834539413452,0.025039346888661385,0.8772834539413452,0.09767721593379974,0.00280194403603673,0.9709226489067078,0.026275428012013435
val,val_000747,PBFX,PBF Logistics LP,2015-05-01,1,HY,1,HY,1,HY,,0.6317138671875,0.6317138671875,0.04782116040587425,0.6317138671875,0.32046499848365784,0.008930540643632412,0.7558003664016724,0.23526908457279205
val,val_000438,PBI,PITNEY BOWES INC,2015-10-30,2,IG,2,IG,2,IG,,0.7446666955947876,0.7446666955947876,0.1047128364443779,0.1506204754114151,0.7446666955947876,0.03719301521778107,0.06706859916448593,0.8957383632659912
val,val_000323,PCAR,PACCAR Inc.,2015-12-18,2,IG,2,IG,2,IG,,0.8010385632514954,0.8010385632514954,0.08697318285703659,0.11198829114437103,0.8010385632514954,0.025550197809934616,0.0384988933801651,0.9359509348869324
val,val_000703,PCG,PG&E Corp.,2011-05-04,2,IG,2,IG,2,IG,,0.9345886707305908,0.9345886707305908,0.02142137661576271,0.04398992285132408,0.9345886707305908,0.002170757856220007,0.006973265670239925,0.9908559918403625
val,val_000329,PCG,PG&E Corporation,2014-02-25,2,IG,2,IG,2,IG,,0.9068799018859863,0.9068799018859863,0.02510201558470726,0.06801813095808029,0.9068799018859863,0.0028656860813498497,0.014512292109429836,0.9826220273971558
val,val_000546,PDC,Pioneer Energy Services Corp.,2015-11-12,1,HY,1,HY,1,HY,,0.6288302540779114,0.6288302540779114,0.0696406215429306,0.6288302540779114,0.3015291392803192,0.01800692081451416,0.7635791301727295,0.21841394901275635
val,val_000522,PDCE,PDC Energy,2012-06-15,1,HY,1,HY,1,HY,,0.6705236434936523,0.6705236434936523,0.06616386771202087,0.6705236434936523,0.26331251859664917,0.018588995561003685,0.8054466247558594,0.1759643852710724
val,val_000142,PDCE,PDC Energy,2016-09-09,1,HY,1,HY,1,HY,,0.7332762479782104,0.7332762479782104,0.1253097951412201,0.7332762479782104,0.14141389727592468,0.0432954877614975,0.9034035205841064,0.05330097675323486
val,val_000733,PDCO,"PATTERSON COMPANIES, INC",2015-06-29,2,IG,2,IG,2,IG,,0.8911114931106567,0.8911114931106567,0.028539670631289482,0.08034879714250565,0.8911114931106567,0.0036124871112406254,0.019469333812594414,0.9769181609153748
val,val_000337,PEG,PUBLIC SERVICE ENTERPRISE,2013-12-06,2,IG,2,IG,2,IG,,0.9274632334709167,0.9274632334709167,0.01785297505557537,0.05468383803963661,0.9274632334709167,0.001493536401540041,0.00941051822155714,0.98909592628479
val,val_000615,PEG,Public Service Enterprise Group Inc.,2016-11-03,2,IG,2,IG,2,IG,,0.9395299553871155,0.9395299553871155,0.01839318498969078,0.042076922953128815,0.9395299553871155,0.0015407911268994212,0.006007607560604811,0.9924516081809998
val,val_000241,PENN,"Penn National Gaming, Inc. (Old)",2012-06-15,1,HY,1,HY,1,HY,,0.6761106848716736,0.6761106848716736,0.084114670753479,0.6761106848716736,0.2397746443748474,0.027612274512648582,0.8205301761627197,0.15185756981372833
val,val_000728,PEP,"PepsiCo, Inc.",2012-10-23,2,IG,2,IG,2,IG,,0.9382510185241699,0.9382510185241699,0.01924687810242176,0.04250206798315048,0.9382510185241699,0.0016634620260447264,0.006119991652667522,0.9922165274620056
val,val_000372,PEP,"PEPSICO, INC",2015-05-05,2,IG,2,IG,2,IG,,0.933315634727478,0.933315634727478,0.023614922538399696,0.04306946322321892,0.933315634727478,0.0018949988298118114,0.005272754468023777,0.9928322434425354
val,val_000682,PEP,"PepsiCo, Inc.",2015-10-08,2,IG,2,IG,2,IG,,0.9286061525344849,0.9286061525344849,0.025571927428245544,0.0458218976855278,0.9286061525344849,0.0020602461881935596,0.005617161747068167,0.992322564125061
val,val_000819,PFE,PFIZER INC.,2013-09-09,2,IG,2,IG,2,IG,,0.5876457691192627,0.5876457691192627,0.03534476086497307,0.3770095109939575,0.5876457691192627,0.006589917931705713,0.3230842351913452,0.6703258156776428
val,val_000161,PFE,PFIZER INC.,2015-11-23,2,IG,2,IG,2,IG,,0.9258525371551514,0.9258525371551514,0.022097300738096237,0.05205020681023598,0.9258525371551514,0.002312244148924947,0.009278584271669388,0.988409161567688
val,val_000719,PHG,Koninklijke Philips N.V.,2011-10-25,2,IG,2,IG,2,IG,,0.9147274494171143,0.9147274494171143,0.0346432663500309,0.05062926560640335,0.9147274494171143,0.004791327752172947,0.008884145878255367,0.9863245487213135
val,val_000667,PHI,PLDT Inc.,2013-11-26,2,IG,2,IG,2,IG,,0.9338964223861694,0.9338964223861694,0.018743494525551796,0.047360096126794815,0.9338964223861694,0.0016028493409976363,0.007359447423368692,0.9910377264022827
val,val_000122,PKI,"PERKINELMER, INC",2013-02-11,2,IG,2,IG,2,IG,,0.6718019247055054,0.6718019247055054,0.0818248763680458,0.2463732212781906,0.6718019247055054,0.02647487074136734,0.15916995704174042,0.814355194568634
val,val_000477,PKX,POSCO,2012-10-24,2,IG,2,IG,2,IG,,0.8777734637260437,0.8777734637260437,0.028156885877251625,0.09406966716051102,0.8777734637260437,0.003598997136577964,0.025626828894019127,0.9707741737365723
val,val_000154,PKX,POSCO,2015-01-19,2,IG,2,IG,2,IG,,0.5519343018531799,0.5519343018531799,0.04014698788523674,0.4079187512397766,0.5519343018531799,0.007163354195654392,0.3713681101799011,0.6214685440063477
val,val_000397,PKX,POSCO,2016-12-09,2,IG,2,IG,2,IG,,0.6393182277679443,0.6393182277679443,0.14629285037517548,0.2143888771533966,0.6393182277679443,0.06426901370286942,0.12400058656930923,0.8117303848266602
val,val_000266,PLOW,Douglas Dynamics LLC,2016-03-30,1,HY,1,HY,1,HY,,0.6165988445281982,0.6165988445281982,0.17969177663326263,0.6165988445281982,0.20370928943157196,0.09614110738039017,0.7848203182220459,0.11903858929872513
val,val_000090,PM,Philip Morris International Inc,2016-03-21,2,IG,2,IG,2,IG,,0.6032402515411377,0.6032402515411377,0.038628071546554565,0.3581317663192749,0.6032402515411377,0.008046402595937252,0.29793259501457214,0.6940209865570068
val,val_000798,PNW,Pinnacle West Capital Corp.,2013-05-17,2,IG,2,IG,2,IG,,0.7127854228019714,0.7127854228019714,0.13076871633529663,0.15644586086273193,0.7127854228019714,0.05560826510190964,0.07437273114919662,0.8700190186500549
val,val_000091,PNW,PINNACLE WEST CAPITAL,2015-09-09,2,IG,2,IG,2,IG,,0.9346285462379456,0.9346285462379456,0.018705658614635468,0.046665824949741364,0.9346285462379456,0.0012710265582427382,0.006029082927852869,0.9926998615264893
val,val_000554,PNW,Pinnacle West Capital Corporation,2015-12-04,2,IG,2,IG,2,IG,,0.744408130645752,0.744408130645752,0.09670230746269226,0.15888957679271698,0.744408130645752,0.03231920301914215,0.07251256704330444,0.8951682448387146
