row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,voter_models,lstm_pred_label,lstm_confidence,tlstm_pred_label,tlstm_confidence,gat_pred_label,gat_confidence,lstm_delta,lstm_k_eff,lstm_reference_count,lstm_weight,lstm_score,tlstm_delta,tlstm_k_eff,tlstm_reference_count,tlstm_weight,tlstm_score,gat_delta,gat_k_eff,gat_reference_count,gat_weight,gat_score,lstm_prob_0,tlstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,gat_prob_2,dmf_prob_2
test_000781,test,NEE,NextEra Energy Inc.,2012-03-27,2,IG,2,IG,0.9782621102169601,2,IG,0.9976697412266725,2,IG,0.5853125765582043,2,IG,0.8537481426672789,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9782621102169601,2,0.9976697412266725,2,0.5853125765582043,,,,,,,,,,,,,,,,0.00010477788337821841,7.116803209003758e-05,0.03683380976751615,0.012336585227661468,0.021633111899661682,0.002259090741237595,0.3778536136742794,0.13391527210505955,0.9782621102169601,0.9976697412266725,0.5853125765582043,0.8537481426672789
test_000503,test,NEE,NextEra Energy Inc.,2012-09-14,2,IG,2,IG,0.9853780484781566,2,IG,0.9989658339881681,2,IG,0.9298321829881863,2,IG,0.9713920218181703,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9853780484781566,2,0.9989658339881681,2,0.9298321829881863,,,,,,,,,,,,,,,,9.002960920172959e-05,3.2739785714338575e-05,0.02025065433840918,0.006791141244441749,0.014531921912641676,0.001001426226117501,0.04991716267340459,0.021816836937387923,0.9853780484781566,0.9989658339881681,0.9298321829881863,0.9713920218181703
test_001418,test,NEE,NextEra Energy Inc.,2013-03-22,2,IG,2,IG,0.9838979394142229,2,IG,0.9990241952058664,2,IG,0.5736448997558532,2,IG,0.8521890114586474,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9838979394142229,2,0.9990241952058664,2,0.5736448997558532,,,,,,,,,,,,,,,,0.00013182189416309866,3.141560725247216e-05,0.03744533793415589,0.012536191811857153,0.01597023869161401,0.0009443891868812006,0.388909762309991,0.1352747967294954,0.9838979394142229,0.9990241952058664,0.5736448997558532,0.8521890114586474
test_001195,test,NEE,NextEra Energy Inc.,2014-04-02,2,IG,2,IG,0.9664824849641229,2,IG,0.9991083358614024,2,IG,0.9227889386442811,2,IG,0.9627932531566022,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9664824849641229,2,0.9991083358614024,2,0.9227889386442811,,,,,,,,,,,,,,,,0.00010540246492958137,2.959916742276242e-05,0.023061253645895084,0.007732085092749142,0.03341211257094744,0.0008620649711749997,0.054149807709823715,0.02947466175064872,0.9664824849641229,0.9991083358614024,0.9227889386442811,0.9627932531566022
test_000430,test,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,IG,2,IG,0.972538570764356,2,IG,0.9999151304371522,2,IG,0.9240146823748125,2,IG,0.965489461192107,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.972538570764356,2,0.9999151304371522,2,0.9240146823748125,,,,,,,,,,,,,,,,7.860354121394912e-05,3.5095713690276836e-06,0.022630287207866317,0.0075708001068164315,0.027382825694430065,8.135999147873289e-05,0.05335503041732103,0.02693973870107661,0.972538570764356,0.9999151304371522,0.9240146823748125,0.965489461192107
test_000113,test,NEM,Newmont USA Ltd.,2010-10-15,2,IG,2,IG,0.9791235818188496,2,IG,0.8595712686534767,2,IG,0.9276212730294846,2,IG,0.9221053745006037,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9791235818188496,2,0.8595712686534767,2,0.9276212730294846,,,,,,,,,,,,,,,,0.00015767996786094176,0.003881206657035174,0.02570049168767004,0.009913126104188721,0.020718738213289383,0.1365475246894881,0.046678235282845315,0.06798149939520762,0.9791235818188496,0.8595712686534767,0.9276212730294846,0.9221053745006037
test_000147,test,NEM,Newmont USA Ltd.,2011-10-21,2,IG,2,IG,0.9791235818188496,2,IG,0.8450598038051949,2,IG,0.7078846096992494,2,IG,0.8440226651077647,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9791235818188496,2,0.8450598038051949,2,0.7078846096992494,,,,,,,,,,,,,,,,0.00015767996786094176,0.004510054786358383,0.12416885793209072,0.042945530895436686,0.020718738213289383,0.15043014140844665,0.16794653236865992,0.11303180399679866,0.9791235818188496,0.8450598038051949,0.7078846096992494,0.8440226651077647
test_001484,test,NFG,National Fuel Gas Co.,2012-06-15,2,IG,2,IG,0.9928851126255325,2,IG,0.9999020217958107,2,IG,0.7271259968821702,2,IG,0.9066377104345045,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9928851126255325,2,0.9999020217958107,2,0.7271259968821702,,,,,,,,,,,,,,,,2.886372740321522e-05,4.563267393105335e-06,0.12036109867402156,0.04013150855627263,0.007086023647064338,9.341493679619365e-05,0.1525129044438082,0.053230781009222905,0.9928851126255325,0.9999020217958107,0.7271259968821702,0.9066377104345045
test_001066,test,NFG,National Fuel Gas Co.,2013-03-01,2,IG,2,IG,0.9773453732747475,2,IG,0.9998899007368273,2,IG,0.5942066531572002,2,IG,0.8571473090562584,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9773453732747475,2,0.9998899007368273,2,0.5942066531572002,,,,,,,,,,,,,,,,0.0001490373000138075,5.142994526478105e-06,0.038316578971662144,0.012823586422067478,0.022505589425238764,0.00010495626864622647,0.3674767678711375,0.13002910452167418,0.9773453732747475,0.9998899007368273,0.5942066531572002,0.8571473090562584
test_001526,test,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,IG,2,IG,0.986254293654524,2,IG,0.999886497112541,2,IG,0.571907081756477,2,IG,0.852682624174514,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.986254293654524,2,0.999886497112541,2,0.571907081756477,,,,,,,,,,,,,,,,0.00010286402841455097,5.041680572749548e-06,0.03782007702365224,0.012642660910879846,0.013642842317061442,0.00010846120688636125,0.3902728412198707,0.13467471491460617,0.986254293654524,0.999886497112541,0.571907081756477,0.852682624174514
test_000849,test,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,IG,2,IG,0.9922963255721621,2,IG,0.9998868006953998,2,IG,0.9157929063236354,2,IG,0.9693253441970658,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9922963255721621,2,0.9998868006953998,2,0.9157929063236354,,,,,,,,,,,,,,,,4.923952889795653e-05,4.938856153733416e-06,0.03628946935395256,0.012114549246334748,0.007654434898939982,0.00010826044844651556,0.04791762432241203,0.01856010655659951,0.9922963255721621,0.9998868006953998,0.9157929063236354,0.9693253441970658
test_001300,test,NFG,National Fuel Gas Co.,2014-03-18,2,IG,2,IG,0.9897576598308403,2,IG,0.999864774717945,2,IG,0.9157948851191843,2,IG,0.9684724398893232,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9897576598308403,2,0.999864774717945,2,0.9157948851191843,,,,,,,,,,,,,,,,7.808300164571875e-05,5.459994066667865e-06,0.03628811890625636,0.012123887300656251,0.010164257167514016,0.00012976528798842776,0.04791699597455936,0.019403672810020603,0.9897576598308403,0.999864774717945,0.9157948851191843,0.9684724398893232
test_001374,test,NFG,National Fuel Gas Company,2014-05-21,2,IG,2,IG,0.9798163602527028,2,IG,0.9986666927039975,2,IG,0.9162091423838948,2,IG,0.9648973984468651,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9798163602527028,2,0.9986666927039975,2,0.9162091423838948,,,,,,,,,,,,,,,,0.00021459770134945027,4.5229788539033843e-05,0.0359901009955543,0.012083309495147595,0.019969042045947766,0.0012880775074633763,0.047800756620550826,0.023019292057987324,0.9798163602527028,0.9986666927039975,0.9162091423838948,0.9648973984468651
test_001470,test,NFG,National Fuel Gas Co.,2014-06-30,2,IG,2,IG,0.9798163602527028,2,IG,0.999782379106398,2,IG,0.916204622920861,2,IG,0.965267787426654,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9798163602527028,2,0.999782379106398,2,0.916204622920861,,,,,,,,,,,,,,,,0.00021459770134945027,1.0461008014428365e-05,0.03599437899856147,0.012073145902641783,0.019969042045947766,0.0002071598855874572,0.04780099808057752,0.022659066670704248,0.9798163602527028,0.999782379106398,0.916204622920861,0.965267787426654
test_000014,test,NFG,National Fuel Gas Company,2015-06-22,2,IG,2,IG,0.9915395406553331,2,IG,0.9988338632864269,2,IG,0.9400324593124569,2,IG,0.9768019544180723,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9915395406553331,2,0.9988338632864269,2,0.9400324593124569,,,,,,,,,,,,,,,,3.153087900146249e-05,3.6522492457331526e-05,0.01862551531034674,0.006231189560601844,0.008428928465665468,0.0011296142211158226,0.041342025377196286,0.01696685602132586,0.9915395406553331,0.9988338632864269,0.9400324593124569,0.9768019544180723
test_000963,test,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,IG,2,IG,0.9834172520668312,0,Distressed,0.4947920647488522,2,IG,0.6326659540733126,2,IG,0.9834172520668312,2,lstm,disagreement_dcs,lstm,2,0.9834172520668312,0,0.4947920647488522,2,0.6326659540733126,0.9930539391581986,100.0,552.0,1.0,1.9764711912250297,0.30849407443157756,30.0,30.0,1.0,0.8032861391804298,0.9364627179355307,100.0,552.0,1.0,1.5691286720088433,0.00010943162195354146,0.4947920647488522,0.2839917669301172,0.00010943162195354146,0.016473316311215364,0.028593141052999645,0.08334227899657017,0.016473316311215364,0.9834172520668312,0.47661479419814806,0.6326659540733126,0.9834172520668312
test_000166,test,NFLX,Netflix Inc,2014-06-09,1,HY,1,HY,0.9933613290291798,1,HY,0.9925379057118521,1,HY,0.7729633738459414,1,HY,0.9196208695289909,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9933613290291798,1,0.9925379057118521,1,0.7729633738459414,,,,,,,,,,,,,,,,0.004449414977655043,0.006491346685041025,0.05153101129572876,0.02082392431947494,0.9933613290291798,0.9925379057118521,0.7729633738459414,0.9196208695289909,0.00218925599316516,0.0009707476031070443,0.17550561485832986,0.059555206151534
test_001348,test,NGD,New Gold Inc.,2012-06-15,1,HY,1,HY,0.9555353717886922,1,HY,0.9752967941156726,1,HY,0.5695120607389202,1,HY,0.8334480755477617,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9555353717886922,1,0.9752967941156726,1,0.5695120607389202,,,,,,,,,,,,,,,,0.006454207663946383,0.008693226070659055,0.04493518106735972,0.020027538267321718,0.9555353717886922,0.9752967941156726,0.5695120607389202,0.8334480755477617,0.038010420547361486,0.016009979813668272,0.38555275819372004,0.1465243861849166
test_000903,test,NGD,New Gold Inc.,2012-11-08,1,HY,1,HY,0.9555353717886922,1,HY,0.9799606683179132,1,HY,0.5637891292572021,1,HY,0.8330950564546025,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9555353717886922,1,0.9799606683179132,1,0.5637891292572021,,,,,,,,,,,,,,,,0.006454207663946383,0.006858166176875762,0.1970662772655487,0.07012621703545695,0.9555353717886922,0.9799606683179132,0.5637891292572021,0.8330950564546025,0.038010420547361486,0.013181165505211041,0.2391445934772491,0.09677872650994053
test_001175,test,NGG,National Grid PLC,2012-06-18,2,IG,2,IG,0.9830663351539746,2,IG,0.9804946889424483,2,IG,0.7069167916129109,2,IG,0.8901592719031113,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9830663351539746,2,0.9804946889424483,2,0.7069167916129109,,,,,,,,,,,,,,,,4.567010978702766e-05,0.0006875649800935186,0.13793008851588295,0.04622110786858783,0.016887994736238445,0.01881774607745826,0.15515311987120622,0.06361962022830098,0.9830663351539746,0.9804946889424483,0.7069167916129109,0.8901592719031113
test_001229,test,NGG,National Grid North America Inc.,2013-02-13,2,IG,2,IG,0.9632551161215043,2,IG,0.9990375156084258,2,IG,0.9094579033478407,2,IG,0.957250178359257,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9632551161215043,2,0.9990375156084258,2,0.9094579033478407,,,,,,,,,,,,,,,,0.00043719102209334324,7.686023397160584e-05,0.029895824699003058,0.010136625318356003,0.0363076928564024,0.0008856241576026092,0.060646271953156174,0.032613196322387066,0.9632551161215043,0.9990375156084258,0.9094579033478407,0.957250178359257
test_001011,test,NGG,National Grid Gas PLC,2014-03-07,2,IG,2,IG,0.97878778124331,2,IG,0.9991425791080301,2,IG,0.8972049890282745,2,IG,0.9583784497932049,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.97878778124331,2,0.9991425791080301,2,0.8972049890282745,,,,,,,,,,,,,,,,0.0002554057130607329,0.000129512634288224,0.03204664778987446,0.010810522045741143,0.020956813043629143,0.0007279082576817756,0.07074836318185107,0.030811028161053997,0.97878778124331,0.9991425791080301,0.8972049890282745,0.9583784497932049
test_000749,test,NGG,National Grid North America Inc.,2015-02-27,2,IG,2,IG,0.9596819922871797,2,IG,0.9990120967788436,2,IG,0.916386328338647,2,IG,0.9583601391348902,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9596819922871797,2,0.9990120967788436,2,0.916386328338647,,,,,,,,,,,,,,,,0.00028261816029499396,3.283257631452446e-05,0.03047133112257471,0.010262260619728077,0.040035389552525384,0.0009550706448419124,0.05314234053877831,0.031377600245381866,0.9596819922871797,0.9990120967788436,0.916386328338647,0.9583601391348902
test_000012,test,NGG,National Grid North America Inc.,2015-03-30,2,IG,2,IG,0.9596819922871797,2,IG,0.9988918132418718,2,IG,0.914665952756989,2,IG,0.9577465860953468,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9596819922871797,2,0.9988918132418718,2,0.914665952756989,,,,,,,,,,,,,,,,0.00028261816029499396,3.823014846409054e-05,0.0300719351892311,0.010130927832663394,0.040035389552525384,0.0010699566096641537,0.05526211205377985,0.0321224860719898,0.9596819922871797,0.9988918132418718,0.914665952756989,0.9577465860953468
test_001100,test,NGG,National Grid North America Inc.,2015-06-16,2,IG,2,IG,0.9765118666534299,2,IG,0.9989120717955419,2,IG,0.9101068052681329,2,IG,0.961843581239035,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9765118666534299,2,0.9989120717955419,2,0.9101068052681329,,,,,,,,,,,,,,,,0.00010765935777218047,3.62599194277395e-05,0.035077520760223885,0.011740480012474602,0.023380473988797865,0.0010516682850303118,0.05481567397164319,0.026415938748490454,0.9765118666534299,0.9989120717955419,0.9101068052681329,0.961843581239035
test_001139,test,NGG,NATIONAL GRID PLC,2015-07-01,2,IG,2,IG,0.9591744676256592,2,IG,0.9923814919481627,2,IG,0.9114203113533441,2,IG,0.9543254236423887,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9591744676256592,2,0.9923814919481627,2,0.9114203113533441,,,,,,,,,,,,,,,,0.00019350739873998302,0.00020262077600566916,0.03436639404422066,0.011587507406322107,0.04063202497560081,0.0074158872758315775,0.05421329460243521,0.034087068951289205,0.9591744676256592,0.9923814919481627,0.9114203113533441,0.9543254236423887
test_000374,test,NGG,National Grid North America Inc.,2015-10-07,2,IG,2,IG,0.9591744676256592,2,IG,0.9988870570988297,2,IG,0.9114203113533441,2,IG,0.9564939453592777,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9591744676256592,2,0.9988870570988297,2,0.9114203113533441,,,,,,,,,,,,,,,,0.00019350739873998302,3.586119551150002e-05,0.03436639404422066,0.011531920879490716,0.04063202497560081,0.001077081705658806,0.05421329460243521,0.03197413376123161,0.9591744676256592,0.9988870570988297,0.9114203113533441,0.9564939453592777
test_000076,test,NGL,NGL Energy Partners LP,2013-11-07,1,HY,1,HY,0.9553217013857802,1,HY,0.9893575587130401,1,HY,0.7622826411469787,1,HY,0.9023206337485997,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9553217013857802,1,0.9893575587130401,1,0.7622826411469787,,,,,,,,,,,,,,,,0.0035610053476931975,0.008112784701756687,0.06452504305075693,0.02539961103340227,0.9553217013857802,0.9893575587130401,0.7622826411469787,0.9023206337485997,0.041117293266526626,0.0025296565852031888,0.17319231580226438,0.07227975521799807
test_000064,test,NGL,NGL Energy Partners LP,2015-10-30,1,HY,1,HY,0.9376899145917263,1,HY,0.9911122936589873,1,HY,0.8801069626184227,1,HY,0.9363030569563788,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9376899145917263,1,0.9911122936589873,1,0.8801069626184227,,,,,,,,,,,,,,,,0.0029009877230493216,0.006302605394837618,0.024548928544512003,0.01125084055413298,0.9376899145917263,0.9911122936589873,0.8801069626184227,0.9363030569563788,0.05940909768522424,0.002585100946175026,0.09534410883706522,0.05244610248948817
test_000532,test,NGL,NGL Energy Partners LP,2015-11-30,1,HY,1,HY,0.9411111184758034,1,HY,0.9914344027489017,1,HY,0.7683515181646203,1,HY,0.9002990131297752,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9411111184758034,1,0.9914344027489017,1,0.7683515181646203,,,,,,,,,,,,,,,,0.010634214963947857,0.006292316265855047,0.08889378872197236,0.0352734399839251,0.9411111184758034,0.9914344027489017,0.7683515181646203,0.9002990131297752,0.04825466656024871,0.0022732809852431795,0.1427546931134073,0.06442754688629974
test_000919,test,NGL,NGL Energy Partners LP,2015-12-23,1,HY,1,HY,0.9718862469897575,1,HY,0.9912395824087143,1,HY,0.7654611043362566,1,HY,0.9095289779115762,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9718862469897575,1,0.9912395824087143,1,0.7654611043362566,,,,,,,,,,,,,,,,0.001122576498923777,0.006558063275117646,0.09270682393104189,0.033462487901694433,0.9718862469897575,0.9912395824087143,0.7654611043362566,0.9095289779115762,0.026991176511318805,0.002202354316167838,0.14183207173270146,0.057008534186729375
test_001566,test,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,HY,1,HY,0.9789659459548816,1,HY,0.985334726088499,1,HY,0.8765354613883501,1,HY,0.946945377810577,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9789659459548816,1,0.985334726088499,1,0.8765354613883501,,,,,,,,,,,,,,,,0.01170118233737297,0.010808263044266147,0.02532327149147681,0.015944238957705307,0.9789659459548816,0.985334726088499,0.8765354613883501,0.946945377810577,0.009332871707745344,0.003857010867234769,0.09814126712017314,0.03711038323171775
test_000296,test,NKE,NIKE Inc.,2013-04-23,2,IG,2,IG,0.9545506476465615,2,IG,0.999305016403907,2,IG,0.9032746024673775,2,IG,0.9523767555059487,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9545506476465615,2,0.999305016403907,2,0.9032746024673775,,,,,,,,,,,,,,,,0.0002172079748040544,3.335579480410965e-05,0.022967092863970178,0.007739218877859448,0.04523214437863451,0.0006616278012888132,0.0737583046686523,0.03988402561619188,0.9545506476465615,0.999305016403907,0.9032746024673775,0.9523767555059487
test_000933,test,NKE,NIKE Inc.,2014-01-24,2,IG,2,IG,0.9746216983193648,2,IG,0.9993555633646184,2,IG,0.9056085961043995,2,IG,0.9598619525961276,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9746216983193648,2,0.9993555633646184,2,0.9056085961043995,,,,,,,,,,,,,,,,0.00010474617578986459,2.5798428903278042e-05,0.02600422320143174,0.008711589268708296,0.02527355550484526,0.0006186382064782901,0.06838718069416876,0.031426458135164106,0.9746216983193648,0.9993555633646184,0.9056085961043995,0.9598619525961276
test_000167,test,NKE,"NIKE, Inc.",2015-10-26,2,IG,2,IG,0.9913535979418286,2,IG,0.9960856747512754,2,IG,0.5638259074234439,2,IG,0.850421726705516,2,agreement_all,agreement_all,"lstm,tlstm,gat",2,0.9913535979418286,2,0.9960856747512754,2,0.5638259074234439,,,,,,,,,,,,,,,,1.4686276183133422e-05,0.00010963725412653597,0.039179977175518695,0.013101433568609454,0.008631715781988252,0.003804687994598051,0.3969941154010375,0.1364768397258746,0.9913535979418286,0.9960856747512754,0.5638259074234439,0.850421726705516
test_000750,test,NKTR,NEKTAR THERAPEUTICS,2015-04-01,1,HY,1,HY,0.9340632470877539,1,HY,0.9375818439351582,1,HY,0.6311222314834595,1,HY,0.8342557741687906,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9340632470877539,1,0.9375818439351582,1,0.6311222314834595,,,,,,,,,,,,,,,,0.06051387581495681,0.060151510472888824,0.1864270120859146,0.10236413279125342,0.9340632470877539,0.9375818439351582,0.6311222314834595,0.8342557741687906,0.005422877097289221,0.002266645591952844,0.1824507564306259,0.063380093039956
test_000366,test,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,HY,1,HY,0.9464593685018193,1,HY,0.9652068483591156,1,HY,0.7610765922390401,1,HY,0.8909142696999917,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.9464593685018193,1,0.9652068483591156,1,0.7610765922390401,,,,,,,,,,,,,,,,0.030678868727811157,0.033783312874316115,0.19536512182250979,0.08660910114154569,0.9464593685018193,0.9652068483591156,0.7610765922390401,0.8909142696999917,0.02286176277036952,0.0010098387665683057,0.04355828593845019,0.02247662915846267
test_000428,test,NM,Navios Maritime Holdings Inc.,2012-10-31,1,HY,1,HY,0.8540390603135383,1,HY,0.9874412115645772,1,HY,0.8745446801185608,1,HY,0.9053416506655587,1,agreement_all,agreement_all,"lstm,tlstm,gat",1,0.8540390603135383,1,0.9874412115645772,1,0.8745446801185608,,,,,,,,,,,,,,,,0.012235929930507969,0.006374186560487264,0.0262010022997856,0.014937039596926945,0.8540390603135383,0.9874412115645772,0.8745446801185608,0.9053416506655587,0.1337250097559537,0.0061846018749356,0.0992543175816536,0.0797213097375143
