ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
AZN,2015-05-01,-0.4354137104855445,-0.3226708120087149,1.45765526263373,0.1647690803041943,0.17566653623433787,0.23080318452220713,0.2544069971820507,-0.6033898482209475,-0.05056828871490752,-0.0006192602024426534,-0.14213023555809753,-0.10536992868190162,AstraZeneca PLC,6,7,2,2,0.6910584158694691
CCJ,2012-06-11,1.8951995211058799,-0.5741147887938262,0.13642757444714726,0.7168274792236992,0.7273436612991216,1.0034661621379293,1.26863448848273,-1.06156159142974,-0.07952187061384419,0.3310317605985877,-0.6021219517040433,-0.32768896241307344,Cameco Corp.,6,8,2,2,0.7900662851236548
DTE,2013-07-03,-0.7099907833853402,0.16589433142837162,0.7669902090746289,0.1757425266698205,0.18663240389415398,0.11543044187960318,0.028086908674894526,-0.9136008744547993,-0.09696022639209313,-0.3314827675950481,0.3836757739917249,-0.36522946959381436,DTE Energy Center LLC,6,9,2,2,0.482529031682074
VEON,2015-11-24,-0.9077777713452105,1.7759331763087647,1.3278249937122488,0.13163984746762503,0.14256018378566285,-0.4496171815830565,-0.9146228937304227,-0.9268343362808742,-0.44462310980135067,-0.8468324573849989,-0.8536431138307685,-0.4603698169379702,VEON Ltd.,2,9,2,1,1.3909927143552445
BAH,2016-06-20,-0.3736859576337045,2.2682649553179117,0.32455272828040427,-0.24073342064879327,-0.2782704190694854,-0.1397176516686835,-0.1292211759586166,1.6161668732423922,2.01349241526285,0.680109866284327,-0.5071808578102434,-0.23770749460482138,Booz Allen Hamilton Holding Corporation,5,4,1,1,0.9505203282492065
APD,2016-05-24,-1.1267264781643582,-0.03454691254085029,-0.6080252276681172,0.2560255016449007,0.26685993220019133,0.45901086333881247,0.7246431407608749,-0.6273465219935236,-0.002580298135983846,0.15483719323752027,-0.8916768809578128,-0.058900188637399875,"Air Products and Chemicals, Inc.",5,0,2,2,0.8990817452309856
CVGI,2012-06-15,0.9314251984965815,3.2039696274178646,-1.1958144492792353,-0.4232866645133064,-0.411983073505685,-0.46220794395890547,-0.3439796963828515,1.8827799384273163,3.128814017480793,-0.00551709957818467,-0.6453576708730328,-0.38170453304666885,"Commercial Vehicle Group, Inc.",5,2,2,1,0.6196420622143591
NOC,2013-05-29,-0.2938341698260896,-0.3534272186619916,-0.8633575515452938,0.03210580352596881,0.04309488207976264,0.17117888431564593,0.09778309830572032,0.37323589048900485,0.17958963328416966,0.4512798824824611,1.0396346937620136,0.9094499626688312,Northrop Grumman Corporation,2,10,2,2,-2.884798777797107
ADM,2016-08-08,-0.03798217776395006,-0.43593448424572834,-1.5202245835488,-0.6402333359896907,-0.6287799128377443,-0.40697213000879884,-0.30401997563507893,1.457777777681788,-0.06835895839294752,-0.0010046121850904384,-2.0872586206710446,-1.7903538992265147,Archer-Daniels-Midland Company,5,3,2,2,1.2884120136250472
SCCO,2012-06-15,1.2121230974098471,-0.12337209810555372,0.64464952681969,2.20917478153378,2.2119007509152495,2.214028478372623,1.910693987871321,0.18683430514610316,1.0613580242538614,2.3364833566171685,-0.1459736327916221,-0.155675465942526,Southern Copper Corporation,5,8,2,2,0.6138822470254783
KSS,2011-10-13,0.367712262269156,-0.2659408726041656,-0.21295457789927266,-0.03855521362669958,-0.027517333717032827,0.03490687472084054,-0.037856658801562616,0.8404941233524176,0.025354174428657873,0.4654189710072511,-1.341505400925409,-0.8235757959596781,Kohl's Corp.,6,4,2,2,1.2573381336130867
PDC,2015-11-12,-0.328203946335936,-0.20824412007842552,1.8203894705630381,0.9106341831981216,0.9210165145265222,0.7418301147817485,0.8531709714667829,-0.8295641162463229,-0.0890130652028464,-0.000330252017829855,0.6095950018617663,-1.6371420973071258,Pioneer Energy Services Corp.,6,5,2,1,0.25763635482751684
NBR,2012-06-15,-0.5023643626437265,-0.00884358554166095,-0.04069004705576207,-0.3419369782598908,0.12078717987304577,-0.14915641378702474,-0.34139059820056955,-0.8514383612153276,-0.1987671208176234,-0.39085087076433794,-2.5685142377539965,-3.689985309070054,Nabors Industries Inc.,5,5,2,2,1.241348596201603
ENB,2015-06-22,-0.9790049182108284,0.5110653452338325,-0.8816838231784137,-0.23791872868924183,-0.22674316027410643,-0.23686152094942148,-0.1905587827630099,-0.4784802023238124,-0.04505658602757217,-0.38176555394124223,-1.1285400704031354,-1.019264335903507,Enbridge Inc.,5,9,2,2,-2.3158841611739147
THC,2014-06-06,-0.14126534046136915,1.405572561781014,-0.29121369291684557,-0.2581750423125636,-0.2469854840681045,-0.3862668899410656,-0.3999969888993801,0.4728629889056903,0.09373144526193278,-0.3721434358691031,0.5284259267068222,0.04491786388421365,TENET HEALTHCARE CORPORATION,1,7,2,1,-0.07963023572785925
POL,2015-10-29,0.27477699097158265,0.9198546870021435,-0.9420911227937879,-0.3137186546853367,-0.47927834475729025,-0.2937024207660233,-0.18012390102385462,0.9345656188969648,0.17352555915050955,0.1548275846739142,0.9540054601810666,0.34363055416841404,PolyOne Corporation,1,0,1,2,0.6910584158694691
BUD,2012-12-05,-1.354226828419064,0.09350438414349214,0.5632290391013607,1.224305603480998,1.234471300642142,0.9897801180384501,0.6149690762124761,-0.8794841518876676,0.14061756820795288,0.3789455457650546,0.6264336570546102,0.13587656344358007,Anheuser-Busch InBev SA/NV,5,3,2,2,-0.05315147829284193
APH,2014-01-24,0.3053355809652824,-0.07661349041435138,-0.48740048844998735,0.49421132070110246,0.5048812504978698,0.5958387571757204,0.5407702700407604,0.0029739539201198394,0.21235955501037326,0.8989943051865084,-0.18115709482975756,-0.1096144583882668,Amphenol Corp.,6,10,2,2,-2.884798777797107
VSH,2012-06-25,1.8458184537591629,-0.5182554012364519,-0.6361101682893956,0.09626734043544358,0.10721210643724982,0.23768351323272868,0.20168946138052715,0.22479895434091515,0.04087017315636901,0.5392951548964434,-0.8195818496107057,-0.41522059724655985,Vishay Intertechnology Inc.,6,10,2,1,-1.4855921813691124
PNW,2015-12-04,-1.3711058370428204,0.7645161666672041,2.280770931069346,0.8079348547218941,0.13129177166507644,0.30025545277476656,0.44818605495392044,-1.1809402104407805,-0.08645375299576016,-0.2741571524939093,2.06407073155314,-0.09172900279677601,Pinnacle West Capital Corporation,1,9,1,2,0.21177133444536844
AMX,2015-07-24,-1.1352124215062767,0.8787917626320139,0.44306861388142615,0.431625364007558,0.4423385181969016,0.07264314942495365,-0.08874038504398372,-0.16506838168508645,0.16659658040261333,-0.14317497864813566,0.5120155346118548,0.18240918540965761,AMERICA MOVIL SAB DE CV,1,9,2,2,-0.10699177926152197
BLL,2015-11-30,-0.5785582303457654,0.8726058495289916,-0.971381212603704,-0.1478767800441743,-0.13676339823993675,-0.11416841214375863,-0.0852259654219888,0.6753560004584837,0.6379240071613513,0.3140530995267289,0.22934731899197686,0.05667678321888459,Ball Corporation,6,1,2,1,0.8354242502625867
CAT,2014-05-05,-0.2721928075353875,0.558791608963775,-0.673731714682304,-0.12553488545788138,-0.02455493384373961,0.0004744240404627974,0.017946102123280898,-0.18139891183567747,0.11870317073638528,-0.01986554969773015,1.8457256060632088,2.426947935096353,Caterpillar Inc.,5,1,2,2,0.22115166850046358
CXW,2013-05-09,0.16185230627068914,0.028767022009232444,-0.48836141655060045,0.5076029343305084,0.5182636153373661,0.40295006351504936,0.23315953070850948,-0.3844155529472507,-0.03940064744837603,0.12358030201809331,0.4001726271259047,0.16414198719189338,"CORECIVIC, INC.",1,6,2,2,0.18296942149362969
CHK,2015-07-27,-0.3707587734207477,-0.16081367718013945,1.61504155796985,0.20807786386514968,0.21894540899802276,0.3079160665442181,-0.0836026194155726,-0.3666467724520367,0.009031873420216894,0.07082293693025311,-1.0528981097401433,0.32030923942534417,CHESAPEAKE ENERGY CORPORATION,1,5,2,1,0.46884921007881375
HON,2014-10-20,-0.17255998650009827,-0.2722044754064155,-0.651505205464343,0.14480720425003044,0.15571844665900586,0.30919244830924447,0.26514186474731843,0.21225201036968322,0.22091912760932395,0.6483219716726515,0.3660995583015168,0.15121975230807053,HONEYWELL INTERNATIONAL INC,1,8,2,2,0.24866609837080553
MAS,2012-12-12,-0.21887384667570722,1.65816198378336,-0.7504606122623461,-1.085519439337622,-1.0737584835959906,-1.0476040826657724,-1.1683496858805809,0.4292303822880254,-1.4337195559751776,-1.5470565248739478,-0.8261218418703827,-0.3539107237101739,Masco Corporation,5,1,2,1,0.8130585531626661
KEX,2012-11-29,0.8906544613847387,-0.6011371459419617,-0.20542461610245205,0.40400049878010835,0.41473273181848685,0.5168483750978782,0.2897860728592593,-0.25880608890141354,-0.0725559863938142,0.3080481848966907,-1.2099015647506992,-0.2561922175814111,Kirby Corporation,2,8,2,2,0.7518840381168217
STLD,2014-09-04,1.6244380964590526,0.05798299016065882,-1.3580457602486984,-0.4615816759022709,-0.45025163681119057,-0.44828283246430073,-0.3433889870187609,0.8632698396824457,-0.17052053124108624,-0.34988264162218075,-0.49038966890958907,-0.2736419508186901,Steel Dynamics Inc.,6,1,2,1,-0.385945195129562
CENX,2015-08-21,0.37164454850679923,-0.537227029458482,-1.3348098727737907,-0.32594272669501545,-0.3147063653472966,-0.1216110392666111,-0.002093347103294907,0.379310727129193,-0.0414010337518877,0.2616228922606142,0.8074605488144109,0.5628448109431293,CENTURY ALUMINUM COMPANY,1,1,2,1,0.6253617389922933
NWN,2015-06-02,-1.117484403220349,0.215261717711659,0.3237439538582435,0.46390899144458797,0.4745998492553213,0.273226483116938,0.09318663435480308,-1.1442857485150224,-0.13114176824027843,-0.4372741270340855,0.5490601081521338,0.42601374959423105,NORTHWEST NATURAL GAS COMPANY,1,9,2,2,-1.4141758277140029
SON,2015-08-25,-0.0930842783905413,-0.20908709925478794,-1.0411615502629266,-0.3308292659812183,-0.319589529791864,-0.2195058230638084,-0.17736718254664102,0.81725949953391,-0.0194180651186158,0.11332913778256748,0.4965235258251595,0.32439656432776987,SONOCO PRODUCTS COMPANY,1,1,2,2,0.5222514748550601
BSX,2013-09-04,0.06791938587846903,-0.38944452710859734,0.8722481737090054,-0.0053958600344764344,0.005619118684684189,-0.05339718056875276,-0.06159734655038768,-0.852685466666445,-0.22015659422373052,-0.41150415251260763,0.04541047795030786,-0.006362343160835298,Boston Scientific Corp.,6,7,2,2,-0.994905329244453
TAL,2016-08-01,-0.3399921594253416,-0.25926873795314587,0.30330202539856366,0.12029422239608417,0.13122239446159675,0.8263340948521941,0.7432688763915617,-0.33095863440403667,0.23927491824072006,0.7961515415075742,-0.2863711283198441,-0.13074278403772904,TAL International Group Inc.,6,8,2,2,0.18296942149362969
MIC,2015-02-03,-0.5884898538136557,-0.027908753877270858,0.07064437468543255,-0.6549187461515389,-0.6434551806614786,2.214028478372623,2.255362140070339,-1.2607303531682463,0.5153589669219572,1.6914187765122222,0.29394545296341706,0.2062728746476663,Macquarie Infrastructure Corporation,6,8,2,2,0.18296942149362969
VMC,2012-06-15,-0.36086196807010035,-0.11792845031715662,-1.2822414531520192,-0.90340273487931,-0.8917675562983083,-1.18992841232925,-0.8331634145915117,-0.982882673844124,-0.3732972790147908,-0.9610817185948359,-1.4960789430652706,-0.7747479838560847,Vulcan Materials Company,5,8,2,1,-2.1327345624908367
SNY,2013-08-29,-0.007848346442498894,-0.513368961427226,1.0323597903388808,0.43327980696362145,0.4439918185277564,0.4693987652916469,0.5435475041304524,-0.8524360088466861,-0.10069853696638623,0.08199482719980247,-0.9982291219118601,-0.39843112418582644,Sanofi,5,7,2,2,0.46884921007881375
FDX,2013-04-08,0.03396126633606026,-0.6703052340219131,1.2126468595686022,-0.31112444471323947,-0.2998983174702867,-0.12648486802144535,-0.1421420230758153,1.1148131641158117,0.014248010755378505,0.3483077973583522,0.930568386418495,0.03910128613845397,FedEx Corp.,6,8,2,2,0.7015142298287277
KSS,2010-12-07,0.6012042625716453,-0.5022820176220735,-0.22945185613080576,-0.07652380705937599,-0.06545970450369072,-0.009307408853512611,-0.0711205596153693,0.9401106566137879,-0.01903501242219868,0.4421339124613918,0.7542957634757504,0.8113856059714016,Kohl's Corp.,6,4,2,2,0.18296942149362969
MMP,2012-07-24,0.31159944434479914,0.3885906378601581,0.6500597942769231,1.1350277111780693,1.1452550672619037,0.9273212214878448,1.2295936524828694,-0.672224421157822,0.35622421678881394,0.8790459380694242,0.154918204363275,0.1293368435996989,Magellan Midstream Partners LP,6,8,2,2,-0.4259907126212609
AMX,2016-03-14,-1.035512033866912,1.3893697007034718,0.39315284031890974,0.25994446048561093,0.2707761844494493,-0.20122795273867344,-0.20855451643858894,-0.11233085643890421,0.23182667136594257,-0.2833257354637658,-1.5579610120441434,-0.7311393712432808,America Movil S.A.B. de C.V.,2,9,2,2,-2.1327345624908367
IAC,2013-03-22,0.20015522975868294,0.2928322856893246,2.056825583430579,-0.02644106439936126,-0.10004684050329865,0.07521104517006436,-0.06940003763701239,-0.02083098383290859,-0.08455849337670963,-0.06732155542893042,0.6665259275261424,0.3121145548114594,IAC/InterActiveCorp,6,4,1,1,0.18296942149362969
TECK,2016-08-30,0.9846744154542361,-0.20588662036837724,-1.1314887917205516,-0.22867418138173287,-0.2175049976248039,-3.158052880441043,-2.694664276670714,-1.1658335198550143,-0.6650415623155997,-1.9173879173686281,-0.9858898462386501,-0.3709202834964225,Teck Resources Ltd.,6,8,2,1,-0.29362660736866
MCK,2015-08-14,-0.654390699293153,0.24518742452495074,-1.4994192789166196,-0.7348023577682097,-0.7232836214255914,-0.5437476930149696,-0.459013301350249,3.0706764903476524,0.22670275042065913,-0.19117483297509646,-0.5233094943917043,-0.3752591360851514,MCKESSON CORPORATION,1,4,2,2,-0.002626588228926784
PPG,2015-03-11,-0.3693257229627328,-0.060003477968429884,0.002010690726101107,0.022085333890305415,0.03308133298564264,-0.007241280265103864,0.5723987864935787,0.182793820972394,0.18604950962127825,0.274106085729516,-0.8626123419283358,-0.4645514647227596,PPG Industries Inc.,6,0,2,2,-1.9830904443371948
ENDP,2015-06-19,-0.03978370684492413,0.5394456606055524,0.192217929465092,0.11993206394871204,0.13086048613549353,-0.34828011524026603,-2.716509513835076,-1.216003083535407,-0.2515148958279525,-0.6605101533042846,-0.6172423738322174,-0.16174357137458878,Endo International PLC,6,7,2,1,-0.6351986998205177
TMUS,2013-08-14,-0.7952612914963981,0.9018270652164562,0.6226854559485351,-3.0029903458909084,-2.989905107201516,-2.901372798686101,-3.1436448440441604,-0.3258298700312461,-3.148658300448751,-4.070540405446781,-1.4573342814820398,-0.872309285180908,"T-Mobile USA, Inc.",5,9,2,1,0.37389889165885465
SHEL,2015-07-21,-0.6367159643746861,-0.5205987635564381,-1.1177652849391073,-0.29685197784438166,-0.28563570774420605,-0.12996616296348576,-0.23737503659401457,0.9108878187923245,-0.09629106643477184,0.003089300590347335,-1.384160996660379,-1.973308850051248,Royal Dutch Shell PLC,6,5,2,2,0.3582646990327487
AVY,2014-02-21,-0.5660974042476568,-0.05188807844922757,-0.7044491137976987,-0.4666573301003166,-0.45532378555719516,-0.3584621578909375,-0.22846456595582926,0.7014736729424939,-0.07628483887683772,-0.24522511611714043,0.36940926912209526,0.08934394147750253,AVERY DENNISON CORPORATION,1,1,2,2,0.3423269109542846
BMRN,2015-12-02,2.661398123652743,-0.34620858177228286,1.621937630221308,-1.75150459746527,-1.7392836854419784,-1.7957182301552268,-1.8878171893489166,-0.9935282651837188,-0.5193302082167778,-1.6410331037799526,-0.3898860961333552,-0.0006086473366513915,BIOMARIN PHARMACEUTICAL INC.,1,7,2,0,0.18296942149362969
LNT,2011-07-27,-0.4059809844038445,0.03509694285227084,0.48967362676115844,-0.025897609122731226,-0.014868471066589766,-0.3988650605850642,-0.2632425583871178,-0.7999614061986335,-0.20224533388200364,-0.5181335499999532,1.0573594331866423,-0.8449870902562313,Alliant Energy Corp.,6,9,2,2,0.18296942149362969
CAL,2016-09-30,3.229453569622358,-0.7762037632622398,-0.3858206981839234,0.824711936653845,0.835153609360278,1.0326883517899481,0.7406927557111236,1.4965298774692741,0.5077712132009536,2.3364833566171685,1.2865148281656262,1.1553182760301328,United Utilities Water Finance PLC,6,8,2,2,-1.7469695445507232
EXC,2015-08-13,-0.3323241204951748,0.05127632375932784,0.3667475051171904,-0.04456980313381476,-0.03352776930541327,-0.009735658854092664,-0.0513430080884296,-0.9555139735494315,-0.13368363026897234,-0.4057956504838268,-1.4981690973616413,-1.0794737758123167,EXELON CORPORATION,1,9,2,2,-0.8452612110908109
SONY,2012-09-25,-1.0305062573758725,-0.054737846864411493,-0.9237870090321645,-2.025267310634848,-2.012857327011281,-0.7637249394706107,-1.1028468885747413,-0.7117170368377733,-0.3035485849474299,-0.7445016253400187,-0.9548695413386499,-0.9310724408934749,Sony Corp.,6,1,2,2,-0.29362660736866
THC,2012-06-15,-0.3477999346327013,0.7464546050107972,-0.3434914116006167,-0.2965190597977757,-0.28530301962426585,-0.51256766384348,0.5235553530873209,0.41175617334051734,1.495224316016695,1.3491344027687058,-0.3104430040281091,-0.07550101593340591,Tenet Healthcare Corp.,2,7,2,1,0.9916609363584499
BDX,2014-10-06,0.9546996137581893,-0.042407970174445406,0.29930084998802803,0.467427831596794,0.4781162591542215,0.5754318334121066,0.5592772518171455,-0.13465920809104365,0.24250958545490917,0.7714807887634776,-0.13448736345427795,-0.18727363153435567,Becton Dickinson & Co.,6,7,2,2,-2.884798777797107
KMB,2015-10-28,-0.9351706543837139,1.9433450201647609,-0.3887277075639292,0.05714010166042584,0.06811189051557792,0.14960711968246476,0.08958595015204636,0.8884310518288607,3.3448415511231495,0.837397853488084,-0.5980765199694019,-0.4377637661314771,KIMBERLY-CLARK CORPORATION,1,1,2,2,0.06776827145974415
NGG,2012-02-14,-0.8866897737716312,0.8731660029781925,-0.7025353326225283,0.9090680346349832,0.9194514476089143,0.5926368363143907,0.635122829513474,-0.9769253708713987,0.14902108230095581,-0.12770158579846094,-1.791772949374717,-0.2631406699155348,National Grid North America Inc.,6,9,2,2,0.6422854374548785
BTI,2013-03-12,-0.6704481383211413,0.24224902364572382,1.3612596390953433,1.1484779976830275,1.1586960644550919,1.4065873289852557,1.1125546120753154,-0.36599845900259814,0.7642273579750388,1.4774847041414818,-0.14823642128017628,-0.0935481274256549,British American Tobacco p.l.c.,5,3,2,2,0.509223101368088
VRSK,2013-09-06,-1.2870854919564265,1.7174628076819491,0.7989228996113868,1.7410208125176758,1.7508296452602583,1.5995534753609308,1.2111808226101735,-0.30454320295143666,2.6249105598668776,1.363500007463247,0.11855002414947484,0.004767756958077838,VERISK ANALYTICS INC,1,6,2,2,0.7900662851236548
