split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_001572,MDT,Medtronic plc,2015-03-17,2,2,2,2,2,2,0.1,0.9143690466880798,0.9143690466880798,0.04401235654950142,0.04161863029003143,0.9143690466880798
test,test_000791,MEOH,Methanex Corporation,2012-06-15,1,1,2,2,2,2,0.1,0.8701507449150085,0.8701507449150085,0.03921787068247795,0.09063137322664261,0.8701507449150085
test,test_000746,MEOH,Methanex Corp.,2012-12-10,2,2,2,2,2,2,0.1,0.8858401775360107,0.8858401775360107,0.039279744029045105,0.07488005608320236,0.8858401775360107
test,test_000516,MEOH,Methanex Corp.,2014-10-10,2,2,2,2,2,2,0.1,0.8903369903564453,0.8903369903564453,0.044763147830963135,0.06489992886781693,0.8903369903564453
test,test_001102,MERC,Mercer International Inc.,2016-10-20,1,1,1,1,1,1,0.1,0.7861170768737793,0.7861170768737793,0.03963758051395416,0.7861170768737793,0.17424534261226654
test,test_001307,MGA,Magna International Inc.,2016-07-18,2,2,2,2,2,2,0.1,0.8389333486557007,0.8389333486557007,0.05828069522976875,0.10278593003749847,0.8389333486557007
test,test_001422,MGEE,Madison Gas & Electric Co.,2014-08-25,2,2,2,2,2,2,0.1,0.9272129535675049,0.9272129535675049,0.03499368205666542,0.03779338672757149,0.9272129535675049
test,test_001463,MGEE,Madison Gas & Electric Co.,2015-12-08,2,2,2,2,2,2,0.1,0.9191247224807739,0.9191247224807739,0.03977929800748825,0.04109594225883484,0.9191247224807739
test,test_000416,MGM,MGM Resorts International,2012-09-14,1,1,1,1,1,1,0.1,0.8233188986778259,0.8233188986778259,0.05149073898792267,0.8233188986778259,0.1251903474330902
test,test_001626,MGM,MGM Resorts International,2012-09-17,1,1,1,1,1,1,0.1,0.8775094747543335,0.8775094747543335,0.033345434814691544,0.8775094747543335,0.08914510905742645
test,test_000625,MGM,MGM Resorts International,2014-09-25,1,1,1,1,1,1,0.1,0.8703307509422302,0.8703307509422302,0.03424598649144173,0.8703307509422302,0.09542329609394073
test,test_000972,MGM,MGM Resorts International,2016-06-01,1,1,1,1,1,1,0.1,0.8470392823219299,0.8470392823219299,0.03546421229839325,0.8470392823219299,0.11749643832445145
test,test_000231,MHK,Mohawk Industries Inc.,2011-05-02,1,1,1,1,1,1,0.1,0.8776918053627014,0.8776918053627014,0.04293258488178253,0.8776918053627014,0.07937552034854889
test,test_000976,MHK,Mohawk Industries Inc.,2012-03-14,2,2,1,1,1,1,0.1,0.8390849232673645,0.8390849232673645,0.062406256794929504,0.8390849232673645,0.0985087901353836
test,test_000010,MHK,Mohawk Industries Inc.,2012-12-06,2,2,2,2,2,2,0.1,0.8959035277366638,0.8959035277366638,0.035956382751464844,0.06814008951187134,0.8959035277366638
test,test_001322,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,2,2,2,2,0.1,0.9049800038337708,0.9049800038337708,0.03221426159143448,0.06280570477247238,0.9049800038337708
test,test_001675,MHK,Mohawk Industries Inc.,2014-02-21,2,2,2,2,2,2,0.1,0.884766161441803,0.884766161441803,0.03912574425339699,0.07610801607370377,0.884766161441803
test,test_000032,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,2,2,2,2,0.1,0.8852042555809021,0.8852042555809021,0.03626788780093193,0.07852789759635925,0.8852042555809021
test,test_001593,MHK,Mohawk Industries Inc.,2015-07-31,2,2,2,2,2,2,0.1,0.9023951292037964,0.9023951292037964,0.03426487371325493,0.06333998590707779,0.9023951292037964
test,test_000759,MHK,Mohawk Industries Inc.,2016-08-10,2,2,2,2,2,2,0.1,0.916550874710083,0.916550874710083,0.02954009734094143,0.0539090521633625,0.916550874710083
test,test_000745,MHO,"M/I Homes, Inc.",2012-09-05,0,0,0,0,0,0,0.1,0.6386722922325134,0.6386722922325134,0.6386722922325134,0.20804822444915771,0.15327949821949005
test,test_000712,MHO,"M/I Homes, Inc.",2013-03-05,1,1,0,0,0,0,0.1,0.6664532423019409,0.6664532423019409,0.6664532423019409,0.20223945379257202,0.13130739331245422
test,test_001178,MHO,"M/I HOMES, INC",2014-08-04,1,1,0,0,0,0,0.1,0.6716930270195007,0.6716930270195007,0.6716930270195007,0.15699486434459686,0.1713121086359024
test,test_001607,MHO,"M/I HOMES, INC",2015-11-03,1,1,1,1,1,1,0.1,0.8694714307785034,0.8694714307785034,0.03605041280388832,0.8694714307785034,0.09447825700044632
test,test_001058,MHO,"M/I Homes, Inc.",2016-07-19,1,1,1,1,1,1,0.1,0.8605078458786011,0.8605078458786011,0.03591374680399895,0.8605078458786011,0.10357847064733505
test,test_000603,MKC,McCormick & Co. Inc.,2012-02-28,2,2,2,2,2,2,0.1,0.9168180227279663,0.9168180227279663,0.029677703976631165,0.053504277020692825,0.9168180227279663
test,test_000199,MKC,MCCORMICK & COMPANY,2014-02-06,2,2,2,2,2,2,0.1,0.9153757691383362,0.9153757691383362,0.030332699418067932,0.054291531443595886,0.9153757691383362
test,test_000154,MKC,McCormick & Co. Inc.,2014-02-28,2,2,2,2,2,2,0.1,0.9137215614318848,0.9137215614318848,0.030710656195878983,0.05556782707571983,0.9137215614318848
test,test_000743,MKL,Markel Corporation,2012-06-27,2,2,2,2,2,2,0.1,0.8240674734115601,0.8240674734115601,0.059633657336235046,0.11629889905452728,0.8240674734115601
test,test_000484,MLM,Martin Marietta Materials Inc.,2012-06-11,2,2,2,2,2,2,0.1,0.9163455367088318,0.9163455367088318,0.025787154212594032,0.057867325842380524,0.9163455367088318
test,test_000590,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,1,1,1,1,1,0.1,0.8881180286407471,0.8881180286407471,0.02832300402224064,0.8881180286407471,0.08355902880430222
test,test_001249,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,2,1,1,1,1,0.1,0.8881930708885193,0.8881930708885193,0.030472658574581146,0.8881930708885193,0.08133427053689957
test,test_001087,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,2,2,2,2,2,0.1,0.9020921587944031,0.9020921587944031,0.03227900713682175,0.06562886387109756,0.9020921587944031
test,test_001496,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,2,2,2,2,2,0.1,0.9162436127662659,0.9162436127662659,0.030116407200694084,0.053640030324459076,0.9162436127662659
test,test_000719,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,1,1,1,1,1,0.1,0.8519559502601624,0.8519559502601624,0.02739490009844303,0.8519559502601624,0.12064912170171738
test,test_000172,MMM,3M COMPANY,2015-07-31,2,2,2,2,2,2,0.1,0.924119234085083,0.924119234085083,0.03370802104473114,0.04217281937599182,0.924119234085083
test,test_000906,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,2,2,2,2,2,0.1,0.9335612654685974,0.9335612654685974,0.032493580132722855,0.03394513949751854,0.9335612654685974
test,test_000938,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,2,2,2,2,2,0.1,0.9289883971214294,0.9289883971214294,0.03557196259498596,0.035439636558294296,0.9289883971214294
test,test_001721,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,2,2,2,2,2,0.1,0.9289883971214294,0.9289883971214294,0.03557196259498596,0.0354396291077137,0.9289883971214294
test,test_000806,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,2,2,2,2,2,0.1,0.9311036467552185,0.9311036467552185,0.035588450729846954,0.033307936042547226,0.9311036467552185
test,test_000126,MO,Altria Group,2014-11-10,2,2,2,2,2,2,0.1,0.8760330677032471,0.8760330677032471,0.04820605367422104,0.0757608413696289,0.8760330677032471
test,test_000966,MOS,Mosaic Co. (The),2012-04-27,2,2,2,2,2,2,0.1,0.929368257522583,0.929368257522583,0.03499818965792656,0.035633500665426254,0.929368257522583
test,test_000305,MOS,Mosaic Co. (The),2013-04-22,2,2,2,2,2,2,0.1,0.9279470443725586,0.9279470443725586,0.033472344279289246,0.03858064487576485,0.9279470443725586
test,test_000869,MOS,MOSAIC COMPANY,2013-08-06,2,2,2,2,2,2,0.1,0.906611979007721,0.906611979007721,0.04043722152709961,0.05295078828930855,0.906611979007721
test,test_000949,MOS,Mosaic Company (The),2013-11-07,2,2,2,2,2,2,0.1,0.9106072783470154,0.9106072783470154,0.03760140389204025,0.05179132521152496,0.9106072783470154
test,test_001492,MOS,MOSAIC COMPANY,2014-09-15,2,2,2,2,2,2,0.1,0.877606213092804,0.877606213092804,0.04183902218937874,0.0805547758936882,0.877606213092804
test,test_000372,MPC,Marathon Petroleum Corporation,2012-06-15,2,2,2,2,2,2,0.1,0.8488814830780029,0.8488814830780029,0.04984188452363014,0.10127665847539902,0.8488814830780029
test,test_000386,MPLX,MPLX LP,2016-01-29,2,2,2,2,2,2,0.1,0.9257588982582092,0.9257588982582092,0.03085370734333992,0.04338739439845085,0.9257588982582092
test,test_000157,MRC,MRC Global (US) Inc.,2012-06-15,1,1,1,1,1,1,0.1,0.881865382194519,0.881865382194519,0.02791096270084381,0.881865382194519,0.09022357314825058
test,test_000542,MRC,MRC Global (US) Inc.,2013-04-25,1,1,1,1,1,1,0.1,0.8437724709510803,0.8437724709510803,0.029875654727220535,0.8437724709510803,0.12635189294815063
test,test_001425,MRC,MRC Global (US) Inc.,2015-04-21,1,1,1,1,1,1,0.1,0.8534733653068542,0.8534733653068542,0.04494349658489227,0.8534733653068542,0.10158310830593109
test,test_000955,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,2,2,2,2,2,0.1,0.9100224375724792,0.9100224375724792,0.03465966880321503,0.05531785264611244,0.9100224375724792
test,test_001436,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,2,2,2,2,2,0.1,0.9054199457168579,0.9054199457168579,0.036455124616622925,0.05812492221593857,0.9054199457168579
test,test_000983,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,2,2,2,2,2,0.1,0.928827166557312,0.928827166557312,0.028716113418340683,0.042456675320863724,0.928827166557312
test,test_001722,MRO,MARATHON OIL CORPORATION,2014-12-10,2,2,2,2,2,2,0.1,0.9229982495307922,0.9229982495307922,0.030762704089283943,0.04623904451727867,0.9229982495307922
test,test_001064,MRO,MARATHON OIL CORPORATION,2015-05-29,2,2,2,2,2,2,0.1,0.9155693054199219,0.9155693054199219,0.033959824591875076,0.05047089233994484,0.9155693054199219
test,test_000856,MRO,Marathon Oil Corporation,2015-06-01,2,2,2,2,2,2,0.1,0.9154947400093079,0.9154947400093079,0.033967070281505585,0.05053812637925148,0.9154947400093079
test,test_000846,MSFT,Microsoft Corp.,2013-04-29,2,2,2,2,2,2,0.1,0.9367557168006897,0.9367557168006897,0.033370401710271835,0.029873890802264214,0.9367557168006897
test,test_000007,MSFT,Microsoft Corporation,2013-06-04,2,2,2,2,2,2,0.1,0.9374138116836548,0.9374138116836548,0.03308236971497536,0.029503799974918365,0.9374138116836548
test,test_000606,MSFT,MICROSOFT CORPORATION,2014-10-30,2,2,2,2,2,2,0.1,0.9343752264976501,0.9343752264976501,0.03518630936741829,0.03043847344815731,0.9343752264976501
test,test_001504,MSFT,Microsoft Corp.,2016-08-15,2,2,2,2,2,2,0.1,0.9314256906509399,0.9314256906509399,0.03118019364774227,0.03739406540989876,0.9314256906509399
test,test_000636,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,2,2,2,2,2,0.1,0.9224590063095093,0.9224590063095093,0.030837511643767357,0.04670341685414314,0.9224590063095093
test,test_000688,MT,ArcelorMittal,2014-03-25,1,1,1,1,1,1,0.1,0.8866985440254211,0.8866985440254211,0.031016569584608078,0.8866985440254211,0.08228494226932526
test,test_001253,MTDR,Matador Resources Company,2015-04-06,1,1,1,1,1,1,0.1,0.7735228538513184,0.7735228538513184,0.06462476402521133,0.7735228538513184,0.1618523895740509
test,test_000277,MTH,Meritage Homes Corporation,2011-12-09,1,1,1,1,1,1,0.1,0.8423140645027161,0.8423140645027161,0.03451545536518097,0.8423140645027161,0.12317050248384476
test,test_001668,MTH,Meritage Homes Corporation,2012-04-16,1,1,1,1,1,1,0.1,0.8594192266464233,0.8594192266464233,0.03418991342186928,0.8594192266464233,0.10639087110757828
test,test_000035,MTH,Meritage Homes Corporation,2012-09-12,1,1,1,1,1,1,0.1,0.8593834042549133,0.8593834042549133,0.03451356291770935,0.8593834042549133,0.10610295832157135
test,test_001336,MTH,Meritage Homes Corporation,2014-05-16,1,1,1,1,1,1,0.1,0.8468809127807617,0.8468809127807617,0.03247753530740738,0.8468809127807617,0.12064152210950851
test,test_001189,MTOR,Meritor Inc.,2012-02-13,1,1,0,0,0,0,0.1,0.7442328333854675,0.7442328333854675,0.7442328333854675,0.15832753479480743,0.09743959456682205
test,test_000051,MTOR,Meritor Inc.,2013-02-22,1,1,1,1,1,1,0.1,0.8571866750717163,0.8571866750717163,0.043826282024383545,0.8571866750717163,0.09898703545331955
test,test_001135,MTOR,"MERITOR, INC",2014-02-11,1,1,1,1,1,1,0.1,0.8515720367431641,0.8515720367431641,0.04689297825098038,0.8515720367431641,0.10153504461050034
test,test_000681,MTOR,"MERITOR, INC",2014-08-22,1,1,1,1,1,1,0.1,0.8508829474449158,0.8508829474449158,0.04683688282966614,0.8508829474449158,0.10228020697832108
test,test_000652,MTOR,"MERITOR, INC",2015-01-08,1,1,1,1,1,1,0.1,0.850050151348114,0.850050151348114,0.044092807918787,0.850050151348114,0.1058570072054863
test,test_000431,MTOR,"MERITOR, INC",2015-05-06,1,1,1,1,1,1,0.1,0.8501851558685303,0.8501851558685303,0.04419127106666565,0.8501851558685303,0.10562358796596527
test,test_000538,MTSC,MTS Systems Corporation,2016-06-14,1,1,1,1,1,1,0.1,0.8017265200614929,0.8017265200614929,0.04178804159164429,0.8017265200614929,0.1564854234457016
test,test_000509,MTX,Minerals Technologies Inc.,2015-07-21,1,1,1,1,1,1,0.1,0.8671284317970276,0.8671284317970276,0.03110775537788868,0.8671284317970276,0.10176385939121246
test,test_000674,MTX,Minerals Technologies Inc.,2016-06-23,1,1,1,1,1,1,0.1,0.8050467371940613,0.8050467371940613,0.03417176380753517,0.8050467371940613,0.16078141331672668
test,test_001115,MTZ,"MASTEC, INC",2013-08-21,2,2,1,1,1,1,0.1,0.8178435564041138,0.8178435564041138,0.03249884396791458,0.8178435564041138,0.14965759217739105
test,test_000700,MTZ,"MASTEC, INC",2013-12-26,2,2,2,2,2,2,0.1,0.921705961227417,0.921705961227417,0.024190375581383705,0.054103653877973557,0.921705961227417
test,test_001272,MTZ,"MASTEC, INC",2014-09-03,2,2,2,2,2,2,0.1,0.9191359281539917,0.9191359281539917,0.0240046214312315,0.05685941502451897,0.9191359281539917
test,test_000956,MUR,Murphy Oil Corporation,2012-11-27,2,2,2,2,2,2,0.1,0.9049030542373657,0.9049030542373657,0.03204919770359993,0.06304769217967987,0.9049030542373657
test,test_000616,MUR,Murphy Oil Corporation,2016-02-18,1,1,1,1,1,1,0.1,0.8142896890640259,0.8142896890640259,0.05793073773384094,0.8142896890640259,0.12777955830097198
test,test_001493,MWA,"Mueller Water Products, Inc.",2012-06-15,1,1,0,0,0,0,0.1,0.5916413068771362,0.5916413068771362,0.5916413068771362,0.1862451136112213,0.22211360931396484
test,test_000988,MYL,Mylan N.V.,2016-05-31,2,2,2,2,2,2,0.1,0.8745579123497009,0.8745579123497009,0.04303273558616638,0.08240935206413269,0.8745579123497009
test,test_001317,NAV,Navistar International Corporation,2013-12-16,0,0,0,0,0,0,0.1,0.5567724108695984,0.5567724108695984,0.5567724108695984,0.2564224302768707,0.18680517375469208
test,test_000675,NBR,Nabors Industries Ltd.,2011-03-03,2,2,2,2,2,2,0.1,0.8804050087928772,0.8804050087928772,0.03584786877036095,0.08374707400798798,0.8804050087928772
test,test_000116,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,2,2,2,2,2,0.1,0.8749394416809082,0.8749394416809082,0.04753826931118965,0.07752223312854767,0.8749394416809082
test,test_000136,NBR,Nabors Industries Inc.,2013-11-13,2,2,2,2,2,2,0.1,0.8749493360519409,0.8749493360519409,0.047532256692647934,0.07751844823360443,0.8749493360519409
test,test_000114,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,2,2,2,2,2,0.1,0.8608821630477905,0.8608821630477905,0.03860101476311684,0.10051676630973816,0.8608821630477905
test,test_000393,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,2,2,2,2,2,0.1,0.8239419460296631,0.8239419460296631,0.05835779011249542,0.11770026385784149,0.8239419460296631
test,test_001468,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,2,2,2,2,2,0.1,0.7568973898887634,0.7568973898887634,0.08619479089975357,0.1569078266620636,0.7568973898887634
test,test_001310,NCR,NCR Corp.,2012-09-11,1,1,1,1,1,1,0.1,0.8638694882392883,0.8638694882392883,0.02512635476887226,0.8638694882392883,0.11100412905216217
test,test_000673,NCR,NCR Corp.,2013-07-29,1,1,1,1,1,1,0.1,0.8586925864219666,0.8586925864219666,0.02995048463344574,0.8586925864219666,0.11135696619749069
test,test_000359,NCR,NCR Corp.,2013-12-05,1,1,1,1,1,1,0.1,0.8890466094017029,0.8890466094017029,0.02528800070285797,0.8890466094017029,0.08566537499427795
test,test_000330,NCR,NCR Corp.,2015-04-03,1,1,1,1,1,1,0.1,0.7905124425888062,0.7905124425888062,0.04387605935335159,0.7905124425888062,0.16561143100261688
test,test_000406,NCR,NCR Corp.,2016-03-25,1,1,1,1,1,1,0.1,0.8429610729217529,0.8429610729217529,0.04680266231298447,0.8429610729217529,0.11023633927106857
test,test_000356,NDAQ,"NASDAQ, INC",2014-02-28,2,2,2,2,2,2,0.1,0.9084253907203674,0.9084253907203674,0.03884124755859375,0.05273338779807091,0.9084253907203674
test,test_001024,NDAQ,"NASDAQ, INC",2014-11-03,2,2,2,2,2,2,0.1,0.9178263545036316,0.9178263545036316,0.03215697407722473,0.05001668632030487,0.9178263545036316
test,test_001358,NE,Noble Corporation,2013-03-13,2,2,2,2,2,2,0.1,0.8999347686767578,0.8999347686767578,0.0431588776409626,0.056906357407569885,0.8999347686767578
test,test_000781,NEE,NextEra Energy Inc.,2012-03-27,2,2,2,2,2,2,0.1,0.9150276184082031,0.9150276184082031,0.04007086902856827,0.04490154609084129,0.9150276184082031
test,test_000503,NEE,NextEra Energy Inc.,2012-09-14,2,2,2,2,2,2,0.1,0.9226506948471069,0.9226506948471069,0.0372823141515255,0.04006701335310936,0.9226506948471069
test,test_001418,NEE,NextEra Energy Inc.,2013-03-22,2,2,2,2,2,2,0.1,0.9270396828651428,0.9270396828651428,0.0347021110355854,0.03825818747282028,0.9270396828651428
test,test_001195,NEE,NextEra Energy Inc.,2014-04-02,2,2,2,2,2,2,0.1,0.912097692489624,0.912097692489624,0.040832147002220154,0.04707011952996254,0.912097692489624
test,test_000430,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,2,2,2,2,2,0.1,0.9122406840324402,0.9122406840324402,0.04078292101621628,0.04697638005018234,0.9122406840324402
test,test_000113,NEM,Newmont USA Ltd.,2010-10-15,2,2,2,2,2,2,0.1,0.9438285827636719,0.9438285827636719,0.028012841939926147,0.028158556669950485,0.9438285827636719
test,test_000147,NEM,Newmont USA Ltd.,2011-10-21,2,2,2,2,2,2,0.1,0.9238942861557007,0.9238942861557007,0.039280008524656296,0.036825720220804214,0.9238942861557007
test,test_001484,NFG,National Fuel Gas Co.,2012-06-15,2,2,2,2,2,2,0.1,0.9138200879096985,0.9138200879096985,0.03626389056444168,0.04991603270173073,0.9138200879096985
test,test_001066,NFG,National Fuel Gas Co.,2013-03-01,2,2,2,2,2,2,0.1,0.9071885943412781,0.9071885943412781,0.044737186282873154,0.0480741448700428,0.9071885943412781
test,test_001526,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,2,2,2,2,2,0.1,0.9260714650154114,0.9260714650154114,0.031201183795928955,0.04272736608982086,0.9260714650154114
test,test_000849,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,2,2,2,2,2,0.1,0.9248294234275818,0.9248294234275818,0.03819011151790619,0.03698049485683441,0.9248294234275818
test,test_001300,NFG,National Fuel Gas Co.,2014-03-18,2,2,2,2,2,2,0.1,0.9248255491256714,0.9248255491256714,0.03819338604807854,0.03698103502392769,0.9248255491256714
test,test_001374,NFG,National Fuel Gas Company,2014-05-21,2,2,2,2,2,2,0.1,0.9241980314254761,0.9241980314254761,0.03843795135617256,0.03736400604248047,0.9241980314254761
test,test_001470,NFG,National Fuel Gas Co.,2014-06-30,2,2,2,2,2,2,0.1,0.924825131893158,0.924825131893158,0.03819214925169945,0.036982692778110504,0.924825131893158
test,test_000014,NFG,National Fuel Gas Company,2015-06-22,2,2,2,2,2,2,0.1,0.9272323250770569,0.9272323250770569,0.03479687124490738,0.037970785051584244,0.9272323250770569
test,test_000963,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,2,2,2,2,2,0.1,0.8512029051780701,0.8512029051780701,0.05236830934882164,0.0964287668466568,0.8512029051780701
test,test_000166,NFLX,Netflix Inc,2014-06-09,1,1,1,1,1,1,0.1,0.8483735918998718,0.8483735918998718,0.02833530493080616,0.8483735918998718,0.12329109758138657
test,test_001348,NGD,New Gold Inc.,2012-06-15,1,1,1,1,1,1,0.1,0.7902880907058716,0.7902880907058716,0.060582954436540604,0.7902880907058716,0.14912892878055573
test,test_000903,NGD,New Gold Inc.,2012-11-08,1,1,1,1,1,1,0.1,0.8054368495941162,0.8054368495941162,0.07174751907587051,0.8054368495941162,0.12281563133001328
test,test_001175,NGG,National Grid PLC,2012-06-18,2,2,2,2,2,2,0.1,0.906884491443634,0.906884491443634,0.04195169359445572,0.051163822412490845,0.906884491443634
test,test_001229,NGG,National Grid North America Inc.,2013-02-13,2,2,2,2,2,2,0.1,0.9128099083900452,0.9128099083900452,0.039329446852207184,0.047860682010650635,0.9128099083900452
