row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,tlstm_delta,lstm_k_eff,tlstm_k_eff,lstm_reference_count,tlstm_reference_count,lstm_weight,tlstm_weight,lstm_score,tlstm_score,lstm_prob_0,tlstm_prob_0,dmf_prob_0,lstm_prob_1,tlstm_prob_1,dmf_prob_1,lstm_prob_2,tlstm_prob_2,dmf_prob_2
test_000997,test,NWL,Newell Brands Inc.,2016-01-29,2,IG,2,IG,0.9649704650374674,2,IG,0.997765790355753,2,IG,0.9813681276966102,2,agreement,agreement,,,,,,,,,,,0.00014434097035536175,0.00026526541039366967,0.00020480319037451572,0.03488519399217735,0.0019689442338533284,0.018427069113015337,0.9649704650374674,0.997765790355753,0.9813681276966102
test_001372,test,NWL,Newell Brands Inc.,2016-04-22,2,IG,2,IG,0.9618553684621601,2,IG,0.991434768291752,2,IG,0.9766450683769561,2,agreement,agreement,,,,,,,,,,,7.893661085492357e-05,0.0017037018233202206,0.0008913192170875721,0.03806569492698494,0.006861529884927799,0.022463612405956367,0.9618553684621601,0.991434768291752,0.9766450683769561
test_000183,test,NWL,Newell Brands,2016-05-13,2,IG,2,IG,0.9592592680830826,2,IG,0.9443588467916588,2,IG,0.9518090574373708,2,agreement,agreement,,,,,,,,,,,8.813660646639431e-05,0.018580265758490505,0.00933420118247845,0.040652595310451026,0.03706088744985059,0.03885674138015081,0.9592592680830826,0.9443588467916588,0.9518090574373708
test_001142,test,NWN,Northwest Natural Gas Co.,2012-06-04,2,IG,2,IG,0.9868009231437247,2,IG,0.9996285344867166,2,IG,0.9932147288152207,2,agreement,agreement,,,,,,,,,,,5.681222036640395e-05,1.1774070006769539e-05,3.4293145186586744e-05,0.013142264635908911,0.0003596914432765027,0.006750978039592707,0.9868009231437247,0.9996285344867166,0.9932147288152207
test_001370,test,NWN,Northwest Natural Gas Co.,2015-05-22,2,IG,2,IG,0.9754174155070303,2,IG,0.9999092945472254,2,IG,0.9876633550271279,2,agreement,agreement,,,,,,,,,,,0.0003287867137289166,3.7326924963106364e-06,0.0001662597031126136,0.02425379777924074,8.697276027826669e-05,0.012170385269759502,0.9754174155070303,0.9999092945472254,0.9876633550271279
test_001538,test,NWN,NORTHWEST NATURAL GAS COMPANY,2015-09-08,2,IG,2,IG,0.9857372796516216,2,IG,0.9996989455802349,2,IG,0.9927181126159282,2,agreement,agreement,,,,,,,,,,,4.9506499769504884e-05,1.0124774628353527e-05,2.9815637198929205e-05,0.01421321384860896,0.0002909296451368985,0.0072520717468729295,0.9857372796516216,0.9996989455802349,0.9927181126159282
test_000262,test,OAS,Oasis Petroleum Inc.,2013-09-10,1,HY,1,HY,0.8801636427701879,1,HY,0.9741753494003612,1,HY,0.9271694960852745,1,agreement,agreement,,,,,,,,,,,0.05435674094992651,0.008783047226547954,0.03156989408823723,0.8801636427701879,0.9741753494003612,0.9271694960852745,0.06547961627988572,0.017041603373090915,0.04126060982648831
test_000874,test,OAS,OASIS PETROLEUM INC,2014-09-24,1,HY,1,HY,0.8569443305669757,1,HY,0.9715445608286973,1,HY,0.9142444456978365,1,agreement,agreement,,,,,,,,,,,0.01569639719739919,0.008118251249227664,0.011907324223313427,0.8569443305669757,0.9715445608286973,0.9142444456978365,0.12735927223562518,0.020337187922075006,0.0738482300788501
test_000273,test,OAS,OASIS PETROLEUM INC,2014-12-15,1,HY,1,HY,0.9369248887438312,1,HY,0.9732059961122351,1,HY,0.9550654424280332,1,agreement,agreement,,,,,,,,,,,0.023161650049114878,0.007837414361959732,0.015499532205537306,0.9369248887438312,0.9732059961122351,0.9550654424280332,0.03991346120705392,0.018956589525805114,0.029435025366429515
test_001245,test,OAS,OASIS PETROLEUM INC,2015-04-06,1,HY,1,HY,0.9334987558452206,1,HY,0.9714255260569936,1,HY,0.9524621409511072,1,agreement,agreement,,,,,,,,,,,0.027981894559854666,0.00821356282969139,0.018097728694773028,0.9334987558452206,0.9714255260569936,0.9524621409511072,0.038519349594924826,0.020360911113314995,0.02944013035411991
test_001531,test,OC,Owens Corning Inc,2013-08-16,2,IG,2,IG,0.9373018017350869,2,IG,0.8208245803212195,2,IG,0.8790631910281532,2,agreement,agreement,,,,,,,,,,,0.0002900421822390955,0.0024897996846358463,0.001389920933437471,0.06240815608267402,0.17668561999414456,0.1195468880384093,0.9373018017350869,0.8208245803212195,0.8790631910281532
test_001385,test,OC,Owens Corning Inc,2014-10-28,2,IG,2,IG,0.9552438909383655,2,IG,0.8280356106088117,2,IG,0.8916397507735886,2,agreement,agreement,,,,,,,,,,,0.00017222567209922325,0.002341306183858534,0.0012567659279788786,0.04458388338953535,0.16962308320732963,0.1071034832984325,0.9552438909383655,0.8280356106088117,0.8916397507735886
test_001488,test,OC,Owens Corning Inc,2016-08-03,2,IG,2,IG,0.9627784537379631,2,IG,0.8577999297985307,2,IG,0.910289191768247,2,agreement,agreement,,,,,,,,,,,0.0002803046095303756,0.0018440292657097158,0.0010621669376200456,0.03694124165250648,0.1403560409357595,0.088648641294133,0.9627784537379631,0.8577999297985307,0.910289191768247
test_000953,test,OEC,Orion Engineered Carbons GmbH,2015-06-22,1,HY,1,HY,0.8977505430914383,1,HY,0.8709781208421533,1,HY,0.8843643319667958,1,agreement,agreement,,,,,,,,,,,0.08590750268239518,0.12712873574705932,0.10651811921472726,0.8977505430914383,0.8709781208421533,0.8843643319667958,0.01634195422616661,0.0018931434107873541,0.009117548818476982
test_000819,test,OEC,Orion Engineered Carbons GmbH,2015-06-24,1,HY,1,HY,0.9972786923579138,1,HY,0.888522307524569,1,HY,0.9429004999412414,1,agreement,agreement,,,,,,,,,,,0.0012957083942983065,0.10972036935547808,0.05550803887488819,0.9972786923579138,0.888522307524569,0.9429004999412414,0.0014255992477878489,0.001757323119952887,0.001591461183870368
test_001565,test,OEC,Orion Engineered Carbons GmbH,2016-07-14,1,HY,1,HY,0.9939046676828998,1,HY,0.9247149293640275,1,HY,0.9593097985234637,1,agreement,agreement,,,,,,,,,,,0.004872351039168964,0.07376077822708128,0.03931656463312512,0.9939046676828998,0.9247149293640275,0.9593097985234637,0.0012229812779312376,0.0015242924088911594,0.0013736368434111986
test_001625,test,OGE,OGE ENERGY CORP.,2013-10-03,2,IG,2,IG,0.9896684344930102,2,IG,0.9999319654518419,2,IG,0.9948001999724261,2,agreement,agreement,,,,,,,,,,,3.6411542000825495e-05,2.703729797714175e-06,1.9557635899269835e-05,0.010295153964988969,6.533081836033104e-05,0.00518024239167465,0.9896684344930102,0.9999319654518419,0.9948001999724261
test_001352,test,OGE,OGE Energy Corp.,2014-01-31,2,IG,2,IG,0.9865969331779649,2,IG,0.9998181183101081,2,IG,0.9932075257440365,2,agreement,agreement,,,,,,,,,,,6.148816038567218e-05,6.604181450925461e-06,3.404617091829882e-05,0.013341578661649353,0.00017527750844099273,0.006758428085045173,0.9865969331779649,0.9998181183101081,0.9932075257440365
test_000607,test,OGS,"ONE Gas, Inc.",2015-01-22,2,IG,2,IG,0.977428985977368,2,IG,0.9994247815241551,2,IG,0.9884268837507616,2,agreement,agreement,,,,,,,,,,,0.0001703346520480441,7.502318223700213e-05,0.00012267891714252312,0.022400679370583838,0.0005001952936078579,0.011450437332095848,0.977428985977368,0.9994247815241551,0.9884268837507616
test_001587,test,OKE,"ONEOK, INC.",2014-12-08,2,IG,2,IG,0.9594807988185318,2,IG,0.9997121387274439,2,IG,0.9795964687729879,2,agreement,agreement,,,,,,,,,,,0.00010173333815697982,9.907272822860881e-06,5.582030548992035e-05,0.04041746784331125,0.0002779539997332278,0.020347710921522242,0.9594807988185318,0.9997121387274439,0.9795964687729879
test_001696,test,OKE,"ONEOK, INC.",2015-11-20,2,IG,2,IG,0.9647584858057,2,IG,0.9998901566330778,2,IG,0.9823243212193888,2,agreement,agreement,,,,,,,,,,,0.0001756296352002514,3.6563608516992382e-06,8.964299802597532e-05,0.03506588455909969,0.00010618700607042242,0.017586035782585056,0.9647584858057,0.9998901566330778,0.9823243212193888
test_000593,test,OLN,OLIN CORPORATION,2014-05-30,2,IG,2,IG,0.9605455076058215,2,IG,0.9698477854855573,2,IG,0.9651966465456894,2,agreement,agreement,,,,,,,,,,,0.00016528500889340268,0.0005417636391113097,0.00035352432400235617,0.039289207385285095,0.02961045087533141,0.03444982913030825,0.9605455076058215,0.9698477854855573,0.9651966465456894
test_000449,test,OLN,OLIN CORPORATION,2014-11-03,2,IG,2,IG,0.9950716857062594,2,IG,0.9769413848620628,2,IG,0.9860065352841612,2,agreement,agreement,,,,,,,,,,,1.0967537233064052e-05,0.0004181098390391482,0.00021453868813610613,0.004917346756507513,0.022640505298897946,0.01377892602770273,0.9950716857062594,0.9769413848620628,0.9860065352841612
test_001395,test,OLN,OLIN CORPORATION,2014-12-05,2,IG,2,IG,0.9697371321724343,2,IG,0.9826632558796015,2,IG,0.9762001940260179,2,agreement,agreement,,,,,,,,,,,8.069374034481056e-05,0.00028166136539651475,0.00018117755287066264,0.03018217408722085,0.017055082755002116,0.02361862842111148,0.9697371321724343,0.9826632558796015,0.9762001940260179
test_000102,test,OLN,OLIN CORPORATION,2015-03-27,2,IG,2,IG,0.9718044644158028,2,IG,0.9775514390127309,2,IG,0.9746779517142669,2,agreement,agreement,,,,,,,,,,,0.0001682593034674541,0.000390693444253771,0.00027947637386061257,0.0280272762807297,0.022057867543015256,0.02504257191187248,0.9718044644158028,0.9775514390127309,0.9746779517142669
test_000407,test,OLN,Olin Canada ULC,2015-04-30,1,HY,2,IG,0.9880209135560074,2,IG,0.5481089195316876,2,IG,0.7680649165438476,2,agreement,agreement,,,,,,,,,,,2.0059465024130164e-05,0.004860996128347782,0.0024405277966859564,0.01195902697896848,0.4470300843399645,0.2294945556594665,0.9880209135560074,0.5481089195316876,0.7680649165438476
test_001532,test,OMC,"Omnicom Group, Inc.",2012-06-15,2,IG,2,IG,0.9752472068871906,2,IG,0.9989990750714387,2,IG,0.9871231409793146,2,agreement,agreement,,,,,,,,,,,0.0001621223449243733,3.079063438949635e-05,9.645648965693482e-05,0.024590670767885122,0.0009701342941718757,0.012780402531028499,0.9752472068871906,0.9989990750714387,0.9871231409793146
test_000053,test,OMC,OMNICOM GROUP INC,2013-07-29,2,IG,2,IG,0.9750658738494395,2,IG,0.9999353727840767,2,IG,0.9875006233167581,2,agreement,agreement,,,,,,,,,,,0.00021442254076326078,2.6512720560220273e-06,0.0001085369064096414,0.024719703609797198,6.197594386736677e-05,0.012390839776832282,0.9750658738494395,0.9999353727840767,0.9875006233167581
test_001244,test,OMC,OMNICOM GROUP INC,2014-04-30,2,IG,2,IG,0.9883663325689864,2,IG,0.9999175612730102,2,IG,0.9941419469209983,2,agreement,agreement,,,,,,,,,,,3.098971221505232e-05,3.578721782922148e-06,1.7284216998987233e-05,0.01160267771879847,7.886000520682657e-05,0.005840768862002648,0.9883663325689864,0.9999175612730102,0.9941419469209983
test_001658,test,OMC,OMNICOM GROUP INC,2015-06-15,2,IG,2,IG,0.989351674459362,2,IG,0.9999286426995243,2,IG,0.9946401585794431,2,agreement,agreement,,,,,,,,,,,1.7476888116779652e-05,2.8170124114499444e-06,1.0146950264114798e-05,0.010630848652521157,6.854028806425564e-05,0.005349694470292706,0.989351674459362,0.9999286426995243,0.9946401585794431
test_000169,test,OMC,"Omnicom Group, Inc.",2016-03-28,2,IG,2,IG,0.9794293703045082,2,IG,0.998921096503701,2,IG,0.9891752334041046,2,agreement,agreement,,,,,,,,,,,0.00013044412561903466,3.0216178878217523e-05,8.03301522486261e-05,0.020440185569872767,0.0010486873174207407,0.010744436443646754,0.9794293703045082,0.998921096503701,0.9891752334041046
test_000057,test,OMI,Owens & Minor Inc.,2015-07-31,2,IG,2,IG,0.9507555357240131,2,IG,0.9949455058126785,2,IG,0.9728505207683458,2,agreement,agreement,,,,,,,,,,,0.00013367238815166399,0.00042848159737910856,0.0002810769927653863,0.049110791887835334,0.0046260125899424695,0.0268684022388889,0.9507555357240131,0.9949455058126785,0.9728505207683458
test_000620,test,OMI,"OWENS & MINOR, INC",2015-09-11,2,IG,2,IG,0.9844614842838169,2,IG,0.9974171395529321,2,IG,0.9909393119183745,2,agreement,agreement,,,,,,,,,,,4.741758301964113e-05,0.000250284950225976,0.00014885126662280858,0.01549109813316349,0.0023325754968419573,0.008911836815002724,0.9844614842838169,0.9974171395529321,0.9909393119183745
test_000346,test,ORAN,Orange,2015-09-22,2,IG,2,IG,0.9659846255140988,2,IG,0.9992764109342184,2,IG,0.9826305182241586,2,agreement,agreement,,,,,,,,,,,0.0001330199924292944,2.729345992521089e-05,8.015672617725264e-05,0.03388235449347189,0.0006962956058565174,0.017289325049664205,0.9659846255140988,0.9992764109342184,0.9826305182241586
test_001388,test,ORAN,Orange,2016-05-11,2,IG,2,IG,0.9655234838980575,2,IG,0.9993389254210433,2,IG,0.9824312046595505,2,agreement,agreement,,,,,,,,,,,0.00027584767739824017,2.539954040456517e-05,0.00015062360890140267,0.03420066842454425,0.0006356750385521046,0.017418171731548176,0.9655234838980575,0.9993389254210433,0.9824312046595505
test_001121,test,ORCL,ORACLE CORPORATION,2013-09-16,2,IG,2,IG,0.9932558006527907,2,IG,0.9997415750995222,2,IG,0.9964986878761565,2,agreement,agreement,,,,,,,,,,,3.499624159753197e-05,1.7135281513632807e-05,2.6065761555582385e-05,0.006709203105611661,0.0002412896189641992,0.00347524636228793,0.9932558006527907,0.9997415750995222,0.9964986878761565
test_000435,test,ORCL,ORACLE CORPORATION,2015-04-01,2,IG,2,IG,0.9896385797374329,2,IG,0.9997684355631462,2,IG,0.9947035076502895,2,agreement,agreement,,,,,,,,,,,7.34377181667156e-05,1.2755946040217338e-05,4.309683210346647e-05,0.010287982544400382,0.00021880849081352876,0.005253395517606956,0.9896385797374329,0.9997684355631462,0.9947035076502895
test_000001,test,ORCL,ORACLE CORPORATION,2015-09-30,2,IG,2,IG,0.9804166239774914,2,IG,0.9997828513670614,2,IG,0.9900997376722764,2,agreement,agreement,,,,,,,,,,,9.106592448355623e-05,9.291449631686648e-06,5.017868705762144e-05,0.01949231009802505,0.00020785718330696988,0.009850083640666009,0.9804166239774914,0.9997828513670614,0.9900997376722764
test_001061,test,ORLY,O'Reilly Automotive Inc.,2013-01-25,2,IG,2,IG,0.9941537218448532,2,IG,0.9996125273061911,2,IG,0.9968831245755221,2,agreement,agreement,,,,,,,,,,,2.104192663923071e-05,9.445740195300296e-06,1.5243833417265504e-05,0.0058252362285075715,0.00037802695361367604,0.0031016315910606237,0.9941537218448532,0.9996125273061911,0.9968831245755221
test_000954,test,ORLY,O'Reilly Automotive Inc,2013-06-17,2,IG,2,IG,0.9837205370852088,2,IG,0.9986109063249382,2,IG,0.9911657217050736,2,agreement,agreement,,,,,,,,,,,9.599725997751737e-05,3.08555552442976e-05,6.342640761090748e-05,0.01618346565481364,0.0013582381198175106,0.008770851887315575,0.9837205370852088,0.9986109063249382,0.9911657217050736
test_000059,test,ORLY,O'Reilly Automotive Inc.,2014-01-17,2,IG,2,IG,0.9879404373980945,2,IG,0.9996677772460807,2,IG,0.9938041073220876,2,agreement,agreement,,,,,,,,,,,6.240388071935485e-05,1.0885000085232497e-05,3.664444040229367e-05,0.01199715872118627,0.00032133775383409225,0.006159248237510181,0.9879404373980945,0.9996677772460807,0.9938041073220876
test_000563,test,ORLY,"O'REILLY AUTOMOTIVE, INC.",2014-10-30,2,IG,2,IG,0.9955577064068423,2,IG,0.9987062594937008,2,IG,0.9971319829502716,2,agreement,agreement,,,,,,,,,,,8.520219872478903e-06,3.9890166285672914e-05,2.420519307907591e-05,0.004433773373285247,0.0012538503400134537,0.0028438118566493503,0.9955577064068423,0.9987062594937008,0.9971319829502716
test_001120,test,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-01-09,2,IG,2,IG,0.9966895819830118,2,IG,0.9987636175588814,2,IG,0.9977265997709466,2,agreement,agreement,,,,,,,,,,,7.4521587493320985e-06,5.351984172563978e-05,3.0486000237485937e-05,0.003302965858238892,0.0011828625993929014,0.0022429142288158967,0.9966895819830118,0.9987636175588814,0.9977265997709466
test_000477,test,ORLY,"O'REILLY AUTOMOTIVE, INC.",2015-11-18,2,IG,2,IG,0.9953018008628396,2,IG,0.9986594455729964,2,IG,0.9969806232179179,2,agreement,agreement,,,,,,,,,,,2.9762388862581303e-05,0.0001226433467247079,7.62028677936446e-05,0.004668436748297791,0.0012179110802789444,0.0029431739142883676,0.9953018008628396,0.9986594455729964,0.9969806232179179
test_000925,test,ORLY,O'Reilly Automotive Inc.,2016-01-14,2,IG,2,IG,0.9923360383507122,2,IG,0.9996406435024965,2,IG,0.9959883409266044,2,agreement,agreement,,,,,,,,,,,7.60658834022524e-05,5.298479251739317e-05,6.452533795982279e-05,0.007587895765885446,0.00030637170498608524,0.0039471337354357655,0.9923360383507122,0.9996406435024965,0.9959883409266044
test_000171,test,OTEX,Open Text Corporation,2012-11-08,2,IG,2,IG,0.9789503306501215,2,IG,0.9110646356025558,2,IG,0.9450074831263386,2,agreement,agreement,,,,,,,,,,,0.000134603608190337,0.0026066837367747543,0.0013706436724825457,0.020915065741688253,0.0863286806606695,0.05362187320117887,0.9789503306501215,0.9110646356025558,0.9450074831263386
test_000501,test,OTEX,Open Text Corporation,2013-12-02,2,IG,2,IG,0.9914854338565329,2,IG,0.911689637987121,2,IG,0.9515875359218269,2,agreement,agreement,,,,,,,,,,,1.538975656292101e-05,0.0023342290270166074,0.0011748093917897642,0.00849917638690425,0.0859761329858624,0.04723765468638333,0.9914854338565329,0.911689637987121,0.9515875359218269
test_001498,test,OTTR,Otter Tail Corporation,2012-06-21,1,HY,2,IG,0.8079370114451464,1,HY,0.9316125436655737,1,HY,0.9316125436655737,1,tlstm,disagreement,0.9930539391581987,0.9910520524700239,100.0,100.0,552.0,280.0,1.0,1.0,1.800990950603345,1.9226645961355975,0.0014727593832325778,0.020057832080377112,0.020057832080377112,0.19059022917162094,0.9316125436655737,0.9316125436655737,0.8079370114451464,0.048329624254049214,0.048329624254049214
test_001638,test,OTTR,OTTER TAIL CORPORATION,2014-04-01,1,HY,1,HY,0.9082580128719461,1,HY,0.994352813744329,1,HY,0.9513054133081376,1,agreement,agreement,,,,,,,,,,,0.005851026025519251,0.005370567532269464,0.005610796778894358,0.9082580128719461,0.994352813744329,0.9513054133081376,0.08589096110253466,0.0002766187234013629,0.04308378991296801
test_001350,test,OTTR,OTTER TAIL CORPORATION,2015-02-19,1,HY,1,HY,0.8714370836632094,1,HY,0.957415752430143,1,HY,0.9144264180466761,1,agreement,agreement,,,,,,,,,,,0.02334542069516586,0.008052550196256027,0.015698985445710946,0.8714370836632094,0.957415752430143,0.9144264180466761,0.10521749564162478,0.03453169737360101,0.0698745965076129
test_001312,test,OTTR,OTTER TAIL CORPORATION,2015-11-25,2,IG,1,HY,0.509983148231354,1,HY,0.9245317378346435,1,HY,0.7172574430329988,1,agreement,agreement,,,,,,,,,,,0.01089835746792757,0.026384706807971458,0.018641532137949515,0.509983148231354,0.9245317378346435,0.7172574430329988,0.47911849430071834,0.049083555357384956,0.2641010248290516
test_000870,test,OXM,"Oxford Industries, Inc.",2012-06-15,1,HY,1,HY,0.9072826999357041,1,HY,0.6393685436154685,1,HY,0.7733256217755863,1,agreement,agreement,,,,,,,,,,,0.02099458477279633,0.12818663013259513,0.07459060745269573,0.9072826999357041,0.6393685436154685,0.7733256217755863,0.0717227152914995,0.23244482625193633,0.15208377077171792
test_001608,test,OXY,OCCIDENTAL PETROLEUM,2013-12-06,2,IG,2,IG,0.9873194008876585,2,IG,0.9999167263777831,2,IG,0.9936180636327208,2,agreement,agreement,,,,,,,,,,,0.00022733857333314612,8.227470503298378e-06,0.00011778302191822225,0.012453260539008443,7.504615171364889e-05,0.006264153345361046,0.9873194008876585,0.9999167263777831,0.9936180636327208
test_001182,test,OXY,OCCIDENTAL PETROLEUM,2014-11-04,2,IG,2,IG,0.9787487066627424,2,IG,0.9998931317465192,2,IG,0.9893209192046308,2,agreement,agreement,,,,,,,,,,,0.0002717014487655879,9.251075094276405e-06,0.00014047626192993215,0.02097959188849193,9.761717838654533e-05,0.010538604533439239,0.9787487066627424,0.9998931317465192,0.9893209192046308
test_001002,test,OXY,Occidental Petroleum Corporation,2014-12-02,2,IG,2,IG,0.9787487066627424,2,IG,0.9997337893485779,2,IG,0.9892412480056602,2,agreement,agreement,,,,,,,,,,,0.0002717014487655879,1.522805425804971e-05,0.0001434647515118188,0.02097959188849193,0.0002509825971640343,0.010615287242827983,0.9787487066627424,0.9997337893485779,0.9892412480056602
