rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
18,Korea Electric Power Corporation,KEP,Fitch Ratings,2015-07-01,Public Utilities,credit_rating_financial,0.7787,1.1521,0.128846,0.108697,0.108697,0.074039,0.047037,0.3489,0.051053,0.017097,4.5332,3.4487
16,Sysco Corp.,SYY,Standard & Poor's Ratings Services,2015-07-01,Consumer Services,credit_rating_financial,1.2228,1.3919,0.175665,0.025254,0.025254,0.020709,0.014108,2.7061,0.13056,0.038177,0.0769,0.0512
11,"Murphy Oil USA, Inc.",MUR,Standard & Poor's Ratings Services,2015-07-01,Energy,credit_rating_financial,1.0883,0.3447,1.0,0.311853,0.311853,0.273221,0.208433,0.3078,0.103323,0.050723,2.0079,1.2404
12,Crown Castle International Corp.,CCI,Fitch Ratings,2015-07-01,Finance,credit_rating_financial,1.1802,1.6704,0.654186,0.307321,0.307321,0.087586,0.027479,0.1407,0.008644,0.002913,1.2604,0.9888
13,Genpact Limited,G,Standard & Poor's Ratings Services,2015-07-01,Consumer Services,corporate_rating,2.010276208,1.141661479,0.393124625,0.135792777,0.135316963,0.122612192,0.097445231,0.880992909,0.183858548,0.085848557,1.539520999,1.254190479
15,Baxter International Inc.,BAX,Standard & Poor's Ratings Services,2015-07-01,Health Care,credit_rating_financial,1.9426,1.0801,0.442155,0.052693,0.052693,0.039839,0.213747,0.3732,0.03712,0.012488,0.2388,1.041
19,COSTCO WHOLESALE CORPORATION,COST,Egan-Jones Ratings Company,2015-07-02,Consumer Services,credit_rating_financial,1.2204,0.407,0.125906,0.028587,0.028587,0.028382,0.018271,3.4109,0.16684,0.063227,1.2014,1.4259
15,Bed Bath & Beyond Inc.,BBBY,Standard & Poor's Ratings Services,2015-07-02,Consumer Services,credit_rating_financial,2.102,0.5468,0.388832,0.13082,0.13082,0.126573,0.080587,1.7578,0.349037,0.141659,-0.2365,-0.4835
14,"AUTOZONE, INC",AZO,Egan-Jones Ratings Company,2015-07-02,Consumer Services,credit_rating_financial,0.7885,-2.6655,0.520817,0.193157,0.193157,0.175479,0.112898,1.2639,-0.65958,0.142687,0.9039,-0.84
13,SHAW COMMUNICATIONS INC. CLASS,SJR,Egan-Jones Ratings Company,2015-07-02,Public Utilities,credit_rating_financial,0.9549,0.95,0.600841,0.274568,0.274568,0.228009,0.169242,0.3955,0.160192,0.059688,0.5096,0.3347
11,"DARDEN RESTAURANTS, INC",DRI,Egan-Jones Ratings Company,2015-07-02,Consumer Services,credit_rating_financial,0.8828,0.6288,0.210305,0.054347,0.054347,0.025917,0.104894,1.1283,0.084165,0.032762,2.5712,3.7649
16,Cabot Corp.,CBT,Standard & Poor's Ratings Services,2015-07-02,Basic Industries,credit_rating_financial,2.1651,0.5194,0.197697,0.091856,0.091856,0.084453,0.054565,0.893,0.104651,0.052889,-1.6574,-0.1911
18,Korea Electric Power Corporation,KEP,Fitch Ratings,2015-07-03,Public Utilities,credit_rating_financial,0.7787,1.1521,0.128846,0.108697,0.108697,0.074039,0.047037,0.3489,0.051053,0.017097,4.5332,3.4487
16,CVS Health Corporation,CVS,Standard & Poor's Ratings Services,2015-07-03,Consumer Services,credit_rating_financial,1.3656,0.3395,0.182016,0.063135,0.063135,0.055092,0.033322,1.8786,0.122356,0.062612,2.2437,2.0002
12,Kraft Heinz Canada ULC,KHC,Standard & Poor's Ratings Services,2015-07-06,Consumer Non-Durables,credit_rating_financial,1.5896,0.8532,0.300037,0.143564,0.143564,0.073521,-0.005768,0.2987,0.091603,0.018375,1.373,1.5499
13,Westrock Company,WRK,Standard & Poor's Ratings Services,2015-07-06,Consumer Durables,corporate_rating,1.916651368,1.166214662,0.192210197,0.076630591,0.078437365,0.066527039,0.045582842,0.43846069,0.043521173,0.019986284,4.596552551,2.470513331
16,Sherwin-Williams Company (The),SHW,Moody's Investors Service,2015-07-07,Basic Industries,credit_rating_financial,0.9571,1.8051,0.464034,0.117169,0.117169,0.113053,0.077801,1.9528,0.868954,0.151928,0.1454,0.0076
16,WPP PLC,WPP,Egan-Jones Ratings Company,2015-07-07,Miscellaneous,credit_rating_financial,0.9936,0.6118,0.873006,0.130741,0.130741,0.125936,0.093435,0.4309,0.147123,0.043041,2.5821,2.8659
5,Tenet Healthcare Corp.,THC,Standard & Poor's Ratings Services,2015-07-08,Health Care,credit_rating_financial,1.1937,12.3565,0.35465,0.0598,0.061153,-0.014251,-0.012086,0.674,-0.105923,-0.005653,0.3504,-1.7838
14,Southwest Airlines Co.,LUV,Moody's Investors Service,2015-07-08,Miscellaneous,credit_rating_financial,0.663,0.4791,0.295297,0.119592,0.119592,0.097608,0.061059,0.9433,0.167675,0.057598,0.7196,0.204
12,"Charter Communications Operating, LLC",CHTR,Standard & Poor's Ratings Services,2015-07-09,Public Utilities,credit_rating_financial,0.4633,26.461071,0.344203,0.10661,0.10661,0.005819,-0.020092,0.3735,-1.253425,-0.007504,0.66,-2.2046
16,"Anheuser-Busch InBev Finance, Inc",BUD,Moody's Investors Service,2015-07-09,Consumer Non-Durables,credit_rating_financial,0.6815,0.9422,0.60147,0.31938,0.31938,0.293245,0.195823,0.3302,0.208305,0.079284,0.0925,-0.1941
8,Live Nation Entertainment Inc.,LYV,Standard & Poor's Ratings Services,2015-07-09,Miscellaneous,credit_rating_financial,1.1278,1.3771,0.283531,0.001043,0.001043,-0.014536,-0.014048,1.1506,-0.070391,-0.017501,-0.7557,-0.762
21,Merck Sharpe & Dohme Corp.,MRK,Standard & Poor's Ratings Services,2015-07-09,Health Care,credit_rating_financial,1.9971,0.4789,0.614971,0.174074,0.174074,0.125928,0.100016,0.4168,0.086324,0.042756,0.6318,0.7503
12,Jabil Inc.,JBL,Standard & Poor's Ratings Services,2015-07-10,Technology,credit_rating_financial,1.2402,0.7444,0.065067,0.012947,0.012947,0.004576,0.01531,1.8588,-0.000703,-0.000187,-3.3738,-2.1902
15,INTERNATIONAL SPEEDWAY,INSW,Egan-Jones Ratings Company,2015-07-10,Miscellaneous,credit_rating_financial,7.6585,0.4323,0.294497,0.082156,0.082156,-0.228919,-0.230358,0.254,-0.085625,-0.05852,-8.3566,-7.3828
16,MCCORMICK & COMPANY,MKC,Egan-Jones Ratings Company,2015-07-10,Consumer Non-Durables,credit_rating_financial,1.2622,0.7101,0.407758,0.14211,0.14211,0.130656,0.1032,0.9612,0.225766,0.09254,0.1811,0.0433
12,"CONSTELLATION BRANDS, INC",STZ,Egan-Jones Ratings Company,2015-07-10,Consumer Non-Durables,credit_rating_financial,2.5743,1.2406,0.42777,0.248872,0.248872,0.195687,0.139234,0.3994,0.142179,0.055403,1.0748,-1.1169
9,H&E Equipment Services Inc.,HEES,Standard & Poor's Ratings Services,2015-07-10,Consumer Services,credit_rating_financial,0.6886,6.6788,0.319089,0.131825,0.131825,0.084999,0.050567,0.8025,0.413438,0.040579,0.5464,-2.7594
7,Horizon Global Corp.,HZN,Standard & Poor's Ratings Services,2015-07-10,Consumer Durables,credit_rating_financial,1.6513,0.004,0.242064,0.039982,0.039982,0.033656,0.025091,1.802,0.081567,0.045214,0.7756,0.9872
14,"GENERAL MILLS, INC",GIS,Egan-Jones Ratings Company,2015-07-10,Consumer Non-Durables,credit_rating_financial,0.7537,1.7044,0.337442,0.117826,0.117826,0.099936,0.069273,0.8075,0.233538,0.057686,0.1739,0.0579
5,"Wendy's International, LLC",WEN,Moody's Investors Service,2015-07-10,Consumer Services,credit_rating_financial,1.6522,0.8373,0.321949,0.121385,0.121385,0.096342,0.060763,0.483,0.067784,0.028138,-0.15,-0.326
11,COMMERCIAL METALS COMPANY,CMC,Egan-Jones Ratings Company,2015-07-13,Capital Goods,credit_rating_financial,7.7188,0.4645,0.478242,0.169093,0.169093,0.161525,0.118467,0.7064,0.136427,0.084421,-0.856,-0.7427
6,Builders FirstSource Inc.,BLDR,Standard & Poor's Ratings Services,2015-07-13,Miscellaneous,credit_rating_financial,1.9257,9.3259,0.222553,0.030927,0.030927,0.012007,0.011315,2.7943,0.451492,0.031617,0.7668,0.6423
11,"WORTHINGTON INDUSTRIES, INC",WOR,Egan-Jones Ratings Company,2015-07-13,Capital Goods,credit_rating_financial,1.8921,0.7985,0.136968,0.017894,0.017894,0.033398,0.022689,1.623,0.10387,0.041847,-0.0658,-0.4759
17,BORGWARNER INC,BWA,Egan-Jones Ratings Company,2015-07-13,Consumer Durables,credit_rating_financial,1.3702,0.3631,0.211485,0.116037,0.116037,0.118012,0.078964,1.149,0.186269,0.095116,0.3953,-0.258
19,Emerson Electric Co.,EMR,Standard & Poor's Ratings Services,2015-07-13,Technology,credit_rating_financial,1.2854,0.5925,0.437715,0.202899,0.202899,0.179947,0.121074,0.7335,0.220124,0.092567,0.1959,0.2092
17,"PEPSICO, INC",PEP,Egan-Jones Ratings Company,2015-07-14,Consumer Non-Durables,credit_rating_financial,1.1421,1.6467,0.531545,0.14368,0.14368,0.131323,0.097521,0.9457,0.37076,0.093009,0.6699,0.5947
14,Kohl's Corporation,KSS,Moody's Investors Service,2015-07-14,Consumer Services,credit_rating_financial,1.9517,0.7925,0.364033,0.088787,0.088787,0.070914,0.045576,1.3272,0.144717,0.06049,1.358,0.9375
13,"Gap, Inc. (The)",GPS,Moody's Investors Service,2015-07-14,Consumer Services,credit_rating_financial,1.9324,0.4536,0.382659,0.126742,0.126742,0.122483,0.076787,2.1372,0.423064,0.164109,1.1876,1.2746
16,GLAXOSMITHKLINE PLC,GSK,Egan-Jones Ratings Company,2015-07-14,Health Care,credit_rating_financial,1.1133,2.3355,0.676099,0.250557,0.250557,0.250783,0.212337,0.6298,0.696237,0.129235,1.7709,1.6788
16,WALGREENS BOOTS ALLIANCE INC,WBA,Egan-Jones Ratings Company,2015-07-14,Consumer Services,credit_rating_financial,1.3763,0.2178,0.282346,0.054901,0.062978,0.046562,0.025291,2.0508,0.098511,0.054523,-0.4693,-0.3974
14,CVS Health,CVS,Moody's Investors Service,2015-07-14,Consumer Services,credit_rating_financial,1.3656,0.3395,0.182016,0.063135,0.063135,0.055092,0.033322,1.8786,0.122356,0.062612,2.2437,2.0002
19,Danaher Corp.,DHR,Standard & Poor's Ratings Services,2015-07-14,Technology,credit_rating_financial,2.013,0.1558,0.510964,0.170677,0.170677,0.186856,0.147404,0.5273,0.115387,0.074717,0.2536,0.1395
16,CSX CORPORATION,CSX,Egan-Jones Ratings Company,2015-07-15,Miscellaneous,credit_rating_financial,1.2207,0.8717,0.642592,0.285184,0.285184,0.240272,0.152104,0.3833,0.172423,0.0583,0.0434,-0.0114
10,Wabash National Corp.,WNC,Standard & Poor's Ratings Services,2015-07-15,Capital Goods,credit_rating_financial,2.0752,1.1496,0.131519,0.063087,0.063087,0.047456,0.028446,1.793,0.14433,0.051005,0.7539,0.7013
12,JetBlue Airways Corp.,JBLU,Moody's Investors Service,2015-07-15,Miscellaneous,credit_rating_financial,0.5635,1.2113,0.492005,0.078662,0.078662,0.051277,0.030877,0.7403,0.078725,0.022857,0.1782,0.5935
7,"Genesis Energy, L.P.",GEL,Moody's Investors Service,2015-07-16,Energy,corporate_rating,1.013834829,0.42630019,1.0,0.069826386,0.189435347,0.189435347,0.188080368,0.411482418,0.110383888,0.077391764,2.810919964,-2.002232923
12,Thermo Fisher Scientific Inc.,TMO,Moody's Investors Service,2015-07-16,Technology,credit_rating_financial,3.1608,0.6222,0.422381,0.122961,0.122961,0.1008,0.097271,0.4108,0.075884,0.040143,-0.0666,0.0426
19,"DELTA AIR LINES, INC",DAL,Egan-Jones Ratings Company,2015-07-16,Miscellaneous,credit_rating_financial,0.5436,1.0962,0.202914,0.054655,0.054655,0.02656,0.016327,0.7474,0.074776,0.012203,0.605,0.8817
12,Tupperware Brands Corporation,TUP,Standard & Poor's Ratings Services,2015-07-16,Capital Goods,credit_rating_financial,0.858,4.486,0.660796,0.141092,0.141092,0.114424,0.082269,1.4725,1.153929,0.121144,-0.5217,-0.6115
8,LSB Industries Inc.,LXU,Standard & Poor's Ratings Services,2015-07-16,Basic Industries,credit_rating_financial,2.698,1.0663,0.132016,0.061661,0.061661,0.018672,0.038989,0.4386,0.011801,0.004499,-0.455,-2.7064
20,JOHNSON & JOHNSON,JNJ,Egan-Jones Ratings Company,2015-07-16,Health Care,credit_rating_financial,2.227,0.269,0.69399,0.276641,0.284713,0.276641,0.219599,0.5702,0.234015,0.125217,0.4803,1.8907
13,"YUM! BRANDS, INC.",YUM,Egan-Jones Ratings Company,2015-07-16,Consumer Services,credit_rating_financial,0.7466,1.341,0.464843,0.13742,0.13742,0.118542,0.083384,1.5048,0.477344,0.122369,-0.21,-0.162
15,ENTERPRISE PRODUCTS PARTNERS,EPD,Egan-Jones Ratings Company,2015-07-17,Energy,credit_rating_financial,0.6973,1.0849,0.077802,0.07874,0.07874,0.059573,0.05813,1.0159,0.14389,0.060031,0.0983,0.2692
7,"Diamondback Energy, Inc.",FANG,Moody's Investors Service,2015-07-17,Energy,credit_rating_financial,0.9437,0.3393,0.881642,0.429014,0.429014,0.472119617,0.390857,0.1601,0.098715,0.063309,3.0002,-0.11
16,INTEL CORPORATION,INTC,Egan-Jones Ratings Company,2015-07-17,Technology,credit_rating_financial,1.7319,0.2444,0.637355,0.274691,0.274691,0.282817,0.209486,0.6079,0.209505,0.127356,-0.0377,0.0651
5,"Kosmos Energy, Ltd.",KOS,Standard & Poor's Ratings Services,2015-07-17,Energy,credit_rating_financial,2.2517,0.5589,0.780636,0.389746,0.389746,0.472119617,0.316481,0.3016,0.208647,0.09545,-0.2376,-0.3366
12,Wolverine World Wide Inc.,WWW,Standard & Poor's Ratings Services,2015-07-17,Consumer Non-Durables,credit_rating_financial,3.059,0.9603,0.39343,0.083264,0.083264,0.065735,0.048205,1.1025,0.142751,0.053464,1.0974,1.191
13,"CONSTELLATION BRANDS, INC",STZ,Egan-Jones Ratings Company,2015-07-20,Consumer Non-Durables,credit_rating_financial,2.5743,1.2406,0.42777,0.248872,0.248872,0.195687,0.139234,0.3994,0.142179,0.055403,1.0748,-1.1169
14,LOCKHEED MARTIN CORPORATION,LMT,Egan-Jones Ratings Company,2015-07-20,Capital Goods,credit_rating_financial,1.1089,1.8065,0.117233,0.125469,0.125469,0.117083,0.090472,1.0783,0.956765,0.08781,-1.9321,-1.9926
17,SHERWIN-WILLIAMS COMPANY,SHW,Egan-Jones Ratings Company,2015-07-20,Basic Industries,credit_rating_financial,0.9571,1.8051,0.464034,0.117169,0.117169,0.113053,0.077801,1.9528,0.868954,0.151928,0.1454,0.0076
10,Entravision Communications Corp.,EVC,Standard & Poor's Ratings Services,2015-07-20,Public Utilities,credit_rating_financial,2.8148,2.338,0.554339,0.246515,0.246515,0.18826,0.112057,0.4586,0.186331,0.05139,0.2317,0.2508
17,"PPG INDUSTRIES, INC",PPG,Egan-Jones Ratings Company,2015-07-20,Basic Industries,credit_rating_financial,1.3216,0.7624,0.435603,0.122642,0.122642,0.091001,0.142113,0.8435,0.210636,0.063245,-0.7066,-1.0215
15,UnitedHealth Group Incorporated,UNH,Moody's Investors Service,2015-07-20,Finance,credit_rating_financial,0.7692,0.5363,0.253039,0.078744,0.078744,0.074007,0.043066,1.5104,0.173137,0.065048,1.3315,1.0625
13,eBay Inc.,EBAY,Fitch Ratings,2015-07-20,Technology,credit_rating_financial,1.5134,0.3832,0.810808,0.281684,0.281684,0.286121,0.005233,0.1948,-0.043454,-0.019166,0.7337,0.7529
11,"OSI Restaurant Partners, LLC",OSI,Moody's Investors Service,2015-07-21,Consumer Services,credit_rating_financial,2.0552,0.0195,0.339545,0.096126,0.096126,0.092729,0.067993,1.0223,0.111986,0.06951,-1.1538,0.7535
17,CINTAS CORPORATION,CTAS,Egan-Jones Ratings Company,2015-07-21,Consumer Services,credit_rating_financial,3.4124,0.6727,0.433195,0.156451,0.156451,0.146591,0.098547,1.0423,0.208312,0.096018,-0.045,-0.7003
16,EBAY INC.,EBAY,Egan-Jones Ratings Company,2015-07-21,Technology,credit_rating_financial,1.5134,0.3832,0.810808,0.281684,0.281684,0.286121,0.005233,0.1948,-0.043454,-0.019166,0.7337,0.7529
10,Minerals Technologies Inc.,MTX,Moody's Investors Service,2015-07-21,Miscellaneous,credit_rating_financial,4.5058,0.1014,0.229523,0.124632,0.124632,0.121489,0.078865,0.8363,0.102013,0.073265,-0.0894,0.1211
10,Hill-Rom Holdings Inc,HRC,Standard & Poor's Ratings Services,2015-07-21,Health Care,corporate_rating,1.971319972,2.886650972,0.442762298,0.0417966,0.032743185,0.032743185,0.02399155,0.446024767,0.041590374,0.010700826,3.734563049,1.615748747
19,HONEYWELL INTERNATIONAL INC,HON,Egan-Jones Ratings Company,2015-07-21,Miscellaneous,credit_rating_financial,1.5021,0.4882,0.281571,0.144668,0.144668,0.144346,0.10517,0.8868,0.243421,0.095245,0.9512,0.767
17,LENNOX INTERNATIONAL INC.,LII,Egan-Jones Ratings Company,2015-07-21,Capital Goods,credit_rating_financial,1.1864,26.461071,0.268249,0.099394,0.099394,0.094316,0.061115,1.9086,2.333334,0.117951,-0.3536,-0.6499
18,Royal Dutch Shell PLC,SHEL,Standard & Poor's Ratings Services,2015-07-21,Energy,credit_rating_financial,1.1081,0.246,0.15826,0.076662,0.076662,0.07309,0.03562,1.2855,0.091229,0.046225,-1.8712,-5.8202
16,Exelon Corp.,EXC,Standard & Poor's Ratings Services,2015-07-21,Public Utilities,credit_rating_financial,1.3528,0.9164,0.52594,0.112873,0.112873,0.090634,0.059171,0.3174,0.075415,0.021061,-2.217,-2.9773
13,"HASBRO, INC",HAS,Egan-Jones Ratings Company,2015-07-21,Consumer Non-Durables,credit_rating_financial,1.8195,0.8302,0.590192,0.114423,0.114423,0.086185,0.07011,0.9273,0.168769,0.064496,-1.01,-1.0104
8,"HCA Healthcare, Inc.",HCA,Standard & Poor's Ratings Services,2015-07-22,Health Care,credit_rating_financial,1.4112,-4.0958,0.825347,0.141039,0.141039,0.086186,0.045521,1.1856,-0.288106,0.069231,-1.121,-1.2744
16,Portland General Electric Co.,POR,Standard & Poor's Ratings Services,2015-07-22,Public Utilities,credit_rating_financial,0.8007,1.3087,0.489474,0.154211,0.154211,0.123684,0.092105,0.2698,0.091052,0.024709,-0.5694,-4.6028
12,"ASBURY AUTOMOTIVE GROUP, INC",ABG,Egan-Jones Ratings Company,2015-07-22,Consumer Services,credit_rating_financial,1.3289,2.3724,0.164202,0.042381,0.042381,0.030985,0.02045,2.8248,0.206074,0.053532,2.2873,1.6507
10,"Helix Energy Solutions Group, Inc.",HLX,Egan-Jones Ratings Company,2015-07-22,Energy,corporate_rating,3.243224662,0.885865346,0.038385,-0.441734861,-0.687221365,-0.687221365,-0.541792062,0.288480865,-0.294754422,-0.156296643,1.051121272,-1.987421264
10,"CROWN HOLDINGS, INC",CCK,Egan-Jones Ratings Company,2015-07-23,Capital Goods,credit_rating_financial,1.2377,13.4212,0.151918,0.08959,0.08959,0.057272,0.042871,0.9434,1.235142,0.04957,0.2907,-0.2123
16,National Fuel Gas Co.,NFG,Standard & Poor's Ratings Services,2015-07-23,Public Utilities,credit_rating_financial,0.7692,0.7148,0.713292,0.269594,0.269594,0.231428,0.141695,0.3141,0.124203,0.044502,1.9478,-0.4755
8,ALLEGHENY TECHNOLOGIES,ATI,Egan-Jones Ratings Company,2015-07-23,Capital Goods,credit_rating_financial,2.4367,0.6502,0.062471,-0.022579,-0.022579,-0.038284,0.038086,0.5861,-0.030454,-0.01322,-0.217,-2.706
17,DOVER CORPORATION,DOV,Egan-Jones Ratings Company,2015-07-23,Capital Goods,credit_rating_financial,1.39,0.819,0.383639,0.156782,0.156782,0.141138,0.099995,0.8585,0.210267,0.08617,-0.0172,-0.236
14,ManpowerGroup Inc.,MAN,Moody's Investors Service,2015-07-23,Miscellaneous,credit_rating_financial,1.4939,0.1777,0.166253,0.025278,0.025278,0.023481,0.014222,2.7785,0.098826,0.039515,0.8439,1.135
10,"Group 1 Automotive, Inc.",GPI,Moody's Investors Service,2015-07-23,Consumer Services,credit_rating_financial,1.0551,2.0609,0.144927,0.030646,0.030646,0.021516,0.012225,2.335,0.110119,0.029845,5.3888,7.5349
15,"Harley-Davidson, Inc.",HOG,Moody's Investors Service,2015-07-23,Consumer Durables,credit_rating_financial,1.5894,1.7475,0.396358,0.195547,0.195547,0.188869,0.124408,0.6273,0.243893,0.078043,0.8643,0.7591
15,TUPPERWARE BRANDS CORPORATION,TUP,Egan-Jones Ratings Company,2015-07-23,Capital Goods,credit_rating_financial,0.858,4.486,0.660796,0.141092,0.141092,0.114424,0.082269,1.4725,1.153929,0.121144,-0.5217,-0.6115
16,Schlumberger N.V.,SLB,Egan-Jones Ratings Company,2015-07-23,Energy,corporate_rating,1.905814036,0.908483709,0.201663143,0.081212121,0.081212121,0.081212121,0.058407329,0.52165282,0.058148346,0.030468348,6.949486977,5.047355959
15,MANPOWERGROUP INC.,MAN,Egan-Jones Ratings Company,2015-07-24,Miscellaneous,credit_rating_financial,1.4939,0.1777,0.166253,0.025278,0.025278,0.023481,0.014222,2.7785,0.098826,0.039515,0.8439,1.135
20,Apple Inc.,AAPL,Moody's Investors Service,2015-07-24,Technology,credit_rating_financial,1.0801,0.3164,0.38588,0.287223,0.287223,0.292585,0.216144,0.7885,0.354201,0.17042,0.381,0.3032
16,Anheuser-Busch InBev Finance Inc,BUD,Fitch Ratings,2015-07-24,Consumer Non-Durables,credit_rating_financial,0.6815,0.9422,0.60147,0.31938,0.31938,0.293245,0.195823,0.3302,0.208305,0.079284,0.0925,-0.1941
19,MICROSOFT CORPORATION,MSFT,Egan-Jones Ratings Company,2015-07-24,Technology,credit_rating_financial,2.4734,0.4407,0.646955,0.194069,0.194069,0.197767,0.130295,0.5364,0.152255,0.069885,-0.2753,-0.3425
11,"Murphy Oil USA, Inc.",MUR,Standard & Poor's Ratings Services,2015-07-24,Energy,credit_rating_financial,1.0883,0.3447,1.0,0.311853,0.311853,0.273221,0.208433,0.3078,0.103323,0.050723,2.0079,1.2404
13,AMERICA MOVIL SAB DE CV,AMX,Egan-Jones Ratings Company,2015-07-24,Public Utilities,credit_rating_financial,0.7611,2.573,0.544843,0.184575,0.184575,0.10282,0.054394,0.6636,0.202409,0.037153,1.3086,1.0362
17,ILLINOIS TOOL WORKS INC,ITW,Egan-Jones Ratings Company,2015-07-24,Capital Goods,credit_rating_financial,2.2309,1.0872,0.401201,0.199392,0.199392,0.186344,0.203397,0.8293,0.276964,0.108216,-1.6324,-1.7211
15,BAKER HUGHES INCORPORATED,BKR,Egan-Jones Ratings Company,2015-07-24,Energy,credit_rating_financial,2.5976,0.2207,0.195715,0.116452,0.116452,0.107002,0.070018,0.8517,0.092419,0.060048,-0.3927,0.1942
