rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
16,Spirit Airlines Inc.,SAVE,Standard & Poor's Ratings Services,2016-07-19,Miscellaneous,credit_rating_financial,2.2013,0.5275,0.784518,0.237745,0.237745,0.234607,0.148132,0.8462,0.25889,0.125356,2.9583,-2.4588
13,Owens & Minor Inc.,OMI,Standard & Poor's Ratings Services,2016-07-19,Consumer Services,credit_rating_financial,1.8566,0.5727,0.124279,0.020501,0.020501,0.017723,0.010487,3.5128,0.104181,0.037281,4.4109,4.9593
8,"NRG Energy, Inc.",NRG,Moody's Investors Service,2016-07-19,Public Utilities,credit_rating_financial,1.6894,3.5819,0.269955,-0.328602,-0.328602,-0.404445,-0.519306,0.3749,-1.165072,-0.192537,-0.354,-1.317
9,"M/I Homes, Inc.",MHO,Standard & Poor's Ratings Services,2016-07-19,Miscellaneous,credit_rating_financial,6.2571,1.0256,0.214138,0.078817,0.078817,0.061287,0.033057,1.002,0.094389,0.036567,1.6886,1.6653
13,Cardtronics plc,CATM,Standard & Poor's Ratings Services,2016-07-19,Miscellaneous,corporate_rating,0.858890447,1.986107677,0.35663809,0.115681338,0.090513086,0.090513086,0.069538093,0.927213094,0.192534162,0.064476631,5.978726022,3.194102993
7,"CoreLogic, Inc.",CLGX,Standard & Poor's Ratings Services,2016-07-20,Technology,corporate_rating,0.586287684,2.895908609,1.0,0.140630466,0.08397911,0.08397911,0.05456947,0.499690342,0.106233001,0.027267837,4.726280542,3.803810199
16,Koninklijke Philips N.V.,PHG,Standard & Poor's Ratings Services,2016-07-20,Health Care,credit_rating_financial,1.3445,0.3742,0.383619,0.02272,0.02272,0.008648,0.019401,0.7545,0.02015,0.007795,0.2378,0.5618
8,Belden Inc.,BDC,Standard & Poor's Ratings Services,2016-07-20,Technology,credit_rating_financial,1.5241,2.093,0.397611,0.060866,0.060866,0.017296,0.028669,0.7018,0.080565,0.020212,1.0556,0.7787
14,CVS Health Corporation,CVS,Standard & Poor's Ratings Services,2016-07-21,Consumer Services,credit_rating_financial,1.2585,0.7382,0.173058,0.061811,0.061811,0.056207,0.034164,1.6583,0.14058,0.056579,0.6228,0.3695
11,Lennar Corporation,LEN,Moody's Investors Service,2016-07-21,Miscellaneous,credit_rating_financial,7.8572,0.9743,0.137456,0.114631,0.114631,0.127677,0.083825,0.657,0.137679,0.056812,1.6724,0.982
8,"Hemisphere Media Holdings, LLC",HMTV,Standard & Poor's Ratings Services,2016-07-21,Public Utilities,credit_rating_financial,5.4421,0.7812,0.682649,0.268642,0.268642,0.175522,0.105856,0.2365,0.049307,0.02503,0.4234,0.3706
13,Triton Container International Ltd.,TRTN,Standard & Poor's Ratings Services,2016-07-22,Miscellaneous,credit_rating_financial,2.2483,2.2985,0.92309,0.397658,0.397658,0.186083,0.156941,0.1519,0.092659,0.027403,0.7932,9.7107
12,Turkcell Iletisim Hizmetleri A.S.,TKC,Standard & Poor's Ratings Services,2016-07-22,Public Utilities,credit_rating_financial,1.395,0.2924,0.391555,0.175952,0.175952,0.201314,0.161922,0.4872,0.132018,0.072634,-0.1141,-0.1566
6,Builders FirstSource Inc.,BLDR,Standard & Poor's Ratings Services,2016-07-22,Miscellaneous,credit_rating_financial,1.6244,13.0813,0.252904,0.025461,0.025461,-0.005174,-0.006405,1.2368,-0.153028,-0.007922,1.4421,1.3127
16,Portland General Electric Co.,POR,Standard & Poor's Ratings Services,2016-07-22,Public Utilities,credit_rating_financial,0.8898,0.9739,0.511591,0.162803,0.162803,0.114331,0.090622,0.2632,0.076174,0.023856,-0.2947,5.1253
9,"SiteOne Landscape Supply Holding, LLC",SITE,Standard & Poor's Ratings Services,2016-07-22,Consumer Services,credit_rating_financial,3.0539,2.1503,0.295605,0.041196,0.041196,0.033343,-0.010196,2.1708,0.329157,0.043218,1.1827,0.7618
7,Post Holdings Inc.,POST,Standard & Poor's Ratings Services,2016-07-25,Consumer Non-Durables,credit_rating_financial,2.9015,1.5023,0.252657,0.04576,0.04576,-0.035992,-0.028463,0.5072,-0.038745,-0.012582,3.3526,4.6475
10,Eagle Materials Inc,EXP,Moody's Investors Service,2016-07-25,Capital Goods,corporate_rating,3.151224407,0.810263221,0.202552357,0.133443872,0.191738989,0.191738989,0.133443872,0.607066656,0.146648202,0.081009325,5.37216059,3.561752154
16,Exelon Corp.,EXC,Standard & Poor's Ratings Services,2016-07-25,Public Utilities,credit_rating_financial,1.6817,0.9643,0.555676,0.149727,0.149727,0.113085,0.077054,0.3087,0.082436,0.023589,3.37,2.0307
14,Bed Bath & Beyond Inc.,BBBY,Standard & Poor's Ratings Services,2016-07-25,Consumer Services,credit_rating_financial,2.049,0.5826,0.381721,0.116897,0.116897,0.109671,0.069522,1.865,0.328766,0.129658,-0.0427,-0.2822
12,Tupperware Brands Corporation,TUP,Standard & Poor's Ratings Services,2016-07-25,Capital Goods,credit_rating_financial,0.8966,4.787,0.674052,0.138016,0.138016,0.113802,0.081356,1.429,1.154038,0.116256,-1.0924,-0.726
13,"Equinix, Inc.",EQIX,Standard & Poor's Ratings Services,2016-07-25,Consumer Services,corporate_rating,1.42659,1.887967211,0.495881632,0.171301463,0.044257887,0.044257887,0.035105312,0.286475469,0.029043739,0.010056811,14.49833849,-1.380335725
11,"Controladora Mabe, S.A. de C.V.",VLRS,Standard & Poor's Ratings Services,2016-07-26,Miscellaneous,credit_rating_financial,1.0195,0.2331,0.740309,0.138086,0.138086,0.192647,0.135531,1.1913,0.361023,0.161452,1.539,1.8812
6,"Builders FirstSource, Inc.",BLDR,Moody's Investors Service,2016-07-26,Miscellaneous,credit_rating_financial,1.6244,13.0813,0.252904,0.025461,0.025461,-0.005174,-0.006405,1.2368,-0.153028,-0.007922,1.4421,1.3127
10,IHS Markit Ltd.,INFO,Standard & Poor's Ratings Services,2016-07-26,Technology,corporate_rating,0.660931747,0.723887982,0.620557262,0.095217201,0.052033055,0.052033055,0.055872459,0.196231506,0.018900599,0.010963937,2.065695793,1.58802589
8,"HCA Healthcare, Inc.",HCA,Standard & Poor's Ratings Services,2016-07-27,Health Care,credit_rating_financial,1.6296,-4.5285,0.830381,0.151904,0.151904,0.09429,0.050788,1.1917,-0.365189,0.076598,1.9098,1.2845
16,Canadian National Railway Company,CNI,Moody's Investors Service,2016-07-28,Miscellaneous,credit_rating_financial,0.7181,0.6975,0.761002,0.417572,0.417572,0.386488,0.280549,0.3464,0.236656,0.097192,0.1823,0.076
12,Boston Scientific Corp.,BSX,Standard & Poor's Ratings Services,2016-07-28,Health Care,credit_rating_financial,1.267,0.6573,0.700542,-0.040786,-0.040786,-0.06897,-0.016125,0.4335,-0.01843,-0.00699,0.1306,0.0782
10,Olin Canada ULC,OLN,Standard & Poor's Ratings Services,2016-07-28,Basic Industries,credit_rating_financial,2.1607,0.6662,0.173122,0.0908,0.0908,0.072595,0.047162,0.8307,0.103622,0.038916,-1.9209,-2.1285
4,Whiting Petroleum Corporation,WLL,Moody's Investors Service,2016-07-28,Energy,corporate_rating,1.301613318,0.920968718,1.0,-0.644527316,-0.754728,-0.783061155,-0.827493,0.1407,-0.260463352,-0.135589585,2.362378856,2.362378856
19,Emerson Electric Co.,EMR,Standard & Poor's Ratings Services,2016-07-28,Technology,credit_rating_financial,1.2883,0.8417,0.431288,0.26537,0.26537,0.234291,0.16678,0.7356,0.3125,0.114995,-1.5052,-1.4498
21,Abbott Laboratories,ABT,Standard & Poor's Ratings Services,2016-07-28,Health Care,credit_rating_financial,1.2951,0.3618,0.544723,0.128365,0.128365,0.124364,0.112807,0.4913,0.079532,0.041765,0.2949,0.317
19,Honeywell International Inc.,HON,Standard & Poor's Ratings Services,2016-07-28,Miscellaneous,credit_rating_financial,1.0916,0.6552,0.306731,0.176978,0.176978,0.170706,0.123584,0.7823,0.263167,0.098285,0.604,0.6166
21,Merck Sharpe & Dohme Corp.,MRK,Standard & Poor's Ratings Services,2016-07-29,Health Care,credit_rating_financial,1.7723,0.4387,0.603002,0.158226,0.158226,0.409191,0.282217,0.4303,0.244594,0.121568,-1.1614,-1.0945
13,Adient US LLC,ADNT,Standard & Poor's Ratings Services,2016-07-29,Capital Goods,credit_rating_financial,0.9489,0.0102,0.092272,0.035922,0.035922,0.04778,0.023666,1.9231,0.09381,0.051835,-4.2644,-3.0491
12,Fresenius Medical Care AG & Co. KGaA,FMS,Fitch Ratings,2016-07-29,Health Care,credit_rating_financial,1.6312,0.8238,0.318515,0.139013,0.139013,0.115624,0.061505,0.6599,0.12511,0.05177,0.1411,0.1258
12,TAL International Group Inc.,TAL,Standard & Poor's Ratings Services,2016-08-01,Miscellaneous,credit_rating_financial,1.3463,0.5169,0.510226,0.137192,0.137192,0.220828,0.165947,0.5841,0.233146,0.096814,0.0411,0.0402
8,Axalta Coating Systems LLC,AXTA,Standard & Poor's Ratings Services,2016-08-01,Basic Industries,credit_rating_financial,2.1118,3.0157,0.368054,0.113285,0.113285,0.038418,0.022287,0.705,0.083947,0.016432,0.618,0.8599
13,Triton Container International Ltd.,TRTN,Standard & Poor's Ratings Services,2016-08-01,Miscellaneous,credit_rating_financial,2.2483,2.2985,0.92309,0.397658,0.397658,0.186083,0.156941,0.1519,0.092659,0.027403,0.7932,9.7107
10,MSCI Inc.,MSCI,Moody's Investors Service,2016-08-01,Finance,credit_rating_financial,2.1346,1.752,0.750984,0.375715,0.375715,0.325163,0.208042,0.3416,0.255176,0.073098,0.3032,0.2924
6,"Tesla, Inc.",TSLA,Standard & Poor's Ratings Services,2016-08-01,Consumer Durables,credit_rating_financial,0.9897,2.488,0.22825,-0.177119,-0.177119,-0.216416,-0.219639,0.5015,-0.820024,-0.110148,-0.7261,-1.7191
10,MSCI Inc,MSCI,Standard & Poor's Ratings Services,2016-08-01,Miscellaneous,corporate_rating,1.96744134,8.705697328,0.780903978,0.424191492,0.335403144,0.335403144,0.226698555,0.37328139,0.821318934,0.084622352,4.529181339,4.192840623
13,International Paper Company,IP,Moody's Investors Service,2016-08-02,Basic Industries,corporate_rating,1.711444008,6.681409813,0.281180322,0.045353195,0.045353195,0.045353195,0.042886285,0.632148748,0.208246948,0.027110511,6.027730479,2.748722938
19,Alphabet Inc.,GOOGL,Moody's Investors Service,2016-08-02,Technology,credit_rating_financial,4.6667,0.0434,0.624425,0.258171,0.258171,0.262052,0.211044,0.5085,0.135859,0.110863,4.653,6.108
12,Thermo Fisher Scientific (Finance I) B.V.,TMO,Moody's Investors Service,2016-08-02,Technology,credit_rating_financial,1.2224,0.7088,0.443587,0.148198,0.148198,0.123579,0.112164,0.3941,0.092247,0.044234,1.0149,0.7899
13,Avago Technologies Cayman Holdings Ltd.,AVGO,Standard & Poor's Ratings Services,2016-08-02,Technology,credit_rating_financial,3.3592,0.8214,0.520662,0.239156,0.239156,0.214977,0.199883,0.649,0.295079,0.132287,3.8484,3.6613
13,Teva Pharmaceutical Industries Ltd,TEVA,Moody's Investors Service,2016-08-02,Health Care,credit_rating_financial,1.4147,0.3322,0.577855,0.170568,0.170568,0.119683,0.080043,0.3624,0.059956,0.029447,0.4389,1.0061
10,"Williams Companies, Inc. (The)",WMB,Moody's Investors Service,2016-08-02,Public Utilities,credit_rating_financial,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921
19,Alphabet Inc.,GOOG,Moody's Investors Service,2016-08-02,Technology,corporate_rating,6.290761518,0.204702379,0.610754165,0.262717122,0.267524814,0.267524814,0.215770117,0.538946966,0.140093213,0.11628865,18.74015583,14.87570901
17,Hershey Company (The),HSY,Moody's Investors Service,2016-08-02,Consumer Non-Durables,credit_rating_financial,1.1609,1.4332,0.449511,0.187592,0.187592,0.175975,0.114112,1.3199,0.557351,0.150619,-1.4883,-1.6533
6,DISH Network Corp.,DISH,Standard & Poor's Ratings Services,2016-08-02,Public Utilities,credit_rating_financial,0.6863,5.0062,0.348177,0.093814,0.093814,0.081127,0.052699,0.6653,0.306438,0.036791,0.1548,0.7372
2,California Resources Corp.,CRC,Moody's Investors Service,2016-08-02,Energy,credit_rating_financial,0.724,-6.7063,0.604245,-0.763475,-0.754728,-0.783061155,-0.827493,0.3407,2.333334,-0.26277943,-8.3566,-7.33
15,Union Pacific Corporation,UNP,Moody's Investors Service,2016-08-02,Miscellaneous,credit_rating_financial,1.2882,0.686,0.560125,0.369138,0.369138,0.350983,0.218769,0.3995,0.230509,0.087399,0.2517,-0.1383
9,Dish Network Corporation,DISH,Moody's Investors Service,2016-08-03,Public Utilities,credit_rating_financial,0.6863,5.0062,0.348177,0.093814,0.093814,0.081127,0.052699,0.6653,0.306438,0.036791,0.1548,0.7372
16,Moody's Corporation,MCO,Standard & Poor's Ratings Services,2016-08-03,Miscellaneous,credit_rating_financial,2.2392,26.461071,0.720991,0.431605,0.431605,0.438173,0.296524,0.7141,2.333334,0.20216647,0.5975,0.4393
8,"SPX FLOW, Inc.",FLOW,Moody's Investors Service,2016-08-03,Capital Goods,credit_rating_financial,1.5141,0.8123,0.331673,0.064643,0.064643,0.057442,0.036634,0.7229,0.068786,0.026451,-2.1779,-2.5752
13,Owens Corning Inc,OC,Standard & Poor's Ratings Services,2016-08-03,Capital Goods,corporate_rating,1.646936656,1.011171733,0.243262286,0.123128413,0.103928131,0.103928131,0.069226704,0.733367782,0.102104443,0.050768635,8.243006993,4.624125874
11,Range Resources Corp.,RRC,Standard & Poor's Ratings Services,2016-08-03,Energy,credit_rating_financial,1.2484,0.9607,0.914101,-0.255905,-0.255905,-0.658522,-0.446874,0.2316,-0.258614,-0.103432,-1.7713,0.221
7,"AMC Entertainment Holdings, Inc.",AMC,Standard & Poor's Ratings Services,2016-08-03,Consumer Services,corporate_rating,0.574881222,3.30016361,0.956064967,0.065781252,0.046244166,0.046244166,0.034509368,0.374439428,0.055565286,0.012921668,4.395851155,0.101246487
10,SCIENCE APPLICATIONS INTERNATIONAL CORPORATION,SAIC,Moody's Investors Service,2016-08-03,Technology,corporate_rating,1.38372093,4.584210526,0.095249131,0.052607184,0.042410197,0.042410197,0.027114716,2.033459001,0.307894737,0.055136664,4.925641127,4.489743682
14,Westlake Chemical Corp.,WLK,Standard & Poor's Ratings Services,2016-08-03,Basic Industries,credit_rating_financial,4.1619,0.2128,0.265517,0.215102,0.215102,0.215774,0.144074,0.8014,0.186697,0.119405,0.4307,-0.056
10,CNH Industrial N.V.,CNHI,Moody's Investors Service,2016-08-04,Capital Goods,credit_rating_financial,5.9637,5.9653,0.215666,0.086193,0.086193,0.033451,0.021809,0.6271,0.142713,0.013638,-0.7101,-0.6081
13,Thermo Fisher Scientific (Finance I) B.V.,TMO,Moody's Investors Service,2016-08-04,Technology,credit_rating_financial,1.2224,0.7088,0.443587,0.148198,0.148198,0.123579,0.112164,0.3941,0.092247,0.044234,1.0149,0.7899
10,Williams Companies Inc. (The),WMB,Standard & Poor's Ratings Services,2016-08-04,Public Utilities,credit_rating_financial,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921
16,Entergy Corp,ETR,Standard & Poor's Ratings Services,2016-08-04,Public Utilities,credit_rating_financial,1.3163,1.4465,0.666213,-0.025984,-0.025984,-0.069456,-0.015336,0.2579,-0.016932,-0.00351,-3.2047,-2.6079
9,MGM Resorts International,MGM,Standard & Poor's Ratings Services,2016-08-04,Miscellaneous,credit_rating_financial,0.8883,1.8419,0.368309,0.131278,0.131278,0.040754,-0.014865,0.3791,0.016672,0.004782,-0.3728,-1.0226
15,Autoliv Inc.,ALV,Standard & Poor's Ratings Services,2016-08-05,Consumer Durables,credit_rating_financial,1.8138,0.4438,0.20111,0.079371,0.079371,0.073689,0.049817,1.2185,0.131917,0.060793,0.7766,0.5975
9,CDW LLC,CDW,Moody's Investors Service,2016-08-05,Consumer Services,credit_rating_financial,1.6713,3.3807,0.159121,0.055737,0.055737,0.032109,0.020282,1.9873,0.261506,0.040307,0.2093,0.1878
13,Viacom Inc.,VIA,Fitch Ratings,2016-08-05,Public Utilities,credit_rating_financial,1.2197,1.4627,0.326578,0.083498,0.083498,0.078036,0.010791,2.2076,0.779585,0.160108,5.9227,6.1641
7,Boyd Gaming Corp.,BYD,Standard & Poor's Ratings Services,2016-08-05,Miscellaneous,credit_rating_financial,0.6774,7.7721,0.447105,0.081098,0.081098,-0.026156,-0.024759,0.4844,-0.115559,-0.011447,-0.213,-0.0295
14,Valmont Industries Inc.,VMI,Standard & Poor's Ratings Services,2016-08-08,Capital Goods,credit_rating_financial,3.5068,0.6252,0.258751,0.114537,0.114537,0.090993,0.058907,1.1441,0.151405,0.069356,-8.0246,-8.1731
14,BCE Inc.,BCE,DBRS,2016-08-08,Public Utilities,credit_rating_financial,0.5004,1.3189,0.407708,0.220274,0.220274,0.17332,0.12917,0.4545,0.198914,0.048271,-0.9975,-0.7621
19,Korea Electric Power Corp.,KEP,Standard & Poor's Ratings Services,2016-08-08,Public Utilities,credit_rating_financial,0.9698,0.8672,0.228978,0.338505,0.338505,0.316427,0.225401,0.3364,0.197467,0.076552,2.261,10.8366
14,Westlake Chemical Corp.,WLK,Standard & Poor's Ratings Services,2016-08-08,Basic Industries,credit_rating_financial,4.1619,0.2128,0.265517,0.215102,0.215102,0.215774,0.144074,0.8014,0.186697,0.119405,0.4307,-0.056
11,FTI Consulting Inc.,FCN,Standard & Poor's Ratings Services,2016-08-08,Miscellaneous,credit_rating_financial,2.1368,0.4311,0.341571,0.092466,0.092466,0.059234,0.037126,0.7982,0.057557,0.029633,0.0287,0.24
16,Archer-Daniels-Midland Company,ADM,Moody's Investors Service,2016-08-08,Consumer Non-Durables,credit_rating_financial,1.6164,0.328,0.05858,0.029261,0.029261,0.033736,0.027311,1.6859,0.103042,0.04597,-4.7895,-5.2383
15,"Ameriprise Financial, Inc",AMP,Moody's Investors Service,2016-08-08,Finance,credit_rating_financial,0.8581,1.0886,1.0,0.23435,0.292468,0.207613,0.131969,0.1407,0.215153,0.013453,5.7164,5.6439
8,Builders FirstSource Inc.,BLDR,Standard & Poor's Ratings Services,2016-08-09,Miscellaneous,credit_rating_financial,1.6244,13.0813,0.252904,0.025461,0.025461,-0.005174,-0.006405,1.2368,-0.153028,-0.007922,1.4421,1.3127
16,General Dynamics Corporation,GD,Moody's Investors Service,2016-08-09,Capital Goods,corporate_rating,1.202475479,1.994897959,0.507447453,0.137435014,0.134947214,0.134947214,0.094249354,0.95379046,0.269223761,0.089894135,7.213487055,5.927005287
7,SM Energy Company,SM,Standard & Poor's Ratings Services,2016-08-09,Energy,corporate_rating,0.541081769,1.560340599,1.0,-0.763475,-0.754728,-0.783061155,-0.622402563,0.19041963,-0.303445591,-0.118517666,7.219778498,7.219778498
12,Canadian Natural Resources Limited,CNQ,Moody's Investors Service,2016-08-09,Energy,credit_rating_financial,0.8834,0.6133,0.425301,-0.046025,-0.046025,-0.053951,-0.051525,0.2086,-0.023264,-0.010747,-2.9536,3.2618
13,Baxter International Inc.,BAX,Moody's Investors Service,2016-08-10,Health Care,credit_rating_financial,1.6833,1.107,0.427372,0.0612,0.0612,0.045713,0.232951,0.4101,0.056032,0.017484,0.0524,-0.3527
4,MagnaChip Semiconductor Corporation,MX,Moody's Investors Service,2016-08-10,Technology,corporate_rating,1.581669827,-7.128518734,0.227082906,0.003978377,-0.037604892,-0.037604892,-0.043046998,1.556659999,0.410669218,-0.067009539,0.219067785,-0.348653945
14,Mohawk Industries Inc.,MHK,Standard & Poor's Ratings Services,2016-08-10,Consumer Non-Durables,credit_rating_financial,1.531,0.5095,0.276057,0.099033,0.099033,0.085077,0.068171,0.9418,0.120343,0.064239,1.7626,-0.8255
14,Duke Energy Corporation,DUK,Moody's Investors Service,2016-08-10,Public Utilities,credit_rating_financial,1.0304,1.0363,0.648274,0.215114,0.215114,0.167178,0.083655,0.1867,0.062055,0.021052,0.2757,0.4876
16,Amgen Inc.,AMGN,Standard & Poor's Ratings Services,2016-08-10,Health Care,credit_rating_financial,4.4454,1.1191,0.804866,0.391007,0.391007,0.368295,0.320331,0.3032,0.247089,0.097118,1.0777,1.5885
12,Brinker International Inc.,EAT,Standard & Poor's Ratings Services,2016-08-11,Consumer Services,credit_rating_financial,0.4633,-4.9396,0.189906,0.09746,0.09746,0.087916,0.061587,2.2335,-0.889368,0.137557,1.0955,1.3937
19,Kimberly-Clark Corp.,KMB,Standard & Poor's Ratings Services,2016-08-11,Capital Goods,credit_rating_financial,0.8546,26.461071,0.356301,0.086762,0.086762,0.071809,0.054489,1.2526,2.333334,0.071823,-1.243,-1.3729
12,"Fidelity National Information Services, Inc.",FIS,Moody's Investors Service,2016-08-11,Technology,credit_rating_financial,1.5468,0.7573,0.325277,0.198191,0.198191,0.164198,0.105879,0.4417,0.1073,0.049447,0.4271,0.2826
13,Black Hills Corp.,BKH,Standard & Poor's Ratings Services,2016-08-11,Public Utilities,credit_rating_financial,1.9847,1.317,0.637771,0.238179,0.238179,0.174583,-0.025458,0.2726,0.096563,0.030594,2.3006,5.354
13,Black Hills Corporation,BKH,Moody's Investors Service,2016-08-11,Public Utilities,corporate_rating,0.884231303,3.035232643,1.0,0.141506471,0.059191061,0.059191061,0.046389832,0.24142238,0.045192764,0.011199544,6.172008012,-2.972150533
