split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000431,MTOR,"MERITOR, INC",2015-05-06,1,1,1,1,1,1,,0.928644597530365,0.928644597530365,0.02699405886232853,0.928644597530365,0.044361330568790436
test,test_000538,MTSC,MTS Systems Corporation,2016-06-14,1,1,1,1,1,1,,0.6915241479873657,0.6915241479873657,0.01038438268005848,0.6915241479873657,0.29809141159057617
test,test_000509,MTX,Minerals Technologies Inc.,2015-07-21,1,1,1,1,1,1,,0.9091649055480957,0.9091649055480957,0.009795201011002064,0.9091649055480957,0.08103982359170914
test,test_000674,MTX,Minerals Technologies Inc.,2016-06-23,1,1,1,1,1,1,,0.7855644822120667,0.7855644822120667,0.012020722962915897,0.7855644822120667,0.20241479575634003
test,test_001115,MTZ,"MASTEC, INC",2013-08-21,2,2,1,1,1,1,,0.767911434173584,0.767911434173584,0.006149029824882746,0.767911434173584,0.22593945264816284
test,test_000700,MTZ,"MASTEC, INC",2013-12-26,2,2,2,2,2,2,,0.8894033432006836,0.8894033432006836,0.009280030615627766,0.10131664574146271,0.8894033432006836
test,test_001272,MTZ,"MASTEC, INC",2014-09-03,2,2,2,2,2,2,,0.9457634687423706,0.9457634687423706,0.015229147858917713,0.039007414132356644,0.9457634687423706
test,test_000956,MUR,Murphy Oil Corporation,2012-11-27,2,2,2,2,2,2,,0.9775345325469971,0.9775345325469971,0.010665038600564003,0.01180046796798706,0.9775345325469971
test,test_000616,MUR,Murphy Oil Corporation,2016-02-18,1,1,1,1,1,1,,0.8962351679801941,0.8962351679801941,0.043734271079301834,0.8962351679801941,0.06003054231405258
test,test_001493,MWA,"Mueller Water Products, Inc.",2012-06-15,1,1,0,0,0,0,,0.5349537134170532,0.5349537134170532,0.5349537134170532,0.4629649519920349,0.0020813453011214733
test,test_000988,MYL,Mylan N.V.,2016-05-31,2,2,2,2,2,2,,0.7728972434997559,0.7728972434997559,0.009150614030659199,0.21795207262039185,0.7728972434997559
test,test_001317,NAV,Navistar International Corporation,2013-12-16,0,0,0,0,0,0,,0.6866360306739807,0.6866360306739807,0.6866360306739807,0.31178218126296997,0.0015817927196621895
test,test_000675,NBR,Nabors Industries Ltd.,2011-03-03,2,2,2,2,2,2,,0.7274495959281921,0.7274495959281921,0.010445456020534039,0.26210495829582214,0.7274495959281921
test,test_000116,NBR,NABORS INDUSTRIES LTD,2013-07-30,2,2,2,2,2,2,,0.9666821956634521,0.9666821956634521,0.01819213666021824,0.015125634148716927,0.9666821956634521
test,test_000136,NBR,Nabors Industries Inc.,2013-11-13,2,2,2,2,2,2,,0.9666818380355835,0.9666818380355835,0.018190283328294754,0.015127872116863728,0.9666818380355835
test,test_000114,NBR,NABORS INDUSTRIES LTD,2014-03-20,2,2,2,2,2,2,,0.8256902694702148,0.8256902694702148,0.019747287034988403,0.15456241369247437,0.8256902694702148
test,test_000393,NBR,NABORS INDUSTRIES LTD,2014-05-07,2,2,2,2,2,2,,0.8176813721656799,0.8176813721656799,0.05423061177134514,0.12808802723884583,0.8176813721656799
test,test_001468,NBR,NABORS INDUSTRIES LTD,2015-04-06,2,2,2,2,2,2,,0.8701350092887878,0.8701350092887878,0.019953034818172455,0.10991198569536209,0.8701350092887878
test,test_001310,NCR,NCR Corp.,2012-09-11,1,1,1,1,1,1,,0.9066676497459412,0.9066676497459412,0.014024092815816402,0.9066676497459412,0.07930825650691986
test,test_000673,NCR,NCR Corp.,2013-07-29,1,1,1,1,1,1,,0.8909806609153748,0.8909806609153748,0.029361983761191368,0.8909806609153748,0.07965730875730515
test,test_000359,NCR,NCR Corp.,2013-12-05,1,1,1,1,1,1,,0.9159737229347229,0.9159737229347229,0.038955748081207275,0.9159737229347229,0.04507051035761833
test,test_000330,NCR,NCR Corp.,2015-04-03,1,1,1,1,1,1,,0.7936202883720398,0.7936202883720398,0.012231625616550446,0.7936202883720398,0.19414804875850677
test,test_000406,NCR,NCR Corp.,2016-03-25,1,1,1,1,1,1,,0.9533721208572388,0.9533721208572388,0.01052936352789402,0.9533721208572388,0.03609848394989967
test,test_000356,NDAQ,"NASDAQ, INC",2014-02-28,2,2,2,2,2,2,,0.9391329884529114,0.9391329884529114,0.012988349422812462,0.047878697514534,0.9391329884529114
test,test_001024,NDAQ,"NASDAQ, INC",2014-11-03,2,2,2,2,2,2,,0.918434202671051,0.918434202671051,0.013505992479622364,0.06805982440710068,0.918434202671051
test,test_001358,NE,Noble Corporation,2013-03-13,2,2,2,2,2,2,,0.8372460603713989,0.8372460603713989,0.0173706766217947,0.14538325369358063,0.8372460603713989
test,test_000781,NEE,NextEra Energy Inc.,2012-03-27,2,2,2,2,2,2,,0.96368807554245,0.96368807554245,0.012734531424939632,0.023577332496643066,0.96368807554245
test,test_000503,NEE,NextEra Energy Inc.,2012-09-14,2,2,2,2,2,2,,0.9783177375793457,0.9783177375793457,0.013169694691896439,0.00851255189627409,0.9783177375793457
test,test_001418,NEE,NextEra Energy Inc.,2013-03-22,2,2,2,2,2,2,,0.9801244735717773,0.9801244735717773,0.012556101195514202,0.0073194438591599464,0.9801244735717773
test,test_001195,NEE,NextEra Energy Inc.,2014-04-02,2,2,2,2,2,2,,0.9789308309555054,0.9789308309555054,0.013285623863339424,0.0077835507690906525,0.9789308309555054
test,test_000430,NEE,"NEXTERA ENERGY, INC.",2014-04-25,2,2,2,2,2,2,,0.978942334651947,0.978942334651947,0.013283081352710724,0.007774591911584139,0.978942334651947
test,test_000113,NEM,Newmont USA Ltd.,2010-10-15,2,2,2,2,2,2,,0.9713813066482544,0.9713813066482544,0.011981368996202946,0.016637299209833145,0.9713813066482544
test,test_000147,NEM,Newmont USA Ltd.,2011-10-21,2,2,2,2,2,2,,0.9780316948890686,0.9780316948890686,0.010653376579284668,0.011314954608678818,0.9780316948890686
test,test_001484,NFG,National Fuel Gas Co.,2012-06-15,2,2,2,2,2,2,,0.9742170572280884,0.9742170572280884,0.01392284408211708,0.011860093101859093,0.9742170572280884
test,test_001066,NFG,National Fuel Gas Co.,2013-03-01,2,2,2,2,2,2,,0.9717381000518799,0.9717381000518799,0.01316911168396473,0.015092817135155201,0.9717381000518799
test,test_001526,NFG,NATIONAL FUEL GAS COMPANY,2013-10-02,2,2,2,2,2,2,,0.9766616225242615,0.9766616225242615,0.010784749872982502,0.012553620152175426,0.9766616225242615
test,test_000849,NFG,NATIONAL FUEL GAS COMPANY,2014-02-26,2,2,2,2,2,2,,0.9787026047706604,0.9787026047706604,0.010554354637861252,0.010742965154349804,0.9787026047706604
test,test_001300,NFG,National Fuel Gas Co.,2014-03-18,2,2,2,2,2,2,,0.9787026047706604,0.9787026047706604,0.010554239153862,0.010743139311671257,0.9787026047706604
test,test_001374,NFG,National Fuel Gas Company,2014-05-21,2,2,2,2,2,2,,0.9784684777259827,0.9784684777259827,0.010561972856521606,0.010969487950205803,0.9784684777259827
test,test_001470,NFG,National Fuel Gas Co.,2014-06-30,2,2,2,2,2,2,,0.9787040948867798,0.9787040948867798,0.010554239153862,0.01074166502803564,0.9787040948867798
test,test_000014,NFG,National Fuel Gas Company,2015-06-22,2,2,2,2,2,2,,0.9801514148712158,0.9801514148712158,0.012125302106142044,0.007723259273916483,0.9801514148712158
test,test_000963,NFG,NATIONAL FUEL GAS COMPANY,2015-11-20,2,2,2,2,2,2,,0.8442472815513611,0.8442472815513611,0.036905620247125626,0.11884716153144836,0.8442472815513611
test,test_000166,NFLX,Netflix Inc,2014-06-09,1,1,1,1,1,1,,0.8362376689910889,0.8362376689910889,0.008647975511848927,0.8362376689910889,0.1551142781972885
test,test_001348,NGD,New Gold Inc.,2012-06-15,1,1,1,1,1,1,,0.8224932551383972,0.8224932551383972,0.009981987066566944,0.8224932551383972,0.16752474009990692
test,test_000903,NGD,New Gold Inc.,2012-11-08,1,1,1,1,1,1,,0.7798665761947632,0.7798665761947632,0.014172603376209736,0.7798665761947632,0.20596088469028473
test,test_001175,NGG,National Grid PLC,2012-06-18,2,2,2,2,2,2,,0.9619828462600708,0.9619828462600708,0.011567100882530212,0.026449980214238167,0.9619828462600708
test,test_001229,NGG,National Grid North America Inc.,2013-02-13,2,2,2,2,2,2,,0.9618496298789978,0.9618496298789978,0.012481724843382835,0.025668591260910034,0.9618496298789978
test,test_001011,NGG,National Grid Gas PLC,2014-03-07,2,2,2,2,2,2,,0.9299110174179077,0.9299110174179077,0.013763115741312504,0.05632590875029564,0.9299110174179077
test,test_000749,NGG,National Grid North America Inc.,2015-02-27,2,2,2,2,2,2,,0.9751625657081604,0.9751625657081604,0.01697595976293087,0.007861443795263767,0.9751625657081604
test,test_000012,NGG,National Grid North America Inc.,2015-03-30,2,2,2,2,2,2,,0.9751529693603516,0.9751529693603516,0.0169383455067873,0.007908676750957966,0.9751529693603516
test,test_001100,NGG,National Grid North America Inc.,2015-06-16,2,2,2,2,2,2,,0.9733440279960632,0.9733440279960632,0.017537519335746765,0.009118440560996532,0.9733440279960632
test,test_001139,NGG,NATIONAL GRID PLC,2015-07-01,2,2,2,2,2,2,,0.9741634130477905,0.9741634130477905,0.017012426629662514,0.00882410816848278,0.9741634130477905
test,test_000374,NGG,National Grid North America Inc.,2015-10-07,2,2,2,2,2,2,,0.9741631746292114,0.9741631746292114,0.01701432652771473,0.00882251188158989,0.9741631746292114
test,test_000076,NGL,NGL Energy Partners LP,2013-11-07,1,1,1,1,1,1,,0.8514151573181152,0.8514151573181152,0.013777818530797958,0.8514151573181152,0.13480694591999054
test,test_000064,NGL,NGL Energy Partners LP,2015-10-30,1,1,1,1,1,1,,0.8213927149772644,0.8213927149772644,0.01190147828310728,0.8213927149772644,0.16670574247837067
test,test_000532,NGL,NGL Energy Partners LP,2015-11-30,1,1,1,1,1,1,,0.7885171175003052,0.7885171175003052,0.010252775624394417,0.7885171175003052,0.2012300342321396
test,test_000919,NGL,NGL Energy Partners LP,2015-12-23,1,1,1,1,1,1,,0.7821456789970398,0.7821456789970398,0.011347423307597637,0.7821456789970398,0.20650696754455566
test,test_001566,NGL,NGL ENERGY PARTNERS LP,2016-10-17,1,1,1,1,1,1,,0.96296626329422,0.96296626329422,0.025681529194116592,0.96296626329422,0.011352240107953548
test,test_000296,NKE,NIKE Inc.,2013-04-23,2,2,2,2,2,2,,0.9793661236763,0.9793661236763,0.010595467872917652,0.010038372129201889,0.9793661236763
test,test_000933,NKE,NIKE Inc.,2014-01-24,2,2,2,2,2,2,,0.9780263304710388,0.9780263304710388,0.010838004760444164,0.011135684326291084,0.9780263304710388
test,test_000167,NKE,"NIKE, Inc.",2015-10-26,2,2,2,2,2,2,,0.9806588888168335,0.9806588888168335,0.010060124099254608,0.009280964732170105,0.9806588888168335
test,test_000750,NKTR,NEKTAR THERAPEUTICS,2015-04-01,1,1,1,1,1,1,,0.9291360378265381,0.9291360378265381,0.041971355676651,0.9291360378265381,0.0288926400244236
test,test_000366,NKTR,NEKTAR THERAPEUTICS,2015-08-28,1,1,1,1,1,1,,0.8743106126785278,0.8743106126785278,0.09775970131158829,0.8743106126785278,0.0279297586530447
test,test_000428,NM,Navios Maritime Holdings Inc.,2012-10-31,1,1,1,1,1,1,,0.9417595267295837,0.9417595267295837,0.02859354205429554,0.9417595267295837,0.029646949842572212
test,test_000436,NM,Navios Maritime Holdings Inc.,2013-11-14,1,1,1,1,1,1,,0.753275454044342,0.753275454044342,0.22792422771453857,0.753275454044342,0.018800340592861176
test,test_000702,NNBR,"NN, Inc.",2015-09-11,1,1,1,1,1,1,,0.5879180431365967,0.5879180431365967,0.4090757966041565,0.5879180431365967,0.003006197977811098
test,test_001501,NOC,Northrop Grumman Corporation,2015-02-03,2,2,2,2,2,2,,0.972850501537323,0.972850501537323,0.010846049524843693,0.016303369775414467,0.972850501537323
test,test_000979,NOK,Nokia Corporation,2014-05-13,1,1,1,1,1,1,,0.855073869228363,0.855073869228363,0.035877618938684464,0.855073869228363,0.10904861241579056
test,test_001062,NOK,Nokia Corp.,2014-05-15,1,1,1,1,1,1,,0.8477348685264587,0.8477348685264587,0.026232976466417313,0.8477348685264587,0.12603215873241425
test,test_000332,NPO,"ENPRO INDUSTRIES, INC.",2015-09-10,1,1,1,1,1,1,,0.9193858504295349,0.9193858504295349,0.01783718727529049,0.9193858504295349,0.06277691572904587
test,test_000810,NRG,NRG Energy Inc.,2012-09-11,1,1,1,1,1,1,,0.9548854827880859,0.9548854827880859,0.0201344583183527,0.9548854827880859,0.02498006261885166
test,test_000540,NRG,"NRG ENERGY, INC.",2013-10-18,1,1,1,1,1,1,,0.8862519860267639,0.8862519860267639,0.01824638620018959,0.8862519860267639,0.09550164639949799
test,test_001383,NRG,"NRG ENERGY, INC.",2013-12-05,1,1,1,1,1,1,,0.8974267840385437,0.8974267840385437,0.01973239704966545,0.8974267840385437,0.08284077793359756
test,test_000898,NRG,"NRG ENERGY, INC.",2015-09-22,1,1,1,1,1,1,,0.9204307794570923,0.9204307794570923,0.04016662389039993,0.9204307794570923,0.039402637630701065
test,test_000245,NRG,"NRG Energy, Inc.",2016-05-10,1,1,1,1,1,1,,0.8239938616752625,0.8239938616752625,0.13433818519115448,0.8239938616752625,0.04166789352893829
test,test_000630,NRP,Natural Resource Partners LP,2013-09-09,1,1,1,1,1,1,,0.9094919562339783,0.9094919562339783,0.0392918698489666,0.9094919562339783,0.051216136664152145
test,test_001606,NRP,Natural Resource Partners LP,2016-06-01,0,0,1,1,1,1,,0.6425421833992004,0.6425421833992004,0.34735220670700073,0.6425421833992004,0.010105623863637447
test,test_001546,NSC,NORFOLK SOUTHERN CORPORATION,2014-01-24,2,2,2,2,2,2,,0.9753560423851013,0.9753560423851013,0.012268357910215855,0.012375575490295887,0.9753560423851013
test,test_001717,NSC,NORFOLK SOUTHERN CORPORATION,2014-08-01,2,2,2,2,2,2,,0.9761679172515869,0.9761679172515869,0.01203291304409504,0.011799219064414501,0.9761679172515869
test,test_000657,NTAP,"NetApp, Inc.",2012-12-05,2,2,2,2,2,2,,0.9741564393043518,0.9741564393043518,0.011486251838505268,0.014357301406562328,0.9741564393043518
test,test_001643,NUE,Nucor Corp.,2011-12-13,2,2,2,2,2,2,,0.8894357085227966,0.8894357085227966,0.011716709472239017,0.09884753823280334,0.8894357085227966
test,test_001278,NUE,Nucor Corporation,2012-06-15,2,2,2,2,2,2,,0.8699252009391785,0.8699252009391785,0.010201569646596909,0.11987323313951492,0.8699252009391785
test,test_001079,NUE,NUCOR CORPORATION,2014-02-03,2,2,1,1,1,1,,0.6626887917518616,0.6626887917518616,0.014139749109745026,0.6626887917518616,0.3231714963912964
test,test_000303,NUE,NUCOR CORPORATION,2014-05-15,2,2,2,2,2,2,,0.9620569944381714,0.9620569944381714,0.012214279733598232,0.02572869323194027,0.9620569944381714
test,test_001715,NUE,NUCOR CORPORATION,2015-02-03,2,2,2,2,2,2,,0.9582450985908508,0.9582450985908508,0.012200431898236275,0.029554443433880806,0.9582450985908508
test,test_001148,NVDA,Nvidia Corporation,2016-09-14,2,2,2,2,2,2,,0.8001568913459778,0.8001568913459778,0.008676177822053432,0.1911669820547104,0.8001568913459778
test,test_000961,NVR,"NVR, Inc.",2012-09-05,2,2,2,2,2,2,,0.8499419093132019,0.8499419093132019,0.016747573390603065,0.13331052660942078,0.8499419093132019
test,test_001378,NVR,NVR Inc.,2014-03-04,2,2,2,2,2,2,,0.7313830852508545,0.7313830852508545,0.029668031260371208,0.23894885182380676,0.7313830852508545
test,test_001034,NVS,Novartis AG,2015-02-03,2,2,2,2,2,2,,0.9825108647346497,0.9825108647346497,0.010617145337164402,0.006872014608234167,0.9825108647346497
test,test_000554,NVS,NOVARTIS AG,2015-02-04,2,2,2,2,2,2,,0.975411593914032,0.975411593914032,0.011951128952205181,0.012637313455343246,0.975411593914032
test,test_000505,NVS,Novartis AG,2015-04-30,2,2,2,2,2,2,,0.9759151935577393,0.9759151935577393,0.011951963417232037,0.012132875621318817,0.9759151935577393
test,test_000934,NWE,NorthWestern Corporation,2013-08-22,2,2,2,2,2,2,,0.9704254269599915,0.9704254269599915,0.014285293407738209,0.015289218164980412,0.9704254269599915
test,test_001282,NWE,NorthWestern Corporation,2015-03-31,2,2,2,2,2,2,,0.9749100804328918,0.9749100804328918,0.013518070802092552,0.011571802198886871,0.9749100804328918
test,test_001286,NWL,NEWELL BRANDS INC,2013-11-14,2,2,2,2,2,2,,0.9514883756637573,0.9514883756637573,0.010752377100288868,0.037759218364953995,0.9514883756637573
test,test_001391,NWL,NEWELL BRANDS INC,2014-07-07,2,2,2,2,2,2,,0.9692036509513855,0.9692036509513855,0.010589386336505413,0.02020695060491562,0.9692036509513855
test,test_001073,NWL,NEWELL BRANDS INC,2015-09-03,2,2,2,2,2,2,,0.9797607660293579,0.9797607660293579,0.011197554878890514,0.009041602723300457,0.9797607660293579
test,test_000997,NWL,Newell Brands Inc.,2016-01-29,2,2,2,2,2,2,,0.9531019926071167,0.9531019926071167,0.01150219701230526,0.03539576753973961,0.9531019926071167
test,test_001372,NWL,Newell Brands Inc.,2016-04-22,2,2,2,2,2,2,,0.9652093052864075,0.9652093052864075,0.010610637255012989,0.024180034175515175,0.9652093052864075
test,test_000183,NWL,Newell Brands,2016-05-13,2,2,2,2,2,2,,0.9652100801467896,0.9652100801467896,0.010611170902848244,0.02417878620326519,0.9652100801467896
test,test_001142,NWN,Northwest Natural Gas Co.,2012-06-04,2,2,2,2,2,2,,0.9792343378067017,0.9792343378067017,0.00855029933154583,0.012215345166623592,0.9792343378067017
test,test_001370,NWN,Northwest Natural Gas Co.,2015-05-22,2,2,2,2,2,2,,0.9770028591156006,0.9770028591156006,0.012121998704969883,0.010875197127461433,0.9770028591156006
test,test_001538,NWN,NORTHWEST NATURAL GAS COMPANY,2015-09-08,2,2,2,2,2,2,,0.9786721467971802,0.9786721467971802,0.012352541089057922,0.008975294418632984,0.9786721467971802
test,test_000262,OAS,Oasis Petroleum Inc.,2013-09-10,1,1,1,1,1,1,,0.8262099623680115,0.8262099623680115,0.14679992198944092,0.8262099623680115,0.026990141719579697
test,test_000874,OAS,OASIS PETROLEUM INC,2014-09-24,1,1,1,1,1,1,,0.943966269493103,0.943966269493103,0.025750119239091873,0.943966269493103,0.030283579602837563
test,test_000273,OAS,OASIS PETROLEUM INC,2014-12-15,1,1,1,1,1,1,,0.9427814483642578,0.9427814483642578,0.028155945241451263,0.9427814483642578,0.029062602669000626
test,test_001245,OAS,OASIS PETROLEUM INC,2015-04-06,1,1,1,1,1,1,,0.959213376045227,0.959213376045227,0.018771756440401077,0.959213376045227,0.022014806047081947
test,test_001531,OC,Owens Corning Inc,2013-08-16,2,2,2,2,2,2,,0.7114395499229431,0.7114395499229431,0.0074694799259305,0.2810909152030945,0.7114395499229431
test,test_001385,OC,Owens Corning Inc,2014-10-28,2,2,2,2,2,2,,0.9075150489807129,0.9075150489807129,0.0101620526984334,0.08232291042804718,0.9075150489807129
test,test_001488,OC,Owens Corning Inc,2016-08-03,2,2,2,2,2,2,,0.973641037940979,0.973641037940979,0.010481302626430988,0.015877587720751762,0.973641037940979
test,test_000953,OEC,Orion Engineered Carbons GmbH,2015-06-22,1,1,1,1,1,1,,0.9210168123245239,0.9210168123245239,0.013336782343685627,0.9210168123245239,0.0656464472413063
test,test_000819,OEC,Orion Engineered Carbons GmbH,2015-06-24,1,1,1,1,1,1,,0.883638858795166,0.883638858795166,0.012035964988172054,0.883638858795166,0.10432528704404831
test,test_001565,OEC,Orion Engineered Carbons GmbH,2016-07-14,1,1,1,1,1,1,,0.9466601014137268,0.9466601014137268,0.005495819263160229,0.9466601014137268,0.047844089567661285
test,test_001625,OGE,OGE ENERGY CORP.,2013-10-03,2,2,2,2,2,2,,0.980255126953125,0.980255126953125,0.011916620656847954,0.007828224450349808,0.980255126953125
test,test_001352,OGE,OGE Energy Corp.,2014-01-31,2,2,2,2,2,2,,0.9690502882003784,0.9690502882003784,0.01236168947070837,0.018587984144687653,0.9690502882003784
test,test_000607,OGS,"ONE Gas, Inc.",2015-01-22,2,2,2,2,2,2,,0.9732058048248291,0.9732058048248291,0.011215243488550186,0.015578933991491795,0.9732058048248291
test,test_001587,OKE,"ONEOK, INC.",2014-12-08,2,2,2,2,2,2,,0.9791892766952515,0.9791892766952515,0.012693076394498348,0.008117577992379665,0.9791892766952515
test,test_001696,OKE,"ONEOK, INC.",2015-11-20,2,2,2,2,2,2,,0.9646679759025574,0.9646679759025574,0.01112574152648449,0.02420627325773239,0.9646679759025574
test,test_000593,OLN,OLIN CORPORATION,2014-05-30,2,2,2,2,2,2,,0.9722838997840881,0.9722838997840881,0.012021581642329693,0.015694506466388702,0.9722838997840881
test,test_000449,OLN,OLIN CORPORATION,2014-11-03,2,2,2,2,2,2,,0.9720531702041626,0.9720531702041626,0.0119655542075634,0.01598130725324154,0.9720531702041626
