split,row_id,ticker,rating_date,true_label,true_label_name,pred_label,pred_label_name,confidence,prob_0,prob_1,prob_2
test,test_000296,NKE,2013-04-23,2,2,2,2,0.9226983785629272,0.03490244597196579,0.042399223893880844,0.9226983785629272
test,test_000933,NKE,2014-01-24,2,2,2,2,0.9235138893127441,0.034316498786211014,0.04216965660452843,0.9235138893127441
test,test_000167,NKE,2015-10-26,2,2,2,2,0.9173840880393982,0.035753484815359116,0.04686236381530762,0.9173840880393982
test,test_000750,NKTR,2015-04-01,1,1,1,1,0.909006655216217,0.08386355638504028,0.909006655216217,0.007129766512662172
test,test_000366,NKTR,2015-08-28,1,1,1,1,0.9685239791870117,0.01739339902997017,0.9685239791870117,0.014082630164921284
test,test_000428,NM,2012-10-31,1,1,1,1,0.9510135650634766,0.03793904930353165,0.9510135650634766,0.011047447100281715
test,test_000436,NM,2013-11-14,1,1,1,1,0.897526741027832,0.06547899544239044,0.897526741027832,0.0369943268597126
test,test_000702,NNBR,2015-09-11,1,1,1,1,0.533397912979126,0.456918329000473,0.533397912979126,0.009683781303465366
test,test_001501,NOC,2015-02-03,2,2,2,2,0.9447523355484009,0.027440927922725677,0.027806755155324936,0.9447523355484009
test,test_000979,NOK,2014-05-13,1,1,1,1,0.9103580713272095,0.02122391387820244,0.9103580713272095,0.06841805577278137
test,test_001062,NOK,2014-05-15,1,1,1,1,0.9412782788276672,0.01619882322847843,0.9412782788276672,0.04252290725708008
test,test_000332,NPO,2015-09-10,1,1,1,1,0.917051374912262,0.0362827368080616,0.917051374912262,0.046665918081998825
test,test_000810,NRG,2012-09-11,1,1,1,1,0.8781359791755676,0.08994892239570618,0.8781359791755676,0.0319150872528553
test,test_000540,NRG,2013-10-18,1,1,1,1,0.9105503559112549,0.051251694560050964,0.9105503559112549,0.03819800168275833
test,test_001383,NRG,2013-12-05,1,1,1,1,0.9000666737556458,0.05378683656454086,0.9000666737556458,0.04614647105336189
test,test_000898,NRG,2015-09-22,1,1,1,1,0.7973269820213318,0.06582412868738174,0.7973269820213318,0.1368488371372223
test,test_000245,NRG,2016-05-10,1,1,1,1,0.7905216813087463,0.0688161551952362,0.7905216813087463,0.14066213369369507
test,test_000630,NRP,2013-09-09,1,1,1,1,0.8778390288352966,0.04749340936541557,0.8778390288352966,0.0746675506234169
test,test_001606,NRP,2016-06-01,0,0,1,1,0.8741380572319031,0.05132671445608139,0.8741380572319031,0.07453533262014389
test,test_001546,NSC,2014-01-24,2,2,2,2,0.9340355396270752,0.032574959099292755,0.03338948264718056,0.9340355396270752
test,test_001717,NSC,2014-08-01,2,2,2,2,0.9294258952140808,0.03383292257785797,0.03674113750457764,0.9294258952140808
test,test_000657,NTAP,2012-12-05,2,2,2,2,0.9484182000160217,0.027716774493455887,0.023865018039941788,0.9484182000160217
test,test_001643,NUE,2011-12-13,2,2,2,2,0.7356827855110168,0.032436683773994446,0.2318805307149887,0.7356827855110168
test,test_001278,NUE,2012-06-15,2,2,2,2,0.7356827855110168,0.032436683773994446,0.2318805307149887,0.7356827855110168
test,test_001079,NUE,2014-02-03,2,2,1,1,0.8752086758613586,0.04445131868124008,0.8752086758613586,0.08034010231494904
test,test_000303,NUE,2014-05-15,2,2,2,2,0.8310772776603699,0.031229287385940552,0.1376934051513672,0.8310772776603699
test,test_001715,NUE,2015-02-03,2,2,2,2,0.8284205198287964,0.029532652348279953,0.14204679429531097,0.8284205198287964
test,test_001148,NVDA,2016-09-14,2,2,2,2,0.9102192521095276,0.031405624002218246,0.05837510898709297,0.9102192521095276
test,test_000961,NVR,2012-09-05,2,2,2,2,0.8090177774429321,0.06699968874454498,0.12398254871368408,0.8090177774429321
test,test_001378,NVR,2014-03-04,2,2,2,2,0.7934320569038391,0.0817798599600792,0.12478809803724289,0.7934320569038391
test,test_001034,NVS,2015-02-03,2,2,2,2,0.9583714604377747,0.02554207295179367,0.016086485236883163,0.9583714604377747
test,test_000554,NVS,2015-02-04,2,2,2,2,0.9577199816703796,0.02583160810172558,0.016448361799120903,0.9577199816703796
test,test_000505,NVS,2015-04-30,2,2,2,2,0.9557850360870361,0.026627542451024055,0.017587406560778618,0.9557850360870361
test,test_000934,NWE,2013-08-22,2,2,2,2,0.9121848940849304,0.040080729871988297,0.04773442819714546,0.9121848940849304
test,test_001282,NWE,2015-03-31,2,2,2,2,0.9109829664230347,0.03918033465743065,0.04983676224946976,0.9109829664230347
test,test_001286,NWL,2013-11-14,2,2,2,2,0.8626974821090698,0.04393706098198891,0.09336552023887634,0.8626974821090698
test,test_001391,NWL,2014-07-07,2,2,2,2,0.9126952886581421,0.041126348078250885,0.04617839306592941,0.9126952886581421
test,test_001073,NWL,2015-09-03,2,2,2,2,0.908064603805542,0.040905386209487915,0.05103008821606636,0.908064603805542
test,test_000997,NWL,2016-01-29,2,2,2,2,0.9017229676246643,0.041559476405382156,0.05671750754117966,0.9017229676246643
test,test_001372,NWL,2016-04-22,2,2,2,2,0.8866076469421387,0.041769176721572876,0.07162314653396606,0.8866076469421387
test,test_000183,NWL,2016-05-13,2,2,2,2,0.8753343224525452,0.04253305122256279,0.08213266730308533,0.8753343224525452
test,test_001142,NWN,2012-06-04,2,2,2,2,0.9288843870162964,0.0292322039604187,0.04188341647386551,0.9288843870162964
test,test_001370,NWN,2015-05-22,2,2,2,2,0.9194709062576294,0.03771749511361122,0.0428115613758564,0.9194709062576294
test,test_001538,NWN,2015-09-08,2,2,2,2,0.9190465807914734,0.03764242306351662,0.04331093654036522,0.9190465807914734
test,test_000262,OAS,2013-09-10,1,1,1,1,0.8819478154182434,0.06724829971790314,0.8819478154182434,0.05080384761095047
test,test_000874,OAS,2014-09-24,1,1,1,1,0.9316286444664001,0.0395980104804039,0.9316286444664001,0.028773369267582893
test,test_000273,OAS,2014-12-15,1,1,1,1,0.9504656195640564,0.02998887002468109,0.9504656195640564,0.01954551227390766
test,test_001245,OAS,2015-04-06,1,1,1,1,0.9580193161964417,0.026838377118110657,0.9580193161964417,0.015142346732318401
test,test_001531,OC,2013-08-16,2,2,2,2,0.8524500727653503,0.03461631014943123,0.11293365061283112,0.8524500727653503
test,test_001385,OC,2014-10-28,2,2,2,2,0.8673825860023499,0.03150351345539093,0.1011139377951622,0.8673825860023499
test,test_001488,OC,2016-08-03,2,2,2,2,0.8930164575576782,0.03195382282137871,0.07502973079681396,0.8930164575576782
test,test_000953,OEC,2015-06-22,1,1,1,1,0.7202816009521484,0.257392019033432,0.7202816009521484,0.022326309233903885
test,test_000819,OEC,2015-06-24,1,1,1,1,0.7578777074813843,0.21776601672172546,0.7578777074813843,0.024356305599212646
test,test_001565,OEC,2016-07-14,1,1,1,1,0.8570671081542969,0.11598373204469681,0.8570671081542969,0.026949182152748108
test,test_001625,OGE,2013-10-03,2,2,2,2,0.9262157082557678,0.038264237344264984,0.035520005971193314,0.9262157082557678
test,test_001352,OGE,2014-01-31,2,2,2,2,0.9292140603065491,0.037795018404722214,0.032990939915180206,0.9292140603065491
test,test_000607,OGS,2015-01-22,2,2,2,2,0.922818660736084,0.0347481332719326,0.04243326559662819,0.922818660736084
test,test_001587,OKE,2014-12-08,2,2,2,2,0.8555537462234497,0.041070885956287384,0.1033753827214241,0.8555537462234497
test,test_001696,OKE,2015-11-20,2,2,2,2,0.8515559434890747,0.04548516497015953,0.10295888036489487,0.8515559434890747
test,test_000593,OLN,2014-05-30,2,2,2,2,0.9316211938858032,0.030538808554410934,0.03783998638391495,0.9316211938858032
test,test_000449,OLN,2014-11-03,2,2,2,2,0.9406878352165222,0.02779085747897625,0.03152133524417877,0.9406878352165222
test,test_001395,OLN,2014-12-05,2,2,2,2,0.934666633605957,0.028353754431009293,0.03697957098484039,0.934666633605957
test,test_000102,OLN,2015-03-27,2,2,2,2,0.9340822696685791,0.029185498133301735,0.03673219680786133,0.9340822696685791
test,test_000407,OLN,2015-04-30,1,1,2,2,0.9272648096084595,0.030432328581809998,0.04230282083153725,0.9272648096084595
test,test_001532,OMC,2012-06-15,2,2,2,2,0.9275003671646118,0.03378888964653015,0.03871075063943863,0.9275003671646118
test,test_000053,OMC,2013-07-29,2,2,2,2,0.9254310727119446,0.03456636518239975,0.04000256210565567,0.9254310727119446
test,test_001244,OMC,2014-04-30,2,2,2,2,0.923403263092041,0.03542223572731018,0.041174471378326416,0.923403263092041
test,test_001658,OMC,2015-06-15,2,2,2,2,0.9259039163589478,0.033662259578704834,0.040433768182992935,0.9259039163589478
test,test_000169,OMC,2016-03-28,2,2,2,2,0.9149233102798462,0.03661072999238968,0.04846593737602234,0.9149233102798462
test,test_000057,OMI,2015-07-31,2,2,2,2,0.9298878908157349,0.020889589563012123,0.04922250285744667,0.9298878908157349
test,test_000620,OMI,2015-09-11,2,2,2,2,0.9541563987731934,0.01914079114794731,0.026702776551246643,0.9541563987731934
test,test_000346,ORAN,2015-09-22,2,2,2,2,0.8975971341133118,0.03806440159678459,0.06433842331171036,0.8975971341133118
test,test_001388,ORAN,2016-05-11,2,2,2,2,0.9209698438644409,0.03716062381863594,0.04186950996518135,0.9209698438644409
test,test_001121,ORCL,2013-09-16,2,2,2,2,0.949942409992218,0.027895865961909294,0.02216171845793724,0.949942409992218
test,test_000435,ORCL,2015-04-01,2,2,2,2,0.9520207643508911,0.02727488800883293,0.02070440538227558,0.9520207643508911
test,test_000001,ORCL,2015-09-30,2,2,2,2,0.9541134238243103,0.025364061817526817,0.02052251249551773,0.9541134238243103
test,test_001061,ORLY,2013-01-25,2,2,2,2,0.9400127530097961,0.03293031454086304,0.02705693058669567,0.9400127530097961
test,test_000954,ORLY,2013-06-17,2,2,2,2,0.938209593296051,0.034654926508665085,0.027135483920574188,0.938209593296051
test,test_000059,ORLY,2014-01-17,2,2,2,2,0.9397358894348145,0.03452051803469658,0.025743605569005013,0.9397358894348145
test,test_000563,ORLY,2014-10-30,2,2,2,2,0.9412437677383423,0.03503426909446716,0.023722033947706223,0.9412437677383423
test,test_001120,ORLY,2015-01-09,2,2,2,2,0.9416249394416809,0.035221029072999954,0.023154009133577347,0.9416249394416809
test,test_000477,ORLY,2015-11-18,2,2,2,2,0.9579369425773621,0.030290933325886726,0.011772149242460728,0.9579369425773621
test,test_000925,ORLY,2016-01-14,2,2,2,2,0.9540343284606934,0.032220613211393356,0.013745046220719814,0.9540343284606934
test,test_000171,OTEX,2012-11-08,2,2,2,2,0.9536949396133423,0.02643519453704357,0.019869884476065636,0.9536949396133423
test,test_000501,OTEX,2013-12-02,2,2,2,2,0.950691819190979,0.02781815640628338,0.021489998325705528,0.950691819190979
test,test_001498,OTTR,2012-06-21,1,1,2,2,0.742935299873352,0.04043316841125488,0.21663156151771545,0.742935299873352
test,test_001638,OTTR,2014-04-01,1,1,1,1,0.7824023365974426,0.07078779488801956,0.7824023365974426,0.14680983126163483
test,test_001350,OTTR,2015-02-19,1,1,1,1,0.8735164999961853,0.04247470572590828,0.8735164999961853,0.08400876075029373
test,test_001312,OTTR,2015-11-25,2,2,1,1,0.8483501672744751,0.0414314903318882,0.8483501672744751,0.11021839082241058
test,test_000870,OXM,2012-06-15,1,1,1,1,0.9308633208274841,0.026001961901783943,0.9308633208274841,0.04313470795750618
test,test_001608,OXY,2013-12-06,2,2,2,2,0.9346182346343994,0.02887321263551712,0.036508530378341675,0.9346182346343994
test,test_001182,OXY,2014-11-04,2,2,2,2,0.9214413166046143,0.033754363656044006,0.04480429366230965,0.9214413166046143
test,test_001002,OXY,2014-12-02,2,2,2,2,0.9214413166046143,0.033754363656044006,0.04480429366230965,0.9214413166046143
test,test_000182,OXY,2015-03-05,2,2,2,2,0.9214413166046143,0.033754363656044006,0.04480429366230965,0.9214413166046143
test,test_001308,OXY,2016-02-25,2,2,2,2,0.8849282264709473,0.03709811717271805,0.07797364890575409,0.8849282264709473
test,test_000218,PAA,2012-12-03,2,2,2,2,0.8794474005699158,0.03553648665547371,0.08501613140106201,0.8794474005699158
test,test_001489,PAA,2014-06-11,2,2,2,2,0.896960437297821,0.034585561603307724,0.06845404952764511,0.896960437297821
test,test_001704,PAA,2015-12-31,2,2,2,2,0.9038181304931641,0.03366982191801071,0.0625120997428894,0.9038181304931641
test,test_000642,PAG,2012-08-14,1,1,1,1,0.9279362559318542,0.023477032780647278,0.9279362559318542,0.04858671501278877
test,test_000230,PBI,2012-11-19,2,2,2,2,0.9327709674835205,0.023513847962021828,0.043715231120586395,0.9327709674835205
test,test_001117,PBI,2014-03-04,2,2,2,2,0.9280123710632324,0.01707707904279232,0.05491061136126518,0.9280123710632324
test,test_000566,PBI,2015-10-29,2,2,2,2,0.93081134557724,0.02455609291791916,0.04463250935077667,0.93081134557724
test,test_000176,PBI,2016-10-14,2,2,2,2,0.9137375950813293,0.020920706912875175,0.06534166634082794,0.9137375950813293
test,test_000535,PBI,2016-11-03,2,2,2,2,0.9325127601623535,0.019084567204117775,0.04840265214443207,0.9325127601623535
test,test_000038,PCG,2011-03-16,2,2,2,2,0.9255263209342957,0.03671778738498688,0.03775588795542717,0.9255263209342957
test,test_000780,PCG,2013-07-12,1,1,2,2,0.9266119003295898,0.03557339310646057,0.03781471401453018,0.9266119003295898
test,test_001335,PCG,2013-09-11,2,2,2,2,0.9279934763908386,0.0352143719792366,0.03679215535521507,0.9279934763908386
test,test_001276,PCG,2014-08-13,2,2,2,2,0.9466767907142639,0.02983875945210457,0.023484455421566963,0.9466767907142639
test,test_000227,PCG,2015-03-06,2,2,2,2,0.9385451674461365,0.03234109282493591,0.02911376953125,0.9385451674461365
test,test_000348,PCG,2015-03-24,2,2,2,2,0.9340934157371521,0.03357250243425369,0.0323340967297554,0.9340934157371521
test,test_000207,PCG,2015-05-12,2,2,2,2,0.9155858755111694,0.03702281787991524,0.04739127308130264,0.9155858755111694
test,test_000655,PDC,2014-03-04,1,1,1,1,0.8805158138275146,0.0931980162858963,0.8805158138275146,0.02628626674413681
test,test_000587,PDCE,2016-08-24,1,1,1,1,0.9249792098999023,0.05019180476665497,0.9249792098999023,0.02482900395989418
test,test_000858,PDS,2012-06-15,1,1,1,1,0.7490683794021606,0.1196102648973465,0.7490683794021606,0.13132134079933167
test,test_000410,PDS,2015-08-13,1,1,1,1,0.8815464377403259,0.07871139794588089,0.8815464377403259,0.03974214196205139
test,test_001650,PDS,2016-03-03,1,1,1,1,0.8009745478630066,0.0911049172282219,0.8009745478630066,0.1079205721616745
test,test_000946,PEG,2013-04-23,2,2,2,2,0.9279535412788391,0.038407716900110245,0.033638741821050644,0.9279535412788391
test,test_000741,PEG,2014-05-01,2,2,2,2,0.9409007430076599,0.03321650251746178,0.025882791727781296,0.9409007430076599
test,test_000306,PEG,2015-05-05,2,2,2,2,0.9347148537635803,0.03454629331827164,0.030738787725567818,0.9347148537635803
test,test_001559,PEG,2016-04-15,2,2,2,2,0.936907172203064,0.0347069688141346,0.028385838493704796,0.936907172203064
test,test_000408,PEP,2013-03-27,2,2,2,2,0.9416070580482483,0.03467930480837822,0.023713571950793266,0.9416070580482483
test,test_000363,PEP,2014-04-24,2,2,2,2,0.939039409160614,0.03537517786026001,0.025585470721125603,0.939039409160614
test,test_001233,PFE,2014-06-05,2,2,2,2,0.948590874671936,0.02555578574538231,0.02585339918732643,0.948590874671936
test,test_000071,PFE,2015-01-14,2,2,2,2,0.9532520174980164,0.024556882679462433,0.02219109795987606,0.9532520174980164
test,test_001424,PFE,2015-10-29,2,2,2,2,0.9596982002258301,0.022626446560025215,0.017675336450338364,0.9596982002258301
test,test_000216,PFGC,2015-09-24,1,1,1,1,0.9394624829292297,0.03787647932767868,0.9394624829292297,0.02266102097928524
test,test_000706,PGR,2015-01-21,2,2,2,2,0.9084511399269104,0.03550369665026665,0.05604514852166176,0.9084511399269104
test,test_001096,PGR,2016-08-22,2,2,2,2,0.898386538028717,0.042392391711473465,0.0592210479080677,0.898386538028717
test,test_001328,PH,2012-05-24,2,2,2,2,0.9033842086791992,0.03539291024208069,0.0612228624522686,0.9033842086791992
test,test_000782,PH,2013-05-24,2,2,2,2,0.9072327613830566,0.03472573682665825,0.058041464537382126,0.9072327613830566
test,test_000219,PHG,2011-08-12,2,2,2,2,0.9483708143234253,0.021066775545477867,0.030562421306967735,0.9483708143234253
test,test_001074,PHG,2012-02-03,2,2,2,2,0.9483708143234253,0.021066775545477867,0.030562421306967735,0.9483708143234253
test,test_001339,PHG,2013-07-24,2,2,2,2,0.9465608596801758,0.02344890683889389,0.02999018505215645,0.9465608596801758
test,test_000233,PHG,2014-05-05,2,2,2,2,0.9071182012557983,0.024286242201924324,0.06859563291072845,0.9071182012557983
test,test_001000,PHG,2014-07-25,2,2,2,2,0.9003572463989258,0.02422531135380268,0.0754174217581749,0.9003572463989258
test,test_001119,PHG,2015-05-11,2,2,2,2,0.9455943703651428,0.019749261438846588,0.03465639427304268,0.9455943703651428
test,test_001554,PHI,2012-04-05,1,1,1,1,0.8391930460929871,0.048392243683338165,0.8391930460929871,0.11241468042135239
test,test_001602,PHI,2012-12-20,2,2,2,2,0.931053102016449,0.038694530725479126,0.030252406373620033,0.931053102016449
test,test_000232,PHI,2013-04-25,2,2,2,2,0.9300886392593384,0.03853264078497887,0.03137871250510216,0.9300886392593384
test,test_001402,PHI,2014-09-09,2,2,2,2,0.9373844861984253,0.03858770802617073,0.024027759209275246,0.9373844861984253
test,test_001544,PKG,2011-10-07,2,2,2,2,0.9180039167404175,0.03505227714776993,0.04694382846355438,0.9180039167404175
test,test_000048,PKG,2012-12-20,2,2,2,2,0.9185839891433716,0.03214351832866669,0.04927246272563934,0.9185839891433716
test,test_001530,PKG,2015-08-28,2,2,2,2,0.8444842100143433,0.038219477981328964,0.11729630082845688,0.8444842100143433
test,test_000184,PKI,2011-09-08,2,2,2,2,0.9411597847938538,0.02504708617925644,0.033793121576309204,0.9411597847938538
test,test_000144,PKI,2014-05-14,2,2,2,2,0.9273650050163269,0.02193889208137989,0.05069616064429283,0.9273650050163269
test,test_001621,PKI,2014-11-18,2,2,2,2,0.918203592300415,0.023698102682828903,0.058098260313272476,0.918203592300415
test,test_000533,PKX,2013-12-04,2,2,2,2,0.8910281658172607,0.03777441754937172,0.07119742035865784,0.8910281658172607
test,test_000788,PKX,2015-06-17,2,2,2,2,0.8763067722320557,0.026272283867001534,0.09742086380720139,0.8763067722320557
test,test_000095,PKX,2016-06-22,2,2,2,2,0.8251901268959045,0.04382651671767235,0.130983367562294,0.8251901268959045
test,test_000054,PLOW,2015-03-17,1,1,1,1,0.8025058507919312,0.11403187364339828,0.8025058507919312,0.08346228301525116
test,test_000863,PLOW,2016-06-24,1,1,1,1,0.838878333568573,0.05933742597699165,0.838878333568573,0.10178423672914505
test,test_001287,PM,2012-06-15,2,2,2,2,0.9438720345497131,0.024656668305397034,0.03147131949663162,0.9438720345497131
test,test_000543,PMTS,2015-07-28,1,1,1,1,0.7493545413017273,0.21520137786865234,0.7493545413017273,0.03544408828020096
test,test_000200,PNM,2014-04-14,2,2,2,2,0.887876570224762,0.04012365639209747,0.07199973613023758,0.887876570224762
test,test_000999,PNM,2015-03-27,2,2,2,2,0.9153401255607605,0.03734755516052246,0.047312311828136444,0.9153401255607605
test,test_000914,PNM,2015-09-28,2,2,2,2,0.9189826846122742,0.03634125739336014,0.04467606171965599,0.9189826846122742
test,test_000437,PNR,2014-05-19,2,2,2,2,0.9352402091026306,0.03009016625583172,0.034669674932956696,0.9352402091026306
