row_id,split,ticker,company_name,rating_date,true_label,true_label_name,lstm_pred_label,lstm_pred_label_name,lstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,lstm_delta,gat_delta,lstm_k_eff,gat_k_eff,lstm_reference_count,gat_reference_count,lstm_weight,gat_weight,lstm_score,gat_score,lstm_prob_0,gat_prob_0,dmf_prob_0,lstm_prob_1,gat_prob_1,dmf_prob_1,lstm_prob_2,gat_prob_2,dmf_prob_2
test_001626,test,MGM,MGM Resorts International,2012-09-17,1,1,1,1,0.7763336908184272,1,1,0.7969296277713172,1,1,0.7866316592948721,1,agreement,agreement,,,,,,,,,,,0.19122962659531142,0.12083123174193378,0.1560304291686226,0.7763336908184272,0.7969296277713172,0.7866316592948721,0.03243668258626134,0.0822391404867492,0.05733791153650527
test_000625,test,MGM,MGM Resorts International,2014-09-25,1,1,1,1,0.8678496447658179,1,1,0.8128276851408415,1,1,0.8403386649533298,1,agreement,agreement,,,,,,,,,,,0.09466087037823767,0.16793287852581534,0.1312968744520265,0.8678496447658179,0.8128276851408415,0.8403386649533298,0.037489484855944284,0.019239436333343102,0.028364460594643693
test_000972,test,MGM,MGM Resorts International,2016-06-01,1,1,1,1,0.8655162373492861,1,1,0.8963616595551179,1,1,0.880938948452202,1,agreement,agreement,,,,,,,,,,,0.07831906994098836,0.011090402427682439,0.0447047361843354,0.8655162373492861,0.8963616595551179,0.880938948452202,0.05616469270972567,0.09254793801719956,0.07435631536346261
test_000231,test,MHK,Mohawk Industries Inc.,2011-05-02,1,1,1,1,0.8402566972394042,1,1,0.847325864241028,1,1,0.8437912807402161,1,agreement,agreement,,,,,,,,,,,0.0696089496434401,0.008802584713524098,0.0392057671784821,0.8402566972394042,0.847325864241028,0.8437912807402161,0.09013435311715567,0.1438715510454478,0.11700295208130174
test_000976,test,MHK,Mohawk Industries Inc.,2012-03-14,2,2,1,1,0.8402566972394042,1,1,0.9576739258570591,1,1,0.8989653115482317,1,agreement,agreement,,,,,,,,,,,0.0696089496434401,0.01813353334167733,0.043871241492558714,0.8402566972394042,0.9576739258570591,0.8989653115482317,0.09013435311715567,0.024192540801263467,0.05716344695920957
test_000010,test,MHK,Mohawk Industries Inc.,2012-12-06,2,2,2,2,0.8982313670613311,2,2,0.7873347697027723,2,2,0.8427830683820516,2,agreement,agreement,,,,,,,,,,,0.027468948942371847,0.003910430557720639,0.015689689750046244,0.07429968399629695,0.2087547997395072,0.14152724186790208,0.8982313670613311,0.7873347697027723,0.8427830683820516
test_001322,test,MHK,"MOHAWK INDUSTRIES, INC.",2013-12-23,2,2,2,2,0.9253245619391827,2,2,0.9453973032119393,2,2,0.935360932575561,2,agreement,agreement,,,,,,,,,,,0.025879163566953658,0.0009994992137728443,0.013439331390363251,0.04879627449386366,0.05360319757428799,0.05119973603407582,0.9253245619391827,0.9453973032119393,0.935360932575561
test_001675,test,MHK,Mohawk Industries Inc.,2014-02-21,2,2,2,2,0.9045370113692682,2,2,0.910638962787102,2,2,0.9075879870781851,2,agreement,agreement,,,,,,,,,,,0.026588469317305026,0.0031630822046643664,0.014875775760984696,0.06887451931342681,0.08619795500823368,0.07753623716083025,0.9045370113692682,0.910638962787102,0.9075879870781851
test_000032,test,MHK,"Mohawk Industries, Inc.",2014-11-24,2,2,2,2,0.9216918361605658,2,2,0.9825167922576847,2,2,0.9521043142091252,2,agreement,agreement,,,,,,,,,,,0.031897043651902095,0.0007170419899620938,0.016307042820932094,0.046411120187531976,0.016766165752353086,0.03158864296994253,0.9216918361605658,0.9825167922576847,0.9521043142091252
test_001593,test,MHK,Mohawk Industries Inc.,2015-07-31,2,2,2,2,0.9316318214700302,2,2,0.9745061797334849,2,2,0.9530690006017575,2,agreement,agreement,,,,,,,,,,,0.0256274927126992,0.0010321099336078599,0.01332980132315353,0.04274068581727055,0.024461710332907206,0.03360119807508888,0.9316318214700302,0.9745061797334849,0.9530690006017575
test_000759,test,MHK,Mohawk Industries Inc.,2016-08-10,2,2,2,2,0.9200653549994717,2,2,0.9821987446280583,2,2,0.951132049813765,2,agreement,agreement,,,,,,,,,,,0.027824281195029853,0.0006623947789341941,0.014243337986982024,0.052110363805498536,0.017138860593007448,0.03462461219925299,0.9200653549994717,0.9821987446280583,0.951132049813765
test_000745,test,MHO,"M/I Homes, Inc.",2012-09-05,0,0,0,0,0.6805451769296388,0,0,0.222703819484349,0,0,0.4516244982069939,0,agreement,agreement,,,,,,,,,,,0.6805451769296388,0.222703819484349,0.4516244982069939,0.3172772666678449,0.7187507909257143,0.5180140287967796,0.002177556402516302,0.058545389589936735,0.03036147299622652
test_000712,test,MHO,"M/I Homes, Inc.",2013-03-05,1,1,0,0,0.6543499746290714,1,1,0.7598295751226725,1,1,0.7598295751226725,1,gat,disagreement,0.571099943942698,0.9061428504977844,30.0,80.0,30.0,280.0,1.0,1.0,1.2254499185717695,1.6659724256204569,0.6543499746290714,0.16333354887862833,0.16333354887862833,0.3430350096770174,0.7598295751226725,0.7598295751226725,0.002615015693911156,0.07683687599869905,0.07683687599869905
test_001178,test,MHO,"M/I HOMES, INC",2014-08-04,1,1,0,0,0.756005298435767,1,1,0.7445790060987049,1,1,0.7445790060987049,1,gat,disagreement,0.571099943942698,0.9061428504977844,30.0,80.0,30.0,280.0,1.0,1.0,1.327105242378465,1.6507218565964892,0.756005298435767,0.026331450644136906,0.026331450644136906,0.23601073378340498,0.7445790060987049,0.7445790060987049,0.00798396778082799,0.22908954325715822,0.22908954325715822
test_001607,test,MHO,"M/I HOMES, INC",2015-11-03,1,1,1,1,0.9043431282043458,1,1,0.7265432801787532,1,1,0.8154432041915496,1,agreement,agreement,,,,,,,,,,,0.045731138437986305,0.15323432474885845,0.09948273159342239,0.9043431282043458,0.7265432801787532,0.8154432041915496,0.049925733357667916,0.12022239507238837,0.08507406421502814
test_001058,test,MHO,"M/I Homes, Inc.",2016-07-19,1,1,1,1,0.8972593746466797,1,1,0.8522619128825937,1,1,0.8747606437646367,1,agreement,agreement,,,,,,,,,,,0.05809918175859402,0.02946818827829196,0.04378368501844299,0.8972593746466797,0.8522619128825937,0.8747606437646367,0.044641443594726334,0.1182698988391143,0.08145567121692032
test_000603,test,MKC,McCormick & Co. Inc.,2012-02-28,2,2,2,2,0.9460760499074945,2,2,0.9941544553620317,2,2,0.9701152526347632,2,agreement,agreement,,,,,,,,,,,0.034003305115064233,0.0012296326911161014,0.01761646890309017,0.019920644977441195,0.004615911946852152,0.012268278462146674,0.9460760499074945,0.9941544553620317,0.9701152526347632
test_000199,test,MKC,MCCORMICK & COMPANY,2014-02-06,2,2,2,2,0.944099892555551,2,2,0.9941586015297811,2,2,0.969129247042666,2,agreement,agreement,,,,,,,,,,,0.03422263598938314,0.0012101181489759308,0.017716377069179536,0.021677471455065777,0.004631280321242886,0.01315437588815433,0.944099892555551,0.9941586015297811,0.969129247042666
test_000154,test,MKC,McCormick & Co. Inc.,2014-02-28,2,2,2,2,0.9469293289033323,2,2,0.9941531354929658,2,2,0.970541232198149,2,agreement,agreement,,,,,,,,,,,0.0321128833356993,0.0012184904840875919,0.016665686909893444,0.020957787760968554,0.004628374022946567,0.01279308089195756,0.9469293289033323,0.9941531354929658,0.970541232198149
test_000743,test,MKL,Markel Corporation,2012-06-27,2,2,2,2,0.7960100769996644,2,2,0.9442223690800531,2,2,0.8701162230398587,2,agreement,agreement,,,,,,,,,,,0.08049758523702621,0.0021185286730773024,0.041308056955051756,0.12349233776330941,0.053659102246869525,0.08857572000508947,0.7960100769996644,0.9442223690800531,0.8701162230398587
test_000484,test,MLM,Martin Marietta Materials Inc.,2012-06-11,2,2,2,2,0.8834012549355346,2,2,0.7340124845504761,2,2,0.8087068697430053,2,agreement,agreement,,,,,,,,,,,0.03435418678028458,0.0072015523910522,0.02077786958566839,0.08224455828418077,0.2587859630584717,0.17051526067132622,0.8834012549355346,0.7340124845504761,0.8087068697430053
test_000590,test,MLM,"MARTIN MARIETTA MATERIALS,",2013-12-20,1,1,1,1,0.9312287337254798,1,1,0.9308201323889147,1,1,0.9310244330571973,1,agreement,agreement,,,,,,,,,,,0.023100635940420142,0.014437358288565292,0.018768997114492716,0.9312287337254798,0.9308201323889147,0.9310244330571973,0.045670630334100154,0.05474250932251991,0.05020656982831003
test_001249,test,MLM,"Martin Marietta Materials, Inc.",2014-07-01,2,2,1,1,0.8768625961507153,1,1,0.8875488216416214,1,1,0.8822057088961683,1,agreement,agreement,,,,,,,,,,,0.05960448125724778,0.006058412722522968,0.032831446989885375,0.8768625961507153,0.8875488216416214,0.8822057088961683,0.06353292259203701,0.10639276563585556,0.08496284411394628
test_001087,test,MLM,"MARTIN MARIETTA MATERIALS,",2015-02-20,2,2,2,2,0.6808799010646328,2,2,0.9562068015033707,2,2,0.8185433512840017,2,agreement,agreement,,,,,,,,,,,0.04371808534440524,0.0007545805443073857,0.022236332944356313,0.2754020135909619,0.043038617952322,0.15922031577164195,0.6808799010646328,0.9562068015033707,0.8185433512840017
test_001496,test,MMC,"Marsh & McLennan Companies, Inc.",2015-06-04,2,2,2,2,0.9405643729739404,2,2,0.9640787512642404,2,2,0.9523215621190904,2,agreement,agreement,,,,,,,,,,,0.03267661409057786,0.0008864347720869041,0.016781524431332382,0.026759012935481653,0.0350348139636728,0.030896913449577228,0.9405643729739404,0.9640787512642404,0.9523215621190904
test_000719,test,MMLP,Martin Midstream Partners L.P.,2014-03-14,1,1,1,1,0.9055221710559808,1,1,0.8241471279793773,1,1,0.8648346495176791,1,agreement,agreement,,,,,,,,,,,0.03729439913218617,0.017791568437595516,0.027542983784890843,0.9055221710559808,0.8241471279793773,0.8648346495176791,0.05718342981183309,0.15806130358302725,0.10762236669743017
test_000172,test,MMM,3M COMPANY,2015-07-31,2,2,2,2,0.9269569101799916,2,2,0.9912854771762316,2,2,0.9591211936781117,2,agreement,agreement,,,,,,,,,,,0.035898933444964816,0.0014641846848519626,0.018681559064908388,0.037144156375043515,0.007250338138916351,0.022197247256979934,0.9269569101799916,0.9912854771762316,0.9591211936781117
test_000906,test,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2013-08-09,2,2,2,2,0.9290338012480714,2,2,0.994567742158695,2,2,0.9618007717033832,2,agreement,agreement,,,,,,,,,,,0.03400263354940055,0.00107200442696349,0.01753731898818202,0.03696356520252804,0.004360253414341475,0.020661909308434756,0.9290338012480714,0.994567742158695,0.9618007717033832
test_000938,test,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-13,2,2,2,2,0.9284591501865694,2,2,0.9937121002243942,2,2,0.9610856252054818,2,agreement,agreement,,,,,,,,,,,0.0365130633765261,0.0008131875530034834,0.018663125464764792,0.035027786436904434,0.005474712222602423,0.02025124932975343,0.9284591501865694,0.9937121002243942,0.9610856252054818
test_001721,test,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2014-06-20,2,2,2,2,0.930020272731781,2,2,0.9937610026703586,2,2,0.9618906377010699,2,agreement,agreement,,,,,,,,,,,0.035984106361866,0.000820098328117684,0.01840210234499184,0.033995620906353,0.005418899001523771,0.019707259953938384,0.930020272731781,0.9937610026703586,0.9618906377010699
test_000806,test,MMP,"MAGELLAN MIDSTREAM PARTNERS,",2015-03-23,2,2,2,2,0.9324482928049457,2,2,0.9322431138501767,2,2,0.9323457033275612,2,agreement,agreement,,,,,,,,,,,0.03493176270530504,0.001634398600647245,0.018283080652976142,0.03261994448974928,0.06612248754917603,0.049371216019462656,0.9324482928049457,0.9322431138501767,0.9323457033275612
test_000126,test,MO,Altria Group,2014-11-10,2,2,2,2,0.9454777155422677,2,2,0.9877104436833278,2,2,0.9665940796127978,2,agreement,agreement,,,,,,,,,,,0.03015692508695796,0.0005391000453738624,0.01534801256616591,0.024365359370774435,0.01175045627129829,0.018057907821036362,0.9454777155422677,0.9877104436833278,0.9665940796127978
test_000966,test,MOS,Mosaic Co. (The),2012-04-27,2,2,2,2,0.9483370776410018,2,2,0.9921516248184428,2,2,0.9702443512297223,2,agreement,agreement,,,,,,,,,,,0.03117711272086598,0.0011848114745113825,0.016180962097688684,0.02048580963813221,0.006663563707045914,0.013574686672589063,0.9483370776410018,0.9921516248184428,0.9702443512297223
test_000305,test,MOS,Mosaic Co. (The),2013-04-22,2,2,2,2,0.950078731123798,2,2,0.9939246847772948,2,2,0.9720017079505464,2,agreement,agreement,,,,,,,,,,,0.029372269451835752,0.001008354134919824,0.015190311793377789,0.02054899942436619,0.0050669610877853025,0.012807980256075746,0.950078731123798,0.9939246847772948,0.9720017079505464
test_000869,test,MOS,MOSAIC COMPANY,2013-08-06,2,2,2,2,0.9519462202179332,2,2,0.9736677950816641,2,2,0.9628070076497987,2,agreement,agreement,,,,,,,,,,,0.028613623871213727,0.0013952008682011597,0.015004412369707443,0.019440155910853043,0.02493700405013472,0.02218857998049388,0.9519462202179332,0.9736677950816641,0.9628070076497987
test_000949,test,MOS,Mosaic Company (The),2013-11-07,2,2,2,2,0.9496548918737202,2,2,0.9881935403339395,2,2,0.9689242161038298,2,agreement,agreement,,,,,,,,,,,0.02690369846290963,0.000849649225049641,0.013876673843979635,0.02344140966337018,0.010956810441010824,0.017199110052190502,0.9496548918737202,0.9881935403339395,0.9689242161038298
test_001492,test,MOS,MOSAIC COMPANY,2014-09-15,2,2,2,2,0.9307518618754146,2,2,0.9848315427446351,2,2,0.9577917023100249,2,agreement,agreement,,,,,,,,,,,0.02704086718529624,0.0007929535699742459,0.013916910377635244,0.042207270939289165,0.014375503685390584,0.028291387312339874,0.9307518618754146,0.9848315427446351,0.9577917023100249
test_000372,test,MPC,Marathon Petroleum Corporation,2012-06-15,2,2,2,2,0.8719638326178839,2,2,0.929036808542436,2,2,0.9005003205801599,2,agreement,agreement,,,,,,,,,,,0.03873717669435807,0.0015584662696938026,0.020147821482025936,0.089298990687758,0.06940472518787019,0.0793518579378141,0.8719638326178839,0.929036808542436,0.9005003205801599
test_000386,test,MPLX,MPLX LP,2016-01-29,2,2,2,2,0.9213439054536838,2,2,0.9918792907327135,2,2,0.9566115980931986,2,agreement,agreement,,,,,,,,,,,0.03831728476439996,0.00102223188805189,0.019669758326225924,0.04033880978191622,0.007098477379234534,0.023718643580575377,0.9213439054536838,0.9918792907327135,0.9566115980931986
test_000157,test,MRC,MRC Global (US) Inc.,2012-06-15,1,1,1,1,0.9263681449403806,1,1,0.925888668885673,1,1,0.9261284069130268,1,agreement,agreement,,,,,,,,,,,0.04502550646738726,0.029606784081105182,0.03731614527424622,0.9263681449403806,0.925888668885673,0.9261284069130268,0.028606348592232125,0.04450454703322179,0.03655544781272696
test_000542,test,MRC,MRC Global (US) Inc.,2013-04-25,1,1,1,1,0.9263681449403806,1,1,0.7908814218563319,1,1,0.8586247833983562,1,agreement,agreement,,,,,,,,,,,0.04502550646738726,0.02631555213347064,0.03567052930042895,0.9263681449403806,0.7908814218563319,0.8586247833983562,0.028606348592232125,0.18280302601019746,0.1057046873012148
test_001425,test,MRC,MRC Global (US) Inc.,2015-04-21,1,1,1,1,0.9323858780606707,1,1,0.9350274726775332,1,1,0.9337066753691019,1,agreement,agreement,,,,,,,,,,,0.031145859922009477,0.010221380938732684,0.02068362043037108,0.9323858780606707,0.9350274726775332,0.9337066753691019,0.036468262017319814,0.05475114638373415,0.045609704200526985
test_000955,test,MRK,Merck Sharpe & Dohme Corp.,2012-05-23,2,2,2,2,0.9641966546988857,2,2,0.8737972726572149,2,2,0.9189969636780503,2,agreement,agreement,,,,,,,,,,,0.02383729895403863,0.0029934033832523634,0.013415351168645496,0.01196604634707567,0.12320932395953274,0.06758768515330421,0.9641966546988857,0.8737972726572149,0.9189969636780503
test_001436,test,MRK,Merck Sharp & Dohme Corp.,2013-05-14,2,2,2,2,0.9651752015418119,2,2,0.9893202725242948,2,2,0.9772477370330533,2,agreement,agreement,,,,,,,,,,,0.020939631173074236,0.0008559190852171373,0.010897775129145686,0.013885167285113732,0.009823808390488051,0.011854487837800892,0.9651752015418119,0.9893202725242948,0.9772477370330533
test_000983,test,MRK,Merck Sharpe & Dohme Corp.,2015-07-09,2,2,2,2,0.9614908219494538,2,2,0.8782273479840523,2,2,0.9198590849667531,2,agreement,agreement,,,,,,,,,,,0.021073240494224467,0.002204193022310508,0.011638716758267487,0.017435937556321682,0.11956845899363706,0.06850219827497937,0.9614908219494538,0.8782273479840523,0.9198590849667531
test_001722,test,MRO,MARATHON OIL CORPORATION,2014-12-10,2,2,2,2,0.9340935449371894,2,2,0.9761047352486063,2,2,0.9550991400928979,2,agreement,agreement,,,,,,,,,,,0.030033039304095406,0.0008460853123061757,0.015439562308200792,0.03587341575871526,0.023049179439087464,0.029461297598901363,0.9340935449371894,0.9761047352486063,0.9550991400928979
test_001064,test,MRO,MARATHON OIL CORPORATION,2015-05-29,2,2,2,2,0.937934659781215,2,2,0.9937129229801003,2,2,0.9658237913806577,2,agreement,agreement,,,,,,,,,,,0.029519132121929293,0.0009539137435988223,0.015236522932764058,0.03254620809685568,0.005333163276300896,0.01893968568657829,0.937934659781215,0.9937129229801003,0.9658237913806577
test_000856,test,MRO,Marathon Oil Corporation,2015-06-01,2,2,2,2,0.9356754213048052,2,2,0.9937061611914665,2,2,0.9646907912481358,2,agreement,agreement,,,,,,,,,,,0.030642449170892296,0.0009655309787082754,0.015803990074800284,0.03368212952430255,0.0053283078298252615,0.019505218677063906,0.9356754213048052,0.9937061611914665,0.9646907912481358
test_000846,test,MSFT,Microsoft Corp.,2013-04-29,2,2,2,2,0.9534037798028793,2,2,0.9937606864591414,2,2,0.9735822331310103,2,agreement,agreement,,,,,,,,,,,0.029525537318787803,0.0010512733567973362,0.01528840533779257,0.017070682878332927,0.0051880401840612165,0.011129361531197072,0.9534037798028793,0.9937606864591414,0.9735822331310103
test_000007,test,MSFT,Microsoft Corporation,2013-06-04,2,2,2,2,0.9526333230596656,2,2,0.9937606864591414,2,2,0.9731970047594035,2,agreement,agreement,,,,,,,,,,,0.02998299902301839,0.0010512733567973362,0.015517136189907863,0.017383677917315925,0.0051880401840612165,0.01128585905068857,0.9526333230596656,0.9937606864591414,0.9731970047594035
test_000606,test,MSFT,MICROSOFT CORPORATION,2014-10-30,2,2,2,2,0.9529522124890866,2,2,0.9936400072079805,2,2,0.9732961098485335,2,agreement,agreement,,,,,,,,,,,0.02887899639761093,0.0009985954982671254,0.014938795947939029,0.018168791113302586,0.005361397293752383,0.011765094203527485,0.9529522124890866,0.9936400072079805,0.9732961098485335
test_001504,test,MSFT,Microsoft Corp.,2016-08-15,2,2,2,2,0.9560507829247729,2,2,0.9939736851184986,2,2,0.9750122340216357,2,agreement,agreement,,,,,,,,,,,0.02618369004666291,0.0010036316363139914,0.01359366084148845,0.017765527028564366,0.005022683245187502,0.011394105136875934,0.9560507829247729,0.9939736851184986,0.9750122340216357
test_000636,test,MSI,"MOTOROLA SOLUTIONS, INC",2013-10-28,2,2,2,2,0.9481799708475915,2,2,0.9937782991474448,2,2,0.9709791349975181,2,agreement,agreement,,,,,,,,,,,0.025270970820683615,0.0011136789724727973,0.013192324896578206,0.026549058331724856,0.005108021880082553,0.015828540105903705,0.9481799708475915,0.9937782991474448,0.9709791349975181
test_000688,test,MT,ArcelorMittal,2014-03-25,1,1,1,1,0.9151537470069574,1,1,0.8888483767702483,1,1,0.9020010618886029,1,agreement,agreement,,,,,,,,,,,0.033877963735466046,0.009351120461026945,0.021614542098246495,0.9151537470069574,0.8888483767702483,0.9020010618886029,0.050968289257576606,0.10180050276872468,0.07638439601315064
test_001253,test,MTDR,Matador Resources Company,2015-04-06,1,1,1,1,0.8931229607925483,1,1,0.8927194459499431,1,1,0.8929212033712457,1,agreement,agreement,,,,,,,,,,,0.0562966570920132,0.018628055195085546,0.037462356143549376,0.8931229607925483,0.8927194459499431,0.8929212033712457,0.05058038211543846,0.08865249885497146,0.06961644048520496
