row_id,split,ticker,company_name,rating_date,true_label,true_label_name,tlstm_pred_label,tlstm_pred_label_name,tlstm_confidence,gat_pred_label,gat_pred_label_name,gat_confidence,dmf_pred_label,dmf_pred_label_name,dmf_confidence,final_label,selected_model,dcs_case,tlstm_delta,gat_delta,tlstm_k_eff,gat_k_eff,tlstm_reference_count,gat_reference_count,tlstm_weight,gat_weight,tlstm_score,gat_score,tlstm_prob_0,gat_prob_0,dmf_prob_0,tlstm_prob_1,gat_prob_1,dmf_prob_1,tlstm_prob_2,gat_prob_2,dmf_prob_2
7136,test,NRG,"NRG Energy, Inc.",2016-05-10,1,1,1,1,0.9410438782993972,1,1,0.6933228270214374,1,1,0.8171833526604173,1,agreement,agreement,,,,,,,,,,,0.05351576348621519,0.16709537555135226,0.11030556951878373,0.9410438782993972,0.6933228270214374,0.8171833526604173,0.005440358214387696,0.13958179742721025,0.07251107782079898
7521,test,NRP,Natural Resource Partners LP,2013-09-09,1,1,1,1,0.9111521263063472,1,1,0.8651311502112076,1,1,0.8881416382587775,1,agreement,agreement,,,,,,,,,,,0.017963032031910253,0.008036967841670717,0.012999999936790484,0.9111521263063472,0.8651311502112076,0.8881416382587775,0.0708848416617426,0.12683188194712175,0.09885836180443217
8497,test,NRP,Natural Resource Partners LP,2016-06-01,0,0,1,1,0.7016686929217752,1,1,0.6434863422223126,1,1,0.6725775175720439,1,agreement,agreement,,,,,,,,,,,0.283489923805199,0.17390749311998524,0.2286987084625921,0.7016686929217752,0.6434863422223126,0.6725775175720439,0.014841383273025715,0.1826061646577021,0.09872377396536391
8437,test,NSC,NORFOLK SOUTHERN CORPORATION,2014-01-24,2,2,2,2,0.9883635798928065,2,2,0.9934135797760361,2,2,0.9908885798344214,2,agreement,agreement,,,,,,,,,,,0.0017204683084767645,1.241285494796248e-05,0.0008664405817123635,0.009915951798716686,0.006574007369015947,0.008244979583866316,0.9883635798928065,0.9934135797760361,0.9908885798344214
8608,test,NSC,NORFOLK SOUTHERN CORPORATION,2014-08-01,2,2,2,2,0.9922546111335807,2,2,0.9959751701326615,2,2,0.9941148906331211,2,agreement,agreement,,,,,,,,,,,0.002050297327152247,5.8852850357549234e-06,0.001028091306094001,0.0056950915392670306,0.004018944582302902,0.004857018060784967,0.9922546111335807,0.9959751701326615,0.9941148906331211
7548,test,NTAP,"NetApp, Inc.",2012-12-05,2,2,2,2,0.953795852941822,2,2,0.9985434501480975,2,2,0.9761696515449598,2,agreement,agreement,,,,,,,,,,,0.030593825589661866,2.119650418122052e-05,0.015307511046921544,0.015610321468516137,0.001435353347721241,0.00852283740811869,0.953795852941822,0.9985434501480975,0.9761696515449598
8534,test,NUE,Nucor Corp.,2011-12-13,2,2,2,2,0.8807621286539725,2,2,0.9588310783417031,2,2,0.9197966034978378,2,agreement,agreement,,,,,,,,,,,0.0306182623249534,0.0001621253188260438,0.015390193821889723,0.08861960902107399,0.04100679633947086,0.06481320268027242,0.8807621286539725,0.9588310783417031,0.9197966034978378
8169,test,NUE,Nucor Corporation,2012-06-15,2,2,2,2,0.8906594466264579,2,2,0.9395845844292845,2,2,0.9151220155278712,2,agreement,agreement,,,,,,,,,,,0.009276224870449705,0.0001791830787073094,0.004727703974578507,0.1000643285030924,0.06023623249200818,0.08015028049755028,0.8906594466264579,0.9395845844292845,0.9151220155278712
7970,test,NUE,NUCOR CORPORATION,2014-02-03,2,2,2,2,0.7312987426352723,1,1,0.8665103317441089,1,1,0.8665103317441089,1,gat,disagreement,0.992635689605612,0.9671341383856944,100.0,100.0,552.0,280.0,1.0,1.0,1.7239344322408843,1.8336444701298031,0.007684799821065317,0.006460523678063134,0.006460523678063134,0.2610164575436624,0.8665103317441089,0.8665103317441089,0.7312987426352723,0.12702914457782793,0.12702914457782793
7194,test,NUE,NUCOR CORPORATION,2014-05-15,2,2,2,2,0.9648604508302789,2,2,0.9781375790713852,2,2,0.971499014950832,2,agreement,agreement,,,,,,,,,,,0.0022823525386807555,5.1012748455944546e-05,0.00116668264356835,0.03285719663104038,0.021811408180158934,0.027334302405599656,0.9648604508302789,0.9781375790713852,0.971499014950832
8606,test,NUE,NUCOR CORPORATION,2015-02-03,2,2,2,2,0.9526478860508454,2,2,0.9732275717604767,2,2,0.9629377289056611,2,agreement,agreement,,,,,,,,,,,0.0036985381413606883,3.3314672855054856e-05,0.0018659264071078715,0.043653575807793804,0.02673911356666826,0.03519634468723103,0.9526478860508454,0.9732275717604767,0.9629377289056611
8039,test,NVDA,Nvidia Corporation,2016-09-14,2,2,2,2,0.9616842010162382,2,2,0.9974949288482264,2,2,0.9795895649322324,2,agreement,agreement,,,,,,,,,,,0.006122422239230651,4.937813592852763e-06,0.0030636800264117517,0.03219337674453117,0.0025001333381807268,0.01734675504135595,0.9616842010162382,0.9974949288482264,0.9795895649322324
7852,test,NVR,"NVR, Inc.",2012-09-05,2,2,0,0,0.5324951330945621,2,2,0.9681623552500755,2,2,0.9681623552500755,2,gat,disagreement,0.43496898526430033,0.9978978939285327,30.0,100.0,30.0,552.0,1.0,1.0,0.9674641183588624,1.966060249178608,0.5324951330945621,6.531070522245291e-05,6.531070522245291e-05,0.24803477156110448,0.03177233404470198,0.03177233404470198,0.21947009534433343,0.9681623552500755,0.9681623552500755
8269,test,NVR,NVR Inc.,2014-03-04,2,2,0,0,0.5627541290482523,2,2,0.9616559964373189,2,2,0.9616559964373189,2,gat,disagreement,0.43496898526430033,0.9978978939285327,30.0,100.0,30.0,552.0,1.0,1.0,0.9977231143125527,1.9595538903658516,0.5627541290482523,2.2589584268174278e-05,2.2589584268174278e-05,0.23628297882007154,0.03832141397841293,0.03832141397841293,0.20096289213167604,0.9616559964373189,0.9616559964373189
7925,test,NVS,Novartis AG,2015-02-03,2,2,2,2,0.9762797547090343,2,2,0.9981553665305716,2,2,0.9872175606198029,2,agreement,agreement,,,,,,,,,,,0.0033888112280498002,1.0271059909150114e-05,0.0016995411439794752,0.020331434062916005,0.0018343624095192093,0.011082898236217607,0.9762797547090343,0.9981553665305716,0.9872175606198029
7445,test,NVS,NOVARTIS AG,2015-02-04,2,2,2,2,0.9859956113480975,2,2,0.9995741400619926,2,2,0.992784875705045,2,agreement,agreement,,,,,,,,,,,0.008225685157885644,4.912372407850561e-06,0.004115298765146747,0.005778703494016834,0.00042094756559952747,0.003099825529808181,0.9859956113480975,0.9995741400619926,0.992784875705045
7396,test,NVS,Novartis AG,2015-04-30,2,2,2,2,0.9737173890175257,2,2,0.9995741400619926,2,2,0.9866457645397592,2,agreement,agreement,,,,,,,,,,,0.016598372762740975,4.912372407850561e-06,0.008301642567574413,0.00968423821973333,0.00042094756559952747,0.0050525928926664285,0.9737173890175257,0.9995741400619926,0.9866457645397592
7825,test,NWE,NorthWestern Corporation,2013-08-22,2,2,2,2,0.976673545727212,2,2,0.9767847970197927,2,2,0.9767291713735023,2,agreement,agreement,,,,,,,,,,,0.0019794846930994473,0.0003212910190265301,0.0011503878560629886,0.02134696957968859,0.022893911961180687,0.022120440770434638,0.976673545727212,0.9767847970197927,0.9767291713735023
8173,test,NWE,NorthWestern Corporation,2015-03-31,2,2,2,2,0.9766456339539782,2,2,0.9913450542657127,2,2,0.9839953441098455,2,agreement,agreement,,,,,,,,,,,0.002066820237370278,4.402004224931841e-05,0.0010554201398097981,0.021287545808651488,0.008610925692037967,0.014949235750344727,0.9766456339539782,0.9913450542657127,0.9839953441098455
8177,test,NWL,NEWELL BRANDS INC,2013-11-14,2,2,2,2,0.9863032996017201,2,2,0.9920733173974782,2,2,0.9891883084995992,2,agreement,agreement,,,,,,,,,,,0.0010451485019518664,0.00010686923933175412,0.0005760088706418103,0.012651551896328031,0.007819813363190035,0.010235682629759033,0.9863032996017201,0.9920733173974782,0.9891883084995992
8282,test,NWL,NEWELL BRANDS INC,2014-07-07,2,2,2,2,0.9908012551679029,2,2,0.9935718927331377,2,2,0.9921865739505202,2,agreement,agreement,,,,,,,,,,,0.0012867378281957802,0.00011985471248694198,0.0007032962703413611,0.007912007003901298,0.0063082525543753,0.007110129779138299,0.9908012551679029,0.9935718927331377,0.9921865739505202
7964,test,NWL,NEWELL BRANDS INC,2015-09-03,2,2,2,2,0.9922490032144212,2,2,0.989509739764471,2,2,0.9908793714894462,2,agreement,agreement,,,,,,,,,,,0.0028670509092164824,3.7340194083431894e-05,0.0014521955516499571,0.004883945876362274,0.010452920041445582,0.007668432958903928,0.9922490032144212,0.989509739764471,0.9908793714894462
7888,test,NWL,Newell Brands Inc.,2016-01-29,2,2,2,2,0.9867887863240024,2,2,0.9765845381117212,2,2,0.9816866622178617,2,agreement,agreement,,,,,,,,,,,0.005344711119664948,0.0003391128419009592,0.002841911980782954,0.007866502556332717,0.023076349046377814,0.015471425801355266,0.9867887863240024,0.9765845381117212,0.9816866622178617
8263,test,NWL,Newell Brands Inc.,2016-04-22,2,2,2,2,0.9419319647214041,2,2,0.9766944936704884,2,2,0.9593132291959463,2,agreement,agreement,,,,,,,,,,,0.02202661525835577,9.973732381206752e-05,0.011063176291083918,0.03604142002024018,0.023205769005699557,0.02962359451296987,0.9419319647214041,0.9766944936704884,0.9593132291959463
7074,test,NWL,Newell Brands,2016-05-13,2,2,2,2,0.8418493553307149,2,2,0.9766944936704884,2,2,0.9092719245006017,2,agreement,agreement,,,,,,,,,,,0.07602879121792344,9.973732381206752e-05,0.03806426427086775,0.08212185345136168,0.023205769005699557,0.052663811228530616,0.8418493553307149,0.9766944936704884,0.9092719245006017
8033,test,NWN,Northwest Natural Gas Co.,2012-06-04,2,2,2,2,0.9935367255057342,2,2,0.9749841847832783,2,2,0.9842604551445062,2,agreement,agreement,,,,,,,,,,,0.0007681154522460221,0.0007197117782243816,0.0007439136152352019,0.005695159042019726,0.024296103438497287,0.014995631240258506,0.9935367255057342,0.9749841847832783,0.9842604551445062
8261,test,NWN,Northwest Natural Gas Co.,2015-05-22,2,2,2,2,0.9944435540800509,2,2,0.9908258373402665,2,2,0.9926346957101587,2,agreement,agreement,,,,,,,,,,,0.001013982183999327,6.759454882632039e-05,0.0005407883664128236,0.004542463735949682,0.009106568110907107,0.006824515923428394,0.9944435540800509,0.9908258373402665,0.9926346957101587
8429,test,NWN,NORTHWEST NATURAL GAS COMPANY,2015-09-08,2,2,2,2,0.9950357633850901,2,2,0.9908258373402665,2,2,0.9929308003626783,2,agreement,agreement,,,,,,,,,,,0.0011831896795664095,6.759454882632039e-05,0.0006253921141963649,0.0037810469353434153,0.009106568110907107,0.006443807523125261,0.9950357633850901,0.9908258373402665,0.9929308003626783
7153,test,OAS,Oasis Petroleum Inc.,2013-09-10,1,1,1,1,0.6931317242046677,1,1,0.9081179905586536,1,1,0.8006248573816607,1,agreement,agreement,,,,,,,,,,,0.08345089604106849,0.012455188294732005,0.04795304216790025,0.6931317242046677,0.9081179905586536,0.8006248573816607,0.2234173797542637,0.07942682114661428,0.151422100450439
7765,test,OAS,OASIS PETROLEUM INC,2014-09-24,1,1,1,1,0.7641433164269609,1,1,0.861083061435269,1,1,0.812613188931115,1,agreement,agreement,,,,,,,,,,,0.056896129154200024,0.019188414615781066,0.03804227188499054,0.7641433164269609,0.861083061435269,0.812613188931115,0.17896055441883912,0.11972852394894982,0.14934453918389448
7164,test,OAS,OASIS PETROLEUM INC,2014-12-15,1,1,1,1,0.8018460242496188,1,1,0.861083061435269,1,1,0.8314645428424439,1,agreement,agreement,,,,,,,,,,,0.04364663393579678,0.019188414615781066,0.03141752427578892,0.8018460242496188,0.861083061435269,0.8314645428424439,0.15450734181458436,0.11972852394894982,0.1371179328817671
8136,test,OAS,OASIS PETROLEUM INC,2015-04-06,1,1,1,1,0.7607462633784807,1,1,0.6414433268041924,1,1,0.7010947950913365,1,agreement,agreement,,,,,,,,,,,0.048784927896395054,0.007420725824132293,0.028102826860263674,0.7607462633784807,0.6414433268041924,0.7010947950913365,0.19046880872512412,0.3511359473716754,0.2708023780483998
8422,test,OC,Owens Corning Inc,2013-08-16,2,2,2,2,0.6984774639461321,2,2,0.9568128713075853,2,2,0.8276451676268587,2,agreement,agreement,,,,,,,,,,,0.016837632691281253,0.0002407037859665688,0.00853916823862391,0.28468490336258667,0.0429464249064481,0.1638156641345174,0.6984774639461321,0.9568128713075853,0.8276451676268587
8276,test,OC,Owens Corning Inc,2014-10-28,2,2,2,2,0.7085833470309152,2,2,0.9651125692125703,2,2,0.8368479581217427,2,agreement,agreement,,,,,,,,,,,0.01556752232200438,3.750387631658669e-05,0.007802513099160483,0.27584913064708044,0.03484992691111323,0.15534952877909683,0.7085833470309152,0.9651125692125703,0.8368479581217427
8379,test,OC,Owens Corning Inc,2016-08-03,2,2,2,2,0.7888738240212652,2,2,0.9783783646007037,2,2,0.8836260943109844,2,agreement,agreement,,,,,,,,,,,0.010798622365239433,0.00010430069329805814,0.0054514615292687455,0.2003275536134954,0.021517334705998276,0.11092244415974685,0.7888738240212652,0.9783783646007037,0.8836260943109844
7844,test,OEC,Orion Engineered Carbons GmbH,2015-06-22,1,1,1,1,0.7646836113620886,1,1,0.880277583900216,1,1,0.8224805976311523,1,agreement,agreement,,,,,,,,,,,0.2153476645736737,0.0425084275287586,0.12892804605121616,0.7646836113620886,0.880277583900216,0.8224805976311523,0.019968724064237633,0.07721398857102527,0.04859135631763145
7710,test,OEC,Orion Engineered Carbons GmbH,2015-06-24,1,1,1,1,0.7652772282793343,1,1,0.8503898693117917,1,1,0.807833548795563,1,agreement,agreement,,,,,,,,,,,0.21498585347977986,0.03905314448670181,0.12701949898324083,0.7652772282793343,0.8503898693117917,0.807833548795563,0.019736918240885724,0.11055698620150652,0.06514695222119612
8456,test,OEC,Orion Engineered Carbons GmbH,2016-07-14,1,1,1,1,0.7982600838140389,1,1,0.8813768827485869,1,1,0.8398184832813129,1,agreement,agreement,,,,,,,,,,,0.1813239732981774,0.003352924320913712,0.09233844880954556,0.7982600838140389,0.8813768827485869,0.8398184832813129,0.02041594288778366,0.11527019293049932,0.06784306790914149
8516,test,OGE,OGE ENERGY CORP.,2013-10-03,2,2,2,2,0.9917696344938266,2,2,0.9930669297580242,2,2,0.9924182821259254,2,agreement,agreement,,,,,,,,,,,0.0018854010147824393,5.134084976606694e-05,0.0009683709322742531,0.006344964491390955,0.006881729392209767,0.006613346941800361,0.9917696344938266,0.9930669297580242,0.9924182821259254
8243,test,OGE,OGE Energy Corp.,2014-01-31,2,2,2,2,0.9936857666859262,2,2,0.9792964566970723,2,2,0.9864911116914993,2,agreement,agreement,,,,,,,,,,,0.0017967456675634283,0.0002603333165036943,0.0010285394920335612,0.004517487646510269,0.020443209986423978,0.012480348816467124,0.9936857666859262,0.9792964566970723,0.9864911116914993
7498,test,OGS,"ONE Gas, Inc.",2015-01-22,2,2,2,2,0.9877411624247046,2,2,0.9712689416599649,2,2,0.9795050520423347,2,agreement,agreement,,,,,,,,,,,0.0010486484865909274,0.0009364665503670758,0.0009925575184790015,0.01121018908870445,0.027794591789668074,0.01950239043918626,0.9877411624247046,0.9712689416599649,0.9795050520423347
8478,test,OKE,"ONEOK, INC.",2014-12-08,2,2,2,2,0.9941887519887256,2,2,0.9876228667588494,2,2,0.9909058093737875,2,agreement,agreement,,,,,,,,,,,0.0006682791055877013,5.170562558883151e-05,0.00035999236558826637,0.005142968905686691,0.012325427615561744,0.008734198260624217,0.9941887519887256,0.9876228667588494,0.9909058093737875
8587,test,OKE,"ONEOK, INC.",2015-11-20,2,2,2,2,0.9956088112761995,2,2,0.9912431473163454,2,2,0.9934259792962725,2,agreement,agreement,,,,,,,,,,,0.0005259280734124354,1.598871532530415e-05,0.00027095839436886977,0.003865260650388184,0.00874086396832924,0.006303062309358712,0.9956088112761995,0.9912431473163454,0.9934259792962725
7484,test,OLN,OLIN CORPORATION,2014-05-30,2,2,2,2,0.906333439538953,2,2,0.9908972342342236,2,2,0.9486153368865883,2,agreement,agreement,,,,,,,,,,,0.00339762887169562,8.619722358659982e-06,0.00170312429702714,0.09026893158935127,0.009094146043417822,0.04968153881638455,0.906333439538953,0.9908972342342236,0.9486153368865883
7340,test,OLN,OLIN CORPORATION,2014-11-03,2,2,2,2,0.9619779658730039,2,2,0.9908972342342236,2,2,0.9764376000536137,2,agreement,agreement,,,,,,,,,,,0.004135174917143067,8.619722358659982e-06,0.002071897319750864,0.03388685920985298,0.009094146043417822,0.0214905026266354,0.9619779658730039,0.9908972342342236,0.9764376000536137
8286,test,OLN,OLIN CORPORATION,2014-12-05,2,2,2,2,0.971523750099129,2,2,0.9908972342342236,2,2,0.9812104921666762,2,agreement,agreement,,,,,,,,,,,0.005332450645621679,8.619722358659982e-06,0.00267053518399017,0.023143799255249366,0.009094146043417822,0.016118972649333596,0.971523750099129,0.9908972342342236,0.9812104921666762
6993,test,OLN,OLIN CORPORATION,2015-03-27,2,2,2,2,0.9686880071717272,2,2,0.9922051979591829,2,2,0.980446602565455,2,agreement,agreement,,,,,,,,,,,0.004983689774432994,6.469245969926724e-05,0.0025241911170661305,0.026328303053839718,0.007730109581117872,0.017029206317478795,0.9686880071717272,0.9922051979591829,0.980446602565455
7298,test,OLN,Olin Canada ULC,2015-04-30,1,1,2,2,0.8482807065326915,2,2,0.9922051979591829,2,2,0.9202429522459372,2,agreement,agreement,,,,,,,,,,,0.010109002447740061,6.469245969926724e-05,0.0050868474537196645,0.14161029101956835,0.007730109581117872,0.0746702003003431,0.8482807065326915,0.9922051979591829,0.9202429522459372
8423,test,OMC,"Omnicom Group, Inc.",2012-06-15,2,2,2,2,0.9709788100465035,2,2,0.989313264924887,2,2,0.9801460374856953,2,agreement,agreement,,,,,,,,,,,0.002976634581246805,8.837042957621628e-07,0.0014887591427712836,0.026044555372249638,0.01068585137081736,0.0183652033715335,0.9709788100465035,0.989313264924887,0.9801460374856953
6944,test,OMC,OMNICOM GROUP INC,2013-07-29,2,2,2,2,0.9862542811443515,2,2,0.9757803086554322,2,2,0.9810172948998919,2,agreement,agreement,,,,,,,,,,,0.0019208103304897465,1.834811407765674e-05,0.0009695792222837016,0.011824908525158809,0.02420134323049022,0.018013125877824516,0.9862542811443515,0.9757803086554322,0.9810172948998919
8135,test,OMC,OMNICOM GROUP INC,2014-04-30,2,2,2,2,0.990248477091992,2,2,0.9857225460495717,2,2,0.9879855115707818,2,agreement,agreement,,,,,,,,,,,0.0033659293890411926,1.9916688046765498e-05,0.001692923038543979,0.006385593518966907,0.01425753726238154,0.010321565390674223,0.990248477091992,0.9857225460495717,0.9879855115707818
8549,test,OMC,OMNICOM GROUP INC,2015-06-15,2,2,2,2,0.9909161639228454,2,2,0.9813814661724661,2,2,0.9861488150476558,2,agreement,agreement,,,,,,,,,,,0.0020890738211932504,1.545489532253906e-06,0.0010453096553627523,0.006994762255961422,0.01861698833800163,0.012805875296981527,0.9909161639228454,0.9813814661724661,0.9861488150476558
7060,test,OMC,"Omnicom Group, Inc.",2016-03-28,2,2,2,2,0.978495833666678,2,2,0.9919442234347464,2,2,0.9852200285507122,2,agreement,agreement,,,,,,,,,,,0.002587799051201636,3.272850615178496e-05,0.0013102637786767104,0.018916367282120383,0.008023048059101754,0.013469707670611068,0.978495833666678,0.9919442234347464,0.9852200285507122
6948,test,OMI,Owens & Minor Inc.,2015-07-31,2,2,2,2,0.9478424847106793,2,2,0.9849457394932096,2,2,0.9663941121019445,2,agreement,agreement,,,,,,,,,,,0.0037231010153246044,7.136790122297323e-05,0.0018972344582737887,0.04843441427399613,0.014982892605567432,0.031708653439781784,0.9478424847106793,0.9849457394932096,0.9663941121019445
7511,test,OMI,"OWENS & MINOR, INC",2015-09-11,2,2,2,2,0.9740625853068164,2,2,0.9849457394932096,2,2,0.979504162400013,2,agreement,agreement,,,,,,,,,,,0.002636881446954512,7.136790122297323e-05,0.0013541246740887425,0.0233005332462291,0.014982892605567432,0.019141712925898266,0.9740625853068164,0.9849457394932096,0.979504162400013
7237,test,ORAN,Orange,2015-09-22,2,2,2,2,0.9890517782988109,2,2,0.9905103777759001,2,2,0.9897810780373555,2,agreement,agreement,,,,,,,,,,,0.0008064679141936041,0.00021235508919965345,0.0005094115016966288,0.010141753786995491,0.009277267134900137,0.009709510460947814,0.9890517782988109,0.9905103777759001,0.9897810780373555
8279,test,ORAN,Orange,2016-05-11,2,2,2,2,0.9905182021019548,2,2,0.9885013169798055,2,2,0.9895097595408802,2,agreement,agreement,,,,,,,,,,,0.0007169112872692981,0.00016178544428232679,0.0004393483657758124,0.008764886610775824,0.011336897575912115,0.01005089209334397,0.9905182021019548,0.9885013169798055,0.9895097595408802
